Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102502956;Schlettstadter Str.;30;14169;Berlin, Zehlendorf;POINT(13.268301 52.440028);09.11.2020;['Mo 13:00-16:00|0.96', 'Di 15:00-17:00|0.55', 'Fr 10:00-11:00|0.76', 'Do 15:00-17:00|0.89', 'Mi 12:00-15:00|0.54'];;0;1;0.88;C;14;0;0;4;[3, 9];0.23;0;B;1396;[941216, 454596, 490358];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102511334;Kopernikusstr.;5;12205;Berlin, Lichterfelde;POINT(13.300194 52.433532);09.11.2020;['Di 9:00-11:00|0.84', 'Do 9:00-12:00|0.43', 'Mo 14:00-15:00|0.85', 'Fr 12:00-15:00|0.9', 'Mi 15:00-17:00|0.54'];;0;1;0.54;C;17;0;0;6;[2, 6];0.27;1;A;4016;[230063, 479175];0.18;Y;Kunde wg. Corona;[];15.09.2020
102516834;Paulinenstr.;1b;12205;Berlin, Lichterfelde;POINT(13.296669 52.436547);09.11.2020;['Do 10:00-11:00|0.61', 'Di 11:00-14:00|0.4', 'Mi 10:00-12:00|0.83', 'Mo 11:00-14:00|0.69', 'Fr 13:00-16:00|0.5'];;0;1;0.03;A;13;0;0;9;[1, 5];0.8;1;A;2536;[539838];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102505635;Sundgauer Str.;84;14169;Berlin, Zehlendorf;POINT(13.270569 52.438896);09.11.2020;['Fr 15:00-16:00|0.88', 'Do 14:00-17:00|0.89', 'Di 13:00-15:00|0.52', 'Mo 12:00-13:00|0.59', 'Mi 12:00-13:00|0.61'];12.11.2020;0;1;0.02;B;8;0;0;2;[2, 4];0.71;2;D2;2225;[338598, 309738, 885975, 618327];0.15;Z;andere;[];03.09.2020
102506137;Ringstr.;43;12205;Berlin, Lichterfelde;POINT(13.290364 52.435907);09.11.2020;['Di 12:00-14:00|0.91', 'Fr 13:00-15:00|0.93', 'Do 14:00-16:00|0.6', 'Mo 9:00-11:00|0.89', 'Mi 11:00-14:00|0.7'];11.11.2020;0;1;0.01;A;16;0;0;3;[1, 4];0.92;1;D2;4935;[252357, 437864, 504074, 256997];0.66;Z;Kunde wg. Corona;[];03.09.2020
102526623;Albrechtstr.;10;12165;Berlin, Steglitz;POINT(13.324805 52.455592);09.11.2020;['Mi 10:00-12:00|0.99', 'Mo 9:00-12:00|0.53', 'Fr 14:00-15:00|0.66', 'Do 15:00-16:00|0.54', 'Di 11:00-13:00|0.72'];;0;1;0.9;A;10;0;0;10;[2, 4];0.21;1;C3;4243;[119741, 994165, 299659];0.88;Y;Kunde über Internet;[];23.09.2020
102513846;Curtiusstr.;28a;12205;Berlin, Lichterfelde;POINT(13.291556 52.441727);09.11.2020;['Di 11:00-12:00|0.46', 'Do 14:00-15:00|0.62', 'Mo 14:00-16:00|0.77', 'Mi 10:00-12:00|0.8', 'Fr 12:00-13:00|0.6'];;0;1;0.3;B;16;0;0;3;[2, 4];0.9;2;D3;2375;[885308];0.57;Y;andere;[];15.09.2020
102531006;Fronhoferstr.;7;12165;Berlin, Steglitz;POINT(13.317639 52.452819);09.11.2020;['Di 12:00-13:00|0.41', 'Fr 12:00-13:00|0.54', 'Mo 15:00-17:00|0.85', 'Mi 9:00-10:00|0.86', 'Do 12:00-14:00|0.95'];11.11.2020;0;1;0.1;C;11;0;0;7;[2, 10];0.0;0;C2;736;[];0.82;Z;Kunde über Internet;[];24.09.2020
102513748;Curtiusstr.;24;12205;Berlin, Lichterfelde;POINT(13.2925666 52.4418708);09.11.2020;['Do 9:00-10:00|0.58', 'Mo 12:00-13:00|0.69', 'Mi 14:00-17:00|0.57', 'Di 11:00-14:00|0.83', 'Fr 14:00-17:00|0.67'];10.11.2020;0;1;0.57;A;19;0;0;5;[3, 5];0.84;2;C2;4671;[490281, 747752, 510109, 622133, 413648];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102506865;Kilstetter Str.;39;14167;Berlin, Zehlendorf;POINT(13.272938 52.435008);09.11.2020;['Mi 10:00-11:00|0.57', 'Di 12:00-13:00|0.69', 'Do 14:00-16:00|0.46', 'Mo 9:00-11:00|0.55', 'Fr 11:00-12:00|0.84'];;0;1;0.51;C;5;0;0;5;[1, 7];0.32;1;B;4877;[];0.52;Y;Kunde über Nachbarn;[];[]
102534007;Beymestr.;9;12167;Berlin, Steglitz;POINT(13.332773 52.450429);09.11.2020;['Do 13:00-14:00|0.89', 'Fr 12:00-15:00|0.41', 'Mi 14:00-17:00|0.85', 'Di 15:00-16:00|0.62', 'Mo 14:00-17:00|0.59'];;0;1;0.47;A;1;0;0;2;[1, 8];0.04;0;B;2045;[];0.81;Z;Kunde über Internet;[];09.09.2020
102522185;Manteuffelstr.;21;12203;Berlin, Lichterfelde;POINT(13.31337 52.446658);09.11.2020;['Mi 13:00-15:00|0.52', 'Mo 9:00-10:00|0.45', 'Do 9:00-12:00|0.72', 'Fr 11:00-12:00|0.77', 'Di 9:00-12:00|0.94'];;0;1;0.29;B;19;0;0;8;[1, 8];0.78;0;A;922;[568698, 625105];0.18;Y;Kunde wg. Corona;[];08.09.2020
102530436;Hindenburgdamm;65a;12203;Berlin, Lichterfelde;POINT(13.315762 52.45268);09.11.2020;['Mo 11:00-13:00|0.99', 'Do 14:00-16:00|0.94', 'Di 11:00-12:00|0.89', 'Fr 15:00-16:00|0.56', 'Mi 10:00-12:00|0.56'];;0;1;0.11;B;5;0;0;8;[3, 7];0.03;0;A;2143;[463255];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102503102;Isenheimer Weg;3;14169;Berlin, Zehlendorf;POINT(13.2691 52.44184);09.11.2020;['Mo 15:00-17:00|0.46', 'Mi 14:00-17:00|0.7', 'Fr 9:00-11:00|0.53', 'Di 11:00-12:00|0.4', 'Do 12:00-13:00|0.7'];;0;1;0.61;A;13;0;0;3;[3, 10];0.6;0;A;2164;[];0.75;Z;andere;[];14.09.2020
102531594;Berlinickestr.;1a;12165;Berlin, Steglitz;POINT(13.320446 52.453143);09.11.2020;['Di 12:00-15:00|0.54', 'Do 9:00-10:00|0.52', 'Fr 10:00-12:00|0.41', 'Mi 10:00-12:00|0.93', 'Mo 14:00-15:00|0.67'];;0;1;0.4;A;17;0;0;10;[3, 5];0.03;1;B;2492;[333184, 791851, 291215, 321466, 377710];0.3;Z;Kunde wg. Corona;[];07.09.2020
102526511;Hindenburgdamm;61;12203;Berlin, Lichterfelde;POINT(13.315631 52.448986);09.11.2020;['Mo 14:00-15:00|0.43', 'Mi 13:00-16:00|0.6', 'Do 9:00-12:00|0.71', 'Fr 15:00-16:00|0.83', 'Di 15:00-17:00|0.87'];10.11.2020;0;1;0.05;B;17;0;0;4;[2, 9];0.47;0;C3;4107;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102503816;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 10:00-13:00|0.52', 'Mi 15:00-16:00|0.66', 'Di 14:00-17:00|0.43', 'Do 13:00-16:00|0.59', 'Mo 13:00-14:00|0.45'];;0;1;0.23;A;11;0;0;10;[1, 10];0.53;0;C1;988;[331980, 862318, 832318, 749545, 564026];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102502545;Berliner Str.;30;14169;Berlin, Zehlendorf;POINT(13.268554 52.436575);09.11.2020;['Di 15:00-17:00|0.64', 'Mi 12:00-14:00|0.99', 'Mo 10:00-11:00|0.49', 'Do 11:00-12:00|0.75', 'Fr 12:00-13:00|0.45'];10.11.2020;0;1;0.01;A;0;0;0;2;[2, 10];0.74;1;A;1474;[];0.41;Y;Kunde über Nachbarn;[];03.09.2020
102528277;Birkbuschstr.;7;12165;Berlin, Steglitz;POINT(13.319878 52.452445);09.11.2020;['Fr 14:00-17:00|0.75', 'Mi 9:00-11:00|0.95', 'Do 12:00-13:00|0.4', 'Mo 15:00-17:00|0.78', 'Di 13:00-15:00|0.46'];12.11.2020;0;1;0.22;B;15;1;0;8;[3, 10];0.7;1;A;1398;[633237, 644514, 676258, 917568];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102505063;Dahlemer Weg;6;14169;Berlin, Zehlendorf;POINT(13.282101 52.440885);09.11.2020;['Mi 13:00-16:00|0.5', 'Fr 12:00-14:00|0.7', 'Di 15:00-17:00|0.59', 'Do 13:00-14:00|0.57', 'Mo 15:00-16:00|0.65'];11.11.2020;0;1;0.68;B;8;1;0;9;[1, 9];0.72;2;A;161;[482196, 838916, 746000];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102523853;Brückenstr.;2;12167;Berlin, Steglitz;POINT(13.333949 52.446553);09.11.2020;['Di 14:00-15:00|0.61', 'Mi 11:00-13:00|0.83', 'Fr 15:00-17:00|0.48', 'Do 9:00-12:00|0.89', 'Mo 12:00-13:00|0.48'];;0;1;0.99;C;11;0;0;2;[1, 4];0.32;0;B;1787;[160702, 707982, 163661, 455799];0.74;Y;Kunde über Nachbarn;[];14.09.2020
102502315;Kleinaustr.;7;14169;Berlin, Zehlendorf;POINT(13.265406 52.434738);09.11.2020;['Mo 10:00-13:00|0.75', 'Mi 11:00-14:00|0.95', 'Fr 10:00-13:00|0.97', 'Di 11:00-12:00|0.57', 'Do 13:00-14:00|0.9'];;0;1;0.65;C;10;0;0;3;[1, 6];0.93;2;C3;3540;[860050, 176625];0.83;Z;Kunde über Nachbarn;[];01.09.2020
102534108;Jänickestr.;11a;14167;Berlin, Zehlendorf;POINT(13.273574 52.431774);09.11.2020;['Mo 10:00-11:00|0.56', 'Do 15:00-16:00|0.97', 'Fr 15:00-16:00|0.7', 'Di 11:00-13:00|0.96', 'Mi 9:00-12:00|0.7'];12.11.2020;0;1;0.16;B;2;0;0;4;[2, 9];0.82;1;D2;3923;[107997, 178101, 233061, 326198];0.46;Y;andere;[];24.09.2020
102518003;Dürerstr.;25;12203;Berlin, Lichterfelde;POINT(13.304482 52.436712);09.11.2020;['Fr 9:00-12:00|0.65', 'Mo 14:00-15:00|0.4', 'Mi 10:00-11:00|0.81', 'Di 15:00-17:00|0.4', 'Do 11:00-13:00|0.59'];;0;1;0.58;A;13;0;0;10;[1, 9];0.77;0;B;1421;[138228];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102514530;Gardeschützenweg;68;12203;Berlin, Lichterfelde;POINT(13.306304 52.446768);09.11.2020;['Di 9:00-10:00|0.65', 'Mi 13:00-16:00|0.85', 'Mo 12:00-14:00|0.95', 'Fr 10:00-12:00|0.73', 'Do 13:00-16:00|0.56'];10.11.2020;0;1;0.79;C;14;0;0;8;[1, 5];0.5;0;C2;1312;[];0.56;Y;Kunde über Nachbarn;[];17.09.2020
102500353;Ringstr.;52a;12205;Berlin, Lichterfelde;POINT(13.287407 52.433535);09.11.2020;['Do 14:00-16:00|0.67', 'Mi 12:00-13:00|0.72', 'Mo 11:00-14:00|0.92', 'Fr 10:00-13:00|0.93', 'Di 15:00-16:00|0.7'];;0;1;0.68;A;4;0;0;6;[2, 5];0.07;2;C2;4707;[141473, 260560, 988109];0.47;Y;andere;[];17.09.2020
102508814;Eppinger Str.;15;14195;Berlin, Dahlem;POINT(13.280762 52.445317);09.11.2020;['Mi 13:00-14:00|0.82', 'Fr 9:00-12:00|0.63', 'Mo 14:00-15:00|0.83', 'Di 10:00-13:00|0.95', 'Do 14:00-16:00|0.52'];;0;1;0.12;A;13;0;0;7;[2, 9];0.61;0;A;667;[632639];0.43;Y;Kunde wg. Corona;[];16.09.2020
102508025;Sundgauer Str.;105u;14169;Berlin, Zehlendorf;POINT(13.277164 52.437888);09.11.2020;['Mo 13:00-15:00|0.77', 'Di 15:00-17:00|0.83', 'Do 9:00-12:00|0.82', 'Mi 14:00-15:00|0.96', 'Fr 14:00-16:00|0.63'];;0;1;0.72;C;3;1;0;4;[1, 10];0.69;2;B;3430;[];0.96;Y;Kunde über Internet;[];15.09.2020
102502612;Berliner Str.;29;14169;Berlin, Zehlendorf;POINT(13.26801 52.43715);09.11.2020;['Do 15:00-17:00|0.95', 'Di 9:00-11:00|0.94', 'Fr 10:00-12:00|0.52', 'Mi 14:00-15:00|0.89', 'Mo 14:00-17:00|0.47'];;0;1;0.93;B;5;0;0;5;[1, 6];0.58;0;A;298;[111044];0.17;Z;andere;[];03.09.2020
102511335;Kopernikusstr.;5;12205;Berlin, Lichterfelde;POINT(13.300194 52.433532);09.11.2020;['Fr 13:00-15:00|0.66', 'Mi 13:00-16:00|0.96', 'Do 12:00-14:00|0.89', 'Mo 10:00-12:00|0.57', 'Di 14:00-15:00|0.79'];11.11.2020;0;1;0.16;C;18;0;0;3;[3, 5];1.0;2;D1;2196;[];0.38;Z;Kunde wg. Corona;[];01.09.2020
102533008;Breite Str.;34;12167;Berlin, Steglitz;POINT(13.326787 52.45266);09.11.2020;['Mi 11:00-13:00|0.87', 'Mo 14:00-15:00|0.52', 'Di 12:00-14:00|0.86', 'Do 9:00-10:00|0.55', 'Fr 13:00-16:00|0.72'];10.11.2020;0;1;0.26;C;4;0;0;6;[3, 6];0.48;2;B;1907;[610662, 809778, 590393, 664474, 810170];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102502478;Berliner Str.;28a;14169;Berlin, Zehlendorf;POINT(13.268267 52.436164);09.11.2020;['Fr 13:00-15:00|0.52', 'Di 11:00-14:00|0.86', 'Do 11:00-13:00|0.56', 'Mi 15:00-17:00|0.52', 'Mo 15:00-16:00|0.73'];;0;1;0.29;C;18;0;0;10;[3, 5];0.16;1;A;3188;[660317, 940273];0.21;Z;Kunde wg. Corona;[];10.09.2020
102528393;Suchlandstr.;9;12167;Berlin, Steglitz;POINT(13.32248 52.451759);09.11.2020;['Di 15:00-16:00|0.94', 'Mi 9:00-10:00|0.69', 'Fr 9:00-11:00|0.88', 'Do 12:00-13:00|0.81', 'Mo 11:00-13:00|0.86'];;0;1;0.96;B;2;0;0;3;[1, 8];0.6;2;B;3132;[314931];0.7;Y;Kunde wg. Corona;[];17.09.2020
102503833;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Mi 12:00-14:00|0.71', 'Mo 11:00-14:00|0.75', 'Do 13:00-16:00|0.75', 'Di 9:00-11:00|0.96', 'Fr 10:00-11:00|0.53'];;0;1;0.33;B;9;0;0;4;[2, 5];0.06;1;A;4446;[849179, 393612];0.78;Y;Kunde wg. Corona;[];[]
102532590;Breite Str.;21;12167;Berlin, Steglitz;POINT(13.323396 52.450109);09.11.2020;['Do 11:00-12:00|0.57', 'Di 12:00-13:00|0.48', 'Mo 15:00-16:00|0.51', 'Mi 14:00-15:00|0.6', 'Fr 11:00-13:00|0.43'];;0;1;0.27;B;18;0;0;4;[1, 4];0.44;1;C2;253;[718199, 313191];0.09;Y;andere;[];21.09.2020
102520113;Hindenburgdamm;93e;12203;Berlin, Lichterfelde;POINT(13.315489 52.442193);09.11.2020;['Di 10:00-12:00|0.47', 'Mi 14:00-15:00|0.55', 'Mo 14:00-17:00|0.68', 'Fr 10:00-12:00|0.95', 'Do 10:00-12:00|0.54'];;0;1;0.27;A;19;0;0;10;[2, 4];0.96;2;A;1632;[600335];0.2;Z;Kunde über Nachbarn;[];09.09.2020
102521144;Amfortasweg;1;12167;Berlin, Steglitz;POINT(13.324046 52.445813);09.11.2020;['Fr 11:00-14:00|0.92', 'Mo 10:00-12:00|0.79', 'Mi 11:00-14:00|0.96', 'Di 15:00-16:00|0.52', 'Do 11:00-14:00|0.76'];;0;1;0.46;C;18;0;0;4;[1, 9];0.52;2;B;3285;[804462];0.93;Y;Kunde über Internet;[];31.08.2020
102525348;Tulpenstr.;13;12203;Berlin, Lichterfelde;POINT(13.308528 52.449858);09.11.2020;['Do 10:00-13:00|0.49', 'Mo 10:00-13:00|0.95', 'Fr 11:00-12:00|0.82', 'Di 12:00-13:00|0.96', 'Mi 14:00-15:00|0.4'];;0;1;0.36;C;2;0;0;3;[3, 7];0.92;1;B;2349;[];0.1;Y;Kunde wg. Corona;[];21.09.2020
102518140;Manteuffelstr.;2;12203;Berlin, Lichterfelde;POINT(13.308563 52.443803);09.11.2020;['Di 11:00-12:00|0.57', 'Mi 11:00-12:00|0.88', 'Fr 11:00-14:00|0.83', 'Do 14:00-16:00|0.62', 'Mo 10:00-12:00|0.41'];;0;1;0.5;A;12;0;0;3;[1, 10];0.28;2;B;4519;[779658, 566821, 303903, 598495];0.83;Y;Kunde über Nachbarn;[];22.09.2020
102520112;Hindenburgdamm;93e;12203;Berlin, Lichterfelde;POINT(13.315489 52.442193);09.11.2020;['Di 15:00-17:00|0.69', 'Do 12:00-15:00|0.42', 'Mo 14:00-17:00|0.8', 'Mi 9:00-12:00|0.8', 'Fr 14:00-16:00|0.68'];;0;1;0.04;B;7;0;0;4;[3, 5];0.17;2;A;2649;[835452, 411261];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102513863;Ringstr.;34;12205;Berlin, Lichterfelde;POINT(13.294094 52.437489);09.11.2020;['Mi 10:00-13:00|0.49', 'Do 13:00-14:00|0.81', 'Fr 14:00-16:00|0.48', 'Di 11:00-13:00|0.47', 'Mo 14:00-16:00|0.95'];11.11.2020;0;1;0.02;C;14;0;0;9;[1, 4];0.62;0;B;1589;[537295, 138015];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102518120;Holbeinstr.;47;12203;Berlin, Lichterfelde;POINT(13.308793 52.44111);09.11.2020;['Mi 9:00-11:00|0.83', 'Di 11:00-13:00|0.73', 'Do 12:00-15:00|0.95', 'Mo 10:00-13:00|0.88', 'Fr 13:00-16:00|0.62'];12.11.2020;0;1;0.07;A;16;0;0;4;[2, 6];0.7;1;C1;1823;[616536];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102520744;Hindenburgdamm;97;12203;Berlin, Lichterfelde;POINT(13.315797 52.439749);09.11.2020;['Fr 14:00-17:00|0.68', 'Mi 10:00-11:00|0.5', 'Mo 10:00-13:00|0.5', 'Di 10:00-11:00|0.94', 'Do 15:00-17:00|0.83'];12.11.2020;0;1;0.43;A;17;0;0;6;[1, 10];0.06;2;D1;1811;[487422, 121509, 121727, 908948, 855191];0.29;Y;Kunde über Nachbarn;[];07.09.2020
102521819;Vionvillestr.;14;12167;Berlin, Steglitz;POINT(13.329865 52.445954);09.11.2020;['Fr 9:00-12:00|0.51', 'Mo 11:00-13:00|0.92', 'Di 13:00-14:00|0.61', 'Do 11:00-13:00|0.58', 'Mi 13:00-15:00|0.83'];11.11.2020;0;1;0.19;B;11;0;0;9;[3, 7];0.8;1;A;4876;[980167];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102521475;Gravelottestr.;13;12167;Berlin, Steglitz;POINT(13.327689 52.447087);09.11.2020;['Mi 11:00-14:00|0.63', 'Fr 14:00-16:00|0.43', 'Do 12:00-13:00|0.81', 'Di 15:00-17:00|0.83', 'Mo 15:00-16:00|0.83'];;0;1;0.17;C;16;0;0;10;[2, 8];0.22;2;B;1724;[650915];0.23;Y;andere;[];08.09.2020
102515016;Gardeschützenweg;59;12203;Berlin, Lichterfelde;POINT(13.308042 52.446963);09.11.2020;['Mo 11:00-13:00|0.82', 'Do 12:00-13:00|0.48', 'Di 14:00-15:00|0.87', 'Fr 15:00-16:00|0.58', 'Mi 13:00-14:00|0.74'];;0;1;0.45;B;3;0;0;8;[3, 8];0.51;2;A;4144;[301536];0.56;Z;Kunde wg. Corona;[];07.09.2020
102515304;Gardeschützenweg;45;12203;Berlin, Lichterfelde;POINT(13.309895 52.44767);09.11.2020;['Di 11:00-14:00|0.79', 'Fr 12:00-15:00|0.53', 'Do 10:00-11:00|0.89', 'Mi 10:00-12:00|0.69', 'Mo 15:00-17:00|0.51'];;0;1;0.82;A;8;0;0;6;[2, 5];0.51;0;C3;2704;[];0.83;Y;Kunde über Internet;[];24.09.2020
102524980;Hortensienstr.;29;12203;Berlin, Lichterfelde;POINT(13.306263 52.447942);09.11.2020;['Mo 14:00-17:00|0.44', 'Fr 11:00-13:00|0.84', 'Di 14:00-16:00|0.47', 'Do 13:00-15:00|0.69', 'Mi 14:00-15:00|0.83'];;0;1;0.16;A;17;0;0;6;[1, 10];0.58;1;A;1000;[637205, 251747, 692150, 408681];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102501520;Brettnacher Str.;17b;14167;Berlin, Zehlendorf;POINT(13.276039 52.434939);09.11.2020;['Mi 12:00-15:00|0.95', 'Mo 15:00-17:00|0.75', 'Do 10:00-12:00|0.55', 'Fr 13:00-14:00|0.65', 'Di 14:00-15:00|0.98'];;0;1;0.94;A;11;0;0;5;[1, 7];0.36;2;D3;3398;[221008, 140677];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102526284;Schloßstr.;69;12165;Berlin, Steglitz;POINT(13.317823 52.453978);09.11.2020;['Di 10:00-12:00|0.9', 'Mo 13:00-14:00|0.89', 'Mi 9:00-12:00|0.52', 'Do 9:00-11:00|0.8', 'Fr 14:00-15:00|0.4'];;0;1;0.31;C;10;0;0;4;[1, 10];0.17;2;B;1773;[506985, 289622];0.5;Z;Kunde über Internet;[];02.09.2020
102501353;Kilstetter Str.;24;14167;Berlin, Zehlendorf;POINT(13.274583 52.43422);09.11.2020;['Mi 12:00-15:00|0.86', 'Do 10:00-13:00|0.47', 'Mo 14:00-16:00|0.59', 'Di 9:00-11:00|0.43', 'Fr 13:00-14:00|0.91'];;0;1;0.93;C;0;0;0;7;[3, 5];0.77;1;A;3324;[933148, 596278, 811827, 418492];0.78;Y;Kunde über Nachbarn;[];16.09.2020
102509742;Finckensteinallee;30a;12205;Berlin, Lichterfelde;POINT(13.304211 52.432754);09.11.2020;['Do 15:00-16:00|0.6', 'Fr 14:00-16:00|0.42', 'Di 9:00-12:00|0.94', 'Mi 14:00-17:00|0.69', 'Mo 13:00-14:00|0.66'];10.11.2020;0;1;0.35;C;4;1;0;10;[2, 8];0.24;1;C1;1499;[571150];0.86;Z;andere;[];31.08.2020
102530922;Marschnerstr.;48;12203;Berlin, Lichterfelde;POINT(13.31673 52.443548);09.11.2020;['Mo 15:00-17:00|0.87', 'Mi 15:00-16:00|0.87', 'Fr 12:00-15:00|0.95', 'Do 15:00-17:00|0.61', 'Di 11:00-14:00|0.4'];;0;1;0.86;A;4;1;0;2;[1, 5];0.8;2;B;2183;[253445, 425074, 683722, 389266, 707613];0.26;Z;Kunde wg. Corona;[];16.09.2020
102503113;Sundgauer Str.;23c;14169;Berlin, Zehlendorf;POINT(13.270656 52.44409);09.11.2020;['Di 15:00-17:00|0.88', 'Mi 12:00-14:00|0.6', 'Mo 12:00-14:00|0.81', 'Do 13:00-15:00|0.58', 'Fr 13:00-14:00|0.97'];;0;1;0.37;A;9;0;0;7;[1, 10];0.8;0;A;2786;[816196];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102507098;Kilstetter Str.;31;14167;Berlin, Zehlendorf;POINT(13.273348 52.43437);09.11.2020;['Fr 14:00-15:00|0.85', 'Do 10:00-11:00|0.54', 'Di 13:00-15:00|0.66', 'Mi 13:00-15:00|0.46', 'Mo 12:00-15:00|0.4'];;0;1;0.5;A;15;0;0;3;[2, 9];0.42;2;A;4112;[425809, 114629, 297134, 880608, 307405];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102509808;Karwendelstr.;60;12205;Berlin, Lichterfelde;POINT(13.305267 52.432695);09.11.2020;['Mo 9:00-12:00|0.63', 'Fr 10:00-13:00|0.54', 'Do 15:00-17:00|0.58', 'Mi 10:00-13:00|0.66', 'Di 11:00-12:00|0.67'];;0;1;0.82;B;13;0;0;6;[2, 10];0.34;1;B;4803;[323457, 837822, 845012, 660094, 357159];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102522281;Krumme Str.;4;12203;Berlin, Lichterfelde;POINT(13.311815 52.438672);09.11.2020;['Di 11:00-12:00|0.93', 'Fr 15:00-16:00|0.74', 'Mo 15:00-17:00|0.81', 'Mi 11:00-12:00|0.57', 'Do 12:00-15:00|0.97'];10.11.2020;0;0;0.69;A;20;0;0;2;[3, 5];0.57;0;C1;1410;[739721];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102526225;Schloßstr.;68;12165;Berlin, Steglitz;POINT(13.317489 52.453879);09.11.2020;['Mi 10:00-11:00|0.96', 'Fr 11:00-13:00|0.81', 'Do 9:00-12:00|0.52', 'Mo 13:00-16:00|0.98', 'Di 15:00-16:00|0.61'];11.11.2020;0;1;0.75;B;10;1;0;10;[3, 10];0.63;0;D1;1949;[266158];0.56;Y;Kunde wg. Corona;[];09.09.2020
102515727;Kommandantenstr.;15;12205;Berlin, Lichterfelde;POINT(13.292808 52.436085);09.11.2020;['Mi 11:00-13:00|0.71', 'Fr 14:00-15:00|0.55', 'Mo 12:00-14:00|0.66', 'Do 14:00-15:00|0.93', 'Di 15:00-17:00|0.65'];12.11.2020;0;1;0.7;C;18;1;0;5;[3, 5];0.59;1;C1;3723;[873277, 385653, 883834, 554626, 805938];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102527713;Gelieustr.;1;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Fr 9:00-12:00|0.91', 'Di 9:00-11:00|0.48', 'Mo 11:00-13:00|0.76', 'Mi 12:00-14:00|0.55', 'Do 10:00-12:00|0.68'];;0;1;0.97;B;2;0;0;10;[2, 5];0.29;1;A;4617;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102528693;Martinstr.;11;12167;Berlin, Steglitz;POINT(13.322688 52.452609);09.11.2020;['Fr 12:00-15:00|0.75', 'Di 10:00-12:00|0.78', 'Mi 12:00-15:00|0.7', 'Do 11:00-14:00|0.47', 'Mo 15:00-17:00|0.65'];10.11.2020;0;1;0.93;A;0;0;0;7;[2, 7];0.7;1;D3;4939;[117719, 410069, 410079, 736859, 404298];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102529194;Leydenallee;90;12167;Berlin, Steglitz;POINT(13.323909 52.453779);09.11.2020;['Mo 10:00-12:00|0.9', 'Fr 11:00-13:00|0.89', 'Do 12:00-14:00|0.75', 'Mi 11:00-12:00|0.88', 'Di 15:00-16:00|0.98'];11.11.2020;0;1;0.25;C;11;0;0;3;[3, 6];0.94;2;C1;3755;[317202, 923723, 699478];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
