Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102560331;Kastanienweg;5;14913;Jüterbog, Jüterbog;POINT(13.0758741 52.0028252);09.11.2020;['Mi 15:00-16:00|0.57', 'Fr 11:00-13:00|0.73', 'Do 9:00-11:00|0.49', 'Di 9:00-10:00|0.44', 'Mo 13:00-15:00|0.89'];;0;1;0.41;A;5;0;0;2;[1, 7];0.45;0;A;169;[125969];0.1;Y;Kunde wg. Corona;[];17.09.2020
102562154;Felgentreuer Dorfstr.;34;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020667 52.094831);09.11.2020;['Di 14:00-16:00|0.66', 'Fr 13:00-16:00|0.59', 'Do 12:00-13:00|0.4', 'Mi 11:00-13:00|0.69', 'Mo 13:00-16:00|0.94'];11.11.2020;0;1;0.23;A;2;0;0;4;[3, 7];0.96;0;D3;1892;[534415, 138749, 121095, 574649];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102561312;Werder;19;14913;Jüterbog, Werder;POINT(13.132304 52.009309);09.11.2020;['Do 12:00-14:00|0.54', 'Mi 9:00-11:00|0.92', 'Fr 15:00-17:00|0.83', 'Di 13:00-14:00|0.85', 'Mo 9:00-12:00|0.95'];;0;1;0.76;A;9;0;0;4;[3, 4];0.61;1;A;1424;[259956, 528295, 103415, 167526, 386228];0.34;Z;andere;[];10.09.2020
102566312;Straße des Friedens;55b;14943;Luckenwalde, Luckenwalde;POINT(13.150999 52.101825);09.11.2020;['Fr 9:00-12:00|0.91', 'Mi 10:00-12:00|0.49', 'Mo 14:00-16:00|0.78', 'Di 13:00-14:00|0.8', 'Do 10:00-12:00|0.52'];;0;1;0.67;B;13;0;0;3;[1, 7];0.66;1;D1;4847;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102568907;Lindenallee;10;14943;Luckenwalde, Luckenwalde;POINT(13.162543 52.09157);09.11.2020;['Do 11:00-14:00|0.91', 'Mi 9:00-11:00|0.93', 'Fr 11:00-14:00|0.73', 'Di 14:00-15:00|0.75', 'Mo 14:00-17:00|0.6'];;0;1;0.91;B;18;0;0;3;[2, 4];0.56;2;A;2736;[478611, 825032, 717852, 817201];0.22;Z;Kunde über Internet;[];22.09.2020
102550220;Ließener Dorfstr.;1;15837;Baruth / Mark, Ließen;POINT(13.342997 52.000354);09.11.2020;['Fr 13:00-16:00|0.73', 'Mo 13:00-16:00|0.47', 'Di 12:00-13:00|0.76', 'Do 10:00-13:00|0.58', 'Mi 12:00-13:00|0.9'];;0;1;0.53;C;9;0;0;10;[1, 9];0.85;1;D1;3219;[392977, 554554, 797704, 842036];0.12;Z;andere;[];07.09.2020
102553701;Weinberge;161;14913;Jüterbog, Jüterbog;POINT(13.058574 51.997921);09.11.2020;['Di 15:00-16:00|0.54', 'Do 12:00-13:00|0.64', 'Mo 11:00-13:00|0.8', 'Mi 11:00-14:00|0.69', 'Fr 9:00-11:00|0.56'];;0;1;0.86;A;17;0;0;9;[2, 4];0.03;1;B;259;[287042];0.82;Z;Kunde über Internet;[];08.09.2020
102575492;Am Wiesengrund;5;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.168785 52.127216);09.11.2020;['Mi 9:00-11:00|0.86', 'Di 13:00-14:00|0.75', 'Do 14:00-17:00|0.76', 'Fr 15:00-16:00|0.69', 'Mo 11:00-14:00|0.9'];12.11.2020;0;1;0.6;B;0;0;0;8;[2, 8];0.37;2;C2;1379;[764043, 610769, 165382, 497024];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102566318;Straße des Friedens;55b;14943;Luckenwalde, Luckenwalde;POINT(13.150999 52.101825);09.11.2020;['Di 11:00-14:00|0.41', 'Do 12:00-13:00|0.73', 'Mo 14:00-17:00|0.51', 'Mi 13:00-15:00|0.82', 'Fr 9:00-10:00|0.4'];;0;0;0.95;A;7;0;0;9;[3, 8];0.32;2;A;87;[];0.13;Y;Kunde über Nachbarn;[];16.09.2020
102563046;Jänickendorfer Str.;51;14943;Luckenwalde, Luckenwalde;POINT(13.18369 52.078197);09.11.2020;['Di 10:00-11:00|0.56', 'Mo 11:00-14:00|0.51', 'Fr 12:00-14:00|0.54', 'Mi 15:00-17:00|0.79', 'Do 13:00-15:00|0.48'];;0;1;0.35;C;18;0;0;5;[3, 5];0.27;0;A;327;[];0.25;Z;Kunde über Internet;[];10.09.2020
102556470;Zinnaer Str.;15;14913;Jüterbog, Jüterbog;POINT(13.08152 51.992145);09.11.2020;['Fr 13:00-16:00|0.93', 'Di 10:00-13:00|0.47', 'Mi 10:00-11:00|0.46', 'Mo 14:00-17:00|0.55', 'Do 15:00-17:00|0.86'];;0;1;0.62;C;12;0;0;7;[1, 7];0.55;2;B;4777;[586465, 896393, 710156, 151712];0.35;Z;Kunde über Nachbarn;[];15.09.2020
102551077;Höfgener Weg;2;14913;Werbig;POINT(13.189722 51.927413);09.11.2020;['Fr 10:00-12:00|0.47', 'Do 9:00-12:00|0.96', 'Di 11:00-13:00|0.45', 'Mi 9:00-10:00|0.88', 'Mo 15:00-17:00|0.85'];;0;0;0.38;A;9;0;0;10;[2, 6];0.43;2;A;1559;[383832];0.11;Y;Kunde wg. Corona;[];[]
102557576;Charlottenfelde;25;15837;Baruth / Mark, Petkus;POINT(13.30791 51.985207);09.11.2020;['Fr 15:00-16:00|0.72', 'Do 12:00-13:00|0.66', 'Mo 9:00-10:00|0.88', 'Mi 10:00-13:00|0.48', 'Di 10:00-11:00|0.44'];;0;1;0.39;B;4;1;0;6;[1, 9];0.82;0;A;4084;[];0.3;Z;Kunde über Internet;[];09.09.2020
102564689;Bahnhofsplatz;5;14943;Luckenwalde, Luckenwalde;POINT(13.160553 52.090148);09.11.2020;['Fr 11:00-13:00|0.62', 'Mo 10:00-13:00|0.63', 'Mi 11:00-13:00|0.52', 'Di 14:00-16:00|0.97', 'Do 11:00-13:00|0.96'];;0;1;0.84;B;9;0;0;5;[2, 10];0.42;0;B;1470;[689334, 320825, 282094, 111507];0.55;Y;Kunde über Internet;[];08.09.2020
102570562;Gartenstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.173393 52.086272);09.11.2020;['Mi 15:00-17:00|0.71', 'Do 13:00-15:00|0.62', 'Mo 12:00-15:00|0.87', 'Fr 11:00-12:00|0.67', 'Di 12:00-15:00|0.42'];12.11.2020;0;1;0.6;A;8;0;0;4;[3, 9];0.6;0;C2;1919;[225525];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102556154;Mönchenkirchplatz;4;14913;Jüterbog, Jüterbog;POINT(13.078189 51.992147);09.11.2020;['Mo 15:00-17:00|0.5', 'Di 9:00-10:00|0.59', 'Fr 9:00-10:00|0.44', 'Do 13:00-16:00|0.48', 'Mi 11:00-12:00|0.79'];;0;1;0.1;C;7;0;0;8;[3, 7];0.05;1;D3;345;[553679, 321176, 852331, 553004];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102577025;Am Heidepark;36;14959;Trebbin, Klein Schulzendorf;POINT(13.239343 52.194351);09.11.2020;['Mi 10:00-12:00|0.75', 'Mo 9:00-10:00|0.41', 'Fr 9:00-12:00|0.96', 'Do 13:00-15:00|0.88', 'Di 15:00-17:00|0.42'];10.11.2020;0;1;0.96;C;16;0;0;6;[3, 7];0.84;2;D3;3429;[194810];0.12;Z;Kunde über Internet;[];17.09.2020
102574345;Zum Stammfeld;17;14947;Nuthe-Urstromtal, Gottow;POINT(13.264814 52.091623);09.11.2020;['Mo 15:00-16:00|0.66', 'Fr 10:00-13:00|0.72', 'Mi 14:00-15:00|0.79', 'Do 9:00-11:00|0.69', 'Di 12:00-13:00|0.41'];;0;1;0.47;C;2;0;0;7;[1, 6];0.64;1;D1;2049;[388248, 201662, 110199, 770773];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102565065;Kiesweg;12;14943;Luckenwalde, Luckenwalde;POINT(13.135319 52.104526);09.11.2020;['Di 13:00-14:00|0.61', 'Mi 12:00-15:00|0.98', 'Fr 14:00-16:00|0.9', 'Mo 10:00-11:00|0.65', 'Do 10:00-11:00|0.44'];;0;1;0.15;A;15;0;0;4;[1, 10];0.79;1;C2;82;[];0.39;Z;Kunde wg. Corona;[];01.09.2020
102558637;Ahornweg;2b;14913;Niedergörsdorf, Altes Lager;POINT(12.995691 52.010641);09.11.2020;['Mo 10:00-12:00|0.82', 'Fr 14:00-17:00|0.43', 'Do 11:00-13:00|0.96', 'Di 12:00-13:00|0.73', 'Mi 9:00-11:00|0.48'];;0;1;0.65;A;13;0;0;7;[3, 5];0.68;1;D3;3843;[959689, 235524, 846448, 466161];0.31;Y;Kunde über Internet;[];[]
102556844;Ziegelstr.;33;14913;Jüterbog, Jüterbog;POINT(13.089513 51.996413);09.11.2020;['Mo 15:00-16:00|0.92', 'Di 10:00-11:00|0.58', 'Do 9:00-10:00|0.57', 'Mi 10:00-12:00|0.5', 'Fr 15:00-16:00|0.9'];;0;1;0.53;C;9;0;0;6;[2, 4];0.87;1;A;1659;[];0.23;Z;Kunde über Internet;[];22.09.2020
102557034;Dorfstr.;3;14913;Hohengörsdorf;POINT(13.139598 51.955848);09.11.2020;['Do 9:00-12:00|0.44', 'Fr 9:00-12:00|0.88', 'Mo 12:00-14:00|0.89', 'Mi 11:00-12:00|0.54', 'Di 11:00-14:00|0.7'];;0;1;0.45;C;9;0;0;10;[1, 5];0.97;0;A;3183;[575015, 438860, 190825];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102562436;Zum Pfefferfließ;4;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.070457 52.104982);09.11.2020;['Mo 10:00-12:00|0.81', 'Do 15:00-16:00|0.94', 'Fr 14:00-16:00|0.58', 'Di 12:00-13:00|0.82', 'Mi 13:00-14:00|0.82'];;0;1;0.96;C;14;0;0;2;[1, 5];0.71;0;B;4465;[537743, 528153];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102559332;Fuchsberge;44;14913;Jüterbog, Jüterbog;POINT(13.068225 52.001365);09.11.2020;['Mi 10:00-13:00|0.57', 'Mo 14:00-15:00|0.88', 'Do 15:00-17:00|0.4', 'Di 12:00-13:00|0.94', 'Fr 14:00-16:00|0.99'];;0;1;0.33;B;1;1;0;8;[1, 4];0.44;2;A;394;[196258, 966156, 968912];0.02;Y;Kunde über Internet;[];07.09.2020
102565173;Akazienallee;32;14943;Luckenwalde, Luckenwalde;POINT(13.13626 52.102827);09.11.2020;['Di 14:00-16:00|0.77', 'Mi 9:00-11:00|0.51', 'Do 13:00-15:00|0.93', 'Mo 14:00-15:00|0.84', 'Fr 12:00-13:00|0.81'];;0;1;0.78;B;20;0;0;6;[1, 8];0.67;0;D2;3917;[257941, 498581, 994587];0.21;Z;Kunde über Nachbarn;[];14.09.2020
102575071;Dorfstr.;77;14943;Luckenwalde, Frankenfelde;POINT(13.112048 52.108934);09.11.2020;['Do 14:00-15:00|0.47', 'Di 12:00-15:00|0.56', 'Mi 9:00-11:00|0.44', 'Mo 11:00-12:00|0.83', 'Fr 9:00-10:00|0.92'];;0;1;0.15;B;8;0;0;2;[3, 9];0.68;1;A;52;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102560884;König-Friedrich-Platz;15;14913;Jüterbog, Kloster Zinna;POINT(13.103364 52.022198);09.11.2020;['Do 10:00-13:00|0.91', 'Mo 11:00-12:00|0.52', 'Mi 12:00-15:00|0.61', 'Di 11:00-12:00|0.59', 'Fr 15:00-17:00|0.96'];10.11.2020;0;0;0.33;B;2;0;0;10;[2, 8];0.78;0;D1;2;[663529, 829419, 425412];0.5;Y;Kunde über Nachbarn;[];07.09.2020
102551713;Bölkestr.;21;14913;Niedergörsdorf, Blönsdorf;POINT(12.894179 51.95794);09.11.2020;['Mi 9:00-10:00|0.86', 'Di 13:00-16:00|0.75', 'Do 12:00-14:00|0.42', 'Fr 13:00-15:00|0.75', 'Mo 11:00-12:00|0.75'];10.11.2020;0;1;0.92;A;20;0;0;9;[2, 6];0.78;2;D1;4905;[];0.09;Z;andere;[];17.09.2020
102556632;Nikolaikirchstr.;30-31;14913;Jüterbog, Jüterbog;POINT(13.084151 51.991448);09.11.2020;['Di 11:00-13:00|0.62', 'Do 14:00-16:00|0.65', 'Mi 13:00-14:00|0.52', 'Mo 14:00-16:00|0.75', 'Fr 14:00-15:00|0.55'];;0;1;0.99;B;15;0;0;10;[1, 8];0.45;0;A;2551;[601851];0.29;Y;andere;[];16.09.2020
102563444;Rudolf-Breitscheid-Str;78;14943;Luckenwalde, Luckenwalde;POINT(13.1525583 52.0823385);09.11.2020;['Fr 14:00-17:00|0.84', 'Do 14:00-16:00|0.8', 'Di 10:00-12:00|0.61', 'Mi 9:00-12:00|0.71', 'Mo 15:00-17:00|0.83'];;0;1;0.38;C;18;0;0;7;[3, 4];0.85;2;B;362;[];0.27;Y;Kunde über Nachbarn;[];24.09.2020
102554895;Mönchenstr.;3;14913;Jüterbog, Jüterbog;POINT(13.075877 51.990608);09.11.2020;['Fr 10:00-13:00|0.5', 'Mo 14:00-17:00|0.6', 'Di 11:00-13:00|0.79', 'Do 12:00-13:00|0.8', 'Mi 15:00-16:00|0.77'];;0;1;0.8;B;6;0;0;2;[2, 6];0.26;0;C1;691;[957617, 344680, 104108, 433952];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102568331;Rudolf-Breitscheid-Str;155;14943;Luckenwalde, Luckenwalde;POINT(13.16926 52.086494);09.11.2020;['Fr 10:00-13:00|0.9', 'Do 12:00-14:00|0.5', 'Mo 9:00-12:00|0.84', 'Di 13:00-15:00|0.92', 'Mi 15:00-17:00|0.87'];;0;1;0.87;B;15;0;0;7;[3, 10];0.92;1;B;1863;[125558];0.11;Z;Kunde über Internet;[];23.09.2020
102575566;Kirchsteig;11;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.186966 52.123966);09.11.2020;['Do 12:00-13:00|0.54', 'Di 14:00-17:00|0.61', 'Mo 13:00-14:00|0.56', 'Fr 11:00-12:00|0.99', 'Mi 15:00-16:00|0.57'];;0;1;0.42;B;1;0;0;10;[3, 5];0.64;0;A;1897;[820682, 386701];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102561691;Baruther Landstr.;11;14947;Nuthe-Urstromtal, Lynow;POINT(13.386724 52.046034);09.11.2020;['Mi 15:00-17:00|0.78', 'Di 12:00-15:00|0.52', 'Do 11:00-13:00|0.66', 'Fr 11:00-12:00|0.81', 'Mo 12:00-14:00|0.51'];;0;1;0.22;C;4;0;0;5;[1, 10];0.83;1;A;4641;[517636, 631969, 145852];0.37;Z;Kunde über Nachbarn;[];[]
102566430;Arndtstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.152255 52.102319);09.11.2020;['Di 11:00-14:00|0.81', 'Mi 13:00-15:00|0.84', 'Fr 10:00-13:00|0.86', 'Do 13:00-15:00|0.71', 'Mo 9:00-10:00|0.43'];;0;1;0.32;A;12;0;0;4;[2, 4];0.87;0;C2;2703;[168362, 930549, 640226];0.57;Y;andere;[];23.09.2020
102558083;Malterhausen Siedlung;32;14913;Niedergörsdorf, Malterhausen;POINT(12.939276 52.012983);09.11.2020;['Fr 9:00-11:00|0.49', 'Mo 14:00-16:00|0.93', 'Di 12:00-15:00|0.72', 'Mi 13:00-15:00|0.77', 'Do 11:00-12:00|0.63'];;0;1;0.19;B;0;0;0;5;[2, 7];0.96;1;B;4517;[616081, 588313, 315779, 606800, 570143];0.87;Z;Kunde über Internet;[];02.09.2020
102566787;Arndtstr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.152614 52.101487);09.11.2020;['Mo 15:00-16:00|0.82', 'Mi 13:00-14:00|0.67', 'Fr 12:00-14:00|0.65', 'Do 11:00-12:00|0.46', 'Di 11:00-14:00|0.48'];;0;1;0.18;A;6;0;0;4;[2, 9];0.85;1;A;2941;[433171, 727680];0.94;Y;Kunde über Internet;[];08.09.2020
102576718;Zum Rauhen Luch;2;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.183373 52.161192);09.11.2020;['Mi 13:00-15:00|0.8', 'Fr 10:00-13:00|0.8', 'Do 14:00-16:00|0.9', 'Di 11:00-12:00|0.91', 'Mo 13:00-14:00|0.92'];;0;1;0.04;C;15;0;0;4;[2, 10];0.58;1;B;548;[839439, 590282, 485191, 596961];0.6;Y;andere;[];22.09.2020
102557445;Dorfstr.;18;14913;Riesdorf;POINT(13.234034 51.95626);09.11.2020;['Di 11:00-12:00|0.58', 'Do 11:00-12:00|0.86', 'Mo 11:00-14:00|0.46', 'Fr 14:00-16:00|0.98', 'Mi 11:00-14:00|0.5'];;0;1;0.51;C;20;0;0;9;[3, 5];0.11;2;C3;1183;[191711, 881209, 409864, 998661, 817769];0.43;Y;andere;[];09.09.2020
102552559;Bochow;19;14913;Niedergörsdorf, Bochow;POINT(13.088841 51.94716);09.11.2020;['Fr 15:00-17:00|0.56', 'Do 15:00-17:00|0.76', 'Mo 13:00-15:00|0.67', 'Di 13:00-16:00|0.47', 'Mi 9:00-12:00|0.49'];10.11.2020;0;1;0.44;B;0;0;0;9;[3, 8];0.74;0;C3;596;[522721, 947479, 377020, 804182];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102568479;Poststr.;22;14943;Luckenwalde, Luckenwalde;POINT(13.169409 52.09073);09.11.2020;['Mo 14:00-16:00|0.63', 'Fr 10:00-13:00|0.65', 'Do 13:00-14:00|0.57', 'Di 12:00-14:00|0.73', 'Mi 14:00-17:00|0.9'];;0;1;0.23;B;18;0;0;8;[2, 8];0.83;0;A;4330;[701222, 355799, 487459, 531215];0.37;Y;Kunde über Nachbarn;[];23.09.2020
102576637;Dorfaue;6;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.162545 52.188014);09.11.2020;['Mo 14:00-17:00|0.73', 'Fr 10:00-13:00|0.44', 'Do 14:00-17:00|0.88', 'Di 15:00-17:00|0.77', 'Mi 12:00-13:00|0.72'];;0;1;0.86;B;16;0;0;5;[3, 5];0.25;2;B;4207;[110769, 980253, 532566];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102577033;Am Heidepark;108;14959;Trebbin, Klein Schulzendorf;POINT(13.239262 52.193563);09.11.2020;['Mi 14:00-17:00|0.49', 'Fr 14:00-15:00|0.72', 'Mo 15:00-17:00|0.78', 'Do 12:00-15:00|0.98', 'Di 14:00-16:00|0.84'];;0;1;0.07;B;16;0;0;10;[1, 8];0.8;0;B;2591;[];0.95;Y;Kunde über Nachbarn;[];02.09.2020
102573575;Triftstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.167697 52.095055);09.11.2020;['Mo 10:00-13:00|0.59', 'Di 15:00-16:00|0.52', 'Mi 11:00-13:00|0.57', 'Fr 10:00-13:00|0.42', 'Do 10:00-12:00|0.99'];11.11.2020;0;1;0.09;A;20;0;0;9;[3, 6];0.63;0;B;1611;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102572600;Gottower Str.;18b;14943;Luckenwalde, Luckenwalde;POINT(13.187679 52.08616);09.11.2020;['Do 11:00-13:00|0.98', 'Di 11:00-13:00|0.75', 'Fr 10:00-11:00|0.75', 'Mi 13:00-14:00|0.51', 'Mo 9:00-10:00|0.87'];;0;1;0.65;C;15;0;0;4;[2, 9];0.95;2;A;808;[813706, 517491, 121973, 301068, 905785];0.65;Y;andere;[];10.09.2020
102565099;Louis-Pasteur-Str.;13;14943;Luckenwalde, Frankenfelde;POINT(13.135165 52.096884);09.11.2020;['Di 10:00-11:00|0.42', 'Mo 10:00-11:00|0.43', 'Fr 15:00-17:00|0.75', 'Mi 13:00-15:00|0.57', 'Do 15:00-17:00|0.66'];;0;1;0.93;A;17;0;0;6;[2, 7];0.27;1;A;0;[926623, 432489, 773711];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102550321;Jüterboger Tor;19a;14943;Luckenwalde, Luckenwalde;POINT(13.159416 52.076138);09.11.2020;['Fr 10:00-11:00|0.85', 'Do 15:00-17:00|0.97', 'Mi 12:00-15:00|0.79', 'Mo 12:00-15:00|0.96', 'Di 9:00-12:00|0.4'];11.11.2020;0;1;0.27;B;0;0;0;8;[2, 9];0.82;0;B;3911;[271888, 938123, 984318];0.94;Y;Kunde über Nachbarn;[];17.09.2020
102552146;Wölmsdorf;32;14913;Niedergörsdorf, Wölmsdorf;POINT(12.966808 51.972289);09.11.2020;['Mi 10:00-13:00|0.93', 'Fr 9:00-11:00|0.91', 'Mo 15:00-16:00|0.81', 'Di 11:00-12:00|0.46', 'Do 9:00-12:00|0.81'];;0;1;0.75;A;15;0;0;10;[2, 7];0.44;2;A;2642;[];0.73;Y;Kunde über Nachbarn;[];[]
102560160;Eichenweg;3;14913;Jüterbog, Jüterbog;POINT(13.073921 52.002224);09.11.2020;['Di 15:00-17:00|0.78', 'Mo 15:00-16:00|0.44', 'Fr 9:00-12:00|0.55', 'Do 9:00-11:00|0.54', 'Mi 12:00-13:00|0.9'];;0;1;0.57;C;17;0;0;5;[1, 5];0.51;1;A;1080;[];0.15;Z;Kunde über Nachbarn;[];09.09.2020
102561515;Ließener Str.;43;14947;Nuthe-Urstromtal, Stülpe;POINT(13.320422 52.040922);09.11.2020;['Mo 14:00-15:00|0.51', 'Do 11:00-13:00|0.6', 'Mi 9:00-11:00|0.51', 'Di 13:00-14:00|0.47', 'Fr 13:00-14:00|0.48'];;0;1;0.42;B;11;0;0;2;[1, 10];0.42;2;A;4680;[792286, 436285, 610800, 381097, 219203];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102558938;Georg-Büchner-Ring;3;14913;Niedergörsdorf, Altes Lager;POINT(12.99761 52.013423);09.11.2020;['Do 10:00-13:00|0.68', 'Mo 10:00-12:00|0.85', 'Fr 10:00-11:00|0.74', 'Di 9:00-10:00|0.97', 'Mi 11:00-13:00|0.8'];;0;1;0.16;B;11;0;0;7;[3, 6];0.73;2;B;3348;[215040, 428713, 876667, 608460];0.1;Z;andere;[];07.09.2020
102561138;Grüna;118;14913;Jüterbog, Grüna;POINT(13.08766 52.030685);09.11.2020;['Fr 11:00-13:00|0.42', 'Do 14:00-16:00|0.96', 'Mo 15:00-16:00|0.47', 'Mi 11:00-12:00|0.93', 'Di 15:00-17:00|0.4'];10.11.2020;0;1;0.94;B;20;0;0;6;[1, 7];0.56;2;D1;3375;[813661, 385882, 976440, 590064];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102554441;Weinberge;111;14913;Jüterbog, Jüterbog;POINT(13.065427 51.998944);09.11.2020;['Mi 12:00-13:00|0.47', 'Fr 13:00-15:00|0.59', 'Mo 10:00-13:00|0.88', 'Do 10:00-13:00|0.98', 'Di 11:00-13:00|0.96'];12.11.2020;0;1;0.36;A;7;0;0;4;[1, 10];0.87;2;B;1978;[574281, 464255];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102568455;Haag;19;14943;Luckenwalde, Luckenwalde;POINT(13.170675 52.089544);09.11.2020;['Fr 11:00-13:00|0.5', 'Di 9:00-10:00|0.79', 'Do 15:00-17:00|0.53', 'Mo 12:00-15:00|0.45', 'Mi 11:00-14:00|0.88'];;0;1;0.24;A;11;0;0;9;[1, 4];0.2;1;B;2400;[308823, 470864];0.55;Z;Kunde wg. Corona;[];17.09.2020
102570652;Markt;14;14943;Luckenwalde, Luckenwalde;POINT(13.173574 52.090064);09.11.2020;['Mo 14:00-16:00|0.99', 'Do 13:00-15:00|0.99', 'Di 12:00-14:00|0.41', 'Fr 13:00-15:00|0.45', 'Mi 10:00-11:00|0.49'];;0;1;0.44;A;14;0;0;6;[1, 9];0.07;0;B;2422;[157621, 258812, 511128];0.21;Z;Kunde über Nachbarn;[];07.09.2020
102566075;Fichtestr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.147902 52.09395);09.11.2020;['Mi 10:00-13:00|0.66', 'Di 15:00-16:00|0.43', 'Fr 15:00-17:00|0.87', 'Do 12:00-14:00|0.78', 'Mo 10:00-13:00|0.9'];12.11.2020;0;1;0.17;C;13;0;0;4;[1, 5];0.14;2;C1;4514;[619350, 740923];0.06;Y;Kunde über Nachbarn;[];01.09.2020
102571340;Neue Baruther Str.;17;14943;Luckenwalde, Luckenwalde;POINT(13.17775 52.08765);09.11.2020;['Fr 14:00-16:00|0.65', 'Mi 10:00-11:00|0.74', 'Mo 15:00-17:00|0.53', 'Di 12:00-13:00|0.91', 'Do 13:00-16:00|0.7'];;0;1;0.66;C;11;1;0;6;[1, 7];0.8;2;C3;1439;[971768];0.83;Y;Kunde über Nachbarn;[];17.09.2020
102565177;Buchenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.136772 52.103007);09.11.2020;['Mo 9:00-11:00|0.72', 'Fr 13:00-16:00|0.56', 'Do 14:00-16:00|0.59', 'Mi 9:00-11:00|0.9', 'Di 10:00-13:00|0.53'];;0;1;0.27;A;19;1;0;5;[3, 10];0.12;0;B;1119;[848091, 268514, 143789, 512307];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102553080;Parkstr.;4;14913;Jüterbog, Jüterbog;POINT(13.049355 51.99629);09.11.2020;['Fr 15:00-16:00|0.73', 'Mi 12:00-14:00|0.68', 'Di 10:00-13:00|0.57', 'Mo 14:00-15:00|0.57', 'Do 9:00-10:00|0.69'];;0;0;0.15;A;17;0;0;4;[3, 5];0.12;1;D2;1252;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102551133;Dorfstr.;36;14913;Sernow;POINT(13.2260701 51.9380896);09.11.2020;['Fr 14:00-16:00|0.85', 'Mo 15:00-17:00|0.41', 'Di 11:00-13:00|0.87', 'Do 13:00-16:00|0.9', 'Mi 13:00-15:00|0.79'];;0;1;0.76;C;6;0;0;3;[1, 7];0.04;2;B;1083;[512182, 360586, 387494, 991096];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102559329;Fuchsberge;43;14913;Jüterbog, Jüterbog;POINT(13.0679272 52.0013586);09.11.2020;['Fr 10:00-13:00|0.87', 'Do 15:00-16:00|0.47', 'Mi 15:00-17:00|0.96', 'Mo 13:00-16:00|0.55', 'Di 12:00-13:00|0.94'];;0;1;0.61;C;9;0;0;10;[1, 9];0.88;1;C3;3852;[711775, 616734, 198566, 640264];0.53;Z;Kunde wg. Corona;[];02.09.2020
102565115;Buchenweg;4a;14943;Luckenwalde, Luckenwalde;POINT(13.137935 52.103058);09.11.2020;['Mi 10:00-11:00|0.46', 'Do 9:00-12:00|0.4', 'Di 11:00-12:00|0.7', 'Mo 14:00-17:00|0.41', 'Fr 9:00-10:00|0.91'];;0;1;0.78;C;3;0;0;9;[1, 8];0.34;0;A;4314;[456329, 960360, 862137];0.34;Z;Kunde über Nachbarn;[];16.09.2020
