Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112605306;Gerther Str.;55;44627;Herne, Gysenberg;POINT(7.265951 51.535898);09.11.2020;['Mo 14:00-16:00|0.82', 'Mi 14:00-15:00|0.98', 'Do 13:00-14:00|0.56', 'Di 13:00-15:00|0.42', 'Fr 15:00-17:00|0.5'];11.11.2020;0;0;0.61;A;17;0;0;2;[2, 6];0.94;0;D2;3846;[104995, 582381, 489877];0.66;Y;Kunde über Internet;[];16.09.2020
112616109;Am Katzenbuckel;35;44628;Herne, Börnig;POINT(7.264338 51.549547);09.11.2020;['Mi 9:00-10:00|0.99', 'Di 15:00-17:00|0.96', 'Fr 11:00-14:00|0.46', 'Do 11:00-12:00|0.66', 'Mo 13:00-15:00|0.65'];;0;1;1.0;C;1;0;0;5;[1, 6];0.59;1;A;976;[915618, 369517, 451711];0.84;Y;Kunde wg. Corona;[];15.09.2020
112614318;Elisestr.;9;44628;Herne, Horsthausen;POINT(7.239489 51.570867);09.11.2020;['Do 9:00-10:00|0.74', 'Mi 11:00-13:00|0.65', 'Fr 10:00-13:00|0.47', 'Di 12:00-14:00|0.96', 'Mo 9:00-10:00|0.74'];12.11.2020;0;1;0.72;C;10;0;0;7;[3, 8];0.02;2;D1;2603;[];0.71;Z;Kunde über Internet;[];16.09.2020
112615789;Bladenhorster Str.;27;44627;Herne, Holthausen;POINT(7.280665 51.551441);09.11.2020;['Mo 10:00-12:00|0.67', 'Do 14:00-15:00|0.67', 'Di 11:00-13:00|0.99', 'Fr 14:00-17:00|0.57', 'Mi 9:00-11:00|0.5'];;0;1;0.75;B;4;0;0;2;[2, 7];0.64;1;A;4658;[484853, 706994, 454746];0.66;Z;Kunde über Nachbarn;[];16.09.2020
112615057;Wilhelm-Meyer-Str.;36;44628;Herne, Horsthausen;POINT(7.244081 51.557496);09.11.2020;['Mi 15:00-16:00|0.82', 'Mo 12:00-14:00|0.68', 'Do 11:00-12:00|0.68', 'Fr 11:00-14:00|0.92', 'Di 10:00-13:00|0.9'];12.11.2020;0;1;0.81;A;18;0;0;6;[3, 4];0.41;2;D1;4783;[942457, 130636, 690655, 707000, 413378];0.88;Z;Kunde über Internet;[];17.09.2020
112616536;Vellwigstr.;46;44628;Herne, Börnig;POINT(7.266546 51.551639);09.11.2020;['Mo 14:00-16:00|0.62', 'Fr 14:00-16:00|0.77', 'Mi 10:00-13:00|0.42', 'Do 13:00-14:00|0.78', 'Di 15:00-16:00|0.83'];12.11.2020;0;1;0.76;C;0;0;0;4;[2, 4];0.69;1;C2;1053;[165437, 106558, 445935, 977289, 589082];0.26;Z;Kunde über Nachbarn;[];23.09.2020
112603336;Heinrich-Schütz-Str.;8;44627;Herne, Sodingen;POINT(7.255526 51.537289);09.11.2020;['Fr 14:00-15:00|0.73', 'Do 10:00-11:00|0.58', 'Mo 12:00-15:00|0.61', 'Di 12:00-13:00|0.86', 'Mi 15:00-17:00|0.93'];;0;1;0.44;A;4;0;0;5;[1, 9];0.67;2;D1;4692;[479015, 593652, 364838, 198431];0.93;Z;Kunde wg. Corona;[];24.09.2020
112617894;Katharinastr.;40;44628;Herne, Horsthausen;POINT(7.242822 51.572395);09.11.2020;['Fr 13:00-15:00|0.7', 'Di 13:00-16:00|0.82', 'Mo 15:00-17:00|0.92', 'Mi 13:00-15:00|0.69', 'Do 15:00-17:00|0.67'];;0;1;0.99;B;10;0;0;9;[1, 9];0.81;1;B;609;[675693];0.02;Y;Kunde über Nachbarn;[];[]
112613751;Eberh-Wildermuth-Str;3a;44628;Herne, Horsthausen;POINT(7.232612 51.566694);09.11.2020;['Mo 11:00-12:00|0.74', 'Di 10:00-13:00|0.72', 'Do 12:00-14:00|0.76', 'Mi 9:00-11:00|0.65', 'Fr 15:00-17:00|0.54'];;0;1;0.06;B;16;0;0;2;[1, 5];0.68;0;A;3746;[245324, 977594, 372277, 280866, 712098];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112611810;Werderstr.;38;44628;Herne, Horsthausen;POINT(7.22965 51.552232);09.11.2020;['Mi 12:00-13:00|0.96', 'Mo 12:00-13:00|0.5', 'Di 9:00-12:00|0.9', 'Fr 14:00-16:00|0.68', 'Do 10:00-12:00|0.66'];;0;1;0.22;B;13;0;0;4;[1, 4];0.48;2;B;1025;[590320, 849417];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112607622;Von-Bodelschwingh-Str.;82;44627;Herne, Holthausen;POINT(7.274656 51.546636);09.11.2020;['Di 14:00-15:00|0.89', 'Do 15:00-17:00|0.5', 'Mi 14:00-17:00|0.48', 'Fr 9:00-11:00|0.84', 'Mo 11:00-13:00|0.71'];;0;1;0.49;B;12;0;0;4;[3, 4];0.84;2;A;1300;[];0.32;Z;Kunde wg. Corona;[];22.09.2020
112608969;Bertastr.;23;44629;Herne, Baukau-Ost;POINT(7.216952 51.552061);09.11.2020;['Fr 15:00-17:00|0.41', 'Do 15:00-17:00|0.82', 'Di 9:00-10:00|0.98', 'Mi 11:00-14:00|0.43', 'Mo 10:00-13:00|0.5'];;0;1;0.03;A;9;0;0;2;[2, 8];0.76;1;B;1564;[];0.01;Z;andere;[];21.09.2020
112603368;In der Falsche;16c;44627;Herne, Sodingen;POINT(7.25655 51.535679);09.11.2020;['Mo 15:00-17:00|0.63', 'Di 14:00-15:00|0.57', 'Do 14:00-17:00|0.57', 'Mi 10:00-11:00|0.65', 'Fr 10:00-11:00|0.5'];;0;1;0.14;C;3;0;0;8;[1, 5];0.73;0;C2;503;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112602646;Kantstr.;60b;44627;Herne, Sodingen;POINT(7.24974 51.542171);09.11.2020;['Mi 14:00-16:00|0.8', 'Fr 12:00-15:00|0.75', 'Do 14:00-17:00|0.48', 'Di 15:00-17:00|0.93', 'Mo 13:00-16:00|0.96'];;0;1;0.41;C;11;1;0;6;[1, 7];0.64;1;A;2431;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112600874;Am Kricken;32;44627;Herne, Sodingen;POINT(7.25539 51.534989);09.11.2020;['Mi 12:00-15:00|0.9', 'Fr 10:00-13:00|0.56', 'Di 10:00-12:00|0.65', 'Do 10:00-12:00|0.98', 'Mo 14:00-15:00|0.91'];12.11.2020;0;1;0.38;B;9;0;0;7;[1, 5];0.79;2;C2;2359;[562116, 604664];0.91;Z;Kunde über Internet;[];16.09.2020
112615935;Dorfstr.;35;44628;Herne, Börnig;POINT(7.262523 51.553007);09.11.2020;['Di 11:00-14:00|0.82', 'Mi 13:00-16:00|0.66', 'Fr 11:00-14:00|0.6', 'Do 9:00-11:00|0.88', 'Mo 10:00-12:00|0.85'];;0;1;0.89;B;8;0;0;9;[2, 8];0.09;1;D2;655;[691543, 742001, 374417];0.99;Y;andere;[];16.09.2020
112606778;Ringstr.;73;44627;Herne, Sodingen;POINT(7.263045 51.539543);09.11.2020;['Fr 14:00-17:00|0.88', 'Mo 10:00-11:00|0.87', 'Do 11:00-13:00|0.59', 'Di 12:00-13:00|0.72', 'Mi 9:00-10:00|0.53'];;0;1;0.59;C;1;0;0;2;[1, 7];0.84;0;A;2923;[136721];0.26;Z;Kunde über Nachbarn;[];03.09.2020
112616400;Dorfstr.;9;44628;Herne, Börnig;POINT(7.265481 51.552267);09.11.2020;['Fr 11:00-12:00|0.64', 'Mi 13:00-15:00|0.68', 'Di 11:00-12:00|0.58', 'Mo 9:00-11:00|0.45', 'Do 12:00-13:00|0.85'];12.11.2020;0;1;0.85;C;13;0;0;7;[3, 5];0.73;0;B;1204;[];0.13;Z;Kunde wg. Corona;[];22.09.2020
112610808;Von-Waldthausen-Str.;166;44628;Herne, Horsthausen;POINT(7.24102 51.553545);09.11.2020;['Do 13:00-16:00|0.53', 'Mo 12:00-13:00|0.86', 'Di 12:00-15:00|0.78', 'Fr 13:00-14:00|0.58', 'Mi 11:00-13:00|0.53'];11.11.2020;0;0;0.67;B;2;0;0;6;[1, 5];0.11;2;D3;728;[];0.51;Z;Kunde über Internet;[];23.09.2020
112600845;Liebigstr.;40;44627;Herne, Sodingen;POINT(7.253479 51.534297);09.11.2020;['Mo 9:00-12:00|0.49', 'Do 14:00-15:00|0.43', 'Mi 10:00-13:00|0.83', 'Di 14:00-17:00|0.66', 'Fr 10:00-13:00|0.69'];;0;1;0.3;A;11;0;0;6;[2, 4];0.71;1;B;3041;[556492, 981618];0.56;Z;Kunde über Nachbarn;[];21.09.2020
112601548;Mont-Cenis-Str.;267b;44627;Herne, Sodingen;POINT(7.256383 51.53987);09.11.2020;['Fr 13:00-14:00|0.75', 'Di 11:00-14:00|0.59', 'Do 9:00-12:00|0.61', 'Mi 12:00-15:00|0.9', 'Mo 10:00-12:00|0.52'];;0;1;0.89;B;15;0;0;9;[1, 7];0.07;1;B;4842;[654254, 344633];0.53;Z;Kunde über Nachbarn;[];15.09.2020
112600038;Gerther Str.;49;44627;Herne, Gysenberg;POINT(7.265407 51.536245);09.11.2020;['Mi 12:00-13:00|0.79', 'Di 11:00-12:00|0.41', 'Mo 9:00-11:00|0.91', 'Fr 14:00-16:00|0.84', 'Do 15:00-17:00|0.46'];;0;1;0.62;C;16;0;0;3;[3, 9];0.51;2;A;2421;[849342, 743231, 650571, 904749];0.97;Z;Kunde über Nachbarn;[];16.09.2020
112612172;Zietenstr.;22;44628;Herne, Horsthausen;POINT(7.232813 51.558565);09.11.2020;['Mi 15:00-17:00|0.44', 'Mo 15:00-16:00|0.83', 'Fr 10:00-13:00|0.76', 'Do 12:00-15:00|0.96', 'Di 11:00-14:00|0.41'];;0;1;0.03;B;0;0;0;7;[3, 10];0.48;2;B;4307;[998360, 234697];0.16;Z;Kunde über Nachbarn;[];22.09.2020
112607206;Lange Str.;1c;44627;Herne, Holthausen;POINT(7.265764 51.536493);09.11.2020;['Di 15:00-16:00|0.48', 'Do 14:00-16:00|0.55', 'Fr 10:00-12:00|0.54', 'Mo 15:00-16:00|0.49', 'Mi 15:00-16:00|0.76'];;0;1;0.15;C;19;0;0;3;[2, 6];0.2;1;B;2163;[685915, 441561, 303925, 960467, 873904];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112613458;Honkenbergstr.;76;44628;Herne, Horsthausen;POINT(7.241104 51.554154);09.11.2020;['Do 13:00-15:00|0.7', 'Di 12:00-14:00|0.45', 'Mi 15:00-17:00|0.79', 'Fr 11:00-13:00|0.42', 'Mo 10:00-11:00|0.45'];;0;1;0.33;A;15;0;0;2;[3, 8];0.01;2;A;2574;[887159];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112609869;Holper Heide;6a;44629;Herne, Baukau-Ost;POINT(7.217841 51.555818);09.11.2020;['Mi 10:00-11:00|0.97', 'Do 14:00-15:00|0.49', 'Fr 11:00-14:00|0.86', 'Mo 15:00-17:00|0.44', 'Di 11:00-12:00|0.52'];12.11.2020;0;1;0.06;A;2;0;0;6;[2, 8];0.19;2;A;2301;[192248, 462261, 671428, 327548];0.34;Y;Kunde über Internet;[];14.09.2020
112614463;Von-Waldthausen-Str.;213;44628;Herne, Horsthausen;POINT(7.248238 51.557151);09.11.2020;['Di 14:00-17:00|0.58', 'Mi 13:00-14:00|0.63', 'Do 13:00-14:00|0.47', 'Fr 11:00-12:00|0.81', 'Mo 15:00-17:00|0.69'];;0;1;0.76;B;0;0;0;7;[3, 5];0.87;1;B;2248;[534982];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112605978;Castroper Str.;381;44627;Herne, Holthausen;POINT(7.28094 51.548895);09.11.2020;['Fr 11:00-12:00|0.87', 'Do 15:00-16:00|0.89', 'Di 12:00-14:00|0.87', 'Mo 9:00-11:00|0.78', 'Mi 15:00-16:00|0.7'];;0;1;0.33;B;12;0;0;9;[3, 4];0.57;0;B;1065;[];0.72;Y;Kunde über Nachbarn;[];23.09.2020
112615554;Bladenhorster Str.;10;44627;Herne, Holthausen;POINT(7.280699 51.549623);09.11.2020;['Mi 13:00-14:00|0.81', 'Mo 12:00-14:00|0.48', 'Do 10:00-11:00|0.56', 'Di 12:00-13:00|0.91', 'Fr 12:00-14:00|0.74'];;0;1;0.19;B;2;0;0;2;[1, 7];0.19;2;D3;4569;[297025, 935719, 790443];0.58;Z;Kunde über Nachbarn;[];23.09.2020
112608687;Forellstr.;18;44629;Herne, Baukau-Ost;POINT(7.211149 51.553425);09.11.2020;['Fr 12:00-15:00|0.78', 'Di 11:00-12:00|0.41', 'Mi 10:00-11:00|0.63', 'Mo 11:00-12:00|0.91', 'Do 10:00-11:00|0.74'];;0;1;0.52;B;1;0;0;10;[3, 6];0.77;1;A;242;[138887, 489559, 428909, 120871, 642314];0.45;Y;Kunde über Internet;[];08.09.2020
112615801;Bladenhorster Str.;23;44627;Herne, Holthausen;POINT(7.280754 51.551039);09.11.2020;['Do 12:00-15:00|0.81', 'Mo 15:00-17:00|0.5', 'Mi 13:00-16:00|0.71', 'Di 11:00-12:00|0.74', 'Fr 14:00-17:00|0.49'];11.11.2020;0;1;0.37;B;11;0;0;3;[2, 10];0.57;1;C3;2146;[152339, 816290, 155666, 294708, 210308];0.02;Y;Kunde wg. Corona;[];24.09.2020
112614453;Castroper Str.;56;44628;Herne, Sodingen;POINT(7.247743 51.549692);09.11.2020;['Mi 10:00-12:00|0.79', 'Mo 11:00-12:00|0.63', 'Fr 11:00-13:00|0.86', 'Do 11:00-12:00|0.55', 'Di 14:00-16:00|0.57'];11.11.2020;0;1;0.72;A;15;0;0;5;[1, 8];0.89;0;A;2222;[428723, 556020, 156452];0.18;Z;andere;[];[]
112614212;An der Markscheide;15;44628;Herne, Horsthausen;POINT(7.237671 51.570794);09.11.2020;['Fr 14:00-15:00|0.77', 'Mo 12:00-13:00|0.56', 'Di 13:00-15:00|0.95', 'Mi 10:00-13:00|0.61', 'Do 10:00-13:00|0.99'];;0;1;0.68;A;17;0;0;7;[2, 5];0.42;0;B;416;[274912, 387127];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112617039;Börniger Str.;15;44627;Herne, Holthausen;POINT(7.271159 51.553956);09.11.2020;['Di 14:00-16:00|0.95', 'Fr 11:00-14:00|0.57', 'Mi 14:00-17:00|0.54', 'Do 12:00-13:00|0.74', 'Mo 14:00-15:00|0.44'];12.11.2020;0;1;0.46;B;12;0;0;4;[1, 7];0.61;2;C3;2461;[];0.59;Z;andere;[];[]
112615975;Am Katzenbuckel;36;44628;Herne, Börnig;POINT(7.263058 51.549689);09.11.2020;['Mo 13:00-15:00|0.91', 'Mi 11:00-12:00|0.61', 'Fr 10:00-11:00|0.93', 'Do 14:00-15:00|0.41', 'Di 12:00-14:00|0.69'];;0;1;0.39;C;14;0;0;3;[2, 6];0.81;0;B;3430;[174428, 847799, 620438];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112604032;Thorner Str.;26;44627;Herne, Sodingen;POINT(7.260551 51.540006);09.11.2020;['Do 9:00-10:00|0.59', 'Fr 12:00-13:00|0.46', 'Mo 12:00-13:00|0.53', 'Mi 15:00-16:00|0.99', 'Di 9:00-12:00|0.98'];;0;1;0.88;B;12;0;0;6;[1, 9];0.81;1;D1;2369;[800298, 112081];0.75;Y;Kunde wg. Corona;[];07.09.2020
112607424;Hegacker;2;44627;Herne, Holthausen;POINT(7.275777 51.541794);09.11.2020;['Mi 11:00-14:00|0.44', 'Mo 14:00-15:00|0.99', 'Di 13:00-16:00|0.95', 'Fr 12:00-14:00|0.78', 'Do 12:00-13:00|0.67'];;0;1;0.28;C;9;0;0;7;[1, 9];0.27;1;B;3267;[383461, 884191];0.37;Y;andere;[];16.09.2020
112618660;Bruchstr.;119;44627;Herne, Holthausen;POINT(7.284461 51.550681);09.11.2020;['Di 9:00-11:00|0.82', 'Mi 10:00-12:00|0.83', 'Fr 12:00-14:00|0.83', 'Do 10:00-12:00|0.89', 'Mo 12:00-14:00|0.44'];;0;1;0.3;C;16;0;0;9;[2, 6];0.22;0;A;1891;[];0.4;Z;andere;[];24.09.2020
112608965;Bertastr.;25;44629;Herne, Baukau-Ost;POINT(7.217018 51.551951);09.11.2020;['Mo 10:00-13:00|0.73', 'Di 9:00-10:00|0.57', 'Fr 10:00-13:00|0.93', 'Do 11:00-12:00|0.86', 'Mi 14:00-17:00|0.66'];10.11.2020;0;1;0.67;C;19;0;0;8;[3, 5];0.74;1;D3;2171;[706372, 220483, 246194, 628103, 707660];0.43;Z;Kunde über Internet;[];14.09.2020
112617845;Katharinastr.;44;44628;Herne, Horsthausen;POINT(7.24249 51.572659);09.11.2020;['Do 10:00-11:00|0.87', 'Mo 9:00-10:00|0.78', 'Fr 13:00-16:00|0.6', 'Mi 15:00-16:00|0.82', 'Di 9:00-12:00|0.98'];;0;1;0.98;B;10;0;0;3;[1, 6];0.9;1;A;3319;[671230, 475009];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112614608;Castroper Str.;118;44628;Herne, Börnig;POINT(7.25573 51.549545);09.11.2020;['Di 11:00-13:00|0.98', 'Fr 10:00-13:00|0.7', 'Mo 14:00-17:00|0.48', 'Do 13:00-14:00|0.78', 'Mi 10:00-12:00|0.5'];;0;1;0.99;B;17;0;0;2;[3, 7];0.35;0;B;32;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112608597;Bahnhofstr.;224;44629;Herne, Baukau-Ost;POINT(7.212673 51.554358);09.11.2020;['Mo 15:00-16:00|0.43', 'Di 12:00-15:00|0.62', 'Fr 10:00-12:00|0.91', 'Do 15:00-17:00|0.75', 'Mi 10:00-13:00|0.62'];;0;1;0.17;B;19;0;0;4;[1, 10];0.26;0;B;4289;[375426, 988449, 528828];0.23;Z;Kunde über Nachbarn;[];01.09.2020
112613107;Gneisenaustr.;55;44628;Herne, Horsthausen;POINT(7.236349 51.559009);09.11.2020;['Mo 9:00-11:00|0.71', 'Di 10:00-12:00|0.49', 'Mi 10:00-13:00|0.85', 'Do 14:00-16:00|0.76', 'Fr 12:00-15:00|0.46'];;0;1;0.01;B;6;0;0;9;[1, 8];0.29;1;D2;1925;[727154, 785137, 799537, 755041, 974850];0.4;Z;Kunde wg. Corona;[];17.09.2020
112613606;Lützowstr.;78;44628;Herne, Horsthausen;POINT(7.238128 51.560031);09.11.2020;['Di 9:00-10:00|0.99', 'Mo 15:00-16:00|0.93', 'Fr 13:00-14:00|0.45', 'Mi 9:00-10:00|0.72', 'Do 11:00-12:00|0.84'];;0;1;0.25;C;0;0;0;8;[3, 8];0.09;2;A;4160;[474651, 289683, 154133, 553676, 461404];0.94;Z;Kunde wg. Corona;[];24.09.2020
112616007;Kirchstr.;143;44628;Herne, Börnig;POINT(7.262276 51.54961);09.11.2020;['Fr 11:00-14:00|0.8', 'Mi 14:00-16:00|0.79', 'Do 12:00-13:00|0.47', 'Mo 14:00-16:00|0.84', 'Di 11:00-14:00|0.95'];11.11.2020;0;1;0.16;C;13;0;0;9;[2, 5];0.55;2;D3;3106;[681244, 594937, 367055, 233476, 668263];0.39;Z;Kunde über Internet;[];[]
112605497;Castroper Str.;232;44627;Herne, Holthausen;POINT(7.269486 51.547624);09.11.2020;['Mi 14:00-16:00|0.41', 'Fr 15:00-16:00|0.84', 'Di 9:00-10:00|0.7', 'Do 9:00-12:00|0.48', 'Mo 9:00-12:00|0.65'];;0;1;0.78;B;10;0;0;4;[2, 10];0.74;1;B;1255;[546477, 652401, 933521, 401703, 539790];0.03;Y;Kunde wg. Corona;[];17.09.2020
112615417;Voßnacken;2b;44628;Herne, Börnig;POINT(7.255438 51.54992);09.11.2020;['Do 12:00-15:00|0.81', 'Di 12:00-15:00|0.6', 'Mo 9:00-12:00|0.92', 'Fr 10:00-11:00|0.75', 'Mi 9:00-12:00|0.9'];;0;1;0.63;A;11;0;0;8;[1, 10];0.27;0;B;4734;[551904, 162795];0.56;Z;Kunde über Internet;[];08.09.2020
112615747;Bruchstr.;144;44627;Herne, Holthausen;POINT(7.282321 51.552886);09.11.2020;['Mi 9:00-12:00|0.5', 'Mo 11:00-14:00|0.86', 'Do 10:00-11:00|0.55', 'Fr 15:00-16:00|0.74', 'Di 10:00-11:00|0.86'];;0;1;0.62;A;18;0;0;7;[1, 4];0.23;2;A;3232;[427705, 110987, 824925, 644336, 650784];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112603986;Kirchstr.;7;44627;Herne, Sodingen;POINT(7.258767 51.539971);09.11.2020;['Do 14:00-17:00|0.58', 'Di 15:00-17:00|0.84', 'Mo 10:00-11:00|0.63', 'Fr 15:00-17:00|0.92', 'Mi 14:00-16:00|0.88'];10.11.2020;0;1;0.12;B;0;0;0;4;[2, 4];0.2;2;C3;4216;[824166, 596500, 546936];0.27;Y;Kunde über Internet;[];03.09.2020
112607624;Von-Bodelschwingh-Str.;82;44627;Herne, Holthausen;POINT(7.274656 51.546636);09.11.2020;['Di 13:00-16:00|0.51', 'Fr 15:00-16:00|0.63', 'Mo 15:00-16:00|0.82', 'Do 9:00-10:00|0.69', 'Mi 12:00-14:00|0.73'];;0;1;0.68;A;1;0;0;5;[1, 8];0.91;2;B;486;[602403, 376252, 482632];0.62;Y;andere;[];03.09.2020
112604781;Kirchstr.;97;44627;Herne, Börnig;POINT(7.261014 51.546089);09.11.2020;['Mo 12:00-13:00|0.41', 'Di 15:00-17:00|0.94', 'Do 10:00-12:00|0.86', 'Mi 12:00-15:00|0.98', 'Fr 10:00-11:00|0.56'];10.11.2020;0;0;0.47;A;14;1;0;9;[2, 4];0.67;1;A;4001;[911591, 200069, 721523, 113686, 980320];0.95;Z;andere;[];07.09.2020
112603065;Wilhelm-Busch-Str.;5;44627;Herne, Sodingen;POINT(7.25258 51.536367);09.11.2020;['Fr 12:00-14:00|0.66', 'Do 14:00-16:00|0.54', 'Mo 10:00-11:00|0.62', 'Di 12:00-15:00|0.91', 'Mi 15:00-16:00|0.91'];10.11.2020;0;1;0.68;B;0;0;0;5;[3, 7];0.64;0;A;3329;[725037, 915318];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112601190;Grüner Weg;13;44627;Herne, Sodingen;POINT(7.250569 51.538881);09.11.2020;['Fr 15:00-16:00|0.74', 'Mo 12:00-13:00|0.46', 'Di 15:00-17:00|0.83', 'Do 9:00-11:00|0.88', 'Mi 14:00-15:00|0.41'];;0;1;0.88;B;18;0;0;8;[1, 9];0.62;1;C1;2762;[999517, 592722, 887485, 635547];0.9;Y;Kunde über Nachbarn;[];22.09.2020
112600240;Nordstr.;25;44629;Herne, Baukau-Ost;POINT(7.21607 51.554294);09.11.2020;['Do 12:00-13:00|0.5', 'Fr 15:00-17:00|0.53', 'Mi 15:00-17:00|0.85', 'Di 14:00-17:00|0.4', 'Mo 15:00-16:00|0.5'];;0;1;0.71;B;15;0;0;3;[3, 4];0.02;2;B;1984;[115275, 228601];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112609176;Auguststr.;7;44629;Herne, Baukau-Ost;POINT(7.215404 51.552173);09.11.2020;['Mi 13:00-16:00|0.88', 'Do 9:00-10:00|0.7', 'Fr 13:00-14:00|0.69', 'Di 11:00-13:00|0.93', 'Mo 12:00-13:00|0.45'];;0;1;0.09;A;8;0;0;6;[2, 4];0.87;2;B;3035;[];0.65;Z;Kunde über Nachbarn;[];03.09.2020
112616609;Im Stückenbruch;7;44628;Herne, Börnig;POINT(7.268677 51.553044);09.11.2020;['Fr 10:00-12:00|0.9', 'Mo 9:00-12:00|0.81', 'Do 14:00-16:00|0.99', 'Mi 12:00-15:00|0.68', 'Di 12:00-13:00|0.6'];;0;1;0.2;B;0;0;0;4;[3, 9];0.14;0;A;4654;[871536];0.5;Y;andere;[];21.09.2020
112617612;Am Förderturm;22;44627;Herne, Holthausen;POINT(7.280182 51.551106);09.11.2020;['Fr 14:00-16:00|0.55', 'Do 15:00-17:00|0.99', 'Mo 9:00-12:00|0.75', 'Mi 9:00-11:00|0.92', 'Di 10:00-11:00|0.65'];;0;1;0.38;C;1;1;0;7;[3, 5];0.31;2;A;2833;[746212, 278074, 952873];0.05;Y;Kunde über Internet;[];02.09.2020
112605076;Saarstr.;13;44627;Herne, Sodingen;POINT(7.260672 51.541065);09.11.2020;['Fr 12:00-15:00|0.6', 'Mo 15:00-16:00|0.78', 'Di 15:00-16:00|0.8', 'Do 15:00-16:00|0.5', 'Mi 9:00-10:00|0.97'];;0;1;0.36;B;4;0;0;3;[1, 9];0.22;2;C3;3742;[132383, 287401, 258854, 194190];0.26;Z;Kunde über Internet;[];[]
112616999;Börniger Str.;13;44627;Herne, Holthausen;POINT(7.270919 51.553946);09.11.2020;['Mo 14:00-16:00|0.88', 'Do 13:00-16:00|0.47', 'Di 10:00-12:00|0.7', 'Fr 14:00-17:00|0.68', 'Mi 12:00-14:00|0.7'];;0;1;0.34;C;14;0;0;5;[3, 4];0.0;1;B;1504;[280402, 376611, 991251];0.73;Z;Kunde wg. Corona;[];22.09.2020
112606884;Im Rimmel;8;44627;Herne, Börnig;POINT(7.264478 51.547283);09.11.2020;['Mo 10:00-13:00|0.61', 'Di 10:00-13:00|0.95', 'Fr 15:00-16:00|0.65', 'Do 9:00-12:00|0.88', 'Mi 10:00-12:00|0.95'];;0;1;0.57;C;7;0;0;6;[3, 7];0.45;0;C3;2556;[523710, 901189];0.46;Y;Kunde über Nachbarn;[];[]
112607923;Von-Ketteler-Str.;3;44627;Herne, Holthausen;POINT(7.277946 51.547275);09.11.2020;['Mi 13:00-16:00|0.45', 'Di 15:00-17:00|0.53', 'Do 14:00-15:00|0.63', 'Fr 14:00-17:00|0.47', 'Mo 11:00-12:00|0.44'];;0;1;0.95;C;5;0;0;2;[1, 4];0.32;1;C3;4900;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112611456;Leibnizstr.;108;44629;Herne, Baukau-Ost;POINT(7.224239 51.554327);09.11.2020;['Do 15:00-17:00|0.81', 'Di 15:00-16:00|0.88', 'Fr 9:00-12:00|0.53', 'Mi 14:00-16:00|0.81', 'Mo 14:00-17:00|0.75'];11.11.2020;0;1;0.29;B;9;0;0;7;[1, 9];0.18;1;D2;4308;[410957, 966796];0.87;Z;andere;[];03.09.2020
112601893;Mont-Cenis-Str.;154;44627;Herne, Sodingen;POINT(7.243583 51.538943);09.11.2020;['Do 15:00-17:00|0.84', 'Mo 14:00-17:00|0.7', 'Di 10:00-11:00|0.61', 'Mi 15:00-17:00|0.97', 'Fr 9:00-12:00|0.79'];;0;1;0.59;B;8;0;0;9;[2, 9];0.44;1;B;809;[469892, 616852];0.98;Y;Kunde über Internet;[];24.09.2020
