Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112509394;Hegholt;5;22179;Hamburg, Bramfeld;POINT(10.07873 53.601265);09.11.2020;['Di 15:00-16:00|0.46', 'Mo 9:00-10:00|0.56', 'Do 13:00-16:00|0.98', 'Mi 10:00-13:00|0.66', 'Fr 9:00-11:00|0.48'];;0;1;0.78;A;7;0;0;10;[1, 7];0.53;1;B;4660;[719258, 902658, 392259];0.51;Z;Kunde über Internet;[];17.09.2020
112506284;Soltaus Allee;3;22179;Hamburg, Bramfeld;POINT(10.064458 53.596584);09.11.2020;['Mi 13:00-16:00|0.45', 'Di 15:00-16:00|0.61', 'Fr 15:00-16:00|0.84', 'Mo 14:00-16:00|0.84', 'Do 11:00-13:00|0.55'];11.11.2020;0;1;0.87;C;10;0;0;6;[3, 7];0.22;1;A;3260;[641949, 417143, 873437, 729576];0.77;Y;Kunde über Nachbarn;[];[]
112502836;Georg-Raloff-Ring;44a;22309;Hamburg, Steilshoop;POINT(10.057647 53.605377);09.11.2020;['Mo 14:00-16:00|0.98', 'Mi 13:00-14:00|0.75', 'Do 9:00-10:00|0.72', 'Di 12:00-14:00|0.66', 'Fr 12:00-13:00|0.81'];;0;1;0.92;A;16;1;0;5;[1, 8];0.79;0;B;2570;[297956, 356015, 351636];0.17;Y;Kunde wg. Corona;[];09.09.2020
112529498;Gropiusring;8;22309;Hamburg, Steilshoop;POINT(10.055429 53.610916);09.11.2020;['Fr 11:00-14:00|0.99', 'Mi 14:00-17:00|0.85', 'Do 12:00-13:00|0.74', 'Mo 9:00-10:00|0.6', 'Di 13:00-14:00|0.65'];10.11.2020;0;1;0.66;B;8;0;0;8;[1, 9];0.6;2;D1;815;[255149, 509395, 225499];0.03;Z;Kunde über Nachbarn;[];21.09.2020
112505967;Olewischtwiet;20;22177;Hamburg, Bramfeld;POINT(10.063914 53.60591);09.11.2020;['Di 12:00-15:00|0.71', 'Mi 9:00-11:00|0.97', 'Do 11:00-12:00|0.68', 'Mo 11:00-12:00|0.98', 'Fr 12:00-13:00|0.52'];;0;1;0.55;C;6;0;0;9;[2, 4];0.96;2;B;4996;[];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112526769;Hohnerkamp;115c;22175;Hamburg, Bramfeld;POINT(10.091695 53.62831);09.11.2020;['Do 13:00-16:00|0.51', 'Mo 14:00-16:00|0.78', 'Mi 9:00-12:00|0.81', 'Di 13:00-16:00|0.46', 'Fr 11:00-13:00|0.59'];;0;1;0.97;A;3;0;0;5;[3, 8];0.45;0;A;2743;[304540, 434643];0.27;Z;Kunde über Nachbarn;[];[]
112524827;Insterburger Str.;1b;22175;Hamburg, Bramfeld;POINT(10.085039 53.623716);09.11.2020;['Do 12:00-15:00|0.42', 'Mo 9:00-11:00|0.59', 'Mi 15:00-17:00|0.89', 'Fr 14:00-16:00|0.48', 'Di 13:00-14:00|0.5'];;0;1;0.53;C;14;0;0;4;[2, 4];0.14;2;C2;3086;[618436];0.58;Z;Kunde über Internet;[];31.08.2020
112527637;August-Krogmann-Str.;40d;22159;Hamburg, Farmsen-Berne;POINT(10.116755 53.609929);09.11.2020;['Di 10:00-12:00|0.78', 'Do 12:00-13:00|0.97', 'Mo 15:00-16:00|0.73', 'Fr 14:00-16:00|0.64', 'Mi 12:00-14:00|0.83'];10.11.2020;0;1;0.68;A;4;0;0;7;[1, 10];0.56;2;D3;3761;[725404];0.04;Z;andere;[];17.09.2020
112506793;Buschrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.067358 53.601342);09.11.2020;['Di 11:00-12:00|0.7', 'Do 11:00-14:00|0.68', 'Fr 14:00-17:00|0.5', 'Mi 15:00-17:00|0.6', 'Mo 10:00-12:00|0.5'];11.11.2020;0;1;0.19;B;13;0;0;3;[3, 9];0.4;0;C2;2195;[465523, 890390, 345771];0.04;Y;Kunde über Nachbarn;[];31.08.2020
112529599;Gropiusring;9;22309;Hamburg, Steilshoop;POINT(10.054869 53.611074);09.11.2020;['Mi 13:00-16:00|0.43', 'Mo 15:00-17:00|0.57', 'Di 12:00-13:00|0.59', 'Fr 13:00-14:00|0.76', 'Do 13:00-15:00|0.61'];12.11.2020;0;1;0.03;C;10;1;0;10;[1, 6];0.77;2;A;1365;[445833];0.77;Z;Kunde über Internet;[];03.09.2020
112521275;Jahnkeweg;15;22179;Hamburg, Bramfeld;POINT(10.085123 53.609832);09.11.2020;['Do 12:00-15:00|0.94', 'Fr 15:00-17:00|0.47', 'Mi 14:00-16:00|0.5', 'Mo 12:00-14:00|0.77', 'Di 14:00-16:00|0.47'];;0;1;0.27;A;4;0;0;9;[2, 6];0.0;0;B;4211;[778150, 176218, 927403, 518197, 952158];0.75;Y;Kunde wg. Corona;[];10.09.2020
112511553;Cesar-Klein-Ring;16;22309;Hamburg, Steilshoop;POINT(10.059332 53.609316);09.11.2020;['Di 9:00-12:00|0.72', 'Mo 10:00-12:00|0.63', 'Do 10:00-12:00|0.62', 'Fr 15:00-17:00|0.42', 'Mi 11:00-14:00|0.49'];;0;1;0.43;B;12;1;0;10;[3, 4];0.27;1;D1;4252;[851395, 250958, 914515, 697862];0.06;Z;Kunde über Internet;[];08.09.2020
112529419;Gropiusring;17;22309;Hamburg, Steilshoop;POINT(10.054447 53.611946);09.11.2020;['Di 10:00-11:00|0.51', 'Mo 11:00-14:00|0.8', 'Do 14:00-16:00|0.72', 'Mi 14:00-15:00|0.89', 'Fr 11:00-12:00|0.72'];10.11.2020;0;1;0.09;A;9;0;0;4;[1, 10];0.03;1;D3;4628;[717932, 172179, 214590];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112502475;Richeystr.;55;22309;Hamburg, Barmbek-Nord;POINT(10.054464 53.601422);09.11.2020;['Fr 15:00-16:00|0.63', 'Di 9:00-10:00|0.45', 'Mo 13:00-14:00|0.49', 'Do 15:00-17:00|0.58', 'Mi 11:00-12:00|0.81'];;0;1;0.53;B;9;1;0;3;[3, 4];0.55;0;A;1872;[901769, 703392, 119794, 759958, 973325];0.52;Y;andere;[];15.09.2020
112510901;Am Dornberg;5;22159;Hamburg, Farmsen-Berne;POINT(10.109208 53.602319);09.11.2020;['Fr 9:00-11:00|0.98', 'Do 13:00-15:00|0.49', 'Mo 9:00-11:00|0.99', 'Mi 15:00-17:00|0.69', 'Di 13:00-15:00|0.99'];12.11.2020;0;1;0.43;B;12;0;0;5;[1, 9];0.35;0;C2;4183;[];0.21;Z;andere;[];14.09.2020
112527726;August-Krogmann-Str.;45;22159;Hamburg, Farmsen-Berne;POINT(10.115526 53.610518);09.11.2020;['Mo 14:00-16:00|0.54', 'Mi 13:00-16:00|0.66', 'Di 12:00-15:00|0.89', 'Fr 13:00-14:00|0.62', 'Do 14:00-17:00|0.71'];10.11.2020;0;1;0.09;C;16;0;0;2;[3, 5];0.49;2;D2;695;[479993, 930972, 971023, 485393, 729302];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112510647;Swebenbrunnen;13f;22159;Hamburg, Farmsen-Berne;POINT(10.105679 53.60737);09.11.2020;['Mo 11:00-12:00|0.8', 'Mi 11:00-12:00|0.7', 'Fr 9:00-10:00|0.48', 'Do 11:00-13:00|0.43', 'Di 12:00-13:00|0.46'];;0;1;0.62;A;5;0;0;10;[3, 7];0.23;1;A;4654;[731606];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112528902;Am Luisenhof;5;22159;Hamburg, Farmsen-Berne;POINT(10.113725 53.607043);09.11.2020;['Do 11:00-14:00|0.7', 'Mi 11:00-12:00|0.52', 'Di 14:00-16:00|0.45', 'Fr 14:00-17:00|0.84', 'Mo 10:00-12:00|0.56'];;0;1;0.7;A;6;1;0;5;[2, 5];0.82;2;B;746;[771032, 975263, 307627, 930093, 624749];0.41;Y;Kunde über Nachbarn;[];31.08.2020
112506633;Buschrosenweg;99;22177;Hamburg, Bramfeld;POINT(10.064648 53.60103);09.11.2020;['Fr 15:00-17:00|0.55', 'Mi 14:00-16:00|0.52', 'Mo 15:00-17:00|0.73', 'Di 13:00-16:00|0.54', 'Do 10:00-13:00|0.98'];11.11.2020;0;1;0.76;B;18;0;0;3;[2, 6];0.4;1;C2;426;[506413];0.3;Z;andere;[];16.09.2020
112504752;Fabriciusstr.;74b;22177;Hamburg, Bramfeld;POINT(10.062874 53.600271);09.11.2020;['Mo 10:00-13:00|0.54', 'Fr 10:00-12:00|0.68', 'Mi 12:00-14:00|0.97', 'Di 14:00-15:00|0.49', 'Do 10:00-12:00|0.66'];;0;1;0.29;A;8;0;0;10;[2, 5];0.61;0;D2;875;[593527, 379225, 395677, 687925, 514050];0.75;Z;andere;[];08.09.2020
112529937;Fritz-Flinte-Ring;94;22309;Hamburg, Steilshoop;POINT(10.052522 53.611208);09.11.2020;['Mi 15:00-16:00|0.94', 'Mo 14:00-17:00|0.59', 'Fr 9:00-11:00|0.48', 'Do 15:00-17:00|0.86', 'Di 11:00-13:00|0.9'];12.11.2020;0;1;0.83;B;17;0;0;4;[3, 6];0.55;2;D1;449;[];0.71;Z;Kunde wg. Corona;[];16.09.2020
112503959;Seebekring;3;22177;Hamburg, Bramfeld;POINT(10.061461 53.60208);09.11.2020;['Mo 12:00-13:00|0.52', 'Di 9:00-10:00|0.61', 'Mi 15:00-17:00|0.57', 'Fr 15:00-16:00|0.91', 'Do 15:00-17:00|0.56'];12.11.2020;0;1;0.89;C;4;0;0;10;[3, 9];0.16;1;A;4218;[];0.88;Y;andere;[];10.09.2020
112513624;Cesar-Klein-Ring;14;22309;Hamburg, Steilshoop;POINT(10.058438 53.609197);09.11.2020;['Di 15:00-16:00|0.49', 'Mo 14:00-17:00|0.67', 'Do 13:00-16:00|0.75', 'Mi 9:00-10:00|0.58', 'Fr 14:00-15:00|0.67'];;0;1;0.18;B;14;0;0;8;[1, 8];0.04;2;B;1865;[329418, 110071, 643869];0.52;Z;Kunde über Nachbarn;[];10.09.2020
112522669;Heukoppel;99a;22179;Hamburg, Bramfeld;POINT(10.090126 53.61054);09.11.2020;['Do 13:00-16:00|0.98', 'Mo 9:00-12:00|0.87', 'Fr 10:00-12:00|0.52', 'Mi 15:00-17:00|0.59', 'Di 13:00-14:00|0.99'];;0;1;0.91;B;11;0;0;3;[1, 5];0.39;2;A;1056;[551718, 634592, 774001, 361515, 756477];0.53;Z;Kunde über Internet;[];08.09.2020
112516862;Steilshooper Allee;440a;22179;Hamburg, Bramfeld;POINT(10.074449 53.608447);09.11.2020;['Fr 9:00-11:00|0.84', 'Do 15:00-17:00|0.61', 'Mi 13:00-15:00|0.44', 'Di 11:00-13:00|0.91', 'Mo 13:00-16:00|0.65'];11.11.2020;0;1;0.49;B;1;0;0;2;[2, 8];0.16;0;C1;3548;[843377, 989918, 638132, 903139];0.27;Z;Kunde über Internet;[];09.09.2020
112518495;Fabriciusstr.;325;22177;Hamburg, Bramfeld;POINT(10.077531 53.619906);09.11.2020;['Do 9:00-11:00|0.85', 'Mi 13:00-16:00|0.7', 'Fr 13:00-16:00|0.57', 'Mo 14:00-15:00|0.67', 'Di 13:00-15:00|0.49'];;0;1;0.97;B;8;0;0;3;[1, 9];0.94;0;B;2879;[427042, 786758];0.64;Z;andere;[];02.09.2020
112501659;Georg-Raloff-Ring;10;22309;Hamburg, Steilshoop;POINT(10.055353 53.604119);09.11.2020;['Di 13:00-16:00|0.85', 'Mi 14:00-16:00|0.48', 'Mo 14:00-16:00|0.96', 'Fr 13:00-15:00|0.85', 'Do 14:00-17:00|0.98'];;0;1;0.09;C;1;0;0;4;[2, 7];0.8;0;B;288;[317194];0.98;Z;Kunde über Nachbarn;[];22.09.2020
112511614;Cesar-Klein-Ring;16;22309;Hamburg, Steilshoop;POINT(10.059332 53.609316);09.11.2020;['Mi 12:00-15:00|0.4', 'Mo 13:00-16:00|0.53', 'Di 11:00-12:00|0.47', 'Do 14:00-16:00|0.82', 'Fr 10:00-12:00|0.41'];;0;1;0.61;A;2;0;0;6;[3, 9];0.95;1;B;3562;[];0.1;Z;Kunde über Nachbarn;[];02.09.2020
112505790;Olewischtwiet;33;22177;Hamburg, Bramfeld;POINT(10.063706 53.604398);09.11.2020;['Fr 9:00-10:00|0.59', 'Di 11:00-12:00|0.63', 'Mo 13:00-14:00|0.56', 'Do 10:00-12:00|0.84', 'Mi 13:00-14:00|0.76'];10.11.2020;0;1;0.0;C;0;0;0;2;[2, 9];0.24;2;A;4117;[113343, 254056, 847681];0.9;Z;andere;[];[]
112519779;Mützendorpsteed;40;22179;Hamburg, Bramfeld;POINT(10.082734 53.616403);09.11.2020;['Mi 9:00-12:00|0.89', 'Di 13:00-14:00|0.48', 'Do 9:00-10:00|0.67', 'Mo 13:00-16:00|0.84', 'Fr 15:00-17:00|0.77'];11.11.2020;0;1;0.16;B;0;0;0;6;[2, 5];0.95;1;C1;3552;[220256, 550990];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112500792;Harmsweg;1;22179;Hamburg, Bramfeld;POINT(10.06333 53.595615);09.11.2020;['Di 15:00-16:00|0.5', 'Fr 9:00-12:00|0.82', 'Do 10:00-13:00|0.94', 'Mi 14:00-16:00|0.86', 'Mo 9:00-11:00|0.89'];;0;1;0.59;C;16;0;0;6;[3, 7];0.82;1;A;4331;[784191, 993294, 245869, 404903, 498392];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112515461;Borchertring;29;22309;Hamburg, Steilshoop;POINT(10.065683 53.61696);09.11.2020;['Mi 9:00-11:00|0.68', 'Fr 15:00-16:00|0.91', 'Mo 15:00-16:00|0.44', 'Di 13:00-14:00|0.91', 'Do 15:00-16:00|0.89'];;0;1;0.29;B;3;0;0;9;[3, 10];0.19;0;A;1074;[590881, 795477, 957100, 781488];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112508165;Hegholt;56b;22179;Hamburg, Bramfeld;POINT(10.084772 53.606544);09.11.2020;['Di 11:00-14:00|0.74', 'Mo 14:00-15:00|0.51', 'Mi 11:00-14:00|0.45', 'Fr 10:00-11:00|0.81', 'Do 13:00-16:00|0.75'];;0;0;0.5;A;13;0;0;9;[3, 7];0.9;1;B;809;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112506715;Buschrosenweg;27;22177;Hamburg, Bramfeld;POINT(10.065394 53.600327);09.11.2020;['Di 9:00-10:00|0.49', 'Fr 9:00-10:00|0.69', 'Do 10:00-13:00|0.7', 'Mi 9:00-12:00|0.87', 'Mo 11:00-13:00|0.41'];;0;1;0.23;A;2;0;0;6;[2, 7];0.01;2;B;576;[510500, 857705];0.27;Y;andere;[];14.09.2020
112524815;Bramfelder Drift;1;22175;Hamburg, Bramfeld;POINT(10.085444 53.628121);09.11.2020;['Di 10:00-13:00|0.65', 'Mo 9:00-11:00|0.97', 'Fr 9:00-11:00|0.7', 'Mi 11:00-12:00|0.56', 'Do 15:00-16:00|0.83'];;0;1;0.95;A;3;0;0;10;[2, 4];0.46;1;C2;1378;[841995, 605974, 427887, 772011];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112526055;Erbsenkamp;3;22175;Hamburg, Bramfeld;POINT(10.088014 53.629261);09.11.2020;['Di 11:00-14:00|0.9', 'Mo 15:00-17:00|0.44', 'Mi 11:00-14:00|0.67', 'Fr 14:00-16:00|0.78', 'Do 12:00-15:00|0.63'];10.11.2020;0;0;0.7;B;10;0;0;4;[2, 10];0.47;1;B;2386;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112510791;Am Dornberg;47;22159;Hamburg, Farmsen-Berne;POINT(10.110705 53.603218);09.11.2020;['Mi 13:00-14:00|0.66', 'Do 14:00-16:00|0.43', 'Di 15:00-16:00|0.56', 'Fr 13:00-16:00|0.84', 'Mo 14:00-16:00|0.85'];11.11.2020;0;1;0.35;C;13;0;0;3;[3, 8];0.95;0;D1;472;[];0.41;Z;andere;[];17.09.2020
112529923;Fritz-Flinte-Ring;92;22309;Hamburg, Steilshoop;POINT(10.052687 53.611351);09.11.2020;['Do 10:00-12:00|0.49', 'Di 9:00-12:00|0.44', 'Mo 13:00-16:00|0.62', 'Mi 14:00-17:00|0.45', 'Fr 10:00-13:00|0.83'];11.11.2020;0;1;0.55;C;7;0;0;9;[3, 10];0.67;1;D1;1428;[787684, 376015, 264193];0.42;Y;andere;[];01.09.2020
112521219;Im Soll;45d;22179;Hamburg, Bramfeld;POINT(10.086431 53.614277);09.11.2020;['Fr 13:00-14:00|0.66', 'Do 13:00-15:00|0.75', 'Mo 14:00-16:00|0.72', 'Di 15:00-17:00|0.53', 'Mi 14:00-15:00|0.76'];;0;1;0.27;A;10;0;0;7;[2, 10];0.1;2;A;3974;[614292, 478780, 575625, 331038, 525008];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112528330;Haldesdorfer Str.;24b;22179;Hamburg, Bramfeld;POINT(10.068567 53.597165);09.11.2020;['Fr 13:00-15:00|0.62', 'Mo 13:00-16:00|0.46', 'Di 13:00-14:00|0.69', 'Mi 12:00-14:00|0.5', 'Do 12:00-14:00|0.44'];11.11.2020;0;1;0.15;B;20;0;0;10;[3, 8];0.35;2;D1;3603;[646865, 218059, 204523, 709732];0.19;Z;Kunde über Internet;[];10.09.2020
112501511;Elligersweg;73;22307;Hamburg, Barmbek-Nord;POINT(10.051537 53.601674);09.11.2020;['Di 9:00-12:00|0.59', 'Mo 13:00-14:00|0.87', 'Mi 13:00-15:00|0.48', 'Fr 13:00-14:00|0.58', 'Do 14:00-15:00|0.75'];;0;1;0.06;B;18;0;0;4;[1, 6];0.37;0;B;2658;[863359, 784566, 568412, 422331];0.76;Y;Kunde über Internet;['112510887', '112526769'];16.09.2020
112524463;Haidlandsring;6;22175;Hamburg, Bramfeld;POINT(10.084913 53.630432);09.11.2020;['Fr 9:00-12:00|0.51', 'Mi 13:00-15:00|0.87', 'Do 11:00-14:00|0.82', 'Di 15:00-17:00|0.64', 'Mo 15:00-17:00|0.6'];12.11.2020;0;1;0.98;A;2;0;0;5;[1, 9];0.75;2;C2;2616;[628997, 100320, 488700, 362368];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112513628;Schreyerring;27;22309;Hamburg, Steilshoop;POINT(10.058545 53.612084);09.11.2020;['Di 13:00-15:00|0.87', 'Do 11:00-13:00|0.94', 'Mi 14:00-15:00|0.58', 'Mo 12:00-13:00|0.77', 'Fr 9:00-11:00|0.4'];12.11.2020;0;1;0.1;C;5;0;0;7;[1, 9];0.46;1;C1;3211;[];0.64;Y;Kunde über Internet;[];[]
112514531;Erich-Ziegel-Ring;74;22309;Hamburg, Steilshoop;POINT(10.062309 53.613207);09.11.2020;['Fr 11:00-12:00|0.96', 'Di 11:00-14:00|0.88', 'Mo 14:00-15:00|0.75', 'Do 9:00-11:00|0.6', 'Mi 12:00-13:00|0.49'];;0;1;0.26;B;11;0;0;7;[2, 10];0.98;1;D2;4014;[];0.64;Z;Kunde wg. Corona;[];14.09.2020
112504491;Fabriciusstr.;62;22177;Hamburg, Bramfeld;POINT(10.061899 53.599056);09.11.2020;['Mi 10:00-13:00|0.52', 'Di 9:00-11:00|0.66', 'Fr 9:00-12:00|0.63', 'Mo 11:00-13:00|0.88', 'Do 11:00-12:00|0.93'];;0;1;0.36;A;20;0;0;8;[1, 4];0.62;1;A;4494;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112519218;Anderheitsallee;4c;22175;Hamburg, Bramfeld;POINT(10.07887 53.62009);09.11.2020;['Fr 13:00-16:00|0.81', 'Do 12:00-13:00|0.86', 'Mo 10:00-13:00|0.51', 'Mi 11:00-14:00|0.68', 'Di 13:00-16:00|0.99'];12.11.2020;0;1;0.48;C;8;0;0;9;[1, 9];0.93;1;A;3408;[851620];0.96;Z;Kunde über Internet;[];02.09.2020
112530487;Gropiusring;62;22309;Hamburg, Steilshoop;POINT(10.061014 53.612053);09.11.2020;['Di 13:00-16:00|0.81', 'Fr 13:00-16:00|0.58', 'Mo 14:00-17:00|0.96', 'Mi 9:00-10:00|0.73', 'Do 10:00-13:00|0.94'];;0;1;0.83;C;1;0;0;10;[2, 9];0.2;1;A;490;[];0.2;Z;Kunde wg. Corona;[];02.09.2020
112515340;Borchertring;70;22309;Hamburg, Steilshoop;POINT(10.064775 53.615362);09.11.2020;['Mi 15:00-16:00|0.53', 'Di 13:00-16:00|0.88', 'Mo 11:00-13:00|0.41', 'Fr 12:00-15:00|0.92', 'Do 15:00-17:00|0.78'];;0;1;0.98;B;18;0;0;8;[1, 9];0.75;2;B;2494;[612135];0.01;Y;Kunde wg. Corona;[];[]
112502750;Olewischtwiet;5f;22177;Hamburg, Bramfeld;POINT(10.065585 53.6067459);09.11.2020;['Mi 11:00-13:00|0.85', 'Fr 11:00-14:00|0.52', 'Di 15:00-16:00|0.96', 'Mo 13:00-14:00|0.76', 'Do 14:00-16:00|0.64'];12.11.2020;0;1;0.7;A;17;0;0;3;[3, 5];0.03;0;B;2300;[323268, 264065, 544859, 560093, 903721];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112507766;Haldesdorfer Str.;124b;22179;Hamburg, Bramfeld;POINT(10.083366 53.601746);09.11.2020;['Mi 14:00-17:00|0.81', 'Fr 15:00-16:00|0.67', 'Mo 11:00-12:00|0.9', 'Do 14:00-15:00|0.51', 'Di 14:00-16:00|0.94'];;0;1;0.42;C;15;0;0;5;[1, 9];0.78;1;C1;1445;[420386];0.19;Y;andere;[];01.09.2020
112520000;Hildeboldtweg;5;22179;Hamburg, Bramfeld;POINT(10.079807 53.617636);09.11.2020;['Di 10:00-13:00|0.57', 'Fr 12:00-15:00|0.57', 'Mi 9:00-12:00|0.91', 'Mo 11:00-12:00|0.71', 'Do 9:00-11:00|0.72'];;0;1;0.43;A;6;0;0;8;[1, 9];0.11;2;A;4365;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112529271;Vom-Berge-Weg;8a;22159;Hamburg, Farmsen-Berne;POINT(10.109955 53.60525);09.11.2020;['Do 13:00-16:00|0.51', 'Di 13:00-14:00|0.91', 'Mo 15:00-16:00|0.9', 'Mi 13:00-15:00|0.56', 'Fr 13:00-16:00|0.78'];10.11.2020;0;1;0.46;C;1;0;0;7;[1, 8];0.7;1;D3;3078;[686727, 635529, 928904, 747989, 963001];0.77;Z;Kunde wg. Corona;[];17.09.2020
112506111;Bauernrosenweg;14;22177;Hamburg, Bramfeld;POINT(10.063783 53.598453);09.11.2020;['Di 10:00-13:00|0.97', 'Mo 11:00-13:00|0.45', 'Fr 9:00-10:00|0.51', 'Do 12:00-13:00|0.84', 'Mi 11:00-13:00|0.81'];12.11.2020;0;1;0.27;B;0;0;0;7;[1, 8];0.16;2;C2;1567;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112501872;Steilshooper Str.;296;22309;Hamburg, Steilshoop;POINT(10.055655 53.605307);09.11.2020;['Mo 14:00-17:00|0.6', 'Mi 9:00-12:00|0.42', 'Di 9:00-12:00|0.43', 'Do 14:00-16:00|0.82', 'Fr 11:00-14:00|0.77'];;0;1;0.42;C;5;0;0;2;[3, 5];0.72;2;B;3909;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112508963;Maimoorweg;54;22179;Hamburg, Bramfeld;POINT(10.077889 53.606777);09.11.2020;['Do 14:00-17:00|0.67', 'Di 12:00-13:00|0.84', 'Mi 15:00-17:00|0.95', 'Fr 15:00-16:00|0.73', 'Mo 10:00-11:00|0.4'];;0;1;0.1;C;4;0;0;3;[2, 4];0.63;1;C1;2908;[];0.37;Y;Kunde über Nachbarn;[];01.09.2020
112527667;August-Krogmann-Str.;44c;22159;Hamburg, Farmsen-Berne;POINT(10.116455 53.610442);09.11.2020;['Do 13:00-15:00|0.41', 'Fr 14:00-16:00|0.42', 'Mo 14:00-16:00|0.44', 'Di 10:00-12:00|0.76', 'Mi 12:00-14:00|0.83'];;0;1;0.43;A;15;0;0;2;[3, 4];0.26;2;D3;3024;[332536, 941981, 399269, 549026];0.06;Z;andere;[];21.09.2020
112527303;Kätnermoortwiete;11;22175;Hamburg, Bramfeld;POINT(10.095878 53.627422);09.11.2020;['Di 13:00-14:00|0.71', 'Mo 10:00-12:00|0.9', 'Fr 15:00-16:00|0.88', 'Do 13:00-15:00|0.41', 'Mi 11:00-14:00|0.95'];;0;1;0.87;B;15;0;0;5;[3, 7];0.74;0;A;1537;[342154, 289906];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112520185;Jahnkeweg;5;22179;Hamburg, Bramfeld;POINT(10.084192 53.61057);09.11.2020;['Fr 9:00-10:00|0.81', 'Mi 14:00-15:00|0.59', 'Mo 9:00-10:00|0.69', 'Do 15:00-17:00|0.77', 'Di 11:00-14:00|0.75'];11.11.2020;0;1;0.52;B;20;0;0;3;[3, 8];0.55;1;C3;320;[736909, 735091];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112522648;Heukoppel;76;22179;Hamburg, Bramfeld;POINT(10.087579 53.610517);09.11.2020;['Do 15:00-17:00|0.51', 'Di 15:00-16:00|0.54', 'Mi 14:00-17:00|0.51', 'Mo 10:00-13:00|0.82', 'Fr 10:00-12:00|0.44'];;0;1;0.14;B;12;0;0;2;[3, 10];0.22;2;A;1199;[560329, 993212, 861519];0.55;Y;Kunde über Nachbarn;['112508584', '112513748'];16.09.2020
112523622;Neusurenland;18;22159;Hamburg, Bramfeld;POINT(10.100568 53.613504);09.11.2020;['Mo 15:00-17:00|0.85', 'Do 9:00-10:00|0.89', 'Fr 11:00-14:00|0.94', 'Mi 9:00-11:00|0.87', 'Di 15:00-16:00|0.95'];12.11.2020;0;1;0.63;A;0;0;0;5;[2, 10];0.5;2;B;2121;[226392, 919024, 468100, 454606, 908265];0.11;Y;andere;[];14.09.2020
112503158;Benzstr.;11;22177;Hamburg, Bramfeld;POINT(10.059034 53.599006);09.11.2020;['Fr 11:00-13:00|0.54', 'Mi 9:00-10:00|0.72', 'Do 10:00-11:00|0.46', 'Di 13:00-14:00|0.82', 'Mo 14:00-15:00|0.85'];;0;1;0.91;B;15;0;0;2;[2, 7];0.48;1;A;3843;[838679];0.86;Y;Kunde über Internet;[];09.09.2020
112526460;Erbsenkamp;22f;22175;Hamburg, Bramfeld;POINT(10.091182 53.62887);09.11.2020;['Di 11:00-13:00|0.41', 'Mo 11:00-12:00|0.85', 'Mi 12:00-14:00|0.71', 'Do 11:00-14:00|0.42', 'Fr 9:00-12:00|0.67'];;0;1;0.28;C;19;0;0;2;[3, 4];0.09;2;B;2433;[796714, 554653, 221485, 708992];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
