Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114320807;Untersbergstr.;56;81539;München, Obergiesing;POINT(11.58512 48.109994);09.11.2020;['Do 12:00-13:00|0.51', 'Di 9:00-10:00|0.8', 'Fr 14:00-15:00|0.79', 'Mo 9:00-12:00|0.48', 'Mi 14:00-17:00|0.48'];12.11.2020;0;1;0.46;B;1;0;0;10;[3, 7];0.82;0;C2;4660;[859673, 369727, 463243];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114324810;Voßstr.;2;81543;München, Untergiesing-Harlaching;POINT(11.574696 48.117455);09.11.2020;['Do 12:00-14:00|0.92', 'Fr 14:00-16:00|0.89', 'Mi 15:00-17:00|0.8', 'Mo 11:00-13:00|0.75', 'Di 13:00-15:00|0.5'];;0;0;0.66;B;19;0;0;7;[2, 8];0.88;1;B;1521;[];0.19;Z;Kunde wg. Corona;[];31.08.2020
114316479;Puechbergerstr.;46;81549;München, Ramersdorf-Perlach;POINT(11.610339 48.102445);09.11.2020;['Do 9:00-10:00|0.91', 'Mo 13:00-14:00|0.68', 'Mi 9:00-12:00|0.41', 'Fr 13:00-14:00|0.92', 'Di 10:00-12:00|0.77'];12.11.2020;0;0;0.29;A;6;0;0;6;[3, 7];0.11;2;D1;749;[282183, 927035, 182598, 666954];0.17;Z;Kunde wg. Corona;[];17.09.2020
114341328;Giesinger Bahnhofplatz;2;81539;München, Obergiesing;POINT(11.59529 48.110286);09.11.2020;['Fr 15:00-16:00|0.81', 'Di 9:00-12:00|0.82', 'Mi 14:00-17:00|0.57', 'Do 14:00-17:00|0.76', 'Mo 14:00-15:00|0.9'];10.11.2020;0;1;0.03;B;5;0;0;5;[2, 6];0.02;0;B;1863;[609503, 566089, 777531, 745792, 774630];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114331150;St.-Martin-Str.;31;81541;München, Obergiesing;POINT(11.585245 48.116744);09.11.2020;['Mi 9:00-11:00|0.45', 'Fr 13:00-15:00|0.88', 'Do 13:00-14:00|0.57', 'Mo 15:00-16:00|0.63', 'Di 9:00-12:00|0.53'];;0;1;0.16;A;19;0;0;2;[1, 5];0.06;0;D1;4321;[927496, 167252, 105632];0.52;Y;Kunde über Internet;[];31.08.2020
114362382;Grafinger Str.;92;81671;München, Berg am Laim;POINT(11.619062 48.124496);09.11.2020;['Do 12:00-14:00|0.56', 'Mo 14:00-15:00|0.73', 'Di 13:00-15:00|0.57', 'Fr 10:00-11:00|0.92', 'Mi 12:00-13:00|0.84'];;0;1;0.97;B;15;0;0;5;[1, 4];0.08;0;D3;2934;[157084, 606986, 473136];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114304520;Sedanstr.;24;81667;München, Au-Haidhausen;POINT(11.598744 48.129359);09.11.2020;['Do 15:00-16:00|0.84', 'Di 12:00-14:00|0.59', 'Fr 13:00-16:00|0.64', 'Mo 14:00-17:00|0.56', 'Mi 14:00-17:00|0.52'];12.11.2020;0;1;0.78;B;12;0;0;6;[1, 6];0.42;2;D3;4032;[304321];0.67;Y;Kunde wg. Corona;[];14.09.2020
114303906;St.-Martin-Str.;57;81669;München, Ramersdorf-Perlach;POINT(11.602625 48.1203459);09.11.2020;['Fr 10:00-12:00|0.99', 'Mo 13:00-15:00|0.97', 'Di 12:00-15:00|0.68', 'Mi 11:00-14:00|0.96', 'Do 15:00-17:00|0.94'];12.11.2020;0;1;0.17;A;17;0;0;7;[1, 6];0.83;0;C3;1723;[661288, 535173, 465728, 544393];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114335617;Maxlrainstr.;2;81541;München, Obergiesing;POINT(11.593128 48.116129);09.11.2020;['Mi 10:00-11:00|0.64', 'Do 10:00-12:00|0.86', 'Fr 11:00-14:00|0.82', 'Mo 13:00-15:00|0.7', 'Di 11:00-14:00|0.61'];;0;1;0.26;C;5;0;0;9;[2, 9];0.5;1;A;564;[615558, 857194, 468141];0.98;Y;andere;[];14.09.2020
114332553;Landlstr.;35;81539;München, Obergiesing;POINT(11.587481 48.112234);09.11.2020;['Do 10:00-11:00|0.93', 'Di 9:00-10:00|0.41', 'Mo 10:00-13:00|0.86', 'Mi 13:00-14:00|0.45', 'Fr 13:00-15:00|0.95'];;0;1;0.99;C;6;0;0;7;[3, 4];0.98;0;A;1002;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114328911;Wendelsteinstr.;2;81541;München, Obergiesing;POINT(11.581316 48.11656);09.11.2020;['Mo 12:00-15:00|0.75', 'Fr 10:00-13:00|0.95', 'Mi 10:00-13:00|0.77', 'Di 10:00-11:00|0.59', 'Do 15:00-16:00|0.63'];;0;1;0.23;A;5;0;0;7;[3, 5];1.0;0;D1;1742;[509567, 360915, 696405];0.71;Z;Kunde wg. Corona;[];24.09.2020
114316265;Döbrastr.;9;81549;München, Ramersdorf-Perlach;POINT(11.607875 48.096301);09.11.2020;['Di 11:00-14:00|0.52', 'Do 11:00-13:00|0.5', 'Mo 12:00-15:00|0.91', 'Fr 10:00-11:00|0.9', 'Mi 9:00-10:00|0.87'];;0;0;0.13;B;7;0;0;2;[3, 10];0.22;2;A;4653;[493530, 842826, 493411];0.33;Y;Kunde wg. Corona;[];03.09.2020
114336617;Schwanseestr.;16;81539;München, Obergiesing;POINT(11.593781 48.109237);09.11.2020;['Mi 15:00-17:00|0.5', 'Di 12:00-15:00|0.45', 'Do 11:00-12:00|0.54', 'Mo 15:00-17:00|0.7', 'Fr 10:00-12:00|0.7'];11.11.2020;0;1;0.99;B;1;0;0;2;[3, 10];0.98;0;D3;3915;[];0.72;Z;Kunde über Internet;[];03.09.2020
114351613;Pöppelstr.;6;81541;München, Au-Haidhausen;POINT(11.58666 48.124036);09.11.2020;['Mi 11:00-13:00|0.78', 'Mo 10:00-11:00|0.87', 'Di 10:00-13:00|0.81', 'Fr 15:00-17:00|0.74', 'Do 13:00-14:00|0.74'];;0;1;0.63;C;2;0;0;9;[1, 10];0.55;1;B;2831;[];0.59;Z;Kunde über Nachbarn;[];15.09.2020
114350551;Rosenheimer Str.;84;81669;München, Au-Haidhausen;POINT(11.596392 48.126884);09.11.2020;['Mi 10:00-13:00|0.84', 'Do 9:00-10:00|0.53', 'Di 12:00-13:00|0.85', 'Mo 10:00-12:00|0.91', 'Fr 9:00-11:00|0.99'];;0;1;0.53;A;13;0;0;4;[3, 7];0.18;0;A;4591;[220259, 327017];0.75;Z;andere;[];22.09.2020
114317035;Görzer Str.;121;81549;München, Ramersdorf-Perlach;POINT(11.609874 48.100112);09.11.2020;['Fr 12:00-15:00|0.43', 'Mo 14:00-16:00|0.71', 'Di 9:00-12:00|0.77', 'Mi 14:00-15:00|0.89', 'Do 14:00-17:00|0.76'];12.11.2020;0;0;0.18;B;1;0;0;9;[1, 5];0.66;2;D3;4670;[410671, 644959, 543049, 765474, 324022];0.03;Y;Kunde über Nachbarn;[];15.09.2020
114304661;Weißenburger Str.;20;81667;München, Au-Haidhausen;POINT(11.597779 48.128346);09.11.2020;['Do 10:00-12:00|0.95', 'Mi 10:00-11:00|0.53', 'Di 13:00-15:00|0.93', 'Mo 14:00-17:00|0.59', 'Fr 15:00-17:00|0.51'];10.11.2020;0;1;0.98;B;9;0;0;9;[1, 9];0.92;2;D2;819;[992009, 511166, 440921];0.94;Z;Kunde über Nachbarn;[];09.09.2020
114309593;Peter-Auzinger-Str.;9;81547;München, Untergiesing-Harlaching;POINT(11.583342 48.098691);09.11.2020;['Mo 15:00-17:00|0.71', 'Fr 10:00-13:00|0.41', 'Do 11:00-14:00|0.52', 'Mi 9:00-12:00|0.47', 'Di 9:00-12:00|0.74'];;0;1;0.56;B;17;1;0;10;[1, 8];0.65;2;A;3714;[325874, 284921];0.58;Z;Kunde über Nachbarn;[];09.09.2020
114348701;Giesebrechtstr.;4;81669;München, Au-Haidhausen;POINT(11.591429 48.125509);09.11.2020;['Fr 10:00-12:00|0.71', 'Mi 14:00-16:00|0.71', 'Mo 10:00-11:00|0.93', 'Do 9:00-11:00|0.77', 'Di 9:00-11:00|0.66'];;0;1;0.05;C;8;0;0;7;[1, 4];0.85;2;A;2560;[];0.2;Z;andere;[];14.09.2020
114350000;Balanstr.;8;81669;München, Au-Haidhausen;POINT(11.594268 48.127645);09.11.2020;['Mi 9:00-10:00|0.67', 'Mo 11:00-12:00|0.68', 'Fr 15:00-16:00|0.73', 'Do 14:00-15:00|0.78', 'Di 12:00-13:00|0.64'];;0;1;0.63;B;18;0;0;4;[3, 5];0.72;1;A;416;[102402, 605098, 177886, 927138, 154723];0.86;Y;Kunde über Nachbarn;[];01.09.2020
114302685;Wilramstr.;53;81669;München, Ramersdorf-Perlach;POINT(11.611337 48.115809);09.11.2020;['Do 10:00-13:00|0.53', 'Mi 12:00-14:00|0.89', 'Fr 11:00-12:00|0.67', 'Mo 14:00-15:00|0.59', 'Di 14:00-15:00|0.67'];12.11.2020;0;1;0.96;C;20;0;0;8;[3, 5];0.5;2;D1;2622;[539008, 720849, 270525, 148582];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114311999;Tegernseer Landstr.;225;81549;München, Obergiesing;POINT(11.584569 48.101317);09.11.2020;['Di 12:00-14:00|0.74', 'Mi 11:00-12:00|0.54', 'Do 11:00-12:00|0.46', 'Fr 14:00-15:00|0.93', 'Mo 12:00-13:00|0.98'];11.11.2020;0;1;0.29;C;17;0;0;2;[3, 8];0.59;2;B;600;[396231, 328166, 228039, 688962, 838577];0.76;Z;Kunde wg. Corona;[];01.09.2020
114327708;Perlacher Str.;20;81539;München, Obergiesing;POINT(11.579203 48.112748);09.11.2020;['Mo 12:00-13:00|0.67', 'Mi 11:00-13:00|0.44', 'Do 13:00-14:00|0.67', 'Fr 11:00-14:00|0.84', 'Di 11:00-13:00|0.94'];;0;1;0.53;A;3;0;0;3;[1, 4];0.77;2;B;4993;[478659];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114324228;St.-Martin-Str.;52;81541;München, Obergiesing;POINT(11.593599 48.117806);09.11.2020;['Mo 14:00-16:00|0.68', 'Mi 15:00-17:00|0.55', 'Di 15:00-16:00|0.72', 'Fr 15:00-16:00|0.66', 'Do 14:00-16:00|0.92'];10.11.2020;0;1;0.05;C;13;1;0;5;[3, 4];0.28;1;D1;861;[191410];0.51;Y;Kunde wg. Corona;[];16.09.2020
114349070;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Di 15:00-16:00|0.83', 'Fr 13:00-16:00|0.5', 'Do 9:00-11:00|0.83', 'Mo 9:00-10:00|0.61', 'Mi 13:00-16:00|0.49'];;0;1;0.74;B;7;0;0;4;[3, 6];0.71;0;B;270;[823232, 449123, 324420, 982550];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114319382;Tegernseer Landstr.;62;81541;München, Obergiesing;POINT(11.580281 48.116235);09.11.2020;['Mo 9:00-10:00|0.87', 'Mi 11:00-12:00|0.55', 'Fr 14:00-16:00|0.66', 'Do 10:00-11:00|0.54', 'Di 11:00-14:00|0.51'];;0;1;0.16;B;4;0;0;2;[1, 9];0.9;1;B;3709;[873396, 332000, 225285, 832057];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114334681;Weißenseestr.;34;81539;München, Obergiesing;POINT(11.5913 48.107577);09.11.2020;['Mo 11:00-13:00|0.51', 'Di 15:00-17:00|0.81', 'Mi 12:00-15:00|0.9', 'Do 9:00-12:00|0.95', 'Fr 15:00-16:00|0.64'];;0;1;0.37;C;14;0;0;8;[1, 4];0.16;0;B;4263;[782579, 654765, 189189];0.35;Y;andere;[];15.09.2020
114346213;Ayinger Str.;11;81671;München, Ramersdorf-Perlach;POINT(11.615331 48.118584);09.11.2020;['Mo 11:00-14:00|0.81', 'Di 14:00-17:00|0.61', 'Fr 12:00-14:00|0.67', 'Do 14:00-17:00|0.84', 'Mi 9:00-11:00|0.65'];;0;1;0.82;B;19;0;0;5;[2, 8];0.6;1;A;4355;[642611, 257083, 429527, 294107];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114326814;Weinbauernstr.;14;81539;München, Obergiesing;POINT(11.577532 48.114298);09.11.2020;['Di 11:00-12:00|0.54', 'Mo 10:00-11:00|0.5', 'Mi 13:00-14:00|0.52', 'Fr 15:00-16:00|0.76', 'Do 14:00-15:00|0.7'];;0;1;0.45;C;11;0;0;2;[1, 9];0.73;2;B;4390;[];0.02;Z;Kunde wg. Corona;[];14.09.2020
114344820;Wilramstr.;51;81669;München, Ramersdorf-Perlach;POINT(11.610564 48.115594);09.11.2020;['Di 10:00-12:00|0.81', 'Mo 10:00-11:00|0.94', 'Mi 15:00-17:00|0.79', 'Fr 15:00-16:00|0.51', 'Do 13:00-14:00|0.99'];11.11.2020;0;1;0.37;C;12;1;0;9;[2, 8];0.46;0;D3;4370;[];0.38;Y;Kunde über Internet;[];09.09.2020
114337707;Chiemgaustr.;131;81549;München, Ramersdorf-Perlach;POINT(11.602047 48.1084);09.11.2020;['Mi 15:00-16:00|0.45', 'Di 12:00-15:00|0.61', 'Do 14:00-16:00|0.84', 'Fr 13:00-14:00|0.92', 'Mo 15:00-17:00|0.79'];10.11.2020;0;1;0.78;C;7;0;0;5;[2, 7];1.0;2;A;3052;[];0.26;Y;Kunde wg. Corona;[];17.09.2020
114312669;Traunsteiner Str.;45;81549;München, Obergiesing;POINT(11.588582 48.101879);09.11.2020;['Fr 10:00-13:00|0.79', 'Do 11:00-12:00|0.65', 'Mo 12:00-14:00|0.69', 'Di 10:00-13:00|0.74', 'Mi 14:00-16:00|0.99'];;0;1;0.24;C;15;0;0;6;[3, 5];0.15;2;B;401;[373664];0.62;Z;Kunde über Internet;[];01.09.2020
114314252;Scharfreiterstr.;2b;81549;München, Obergiesing;POINT(11.595421 48.103928);09.11.2020;['Di 9:00-10:00|0.69', 'Fr 9:00-12:00|0.53', 'Mi 11:00-12:00|0.74', 'Mo 12:00-15:00|0.66', 'Do 14:00-17:00|0.98'];11.11.2020;0;1;0.97;B;10;0;0;2;[1, 4];0.91;0;C1;4544;[742599];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114304839;Weißenburger Str.;39;81667;München, Au-Haidhausen;POINT(11.601473 48.128439);09.11.2020;['Do 14:00-16:00|0.78', 'Fr 15:00-17:00|0.4', 'Di 11:00-13:00|0.59', 'Mi 15:00-17:00|0.86', 'Mo 11:00-13:00|0.63'];;0;1;0.88;B;7;1;0;3;[1, 8];0.34;0;A;4080;[854428];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114309360;Naupliastr.;22;81547;München, Untergiesing-Harlaching;POINT(11.57864 48.097139);09.11.2020;['Fr 11:00-13:00|0.43', 'Do 11:00-13:00|0.41', 'Mo 12:00-15:00|0.81', 'Mi 12:00-14:00|0.71', 'Di 12:00-13:00|0.85'];;0;1;0.02;B;12;0;0;4;[3, 7];0.99;0;B;1615;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114362226;Heufelder Str.;11;81671;München, Berg am Laim;POINT(11.616264 48.123741);09.11.2020;['Mo 12:00-14:00|0.53', 'Mi 12:00-13:00|0.46', 'Do 13:00-14:00|0.69', 'Fr 9:00-12:00|0.45', 'Di 12:00-14:00|0.6'];;0;1;0.79;A;11;0;0;9;[1, 4];0.51;0;A;4255;[];0.22;Y;andere;[];07.09.2020
114309975;Tegernseer Landstr.;250;81549;München, Untergiesing-Harlaching;POINT(11.586176 48.097383);09.11.2020;['Mo 15:00-16:00|0.71', 'Di 12:00-15:00|0.5', 'Fr 14:00-17:00|0.42', 'Mi 10:00-13:00|0.7', 'Do 9:00-12:00|0.65'];;0;1;0.59;A;4;0;0;9;[2, 6];0.87;2;B;1741;[135730, 788111, 825728];0.86;Y;andere;[];02.09.2020
114348802;Welfenstr.;82;81541;München, Au-Haidhausen;POINT(11.592208 48.1219819);09.11.2020;['Mo 9:00-10:00|0.89', 'Di 12:00-13:00|0.98', 'Fr 13:00-15:00|0.52', 'Mi 13:00-16:00|0.64', 'Do 14:00-17:00|0.58'];;0;1;0.15;B;9;0;0;2;[2, 5];0.33;1;A;1415;[145522, 981948, 396838];0.91;Y;Kunde über Nachbarn;[];[]
114333767;Deisenhofener Str.;70;81539;München, Obergiesing;POINT(11.589346 48.111705);09.11.2020;['Di 13:00-16:00|0.85', 'Mo 14:00-15:00|0.44', 'Mi 15:00-17:00|0.99', 'Do 9:00-11:00|0.93', 'Fr 11:00-13:00|0.64'];;0;1;0.6;C;16;0;0;9;[1, 9];0.36;0;A;3897;[258416, 838592, 585080, 958858];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114336470;Schwanseestr.;14;81539;München, Obergiesing;POINT(11.594297 48.109257);09.11.2020;['Do 14:00-16:00|0.44', 'Mi 10:00-11:00|0.83', 'Fr 11:00-14:00|0.46', 'Mo 10:00-11:00|0.77', 'Di 15:00-16:00|0.63'];12.11.2020;0;1;0.57;C;15;0;0;8;[1, 10];0.44;2;D2;2466;[];0.92;Z;andere;[];17.09.2020
114351407;Edelweißstr.;10;81541;München, Obergiesing;POINT(11.581431 48.118558);09.11.2020;['Di 9:00-11:00|0.91', 'Mo 10:00-11:00|0.51', 'Fr 13:00-15:00|0.57', 'Mi 10:00-13:00|0.49', 'Do 15:00-17:00|0.8'];12.11.2020;0;1;0.85;A;12;0;0;6;[2, 4];0.75;0;D2;4095;[496090, 419632, 910220, 855031, 431465];0.94;Y;Kunde über Nachbarn;[];23.09.2020
114354969;St.-Cajetan-Str.;14;81669;München, Ramersdorf-Perlach;POINT(11.600461 48.12157);09.11.2020;['Di 10:00-11:00|0.61', 'Do 14:00-16:00|0.85', 'Mi 12:00-14:00|0.92', 'Mo 14:00-17:00|0.95', 'Fr 11:00-14:00|0.81'];;0;1;0.12;A;8;1;0;10;[3, 7];0.64;1;A;3;[539489, 307115, 433024];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114308664;Hans-Mielich-Str.;12;81543;München, Untergiesing-Harlaching;POINT(11.569877 48.11522);09.11.2020;['Fr 13:00-14:00|0.47', 'Mo 10:00-13:00|0.53', 'Mi 14:00-16:00|0.84', 'Di 9:00-11:00|0.72', 'Do 10:00-11:00|0.48'];11.11.2020;0;1;0.56;A;14;0;0;8;[3, 9];0.04;2;B;906;[683216, 826066, 748911];0.79;Y;andere;[];[]
114301249;Deisenhofener Str.;44;81539;München, Obergiesing;POINT(11.585481 48.113115);09.11.2020;['Mo 14:00-15:00|0.5', 'Do 12:00-14:00|0.69', 'Fr 9:00-11:00|0.69', 'Mi 14:00-16:00|0.87', 'Di 9:00-12:00|0.46'];;0;1;0.06;C;12;1;0;3;[3, 6];0.8;1;B;1797;[848668, 507540, 506008];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114360117;Friedenstr.;36;81671;München, Berg am Laim;POINT(11.610961 48.130144);09.11.2020;['Fr 9:00-10:00|0.48', 'Mi 13:00-16:00|0.51', 'Do 10:00-13:00|0.91', 'Di 10:00-11:00|0.44', 'Mo 13:00-15:00|0.89'];;0;1;0.44;A;11;1;0;7;[2, 4];0.73;1;B;670;[109847];0.4;Y;Kunde wg. Corona;[];16.09.2020
114351859;Ackerstr.;6;81541;München, Au-Haidhausen;POINT(11.587015 48.124931);09.11.2020;['Mi 11:00-12:00|0.88', 'Mo 9:00-12:00|0.9', 'Di 15:00-16:00|0.61', 'Do 11:00-14:00|0.51', 'Fr 14:00-17:00|0.49'];;0;1;0.05;A;19;0;0;10;[2, 4];0.69;1;B;2130;[794373, 569753, 926465, 477879, 460652];0.36;Z;andere;[];[]
114346875;Ayinger Str.;33;81671;München, Ramersdorf-Perlach;POINT(11.618673 48.118603);09.11.2020;['Do 10:00-11:00|0.81', 'Di 15:00-16:00|0.55', 'Mo 15:00-16:00|0.62', 'Mi 10:00-12:00|0.92', 'Fr 11:00-13:00|0.83'];;0;0;0.5;B;19;1;0;3;[3, 4];0.67;1;B;310;[904186, 679092, 227907, 190085];0.73;Y;andere;[];24.09.2020
114306460;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Di 15:00-17:00|0.64', 'Do 15:00-17:00|0.55', 'Mi 10:00-11:00|0.51', 'Mo 15:00-17:00|0.62', 'Fr 10:00-13:00|0.6'];;0;1;0.21;C;2;0;0;2;[1, 9];0.54;2;A;2961;[118018, 356241, 962213];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114349143;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mi 13:00-15:00|0.91', 'Di 10:00-13:00|0.86', 'Fr 15:00-17:00|0.6', 'Mo 14:00-17:00|0.92', 'Do 9:00-11:00|0.55'];;0;1;0.08;B;12;0;0;10;[2, 10];0.85;2;B;3448;[847066, 252807, 554711, 251485, 625088];0.25;Z;Kunde über Nachbarn;[];01.09.2020
114333358;Untersbergstr.;4;81539;München, Obergiesing;POINT(11.588137 48.114685);09.11.2020;['Di 9:00-10:00|0.63', 'Mi 15:00-17:00|0.79', 'Mo 9:00-10:00|0.99', 'Fr 15:00-17:00|0.47', 'Do 11:00-14:00|0.97'];;0;1;0.55;A;17;0;0;6;[3, 5];0.81;2;B;3758;[340194, 778860, 765786, 668787];0.9;Y;Kunde über Internet;[];08.09.2020
114303417;Rablstr.;35;81669;München, Au-Haidhausen;POINT(11.59246 48.127365);09.11.2020;['Fr 10:00-12:00|0.76', 'Mo 14:00-16:00|0.96', 'Di 9:00-11:00|0.66', 'Mi 11:00-13:00|0.47', 'Do 10:00-13:00|0.69'];;0;1;0.64;A;19;0;0;10;[1, 8];0.71;0;B;4955;[373351];0.6;Z;Kunde wg. Corona;[];17.09.2020
114322971;Giesinger Bahnhofplatz;5;81539;München, Obergiesing;POINT(11.594282 48.110484);09.11.2020;['Fr 15:00-16:00|0.72', 'Mo 12:00-13:00|0.5', 'Do 9:00-10:00|0.68', 'Di 10:00-12:00|0.62', 'Mi 11:00-13:00|0.83'];;0;1;0.3;A;0;0;0;5;[3, 6];0.71;1;B;2277;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114346146;Ayinger Str.;8;81671;München, Ramersdorf-Perlach;POINT(11.615254 48.118317);09.11.2020;['Fr 12:00-13:00|0.88', 'Mi 13:00-14:00|0.63', 'Mo 13:00-14:00|0.46', 'Do 13:00-15:00|0.64', 'Di 12:00-14:00|0.93'];;0;1;0.55;A;13;0;0;10;[3, 10];0.83;1;A;314;[817973, 219244, 864000, 988782];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114326019;Wirtstr.;5;81539;München, Obergiesing;POINT(11.577272 48.112657);09.11.2020;['Fr 12:00-15:00|0.42', 'Do 10:00-13:00|0.86', 'Mo 15:00-17:00|0.44', 'Mi 13:00-16:00|0.76', 'Di 14:00-16:00|0.44'];;0;1;0.26;A;2;1;0;4;[1, 6];0.63;0;A;3508;[249661];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114348065;Welfenstr.;26;81541;München, Au-Haidhausen;POINT(11.589672 48.122087);09.11.2020;['Do 14:00-15:00|0.87', 'Mo 15:00-16:00|0.74', 'Mi 11:00-12:00|0.57', 'Di 14:00-15:00|0.62', 'Fr 15:00-17:00|0.53'];;0;1;0.51;A;0;0;0;3;[1, 4];0.32;2;C1;1657;[];0.07;Y;Kunde wg. Corona;[];22.09.2020
114333745;Deisenhofener Str.;66;81539;München, Obergiesing;POINT(11.588949 48.111854);09.11.2020;['Do 15:00-17:00|0.97', 'Fr 15:00-17:00|0.5', 'Di 12:00-14:00|0.67', 'Mo 9:00-12:00|0.59', 'Mi 15:00-16:00|0.89'];;0;1;0.05;A;14;0;0;4;[1, 4];0.3;1;B;4706;[489954, 151643, 317655, 761872, 133006];0.32;Z;Kunde über Internet;[];14.09.2020
114348888;Welfenstr.;39;81541;München, Au-Haidhausen;POINT(11.592344 48.122858);09.11.2020;['Mo 9:00-11:00|0.64', 'Do 13:00-16:00|0.47', 'Fr 9:00-12:00|0.96', 'Mi 13:00-14:00|0.45', 'Di 14:00-15:00|0.8'];12.11.2020;0;1;0.58;A;10;0;0;3;[1, 10];0.38;0;D1;3392;[253329, 335833];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114363426;Rupertigaustr.;44;81671;München, Ramersdorf-Perlach;POINT(11.617656 48.118779);09.11.2020;['Fr 12:00-14:00|0.41', 'Di 9:00-12:00|0.65', 'Mo 10:00-12:00|0.98', 'Do 9:00-12:00|0.83', 'Mi 12:00-13:00|0.67'];;0;1;0.67;B;15;1;0;3;[1, 7];0.96;0;B;1990;[345045, 918836, 413725];0.81;Z;Kunde wg. Corona;[];14.09.2020
114349219;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Fr 12:00-14:00|0.84', 'Do 10:00-11:00|0.57', 'Mo 9:00-12:00|0.54', 'Mi 15:00-16:00|0.73', 'Di 14:00-16:00|0.82'];;0;0;0.2;C;8;0;0;5;[1, 4];0.88;1;D1;809;[730099];0.07;Y;andere;[];14.09.2020
114312951;Sachranger Str.;32;81549;München, Obergiesing;POINT(11.589266 48.102287);09.11.2020;['Mo 15:00-16:00|0.73', 'Fr 15:00-17:00|0.71', 'Do 11:00-13:00|0.93', 'Di 10:00-13:00|0.6', 'Mi 11:00-12:00|0.58'];11.11.2020;0;1;0.18;B;5;0;0;5;[2, 10];0.0;2;C1;4395;[544369, 405329, 786306];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114356307;Melusinenstr.;3a;81671;München, Ramersdorf-Perlach;POINT(11.61247 48.119586);09.11.2020;['Fr 13:00-15:00|0.77', 'Mo 11:00-13:00|0.53', 'Di 9:00-12:00|0.86', 'Do 15:00-16:00|0.85', 'Mi 10:00-13:00|0.46'];;0;1;0.36;A;2;1;0;10;[1, 5];0.62;0;D3;4669;[869423];0.12;Y;Kunde über Internet;[];15.09.2020
114346982;Zornedinger Str.;10a;81671;München, Ramersdorf-Perlach;POINT(11.61671 48.117);09.11.2020;['Mo 15:00-16:00|0.72', 'Di 11:00-13:00|0.62', 'Do 12:00-15:00|0.4', 'Fr 15:00-16:00|0.43', 'Mi 11:00-14:00|0.52'];11.11.2020;0;0;0.94;C;8;0;0;5;[3, 7];0.69;2;B;3996;[342881, 357224];0.67;Y;andere;[];17.09.2020
