Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112509588;Willy-Nissen-Ring;19;22179;Hamburg, Bramfeld;POINT(10.08153 53.604593);09.11.2020;['Mo 12:00-14:00|0.52', 'Fr 10:00-11:00|0.96', 'Mi 9:00-10:00|0.69', 'Do 11:00-14:00|0.67', 'Di 14:00-15:00|0.93'];12.11.2020;0;1;0.38;C;8;0;0;2;[3, 5];0.8;2;D2;1920;[536723, 956950];0.57;Y;Kunde über Nachbarn;[];14.09.2020
112504702;Fabriciusstr.;70b;22177;Hamburg, Bramfeld;POINT(10.062731 53.599912);09.11.2020;['Do 10:00-12:00|0.57', 'Fr 11:00-14:00|0.73', 'Mo 10:00-11:00|0.77', 'Mi 13:00-14:00|0.77', 'Di 12:00-14:00|0.9'];;0;1;0.94;A;9;0;0;5;[1, 9];0.36;0;B;1525;[821999, 195125, 742723];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112513702;Schreyerring;33;22309;Hamburg, Steilshoop;POINT(10.059419 53.612202);09.11.2020;['Fr 11:00-14:00|0.99', 'Mi 9:00-11:00|0.84', 'Mo 12:00-13:00|0.96', 'Di 12:00-13:00|0.9', 'Do 9:00-11:00|0.66'];;0;1;0.58;A;14;0;0;3;[2, 6];0.56;0;D3;485;[714472, 591666];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112524573;Haidlandsring;11;22175;Hamburg, Bramfeld;POINT(10.084404 53.629571);09.11.2020;['Fr 15:00-16:00|0.66', 'Mi 9:00-10:00|0.67', 'Mo 11:00-12:00|0.9', 'Do 11:00-13:00|0.91', 'Di 10:00-12:00|0.41'];;0;1;0.84;B;2;0;0;4;[2, 10];0.1;0;A;2966;[739336, 988389];0.66;Y;Kunde über Nachbarn;[];07.09.2020
112525133;Nüßlerkamp;25;22175;Hamburg, Bramfeld;POINT(10.088307 53.622896);09.11.2020;['Mo 9:00-10:00|0.45', 'Mi 9:00-12:00|0.95', 'Fr 13:00-16:00|0.99', 'Di 11:00-12:00|0.84', 'Do 13:00-14:00|0.95'];;0;1;0.56;C;2;0;0;4;[2, 8];0.64;0;A;2398;[];0.85;Y;andere;[];21.09.2020
112500466;Heinrich-Helbing-Str.;28;22177;Hamburg, Bramfeld;POINT(10.05747 53.596575);09.11.2020;['Fr 11:00-13:00|0.89', 'Do 9:00-10:00|0.65', 'Di 13:00-14:00|0.93', 'Mo 14:00-17:00|0.7', 'Mi 12:00-15:00|0.55'];;0;1;0.16;C;14;0;0;2;[1, 5];0.16;2;A;1853;[830421, 429004];0.01;Y;Kunde wg. Corona;[];[]
112519994;Hildeboldtweg;17;22179;Hamburg, Bramfeld;POINT(10.080984 53.617256);09.11.2020;['Fr 14:00-15:00|0.95', 'Mo 13:00-15:00|0.91', 'Di 10:00-13:00|0.89', 'Do 9:00-12:00|0.6', 'Mi 15:00-16:00|0.54'];;0;1;0.22;A;8;0;0;10;[2, 10];0.92;1;B;1950;[767688, 535148, 174069, 874059, 301549];0.84;Y;Kunde über Internet;[];31.08.2020
112501420;Elligersweg;68;22307;Hamburg, Barmbek-Nord;POINT(10.052011 53.600692);09.11.2020;['Mo 10:00-12:00|0.5', 'Fr 13:00-16:00|0.82', 'Di 10:00-13:00|0.72', 'Mi 15:00-17:00|0.72', 'Do 9:00-10:00|0.59'];;0;1;0.03;A;20;0;0;4;[1, 4];0.94;0;B;1721;[606475, 610686, 154239, 932878];0.33;Y;Kunde wg. Corona;[];[]
112515918;Osterkirchstieg;7;22177;Hamburg, Bramfeld;POINT(10.071862 53.610746);09.11.2020;['Di 14:00-16:00|0.8', 'Fr 10:00-13:00|0.66', 'Mi 13:00-14:00|0.7', 'Mo 10:00-11:00|0.77', 'Do 9:00-12:00|0.62'];;0;0;0.48;C;7;0;0;10;[1, 6];0.19;1;A;2185;[988750, 113247, 440859];0.78;Z;Kunde wg. Corona;[];09.09.2020
112521439;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Di 15:00-17:00|0.91', 'Fr 12:00-15:00|0.63', 'Mo 15:00-16:00|0.62', 'Do 13:00-15:00|0.79', 'Mi 14:00-16:00|0.47'];;0;0;0.17;C;2;0;0;7;[1, 9];0.57;1;A;4342;[383601, 273348, 117197, 452202];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112518318;Bräsigweg;7;22177;Hamburg, Bramfeld;POINT(10.076471 53.617753);09.11.2020;['Do 14:00-17:00|0.89', 'Di 13:00-16:00|0.92', 'Mo 10:00-13:00|0.45', 'Mi 14:00-16:00|0.57', 'Fr 10:00-13:00|0.99'];10.11.2020;0;1;0.28;B;7;0;0;2;[3, 5];0.99;0;C1;268;[710938, 214305];0.84;Y;Kunde über Nachbarn;[];02.09.2020
112529823;Fritz-Flinte-Ring;87;22309;Hamburg, Steilshoop;POINT(10.052879 53.610637);09.11.2020;['Di 10:00-12:00|0.72', 'Do 15:00-16:00|0.5', 'Mo 10:00-11:00|0.87', 'Mi 10:00-12:00|0.8', 'Fr 13:00-15:00|0.71'];;0;1;0.8;B;0;0;0;3;[2, 7];0.58;0;B;37;[122287, 923244];0.26;Z;Kunde wg. Corona;[];16.09.2020
112508628;Lenzingweg;2;22179;Hamburg, Bramfeld;POINT(10.075025 53.606306);09.11.2020;['Di 9:00-11:00|0.92', 'Mi 11:00-13:00|0.4', 'Mo 11:00-14:00|0.62', 'Fr 11:00-12:00|0.67', 'Do 15:00-17:00|0.62'];11.11.2020;0;1;0.37;A;3;0;0;4;[3, 5];0.81;1;D1;1360;[651521, 671706];0.04;Y;Kunde wg. Corona;[];[]
112530807;Bramfelder Chaussee;332;22175;Hamburg, Bramfeld;POINT(10.081314 53.619544);09.11.2020;['Do 15:00-16:00|0.73', 'Fr 14:00-17:00|0.84', 'Di 13:00-16:00|0.94', 'Mi 11:00-14:00|0.46', 'Mo 9:00-10:00|0.77'];12.11.2020;0;1;0.35;C;10;0;0;7;[2, 9];0.26;2;D1;248;[887878, 168024];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112526300;Hohnerkamp;42b;22175;Hamburg, Bramfeld;POINT(10.091224 53.622143);09.11.2020;['Di 11:00-13:00|0.48', 'Mi 13:00-16:00|0.66', 'Fr 12:00-15:00|0.89', 'Do 15:00-17:00|0.53', 'Mo 14:00-17:00|0.91'];;0;1;0.31;A;15;0;0;2;[3, 4];0.71;2;A;2531;[634879];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112525357;Haidlandsring;22;22175;Hamburg, Bramfeld;POINT(10.085749 53.631617);09.11.2020;['Fr 14:00-16:00|0.71', 'Mo 14:00-17:00|0.42', 'Do 12:00-13:00|0.65', 'Mi 13:00-15:00|0.92', 'Di 11:00-13:00|0.96'];;0;1;0.97;A;10;1;0;4;[2, 7];0.46;1;A;528;[544156, 786638];0.36;Z;andere;[];24.09.2020
112512462;Fritz-Flinte-Ring;38;22309;Hamburg, Steilshoop;POINT(10.051815 53.612512);09.11.2020;['Do 11:00-14:00|0.75', 'Mo 13:00-14:00|0.81', 'Fr 15:00-17:00|0.82', 'Mi 15:00-16:00|0.94', 'Di 15:00-17:00|0.66'];11.11.2020;0;1;0.53;A;12;0;0;4;[3, 6];0.88;0;A;4778;[431685];0.26;Z;Kunde über Nachbarn;[];16.09.2020
112523392;Hesterlanden;1;22175;Hamburg, Bramfeld;POINT(10.095981 53.619987);09.11.2020;['Di 12:00-13:00|0.65', 'Mi 9:00-12:00|0.83', 'Fr 15:00-17:00|0.97', 'Mo 12:00-13:00|0.86', 'Do 14:00-17:00|0.84'];;0;1;0.56;A;2;0;0;4;[3, 10];0.68;1;A;2110;[811245, 443071, 839628];0.79;Y;Kunde wg. Corona;[];03.09.2020
112504109;Seebekring;26a;22177;Hamburg, Bramfeld;POINT(10.058147 53.602197);09.11.2020;['Fr 10:00-13:00|0.59', 'Mi 9:00-10:00|0.54', 'Mo 14:00-15:00|0.95', 'Do 11:00-13:00|0.98', 'Di 15:00-16:00|0.84'];;0;1;0.05;B;6;0;0;8;[3, 5];0.73;0;A;1794;[244648, 880046];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112522131;Heukoppel;51;22179;Hamburg, Bramfeld;POINT(10.085771 53.611387);09.11.2020;['Mi 9:00-10:00|0.9', 'Mo 13:00-15:00|0.68', 'Do 10:00-11:00|0.83', 'Di 9:00-10:00|0.45', 'Fr 15:00-16:00|0.5'];;0;1;0.99;C;5;0;0;6;[1, 9];0.24;0;B;2053;[947612, 836014];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112528638;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mi 11:00-14:00|0.96', 'Di 12:00-15:00|0.94', 'Do 9:00-11:00|0.51', 'Fr 14:00-15:00|0.72', 'Mo 10:00-12:00|0.83'];11.11.2020;0;1;0.32;C;6;0;0;10;[1, 4];0.55;1;A;3478;[546534, 199725, 718162, 733625, 581513];0.23;Z;Kunde über Nachbarn;[];10.09.2020
112501074;Bramfelder Chaussee;61;22177;Hamburg, Bramfeld;POINT(10.064308 53.597821);09.11.2020;['Mi 10:00-11:00|0.67', 'Fr 11:00-13:00|0.42', 'Di 11:00-13:00|0.44', 'Do 14:00-17:00|0.71', 'Mo 13:00-16:00|0.58'];;0;1;0.08;B;10;0;0;4;[3, 5];0.36;1;B;2505;[896246, 400749, 700541, 660021, 743740];0.55;Z;andere;[];01.09.2020
112516994;Berner Chaussee;45;22175;Hamburg, Bramfeld;POINT(10.088206 53.618239);09.11.2020;['Fr 14:00-16:00|0.86', 'Di 12:00-13:00|0.63', 'Mi 12:00-13:00|0.81', 'Do 14:00-16:00|0.66', 'Mo 15:00-17:00|0.72'];10.11.2020;0;1;0.67;B;6;0;0;10;[2, 8];0.6;0;B;2804;[826429];0.12;Y;Kunde über Internet;[];15.09.2020
112503984;Seebekring;5;22177;Hamburg, Bramfeld;POINT(10.061198 53.601671);09.11.2020;['Fr 9:00-12:00|0.91', 'Di 10:00-12:00|0.98', 'Mi 13:00-15:00|0.86', 'Mo 9:00-12:00|0.41', 'Do 15:00-16:00|0.47'];;0;1;0.07;A;7;0;0;8;[2, 5];0.57;1;D3;5000;[467547, 291489, 312765, 115165, 471233];0.06;Z;Kunde über Internet;[];08.09.2020
112503308;Benzstr.;10a;22177;Hamburg, Bramfeld;POINT(10.059936 53.598901);09.11.2020;['Do 12:00-14:00|0.59', 'Fr 13:00-14:00|0.41', 'Mo 9:00-11:00|0.93', 'Di 15:00-17:00|0.69', 'Mi 9:00-11:00|0.43'];;0;1;0.58;C;13;0;0;10;[1, 6];0.22;0;A;399;[287045];0.48;Z;Kunde über Nachbarn;[];[]
112500176;Bramfelder Chaussee;26;22177;Hamburg, Bramfeld;POINT(10.0609 53.594682);09.11.2020;['Mo 12:00-14:00|0.86', 'Do 10:00-12:00|0.49', 'Mi 14:00-16:00|0.47', 'Fr 13:00-14:00|0.54', 'Di 9:00-10:00|0.8'];;0;1;0.8;A;8;0;0;10;[2, 4];0.54;0;A;553;[775252, 961925, 655159, 163303, 365002];0.14;Y;Kunde über Internet;[];02.09.2020
112531321;Bramfelder Dorfplatz;14;22179;Hamburg, Bramfeld;POINT(10.078608 53.612711);09.11.2020;['Fr 11:00-14:00|0.59', 'Do 12:00-13:00|0.57', 'Mo 12:00-13:00|0.59', 'Di 12:00-15:00|0.98', 'Mi 14:00-16:00|0.85'];;0;1;0.21;C;13;0;0;5;[3, 7];0.76;2;A;2831;[];0.81;Z;andere;[];16.09.2020
112521290;Im Soll;35;22179;Hamburg, Bramfeld;POINT(10.085568 53.6151409);09.11.2020;['Fr 14:00-16:00|0.63', 'Mi 14:00-16:00|0.69', 'Do 9:00-10:00|0.91', 'Di 15:00-16:00|0.84', 'Mo 12:00-13:00|0.71'];12.11.2020;0;1;0.27;A;19;0;0;9;[1, 10];0.24;2;C3;2113;[466011];0.75;Z;andere;[];01.09.2020
112515864;Glindwiese;3d;22177;Hamburg, Bramfeld;POINT(10.068477 53.60951);09.11.2020;['Di 14:00-16:00|0.68', 'Do 14:00-15:00|0.92', 'Fr 9:00-10:00|0.8', 'Mi 13:00-15:00|0.92', 'Mo 9:00-12:00|0.92'];;0;1;0.35;A;1;1;0;2;[3, 10];0.43;0;A;3493;[777027, 663829];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112504367;Unnenland;10;22177;Hamburg, Bramfeld;POINT(10.061167 53.595988);09.11.2020;['Fr 15:00-17:00|0.55', 'Mi 10:00-11:00|0.78', 'Mo 10:00-12:00|0.57', 'Di 12:00-14:00|0.61', 'Do 11:00-14:00|0.71'];;0;0;0.95;C;18;0;0;6;[1, 6];0.3;2;B;3429;[443662, 125643, 160887];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112527451;Am Damm;37a;22175;Hamburg, Bramfeld;POINT(10.095441 53.630196);09.11.2020;['Mo 12:00-15:00|0.64', 'Fr 13:00-16:00|0.81', 'Mi 13:00-15:00|0.72', 'Di 14:00-17:00|0.44', 'Do 9:00-11:00|0.84'];11.11.2020;0;1;0.73;A;12;0;0;6;[1, 5];0.14;1;C3;0;[399598];0.22;Z;Kunde über Internet;[];03.09.2020
112517820;Krügers Redder;12;22177;Hamburg, Bramfeld;POINT(10.074257 53.613511);09.11.2020;['Fr 9:00-10:00|0.73', 'Do 10:00-13:00|0.62', 'Mi 13:00-15:00|0.79', 'Mo 13:00-16:00|0.83', 'Di 15:00-16:00|0.52'];10.11.2020;0;1;0.57;B;15;0;0;6;[2, 7];0.65;0;A;4890;[929983, 843452, 302398];0.47;Y;Kunde über Nachbarn;[];[]
112513633;Schreyerring;27;22309;Hamburg, Steilshoop;POINT(10.058545 53.612084);09.11.2020;['Fr 11:00-12:00|0.52', 'Di 15:00-16:00|0.49', 'Do 11:00-13:00|0.55', 'Mi 12:00-15:00|0.76', 'Mo 10:00-12:00|0.42'];;0;1;0.61;C;15;0;0;8;[3, 6];0.94;2;A;3579;[673721, 298124, 787858, 265094, 901888];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112529620;Gropiusring;5;22309;Hamburg, Steilshoop;POINT(10.054706 53.610778);09.11.2020;['Fr 13:00-14:00|0.92', 'Mi 12:00-15:00|0.98', 'Di 10:00-12:00|0.64', 'Do 12:00-14:00|0.58', 'Mo 10:00-11:00|0.64'];;0;1;0.82;B;9;0;0;7;[1, 6];0.6;0;D2;1099;[203424];0.03;Y;andere;[];23.09.2020
112527856;Mahlhaus;11d;22159;Hamburg, Farmsen-Berne;POINT(10.112571 53.609225);09.11.2020;['Do 14:00-16:00|0.7', 'Fr 13:00-14:00|0.57', 'Mi 12:00-14:00|0.92', 'Di 12:00-14:00|0.96', 'Mo 10:00-13:00|0.57'];;0;1;0.36;B;3;0;0;3;[3, 5];0.59;2;A;2552;[497741, 301165, 245111];0.26;Y;Kunde über Internet;[];31.08.2020
112507927;Carl-Bremer-Ring;7;22179;Hamburg, Bramfeld;POINT(10.084519 53.604226);09.11.2020;['Di 13:00-16:00|0.65', 'Mi 13:00-14:00|0.49', 'Do 14:00-16:00|0.92', 'Fr 14:00-16:00|0.57', 'Mo 11:00-12:00|0.4'];;0;1;0.69;B;9;0;0;2;[2, 6];0.12;2;B;2013;[567409, 452178, 692970, 355980];0.13;Y;andere;[];24.09.2020
112504560;Unnenland;9;22177;Hamburg, Bramfeld;POINT(10.061881 53.596357);09.11.2020;['Fr 15:00-16:00|0.92', 'Di 11:00-12:00|0.84', 'Mo 12:00-13:00|0.69', 'Do 11:00-12:00|0.72', 'Mi 10:00-13:00|0.77'];;0;1;0.47;C;11;1;0;8;[3, 10];0.8;1;C3;2269;[988512, 119241, 926682, 726955];0.63;Y;Kunde über Nachbarn;[];15.09.2020
112511524;Gründgensstr.;26;22309;Hamburg, Steilshoop;POINT(10.058576 53.61009);09.11.2020;['Mo 9:00-11:00|0.98', 'Fr 13:00-14:00|0.47', 'Di 11:00-12:00|0.75', 'Mi 13:00-16:00|0.86', 'Do 11:00-14:00|0.7'];;0;1;0.49;B;8;0;0;2;[1, 6];0.7;1;C3;3973;[468334];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112517495;Berner Chaussee;160c;22175;Hamburg, Bramfeld;POINT(10.095506 53.617207);09.11.2020;['Fr 12:00-15:00|0.61', 'Di 12:00-13:00|0.49', 'Mo 14:00-16:00|0.9', 'Mi 14:00-16:00|0.58', 'Do 9:00-11:00|0.81'];10.11.2020;0;1;0.32;B;7;0;0;8;[2, 7];0.88;0;B;1507;[765545, 104573, 345106];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112523598;Fahrenkrön;51b;22179;Hamburg, Bramfeld;POINT(10.094006 53.611858);09.11.2020;['Fr 13:00-16:00|0.7', 'Mi 11:00-14:00|0.85', 'Mo 13:00-14:00|0.78', 'Di 10:00-13:00|0.72', 'Do 11:00-13:00|0.88'];;0;1;0.57;C;2;0;0;6;[1, 7];0.95;2;A;2451;[495557, 966939];0.6;Z;Kunde wg. Corona;[];14.09.2020
112503737;Maybachstr.;8a;22177;Hamburg, Bramfeld;POINT(10.057376 53.59895);09.11.2020;['Do 13:00-14:00|0.65', 'Mi 10:00-11:00|0.47', 'Di 15:00-17:00|0.4', 'Mo 15:00-17:00|0.86', 'Fr 10:00-11:00|0.55'];10.11.2020;0;1;0.88;A;14;0;0;4;[1, 5];0.7;2;D1;1101;[964828, 439909, 895911, 345564];0.04;Z;Kunde über Internet;[];15.09.2020
112515443;Borchertring;43;22309;Hamburg, Steilshoop;POINT(10.064247 53.6177);09.11.2020;['Mi 12:00-13:00|0.72', 'Mo 9:00-12:00|0.64', 'Fr 13:00-16:00|0.72', 'Di 9:00-11:00|0.68', 'Do 12:00-14:00|0.53'];;0;1;0.29;C;10;0;0;4;[3, 5];0.58;2;A;37;[];0.58;Z;Kunde über Internet;[];02.09.2020
112526436;Erbsenkamp;19;22175;Hamburg, Bramfeld;POINT(10.09006 53.630205);09.11.2020;['Mo 10:00-13:00|0.99', 'Do 15:00-16:00|0.87', 'Fr 15:00-17:00|0.62', 'Mi 14:00-15:00|0.64', 'Di 14:00-17:00|0.46'];;0;1;0.3;A;11;0;0;3;[2, 5];0.94;0;A;2699;[840696, 958588, 359796, 121129, 683772];0.85;Y;Kunde wg. Corona;[];23.09.2020
112502814;Heinrich-Helbing-Str.;57;22177;Hamburg, Bramfeld;POINT(10.056363 53.597713);09.11.2020;['Fr 14:00-15:00|0.98', 'Do 13:00-14:00|0.53', 'Mi 13:00-16:00|0.49', 'Mo 15:00-17:00|0.44', 'Di 9:00-11:00|0.6'];;0;1;0.96;B;9;0;0;8;[2, 4];0.26;2;B;476;[965284, 851854, 577665];0.33;Z;Kunde über Nachbarn;[];01.09.2020
112503124;Benzstr.;7a;22177;Hamburg, Bramfeld;POINT(10.058404 53.598535);09.11.2020;['Di 14:00-17:00|0.91', 'Mo 14:00-15:00|0.71', 'Do 11:00-12:00|0.97', 'Mi 10:00-12:00|0.58', 'Fr 15:00-16:00|0.85'];;0;0;0.34;A;11;0;0;5;[3, 10];0.41;0;C1;3500;[471288, 561571, 348095, 504932];0.7;Z;andere;[];[]
112508530;Hornungweg;15;22179;Hamburg, Bramfeld;POINT(10.073469 53.607248);09.11.2020;['Do 12:00-15:00|0.88', 'Fr 13:00-15:00|0.82', 'Di 11:00-12:00|0.92', 'Mi 11:00-14:00|0.6', 'Mo 15:00-17:00|0.76'];;0;1;0.44;A;19;0;0;5;[3, 7];0.3;2;B;800;[219291, 926022, 987658];0.72;Y;Kunde über Nachbarn;[];10.09.2020
112513740;Schreyerring;37;22309;Hamburg, Steilshoop;POINT(10.060045 53.61195);09.11.2020;['Di 11:00-12:00|0.58', 'Mo 11:00-13:00|0.7', 'Fr 9:00-12:00|0.51', 'Do 10:00-13:00|0.4', 'Mi 10:00-12:00|0.73'];;0;1;0.4;C;19;0;0;2;[3, 6];0.01;1;A;917;[977142, 748907, 704277, 365776, 211017];0.28;Z;Kunde wg. Corona;[];17.09.2020
112514586;Erich-Ziegel-Ring;25;22309;Hamburg, Steilshoop;POINT(10.062956 53.614886);09.11.2020;['Di 11:00-13:00|0.47', 'Mo 11:00-14:00|0.98', 'Do 12:00-15:00|0.81', 'Mi 10:00-12:00|0.97', 'Fr 12:00-15:00|0.55'];;0;1;0.52;A;20;0;0;10;[3, 4];0.33;0;C3;1367;[825178, 742081, 172475, 105892, 638944];0.03;Y;Kunde über Nachbarn;[];21.09.2020
112527789;August-Krogmann-Str.;35;22159;Hamburg, Farmsen-Berne;POINT(10.11599 53.60909);09.11.2020;['Do 9:00-11:00|0.7', 'Mo 11:00-14:00|0.76', 'Fr 15:00-16:00|0.43', 'Di 10:00-11:00|0.83', 'Mi 13:00-14:00|0.76'];;0;1;0.44;A;14;0;0;9;[2, 8];0.64;1;A;2784;[746281, 621128, 737943];0.72;Z;Kunde über Nachbarn;[];15.09.2020
112526121;Hirsekamp;20;22175;Hamburg, Bramfeld;POINT(10.089177 53.62548);09.11.2020;['Mi 13:00-15:00|0.4', 'Fr 13:00-15:00|0.63', 'Di 11:00-13:00|0.59', 'Do 9:00-11:00|0.43', 'Mo 15:00-17:00|0.81'];;0;1;0.5;C;11;0;0;9;[2, 6];0.38;1;B;1299;[277752, 380737, 377968, 794549, 401362];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112508763;Brachetweg;1;22179;Hamburg, Bramfeld;POINT(10.075801 53.606388);09.11.2020;['Mo 9:00-11:00|0.67', 'Di 13:00-16:00|0.72', 'Fr 10:00-13:00|0.55', 'Do 10:00-12:00|0.8', 'Mi 15:00-17:00|0.9'];;0;1;0.29;C;6;0;0;3;[1, 6];0.73;2;B;3907;[567761, 897203];0.93;Z;Kunde über Internet;[];24.09.2020
112510119;Carl-Bremer-Ring;11;22179;Hamburg, Bramfeld;POINT(10.084325 53.60458);09.11.2020;['Mi 14:00-17:00|0.67', 'Fr 13:00-16:00|0.85', 'Mo 14:00-17:00|0.89', 'Di 14:00-15:00|0.4', 'Do 15:00-16:00|0.85'];;0;1;0.56;C;12;0;0;6;[3, 5];0.45;2;A;3166;[849175, 149179, 249388];0.89;Z;Kunde wg. Corona;[];[]
112501940;Steilshooper Str.;316;22309;Hamburg, Steilshoop;POINT(10.057293 53.607183);09.11.2020;['Di 10:00-12:00|0.76', 'Fr 10:00-12:00|0.79', 'Mo 9:00-10:00|0.56', 'Mi 15:00-17:00|0.91', 'Do 14:00-15:00|0.86'];11.11.2020;0;1;0.59;C;17;0;0;4;[2, 9];0.51;1;C3;4717;[311946, 424864, 642629, 897119];0.64;Z;Kunde über Nachbarn;[];23.09.2020
112528713;Haldesdorfer Str.;163;22179;Hamburg, Bramfeld;POINT(10.088089 53.606976);09.11.2020;['Mi 13:00-14:00|0.93', 'Do 10:00-13:00|0.49', 'Mo 15:00-16:00|0.69', 'Fr 10:00-12:00|0.4', 'Di 9:00-11:00|0.87'];;0;1;0.99;C;12;0;0;4;[2, 10];0.56;1;B;2943;[778393, 983194, 166321, 112676, 894003];0.5;Y;Kunde über Internet;[];14.09.2020
112515173;Borchertring;51;22309;Hamburg, Steilshoop;POINT(10.063629 53.61677);09.11.2020;['Mo 12:00-14:00|0.85', 'Fr 15:00-16:00|0.44', 'Di 15:00-16:00|0.78', 'Mi 13:00-15:00|0.79', 'Do 10:00-13:00|0.81'];;0;1;0.33;C;1;0;0;2;[1, 10];0.01;2;B;1940;[217429, 352336];0.14;Y;andere;[];22.09.2020
112517864;Fabriciusstr.;314;22177;Hamburg, Bramfeld;POINT(10.075908 53.619137);09.11.2020;['Do 14:00-17:00|0.88', 'Mo 10:00-11:00|0.94', 'Fr 11:00-13:00|0.92', 'Di 12:00-13:00|0.73', 'Mi 13:00-16:00|0.8'];10.11.2020;0;1;0.54;B;6;0;0;7;[1, 5];0.51;0;B;2878;[691986, 876365, 500347, 188996];0.22;Z;andere;[];17.09.2020
112523571;Fahrenkrön;71;22179;Hamburg, Bramfeld;POINT(10.095698 53.612763);09.11.2020;['Mo 11:00-14:00|0.61', 'Mi 12:00-15:00|0.47', 'Fr 13:00-16:00|0.43', 'Di 15:00-16:00|0.94', 'Do 9:00-10:00|0.4'];11.11.2020;0;1;0.12;B;10;0;0;10;[2, 8];0.63;2;C2;2749;[500704, 342849, 601468, 187122];0.26;Y;andere;[];22.09.2020
112500858;Stockrosenweg;59;22179;Hamburg, Bramfeld;POINT(10.066542 53.596652);09.11.2020;['Mi 14:00-17:00|0.78', 'Do 13:00-14:00|0.7', 'Mo 12:00-15:00|0.73', 'Di 12:00-14:00|0.52', 'Fr 10:00-12:00|0.63'];10.11.2020;0;1;0.02;B;1;0;0;3;[1, 7];0.05;0;D1;2714;[312409];0.03;Z;Kunde wg. Corona;[];23.09.2020
112523986;Bramfelder Chaussee;411;22175;Hamburg, Bramfeld;POINT(10.084168 53.623789);09.11.2020;['Mo 11:00-13:00|0.48', 'Fr 11:00-14:00|0.66', 'Di 9:00-10:00|0.79', 'Do 11:00-13:00|0.77', 'Mi 10:00-13:00|0.54'];;0;1;0.66;B;7;0;0;5;[3, 8];0.95;1;A;2091;[687959, 918245, 452819];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112517040;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Di 12:00-15:00|0.86', 'Do 9:00-10:00|0.72', 'Mo 13:00-15:00|0.52', 'Mi 14:00-15:00|0.94', 'Fr 14:00-17:00|0.43'];10.11.2020;0;1;0.94;B;18;0;0;10;[1, 10];0.62;1;C3;1167;[413153];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112527765;August-Krogmann-Str.;35;22159;Hamburg, Farmsen-Berne;POINT(10.11599 53.60909);09.11.2020;['Mo 15:00-17:00|0.6', 'Mi 9:00-12:00|0.43', 'Di 10:00-12:00|0.68', 'Fr 10:00-11:00|0.69', 'Do 10:00-13:00|0.71'];;0;1;0.75;A;6;0;0;9;[2, 5];0.96;0;A;4954;[901396, 412887, 478925, 317400];0.55;Y;Kunde über Internet;[];[]
112516304;Bramfelder Chaussee;228;22177;Hamburg, Bramfeld;POINT(10.074697 53.611752);09.11.2020;['Di 10:00-12:00|0.67', 'Mo 12:00-15:00|0.65', 'Mi 12:00-13:00|0.73', 'Do 12:00-13:00|0.83', 'Fr 11:00-14:00|0.56'];;0;1;0.53;B;16;0;0;3;[2, 8];0.88;0;B;3364;[735997, 420726];0.31;Y;Kunde über Nachbarn;[];[]
