Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106918294;Amorsbrunner Str.;9;63916;Amorbach, Amorbach;POINT(9.210165 49.64828);09.11.2020;['Mi 15:00-17:00|0.95', 'Mo 15:00-17:00|0.95', 'Di 14:00-15:00|0.46', 'Fr 13:00-15:00|0.73', 'Do 13:00-15:00|0.99'];;0;1;0.34;A;9;0;0;2;[2, 8];0.56;1;B;1667;[794225];0.88;Z;Kunde wg. Corona;[];15.09.2020
106903518;Kailbacher Str.;4;69427;Mudau, Schloßau / Waldauerbach;POINT(9.149273 49.539459);09.11.2020;['Do 10:00-11:00|0.56', 'Mo 11:00-13:00|0.7', 'Fr 10:00-13:00|0.47', 'Mi 9:00-12:00|0.69', 'Di 13:00-15:00|0.51'];;0;1;0.13;C;0;0;0;2;[1, 8];0.98;1;C1;3541;[367318, 779398, 932505];0.05;Y;Kunde wg. Corona;[];24.09.2020
106917535;Hauptstr.;28;63936;Schneeberg, Schneeberg;POINT(9.24767 49.640235);09.11.2020;['Do 10:00-12:00|0.9', 'Mi 11:00-13:00|0.62', 'Mo 11:00-12:00|0.9', 'Di 11:00-12:00|0.4', 'Fr 12:00-14:00|0.7'];10.11.2020;0;1;0.5;B;8;0;0;9;[3, 7];0.62;0;D3;4244;[];0.04;Y;Kunde über Nachbarn;[];07.09.2020
106903826;Elztalstr.;31;69427;Mudau, Langenelz;POINT(9.195466 49.515534);09.11.2020;['Fr 15:00-16:00|0.53', 'Mo 14:00-16:00|0.91', 'Di 13:00-16:00|0.73', 'Mi 13:00-15:00|0.95', 'Do 11:00-14:00|0.6'];;0;1;0.86;B;12;0;0;2;[2, 9];0.62;1;A;431;[];0.87;Z;Kunde über Nachbarn;[];10.09.2020
106900295;Sindolsheimer Str.;5;74722;Buchen (Odenwald), Götzingen;POINT(9.395773 49.495977);09.11.2020;['Di 11:00-13:00|0.63', 'Mi 10:00-13:00|0.93', 'Fr 10:00-12:00|0.65', 'Do 10:00-11:00|0.6', 'Mo 13:00-16:00|0.41'];;0;1;0.87;C;12;1;0;6;[3, 4];0.29;2;B;4091;[];0.77;Y;Kunde wg. Corona;[];14.09.2020
106910519;Am Hühnerberg;10;74722;Buchen (Odenwald), Hettingen;POINT(9.352949 49.520033);09.11.2020;['Mo 9:00-12:00|0.43', 'Di 13:00-14:00|0.6', 'Fr 11:00-13:00|0.56', 'Do 12:00-14:00|0.46', 'Mi 9:00-11:00|0.63'];;0;1;0.96;B;3;0;0;7;[2, 8];0.89;1;B;2553;[441048, 861901, 808032];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106916493;Schulstr.;12;63931;Kirchzell, Kirchzell;POINT(9.177943 49.61536);09.11.2020;['Di 15:00-16:00|0.92', 'Mi 14:00-15:00|0.97', 'Do 14:00-16:00|0.79', 'Mo 10:00-12:00|0.45', 'Fr 11:00-13:00|0.83'];11.11.2020;0;1;0.39;B;15;0;0;9;[2, 4];0.69;2;D2;3147;[846840, 308629, 265530];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106909496;Zinnienweg;4;74722;Buchen (Odenwald), Buchen;POINT(9.329227 49.5332);09.11.2020;['Di 13:00-16:00|0.43', 'Mo 12:00-15:00|0.42', 'Fr 9:00-11:00|0.81', 'Mi 11:00-12:00|0.97', 'Do 9:00-12:00|0.43'];;0;1;0.1;C;7;0;0;3;[3, 7];0.17;0;A;2179;[672959];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106914783;Klosterstr.;11;74731;Walldürn, Walldürn;POINT(9.365087 49.58338);09.11.2020;['Di 11:00-14:00|0.63', 'Do 13:00-14:00|0.48', 'Mi 12:00-15:00|0.58', 'Mo 12:00-15:00|0.55', 'Fr 10:00-11:00|0.54'];;0;1;0.61;B;10;1;0;4;[1, 6];0.84;0;C2;3156;[219422, 294539];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106905554;Heinrich-Lauer-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.313347 49.522341);09.11.2020;['Mi 9:00-11:00|0.83', 'Do 12:00-15:00|0.82', 'Mo 12:00-15:00|0.68', 'Fr 12:00-13:00|0.5', 'Di 10:00-13:00|0.56'];10.11.2020;0;1;0.25;C;14;0;0;2;[1, 4];0.13;0;C2;1402;[281686];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106907749;Kaiserstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.323005 49.522988);09.11.2020;['Mo 14:00-15:00|0.79', 'Do 13:00-14:00|0.41', 'Fr 11:00-13:00|0.59', 'Di 11:00-12:00|0.41', 'Mi 13:00-15:00|0.79'];;0;1;0.71;B;2;0;0;9;[2, 4];0.92;2;B;2815;[316419, 442579, 460654, 131041, 538807];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106916924;Breitensteiner Weg;12;63916;Amorbach, Amorbach;POINT(9.213333 49.638422);09.11.2020;['Do 13:00-14:00|0.5', 'Di 13:00-14:00|0.79', 'Fr 12:00-14:00|0.72', 'Mo 14:00-16:00|0.69', 'Mi 14:00-16:00|0.95'];10.11.2020;0;1;0.3;B;0;0;0;7;[3, 6];0.28;2;C3;337;[281793, 708853];0.1;Y;Kunde über Nachbarn;[];15.09.2020
106920261;Sommerbergring;6;74731;Walldürn, Rippberg;POINT(9.288777 49.626492);09.11.2020;['Mo 12:00-15:00|0.64', 'Fr 13:00-14:00|0.67', 'Di 14:00-17:00|0.96', 'Mi 13:00-14:00|0.79', 'Do 14:00-16:00|0.69'];;0;1;0.45;A;19;0;0;7;[3, 4];0.43;0;A;1688;[540859, 726897, 676706, 170587];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106919529;Hauptstr.;68;63937;Weilbach, Weilbach;POINT(9.214585 49.666647);09.11.2020;['Di 9:00-10:00|0.74', 'Mo 13:00-15:00|0.47', 'Mi 14:00-15:00|0.87', 'Fr 10:00-11:00|0.63', 'Do 13:00-15:00|0.69'];;0;1;0.73;A;12;1;0;7;[2, 4];0.04;0;A;2017;[849970, 587602, 337757, 585799];0.67;Y;andere;[];15.09.2020
106918188;Amorsbrunn;5;63916;Amorbach, Amorbach;POINT(9.19986 49.648098);09.11.2020;['Fr 13:00-15:00|0.8', 'Di 13:00-14:00|0.75', 'Mi 15:00-17:00|0.8', 'Do 15:00-16:00|0.49', 'Mo 15:00-17:00|0.98'];;0;1;0.45;A;3;0;0;8;[3, 8];0.92;1;C2;1505;[384125];0.99;Z;Kunde über Internet;[];01.09.2020
106913112;Konrad-von-Dürn-Str.;17;74731;Walldürn, Walldürn;POINT(9.354492 49.578772);09.11.2020;['Do 15:00-17:00|0.63', 'Mi 15:00-16:00|0.72', 'Mo 14:00-17:00|0.8', 'Di 9:00-10:00|0.78', 'Fr 11:00-12:00|0.78'];11.11.2020;0;1;0.74;C;20;0;0;2;[2, 4];0.01;0;C3;569;[489444];0.6;Y;andere;[];07.09.2020
106909820;Bannwinkelstr.;34;74722;Buchen (Odenwald), Hainstadt;POINT(9.333054 49.544256);09.11.2020;['Fr 13:00-15:00|0.84', 'Mi 12:00-14:00|0.49', 'Di 15:00-16:00|0.69', 'Mo 13:00-16:00|0.87', 'Do 13:00-14:00|0.71'];;0;1;0.52;A;16;0;0;6;[2, 10];0.73;1;B;4969;[230194, 177733, 595063];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106906712;Fontanestr.;15;74722;Buchen (Odenwald), Buchen;POINT(9.314626 49.51781);09.11.2020;['Mo 12:00-13:00|0.84', 'Fr 11:00-12:00|0.79', 'Di 12:00-13:00|0.42', 'Do 13:00-16:00|0.57', 'Mi 9:00-10:00|0.69'];;0;1;0.71;C;7;0;0;4;[3, 4];0.03;0;B;1275;[741901, 642520, 139528];0.9;Z;Kunde über Internet;[];07.09.2020
106905071;Franz-Wallischeck-Str.;9;74722;Buchen (Odenwald), Hollerbach;POINT(9.277275 49.515518);09.11.2020;['Mi 11:00-13:00|0.41', 'Mo 10:00-13:00|0.57', 'Di 9:00-12:00|0.52', 'Fr 12:00-15:00|0.69', 'Do 14:00-17:00|0.42'];11.11.2020;0;1;0.66;B;2;0;0;7;[3, 4];0.01;1;A;192;[694576, 414447, 403585];0.15;Y;Kunde über Nachbarn;[];14.09.2020
106907720;Präs-Wittemann-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.323446 49.524386);09.11.2020;['Fr 14:00-15:00|0.59', 'Do 12:00-14:00|0.56', 'Mi 9:00-10:00|0.4', 'Di 15:00-17:00|0.42', 'Mo 12:00-15:00|0.73'];;0;1;0.22;A;9;0;0;9;[1, 4];0.75;0;A;2641;[398915, 617408, 196025, 613620];0.73;Z;Kunde über Internet;[];09.09.2020
106916711;Wildenburgstr.;2a;63931;Kirchzell, Kirchzell;POINT(9.180426 49.619464);09.11.2020;['Di 11:00-14:00|0.5', 'Do 14:00-15:00|0.84', 'Mo 15:00-17:00|0.77', 'Mi 15:00-16:00|0.41', 'Fr 11:00-14:00|0.41'];;0;1;0.73;B;8;1;0;6;[3, 5];0.46;0;A;2633;[980512, 147449, 289592];0.74;Y;Kunde über Nachbarn;[];01.09.2020
106919748;Bachgasse;9;63937;Weilbach, Weilbach;POINT(9.215147 49.668139);09.11.2020;['Do 9:00-12:00|0.77', 'Di 11:00-14:00|0.85', 'Mi 14:00-16:00|0.55', 'Fr 12:00-15:00|0.9', 'Mo 14:00-15:00|0.76'];;0;1;0.32;A;19;0;0;4;[2, 6];0.7;0;B;289;[289479, 143786];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106913981;Fliederweg;2;74731;Walldürn, Walldürn;POINT(9.35986 49.584983);09.11.2020;['Fr 15:00-16:00|0.63', 'Mi 11:00-14:00|0.83', 'Mo 12:00-15:00|0.89', 'Di 15:00-17:00|0.48', 'Do 15:00-16:00|0.7'];;0;1;0.57;C;6;0;0;8;[3, 10];0.31;2;A;2911;[298799, 906989, 932938];0.91;Z;Kunde wg. Corona;[];08.09.2020
106905185;Lessingstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.315279 49.516824);09.11.2020;['Di 15:00-17:00|0.49', 'Mi 15:00-16:00|0.9', 'Mo 15:00-17:00|0.62', 'Fr 11:00-13:00|0.74', 'Do 14:00-16:00|0.87'];12.11.2020;0;1;0.22;C;11;1;0;5;[1, 4];0.1;1;D1;29;[540177, 924580, 635589, 962874];0.47;Z;andere;[];08.09.2020
106907986;Manggasse;4;74722;Buchen (Odenwald), Buchen;POINT(9.324625 49.521486);09.11.2020;['Fr 12:00-15:00|0.7', 'Mo 15:00-17:00|0.56', 'Do 10:00-13:00|0.67', 'Mi 11:00-14:00|0.98', 'Di 15:00-17:00|0.99'];;0;1;0.76;C;7;0;0;6;[3, 5];0.36;0;B;4982;[878910];0.75;Z;Kunde über Nachbarn;[];09.09.2020
106905681;Am Schrankenberg;1;74722;Buchen (Odenwald), Buchen;POINT(9.31784 49.522001);09.11.2020;['Di 12:00-15:00|0.45', 'Mi 12:00-15:00|0.69', 'Fr 15:00-17:00|0.76', 'Mo 10:00-12:00|0.64', 'Do 10:00-11:00|0.97'];;0;1;0.28;C;9;1;0;8;[3, 10];0.27;2;B;4018;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106915314;Theodor-Heuss-Ring;36;74731;Walldürn, Walldürn;POINT(9.359841 49.586398);09.11.2020;['Di 15:00-17:00|0.77', 'Mo 14:00-16:00|0.94', 'Mi 13:00-16:00|0.88', 'Do 13:00-14:00|0.68', 'Fr 13:00-14:00|0.41'];;0;1;0.53;A;16;1;0;2;[1, 9];0.52;0;C3;4121;[306470, 490573, 594809, 196167];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106911504;Ernsttalerstr.;8;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.17343 49.568253);09.11.2020;['Mo 14:00-16:00|0.42', 'Do 13:00-15:00|0.4', 'Mi 9:00-11:00|0.85', 'Fr 13:00-15:00|0.53', 'Di 12:00-14:00|0.41'];;0;0;0.7;C;14;0;0;5;[3, 8];0.5;2;A;171;[965028, 571436];0.48;Z;andere;[];07.09.2020
106904548;Hauptstr.;59;69427;Mudau, Mudau;POINT(9.203487 49.533985);09.11.2020;['Mo 9:00-10:00|0.96', 'Fr 9:00-12:00|0.98', 'Do 10:00-12:00|0.66', 'Di 15:00-17:00|0.49', 'Mi 9:00-11:00|0.73'];;0;1;0.35;C;20;0;0;10;[1, 8];0.8;0;A;2180;[692318, 443449, 943870];0.26;Y;andere;[];24.09.2020
106911815;Beuchen;50;63916;Amorbach, Beuchen;POINT(9.231141 49.600726);09.11.2020;['Mo 9:00-12:00|0.97', 'Do 12:00-14:00|0.6', 'Mi 13:00-15:00|0.6', 'Di 10:00-11:00|0.62', 'Fr 12:00-14:00|0.54'];;0;1;0.12;B;7;0;0;9;[3, 5];0.72;2;A;230;[715670];0.79;Z;Kunde über Nachbarn;[];22.09.2020
106901062;Mühlweg;23;74838;Limbach, Heidersbach;POINT(9.24482 49.452751);09.11.2020;['Mo 13:00-14:00|0.55', 'Di 13:00-16:00|0.43', 'Fr 12:00-13:00|0.62', 'Do 10:00-12:00|0.43', 'Mi 13:00-15:00|0.86'];;0;1;0.26;A;17;0;0;8;[2, 8];0.0;2;B;4873;[747568, 572303];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106903355;Unterscheidentaler Str;11;69427;Mudau, Scheidental;POINT(9.164902 49.504257);09.11.2020;['Mi 13:00-16:00|0.93', 'Di 14:00-16:00|0.65', 'Fr 11:00-12:00|0.97', 'Do 15:00-17:00|0.66', 'Mo 12:00-13:00|0.62'];12.11.2020;0;1;0.32;B;1;0;0;9;[1, 10];0.1;2;D2;1636;[745785, 324067, 736639, 596730, 424248];0.39;Z;Kunde über Nachbarn;[];08.09.2020
106905654;Am Roten Kreuz;19;74722;Buchen (Odenwald), Buchen;POINT(9.313101 49.51967);09.11.2020;['Do 10:00-11:00|0.57', 'Fr 14:00-17:00|0.6', 'Mi 10:00-12:00|0.51', 'Mo 12:00-15:00|0.47', 'Di 13:00-16:00|0.58'];10.11.2020;0;1;0.57;A;11;0;0;6;[1, 10];0.62;2;C1;22;[630374, 365009, 535853, 549787, 620284];0.54;Y;Kunde über Internet;[];23.09.2020
106900701;Johann-Kuhn-Weg;21;74722;Buchen (Odenwald), Hettingen;POINT(9.366764 49.51837);09.11.2020;['Fr 10:00-12:00|0.85', 'Di 13:00-15:00|0.96', 'Do 9:00-11:00|0.76', 'Mo 15:00-16:00|0.94', 'Mi 14:00-17:00|0.4'];;0;1;0.74;C;8;0;0;8;[3, 4];0.38;1;A;3959;[107107];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106914905;Keimstr.;12;74731;Walldürn, Walldürn;POINT(9.366158 49.581872);09.11.2020;['Fr 10:00-12:00|0.47', 'Do 15:00-16:00|0.82', 'Mo 11:00-14:00|0.55', 'Di 9:00-10:00|0.96', 'Mi 10:00-12:00|0.64'];11.11.2020;0;1;0.98;A;14;0;0;2;[2, 6];0.78;1;B;4317;[];0.12;Y;andere;[];15.09.2020
106906717;Brahmsstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.314805 49.523362);09.11.2020;['Fr 9:00-12:00|0.54', 'Mi 12:00-13:00|0.62', 'Di 15:00-17:00|0.92', 'Mo 11:00-14:00|0.77', 'Do 11:00-13:00|0.57'];;0;1;0.47;B;17;0;0;5;[3, 10];0.72;2;B;3637;[362739, 454765, 826215, 680639, 848227];0.11;Y;Kunde über Nachbarn;[];23.09.2020
106918783;Debonstr.;3c;63916;Amorbach, Amorbach;POINT(9.222038 49.643416);09.11.2020;['Mi 13:00-16:00|0.94', 'Di 11:00-14:00|0.96', 'Do 12:00-14:00|0.92', 'Fr 11:00-14:00|0.61', 'Mo 11:00-14:00|0.63'];;0;1;0.7;B;1;0;0;2;[3, 5];0.26;1;A;3419;[117329, 715372, 361378, 909247];0.48;Z;Kunde über Nachbarn;[];16.09.2020
106905270;Eberstadter Str.;34a;74722;Buchen (Odenwald), Buchen;POINT(9.328165 49.515403);09.11.2020;['Fr 9:00-10:00|0.57', 'Di 11:00-12:00|0.89', 'Mo 12:00-14:00|0.46', 'Mi 9:00-10:00|0.74', 'Do 14:00-15:00|0.91'];11.11.2020;0;1;0.57;A;20;0;0;4;[3, 6];0.92;0;C2;2645;[110368, 570477, 976504];0.86;Z;Kunde über Nachbarn;[];15.09.2020
106911990;Mühläckerweg;14;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.260734 49.582401);09.11.2020;['Do 12:00-15:00|0.44', 'Mi 9:00-12:00|0.89', 'Mo 11:00-14:00|0.78', 'Fr 11:00-12:00|0.82', 'Di 11:00-13:00|0.79'];10.11.2020;0;1;0.06;B;11;0;0;4;[3, 6];0.52;0;D1;4068;[207187, 133062, 830403, 395002];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106909085;Am Eckenberg;3;74722;Buchen (Odenwald), Buchen;POINT(9.33447 49.519258);09.11.2020;['Mo 14:00-16:00|0.47', 'Fr 11:00-13:00|0.48', 'Di 10:00-13:00|0.87', 'Do 13:00-16:00|0.73', 'Mi 15:00-16:00|0.51'];;0;1;0.16;A;17;0;0;3;[3, 6];0.49;1;C2;3084;[598267, 154698, 270276, 166726, 738947];0.36;Z;Kunde über Internet;[];23.09.2020
106905711;Dr-Konrad-Adenauer-Str;24;74722;Buchen (Odenwald), Buchen;POINT(9.319854 49.520166);09.11.2020;['Fr 11:00-13:00|0.7', 'Do 14:00-17:00|0.93', 'Di 10:00-13:00|0.81', 'Mo 15:00-16:00|0.84', 'Mi 15:00-17:00|0.41'];;0;1;0.03;A;14;0;0;3;[2, 10];0.25;1;A;3922;[262761, 906676, 928878, 491183];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106909737;Gregor-Mendel-Str.;6;74722;Buchen (Odenwald), Hainstadt;POINT(9.329486 49.540842);09.11.2020;['Mo 14:00-15:00|0.4', 'Fr 12:00-15:00|0.79', 'Do 9:00-12:00|0.99', 'Di 9:00-11:00|0.41', 'Mi 9:00-11:00|0.73'];;0;1;0.34;C;20;0;0;2;[2, 10];0.92;1;A;97;[189684, 216424, 621161, 712432];0.7;Z;Kunde über Internet;[];09.09.2020
106908467;Unt Hainstadter Weg;23;74722;Buchen (Odenwald), Buchen;POINT(9.327772 49.527961);09.11.2020;['Fr 12:00-14:00|0.53', 'Do 15:00-17:00|0.74', 'Mo 15:00-17:00|0.45', 'Di 15:00-17:00|0.52', 'Mi 14:00-17:00|0.64'];;0;1;0.13;C;12;0;0;7;[2, 8];0.28;0;A;4057;[928325, 489421];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106912306;Waldstr.;61;74731;Walldürn, Walldürn;POINT(9.353741 49.570542);09.11.2020;['Do 13:00-14:00|0.95', 'Di 10:00-13:00|0.96', 'Fr 9:00-10:00|0.88', 'Mo 10:00-13:00|0.53', 'Mi 13:00-16:00|0.76'];;0;1;0.82;C;7;0;0;5;[3, 8];0.79;0;C3;95;[662872, 420002, 590966];0.05;Y;andere;[];31.08.2020
106908962;Bgm-Vinzenz-Kieser-Str;2;74722;Buchen (Odenwald), Buchen;POINT(9.332966 49.5252899);09.11.2020;['Mi 13:00-15:00|0.51', 'Mo 10:00-13:00|0.46', 'Do 12:00-15:00|0.88', 'Di 11:00-13:00|0.71', 'Fr 15:00-17:00|0.46'];;0;1;0.29;B;9;1;0;6;[1, 9];0.78;2;B;2646;[];0.77;Z;Kunde wg. Corona;[];[]
106909411;Veilchenweg;5;74722;Buchen (Odenwald), Buchen;POINT(9.324636 49.533324);09.11.2020;['Mo 13:00-14:00|0.85', 'Do 12:00-14:00|0.4', 'Fr 15:00-17:00|0.66', 'Di 12:00-15:00|0.46', 'Mi 11:00-14:00|0.75'];;0;1;0.56;B;17;0;0;2;[1, 8];0.41;0;D1;3323;[304497, 814787, 587181, 819648, 258927];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106903857;Elztalstr.;14;69427;Mudau, Langenelz;POINT(9.198058 49.514709);09.11.2020;['Mi 10:00-11:00|0.69', 'Di 11:00-12:00|0.62', 'Fr 11:00-13:00|0.55', 'Mo 13:00-16:00|0.85', 'Do 9:00-11:00|0.52'];10.11.2020;0;1;0.84;C;20;0;0;7;[1, 7];0.21;1;A;623;[426884, 955477];0.29;Z;Kunde über Internet;[];07.09.2020
106900967;Im Grund;5;69427;Mudau, Reisenbach;POINT(9.111563 49.491179);09.11.2020;['Mo 14:00-16:00|0.44', 'Mi 11:00-13:00|0.45', 'Fr 11:00-12:00|0.94', 'Do 12:00-13:00|0.47', 'Di 13:00-15:00|0.47'];;0;1;0.03;B;6;0;0;6;[3, 5];0.98;0;A;490;[958334, 264361, 633674, 607636];0.93;Y;andere;[];08.09.2020
106900431;Hochstadtstr.;31;74722;Buchen (Odenwald), Buchen;POINT(9.323306 49.52295);09.11.2020;['Mi 12:00-13:00|0.42', 'Mo 13:00-16:00|0.49', 'Di 10:00-13:00|0.44', 'Do 9:00-10:00|0.65', 'Fr 11:00-14:00|0.49'];;0;1;0.95;B;11;0;0;3;[1, 5];0.34;2;B;4385;[203940];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106917148;Heimberger Str.;4;63916;Amorbach, Amorbach;POINT(9.225635 49.641266);09.11.2020;['Mo 13:00-15:00|0.75', 'Do 10:00-13:00|0.9', 'Mi 14:00-17:00|0.53', 'Di 9:00-12:00|0.76', 'Fr 12:00-15:00|0.68'];12.11.2020;0;1;0.48;C;14;0;0;3;[3, 6];0.13;2;A;3142;[];0.7;Y;Kunde wg. Corona;[];10.09.2020
106909677;Hainsterbachstr.;7;74722;Buchen (Odenwald), Hainstadt;POINT(9.330158 49.536419);09.11.2020;['Fr 12:00-14:00|0.77', 'Mo 12:00-14:00|0.98', 'Do 10:00-11:00|0.85', 'Di 13:00-15:00|0.71', 'Mi 9:00-12:00|0.83'];10.11.2020;0;1;0.69;B;6;0;0;8;[1, 8];0.25;1;C2;2377;[];0.24;Z;Kunde über Internet;[];21.09.2020
106917676;Marktstr.;28;63936;Schneeberg, Schneeberg;POINT(9.246552 49.639029);09.11.2020;['Mi 14:00-15:00|0.57', 'Mo 12:00-13:00|0.71', 'Di 14:00-17:00|0.4', 'Fr 10:00-13:00|0.86', 'Do 15:00-16:00|0.95'];11.11.2020;0;1;0.17;B;14;0;0;5;[2, 4];0.06;2;C3;1821;[717780, 651298];0.95;Y;Kunde über Internet;[];22.09.2020
106905931;Liegnitzer Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.303285 49.520277);09.11.2020;['Do 9:00-11:00|0.61', 'Di 11:00-12:00|0.6', 'Mi 15:00-17:00|0.68', 'Fr 14:00-15:00|0.94', 'Mo 14:00-15:00|0.59'];;0;1;0.45;C;3;0;0;6;[2, 7];0.72;1;A;504;[694750, 705228, 331704];0.72;Z;Kunde über Internet;[];15.09.2020
106908383;Eisenbahnstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.327389 49.523155);09.11.2020;['Do 11:00-12:00|0.9', 'Mo 14:00-17:00|0.88', 'Di 13:00-15:00|0.68', 'Mi 9:00-10:00|0.9', 'Fr 11:00-13:00|0.45'];;0;1;0.98;A;4;0;0;10;[2, 6];0.52;0;C1;732;[362798, 386573, 908294, 559392, 818668];0.85;Y;Kunde über Nachbarn;[];16.09.2020
106918738;Weilbacher Str.;30a;63916;Amorbach, Amorbach;POINT(9.21834 49.652062);09.11.2020;['Mi 13:00-15:00|0.57', 'Fr 11:00-12:00|0.71', 'Di 13:00-16:00|0.66', 'Do 11:00-12:00|0.53', 'Mo 9:00-12:00|0.95'];;0;1;0.46;B;9;0;0;5;[3, 10];0.52;1;B;3433;[288512, 289571, 494013];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106913018;Oscar-Stalf-Ring;5;74731;Walldürn, Walldürn;POINT(9.353647 49.579255);09.11.2020;['Do 15:00-16:00|0.42', 'Di 13:00-15:00|0.92', 'Mo 15:00-16:00|0.64', 'Mi 13:00-16:00|0.72', 'Fr 11:00-13:00|0.5'];;0;1;0.33;A;10;0;0;4;[3, 5];0.95;2;B;4875;[440238, 843975, 664843];0.92;Z;andere;[];01.09.2020
106903548;Waldauerbacher Str.;18;69427;Mudau, Schloßau / Waldauerbach;POINT(9.152058 49.537217);09.11.2020;['Mi 13:00-16:00|0.71', 'Mo 11:00-13:00|0.42', 'Do 10:00-13:00|0.63', 'Fr 11:00-14:00|0.46', 'Di 11:00-12:00|0.98'];10.11.2020;0;1;0.04;C;16;0;0;3;[2, 10];0.77;0;D3;2022;[783657];0.6;Y;Kunde wg. Corona;[];[]
106913891;Königsberger Str.;13;74731;Walldürn, Walldürn;POINT(9.360091 49.582916);09.11.2020;['Fr 12:00-14:00|0.47', 'Do 10:00-11:00|0.8', 'Mi 9:00-12:00|0.54', 'Di 10:00-11:00|0.87', 'Mo 15:00-16:00|0.95'];11.11.2020;0;1;0.91;C;6;0;0;4;[1, 4];0.04;2;C1;4980;[242257, 911207, 270811, 500270];0.74;Z;Kunde über Internet;[];07.09.2020
106914604;Untere Vorstadtstr.;66;74731;Walldürn, Walldürn;POINT(9.371755 49.581028);09.11.2020;['Mi 13:00-16:00|0.49', 'Di 15:00-17:00|0.92', 'Fr 12:00-14:00|0.74', 'Do 10:00-11:00|0.92', 'Mo 13:00-14:00|0.51'];;0;1;0.21;C;17;0;0;4;[3, 5];0.63;2;B;3055;[979068, 877559, 129146, 735451];0.26;Z;Kunde über Internet;[];16.09.2020
106909248;Hornbacher Str.;1;74722;Buchen (Odenwald), Hainstadt;POINT(9.330869 49.538993);09.11.2020;['Mo 13:00-16:00|0.59', 'Di 15:00-17:00|0.66', 'Do 13:00-14:00|0.81', 'Mi 12:00-15:00|0.64', 'Fr 9:00-10:00|0.65'];11.11.2020;0;1;0.04;A;2;0;0;2;[3, 7];0.79;2;C1;3506;[872605, 594092];0.2;Z;Kunde wg. Corona;[];23.09.2020
106903757;Ringstr.;15;69427;Mudau, Schloßau / Waldauerbach;POINT(9.154678 49.537533);09.11.2020;['Do 14:00-16:00|0.61', 'Mo 13:00-14:00|0.87', 'Mi 10:00-11:00|0.78', 'Fr 10:00-13:00|0.84', 'Di 14:00-16:00|0.64'];;0;1;0.4;B;12;0;0;7;[2, 4];0.14;2;A;4770;[638709, 897065, 608661, 429469, 740170];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
