Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112601032;Am Ruhmbach;20;44627;Herne, Gysenberg;POINT(7.264558 51.530575);09.11.2020;['Mo 15:00-17:00|0.64', 'Di 14:00-17:00|0.73', 'Do 13:00-15:00|0.97', 'Fr 11:00-13:00|0.6', 'Mi 12:00-13:00|0.43'];;0;1;0.29;C;4;0;0;7;[3, 7];0.81;1;C1;2169;[515521, 610764, 328430, 421084, 275074];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112617665;Emsring;1;44628;Herne, Horsthausen;POINT(7.242661 51.57031);09.11.2020;['Fr 11:00-14:00|0.7', 'Do 15:00-16:00|0.99', 'Mo 15:00-17:00|0.65', 'Di 10:00-12:00|0.48', 'Mi 9:00-11:00|0.59'];;0;1;0.0;C;7;0;0;7;[2, 8];0.87;1;B;709;[745652, 274066, 943520, 256866];0.76;Y;Kunde wg. Corona;[];10.09.2020
112600088;Sodinger Str.;149;44627;Herne, Sodingen;POINT(7.248107 51.5377);09.11.2020;['Di 12:00-13:00|0.77', 'Mo 12:00-13:00|0.79', 'Do 9:00-10:00|0.77', 'Mi 9:00-10:00|0.57', 'Fr 14:00-16:00|0.54'];;0;1;0.24;A;13;0;0;2;[3, 5];0.75;2;D2;1105;[956834, 207857, 404104];0.45;Z;Kunde über Internet;[];16.09.2020
112604718;Kirchstr.;86;44627;Herne, Börnig;POINT(7.260896 51.544917);09.11.2020;['Di 10:00-12:00|0.42', 'Fr 9:00-10:00|0.66', 'Do 12:00-14:00|0.85', 'Mi 13:00-16:00|0.74', 'Mo 9:00-10:00|0.5'];;0;1;0.74;A;17;0;0;7;[1, 7];0.81;0;A;2186;[581613, 772948, 390390, 664242, 258597];0.65;Z;Kunde wg. Corona;[];16.09.2020
112612982;Jürgens Hof;62;44628;Herne, Horsthausen;POINT(7.239051 51.555764);09.11.2020;['Mi 11:00-13:00|0.48', 'Mo 13:00-14:00|0.52', 'Di 14:00-15:00|0.5', 'Fr 13:00-14:00|0.49', 'Do 11:00-14:00|0.7'];10.11.2020;0;1;0.59;A;15;0;0;5;[1, 10];0.53;2;B;4434;[797616, 537138];0.9;Z;Kunde über Internet;[];22.09.2020
112608698;Forellstr.;12;44629;Herne, Baukau-Ost;POINT(7.21175 51.55334);09.11.2020;['Fr 14:00-16:00|0.41', 'Mi 12:00-14:00|0.71', 'Do 13:00-16:00|0.82', 'Di 14:00-16:00|0.76', 'Mo 11:00-13:00|0.42'];;0;1;0.49;C;18;0;0;8;[2, 6];0.39;1;A;4050;[442900, 277280, 125437, 284379];0.83;Y;Kunde wg. Corona;[];23.09.2020
112618595;Castroper Str.;370;44627;Herne, Holthausen;POINT(7.285687 51.549418);09.11.2020;['Di 9:00-11:00|0.64', 'Mi 10:00-11:00|0.66', 'Mo 13:00-14:00|0.54', 'Do 12:00-15:00|0.89', 'Fr 10:00-13:00|0.65'];;0;1;0.84;C;8;0;0;8;[2, 9];0.87;0;A;942;[751225, 819123, 237082, 510452, 815476];0.74;Z;Kunde über Nachbarn;[];22.09.2020
112604690;Am Amtshaus;1;44627;Herne, Sodingen;POINT(7.261035 51.538964);09.11.2020;['Mi 12:00-14:00|0.59', 'Do 9:00-10:00|0.97', 'Mo 11:00-13:00|0.9', 'Fr 10:00-11:00|0.92', 'Di 12:00-13:00|0.65'];;0;1;0.94;A;14;0;0;2;[3, 8];0.68;0;A;3940;[240449, 945125, 267293, 511738, 472406];0.26;Z;Kunde über Nachbarn;[];31.08.2020
112603789;Baueracker;22c;44627;Herne, Börnig;POINT(7.258562 51.545683);09.11.2020;['Mi 9:00-12:00|0.67', 'Mo 11:00-13:00|0.48', 'Di 10:00-11:00|0.5', 'Fr 14:00-17:00|0.81', 'Do 9:00-11:00|0.62'];10.11.2020;0;1;0.22;B;12;0;0;10;[1, 5];0.82;2;D2;1008;[124344, 768457];0.21;Z;andere;[];21.09.2020
112609768;Jobststr.;37;44629;Herne, Baukau-Ost;POINT(7.218095 51.553376);09.11.2020;['Do 9:00-11:00|0.74', 'Mi 12:00-15:00|0.58', 'Mo 13:00-15:00|0.7', 'Di 9:00-11:00|0.71', 'Fr 13:00-16:00|0.99'];12.11.2020;0;1;0.13;A;5;0;0;6;[1, 10];0.86;1;D2;1866;[373265, 501856, 628167, 392166, 981368];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112614112;Dickebankstr.;12;44628;Herne, Horsthausen;POINT(7.237945 51.569825);09.11.2020;['Mi 12:00-14:00|0.43', 'Fr 12:00-15:00|0.5', 'Di 10:00-13:00|0.99', 'Do 13:00-14:00|0.86', 'Mo 15:00-17:00|0.95'];10.11.2020;0;1;0.01;C;20;0;0;3;[1, 10];0.57;0;C2;2915;[];0.83;Y;Kunde über Nachbarn;[];14.09.2020
112603857;Henin-Beaumont-Str.;87;44627;Herne, Sodingen;POINT(7.258376 51.542891);09.11.2020;['Di 12:00-15:00|0.73', 'Do 14:00-16:00|0.71', 'Fr 15:00-17:00|0.71', 'Mi 14:00-16:00|0.47', 'Mo 14:00-15:00|0.69'];;0;1;0.68;C;4;0;0;10;[1, 7];0.46;2;A;4917;[436581, 602250, 959678, 768453, 356166];0.03;Y;andere;[];07.09.2020
112614013;Eberh-Wildermuth-Str;2;44628;Herne, Horsthausen;POINT(7.236272 51.56888);09.11.2020;['Mi 10:00-12:00|0.81', 'Fr 10:00-11:00|0.94', 'Do 13:00-14:00|0.83', 'Di 9:00-12:00|0.47', 'Mo 14:00-17:00|0.91'];;0;1;0.01;B;12;0;0;8;[3, 7];0.55;2;A;4365;[879069, 334823, 279014, 780940, 310592];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112618407;Bruchstr.;59;44627;Herne, Holthausen;POINT(7.284635 51.54665);09.11.2020;['Do 10:00-12:00|0.53', 'Fr 9:00-12:00|0.9', 'Mi 11:00-12:00|0.83', 'Mo 13:00-16:00|0.51', 'Di 15:00-17:00|0.61'];;0;1;0.96;C;3;0;0;9;[2, 5];0.54;2;A;2449;[489879, 214259];0.93;Y;andere;[];22.09.2020
112607280;Ringstr.;162d;44627;Herne, Börnig;POINT(7.265891 51.546231);09.11.2020;['Mi 10:00-13:00|0.83', 'Mo 11:00-13:00|0.77', 'Di 14:00-15:00|0.87', 'Fr 13:00-14:00|0.98', 'Do 12:00-13:00|0.66'];;0;1;0.38;A;2;0;0;9;[2, 10];0.96;2;B;2987;[607733, 298850, 290615];0.67;Z;Kunde über Nachbarn;[];31.08.2020
112617463;Schadeburgstr.;12a;44627;Herne, Holthausen;POINT(7.27789 51.552084);09.11.2020;['Mo 9:00-12:00|0.92', 'Do 15:00-17:00|0.4', 'Mi 15:00-17:00|0.56', 'Di 9:00-11:00|0.98', 'Fr 15:00-16:00|0.63'];;0;0;0.42;B;3;0;0;2;[2, 10];0.52;0;C1;3627;[186291, 877829, 411791];0.27;Z;Kunde über Internet;[];15.09.2020
112607911;Von-Ketteler-Str.;7;44627;Herne, Holthausen;POINT(7.277414 51.547051);09.11.2020;['Fr 12:00-13:00|0.72', 'Do 11:00-14:00|0.74', 'Di 9:00-10:00|0.62', 'Mo 15:00-17:00|0.97', 'Mi 13:00-15:00|0.57'];12.11.2020;0;1;0.85;B;12;0;0;4;[2, 5];0.9;2;B;232;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112615036;Heckerstr.;26;44628;Herne, Horsthausen;POINT(7.242225 51.556333);09.11.2020;['Di 15:00-16:00|0.44', 'Do 13:00-14:00|0.41', 'Fr 9:00-10:00|0.6', 'Mi 9:00-10:00|0.57', 'Mo 13:00-16:00|0.59'];;0;1;0.26;A;14;0;0;3;[1, 5];0.99;2;B;4989;[511367];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112605321;Castroper Str.;192;44627;Herne, Börnig;POINT(7.26504 51.548191);09.11.2020;['Fr 15:00-17:00|0.72', 'Di 13:00-14:00|0.87', 'Mi 14:00-15:00|0.85', 'Mo 9:00-12:00|0.53', 'Do 14:00-15:00|0.78'];;0;1;0.93;A;13;0;0;8;[2, 6];0.97;2;A;3211;[975009];0.22;Y;Kunde wg. Corona;[];17.09.2020
112608607;Bahnhofstr.;222;44629;Herne, Baukau-Ost;POINT(7.212741 51.554275);09.11.2020;['Mi 11:00-14:00|0.53', 'Fr 10:00-13:00|0.47', 'Do 15:00-17:00|0.79', 'Di 11:00-14:00|0.74', 'Mo 15:00-16:00|0.84'];;0;1;0.83;C;5;0;0;9;[3, 5];0.57;1;B;2625;[201867, 998696, 666931, 518326];0.08;Y;Kunde über Internet;[];17.09.2020
112605776;Castroper Str.;298;44627;Herne, Holthausen;POINT(7.277167 51.548251);09.11.2020;['Mo 13:00-14:00|0.88', 'Di 13:00-16:00|0.69', 'Mi 10:00-13:00|0.55', 'Fr 9:00-10:00|0.7', 'Do 14:00-15:00|0.85'];;0;1;0.63;C;16;0;0;10;[2, 7];0.08;2;B;4497;[];0.98;Z;Kunde über Internet;[];[]
112601811;Heyerstr.;6;44627;Herne, Sodingen;POINT(7.241985 51.542009);09.11.2020;['Di 12:00-13:00|0.47', 'Do 13:00-15:00|0.46', 'Mo 9:00-12:00|0.9', 'Fr 14:00-17:00|0.91', 'Mi 10:00-13:00|0.68'];10.11.2020;0;1;0.58;C;11;0;0;2;[3, 4];0.46;1;A;3889;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112617256;Börniger Str.;85;44627;Herne, Holthausen;POINT(7.274732 51.553346);09.11.2020;['Do 10:00-13:00|0.72', 'Fr 14:00-17:00|0.43', 'Di 10:00-13:00|0.74', 'Mi 15:00-16:00|0.77', 'Mo 10:00-11:00|0.86'];12.11.2020;0;0;0.06;C;8;0;0;3;[2, 7];0.24;0;B;2402;[164098, 541131, 580035, 575110, 536789];0.47;Y;Kunde wg. Corona;[];01.09.2020
112617360;Kohlenstr.;1a;44627;Herne, Börnig;POINT(7.275126 51.552351);09.11.2020;['Fr 11:00-12:00|0.83', 'Do 9:00-12:00|0.63', 'Mi 13:00-15:00|0.71', 'Di 15:00-17:00|0.87', 'Mo 9:00-12:00|0.52'];;0;1;0.94;C;2;0;0;4;[2, 6];0.04;0;B;710;[102517, 504008];0.44;Y;andere;[];09.09.2020
112613911;Mausegattstr.;21;44628;Herne, Horsthausen;POINT(7.234122 51.567165);09.11.2020;['Mi 13:00-15:00|0.79', 'Di 9:00-12:00|0.52', 'Mo 10:00-12:00|0.72', 'Fr 14:00-16:00|0.78', 'Do 11:00-14:00|0.76'];;0;1;0.79;B;1;0;0;10;[1, 9];0.05;2;B;607;[642865, 320968, 510302, 698347, 436871];0.42;Z;Kunde über Internet;[];01.09.2020
112606335;Saarstr.;54;44627;Herne, Sodingen;POINT(7.261187 51.538684);09.11.2020;['Fr 12:00-15:00|0.81', 'Do 14:00-16:00|0.67', 'Mi 13:00-16:00|0.43', 'Mo 9:00-12:00|0.57', 'Di 15:00-16:00|0.95'];;0;1;0.08;A;6;0;0;4;[2, 5];0.89;2;A;4378;[814347, 500714, 673330, 873396];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112605698;Castroper Str.;301;44627;Herne, Holthausen;POINT(7.273677 51.548583);09.11.2020;['Mi 15:00-17:00|0.44', 'Mo 10:00-11:00|0.82', 'Di 9:00-12:00|0.62', 'Do 13:00-16:00|0.85', 'Fr 15:00-17:00|0.61'];10.11.2020;0;1;0.62;C;12;0;0;4;[3, 6];0.28;2;C2;4745;[637093, 289754, 151941];0.91;Z;andere;[];10.09.2020
112613668;Pöppinghauser Str.;27;44628;Herne, Horsthausen;POINT(7.236145 51.56657);09.11.2020;['Fr 14:00-17:00|0.5', 'Mo 11:00-12:00|0.4', 'Mi 11:00-12:00|0.8', 'Di 11:00-12:00|0.51', 'Do 12:00-13:00|0.47'];;0;1;0.44;A;1;0;0;3;[2, 4];0.11;0;B;994;[];0.11;Y;Kunde wg. Corona;[];10.09.2020
112601332;Liebigstr.;4c;44627;Herne, Sodingen;POINT(7.251179 51.53741);09.11.2020;['Mo 11:00-12:00|0.74', 'Fr 9:00-10:00|0.91', 'Di 14:00-16:00|0.54', 'Mi 11:00-14:00|0.44', 'Do 13:00-16:00|0.76'];10.11.2020;0;1;0.36;C;6;0;0;5;[2, 5];0.85;0;A;695;[];0.82;Z;Kunde über Nachbarn;[];22.09.2020
112605511;Castroper Str.;250;44627;Herne, Holthausen;POINT(7.271451 51.54804);09.11.2020;['Di 11:00-14:00|0.56', 'Mo 11:00-12:00|0.89', 'Fr 10:00-11:00|0.44', 'Mi 12:00-13:00|0.83', 'Do 10:00-12:00|0.71'];;0;1;0.04;A;13;0;0;3;[1, 9];0.41;0;B;1280;[715574, 319555, 111943, 558533, 421133];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112607584;Auf'm Kolm;58;44627;Herne, Holthausen;POINT(7.275272 51.545187);09.11.2020;['Do 14:00-17:00|0.5', 'Mi 11:00-12:00|0.79', 'Mo 13:00-14:00|0.67', 'Fr 10:00-13:00|0.56', 'Di 13:00-15:00|0.77'];;0;1;0.16;C;2;0;0;2;[3, 5];0.96;2;B;283;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112609567;Leibnizstr.;20;44629;Herne, Baukau-Ost;POINT(7.216894 51.551036);09.11.2020;['Do 14:00-16:00|0.82', 'Fr 9:00-11:00|0.91', 'Mi 14:00-15:00|0.82', 'Di 15:00-16:00|0.68', 'Mo 11:00-13:00|0.52'];;0;1;0.05;A;0;0;0;2;[2, 9];0.4;2;B;1181;[780831, 110165, 203130, 282967];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112612368;Scharnhorststr.;50;44628;Herne, Horsthausen;POINT(7.233751 51.5618);09.11.2020;['Fr 12:00-14:00|0.59', 'Do 12:00-13:00|0.71', 'Di 12:00-15:00|0.46', 'Mo 10:00-13:00|0.42', 'Mi 12:00-14:00|0.47'];;0;1;0.21;A;4;0;0;10;[2, 10];0.28;2;A;1704;[725839, 848406];0.43;Y;Kunde über Internet;[];07.09.2020
112617703;Pöppinghauser Str.;339;44579;Castrop-Rauxel, Pöppinghausen;POINT(7.24406435402809 51.5723774744385);09.11.2020;['Mi 11:00-14:00|0.8', 'Fr 11:00-13:00|0.6', 'Di 13:00-14:00|0.51', 'Mo 12:00-14:00|0.54', 'Do 13:00-14:00|0.84'];;0;1;0.82;B;14;0;0;8;[2, 4];0.9;2;B;3874;[728416];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112613462;Honkenbergstr.;78;44628;Herne, Horsthausen;POINT(7.241334 51.55423);09.11.2020;['Fr 11:00-12:00|0.78', 'Di 10:00-12:00|0.65', 'Mo 11:00-14:00|0.99', 'Mi 11:00-12:00|0.47', 'Do 11:00-14:00|0.48'];;0;1;0.15;C;20;0;0;5;[3, 5];0.89;0;A;3877;[569857, 809256, 788870, 628826, 186618];0.41;Z;Kunde wg. Corona;[];[]
112600352;Roonstr.;82;44628;Herne, Horsthausen;POINT(7.228591 51.551232);09.11.2020;['Mi 13:00-14:00|0.87', 'Mo 11:00-12:00|0.64', 'Di 14:00-15:00|0.68', 'Fr 14:00-16:00|0.64', 'Do 14:00-16:00|0.81'];;0;1;0.07;A;7;0;0;7;[1, 8];0.09;0;A;3664;[584869, 407786, 877356];0.38;Y;Kunde wg. Corona;[];22.09.2020
112604998;Saarstr.;30;44627;Herne, Sodingen;POINT(7.261473 51.540554);09.11.2020;['Do 9:00-10:00|0.88', 'Fr 12:00-13:00|0.93', 'Mo 15:00-16:00|0.77', 'Mi 10:00-13:00|0.58', 'Di 13:00-15:00|0.69'];;0;1;0.44;C;17;0;0;2;[1, 6];0.02;1;C3;3061;[];0.19;Y;Kunde wg. Corona;[];[]
112611126;Jobststr.;42;44629;Herne, Baukau-Ost;POINT(7.220014 51.553535);09.11.2020;['Di 10:00-12:00|0.56', 'Do 9:00-11:00|0.62', 'Mi 15:00-17:00|0.42', 'Mo 13:00-14:00|0.4', 'Fr 14:00-15:00|0.5'];;0;1;0.64;C;6;0;0;4;[1, 4];0.72;2;B;3151;[677267, 524659, 279279];0.51;Z;Kunde über Nachbarn;[];22.09.2020
112600689;Schüchtermannstr.;12;44628;Herne, Horsthausen;POINT(7.225533 51.547636);09.11.2020;['Mi 9:00-10:00|0.47', 'Di 9:00-11:00|0.81', 'Mo 10:00-12:00|0.99', 'Do 11:00-12:00|0.67', 'Fr 9:00-12:00|0.88'];12.11.2020;0;0;0.95;B;9;0;0;5;[3, 8];0.09;1;C3;3112;[399324, 677423];0.87;Y;Kunde über Nachbarn;[];14.09.2020
112605469;Mont-Cenis-Str.;410;44627;Herne, Holthausen;POINT(7.272898 51.542668);09.11.2020;['Do 10:00-12:00|0.51', 'Di 9:00-10:00|0.45', 'Fr 15:00-17:00|0.47', 'Mi 9:00-10:00|0.71', 'Mo 14:00-15:00|0.56'];12.11.2020;0;1;0.92;B;16;0;0;8;[2, 6];0.09;2;A;1239;[195479];0.15;Z;andere;[];15.09.2020
112617977;Deichweg;15;44628;Herne, Horsthausen;POINT(7.245158 51.567825);09.11.2020;['Mi 12:00-13:00|0.86', 'Do 11:00-13:00|0.48', 'Mo 12:00-14:00|0.67', 'Fr 12:00-14:00|0.64', 'Di 9:00-12:00|0.64'];;0;1;0.29;A;15;0;0;2;[1, 9];0.94;1;B;3961;[426342, 354571, 779463, 893639, 791798];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112602982;Kantstr.;46;44627;Herne, Sodingen;POINT(7.251226 51.540882);09.11.2020;['Fr 11:00-12:00|0.56', 'Do 12:00-13:00|0.49', 'Mi 12:00-15:00|0.48', 'Mo 13:00-14:00|0.42', 'Di 15:00-17:00|0.41'];10.11.2020;0;1;0.79;C;17;0;0;2;[3, 4];0.0;0;C2;3607;[654302, 860800, 188498, 776147, 770333];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112617444;Laubenstr.;29;44627;Herne, Holthausen;POINT(7.276902 51.550248);09.11.2020;['Fr 14:00-16:00|0.85', 'Mo 11:00-13:00|0.44', 'Di 14:00-16:00|0.53', 'Do 11:00-12:00|0.5', 'Mi 9:00-11:00|0.95'];;0;1;0.64;C;18;0;0;4;[1, 5];0.63;0;D3;4106;[786073, 675726, 683181];0.37;Y;Kunde über Internet;['112612172', '112610942'];[]
112609524;Leibnizstr.;16;44629;Herne, Baukau-Ost;POINT(7.216353 51.551111);09.11.2020;['Mo 11:00-13:00|0.83', 'Mi 14:00-15:00|0.63', 'Di 15:00-17:00|0.95', 'Do 14:00-16:00|0.89', 'Fr 9:00-12:00|0.69'];;0;1;0.3;C;12;1;0;7;[2, 7];0.1;2;B;2259;[799449, 777980, 630059, 189301, 366120];0.42;Y;Kunde über Internet;[];07.09.2020
112610787;Von-Waldthausen-Str.;132;44628;Herne, Horsthausen;POINT(7.236067 51.551723);09.11.2020;['Mo 13:00-14:00|0.54', 'Do 14:00-17:00|0.79', 'Mi 9:00-10:00|0.99', 'Di 12:00-13:00|0.8', 'Fr 15:00-17:00|0.53'];;0;1;0.15;C;4;0;0;5;[1, 5];0.39;2;C2;289;[957113, 215057, 975377, 580217, 791093];0.55;Z;Kunde über Nachbarn;[];16.09.2020
112600076;Eschstr.;50b;44629;Herne, Baukau-Ost;POINT(7.223142 51.547414);09.11.2020;['Do 9:00-10:00|0.84', 'Fr 13:00-16:00|0.41', 'Mo 12:00-14:00|0.51', 'Di 14:00-15:00|0.64', 'Mi 10:00-11:00|0.53'];;0;1;0.38;B;10;0;0;9;[2, 9];1.0;1;A;4190;[143993, 511826];0.87;Y;Kunde über Nachbarn;[];22.09.2020
112607021;Tönnishof;17;44627;Herne, Börnig;POINT(7.264561 51.545058);09.11.2020;['Do 11:00-14:00|0.56', 'Mi 9:00-11:00|0.9', 'Di 14:00-15:00|0.98', 'Mo 14:00-15:00|0.83', 'Fr 15:00-16:00|0.86'];;0;1;0.31;B;8;0;0;8;[1, 9];0.15;1;B;4194;[685510, 522971];0.62;Y;andere;[];31.08.2020
112607283;Ringstr.;166c;44627;Herne, Börnig;POINT(7.265979 51.546534);09.11.2020;['Mi 9:00-10:00|0.79', 'Di 13:00-14:00|0.87', 'Mo 11:00-12:00|0.88', 'Fr 11:00-12:00|0.86', 'Do 12:00-13:00|0.79'];12.11.2020;0;1;0.01;C;9;0;0;3;[3, 8];0.09;2;B;1229;[810904];0.69;Y;andere;[];21.09.2020
112609908;Nordstr.;56;44629;Herne, Baukau-Ost;POINT(7.219069 51.555215);09.11.2020;['Fr 9:00-10:00|0.53', 'Do 9:00-12:00|0.6', 'Di 10:00-11:00|0.55', 'Mi 13:00-15:00|0.82', 'Mo 13:00-16:00|0.99'];;0;1;0.73;B;17;0;0;2;[3, 9];0.99;1;C2;4557;[845977, 968925, 353391];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112615360;Zechenring;18;44628;Herne, Horsthausen;POINT(7.248304 51.559514);09.11.2020;['Di 14:00-17:00|0.92', 'Fr 13:00-14:00|0.42', 'Mo 11:00-12:00|0.45', 'Do 15:00-17:00|0.74', 'Mi 15:00-16:00|0.79'];;0;1;0.65;A;16;0;0;7;[3, 5];0.52;2;A;3772;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112606744;Bromberger Str.;3;44627;Herne, Sodingen;POINT(7.264124 51.538814);09.11.2020;['Fr 13:00-16:00|0.67', 'Do 13:00-16:00|0.61', 'Di 15:00-17:00|0.94', 'Mi 12:00-13:00|0.59', 'Mo 15:00-16:00|0.43'];;0;1;0.89;B;12;0;0;7;[3, 4];0.19;0;A;2873;[761410];0.41;Y;Kunde über Nachbarn;[];31.08.2020
112618105;Emsring;10;44628;Herne, Horsthausen;POINT(7.244905 51.568768);09.11.2020;['Do 10:00-11:00|0.43', 'Fr 15:00-17:00|0.54', 'Di 13:00-16:00|0.51', 'Mo 15:00-16:00|0.67', 'Mi 14:00-15:00|0.56'];;0;0;0.36;A;17;0;0;9;[3, 6];0.39;1;A;2910;[397670, 330353, 887499];0.43;Y;Kunde über Nachbarn;[];17.09.2020
112609732;Holper Heide;5p;44629;Herne, Baukau-Ost;POINT(7.216748 51.555236);09.11.2020;['Di 11:00-14:00|0.84', 'Mo 15:00-16:00|0.76', 'Do 12:00-13:00|0.44', 'Mi 11:00-14:00|0.7', 'Fr 9:00-12:00|0.65'];;0;1;0.8;C;10;0;0;5;[2, 4];0.6;2;B;1788;[141716, 328042, 431917, 653930, 222826];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;['112606460', '112612086'];01.09.2020
112606398;An der Linde;54;44627;Herne, Börnig;POINT(7.264007 51.547948);09.11.2020;['Mo 13:00-16:00|0.42', 'Di 15:00-17:00|0.94', 'Mi 15:00-17:00|0.61', 'Fr 13:00-14:00|0.49', 'Do 15:00-16:00|0.79'];;0;1;0.02;A;9;0;0;2;[1, 10];0.82;2;B;4383;[781655, 674140];0.48;Z;Kunde über Nachbarn;[];08.09.2020
112601793;Heyerstr.;38;44627;Herne, Sodingen;POINT(7.241797 51.540752);09.11.2020;['Mi 9:00-11:00|0.67', 'Do 9:00-10:00|0.85', 'Fr 14:00-17:00|0.93', 'Mo 14:00-15:00|0.68', 'Di 15:00-17:00|0.8'];;0;1;0.5;B;0;0;0;4;[3, 6];0.15;1;A;4114;[166833, 278934, 648571];0.38;Z;Kunde über Nachbarn;[];[]
112608221;Heroldstr.;6;44627;Herne, Holthausen;POINT(7.281264 51.546385);09.11.2020;['Do 14:00-15:00|0.55', 'Fr 10:00-11:00|0.99', 'Di 15:00-16:00|0.69', 'Mo 12:00-15:00|0.66', 'Mi 9:00-10:00|0.47'];11.11.2020;0;1;0.48;A;20;0;0;3;[2, 8];0.17;1;D3;4334;[795144, 537800, 306285, 950015];0.93;Z;Kunde über Nachbarn;[];15.09.2020
112611514;Luisenstr.;30;44628;Herne, Horsthausen;POINT(7.226069 51.550035);09.11.2020;['Di 13:00-15:00|0.43', 'Fr 12:00-14:00|0.94', 'Mo 11:00-14:00|0.69', 'Mi 15:00-16:00|0.87', 'Do 11:00-13:00|0.71'];;0;1;0.47;A;12;0;0;10;[2, 5];0.0;1;B;1702;[821184, 365294, 540801, 619405];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112617047;Börniger Str.;17;44627;Herne, Holthausen;POINT(7.271897 51.553863);09.11.2020;['Fr 9:00-10:00|0.54', 'Do 9:00-10:00|0.75', 'Di 12:00-13:00|0.97', 'Mi 11:00-14:00|0.58', 'Mo 10:00-13:00|0.86'];;0;1;0.42;C;13;0;0;6;[3, 7];0.19;2;B;121;[];0.34;Z;Kunde über Nachbarn;[];23.09.2020
112617745;Lotsenweg;1;44628;Herne, Horsthausen;POINT(7.24087 51.568602);09.11.2020;['Di 10:00-11:00|0.53', 'Do 13:00-15:00|0.42', 'Mo 15:00-16:00|0.87', 'Mi 10:00-11:00|0.65', 'Fr 10:00-11:00|0.68'];11.11.2020;0;1;0.2;C;4;0;0;6;[2, 5];0.04;1;C1;1026;[];0.6;Y;andere;[];02.09.2020
112602609;Kantstr.;48;44627;Herne, Sodingen;POINT(7.250983 51.540982);09.11.2020;['Mo 11:00-12:00|0.66', 'Di 13:00-16:00|0.98', 'Fr 14:00-15:00|0.43', 'Mi 15:00-17:00|0.52', 'Do 10:00-13:00|0.47'];;0;1;0.9;C;12;0;0;8;[1, 7];0.66;2;B;948;[737839, 951513, 880659, 520983];0.97;Y;andere;[];03.09.2020
112600747;Auf dem Stennert;1;44627;Herne, Sodingen;POINT(7.249545 51.534932);09.11.2020;['Mo 15:00-17:00|0.47', 'Di 15:00-16:00|0.42', 'Fr 13:00-14:00|0.55', 'Mi 10:00-13:00|0.59', 'Do 9:00-11:00|0.8'];;0;1;0.49;C;7;0;0;5;[1, 9];0.53;0;B;1989;[];0.15;Y;Kunde wg. Corona;[];31.08.2020
112612356;Josefinenstr.;2a;44628;Herne, Horsthausen;POINT(7.233548 51.550035);09.11.2020;['Di 13:00-15:00|0.46', 'Mo 13:00-15:00|0.59', 'Fr 14:00-17:00|0.65', 'Mi 14:00-16:00|0.68', 'Do 9:00-11:00|0.64'];;0;1;0.46;B;14;0;0;3;[1, 5];0.99;0;D1;3474;[787638, 571973];0.24;Z;Kunde wg. Corona;[];08.09.2020
112608790;Nordstr.;2;44629;Herne, Baukau-Ost;POINT(7.214181 51.553056);09.11.2020;['Do 11:00-14:00|0.66', 'Mi 13:00-15:00|0.55', 'Di 13:00-16:00|0.76', 'Fr 12:00-15:00|0.83', 'Mo 9:00-10:00|0.72'];10.11.2020;0;1;0.5;A;0;1;0;7;[1, 9];0.11;1;C3;2023;[756413];0.41;Z;Kunde über Internet;[];02.09.2020
