Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112604880;Mont-Cenis-Str.;314;44627;Herne, Sodingen;POINT(7.262638 51.540066);09.11.2020;['Mo 9:00-10:00|0.64', 'Mi 12:00-14:00|0.94', 'Do 14:00-15:00|0.5', 'Di 14:00-17:00|0.93', 'Fr 15:00-17:00|0.53'];;0;1;0.39;B;17;0;0;8;[1, 7];0.6;2;A;1610;[331008, 831392];0.98;Y;Kunde über Nachbarn;[];24.09.2020
112618449;Bruchstr.;68;44627;Herne, Holthausen;POINT(7.285137 51.547758);09.11.2020;['Do 14:00-17:00|0.6', 'Mi 12:00-14:00|0.91', 'Di 11:00-13:00|0.65', 'Fr 13:00-16:00|0.48', 'Mo 9:00-12:00|0.51'];;0;1;0.13;C;1;0;0;10;[2, 10];0.32;0;D3;1820;[983896];0.45;Y;Kunde über Nachbarn;[];08.09.2020
112605420;Mont-Cenis-Str.;370;44627;Herne, Holthausen;POINT(7.269193 51.541844);09.11.2020;['Fr 9:00-11:00|0.77', 'Di 14:00-16:00|0.8', 'Do 11:00-14:00|0.97', 'Mi 11:00-12:00|0.53', 'Mo 12:00-13:00|0.97'];;0;1;0.67;B;6;0;0;9;[1, 6];0.65;1;B;1057;[618141, 647457];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112617879;Katharinastr.;26a;44628;Herne, Horsthausen;POINT(7.242685 51.571517);09.11.2020;['Di 11:00-13:00|0.91', 'Fr 12:00-13:00|0.99', 'Mi 12:00-13:00|0.73', 'Do 13:00-16:00|0.98', 'Mo 15:00-17:00|0.71'];10.11.2020;0;1;0.27;B;13;0;0;10;[1, 8];0.48;2;A;2189;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112605483;Mont-Cenis-Str.;405;44627;Herne, Holthausen;POINT(7.272435 51.542856);09.11.2020;['Do 12:00-15:00|0.89', 'Mi 11:00-12:00|0.92', 'Mo 10:00-12:00|0.44', 'Fr 12:00-13:00|0.87', 'Di 11:00-14:00|0.71'];;0;1;0.71;A;19;1;0;5;[2, 4];0.81;2;A;1794;[];0.05;Z;andere;[];24.09.2020
112613284;Yorckstr.;11;44628;Herne, Horsthausen;POINT(7.236617 51.560553);09.11.2020;['Mo 9:00-11:00|0.91', 'Do 14:00-15:00|0.62', 'Di 12:00-14:00|0.96', 'Mi 11:00-12:00|0.63', 'Fr 15:00-16:00|0.77'];;0;1;0.69;C;12;0;0;9;[2, 4];0.03;2;B;2468;[986079];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112613668;Pöppinghauser Str.;27;44628;Herne, Horsthausen;POINT(7.236145 51.56657);09.11.2020;['Mi 15:00-17:00|0.63', 'Di 14:00-15:00|0.78', 'Mo 15:00-16:00|0.75', 'Fr 11:00-12:00|0.76', 'Do 9:00-11:00|0.84'];;0;1;0.64;B;14;0;0;9;[2, 5];0.02;1;C2;4105;[362630, 588481, 231528];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112602177;Mont-Cenis-Str.;164;44627;Herne, Sodingen;POINT(7.245446 51.539027);09.11.2020;['Mi 10:00-13:00|0.47', 'Di 9:00-10:00|0.75', 'Do 15:00-16:00|0.63', 'Fr 9:00-12:00|0.57', 'Mo 12:00-15:00|0.5'];;0;1;0.25;B;18;0;0;5;[1, 8];0.22;1;A;2184;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112608015;Börsinghauser Str.;46;44627;Herne, Holthausen;POINT(7.2779 51.54561);09.11.2020;['Do 13:00-15:00|0.41', 'Mi 11:00-14:00|0.92', 'Fr 9:00-11:00|0.68', 'Di 15:00-17:00|0.84', 'Mo 10:00-11:00|0.55'];;0;1;0.03;C;9;0;0;5;[1, 5];0.79;0;A;4676;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112603843;Händelstr.;40b;44627;Herne, Sodingen;POINT(7.258587 51.536593);09.11.2020;['Fr 13:00-14:00|0.4', 'Di 10:00-13:00|0.63', 'Do 15:00-17:00|0.47', 'Mo 10:00-12:00|0.69', 'Mi 12:00-13:00|0.79'];;0;1;0.16;C;20;0;0;4;[2, 10];0.4;0;A;2352;[171497, 195195, 897626];0.1;Z;Kunde wg. Corona;[];16.09.2020
112615499;Sodinger Str.;543;44628;Herne, Börnig;POINT(7.262247 51.558066);09.11.2020;['Fr 14:00-16:00|0.94', 'Mi 10:00-12:00|0.64', 'Di 10:00-13:00|0.57', 'Do 12:00-14:00|0.45', 'Mo 13:00-15:00|0.79'];;0;1;0.13;C;12;0;0;10;[1, 5];0.08;0;C2;2179;[561576];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112609026;In den Weiden;5;44629;Herne, Baukau-Ost;POINT(7.208652 51.55504);09.11.2020;['Mi 12:00-13:00|0.47', 'Fr 15:00-16:00|0.83', 'Mo 15:00-16:00|0.6', 'Di 9:00-12:00|0.79', 'Do 10:00-12:00|0.58'];10.11.2020;0;1;0.73;C;10;0;0;10;[2, 6];0.59;1;D2;400;[386073, 300940, 604159, 526355];0.7;Z;Kunde über Internet;[];24.09.2020
112608677;Bahnhofstr.;237;44629;Herne, Baukau-Ost;POINT(7.21191 51.554802);09.11.2020;['Do 13:00-15:00|0.41', 'Di 14:00-15:00|0.73', 'Mo 15:00-16:00|0.87', 'Fr 9:00-10:00|0.42', 'Mi 15:00-16:00|0.54'];;0;1;0.76;C;15;0;0;5;[3, 5];0.05;2;C3;446;[880197, 796984, 971503, 666035, 386318];0.48;Z;Kunde über Internet;[];31.08.2020
112609265;Jobststr.;12;44629;Herne, Baukau-Ost;POINT(7.215466 51.552752);09.11.2020;['Di 11:00-12:00|0.68', 'Mo 15:00-16:00|0.92', 'Mi 15:00-17:00|0.42', 'Do 13:00-15:00|0.96', 'Fr 9:00-11:00|0.74'];12.11.2020;0;1;0.85;B;10;0;0;7;[3, 8];0.86;1;D1;9;[871131, 684804, 859644];0.63;Z;andere;[];02.09.2020
112604113;Händelstr.;50;44627;Herne, Sodingen;POINT(7.259212 51.536169);09.11.2020;['Do 14:00-17:00|0.8', 'Fr 14:00-17:00|0.81', 'Mo 14:00-15:00|0.91', 'Di 11:00-13:00|0.89', 'Mi 11:00-12:00|0.57'];;0;1;0.59;A;19;0;0;6;[3, 7];0.6;1;A;4668;[397418, 904004];0.17;Z;andere;[];09.09.2020
112605204;Kirchstr.;129;44628;Herne, Börnig;POINT(7.261946 51.548397);09.11.2020;['Mi 11:00-14:00|0.53', 'Di 13:00-15:00|0.85', 'Do 11:00-14:00|0.61', 'Mo 13:00-16:00|0.51', 'Fr 13:00-16:00|0.73'];;0;1;0.11;A;13;0;0;8;[3, 6];0.54;2;D2;4460;[401375, 453058, 521916, 230386];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112604826;Gerther Str.;22;44627;Herne, Sodingen;POINT(7.261592 51.537822);09.11.2020;['Di 12:00-14:00|0.56', 'Fr 14:00-16:00|0.9', 'Mi 9:00-11:00|0.93', 'Do 14:00-15:00|0.91', 'Mo 11:00-12:00|0.61'];;0;1;0.18;A;0;0;0;2;[1, 5];0.29;2;A;646;[];0.31;Y;Kunde wg. Corona;[];07.09.2020
112609630;Leibnizstr.;58;44629;Herne, Baukau-Ost;POINT(7.220498 51.552124);09.11.2020;['Do 13:00-15:00|0.6', 'Mo 13:00-15:00|0.43', 'Fr 10:00-11:00|0.65', 'Di 10:00-11:00|0.9', 'Mi 9:00-11:00|0.72'];11.11.2020;0;1;0.29;A;3;0;0;10;[3, 8];0.96;2;D2;280;[807211, 763192];0.52;Z;Kunde über Nachbarn;[];01.09.2020
112603110;Kantstr.;27a;44627;Herne, Sodingen;POINT(7.251682 51.540115);09.11.2020;['Do 11:00-12:00|0.77', 'Fr 12:00-15:00|0.9', 'Mi 11:00-13:00|0.99', 'Mo 10:00-12:00|0.59', 'Di 14:00-16:00|0.47'];10.11.2020;0;1;0.25;A;5;0;0;9;[1, 5];0.41;0;C3;689;[349081, 253432, 448302, 829301];0.67;Z;Kunde über Internet;[];07.09.2020
112602163;Mont-Cenis-Str.;168;44627;Herne, Sodingen;POINT(7.245147 51.538589);09.11.2020;['Mo 11:00-13:00|0.58', 'Do 10:00-11:00|0.72', 'Di 10:00-12:00|0.44', 'Mi 12:00-14:00|0.89', 'Fr 12:00-13:00|0.61'];;0;1;0.72;A;16;0;0;8;[2, 9];0.74;2;B;1857;[843254, 838025, 548154];0.64;Z;Kunde über Nachbarn;[];07.09.2020
112614978;Ernststr.;28;44628;Herne, Horsthausen;POINT(7.243091 51.55593);09.11.2020;['Do 13:00-15:00|0.62', 'Fr 9:00-10:00|0.93', 'Mi 10:00-11:00|0.74', 'Mo 13:00-16:00|0.73', 'Di 13:00-14:00|0.63'];;0;1;0.33;C;1;0;0;10;[2, 8];0.27;2;A;1598;[919870, 929496];0.99;Z;andere;[];07.09.2020
112608730;Bahnhofstr.;219;44629;Herne, Baukau-Ost;POINT(7.212882 51.553631);09.11.2020;['Fr 15:00-17:00|0.94', 'Di 13:00-14:00|0.47', 'Mo 9:00-12:00|0.55', 'Mi 11:00-12:00|0.58', 'Do 12:00-14:00|0.53'];11.11.2020;0;1;0.43;B;13;0;0;5;[1, 4];0.43;1;A;2290;[141298, 883894, 444552, 528697];0.39;Y;Kunde über Internet;[];[]
112609972;Nordstr.;74;44629;Herne, Baukau-Ost;POINT(7.220361 51.5557);09.11.2020;['Mo 10:00-13:00|0.75', 'Fr 12:00-14:00|0.62', 'Mi 14:00-15:00|0.98', 'Do 10:00-12:00|0.64', 'Di 13:00-16:00|0.84'];;0;1;0.56;A;8;0;0;3;[3, 9];0.93;2;A;77;[538437];0.77;Z;Kunde wg. Corona;[];[]
112609865;Holper Heide;5b;44629;Herne, Baukau-Ost;POINT(7.217674 51.555752);09.11.2020;['Mi 9:00-12:00|0.68', 'Mo 13:00-15:00|0.92', 'Do 14:00-17:00|0.42', 'Fr 13:00-14:00|0.65', 'Di 10:00-13:00|0.77'];11.11.2020;0;1;0.26;A;9;0;0;6;[2, 5];0.15;2;B;942;[418081, 851868];0.6;Y;Kunde über Nachbarn;[];15.09.2020
112602245;Mont-Cenis-Str.;169;44627;Herne, Sodingen;POINT(7.245642 51.539493);09.11.2020;['Mi 10:00-11:00|0.68', 'Mo 11:00-14:00|0.64', 'Fr 9:00-11:00|0.83', 'Di 12:00-14:00|0.43', 'Do 11:00-13:00|0.78'];10.11.2020;0;1;0.58;B;5;0;0;6;[2, 10];0.51;1;D2;264;[971824, 481079, 987201, 259593];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112618211;Emsring;11;44628;Herne, Horsthausen;POINT(7.246527 51.568724);09.11.2020;['Do 13:00-15:00|0.82', 'Fr 11:00-14:00|0.93', 'Mi 9:00-11:00|0.79', 'Di 11:00-12:00|0.43', 'Mo 13:00-16:00|0.87'];;0;1;0.09;C;0;0;0;6;[2, 8];0.78;0;A;1004;[487745, 488293, 560902, 700271];0.14;Y;Kunde wg. Corona;[];24.09.2020
112608408;Forellstr.;46b;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Mo 12:00-15:00|0.65', 'Do 12:00-14:00|0.47', 'Di 13:00-16:00|0.81', 'Mi 11:00-13:00|0.76', 'Fr 12:00-15:00|0.41'];;0;1;0.6;C;8;0;0;7;[2, 7];0.15;1;D2;1470;[997690];0.61;Y;andere;[];03.09.2020
112606509;Moselstr.;10;44627;Herne, Sodingen;POINT(7.261067 51.53691);09.11.2020;['Mi 15:00-17:00|0.44', 'Do 12:00-15:00|0.44', 'Di 10:00-11:00|0.71', 'Fr 13:00-14:00|0.87', 'Mo 11:00-13:00|0.93'];;0;1;0.41;C;2;0;0;9;[3, 10];0.87;0;C2;1709;[748412, 212597, 203484, 936652];0.47;Z;andere;[];09.09.2020
112608240;Heroldstr.;33b;44627;Herne, Holthausen;POINT(7.28228 51.545378);09.11.2020;['Mo 10:00-12:00|0.92', 'Mi 9:00-12:00|0.75', 'Do 12:00-13:00|0.49', 'Di 12:00-13:00|0.4', 'Fr 12:00-14:00|0.43'];;0;1;0.98;A;7;1;0;5;[2, 6];0.55;1;B;2268;[155822, 816401, 658194, 299106, 753197];0.07;Z;andere;[];01.09.2020
112601648;Mont-Cenis-Str.;319;44627;Herne, Sodingen;POINT(7.261722 51.539967);09.11.2020;['Mo 14:00-15:00|0.6', 'Mi 12:00-14:00|0.84', 'Di 13:00-15:00|0.64', 'Do 9:00-11:00|0.98', 'Fr 10:00-11:00|0.74'];;0;1;0.54;B;6;1;0;3;[2, 9];0.57;2;D1;4654;[643405, 436984];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112618697;Bruchstr.;130a;44627;Herne, Holthausen;POINT(7.283486 51.55203);09.11.2020;['Di 13:00-16:00|0.46', 'Fr 12:00-13:00|0.47', 'Mo 13:00-14:00|0.84', 'Do 15:00-16:00|0.76', 'Mi 13:00-15:00|0.76'];12.11.2020;0;1;0.24;B;1;1;0;9;[1, 9];0.3;1;D3;2721;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112612882;Josefinenstr.;7;44628;Herne, Horsthausen;POINT(7.23481 51.551286);09.11.2020;['Do 14:00-16:00|0.91', 'Di 12:00-15:00|0.6', 'Fr 15:00-16:00|0.53', 'Mo 12:00-15:00|0.57', 'Mi 13:00-15:00|0.65'];;0;1;0.49;A;3;0;0;8;[1, 9];0.48;0;A;3846;[306078, 878716, 304873, 842202];0.08;Z;Kunde über Internet;[];22.09.2020
112609724;Holper Heide;5f;44629;Herne, Baukau-Ost;POINT(7.217245 51.555402);09.11.2020;['Di 10:00-13:00|0.5', 'Fr 10:00-11:00|0.44', 'Mi 9:00-10:00|0.92', 'Do 15:00-17:00|0.73', 'Mo 14:00-17:00|0.65'];;0;1;0.12;B;12;0;0;4;[1, 7];0.67;0;B;1443;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112601090;Gysenbergstr.;31;44627;Herne, Sodingen;POINT(7.250006 51.535631);09.11.2020;['Mi 9:00-11:00|0.52', 'Fr 15:00-16:00|0.96', 'Mo 12:00-15:00|0.84', 'Do 15:00-17:00|0.55', 'Di 9:00-11:00|0.47'];12.11.2020;0;1;0.08;B;1;0;0;2;[2, 5];0.71;2;D2;4624;[400214];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112615203;Josefinenstr.;100;44628;Herne, Horsthausen;POINT(7.246307 51.555375);09.11.2020;['Di 9:00-11:00|0.58', 'Mo 10:00-12:00|0.86', 'Mi 11:00-13:00|0.68', 'Do 11:00-13:00|0.95', 'Fr 9:00-10:00|0.4'];;0;1;0.39;B;0;0;0;3;[2, 8];0.8;2;A;144;[412950, 854135, 290354];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112613950;Pantrings Hof;3;44628;Herne, Horsthausen;POINT(7.235582 51.569809);09.11.2020;['Mo 9:00-11:00|0.56', 'Do 9:00-12:00|0.67', 'Di 14:00-16:00|0.93', 'Mi 12:00-14:00|0.83', 'Fr 12:00-15:00|0.64'];;0;1;0.23;B;12;0;0;3;[1, 4];0.63;1;B;3639;[232274, 973022, 352262, 532948];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112601727;Hölkeskampring;184;44625;Herne, Herne-Süd;POINT(7.241163 51.54211);09.11.2020;['Di 11:00-12:00|0.42', 'Mo 9:00-11:00|0.89', 'Fr 11:00-13:00|0.54', 'Do 12:00-13:00|0.91', 'Mi 10:00-13:00|0.76'];10.11.2020;0;1;0.22;B;5;0;0;4;[1, 8];0.55;0;A;420;[227332, 405270, 719683];0.79;Y;Kunde über Internet;[];31.08.2020
112614795;Schachtstr.;94;44628;Herne, Horsthausen;POINT(7.241059 51.556777);09.11.2020;['Mi 11:00-12:00|0.59', 'Do 11:00-14:00|0.9', 'Di 11:00-13:00|0.4', 'Fr 9:00-12:00|0.47', 'Mo 13:00-15:00|0.82'];11.11.2020;0;1;0.42;B;13;0;0;5;[1, 4];0.21;0;C2;3922;[879954, 632750, 248682, 321498, 251567];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112618070;Emsring;9;44628;Herne, Horsthausen;POINT(7.245732 51.569141);09.11.2020;['Do 14:00-15:00|0.44', 'Fr 13:00-15:00|0.49', 'Mo 13:00-16:00|0.8', 'Di 10:00-11:00|0.89', 'Mi 14:00-15:00|0.52'];;0;0;0.47;C;6;0;0;3;[2, 6];0.64;2;A;4519;[977537];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112602909;Auf dem Rohde;28;44627;Herne, Sodingen;POINT(7.252434 51.539313);09.11.2020;['Di 15:00-16:00|0.6', 'Mo 9:00-12:00|0.79', 'Do 12:00-14:00|0.55', 'Fr 15:00-16:00|0.9', 'Mi 12:00-13:00|0.86'];10.11.2020;0;1;0.47;A;11;0;0;7;[2, 6];0.6;0;B;2632;[442351];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112607127;Ringstr.;120;44627;Herne, Börnig;POINT(7.265012 51.543179);09.11.2020;['Mi 14:00-15:00|0.9', 'Fr 14:00-15:00|0.71', 'Di 9:00-12:00|0.7', 'Do 15:00-16:00|0.81', 'Mo 14:00-17:00|0.66'];11.11.2020;0;1;0.55;B;1;0;0;8;[1, 4];0.76;1;D3;1508;[492160, 843153, 584227, 799122];0.23;Z;andere;[];22.09.2020
112610050;Eschstr.;86;44629;Herne, Baukau-Ost;POINT(7.222667 51.550124);09.11.2020;['Do 9:00-11:00|0.78', 'Fr 11:00-12:00|0.41', 'Mo 10:00-12:00|0.41', 'Di 11:00-12:00|0.67', 'Mi 9:00-12:00|0.74'];;0;1;0.7;C;0;0;0;7;[3, 4];0.92;1;B;1215;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112600889;Am Kricken;25a;44627;Herne, Sodingen;POINT(7.256066 51.535264);09.11.2020;['Mo 11:00-13:00|0.88', 'Mi 11:00-13:00|0.93', 'Di 11:00-12:00|0.71', 'Do 12:00-13:00|0.65', 'Fr 10:00-13:00|0.74'];;0;1;0.54;A;13;1;0;5;[2, 7];0.57;2;B;1097;[876331, 545045, 957035];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112613130;Gneisenaustr.;63;44628;Herne, Horsthausen;POINT(7.237294 51.558968);09.11.2020;['Mo 10:00-13:00|0.98', 'Di 12:00-13:00|0.72', 'Do 12:00-13:00|0.43', 'Fr 13:00-15:00|0.87', 'Mi 12:00-13:00|0.47'];;0;1;0.55;B;15;0;0;5;[3, 4];0.83;2;B;4473;[170779];0.19;Z;andere;[];07.09.2020
112612909;Jürgens Hof;30;44628;Herne, Horsthausen;POINT(7.236798 51.554612);09.11.2020;['Mo 12:00-13:00|0.45', 'Di 13:00-14:00|0.86', 'Fr 14:00-15:00|0.46', 'Mi 9:00-12:00|0.65', 'Do 13:00-15:00|0.55'];;0;1;0.13;B;2;0;0;5;[2, 6];0.67;1;A;864;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112618084;Emsring;5;44628;Herne, Horsthausen;POINT(7.244052 51.569949);09.11.2020;['Mi 10:00-11:00|0.83', 'Di 15:00-16:00|0.71', 'Mo 13:00-16:00|0.68', 'Do 12:00-13:00|0.52', 'Fr 10:00-12:00|0.96'];;0;1;0.59;A;14;0;0;3;[2, 4];0.83;0;B;4155;[275387, 649122, 588060];0.21;Y;Kunde wg. Corona;[];15.09.2020
112612697;Lützowstr.;33;44628;Herne, Horsthausen;POINT(7.234239 51.559925);09.11.2020;['Do 13:00-14:00|0.96', 'Fr 15:00-16:00|0.8', 'Mi 15:00-16:00|0.8', 'Di 13:00-16:00|0.74', 'Mo 14:00-15:00|0.78'];;0;1;0.1;A;12;0;0;3;[2, 5];0.16;1;B;2464;[468520];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112612121;Horsthauser Str.;227;44628;Herne, Horsthausen;POINT(7.232631 51.561526);09.11.2020;['Fr 12:00-13:00|0.81', 'Do 14:00-16:00|0.94', 'Mi 15:00-17:00|0.91', 'Di 10:00-13:00|0.9', 'Mo 15:00-16:00|0.55'];;0;1;0.66;B;0;0;0;2;[2, 6];0.09;0;A;3646;[759326, 861482, 883083, 343208, 716680];0.67;Z;Kunde über Nachbarn;[];16.09.2020
112613606;Lützowstr.;78;44628;Herne, Horsthausen;POINT(7.238128 51.560031);09.11.2020;['Mo 14:00-15:00|0.87', 'Fr 10:00-11:00|0.42', 'Do 10:00-13:00|0.93', 'Di 14:00-15:00|0.53', 'Mi 12:00-14:00|0.44'];;0;1;0.61;B;13;0;0;3;[1, 9];0.55;2;B;2956;[867689, 311878, 678628];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112612449;Scharnhorststr.;32;44628;Herne, Horsthausen;POINT(7.234322 51.560564);09.11.2020;['Do 14:00-15:00|0.95', 'Fr 13:00-15:00|0.65', 'Mi 13:00-14:00|0.52', 'Mo 9:00-11:00|0.67', 'Di 11:00-12:00|0.61'];;0;1;0.3;C;4;0;0;4;[2, 4];0.25;0;A;3870;[807592, 679475, 424521, 925476, 353055];0.17;Y;Kunde wg. Corona;[];02.09.2020
112600804;In der Esche;13a;44627;Herne, Sodingen;POINT(7.252111 51.534429);09.11.2020;['Mi 11:00-12:00|0.93', 'Mo 10:00-11:00|0.45', 'Do 10:00-13:00|0.97', 'Fr 14:00-16:00|0.42', 'Di 12:00-15:00|0.49'];;0;1;0.11;B;3;0;0;4;[2, 4];0.74;1;C1;906;[195683, 930986, 705866, 604034, 337846];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112616163;Kirchstr.;161b;44628;Herne, Börnig;POINT(7.262749 51.550954);09.11.2020;['Fr 12:00-13:00|0.66', 'Do 10:00-11:00|0.77', 'Mi 9:00-12:00|0.65', 'Di 9:00-11:00|0.96', 'Mo 14:00-16:00|0.43'];;0;1;0.49;B;7;0;0;2;[1, 9];0.83;2;A;660;[781783, 147711, 166241, 535755, 241831];0.66;Z;Kunde wg. Corona;[];07.09.2020
112605586;Mont-Cenis-Str.;424;44627;Herne, Holthausen;POINT(7.274371 51.542917);09.11.2020;['Mi 15:00-16:00|0.73', 'Fr 12:00-13:00|0.9', 'Do 14:00-17:00|0.65', 'Mo 9:00-12:00|0.89', 'Di 11:00-13:00|0.54'];;0;1;0.57;B;0;0;0;10;[2, 8];0.05;2;C1;2725;[478330, 306113, 997191, 197228, 256544];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112617949;Deichweg;11;44628;Herne, Horsthausen;POINT(7.244433 51.568274);09.11.2020;['Mi 10:00-12:00|0.49', 'Di 11:00-13:00|0.43', 'Fr 15:00-17:00|0.59', 'Do 9:00-10:00|0.57', 'Mo 12:00-13:00|0.64'];;0;1;0.4;A;5;0;0;4;[1, 9];0.81;1;C1;254;[341841, 232546, 714709, 187879];0.86;Z;andere;[];31.08.2020
112600546;Sodinger Str.;524;44628;Herne, Börnig;POINT(7.263674 51.555981);09.11.2020;['Do 10:00-13:00|0.49', 'Di 11:00-12:00|0.67', 'Mo 12:00-14:00|0.45', 'Fr 14:00-15:00|0.77', 'Mi 14:00-17:00|0.82'];;0;1;0.68;C;12;0;0;6;[2, 10];0.92;1;D1;1733;[775207, 351308];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112603318;Heinrich-Schütz-Str.;11;44627;Herne, Sodingen;POINT(7.255471 51.536981);09.11.2020;['Di 11:00-13:00|0.94', 'Do 15:00-17:00|0.63', 'Mi 13:00-16:00|0.56', 'Fr 12:00-13:00|0.49', 'Mo 12:00-14:00|0.47'];;0;1;0.72;A;8;0;0;9;[1, 10];0.28;2;D2;2262;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112613899;Mausegattstr.;9;44628;Herne, Horsthausen;POINT(7.234867 51.566821);09.11.2020;['Di 9:00-12:00|0.41', 'Fr 10:00-12:00|0.92', 'Mo 14:00-15:00|0.57', 'Do 12:00-14:00|0.85', 'Mi 15:00-17:00|0.57'];;0;1;0.7;B;12;0;0;9;[1, 8];0.15;0;A;3971;[570013];0.97;Z;andere;[];31.08.2020
112615301;Von-Burgsdorff-Str.;6;44628;Herne, Horsthausen;POINT(7.247598 51.557327);09.11.2020;['Do 12:00-13:00|0.62', 'Mi 11:00-13:00|0.96', 'Mo 14:00-17:00|0.57', 'Fr 9:00-11:00|0.6', 'Di 11:00-13:00|0.49'];;0;1;0.19;B;5;0;0;5;[1, 6];0.26;0;A;4159;[566566, 269740, 204941, 279884];0.16;Y;Kunde über Internet;[];22.09.2020
112606679;Ringstr.;51;44627;Herne, Sodingen;POINT(7.263044 51.538096);09.11.2020;['Mo 12:00-13:00|0.7', 'Fr 9:00-11:00|0.7', 'Di 9:00-10:00|0.92', 'Do 12:00-15:00|0.54', 'Mi 13:00-16:00|0.79'];;0;1;0.92;A;11;0;0;6;[3, 5];0.18;1;B;3398;[993185, 769209, 644716, 292941, 188606];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112615667;Oststr.;13;44627;Herne, Holthausen;POINT(7.282411 51.550169);09.11.2020;['Mi 14:00-17:00|0.91', 'Di 14:00-17:00|0.7', 'Fr 10:00-13:00|0.8', 'Mo 15:00-17:00|0.67', 'Do 13:00-16:00|0.92'];10.11.2020;0;1;0.43;B;2;0;0;7;[1, 4];0.08;0;D3;429;[122501, 983542, 167443, 902551];0.32;Y;andere;[];08.09.2020
112617054;Börniger Str.;19;44627;Herne, Holthausen;POINT(7.271934 51.553684);09.11.2020;['Do 12:00-15:00|0.41', 'Mo 9:00-12:00|0.93', 'Fr 12:00-13:00|0.76', 'Mi 9:00-12:00|0.73', 'Di 12:00-14:00|0.48'];11.11.2020;0;1;0.56;B;1;0;0;4;[3, 9];0.26;0;C3;1286;[541215, 619616];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112603920;Kirchstr.;20;44627;Herne, Sodingen;POINT(7.258703 51.540782);09.11.2020;['Mo 10:00-11:00|0.48', 'Fr 11:00-14:00|0.81', 'Di 12:00-14:00|0.89', 'Do 15:00-17:00|0.51', 'Mi 9:00-12:00|0.94'];11.11.2020;0;1;0.27;A;19;0;0;4;[1, 5];0.95;1;C1;230;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
