Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112121606;An St. Ignatius;5;45128;Essen, Südviertel;POINT(7.003231 51.44537);09.11.2020;['Do 14:00-16:00|0.91', 'Mo 10:00-11:00|0.68', 'Di 12:00-15:00|0.88', 'Fr 9:00-10:00|0.66', 'Mi 10:00-12:00|0.48'];;0;1;0.64;A;19;0;0;10;[2, 10];0.84;0;B;1867;[915541, 782800, 148945];0.23;Y;andere;[];23.09.2020
112123067;Lenaustr.;21;45128;Essen, Südviertel;POINT(7.004449 51.446679);09.11.2020;['Di 11:00-13:00|0.9', 'Do 15:00-16:00|0.63', 'Fr 9:00-11:00|0.87', 'Mi 13:00-15:00|0.62', 'Mo 13:00-14:00|0.79'];;0;1;0.18;C;2;0;0;9;[2, 8];0.23;2;B;586;[191221, 791877, 739836];0.56;Y;Kunde wg. Corona;[];15.09.2020
112110327;Brassertstr.;29;45130;Essen, Rüttenscheid;POINT(7.006189 51.434736);09.11.2020;['Mo 10:00-13:00|0.68', 'Fr 9:00-12:00|0.65', 'Mi 15:00-16:00|0.44', 'Do 15:00-17:00|0.59', 'Di 15:00-17:00|0.97'];;0;1;0.06;C;4;1;0;4;[1, 8];0.62;1;B;1913;[];0.8;Y;Kunde über Internet;[];31.08.2020
112105657;Weyerstr.;2;45131;Essen, Rüttenscheid;POINT(6.999041 51.432251);09.11.2020;['Mi 14:00-16:00|0.65', 'Mo 15:00-17:00|0.8', 'Di 15:00-17:00|0.44', 'Do 14:00-15:00|0.83', 'Fr 11:00-12:00|0.89'];11.11.2020;0;1;0.41;A;12;0;0;6;[1, 8];0.13;0;A;2366;[573197, 699852];0.8;Y;Kunde über Nachbarn;[];21.09.2020
112118461;Mörikestr.;39;45147;Essen, Holsterhausen;POINT(7.000572 51.443417);09.11.2020;['Fr 13:00-14:00|0.55', 'Do 9:00-11:00|0.43', 'Di 9:00-10:00|0.74', 'Mo 13:00-15:00|0.45', 'Mi 11:00-14:00|0.48'];12.11.2020;0;1;0.91;B;8;0;0;4;[1, 7];0.68;1;C3;3100;[505618, 284608, 732689, 797704, 278953];0.11;Y;andere;[];[]
112108912;Virgiliastr.;23;45131;Essen, Rüttenscheid;POINT(7.014994 51.431725);09.11.2020;['Di 14:00-16:00|0.63', 'Do 15:00-16:00|0.87', 'Mo 15:00-16:00|0.71', 'Fr 15:00-16:00|0.94', 'Mi 14:00-16:00|0.97'];12.11.2020;0;1;0.82;A;4;0;0;2;[2, 9];0.96;2;A;615;[448645, 891608, 161114, 433384, 951584];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112100144;Robert-Koch-Str.;7;45147;Essen, Holsterhausen;POINT(6.990432 51.437348);09.11.2020;['Mi 14:00-16:00|0.94', 'Do 13:00-14:00|0.85', 'Fr 10:00-11:00|0.99', 'Mo 11:00-12:00|0.44', 'Di 11:00-13:00|0.93'];;0;1;0.04;A;9;0;0;10;[1, 8];0.37;2;B;2538;[769213, 771389, 911856, 656255, 904020];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112111596;Annastr.;23;45130;Essen, Rüttenscheid;POINT(7.008208 51.439844);09.11.2020;['Do 11:00-13:00|0.64', 'Mo 11:00-13:00|0.89', 'Di 11:00-12:00|0.87', 'Fr 11:00-14:00|0.51', 'Mi 10:00-13:00|0.82'];;0;1;0.42;A;1;0;0;6;[2, 7];0.25;1;D2;3105;[269737, 403000, 855649, 882032];0.86;Z;Kunde über Nachbarn;[];07.09.2020
112107442;Wegenerstr.;2-4;45131;Essen, Rüttenscheid;POINT(7.003659 51.432359);09.11.2020;['Di 11:00-14:00|0.72', 'Fr 15:00-16:00|0.62', 'Mo 13:00-15:00|0.44', 'Do 14:00-15:00|0.67', 'Mi 11:00-12:00|0.83'];11.11.2020;0;1;0.54;B;12;0;0;4;[2, 9];0.21;2;A;3495;[223968, 880259, 377596, 328745, 378023];0.02;Z;Kunde über Internet;[];[]
112105866;Pelmanstr.;34;45131;Essen, Rüttenscheid;POINT(6.998103 51.433155);09.11.2020;['Di 15:00-17:00|0.8', 'Fr 14:00-16:00|0.94', 'Mo 14:00-17:00|0.49', 'Mi 12:00-15:00|0.86', 'Do 15:00-16:00|0.57'];12.11.2020;0;1;0.37;B;10;0;0;3;[2, 6];0.11;1;B;4227;[577123, 390119];0.6;Z;andere;[];16.09.2020
112103282;Gemarkenstr.;111;45147;Essen, Holsterhausen;POINT(6.989103 51.440506);09.11.2020;['Di 13:00-15:00|0.68', 'Mi 12:00-14:00|0.85', 'Mo 14:00-16:00|0.82', 'Fr 15:00-17:00|0.57', 'Do 12:00-13:00|0.98'];12.11.2020;0;1;0.58;A;5;0;0;6;[1, 8];0.37;1;C1;4204;[156057, 503728, 342308, 112008];0.64;Y;Kunde wg. Corona;[];03.09.2020
112115995;Odastr.;10;45130;Essen, Rüttenscheid;POINT(7.013384 51.437728);09.11.2020;['Mo 14:00-16:00|0.85', 'Do 14:00-16:00|0.77', 'Di 15:00-17:00|0.66', 'Fr 15:00-16:00|0.87', 'Mi 11:00-13:00|0.99'];;0;1;0.74;B;12;0;0;4;[1, 10];0.32;2;B;3910;[864060, 967863, 315791];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112123357;Dreilindenstr.;85;45128;Essen, Südviertel;POINT(7.008579 51.446723);09.11.2020;['Mo 10:00-11:00|0.46', 'Fr 13:00-14:00|0.72', 'Mi 10:00-11:00|0.69', 'Do 10:00-12:00|0.59', 'Di 11:00-13:00|0.75'];;0;1;0.01;C;8;0;0;8;[3, 10];0.91;1;A;412;[388943, 463838, 217411, 184424, 811372];0.64;Y;Kunde über Internet;[];17.09.2020
112105993;Kortumstr.;39;45130;Essen, Rüttenscheid;POINT(6.999745 51.437241);09.11.2020;['Di 9:00-11:00|0.9', 'Mi 9:00-11:00|0.61', 'Mo 15:00-17:00|0.93', 'Do 14:00-15:00|0.87', 'Fr 9:00-12:00|0.83'];;0;1;0.71;C;10;0;0;5;[1, 7];0.72;1;B;56;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112105484;Brunostr.;16;45130;Essen, Rüttenscheid;POINT(6.997468 51.440642);09.11.2020;['Mo 13:00-16:00|0.43', 'Mi 12:00-13:00|0.59', 'Do 10:00-12:00|0.45', 'Di 11:00-13:00|0.51', 'Fr 14:00-17:00|0.42'];;0;1;0.28;A;17;0;0;4;[1, 5];0.99;2;B;1135;[];0.77;Z;andere;[];07.09.2020
112113584;Brigittastr.;15;45130;Essen, Rüttenscheid;POINT(7.010489 51.439944);09.11.2020;['Mo 10:00-13:00|0.4', 'Mi 11:00-12:00|0.66', 'Do 12:00-13:00|0.93', 'Di 13:00-16:00|0.61', 'Fr 15:00-17:00|0.62'];;0;1;0.46;B;8;0;0;7;[2, 6];0.56;1;B;847;[575525, 166748];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112106762;Demrathkamp;30-32;45130;Essen, Rüttenscheid;POINT(7.000987 51.439959);09.11.2020;['Mi 14:00-16:00|0.82', 'Mo 15:00-16:00|0.77', 'Do 14:00-16:00|0.54', 'Fr 9:00-12:00|0.84', 'Di 15:00-16:00|0.82'];11.11.2020;0;1;0.49;C;6;0;0;10;[2, 8];0.51;1;D3;4232;[898804, 615908, 652078, 717026, 179332];0.83;Y;Kunde über Internet;[];[]
112102757;Gemarkenstr.;122;45147;Essen, Holsterhausen;POINT(6.988087 51.440562);09.11.2020;['Do 9:00-10:00|0.73', 'Di 9:00-10:00|0.84', 'Mi 11:00-13:00|0.76', 'Fr 10:00-13:00|0.6', 'Mo 10:00-13:00|0.52'];;0;1;0.52;A;17;0;0;4;[1, 6];0.9;2;C2;2058;[952769, 950687, 102113, 688086, 349796];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112118121;Holsterhauser Str.;44;45147;Essen, Holsterhausen;POINT(6.997643 51.442352);09.11.2020;['Mo 12:00-15:00|0.51', 'Fr 14:00-16:00|0.67', 'Do 12:00-13:00|0.57', 'Di 13:00-14:00|0.94', 'Mi 11:00-13:00|0.46'];;0;1;0.03;B;19;0;0;3;[3, 8];0.96;1;D1;1590;[380841];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112117290;Isenbergstr.;33;45130;Essen, Rüttenscheid;POINT(7.016817 51.440784);09.11.2020;['Do 12:00-13:00|0.95', 'Fr 9:00-12:00|0.93', 'Mi 13:00-16:00|0.79', 'Di 12:00-15:00|0.92', 'Mo 9:00-11:00|0.67'];12.11.2020;0;1;0.77;A;8;0;0;7;[1, 7];0.03;2;D1;3027;[];0.16;Y;Kunde über Nachbarn;[];31.08.2020
112112719;Giselastr.;20;45131;Essen, Rüttenscheid;POINT(7.01018 51.431933);09.11.2020;['Fr 13:00-15:00|0.68', 'Di 15:00-17:00|0.67', 'Mo 10:00-12:00|0.95', 'Do 14:00-16:00|0.69', 'Mi 15:00-16:00|0.58'];12.11.2020;0;1;0.82;A;0;0;0;7;[3, 9];0.62;0;C2;3877;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112106222;Alexanderstr.;47;45130;Essen, Rüttenscheid;POINT(6.998654 51.439611);09.11.2020;['Fr 10:00-11:00|0.57', 'Mi 12:00-15:00|0.77', 'Di 11:00-14:00|0.73', 'Do 11:00-14:00|0.79', 'Mo 12:00-13:00|0.75'];;0;1;0.44;B;16;0;0;6;[1, 5];0.58;2;A;4109;[];0.04;Y;Kunde wg. Corona;[];[]
112105200;Pelmanstr.;45;45131;Essen, Rüttenscheid;POINT(6.997779 51.432823);09.11.2020;['Do 14:00-15:00|0.51', 'Fr 11:00-12:00|0.66', 'Di 12:00-13:00|0.85', 'Mi 13:00-15:00|0.47', 'Mo 11:00-13:00|0.62'];;0;1;0.17;C;11;0;0;7;[3, 5];0.48;2;D1;4870;[700933, 437007, 495685, 689783, 137328];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112100524;Eduardstr.;9;45130;Essen, Rüttenscheid;POINT(7.00361 51.435107);09.11.2020;['Do 14:00-16:00|0.94', 'Mo 14:00-16:00|0.64', 'Di 11:00-14:00|0.7', 'Mi 15:00-16:00|0.59', 'Fr 12:00-13:00|0.99'];;0;1;0.93;B;1;0;0;3;[1, 10];0.33;1;B;4733;[192120, 680664, 241348, 216271];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112114017;Paulinenstr.;72;45131;Essen, Rüttenscheid;POINT(7.01136 51.432506);09.11.2020;['Mi 13:00-15:00|0.6', 'Do 11:00-13:00|0.55', 'Fr 11:00-12:00|0.99', 'Mo 14:00-15:00|0.44', 'Di 12:00-14:00|0.58'];;0;1;0.45;B;6;0;0;4;[2, 10];0.83;2;B;3652;[763733];0.87;Y;Kunde über Nachbarn;[];01.09.2020
112105679;Weyerstr.;7;45131;Essen, Rüttenscheid;POINT(6.998078 51.432816);09.11.2020;['Do 14:00-15:00|0.94', 'Fr 13:00-14:00|0.6', 'Mi 9:00-10:00|0.52', 'Mo 10:00-12:00|0.52', 'Di 9:00-12:00|0.87'];;0;0;0.4;C;0;0;0;9;[1, 8];0.81;1;B;196;[660874, 593183, 859623, 205854];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112101629;Billrothstr.;15;45147;Essen, Holsterhausen;POINT(6.992518 51.437698);09.11.2020;['Mi 13:00-14:00|0.56', 'Do 14:00-17:00|0.69', 'Mo 12:00-14:00|0.47', 'Di 14:00-16:00|0.55', 'Fr 15:00-17:00|0.92'];10.11.2020;0;1;0.72;C;0;0;0;4;[3, 6];0.81;0;B;2927;[517376, 550755, 636781, 339315];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112113044;Julienstr.;9;45130;Essen, Rüttenscheid;POINT(7.010133 51.43803);09.11.2020;['Fr 14:00-16:00|0.69', 'Mi 13:00-14:00|0.99', 'Mo 10:00-12:00|0.99', 'Do 12:00-15:00|0.95', 'Di 9:00-10:00|0.79'];;0;1;0.69;B;19;0;0;6;[2, 10];0.25;1;D1;3155;[519920, 332463, 673370, 698362];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112108502;Franziskastr.;63;45131;Essen, Rüttenscheid;POINT(7.010967 51.433393);09.11.2020;['Do 15:00-17:00|0.61', 'Di 12:00-14:00|0.59', 'Mi 14:00-15:00|0.95', 'Mo 11:00-14:00|0.73', 'Fr 12:00-15:00|0.77'];;0;1;0.2;C;0;0;0;2;[1, 8];0.38;1;C2;3119;[886558, 211388, 821110, 604293, 341513];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112118165;Holsterhauser Str.;35;45147;Essen, Holsterhausen;POINT(6.998709 51.442962);09.11.2020;['Fr 9:00-11:00|0.9', 'Mo 10:00-11:00|0.9', 'Do 11:00-12:00|0.56', 'Di 10:00-11:00|0.61', 'Mi 10:00-13:00|0.71'];12.11.2020;0;1;0.37;B;10;0;0;3;[1, 4];0.96;1;A;3584;[902815];0.41;Y;Kunde wg. Corona;[];14.09.2020
112117923;Vöcklinger Hang;31;45131;Essen, Rüttenscheid;POINT(7.020828 51.432982);09.11.2020;['Di 14:00-15:00|0.88', 'Fr 9:00-11:00|0.9', 'Do 10:00-11:00|0.84', 'Mi 14:00-17:00|0.82', 'Mo 11:00-14:00|0.97'];12.11.2020;0;1;0.24;B;19;0;0;6;[3, 10];0.75;0;D1;1286;[508652, 805178, 876517, 164252, 412720];0.29;Y;Kunde über Nachbarn;[];01.09.2020
112108833;Ernastr.;1;45130;Essen, Rüttenscheid;POINT(7.0141 51.441119);09.11.2020;['Do 9:00-10:00|0.88', 'Mi 14:00-16:00|0.78', 'Fr 12:00-13:00|0.59', 'Mo 11:00-12:00|0.46', 'Di 9:00-11:00|0.96'];11.11.2020;0;1;0.78;A;1;0;0;2;[3, 7];0.5;0;C3;4753;[103922, 407037, 364413];0.38;Y;Kunde über Internet;[];31.08.2020
112121396;Mörikestr.;24;45128;Essen, Südviertel;POINT(7.001431 51.442458);09.11.2020;['Di 13:00-15:00|0.82', 'Mi 14:00-16:00|0.41', 'Mo 15:00-17:00|0.54', 'Do 11:00-13:00|0.63', 'Fr 14:00-15:00|0.72'];;0;1;0.57;B;0;0;0;4;[3, 6];0.58;1;D3;2751;[869719, 294019, 680948, 367879, 846575];0.45;Z;andere;[];23.09.2020
112112188;Klarastr.;35;45130;Essen, Rüttenscheid;POINT(7.008962 51.438747);09.11.2020;['Fr 10:00-13:00|0.95', 'Di 12:00-13:00|0.94', 'Do 10:00-12:00|0.46', 'Mi 14:00-16:00|0.45', 'Mo 12:00-15:00|0.7'];12.11.2020;0;1;0.34;A;0;0;0;10;[1, 6];0.61;1;C3;826;[918406, 400735];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112113739;Renatastr.;4;45130;Essen, Rüttenscheid;POINT(7.011267 51.435253);09.11.2020;['Do 10:00-13:00|0.89', 'Fr 14:00-17:00|0.51', 'Mi 14:00-17:00|0.93', 'Mo 11:00-13:00|0.91', 'Di 9:00-10:00|0.94'];;0;1;0.12;C;13;0;0;3;[2, 8];0.56;2;D3;4430;[512273, 711046];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112123452;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Fr 15:00-16:00|0.54', 'Di 10:00-12:00|0.85', 'Mo 14:00-17:00|0.67', 'Do 10:00-13:00|0.86', 'Mi 9:00-11:00|0.78'];;0;1;0.35;C;10;0;0;8;[2, 7];0.73;2;B;4877;[328534, 424539];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112112454;Julienstr.;63;45130;Essen, Rüttenscheid;POINT(7.009098 51.434863);09.11.2020;['Fr 14:00-15:00|0.61', 'Di 14:00-17:00|0.57', 'Mo 9:00-11:00|0.53', 'Mi 9:00-12:00|0.63', 'Do 10:00-13:00|0.82'];;0;0;0.87;B;13;0;0;10;[3, 8];0.92;1;A;214;[544347, 755938, 302128, 573374];0.39;Z;Kunde über Nachbarn;[];23.09.2020
112112854;Rosastr.;36;45130;Essen, Rüttenscheid;POINT(7.009741 51.436676);09.11.2020;['Fr 12:00-13:00|0.59', 'Mo 9:00-10:00|0.81', 'Do 11:00-14:00|0.58', 'Di 9:00-10:00|0.92', 'Mi 12:00-15:00|0.59'];10.11.2020;0;0;0.94;A;5;0;0;7;[3, 7];0.23;1;C3;3303;[916044, 896668];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112123951;Brunnenstr.;28;45128;Essen, Südviertel;POINT(7.014272 51.44235);09.11.2020;['Di 15:00-16:00|0.59', 'Mo 9:00-10:00|0.58', 'Mi 13:00-15:00|0.75', 'Fr 12:00-15:00|0.73', 'Do 10:00-11:00|0.86'];;0;1;0.49;B;7;0;0;8;[2, 5];0.18;1;A;1461;[118472];0.47;Z;andere;[];16.09.2020
112112855;Rosastr.;36;45130;Essen, Rüttenscheid;POINT(7.009741 51.436676);09.11.2020;['Di 10:00-13:00|0.84', 'Mi 11:00-12:00|0.92', 'Do 12:00-15:00|0.48', 'Fr 10:00-11:00|0.71', 'Mo 15:00-17:00|0.57'];;0;0;0.12;C;13;0;0;3;[3, 4];0.13;1;A;3946;[116153];0.6;Z;Kunde über Internet;[];[]
112117373;Corneliastr.;6-8;45130;Essen, Rüttenscheid;POINT(7.01641 51.439863);09.11.2020;['Di 12:00-14:00|0.83', 'Fr 12:00-14:00|0.52', 'Do 11:00-14:00|0.58', 'Mi 15:00-16:00|0.7', 'Mo 14:00-15:00|0.54'];;0;1;0.93;A;17;0;0;3;[2, 10];0.96;0;A;4694;[267840, 720456, 848255];0.72;Y;Kunde wg. Corona;[];10.09.2020
112109345;Rüttenscheider Str.;118;45131;Essen, Rüttenscheid;POINT(7.004134 51.433127);09.11.2020;['Do 12:00-13:00|0.64', 'Di 12:00-14:00|0.82', 'Mi 14:00-16:00|0.49', 'Fr 12:00-14:00|0.72', 'Mo 11:00-13:00|0.63'];;0;1;0.06;C;7;0;0;2;[2, 10];0.38;0;B;3319;[646644];0.95;Y;andere;[];03.09.2020
112119459;Friedbergstr.;17;45147;Essen, Holsterhausen;POINT(6.994977 51.445044);09.11.2020;['Do 12:00-14:00|0.45', 'Mo 11:00-12:00|0.65', 'Mi 10:00-13:00|0.82', 'Fr 13:00-14:00|0.79', 'Di 15:00-16:00|0.49'];11.11.2020;0;1;0.48;A;10;0;0;6;[3, 6];0.22;1;C3;3602;[663135, 935438, 286108, 744182, 504993];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112104056;Ladenspelderstr.;54;45147;Essen, Holsterhausen;POINT(6.99325 51.438211);09.11.2020;['Mo 13:00-14:00|0.58', 'Di 10:00-11:00|0.56', 'Mi 10:00-13:00|0.96', 'Fr 14:00-16:00|0.87', 'Do 11:00-12:00|0.79'];;0;1;0.67;B;2;0;0;6;[1, 6];0.7;0;A;4999;[802488, 280550, 785764, 195032];0.13;Z;andere;[];14.09.2020
112116363;Virgiliastr.;9;45131;Essen, Rüttenscheid;POINT(7.01402 51.431298);09.11.2020;['Di 14:00-16:00|0.75', 'Mo 14:00-16:00|0.86', 'Do 11:00-13:00|0.75', 'Mi 14:00-15:00|0.73', 'Fr 13:00-14:00|0.93'];12.11.2020;0;1;0.1;B;19;0;0;5;[3, 8];0.89;0;D1;4734;[509771, 733658, 673906];0.93;Z;andere;[];[]
112121647;Friedrichstr.;31;45128;Essen, Südviertel;POINT(7.003649 51.446373);09.11.2020;['Mo 15:00-17:00|0.61', 'Mi 11:00-12:00|0.97', 'Do 15:00-17:00|0.64', 'Di 14:00-16:00|0.57', 'Fr 11:00-13:00|0.46'];;0;1;0.33;C;11;0;0;8;[3, 6];0.49;1;A;3190;[136944, 459235, 465063, 990902];0.85;Z;andere;[];24.09.2020
112118182;Holsterhauser Str.;38;45147;Essen, Holsterhausen;POINT(6.998039 51.442837);09.11.2020;['Mi 12:00-14:00|0.53', 'Fr 13:00-16:00|0.53', 'Di 13:00-14:00|0.7', 'Mo 13:00-15:00|0.73', 'Do 9:00-10:00|0.65'];;0;0;0.98;C;18;0;0;6;[1, 4];0.78;0;C3;1239;[741170, 996749, 394532, 313046, 315751];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112122873;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Do 10:00-12:00|0.58', 'Mi 9:00-12:00|0.44', 'Di 11:00-14:00|0.76', 'Mo 11:00-14:00|0.63', 'Fr 10:00-13:00|0.71'];11.11.2020;0;1;0.62;B;16;0;0;5;[3, 9];0.87;2;A;2298;[153435, 684854, 830684, 481803];0.68;Y;Kunde wg. Corona;[];[]
112104287;Savignystr.;65;45147;Essen, Holsterhausen;POINT(6.994242 51.442167);09.11.2020;['Fr 13:00-14:00|0.63', 'Mo 15:00-17:00|0.73', 'Do 11:00-12:00|0.98', 'Mi 12:00-15:00|0.78', 'Di 11:00-14:00|0.69'];;0;1;0.49;A;14;0;0;2;[3, 8];0.41;2;A;3305;[165407];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112121464;Hölderlinstr.;25;45147;Essen, Holsterhausen;POINT(7.001476 51.444636);09.11.2020;['Mi 13:00-15:00|0.93', 'Di 10:00-13:00|0.66', 'Fr 14:00-15:00|0.47', 'Do 13:00-15:00|0.69', 'Mo 15:00-17:00|0.82'];;0;1;0.72;B;11;0;0;9;[3, 10];0.25;1;D1;4598;[157832];0.82;Y;Kunde über Internet;[];01.09.2020
112117083;Witteringstr.;83;45130;Essen, Südviertel;POINT(7.016224 51.441563);09.11.2020;['Fr 13:00-15:00|0.82', 'Do 12:00-14:00|0.69', 'Mi 14:00-15:00|0.89', 'Di 12:00-13:00|0.89', 'Mo 15:00-16:00|0.79'];10.11.2020;0;1;0.9;B;9;0;0;5;[3, 8];0.2;2;C3;1968;[610537];0.83;Z;Kunde über Internet;[];02.09.2020
112108867;Wittenbergstr.;6;45131;Essen, Rüttenscheid;POINT(7.014794 51.431982);09.11.2020;['Do 11:00-12:00|0.69', 'Mi 12:00-14:00|0.95', 'Mo 13:00-15:00|0.51', 'Di 14:00-16:00|0.44', 'Fr 11:00-14:00|0.4'];;0;1;0.4;A;17;0;0;9;[1, 4];0.52;2;D1;763;[199955, 999742];0.46;Y;andere;[];03.09.2020
112104998;Gemarkenstr.;60;45147;Essen, Holsterhausen;POINT(6.994848 51.441713);09.11.2020;['Mo 12:00-15:00|0.9', 'Mi 9:00-12:00|0.99', 'Do 14:00-16:00|0.41', 'Fr 11:00-14:00|0.67', 'Di 11:00-14:00|0.65'];;0;1;0.47;C;15;0;0;10;[1, 9];0.8;2;B;1739;[532920];0.4;Y;andere;[];24.09.2020
112104543;Pettenkoferstr.;41;45147;Essen, Holsterhausen;POINT(6.996006 51.437092);09.11.2020;['Mi 9:00-11:00|0.88', 'Do 14:00-16:00|0.93', 'Di 11:00-14:00|0.63', 'Mo 9:00-10:00|0.91', 'Fr 10:00-11:00|0.62'];10.11.2020;0;1;0.95;B;0;0;0;2;[3, 10];0.68;1;A;1447;[888637];0.0;Y;Kunde über Nachbarn;[];[]
112119712;Savignystr.;23;45147;Essen, Holsterhausen;POINT(6.993804 51.444193);09.11.2020;['Mi 15:00-16:00|0.45', 'Fr 14:00-17:00|0.79', 'Do 9:00-10:00|0.47', 'Mo 11:00-14:00|0.58', 'Di 13:00-14:00|0.75'];;0;1;0.85;B;20;1;0;2;[3, 5];0.57;1;B;4861;[281490, 305382];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112105306;Gemarkenstr.;43;45147;Essen, Holsterhausen;POINT(6.996264 51.441657);09.11.2020;['Di 14:00-17:00|0.5', 'Mo 13:00-14:00|0.62', 'Fr 14:00-17:00|0.62', 'Do 15:00-16:00|0.81', 'Mi 13:00-14:00|0.81'];12.11.2020;0;1;0.57;B;9;0;0;6;[3, 7];0.33;2;D1;68;[409387];0.25;Y;Kunde über Internet;[];15.09.2020
112102093;Holsterhauser Str.;63;45147;Essen, Holsterhausen;POINT(6.996362 51.440905);09.11.2020;['Di 10:00-13:00|0.57', 'Mo 9:00-11:00|0.43', 'Do 15:00-16:00|0.99', 'Fr 12:00-15:00|0.57', 'Mi 14:00-17:00|0.58'];;0;1;0.82;B;2;0;0;4;[2, 10];0.88;0;B;2874;[];0.57;Z;Kunde über Nachbarn;[];01.09.2020
112116236;Veronikastr.;51;45131;Essen, Rüttenscheid;POINT(7.01429 51.42999);09.11.2020;['Mi 13:00-14:00|0.42', 'Mo 9:00-11:00|0.51', 'Fr 11:00-13:00|0.58', 'Di 15:00-16:00|0.64', 'Do 15:00-16:00|0.8'];;0;1;0.56;C;20;0;0;10;[2, 9];0.06;2;D3;2784;[464285, 293852, 699559, 257592];0.9;Z;Kunde wg. Corona;[];[]
112118410;Holsterhauser Str.;21a;45147;Essen, Holsterhausen;POINT(7.001027 51.444231);09.11.2020;['Di 15:00-16:00|0.44', 'Do 14:00-17:00|0.48', 'Fr 15:00-16:00|0.6', 'Mi 14:00-17:00|0.69', 'Mo 14:00-16:00|0.67'];;0;1;0.41;C;15;0;0;5;[1, 10];0.6;2;C1;431;[559020];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112107521;Alfredstr.;1;45130;Essen, Rüttenscheid;POINT(7.00477 51.440587);09.11.2020;['Do 15:00-16:00|0.67', 'Di 10:00-12:00|0.46', 'Mi 14:00-16:00|0.58', 'Fr 11:00-12:00|0.9', 'Mo 14:00-17:00|0.42'];;0;1;0.42;C;10;0;0;2;[1, 9];0.77;0;B;972;[609125, 389924];0.79;Y;andere;[];09.09.2020
112116812;Von-Einem-Str.;70;45130;Essen, Rüttenscheid;POINT(7.014934 51.43602);09.11.2020;['Di 15:00-16:00|0.86', 'Mi 12:00-14:00|0.72', 'Mo 15:00-17:00|0.94', 'Fr 13:00-15:00|0.99', 'Do 11:00-14:00|0.57'];10.11.2020;0;1;0.68;B;9;0;0;2;[1, 10];0.59;0;C3;775;[149283, 726353];0.74;Y;Kunde wg. Corona;[];[]
112101003;Böcklinstr.;20;45147;Essen, Holsterhausen;POINT(6.988137 51.439884);09.11.2020;['Di 12:00-15:00|0.52', 'Mo 9:00-11:00|0.78', 'Fr 11:00-13:00|0.41', 'Mi 15:00-16:00|0.63', 'Do 15:00-16:00|0.92'];;0;1;0.59;A;2;0;0;5;[3, 9];0.09;2;B;1601;[];0.95;Z;Kunde über Nachbarn;[];21.09.2020
