Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114308653;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Di 14:00-16:00|0.99', 'Do 13:00-16:00|0.52', 'Fr 9:00-11:00|0.5', 'Mo 9:00-12:00|0.7', 'Mi 9:00-11:00|0.5'];;0;1;0.92;C;0;0;0;9;[3, 9];0.56;2;B;4098;[560562, 995659, 857733, 641019, 191211];0.55;Y;Kunde über Internet;[];09.09.2020
114342395;Maikammerer Str.;16;81539;München, Ramersdorf-Perlach;POINT(11.601802 48.110389);09.11.2020;['Mo 13:00-14:00|0.65', 'Mi 11:00-14:00|0.67', 'Di 9:00-10:00|0.91', 'Do 14:00-16:00|0.45', 'Fr 11:00-14:00|0.74'];;0;1;0.41;A;18;0;0;6;[3, 5];0.97;2;B;4537;[912745, 216006, 699721, 390623];0.91;Y;Kunde über Nachbarn;[];02.09.2020
114348798;Welfenstr.;88;81541;München, Au-Haidhausen;POINT(11.592343 48.1221739);09.11.2020;['Fr 10:00-13:00|0.51', 'Do 12:00-14:00|0.81', 'Di 15:00-16:00|0.89', 'Mi 11:00-12:00|0.4', 'Mo 12:00-15:00|0.8'];12.11.2020;0;1;0.6;B;17;0;0;7;[3, 5];0.01;0;D3;72;[944638, 312904, 435354, 613642];0.91;Y;andere;[];31.08.2020
114348340;Franziskanerstr.;36;81669;München, Au-Haidhausen;POINT(11.58925 48.125332);09.11.2020;['Mo 13:00-15:00|0.74', 'Fr 14:00-17:00|0.89', 'Do 14:00-17:00|0.81', 'Mi 13:00-16:00|0.6', 'Di 13:00-14:00|0.5'];;0;1;0.53;C;19;0;0;7;[2, 10];0.59;0;B;3833;[915393, 990310, 123966, 667215, 533132];0.25;Y;Kunde über Nachbarn;[];08.09.2020
114327842;Raintaler Str.;22;81539;München, Obergiesing;POINT(11.579972 48.113389);09.11.2020;['Di 13:00-16:00|0.75', 'Fr 9:00-12:00|0.54', 'Mo 14:00-16:00|0.69', 'Do 9:00-11:00|0.91', 'Mi 10:00-12:00|0.52'];;0;1;0.35;C;12;0;0;6;[3, 10];0.01;0;C2;72;[801377, 419854];0.07;Z;Kunde über Internet;[];07.09.2020
114331908;Untersbergstr.;46;81539;München, Obergiesing;POINT(11.585995 48.111074);09.11.2020;['Fr 11:00-13:00|0.84', 'Mo 15:00-16:00|0.97', 'Do 10:00-13:00|0.85', 'Di 11:00-14:00|0.91', 'Mi 15:00-16:00|0.46'];;0;1;0.45;C;0;0;0;7;[2, 5];0.02;0;D3;4035;[];0.83;Y;Kunde über Internet;[];[]
114362212;Heufelder Str.;7;81671;München, Berg am Laim;POINT(11.616278 48.123948);09.11.2020;['Fr 14:00-16:00|0.86', 'Mo 14:00-17:00|0.73', 'Do 10:00-11:00|0.5', 'Di 13:00-15:00|0.54', 'Mi 14:00-15:00|0.69'];;0;1;0.34;C;12;1;0;3;[2, 10];0.01;2;D1;2544;[587348, 917183];0.23;Y;Kunde über Nachbarn;[];01.09.2020
114329289;Rottacher Str.;6;81539;München, Obergiesing;POINT(11.582501 48.112008);09.11.2020;['Fr 9:00-12:00|0.54', 'Do 13:00-14:00|0.5', 'Mo 11:00-14:00|0.46', 'Mi 13:00-16:00|0.91', 'Di 11:00-13:00|0.77'];11.11.2020;0;0;0.44;B;13;0;0;2;[2, 7];0.83;2;C1;4429;[888889, 660396];0.61;Y;Kunde wg. Corona;[];08.09.2020
114315072;Balanstr.;232;81549;München, Ramersdorf-Perlach;POINT(11.605593 48.101705);09.11.2020;['Fr 11:00-12:00|0.64', 'Mi 14:00-17:00|0.71', 'Di 13:00-15:00|0.63', 'Mo 14:00-16:00|0.97', 'Do 13:00-14:00|0.89'];10.11.2020;0;1;0.12;C;1;0;0;3;[1, 4];0.79;2;C1;2529;[775001, 922895];0.59;Y;Kunde über Nachbarn;[];23.09.2020
114339768;Balanstr.;101;81539;München, Ramersdorf-Perlach;POINT(11.60436 48.109069);09.11.2020;['Mi 12:00-13:00|0.79', 'Di 15:00-17:00|0.81', 'Mo 10:00-11:00|0.96', 'Fr 12:00-15:00|0.79', 'Do 11:00-14:00|0.92'];;0;1;0.64;C;9;0;0;3;[1, 5];0.52;1;B;849;[558951];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114333562;Fischbachauer Str.;16;81539;München, Obergiesing;POINT(11.587597 48.111039);09.11.2020;['Di 15:00-17:00|0.73', 'Mi 14:00-16:00|0.74', 'Fr 13:00-16:00|0.71', 'Mo 11:00-13:00|0.6', 'Do 15:00-17:00|0.48'];;0;1;0.44;C;13;0;0;7;[1, 4];0.53;1;D2;1745;[492225, 675945, 610199, 159179, 569822];0.45;Z;andere;[];[]
114353720;Auerfeldstr.;28;81541;München, Au-Haidhausen;POINT(11.596906 48.123566);09.11.2020;['Mi 11:00-12:00|0.4', 'Fr 11:00-13:00|0.47', 'Do 12:00-14:00|0.74', 'Mo 15:00-17:00|0.95', 'Di 15:00-17:00|0.99'];;0;1;0.56;C;10;0;0;9;[3, 9];0.97;2;D2;144;[563672];0.93;Z;Kunde über Nachbarn;[];23.09.2020
114337964;Chiemgaustr.;154;81549;München, Ramersdorf-Perlach;POINT(11.605739 48.10842);09.11.2020;['Mi 12:00-14:00|0.79', 'Di 9:00-10:00|0.51', 'Fr 15:00-17:00|0.98', 'Do 11:00-13:00|0.6', 'Mo 10:00-11:00|0.5'];;0;1;1.0;C;11;0;0;5;[2, 5];0.06;1;A;4134;[637524, 159967, 957297, 349001];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114353017;Weißenburger Str.;6;81667;München, Au-Haidhausen;POINT(11.594978 48.128481);09.11.2020;['Mi 12:00-15:00|0.92', 'Mo 9:00-10:00|0.95', 'Di 15:00-16:00|0.78', 'Fr 11:00-12:00|0.71', 'Do 10:00-13:00|0.77'];;0;1;0.67;B;4;0;0;4;[1, 9];0.86;1;B;208;[];0.99;Z;Kunde über Internet;[];[]
114340450;Balanstr.;204;81549;München, Ramersdorf-Perlach;POINT(11.604672 48.104682);09.11.2020;['Do 12:00-13:00|0.64', 'Mi 9:00-11:00|0.52', 'Mo 9:00-12:00|0.47', 'Di 11:00-14:00|0.74', 'Fr 9:00-10:00|0.69'];11.11.2020;0;1;0.92;A;5;0;0;5;[1, 6];0.69;2;D1;4383;[682411, 698854, 557381, 991289, 160775];0.47;Y;Kunde wg. Corona;[];07.09.2020
114339851;Balanstr.;103;81539;München, Ramersdorf-Perlach;POINT(11.604442 48.108868);09.11.2020;['Mo 10:00-13:00|0.95', 'Mi 13:00-15:00|0.73', 'Do 12:00-15:00|0.76', 'Di 13:00-16:00|0.86', 'Fr 14:00-15:00|0.86'];;0;1;0.52;C;9;0;0;10;[3, 5];0.95;0;A;29;[];0.85;Y;Kunde über Nachbarn;[];09.09.2020
114358960;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Fr 9:00-11:00|0.85', 'Mo 9:00-11:00|0.8', 'Mi 10:00-11:00|0.83', 'Do 12:00-14:00|0.74', 'Di 9:00-12:00|0.93'];;0;1;0.72;A;0;0;0;6;[1, 8];0.81;2;D1;2678;[];0.86;Z;Kunde über Internet;[];17.09.2020
114347473;Regerstr.;21;81541;München, Au-Haidhausen;POINT(11.586486 48.12207);09.11.2020;['Fr 14:00-15:00|0.69', 'Do 9:00-11:00|0.57', 'Di 11:00-13:00|0.77', 'Mo 12:00-14:00|0.69', 'Mi 10:00-13:00|0.93'];10.11.2020;0;1;0.37;C;7;0;0;9;[3, 10];0.59;2;A;1694;[799980, 873446, 452431, 879832, 759095];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114301392;Brecherspitzstr.;6;81541;München, Obergiesing;POINT(11.589656 48.116283);09.11.2020;['Fr 13:00-16:00|0.62', 'Do 13:00-14:00|0.49', 'Mo 9:00-10:00|0.69', 'Mi 10:00-11:00|0.9', 'Di 11:00-12:00|0.83'];;0;1;0.86;A;20;0;0;4;[2, 6];0.61;1;A;3458;[488836, 628603, 353082];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114347228;Möschenfelder Str.;4;81671;München, Ramersdorf-Perlach;POINT(11.618203 48.118848);09.11.2020;['Mi 14:00-17:00|0.79', 'Do 15:00-17:00|0.84', 'Fr 11:00-12:00|0.73', 'Di 12:00-15:00|0.84', 'Mo 9:00-10:00|0.76'];;0;1;0.73;A;12;0;0;2;[3, 5];0.51;0;D3;233;[102790, 721419, 240693, 883156];0.69;Y;Kunde über Internet;[];22.09.2020
114347864;Regerstr.;9;81541;München, Au-Haidhausen;POINT(11.587489 48.123417);09.11.2020;['Mo 13:00-16:00|0.47', 'Mi 15:00-17:00|0.98', 'Fr 15:00-17:00|0.5', 'Di 13:00-16:00|0.69', 'Do 15:00-17:00|0.91'];;0;1;0.69;C;15;0;0;6;[1, 9];0.36;0;D1;1017;[131681, 746074];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114351429;Edelweißstr.;11;81541;München, Obergiesing;POINT(11.581958 48.118365);09.11.2020;['Do 11:00-14:00|0.42', 'Mo 13:00-14:00|0.96', 'Mi 12:00-15:00|0.97', 'Di 12:00-15:00|0.72', 'Fr 10:00-11:00|0.73'];12.11.2020;0;1;0.73;A;3;0;0;8;[3, 9];0.54;0;C1;3228;[678718];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114340438;Balanstr.;135;81549;München, Ramersdorf-Perlach;POINT(11.605102 48.105381);09.11.2020;['Fr 15:00-17:00|0.5', 'Do 10:00-13:00|0.8', 'Mi 13:00-16:00|0.69', 'Di 13:00-16:00|0.99', 'Mo 11:00-13:00|0.6'];10.11.2020;0;1;0.64;A;18;0;0;2;[2, 8];0.63;1;D3;1734;[440709, 670219, 141286];0.2;Y;Kunde wg. Corona;[];17.09.2020
114336502;Schwanseestr.;18;81539;München, Obergiesing;POINT(11.5941 48.108815);09.11.2020;['Mo 13:00-16:00|0.8', 'Mi 14:00-17:00|0.99', 'Do 11:00-12:00|0.6', 'Di 12:00-15:00|0.93', 'Fr 15:00-17:00|0.63'];11.11.2020;0;1;0.16;C;4;1;0;2;[3, 8];0.45;0;A;1830;[246499, 808999];0.67;Y;Kunde über Nachbarn;[];17.09.2020
114341397;Scharfreiterstr.;7;81549;München, Obergiesing;POINT(11.595915 48.104469);09.11.2020;['Mo 9:00-11:00|0.71', 'Do 15:00-16:00|0.94', 'Di 10:00-12:00|0.9', 'Fr 9:00-11:00|0.71', 'Mi 12:00-13:00|0.56'];;0;1;0.49;C;11;0;0;6;[2, 7];0.4;2;D2;1919;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114333427;Untersbergstr.;8;81539;München, Obergiesing;POINT(11.587938 48.114278);09.11.2020;['Do 9:00-11:00|0.42', 'Di 14:00-15:00|0.89', 'Mo 15:00-17:00|0.87', 'Fr 9:00-10:00|0.72', 'Mi 10:00-12:00|0.77'];;0;1;0.45;C;14;0;0;2;[2, 8];0.86;0;A;826;[986893, 985791, 217536];0.08;Y;Kunde wg. Corona;[];16.09.2020
114315625;Balanstr.;362;81549;München, Obergiesing;POINT(11.610087 48.091377);09.11.2020;['Mo 9:00-10:00|0.63', 'Fr 11:00-13:00|0.75', 'Do 12:00-13:00|0.8', 'Mi 12:00-13:00|0.55', 'Di 14:00-17:00|0.61'];;0;1;0.51;A;1;1;0;5;[3, 5];0.36;0;A;3405;[233987, 765325, 659536];0.26;Z;Kunde über Nachbarn;[];[]
114308602;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Mo 12:00-13:00|0.68', 'Fr 9:00-11:00|0.76', 'Do 10:00-11:00|0.46', 'Di 12:00-13:00|0.85', 'Mi 15:00-16:00|0.98'];;0;0;0.22;C;16;0;0;8;[1, 5];0.7;1;B;4613;[602339];0.64;Y;Kunde über Internet;[];09.09.2020
114327901;Raintaler Str.;21a;81539;München, Obergiesing;POINT(11.580557 48.113041);09.11.2020;['Mi 12:00-14:00|0.62', 'Do 15:00-16:00|0.46', 'Di 14:00-17:00|0.62', 'Mo 13:00-14:00|0.58', 'Fr 13:00-16:00|0.59'];;0;1;0.2;C;7;0;0;7;[2, 9];0.06;2;A;3822;[777211, 863491];0.73;Y;Kunde über Nachbarn;[];24.09.2020
114344564;Görzer Str.;93;81549;München, Ramersdorf-Perlach;POINT(11.610459 48.104232);09.11.2020;['Mo 10:00-11:00|0.48', 'Mi 9:00-12:00|0.84', 'Di 10:00-11:00|0.87', 'Fr 15:00-16:00|0.76', 'Do 12:00-13:00|0.81'];;0;1;0.16;C;10;1;0;3;[2, 6];0.45;1;B;3036;[191819, 904007];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114331069;Werinherstr.;22;81541;München, Obergiesing;POINT(11.583502 48.11496);09.11.2020;['Do 10:00-12:00|0.47', 'Di 14:00-15:00|0.95', 'Mi 10:00-12:00|0.55', 'Fr 15:00-17:00|0.81', 'Mo 11:00-14:00|0.54'];;0;1;0.27;B;3;0;0;7;[1, 8];0.98;2;A;2590;[622968, 227363, 655680, 268158];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114311227;Kastanienstr.;9;81547;München, Untergiesing-Harlaching;POINT(11.580293 48.102066);09.11.2020;['Fr 14:00-15:00|0.79', 'Mi 10:00-13:00|0.94', 'Di 12:00-14:00|0.77', 'Mo 14:00-17:00|0.44', 'Do 13:00-15:00|0.69'];;0;1;0.39;A;11;0;0;2;[2, 5];0.77;2;C1;51;[290814];0.97;Z;Kunde über Internet;['114308202'];15.09.2020
114304680;Weißenburger Str.;22;81667;München, Au-Haidhausen;POINT(11.598026 48.128333);09.11.2020;['Do 13:00-15:00|0.43', 'Di 9:00-12:00|0.99', 'Mo 13:00-16:00|0.4', 'Mi 10:00-11:00|0.41', 'Fr 10:00-11:00|0.74'];;0;1;0.88;B;20;0;0;2;[2, 9];0.08;0;D1;4239;[200080, 665458, 834278];0.79;Z;Kunde über Nachbarn;[];15.09.2020
114315690;Schwanseestr.;64;81549;München, Obergiesing;POINT(11.596114 48.103185);09.11.2020;['Do 13:00-15:00|0.88', 'Fr 12:00-15:00|0.78', 'Mi 15:00-17:00|0.79', 'Di 12:00-14:00|0.95', 'Mo 12:00-13:00|0.63'];;0;1;0.89;A;19;0;0;10;[2, 7];0.47;1;A;3781;[];0.85;Z;Kunde über Nachbarn;[];15.09.2020
114341100;Rosenheimer Str.;205;81671;München, Ramersdorf-Perlach;POINT(11.613092 48.11644);09.11.2020;['Fr 13:00-15:00|0.46', 'Di 9:00-12:00|0.97', 'Do 10:00-11:00|0.57', 'Mi 13:00-14:00|0.93', 'Mo 10:00-12:00|0.76'];12.11.2020;0;0;0.54;B;17;0;0;5;[3, 4];0.92;0;B;3441;[230840, 542258, 121194, 447056, 296412];0.36;Y;andere;[];16.09.2020
114339609;Balanstr.;97c;81539;München, Ramersdorf-Perlach;POINT(11.604249 48.109488);09.11.2020;['Mi 13:00-16:00|0.59', 'Fr 11:00-13:00|0.48', 'Mo 11:00-12:00|0.97', 'Do 15:00-16:00|0.94', 'Di 14:00-15:00|0.88'];12.11.2020;0;1;0.14;B;8;0;0;6;[1, 4];0.31;1;B;4993;[644928];0.94;Y;andere;[];31.08.2020
114357044;Ampfingstr.;35;81671;München, Berg am Laim;POINT(11.614005 48.128698);09.11.2020;['Do 10:00-13:00|0.5', 'Mi 10:00-12:00|0.67', 'Fr 15:00-16:00|0.46', 'Di 14:00-17:00|0.82', 'Mo 13:00-16:00|0.87'];;0;1;0.67;A;13;0;0;5;[3, 8];0.1;1;A;3071;[654277, 350093, 803996, 587911];0.24;Y;Kunde über Nachbarn;[];03.09.2020
114356128;Karl-Preis-Platz;4;81671;München, Ramersdorf-Perlach;POINT(11.610144 48.119332);09.11.2020;['Mo 10:00-12:00|0.51', 'Mi 9:00-12:00|0.81', 'Fr 9:00-12:00|0.65', 'Do 9:00-12:00|0.95', 'Di 10:00-11:00|0.72'];;0;1;0.81;A;0;0;0;6;[1, 6];0.57;2;B;1769;[270151];0.48;Z;Kunde über Internet;[];02.09.2020
114343885;Schlesierstr.;24;81669;München, Ramersdorf-Perlach;POINT(11.604339 48.113155);09.11.2020;['Do 14:00-15:00|0.73', 'Mo 11:00-14:00|0.51', 'Di 12:00-13:00|0.4', 'Fr 10:00-12:00|0.9', 'Mi 11:00-14:00|0.78'];;0;1;0.51;C;5;0;0;10;[1, 8];0.87;2;A;915;[879947, 826251];0.24;Y;andere;[];22.09.2020
114327181;Aignerstr.;24;81541;München, Obergiesing;POINT(11.578798 48.116362);09.11.2020;['Fr 14:00-16:00|0.55', 'Mi 15:00-17:00|0.71', 'Do 13:00-15:00|0.57', 'Mo 12:00-13:00|0.82', 'Di 9:00-11:00|0.76'];;0;1;0.07;B;11;0;0;5;[3, 5];0.33;2;C3;3984;[148931, 769798, 582033, 919111];0.6;Z;Kunde über Nachbarn;[];21.09.2020
114311328;Wörnbrunner Platz;3;81547;München, Untergiesing-Harlaching;POINT(11.58006 48.099283);09.11.2020;['Mo 10:00-13:00|0.81', 'Mi 10:00-12:00|0.7', 'Do 13:00-15:00|0.57', 'Fr 12:00-14:00|0.4', 'Di 10:00-13:00|0.52'];;0;1;0.76;C;9;0;0;5;[2, 7];0.7;2;B;223;[];0.53;Y;andere;[];17.09.2020
114356515;Aschheimer Str.;7;81671;München, Berg am Laim;POINT(11.61344 48.124025);09.11.2020;['Fr 13:00-14:00|0.76', 'Di 9:00-10:00|0.67', 'Mi 12:00-14:00|0.5', 'Do 10:00-11:00|0.67', 'Mo 14:00-16:00|0.87'];;0;1;0.09;A;9;0;0;9;[3, 10];0.76;2;D1;4459;[167969, 659153, 108895, 403416];0.18;Y;Kunde wg. Corona;[];14.09.2020
114337195;Schwanseestr.;42;81549;München, Obergiesing;POINT(11.595998 48.106353);09.11.2020;['Mo 11:00-13:00|0.89', 'Do 10:00-11:00|0.99', 'Di 15:00-16:00|0.57', 'Fr 12:00-15:00|0.69', 'Mi 11:00-13:00|0.91'];;0;1;0.19;B;17;0;0;2;[2, 4];0.21;1;C2;4902;[346534, 132055, 344509];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114308785;Kühbachstr.;16;81543;München, Untergiesing-Harlaching;POINT(11.572204 48.116129);09.11.2020;['Mi 14:00-15:00|0.68', 'Mo 12:00-14:00|0.41', 'Di 14:00-17:00|0.89', 'Fr 13:00-16:00|0.71', 'Do 15:00-17:00|0.66'];12.11.2020;0;0;0.91;C;9;0;0;9;[2, 8];0.08;0;A;3615;[605141, 729532, 866180, 886238, 204675];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114320413;Werinherstr.;13;81541;München, Obergiesing;POINT(11.582642 48.115457);09.11.2020;['Do 13:00-16:00|0.44', 'Mo 11:00-12:00|0.6', 'Mi 9:00-10:00|0.7', 'Fr 14:00-15:00|0.67', 'Di 11:00-12:00|0.6'];11.11.2020;0;1;0.02;A;15;0;0;4;[2, 7];0.85;1;C3;4057;[442061, 408065, 400799, 755258];0.26;Z;Kunde über Internet;[];08.09.2020
114335999;Schlierseestr.;11;81541;München, Obergiesing;POINT(11.593274 48.117074);09.11.2020;['Mo 11:00-12:00|0.49', 'Di 11:00-14:00|0.45', 'Do 10:00-12:00|0.47', 'Fr 12:00-13:00|0.89', 'Mi 14:00-17:00|0.96'];12.11.2020;0;1;0.66;A;11;0;0;5;[3, 4];0.54;0;B;2099;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114358340;St.-Cajetan-Str.;31;81669;München, Ramersdorf-Perlach;POINT(11.601757 48.121852);09.11.2020;['Mo 9:00-12:00|0.77', 'Mi 10:00-13:00|0.75', 'Fr 11:00-14:00|0.76', 'Do 12:00-15:00|0.9', 'Di 11:00-12:00|0.92'];;0;1;0.04;A;7;0;0;3;[3, 6];0.39;1;B;2619;[755967, 989424, 448602];0.96;Z;Kunde über Nachbarn;[];31.08.2020
114359440;Belfortstr.;7;81667;München, Au-Haidhausen;POINT(11.603222 48.129753);09.11.2020;['Di 10:00-13:00|0.58', 'Mi 9:00-12:00|0.71', 'Do 10:00-12:00|0.41', 'Mo 13:00-15:00|0.93', 'Fr 14:00-16:00|0.61'];;0;1;0.55;B;17;0;0;6;[3, 8];0.17;1;A;3755;[549802, 879274, 908598];0.68;Z;Kunde über Nachbarn;[];07.09.2020
114333929;Fockensteinstr.;24;81539;München, Obergiesing;POINT(11.588393 48.110232);09.11.2020;['Di 11:00-13:00|0.66', 'Fr 9:00-11:00|0.95', 'Do 11:00-14:00|0.51', 'Mi 13:00-16:00|0.62', 'Mo 11:00-13:00|0.73'];11.11.2020;0;0;0.31;A;18;0;0;3;[2, 4];0.38;0;C2;2688;[553604, 243036, 303644, 465870, 569554];0.36;Z;Kunde über Internet;[];31.08.2020
114309893;Tegernseer Landstr.;232;81549;München, Untergiesing-Harlaching;POINT(11.585316 48.09878);09.11.2020;['Di 12:00-14:00|0.98', 'Do 9:00-11:00|0.92', 'Mi 12:00-15:00|0.67', 'Mo 11:00-14:00|0.52', 'Fr 15:00-16:00|0.44'];;0;1;0.16;C;8;0;0;3;[2, 9];0.13;0;A;731;[840970, 724516, 312867, 642141];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114312475;Waginger Str.;8a;81549;München, Obergiesing;POINT(11.587842 48.100924);09.11.2020;['Mi 11:00-13:00|0.46', 'Fr 10:00-11:00|0.56', 'Do 11:00-13:00|0.81', 'Mo 12:00-14:00|0.98', 'Di 11:00-13:00|0.64'];;0;1;0.34;B;20;0;0;4;[3, 9];0.89;0;A;2546;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114357784;Lothringer Str.;28;81667;München, Au-Haidhausen;POINT(11.599152 48.126317);09.11.2020;['Mi 15:00-17:00|0.59', 'Fr 9:00-11:00|0.73', 'Di 12:00-15:00|0.86', 'Do 14:00-17:00|0.86', 'Mo 11:00-13:00|0.96'];;0;1;0.64;A;7;0;0;9;[1, 8];0.54;2;B;593;[714114, 781531, 583391, 247259];0.51;Y;Kunde wg. Corona;[];01.09.2020
114363517;Rupertigaustr.;43;81671;München, Ramersdorf-Perlach;POINT(11.616904 48.119738);09.11.2020;['Di 9:00-11:00|0.93', 'Mo 14:00-16:00|0.46', 'Do 9:00-11:00|0.94', 'Fr 15:00-17:00|0.59', 'Mi 13:00-14:00|0.76'];;0;1;0.78;A;1;0;0;6;[3, 7];0.94;2;A;4860;[296892, 370776];0.64;Z;Kunde über Internet;[];22.09.2020
114305681;Pilgersheimer Str.;42;81543;München, Untergiesing-Harlaching;POINT(11.572795 48.115973);09.11.2020;['Do 9:00-12:00|0.5', 'Mo 14:00-15:00|0.71', 'Fr 14:00-17:00|0.74', 'Mi 12:00-13:00|0.67', 'Di 14:00-16:00|0.89'];;0;1;0.05;A;0;0;0;3;[3, 5];0.63;2;A;251;[963485, 369809, 625202, 919632];0.44;Y;Kunde wg. Corona;[];23.09.2020
114350420;Rosenheimer Str.;83;81667;München, Au-Haidhausen;POINT(11.596188 48.1274769);09.11.2020;['Fr 15:00-17:00|0.71', 'Mi 15:00-17:00|0.79', 'Di 11:00-13:00|0.42', 'Mo 11:00-12:00|0.45', 'Do 15:00-17:00|0.55'];;0;0;0.54;B;17;0;0;3;[1, 6];0.16;0;B;1742;[150948, 939190, 374499];0.38;Z;Kunde wg. Corona;[];14.09.2020
114350297;Auerfeldstr.;18;81541;München, Au-Haidhausen;POINT(11.595464 48.123218);09.11.2020;['Mi 15:00-17:00|0.59', 'Fr 14:00-16:00|0.86', 'Do 13:00-15:00|0.82', 'Di 10:00-13:00|0.46', 'Mo 15:00-17:00|0.69'];;0;1;0.54;C;14;0;0;7;[2, 9];0.81;0;B;1769;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114355616;Orleansstr.;43;81667;München, Au-Haidhausen;POINT(11.602156 48.127352);09.11.2020;['Do 13:00-16:00|0.64', 'Mi 12:00-13:00|0.96', 'Mo 9:00-11:00|0.83', 'Fr 14:00-17:00|0.48', 'Di 14:00-16:00|0.4'];;0;1;0.76;B;10;0;0;3;[1, 9];0.32;1;A;2391;[137894, 584420];0.58;Z;Kunde über Nachbarn;[];10.09.2020
114350755;Balanstr.;29;81669;München, Au-Haidhausen;POINT(11.595666 48.125925);09.11.2020;['Mi 15:00-17:00|0.97', 'Mo 9:00-10:00|0.83', 'Fr 14:00-16:00|0.53', 'Di 14:00-15:00|0.93', 'Do 10:00-12:00|0.99'];;0;1;0.52;A;18;0;0;10;[2, 10];0.22;1;B;3779;[573901];0.58;Z;Kunde über Internet;[];16.09.2020
114350355;Rosenheimer Str.;103;81667;München, Au-Haidhausen;POINT(11.596662 48.1270829);09.11.2020;['Mi 15:00-16:00|0.67', 'Di 10:00-12:00|0.84', 'Fr 13:00-16:00|0.87', 'Mo 15:00-17:00|0.98', 'Do 14:00-17:00|0.73'];;0;1;0.73;C;0;1;0;7;[1, 5];0.07;1;D2;3733;[531018, 146284, 576749, 232843];0.76;Z;andere;[];31.08.2020
114325364;Mondstr.;20;81543;München, Untergiesing-Harlaching;POINT(11.575278 48.116901);09.11.2020;['Fr 12:00-14:00|0.62', 'Mi 10:00-12:00|0.6', 'Mo 11:00-12:00|0.4', 'Do 14:00-17:00|0.5', 'Di 10:00-12:00|0.71'];;0;1;0.31;C;8;0;0;7;[3, 4];0.2;2;B;4032;[902237];0.87;Y;Kunde wg. Corona;[];07.09.2020
114326565;Raintaler Str.;39;81539;München, Obergiesing;POINT(11.578668 48.111967);09.11.2020;['Fr 15:00-17:00|0.52', 'Di 14:00-17:00|0.69', 'Do 11:00-13:00|0.83', 'Mi 12:00-15:00|0.86', 'Mo 15:00-17:00|0.69'];;0;1;0.48;B;20;0;0;4;[2, 9];0.33;2;A;517;[981794];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114301553;Brecherspitzstr.;2;81541;München, Obergiesing;POINT(11.590258 48.116616);09.11.2020;['Fr 10:00-11:00|0.63', 'Mo 15:00-17:00|0.62', 'Mi 15:00-16:00|0.9', 'Do 9:00-12:00|0.93', 'Di 11:00-14:00|0.92'];;0;1;0.42;A;16;0;0;10;[2, 6];0.32;0;A;1204;[495116, 638552];0.21;Y;Kunde wg. Corona;[];01.09.2020
114334608;Weißenseestr.;17;81539;München, Obergiesing;POINT(11.592405 48.106919);09.11.2020;['Mo 14:00-17:00|0.65', 'Di 11:00-14:00|0.91', 'Do 9:00-11:00|0.87', 'Fr 13:00-14:00|0.58', 'Mi 15:00-16:00|0.47'];;0;1;0.38;C;2;0;0;6;[3, 9];0.27;0;A;3823;[738135, 131253, 204246, 871135];0.75;Z;andere;[];17.09.2020
