Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102558567;Kiefernweg;5;14913;Niedergörsdorf, Altes Lager;POINT(12.993027 52.011254);09.11.2020;['Mi 14:00-16:00|0.7', 'Fr 9:00-11:00|0.93', 'Di 13:00-16:00|0.46', 'Mo 12:00-14:00|0.68', 'Do 13:00-14:00|0.9'];;0;1;0.34;A;14;0;0;5;[1, 8];0.6;2;B;1019;[];0.71;Z;Kunde wg. Corona;[];[]
102556863;Rosenweg;11;14913;Jüterbog, Jüterbog;POINT(13.093807 51.999827);09.11.2020;['Do 14:00-17:00|0.41', 'Mi 9:00-10:00|0.5', 'Mo 12:00-13:00|0.83', 'Fr 15:00-16:00|0.62', 'Di 13:00-15:00|0.5'];;0;1;0.67;C;8;1;0;7;[2, 7];0.86;0;A;3433;[242446, 361312];0.11;Y;andere;[];09.09.2020
102563247;Am Färberweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.173679 52.077182);09.11.2020;['Mi 12:00-15:00|0.56', 'Di 13:00-15:00|0.63', 'Do 14:00-16:00|0.74', 'Fr 12:00-15:00|0.65', 'Mo 11:00-13:00|0.78'];;0;1;0.7;A;4;1;0;3;[2, 6];0.28;2;C3;3148;[797117, 806230, 414903];0.88;Y;andere;[];10.09.2020
102571756;Am Burgwall;8;14943;Luckenwalde, Luckenwalde;POINT(13.1787 52.090619);09.11.2020;['Mi 11:00-12:00|0.94', 'Fr 14:00-17:00|0.91', 'Do 10:00-12:00|0.74', 'Mo 14:00-15:00|0.67', 'Di 15:00-16:00|0.63'];;0;1;0.35;A;16;0;0;2;[1, 4];0.86;2;A;3990;[279254, 186749, 756861];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['102569311'];07.09.2020
102553930;Weinberge;81;14913;Jüterbog, Jüterbog;POINT(13.070198 51.998645);09.11.2020;['Mi 14:00-17:00|0.6', 'Mo 10:00-12:00|0.76', 'Di 13:00-14:00|0.73', 'Do 9:00-11:00|0.49', 'Fr 10:00-13:00|0.86'];;0;1;0.41;C;0;0;0;3;[2, 7];0.38;1;C2;4497;[];0.17;Y;Kunde wg. Corona;[];02.09.2020
102575965;Zum Eiserbach;3;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.20479 52.10982);09.11.2020;['Fr 14:00-17:00|0.87', 'Mi 13:00-16:00|0.79', 'Di 12:00-15:00|0.56', 'Mo 14:00-17:00|0.53', 'Do 15:00-16:00|0.68'];;0;1;0.42;B;5;0;0;6;[2, 7];0.56;2;A;1770;[542919];0.44;Y;andere;[];10.09.2020
102555224;Pferdestr.;39;14913;Jüterbog, Jüterbog;POINT(13.07908 51.990388);09.11.2020;['Mo 9:00-11:00|0.68', 'Mi 11:00-13:00|0.78', 'Do 13:00-14:00|0.55', 'Fr 11:00-14:00|0.55', 'Di 15:00-17:00|0.5'];12.11.2020;0;1;0.9;C;16;0;0;10;[2, 8];0.44;1;D2;4208;[];0.12;Y;Kunde über Internet;[];09.09.2020
102553497;Schloßstr.;85;14913;Jüterbog, Jüterbog;POINT(13.068016 51.992348);09.11.2020;['Di 13:00-16:00|0.68', 'Mi 15:00-16:00|0.74', 'Fr 15:00-16:00|0.81', 'Mo 9:00-10:00|0.48', 'Do 9:00-11:00|0.7'];;0;1;0.13;B;14;0;0;4;[1, 7];0.99;1;A;932;[];0.76;Z;Kunde wg. Corona;[];16.09.2020
102551532;Eckmannsdorf;3;14913;Niedergörsdorf, Eckmannsdorf;POINT(12.897208 51.995655);09.11.2020;['Do 15:00-16:00|0.67', 'Di 15:00-16:00|0.98', 'Mi 14:00-17:00|0.69', 'Fr 9:00-10:00|0.72', 'Mo 13:00-14:00|0.63'];12.11.2020;0;1;0.96;B;12;0;0;2;[3, 8];0.16;1;D3;3290;[948678, 940867];0.58;Z;Kunde wg. Corona;[];10.09.2020
102561067;Kaltenhausener Str.;13b;14913;Jüterbog, Kloster Zinna;POINT(13.106835 52.028193);09.11.2020;['Mo 11:00-12:00|0.92', 'Fr 15:00-16:00|0.78', 'Di 10:00-13:00|0.68', 'Do 10:00-13:00|0.42', 'Mi 11:00-14:00|0.79'];;0;1;0.61;C;20;0;0;4;[1, 6];0.8;2;C1;2207;[251049, 140663, 964613];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102576024;Alte Gottower Str.;14;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.207758 52.111488);09.11.2020;['Do 11:00-14:00|0.9', 'Mo 11:00-12:00|0.52', 'Mi 14:00-16:00|0.6', 'Fr 14:00-15:00|0.87', 'Di 13:00-15:00|0.95'];;0;1;0.27;C;11;0;0;6;[2, 10];0.55;1;B;3995;[571675];0.15;Y;Kunde über Internet;[];03.09.2020
102573554;Kleiststr.;18;14943;Luckenwalde, Luckenwalde;POINT(13.168627 52.098529);09.11.2020;['Do 9:00-12:00|0.49', 'Mi 11:00-13:00|0.84', 'Mo 15:00-17:00|0.93', 'Di 11:00-14:00|0.75', 'Fr 11:00-12:00|0.71'];;0;1;0.24;B;7;0;0;6;[2, 4];0.2;0;A;710;[537193, 138323];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102576796;Hauptstr.;32;14959;Trebbin, Wiesenhagen;POINT(13.237227 52.176213);09.11.2020;['Mi 12:00-15:00|0.65', 'Do 10:00-12:00|0.55', 'Fr 10:00-12:00|0.63', 'Mo 11:00-12:00|0.59', 'Di 14:00-17:00|0.62'];;0;1;0.41;A;4;1;0;7;[3, 10];0.16;2;B;1483;[578534, 417348];0.15;Y;andere;[];17.09.2020
102572434;Wilhelm-Liebknecht-Str;3;14943;Luckenwalde, Luckenwalde;POINT(13.183376 52.084485);09.11.2020;['Mi 10:00-12:00|0.92', 'Fr 9:00-10:00|0.95', 'Di 9:00-10:00|0.73', 'Mo 13:00-15:00|0.7', 'Do 11:00-12:00|0.92'];;0;1;0.84;C;4;0;0;7;[3, 5];0.64;1;D2;3987;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102550527;Schützenstr.;50;14943;Luckenwalde, Luckenwalde;POINT(13.179144 52.097209);09.11.2020;['Mo 9:00-11:00|0.92', 'Do 15:00-16:00|0.87', 'Fr 14:00-16:00|0.91', 'Di 10:00-13:00|0.91', 'Mi 11:00-12:00|0.5'];;0;1;0.32;A;11;0;0;6;[1, 8];0.04;2;B;3455;[316927];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102568505;Grabenstr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.171185 52.091506);09.11.2020;['Di 13:00-14:00|0.77', 'Mo 10:00-13:00|0.68', 'Fr 10:00-13:00|0.46', 'Do 10:00-11:00|0.61', 'Mi 14:00-16:00|0.73'];;0;1;0.55;C;1;0;0;8;[2, 5];0.19;1;B;1911;[376420, 912637, 353246];0.31;Z;Kunde über Internet;[];17.09.2020
102571984;Am Burgwall;25;14943;Luckenwalde, Luckenwalde;POINT(13.179153 52.092411);09.11.2020;['Do 15:00-17:00|0.42', 'Mo 9:00-12:00|0.55', 'Di 15:00-16:00|0.73', 'Mi 13:00-15:00|0.73', 'Fr 15:00-17:00|0.66'];;0;1;0.48;A;13;0;0;10;[3, 4];0.57;1;C1;2738;[341980];0.13;Z;Kunde über Internet;[];31.08.2020
102572271;August-Bebel-Platz;12;14943;Luckenwalde, Luckenwalde;POINT(13.182798 52.08437);09.11.2020;['Mo 12:00-14:00|0.52', 'Fr 15:00-17:00|0.94', 'Di 15:00-17:00|0.5', 'Mi 9:00-11:00|0.59', 'Do 12:00-13:00|0.52'];10.11.2020;0;1;0.3;C;7;1;0;10;[1, 9];0.66;2;C2;2915;[200906, 954856, 102000, 138472];0.95;Z;Kunde über Nachbarn;[];09.09.2020
102561287;Werder;8;14913;Jüterbog, Werder;POINT(13.127305 52.010673);09.11.2020;['Do 13:00-15:00|0.63', 'Mi 11:00-14:00|0.61', 'Fr 11:00-14:00|0.61', 'Mo 15:00-17:00|0.82', 'Di 13:00-16:00|0.77'];;0;1;0.31;A;3;0;0;8;[3, 6];0.61;0;C3;2001;[694812, 929366, 735436, 303192];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102550171;Hauptstr.;28;14913;Jüterbog, Jüterbog;POINT(13.098708 51.987165);09.11.2020;['Mi 15:00-16:00|0.68', 'Fr 12:00-14:00|0.5', 'Do 15:00-17:00|0.68', 'Mo 10:00-13:00|0.77', 'Di 12:00-13:00|0.58'];;0;1;0.46;B;6;0;0;10;[1, 4];0.79;0;A;4528;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102550590;Alte Hauptstr.;2a;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.224684 52.060244);09.11.2020;['Fr 10:00-11:00|0.85', 'Mo 10:00-12:00|0.59', 'Di 13:00-14:00|0.98', 'Mi 10:00-11:00|0.7', 'Do 12:00-13:00|0.94'];10.11.2020;0;1;0.77;B;20;0;0;7;[2, 7];0.66;1;C3;4075;[913289, 573104, 649297, 404327];0.76;Y;andere;[];14.09.2020
102562180;Pechüler Dorfstr.;51b;14929;Treuenbrietzen, Pechüle;POINT(12.951461 52.076678);09.11.2020;['Mi 10:00-12:00|0.68', 'Do 11:00-12:00|0.7', 'Mo 13:00-15:00|0.86', 'Di 13:00-16:00|0.72', 'Fr 12:00-14:00|0.67'];;0;0;0.84;C;2;0;0;4;[3, 8];0.27;0;C3;7;[585391, 355725, 672063, 710055];0.05;Y;Kunde über Internet;[];31.08.2020
102556022;Mühlenberg;1;14913;Jüterbog, Jüterbog;POINT(13.090844 52.000806);09.11.2020;['Fr 15:00-17:00|0.78', 'Di 13:00-16:00|0.72', 'Mo 12:00-15:00|0.91', 'Mi 10:00-11:00|0.51', 'Do 9:00-11:00|0.52'];;0;1;0.74;C;14;0;0;2;[2, 9];0.48;0;B;93;[207658, 823462, 733190, 584058, 595507];0.68;Y;Kunde über Internet;[];07.09.2020
102564282;Auf dem Sande;11;14943;Luckenwalde, Luckenwalde;POINT(13.157513 52.082998);09.11.2020;['Do 13:00-14:00|0.93', 'Di 12:00-14:00|0.43', 'Mo 11:00-12:00|0.73', 'Mi 13:00-14:00|0.78', 'Fr 11:00-12:00|0.43'];;0;1;0.51;A;20;0;0;10;[2, 5];0.37;0;A;4472;[764785, 648327, 692970, 179636];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102556105;Weinberge;14;14913;Jüterbog, Jüterbog;POINT(13.079126 51.999923);09.11.2020;['Do 13:00-16:00|0.73', 'Mo 9:00-12:00|0.97', 'Mi 10:00-13:00|0.97', 'Di 12:00-14:00|0.79', 'Fr 12:00-14:00|0.44'];10.11.2020;0;1;0.76;C;4;0;0;2;[1, 9];0.34;2;D2;836;[371101, 169295, 839100, 513805];0.26;Y;Kunde wg. Corona;[];02.09.2020
102569408;Puschkinstr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.166178 52.0906);09.11.2020;['Fr 10:00-11:00|0.58', 'Do 10:00-11:00|0.59', 'Mo 14:00-15:00|0.98', 'Di 9:00-10:00|0.93', 'Mi 9:00-12:00|0.58'];;0;1;0.26;A;4;0;0;7;[3, 5];0.82;1;A;4736;[965260, 785778];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102563529;Rudolf-Breitscheid-Str;61;14943;Luckenwalde, Luckenwalde;POINT(13.159075 52.084517);09.11.2020;['Do 10:00-13:00|0.43', 'Di 11:00-13:00|0.62', 'Fr 14:00-15:00|0.86', 'Mi 15:00-17:00|0.47', 'Mo 11:00-13:00|0.5'];11.11.2020;0;1;0.54;C;7;0;0;6;[1, 5];0.68;0;D2;4347;[606916];0.74;Y;Kunde über Nachbarn;[];02.09.2020
102554857;Triftstr.;69;14913;Jüterbog, Jüterbog;POINT(13.076548 51.997032);09.11.2020;['Fr 12:00-15:00|0.86', 'Do 12:00-14:00|0.85', 'Mo 11:00-12:00|0.68', 'Mi 15:00-16:00|0.46', 'Di 12:00-14:00|0.48'];;0;1;0.65;B;14;0;0;3;[1, 8];0.21;2;A;3525;[];0.54;Z;Kunde über Nachbarn;[];21.09.2020
102563237;Zum Freibad;19;14943;Luckenwalde, Luckenwalde;POINT(13.176451 52.077794);09.11.2020;['Mo 15:00-17:00|0.44', 'Fr 14:00-15:00|0.48', 'Di 12:00-13:00|0.67', 'Do 13:00-14:00|0.67', 'Mi 11:00-14:00|0.72'];;0;1;0.07;A;16;0;0;10;[2, 7];0.48;2;B;740;[740690, 113435, 973744, 628029, 250700];0.52;Y;andere;[];01.09.2020
102569510;Puschkinstr.;46b;14943;Luckenwalde, Luckenwalde;POINT(13.166538 52.090983);09.11.2020;['Do 9:00-11:00|0.67', 'Mi 14:00-15:00|0.44', 'Mo 9:00-12:00|0.67', 'Di 13:00-16:00|0.94', 'Fr 13:00-14:00|0.9'];10.11.2020;0;1;0.42;B;12;0;0;5;[2, 8];0.27;2;A;4261;[411930];0.09;Z;andere;[];10.09.2020
102572112;Karl-Marx-Str.;9;14943;Luckenwalde, Luckenwalde;POINT(13.181435 52.084132);09.11.2020;['Fr 14:00-15:00|0.6', 'Di 11:00-13:00|0.51', 'Mo 15:00-17:00|0.5', 'Mi 14:00-17:00|0.73', 'Do 13:00-15:00|0.55'];;0;1;0.33;C;4;0;0;10;[3, 5];0.13;2;D3;4808;[480260];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102556796;Dahlienweg;8;14913;Jüterbog, Jüterbog;POINT(13.089 51.99986);09.11.2020;['Fr 14:00-15:00|0.77', 'Mi 11:00-13:00|0.83', 'Do 15:00-16:00|0.97', 'Mo 15:00-16:00|0.65', 'Di 13:00-16:00|0.99'];12.11.2020;0;1;0.01;C;3;0;0;8;[1, 4];0.18;0;C1;1721;[];0.95;Z;andere;[];[]
102575538;Triftstr.;4;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.172018 52.127999);09.11.2020;['Do 11:00-12:00|0.51', 'Mi 14:00-16:00|0.71', 'Fr 15:00-16:00|0.43', 'Di 10:00-13:00|0.6', 'Mo 14:00-17:00|0.68'];;0;1;0.8;C;3;0;0;2;[2, 9];0.67;1;C1;1082;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102560731;Gewerbering;11;14913;Jüterbog, Jüterbog;POINT(13.086435 52.005432);09.11.2020;['Fr 9:00-10:00|0.77', 'Mi 12:00-14:00|0.71', 'Di 13:00-16:00|0.46', 'Mo 14:00-17:00|0.69', 'Do 15:00-16:00|0.62'];11.11.2020;0;1;0.95;B;3;1;0;3;[1, 5];0.33;0;B;4672;[986643, 543546];0.83;Y;andere;[];08.09.2020
102571362;Burg;22c;14943;Luckenwalde, Luckenwalde;POINT(13.178713 52.093261);09.11.2020;['Do 12:00-14:00|0.48', 'Mo 13:00-14:00|0.98', 'Di 15:00-17:00|0.56', 'Fr 14:00-16:00|0.7', 'Mi 10:00-13:00|0.84'];;0;1;0.88;C;6;0;0;7;[1, 8];0.68;2;C2;3833;[890419, 656869];0.89;Y;Kunde wg. Corona;[];07.09.2020
102560836;Jüterboger Str.;40;14913;Jüterbog, Kloster Zinna;POINT(13.101198 52.021947);09.11.2020;['Di 15:00-16:00|0.93', 'Do 13:00-16:00|0.96', 'Fr 15:00-17:00|0.78', 'Mi 11:00-13:00|0.96', 'Mo 15:00-17:00|0.41'];;0;1;0.32;C;18;0;0;4;[2, 10];0.85;0;A;4853;[534906, 984003, 376889, 599918, 888878];0.76;Y;Kunde über Nachbarn;[];17.09.2020
102572036;Am Anger;7;14943;Luckenwalde, Luckenwalde;POINT(13.180293 52.079164);09.11.2020;['Di 13:00-15:00|0.58', 'Mo 13:00-14:00|0.94', 'Fr 11:00-12:00|0.52', 'Mi 14:00-16:00|0.62', 'Do 15:00-16:00|0.5'];;0;1;0.4;A;14;0;0;7;[1, 6];0.19;2;B;2264;[];0.43;Y;Kunde wg. Corona;[];17.09.2020
102558055;Malterhausen Siedlung;5;14913;Niedergörsdorf, Malterhausen;POINT(12.940849 52.011522);09.11.2020;['Mi 13:00-16:00|0.79', 'Do 15:00-17:00|0.85', 'Di 10:00-12:00|0.68', 'Fr 13:00-15:00|0.65', 'Mo 12:00-13:00|0.62'];;0;1;0.08;A;8;0;0;3;[1, 4];0.17;0;C1;2475;[];0.88;Y;Kunde über Internet;[];10.09.2020
102557938;Lindower Dorfstr.;48-49;14913;Niedergörsdorf, Lindow;POINT(12.926327 52.012384);09.11.2020;['Mo 13:00-14:00|0.89', 'Do 12:00-14:00|0.54', 'Fr 13:00-15:00|0.53', 'Di 14:00-16:00|0.43', 'Mi 9:00-11:00|0.86'];10.11.2020;0;1;0.83;B;7;0;0;4;[1, 7];0.38;2;D1;1814;[261398, 655380, 641128];0.91;Y;Kunde wg. Corona;[];02.09.2020
102551156;Dorfstr.;11;14913;Sernow;POINT(13.229955 51.93666);09.11.2020;['Di 13:00-15:00|0.91', 'Fr 12:00-13:00|0.41', 'Mi 13:00-15:00|0.96', 'Do 14:00-15:00|0.63', 'Mo 13:00-14:00|0.64'];;0;1;0.08;B;9;0;0;9;[2, 8];0.05;1;A;4493;[496143];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102572755;Berkenbrücker Chauss;4;14943;Luckenwalde, Luckenwalde;POINT(13.162256 52.097492);09.11.2020;['Mi 12:00-13:00|0.87', 'Mo 10:00-12:00|0.95', 'Fr 10:00-11:00|0.85', 'Do 10:00-13:00|0.93', 'Di 14:00-16:00|0.65'];;0;1;0.34;A;11;0;0;7;[3, 6];0.37;1;D3;438;[252655, 128205];0.18;Z;Kunde über Nachbarn;[];14.09.2020
102570684;Ackerstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.174386 52.084368);09.11.2020;['Di 9:00-12:00|0.62', 'Mo 9:00-11:00|0.55', 'Do 15:00-16:00|0.57', 'Mi 11:00-14:00|0.71', 'Fr 13:00-16:00|0.81'];11.11.2020;0;1;0.06;A;4;1;0;3;[1, 6];0.2;0;A;2278;[599103];0.89;Z;andere;[];14.09.2020
102554182;Sebastian-Bach-Str.;26;14913;Jüterbog, Jüterbog;POINT(13.060246 51.996581);09.11.2020;['Mo 13:00-16:00|0.75', 'Di 14:00-15:00|0.6', 'Do 11:00-13:00|0.43', 'Mi 10:00-12:00|0.74', 'Fr 10:00-11:00|0.55'];10.11.2020;0;1;0.52;A;6;0;0;8;[3, 6];0.09;1;C2;4307;[155992, 269912, 167606, 310940];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102564074;Franz-Schubert-Str.;9;14943;Luckenwalde, Luckenwalde;POINT(13.150559 52.088027);09.11.2020;['Mi 15:00-17:00|0.47', 'Do 10:00-13:00|0.85', 'Fr 14:00-16:00|0.87', 'Di 12:00-15:00|0.74', 'Mo 14:00-16:00|0.62'];;0;1;0.55;B;11;0;0;4;[2, 8];0.83;2;A;4912;[141328, 138770, 420230, 488763];0.88;Y;Kunde wg. Corona;[];17.09.2020
102558240;Malterhausen Dorf;82;14913;Niedergörsdorf, Malterhausen;POINT(12.937323 52.009326);09.11.2020;['Do 13:00-14:00|0.71', 'Fr 15:00-16:00|0.83', 'Di 13:00-16:00|0.95', 'Mo 11:00-14:00|0.78', 'Mi 11:00-14:00|0.46'];;0;1;0.67;B;18;0;0;7;[1, 4];0.43;1;A;4874;[521508];0.69;Z;Kunde über Internet;[];15.09.2020
102552609;Bochower Weg;2;14913;Jüterbog, Jüterbog;POINT(13.067879 51.985629);09.11.2020;['Di 13:00-15:00|0.83', 'Mo 12:00-13:00|0.52', 'Do 10:00-13:00|0.65', 'Mi 9:00-10:00|0.82', 'Fr 15:00-17:00|0.55'];;0;1;0.87;A;5;0;0;8;[3, 8];0.58;0;B;4776;[316783, 443541];0.47;Y;Kunde wg. Corona;[];02.09.2020
102553409;Schloßstr.;70;14913;Jüterbog, Jüterbog;POINT(13.059587 51.994174);09.11.2020;['Mi 15:00-16:00|0.69', 'Mo 15:00-16:00|0.42', 'Di 11:00-14:00|0.64', 'Do 10:00-12:00|0.99', 'Fr 13:00-16:00|0.93'];10.11.2020;0;1;0.12;A;16;1;0;8;[3, 4];0.09;1;D1;1680;[474581, 184972];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102562827;In der Klosterheide;32;14943;Luckenwalde, Luckenwalde;POINT(13.141138 52.075512);09.11.2020;['Do 12:00-14:00|0.83', 'Di 12:00-15:00|0.54', 'Mo 14:00-17:00|0.79', 'Fr 13:00-15:00|0.91', 'Mi 14:00-16:00|0.4'];;0;1;0.61;C;19;0;0;6;[3, 8];0.14;1;A;860;[804697, 853009, 155001];0.09;Z;Kunde über Nachbarn;[];17.09.2020
102558751;Friedrich-Engels-Str.;14;14913;Niedergörsdorf, Altes Lager;POINT(12.99548 52.017604);09.11.2020;['Mi 9:00-12:00|0.54', 'Fr 9:00-11:00|0.5', 'Mo 15:00-17:00|0.84', 'Di 10:00-11:00|0.63', 'Do 9:00-10:00|0.72'];;0;1;0.69;A;12;0;0;7;[3, 6];0.96;0;C3;1625;[782573];0.27;Y;Kunde wg. Corona;[];21.09.2020
102557558;Charlottenfelde;13;15837;Baruth / Mark, Petkus;POINT(13.302634 51.985011);09.11.2020;['Do 9:00-11:00|0.61', 'Di 13:00-15:00|0.73', 'Mo 14:00-15:00|0.91', 'Mi 9:00-11:00|0.45', 'Fr 12:00-14:00|0.52'];;0;1;0.37;B;11;0;0;8;[2, 7];0.9;2;A;3671;[416976];0.97;Y;Kunde wg. Corona;[];02.09.2020
102551993;Dorfstr.;27;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.985878 51.979902);09.11.2020;['Mi 13:00-16:00|0.54', 'Fr 15:00-17:00|0.5', 'Di 11:00-12:00|0.83', 'Do 14:00-15:00|0.72', 'Mo 12:00-15:00|0.44'];;0;1;0.07;A;15;0;0;3;[2, 8];0.12;1;A;3813;[711131, 307633];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102570794;Ackerstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.175069 52.084866);09.11.2020;['Mi 11:00-12:00|0.86', 'Mo 12:00-15:00|0.53', 'Di 13:00-16:00|0.66', 'Fr 15:00-17:00|0.93', 'Do 15:00-16:00|0.5'];;0;1;0.78;A;18;0;0;6;[1, 4];0.21;2;C2;2493;[308473, 798429, 823913, 478937];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102575682;Bahnhofstr.;30;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.19602 52.115409);09.11.2020;['Do 13:00-15:00|0.88', 'Fr 10:00-11:00|0.68', 'Mo 9:00-12:00|0.54', 'Di 11:00-13:00|0.81', 'Mi 12:00-13:00|0.6'];;0;1;0.2;A;2;0;0;9;[3, 5];0.52;2;A;829;[647277, 122807, 310265, 319655];0.16;Z;Kunde wg. Corona;[];15.09.2020
102572427;Wilhelm-Liebknecht-Str;10;14943;Luckenwalde, Luckenwalde;POINT(13.183639 52.08457);09.11.2020;['Mi 10:00-13:00|0.75', 'Do 14:00-17:00|0.53', 'Mo 9:00-10:00|0.51', 'Fr 14:00-17:00|0.48', 'Di 14:00-15:00|0.74'];12.11.2020;0;1;0.39;A;16;0;0;10;[2, 6];0.5;0;D3;798;[163256];0.51;Z;Kunde über Nachbarn;[];21.09.2020
102553637;Am Dammtor;5;14913;Jüterbog, Jüterbog;POINT(13.074418 51.990114);09.11.2020;['Do 11:00-14:00|0.66', 'Fr 12:00-15:00|0.9', 'Mo 9:00-12:00|0.59', 'Di 11:00-13:00|0.94', 'Mi 14:00-17:00|0.61'];;0;1;0.4;C;5;0;0;10;[1, 5];0.77;0;A;4005;[160562];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102559043;Lessingweg;4;14913;Niedergörsdorf, Altes Lager;POINT(12.998879 52.016583);09.11.2020;['Fr 13:00-16:00|0.67', 'Do 13:00-14:00|0.59', 'Mo 9:00-11:00|0.82', 'Di 14:00-15:00|0.73', 'Mi 15:00-16:00|0.86'];;0;1;0.66;A;7;0;0;7;[1, 4];0.24;0;B;405;[955755, 869156, 819376, 662430, 753727];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102555158;Pferdestr.;34;14913;Jüterbog, Jüterbog;POINT(13.078571 51.990117);09.11.2020;['Fr 13:00-16:00|0.71', 'Di 13:00-15:00|0.41', 'Mi 15:00-17:00|0.81', 'Mo 14:00-17:00|0.56', 'Do 11:00-14:00|0.55'];;0;1;0.73;C;1;0;0;5;[3, 7];0.89;2;A;2882;[241832, 420675];0.81;Y;Kunde wg. Corona;[];02.09.2020
102562934;Erlengraben;18;14943;Luckenwalde, Kolzenburg;POINT(13.161146 52.05803);09.11.2020;['Fr 12:00-15:00|0.95', 'Di 11:00-14:00|0.7', 'Do 9:00-11:00|0.49', 'Mo 13:00-16:00|0.74', 'Mi 10:00-12:00|0.62'];;0;1;0.93;B;12;0;0;4;[2, 8];0.89;2;B;3951;[365307, 750091, 364776];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102555592;Grünstr.;22;14913;Jüterbog, Jüterbog;POINT(13.080599 51.997601);09.11.2020;['Mo 14:00-16:00|0.41', 'Di 13:00-15:00|0.94', 'Do 10:00-11:00|0.47', 'Mi 10:00-13:00|0.83', 'Fr 9:00-11:00|0.72'];;0;1;0.28;A;6;1;0;6;[3, 7];0.31;1;A;3856;[555251];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102557141;Dorfstr.;8a;14913;Hohengörsdorf;POINT(13.137776 51.956408);09.11.2020;['Mo 12:00-13:00|0.8', 'Mi 9:00-10:00|0.92', 'Fr 13:00-14:00|0.8', 'Do 12:00-15:00|0.67', 'Di 15:00-17:00|0.77'];;0;1;0.61;B;17;0;0;4;[1, 9];0.5;1;D1;1218;[943967, 923040, 562860, 789019, 309255];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102572187;August-Bebel-Platz;2;14943;Luckenwalde, Luckenwalde;POINT(13.182023 52.084506);09.11.2020;['Do 10:00-13:00|0.82', 'Mo 10:00-13:00|0.51', 'Fr 13:00-14:00|0.93', 'Mi 15:00-17:00|0.81', 'Di 11:00-14:00|0.97'];;0;1;0.48;A;5;0;0;7;[2, 9];0.58;1;C1;850;[146743, 831306, 332608];0.63;Y;Kunde über Nachbarn;[];15.09.2020
102568970;Goethestr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.163365 52.089851);09.11.2020;['Fr 10:00-12:00|0.51', 'Do 11:00-14:00|0.56', 'Mo 14:00-16:00|0.46', 'Di 14:00-16:00|0.62', 'Mi 9:00-11:00|0.81'];;0;0;0.14;A;19;0;0;5;[2, 4];0.84;0;A;888;[808928, 398095, 136939];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
