Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106907374;Wimpinaplatz;5/2;74722;Buchen (Odenwald), Buchen;POINT(9.326054 49.522651);09.11.2020;['Di 12:00-15:00|0.77', 'Mo 15:00-16:00|0.44', 'Do 14:00-15:00|0.72', 'Fr 11:00-14:00|0.56', 'Mi 13:00-15:00|0.64'];12.11.2020;0;1;0.46;C;18;0;0;5;[2, 8];0.63;2;C1;561;[553625, 535561, 784996, 273455, 793701];0.32;Z;andere;[];22.09.2020
106906306;Eisenacher Str.;6;74722;Buchen (Odenwald), Buchen;POINT(9.308272 49.518465);09.11.2020;['Mo 12:00-15:00|0.97', 'Fr 14:00-16:00|0.93', 'Do 9:00-12:00|0.53', 'Di 12:00-13:00|0.97', 'Mi 9:00-12:00|0.73'];;0;1;0.9;A;19;0;0;9;[3, 9];0.55;0;A;3885;[];0.87;Z;andere;[];31.08.2020
106909144;Götzinger Weg;5;74722;Buchen (Odenwald), Buchen;POINT(9.335916 49.518746);09.11.2020;['Fr 11:00-14:00|0.64', 'Do 9:00-12:00|0.91', 'Mo 11:00-14:00|0.42', 'Di 11:00-12:00|0.72', 'Mi 11:00-13:00|0.56'];;0;1;0.64;A;18;0;0;6;[1, 6];0.19;0;D1;4947;[493873, 698373, 494715];0.13;Y;andere;[];03.09.2020
106916549;Amselweg;2;63931;Kirchzell, Kirchzell;POINT(9.177269 49.620621);09.11.2020;['Mo 12:00-15:00|0.5', 'Mi 12:00-15:00|0.82', 'Fr 13:00-15:00|0.8', 'Do 12:00-14:00|0.5', 'Di 13:00-14:00|0.67'];11.11.2020;0;1;0.36;C;15;0;0;5;[1, 8];0.26;2;D1;2186;[884192, 817418, 661596];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
106906127;Görlitzer Weg;3;74722;Buchen (Odenwald), Buchen;POINT(9.307278 49.518123);09.11.2020;['Do 10:00-11:00|0.41', 'Fr 10:00-12:00|0.52', 'Mi 12:00-15:00|0.65', 'Di 14:00-15:00|0.96', 'Mo 10:00-12:00|0.6'];;0;1;0.11;B;18;0;0;4;[1, 10];0.39;2;A;2196;[525089, 156494, 824233, 105788];0.72;Y;Kunde wg. Corona;[];09.09.2020
106904561;Strüth;3;69427;Mudau, Mudau;POINT(9.203375 49.535845);09.11.2020;['Do 9:00-10:00|0.45', 'Mo 10:00-12:00|0.75', 'Fr 14:00-16:00|0.65', 'Di 10:00-11:00|0.45', 'Mi 15:00-16:00|0.91'];;0;1;0.81;A;16;0;0;9;[3, 8];0.33;1;B;2993;[710734, 171384];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106916836;Buch;4;63931;Kirchzell, Buch;POINT(9.198904 49.616193);09.11.2020;['Di 14:00-17:00|0.42', 'Do 10:00-12:00|0.6', 'Fr 15:00-17:00|0.8', 'Mi 9:00-11:00|0.48', 'Mo 14:00-17:00|0.58'];;0;1;0.59;C;2;0;0;2;[2, 10];0.1;0;A;2712;[375980, 791185, 671940, 919719, 964207];0.87;Z;Kunde über Nachbarn;[];22.09.2020
106905771;Berliner Str.;27;74722;Buchen (Odenwald), Buchen;POINT(9.300857 49.517364);09.11.2020;['Do 10:00-12:00|0.81', 'Di 14:00-17:00|0.77', 'Fr 14:00-17:00|0.4', 'Mo 14:00-16:00|0.41', 'Mi 11:00-14:00|0.73'];;0;1;0.79;A;5;0;0;9;[2, 8];0.42;2;B;3475;[447516];0.99;Z;Kunde wg. Corona;[];[]
106901467;Am Bannwald;12;74838;Limbach, Scheringen;POINT(9.236877 49.469154);09.11.2020;['Mi 11:00-14:00|0.97', 'Fr 15:00-17:00|0.61', 'Mo 15:00-17:00|0.6', 'Di 15:00-17:00|0.42', 'Do 12:00-14:00|0.94'];;0;1;0.68;C;14;0;0;8;[3, 7];0.31;0;A;3475;[469748, 115291];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106908198;St.-Rochus-Str.;10/2;74722;Buchen (Odenwald), Buchen;POINT(9.324872 49.51933);09.11.2020;['Do 11:00-14:00|0.54', 'Mi 14:00-15:00|0.75', 'Mo 10:00-12:00|0.49', 'Fr 12:00-14:00|0.88', 'Di 14:00-17:00|0.95'];;0;1;0.41;C;20;0;0;5;[3, 4];0.12;1;B;1720;[185691, 483357, 365855];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106907626;Karl-Trunzer-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.321807 49.524108);09.11.2020;['Mi 15:00-17:00|0.41', 'Do 14:00-15:00|0.78', 'Fr 15:00-16:00|0.68', 'Mo 11:00-12:00|0.63', 'Di 9:00-11:00|0.41'];11.11.2020;0;1;0.83;B;11;0;0;9;[2, 10];0.38;0;C3;3617;[149443, 246392];0.56;Z;andere;[];07.09.2020
106900433;Hochstadtstr.;27;74722;Buchen (Odenwald), Buchen;POINT(9.323281 49.522846);09.11.2020;['Mi 15:00-17:00|0.98', 'Di 12:00-13:00|0.52', 'Mo 12:00-13:00|0.86', 'Do 15:00-16:00|0.57', 'Fr 15:00-16:00|0.64'];12.11.2020;0;1;0.76;A;17;0;0;9;[2, 9];0.63;0;D3;3037;[959980, 550684, 347082];0.29;Z;Kunde über Nachbarn;[];01.09.2020
106917206;Karlsbader Str.;9;63916;Amorbach, Amorbach;POINT(9.228112 49.640828);09.11.2020;['Mo 9:00-10:00|0.6', 'Do 10:00-12:00|0.96', 'Fr 11:00-13:00|0.91', 'Di 13:00-15:00|0.64', 'Mi 15:00-16:00|0.85'];;0;1;0.09;B;0;0;0;7;[1, 7];0.81;0;B;4995;[265657];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106914973;Hauptstr.;46;74731;Walldürn, Walldürn;POINT(9.367393 49.584424);09.11.2020;['Do 13:00-15:00|0.86', 'Mi 12:00-13:00|0.46', 'Mo 10:00-12:00|0.8', 'Di 11:00-13:00|0.67', 'Fr 12:00-14:00|0.57'];;0;1;0.02;B;7;0;0;6;[3, 8];0.34;2;B;286;[407176, 452183, 899482, 907868, 894519];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106905103;Am Weinberg;5b;74722;Buchen (Odenwald), Hollerbach;POINT(9.281608 49.516612);09.11.2020;['Di 15:00-16:00|0.66', 'Fr 9:00-12:00|0.94', 'Mo 9:00-10:00|0.76', 'Mi 15:00-16:00|0.64', 'Do 14:00-17:00|0.96'];10.11.2020;0;1;0.75;A;1;1;0;8;[2, 9];0.51;2;C2;2785;[];0.27;Y;Kunde über Internet;[];22.09.2020
106906255;Allensteiner Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.307855 49.521422);09.11.2020;['Di 13:00-14:00|0.4', 'Do 11:00-12:00|0.43', 'Mi 13:00-14:00|0.75', 'Mo 12:00-14:00|0.75', 'Fr 13:00-14:00|0.77'];;0;1;0.62;B;12;0;0;6;[3, 8];0.26;2;B;2404;[541586, 472076, 956027, 138494, 682224];0.67;Z;andere;[];03.09.2020
106913060;Konrad-von-Dürn-Str.;11;74731;Walldürn, Walldürn;POINT(9.353748 49.577916);09.11.2020;['Do 12:00-14:00|0.61', 'Mi 15:00-17:00|0.98', 'Fr 12:00-13:00|0.65', 'Di 10:00-13:00|0.74', 'Mo 15:00-17:00|0.65'];;0;1;0.13;C;9;0;0;8;[2, 4];0.28;2;B;1414;[433044, 443925, 854958];0.76;Y;Kunde wg. Corona;[];07.09.2020
106906907;Zum Kleinen Roth;15;74722;Buchen (Odenwald), Buchen;POINT(9.317058 49.524099);09.11.2020;['Mo 10:00-12:00|0.84', 'Fr 10:00-12:00|0.58', 'Di 13:00-15:00|0.4', 'Mi 11:00-13:00|0.6', 'Do 12:00-13:00|0.92'];;0;1;0.35;A;5;0;0;6;[1, 4];0.38;0;A;899;[146949, 269407, 258864, 275017, 633228];0.69;Z;Kunde wg. Corona;[];09.09.2020
106902500;Obere Steige;2a;74722;Buchen (Odenwald), Eberstadt;POINT(9.360142 49.474071);09.11.2020;['Mi 10:00-13:00|0.74', 'Do 9:00-10:00|0.87', 'Fr 14:00-16:00|0.47', 'Mo 9:00-11:00|0.42', 'Di 14:00-16:00|0.57'];10.11.2020;0;1;0.45;B;19;0;0;5;[1, 7];0.43;0;C2;3873;[450166, 577128, 318186, 860538];0.64;Y;Kunde über Nachbarn;[];07.09.2020
106916247;Boxbrunn;20;63916;Amorbach, Boxbrunn;POINT(9.109866 49.663801);09.11.2020;['Do 9:00-12:00|0.76', 'Di 15:00-17:00|0.99', 'Mo 13:00-15:00|0.51', 'Fr 14:00-15:00|0.7', 'Mi 10:00-12:00|0.83'];10.11.2020;0;1;0.01;B;14;0;0;5;[1, 6];0.13;2;B;1279;[619024, 326842, 364187, 694221];0.77;Z;andere;[];02.09.2020
106905111;Am Weinberg;9;74722;Buchen (Odenwald), Hollerbach;POINT(9.282605 49.517041);09.11.2020;['Mi 13:00-15:00|0.52', 'Di 9:00-10:00|0.54', 'Fr 14:00-15:00|0.78', 'Mo 15:00-17:00|0.62', 'Do 15:00-16:00|0.72'];11.11.2020;0;1;0.97;C;2;0;0;10;[1, 6];1.0;2;B;1493;[];0.17;Y;Kunde über Internet;[];14.09.2020
106913758;Zähringerstr.;41;74731;Walldürn, Walldürn;POINT(9.354775 49.578274);09.11.2020;['Fr 12:00-15:00|0.56', 'Do 10:00-11:00|0.93', 'Di 9:00-10:00|0.79', 'Mo 15:00-16:00|0.4', 'Mi 10:00-12:00|0.82'];;0;1;0.09;B;1;0;0;4;[2, 8];0.41;2;A;4338;[791780, 198176];0.77;Y;andere;[];14.09.2020
106915122;Seestr.;2b;74731;Walldürn, Walldürn;POINT(9.368998 49.583652);09.11.2020;['Di 11:00-14:00|0.52', 'Mi 9:00-12:00|0.96', 'Mo 12:00-15:00|0.89', 'Fr 14:00-17:00|0.42', 'Do 12:00-13:00|0.78'];11.11.2020;0;1;0.25;C;19;0;0;2;[2, 6];0.25;0;C2;4399;[918363, 950180];0.41;Y;Kunde wg. Corona;[];17.09.2020
106907954;Narzissenweg;2;74722;Buchen (Odenwald), Buchen;POINT(9.324935 49.530947);09.11.2020;['Mo 12:00-14:00|0.48', 'Do 12:00-15:00|0.61', 'Mi 15:00-16:00|0.42', 'Fr 9:00-10:00|0.52', 'Di 10:00-13:00|0.85'];;0;1;0.4;C;6;0;0;9;[3, 6];0.32;1;B;371;[506725, 711377, 685687, 809703];0.53;Y;Kunde wg. Corona;[];[]
106902948;Höhenstr.;11;74722;Buchen (Odenwald), Götzingen;POINT(9.39439 49.492409);09.11.2020;['Mo 10:00-12:00|0.88', 'Fr 9:00-11:00|0.96', 'Mi 13:00-14:00|0.4', 'Di 13:00-16:00|0.89', 'Do 12:00-13:00|0.81'];;0;1;0.39;A;10;0;0;6;[3, 7];0.57;2;D2;1767;[124538, 452044];0.84;Z;Kunde über Nachbarn;[];16.09.2020
106902700;Rinschheimer Str.;9;74722;Buchen (Odenwald), Götzingen;POINT(9.39199 49.498927);09.11.2020;['Do 14:00-16:00|0.69', 'Mi 14:00-15:00|0.58', 'Mo 13:00-15:00|0.76', 'Fr 9:00-10:00|0.43', 'Di 13:00-15:00|0.41'];;0;1;0.8;B;17;0;0;3;[1, 4];0.26;0;B;2655;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106909595;Unt Hainstadter Weg;35;74722;Buchen (Odenwald), Buchen;POINT(9.330163 49.531633);09.11.2020;['Fr 11:00-14:00|0.83', 'Di 11:00-12:00|0.84', 'Mo 10:00-12:00|0.76', 'Mi 9:00-12:00|0.82', 'Do 9:00-10:00|0.65'];;0;1;0.0;B;2;0;0;5;[3, 6];0.86;0;D1;3712;[664680, 602278, 751975];0.33;Y;andere;[];14.09.2020
106912459;Theodor-Heuss-Ring;6;74731;Walldürn, Walldürn;POINT(9.357998 49.583897);09.11.2020;['Do 15:00-16:00|0.59', 'Di 15:00-16:00|0.43', 'Mo 9:00-10:00|0.45', 'Mi 12:00-15:00|0.93', 'Fr 11:00-14:00|0.75'];;0;1;0.56;C;9;0;0;4;[1, 8];0.83;0;B;4921;[];0.1;Y;Kunde über Nachbarn;[];17.09.2020
106917580;Ringstr.;9;63936;Schneeberg, Schneeberg;POINT(9.248579 49.639772);09.11.2020;['Mo 10:00-12:00|0.71', 'Do 11:00-14:00|0.69', 'Di 15:00-17:00|0.51', 'Fr 12:00-15:00|0.91', 'Mi 13:00-14:00|0.91'];;0;1;0.72;B;13;0;0;10;[3, 7];0.49;2;A;279;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106908115;Abt-Bessel-Str.;7a;74722;Buchen (Odenwald), Buchen;POINT(9.324311 49.525105);09.11.2020;['Do 9:00-12:00|0.96', 'Mi 11:00-12:00|0.78', 'Mo 15:00-16:00|0.81', 'Fr 15:00-16:00|0.54', 'Di 12:00-14:00|0.89'];;0;1;0.76;A;19;0;0;9;[1, 9];0.9;1;A;2178;[651147, 368949];0.48;Z;Kunde wg. Corona;[];15.09.2020
106902318;Schloßstr.;4;74722;Buchen (Odenwald), Bödigheim;POINT(9.315458 49.477823);09.11.2020;['Do 12:00-13:00|0.67', 'Di 12:00-13:00|0.83', 'Mo 15:00-16:00|0.49', 'Mi 10:00-11:00|0.92', 'Fr 15:00-16:00|0.68'];;0;1;0.71;A;10;0;0;7;[1, 10];0.29;0;A;2569;[];0.37;Y;andere;[];[]
106915212;Breites Gäßchen;9;74731;Walldürn, Walldürn;POINT(9.368771 49.585782);09.11.2020;['Di 15:00-16:00|0.4', 'Mo 12:00-13:00|0.93', 'Do 14:00-16:00|0.84', 'Fr 15:00-17:00|0.46', 'Mi 14:00-17:00|0.86'];;0;1;0.7;C;15;0;0;6;[3, 5];0.96;2;A;1191;[717278, 642936, 212705, 935323, 870824];1.0;Z;andere;[];31.08.2020
106920015;Amorbacher Str.;30;74731;Walldürn, Rippberg;POINT(9.29282 49.623056);09.11.2020;['Do 13:00-15:00|0.83', 'Mo 13:00-16:00|0.76', 'Di 11:00-12:00|0.59', 'Mi 15:00-16:00|0.48', 'Fr 14:00-16:00|0.7'];;0;1;0.46;B;0;0;0;8;[1, 5];0.5;1;A;2900;[607830, 543208, 163386];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106905834;Brandenburger Str.;11;74722;Buchen (Odenwald), Buchen;POINT(9.301709 49.518971);09.11.2020;['Fr 10:00-12:00|0.97', 'Do 9:00-12:00|0.88', 'Mo 13:00-16:00|0.41', 'Mi 14:00-16:00|0.71', 'Di 12:00-15:00|0.77'];;0;1;0.42;B;13;0;0;4;[1, 9];0.89;1;B;4256;[529308, 697717, 620120, 719150, 515086];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106905022;Höhacker;6;74722;Buchen (Odenwald), Unterneudorf;POINT(9.268688 49.525826);09.11.2020;['Do 10:00-13:00|0.94', 'Fr 9:00-11:00|0.5', 'Mo 13:00-15:00|0.5', 'Mi 12:00-14:00|0.93', 'Di 11:00-14:00|0.67'];11.11.2020;0;1;0.56;A;6;0;0;3;[2, 9];0.37;0;D1;3284;[969563, 535989, 438690, 756938];0.84;Y;andere;[];03.09.2020
106907026;Zur Marienhöhe;6a;74722;Buchen (Odenwald), Buchen;POINT(9.318904 49.52792);09.11.2020;['Mi 9:00-11:00|0.59', 'Fr 9:00-10:00|0.94', 'Do 13:00-14:00|0.56', 'Di 13:00-16:00|0.43', 'Mo 12:00-15:00|0.47'];;0;1;0.56;B;18;0;0;8;[1, 9];0.21;2;D1;1540;[564225, 495436];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106903189;Gaimühler Str.;25;69427;Mudau, Reisenbach;POINT(9.12415 49.503244);09.11.2020;['Do 12:00-15:00|0.44', 'Di 11:00-13:00|0.5', 'Mi 9:00-12:00|0.7', 'Mo 9:00-11:00|0.7', 'Fr 13:00-15:00|0.55'];11.11.2020;0;1;0.74;A;10;0;0;2;[2, 7];0.95;2;A;4757;[389406];0.63;Z;andere;[];23.09.2020
106918218;Amorsbrunner Str.;23;63916;Amorbach, Amorbach;POINT(9.206337 49.648901);09.11.2020;['Fr 10:00-11:00|0.85', 'Di 9:00-10:00|0.47', 'Do 14:00-17:00|0.96', 'Mi 14:00-16:00|0.56', 'Mo 10:00-11:00|0.85'];11.11.2020;0;1;0.49;C;14;0;0;3;[1, 9];0.01;0;D1;1247;[891679, 777705, 261756, 941776];0.41;Z;Kunde über Internet;[];10.09.2020
106916458;In den Brunnenäckern;10;63931;Kirchzell, Kirchzell;POINT(9.177493 49.615963);09.11.2020;['Mi 11:00-13:00|0.64', 'Mo 13:00-16:00|0.58', 'Di 15:00-17:00|0.53', 'Do 10:00-13:00|0.97', 'Fr 9:00-10:00|0.6'];11.11.2020;0;1;0.17;A;12;0;0;6;[2, 9];0.6;2;B;3452;[535129, 877349, 933158];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106917705;Hambrunner Str.;6;63936;Schneeberg, Schneeberg;POINT(9.248712 49.638285);09.11.2020;['Mi 10:00-11:00|0.97', 'Mo 10:00-12:00|0.74', 'Di 14:00-17:00|0.92', 'Do 11:00-12:00|0.65', 'Fr 10:00-12:00|0.56'];;0;1;0.83;B;18;0;0;9;[3, 7];0.77;0;C1;549;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106901307;Ziegelhüttenstr.;1;74838;Limbach, Heidersbach;POINT(9.248116 49.454737);09.11.2020;['Do 13:00-16:00|0.57', 'Mi 13:00-15:00|0.83', 'Fr 14:00-15:00|0.85', 'Di 9:00-12:00|0.69', 'Mo 14:00-17:00|0.54'];12.11.2020;0;1;0.73;C;0;0;0;7;[1, 9];0.46;1;C1;4021;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106912341;Birkenweg;6;74731;Walldürn, Walldürn;POINT(9.356461 49.571858);09.11.2020;['Fr 9:00-10:00|0.69', 'Do 9:00-12:00|0.83', 'Mi 13:00-14:00|0.93', 'Di 13:00-16:00|0.67', 'Mo 12:00-14:00|0.6'];11.11.2020;0;1;0.13;C;10;0;0;7;[1, 6];0.99;1;B;4015;[130007, 393556, 773880, 666062, 919892];0.62;Z;andere;[];16.09.2020
106920731;Mühlweg;3;74731;Walldürn, Glashofen;POINT(9.35724 49.620455);09.11.2020;['Do 10:00-12:00|0.48', 'Mo 13:00-16:00|0.68', 'Di 11:00-12:00|0.45', 'Mi 14:00-16:00|0.87', 'Fr 14:00-16:00|0.83'];11.11.2020;0;1;0.23;A;9;0;0;6;[2, 4];0.59;2;A;4183;[584024];0.21;Z;Kunde über Nachbarn;[];03.09.2020
106905068;Franz-Wallischeck-Str.;8;74722;Buchen (Odenwald), Hollerbach;POINT(9.277983 49.51594);09.11.2020;['Mi 15:00-17:00|0.42', 'Fr 15:00-17:00|0.46', 'Mo 10:00-12:00|0.73', 'Di 13:00-14:00|0.71', 'Do 12:00-13:00|0.53'];;0;1;0.68;C;18;0;0;6;[1, 8];0.84;0;D3;1598;[519509];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106902342;Mauerbachstr.;1;74722;Buchen (Odenwald), Bödigheim;POINT(9.315596 49.480951);09.11.2020;['Di 14:00-15:00|0.9', 'Fr 15:00-16:00|0.49', 'Do 12:00-13:00|0.83', 'Mo 12:00-15:00|0.56', 'Mi 15:00-17:00|0.89'];12.11.2020;0;1;0.9;B;2;0;0;7;[3, 8];0.54;0;C3;2569;[207448, 285386, 874466];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106906664;Goethestr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.313282 49.517133);09.11.2020;['Fr 11:00-12:00|0.98', 'Mo 13:00-15:00|0.91', 'Mi 15:00-17:00|0.94', 'Do 9:00-10:00|0.46', 'Di 14:00-17:00|0.55'];;0;1;0.97;B;16;0;0;6;[1, 5];0.41;1;D1;356;[174506, 146890, 558605, 378305];0.07;Y;Kunde über Nachbarn;[];[]
106906462;Heinrich-Lauer-Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.310117 49.521737);09.11.2020;['Fr 15:00-16:00|0.5', 'Do 10:00-13:00|0.46', 'Mi 15:00-16:00|0.66', 'Mo 13:00-15:00|0.74', 'Di 11:00-14:00|0.86'];;0;1;0.87;A;2;1;0;10;[1, 9];0.7;2;B;3582;[751845, 121477, 840137];0.04;Y;Kunde über Nachbarn;[];[]
106918137;Amorhof;10;63916;Amorbach, Amorbach;POINT(9.190393 49.643041);09.11.2020;['Mo 14:00-16:00|0.92', 'Di 11:00-12:00|0.99', 'Fr 9:00-10:00|0.59', 'Mi 15:00-17:00|0.83', 'Do 11:00-12:00|0.5'];;0;1;0.36;B;20;0;0;3;[1, 5];0.79;0;A;1280;[142926];0.87;Z;Kunde wg. Corona;[];08.09.2020
106904126;Donebacher Str.;4;69427;Mudau, Mudau;POINT(9.20378 49.53789);09.11.2020;['Mi 13:00-16:00|0.81', 'Fr 11:00-12:00|0.91', 'Di 15:00-16:00|0.53', 'Do 10:00-13:00|0.6', 'Mo 14:00-16:00|0.75'];;0;0;0.63;A;11;0;0;9;[2, 9];0.76;2;A;1337;[118043, 832096, 114739, 813839, 277572];0.87;Z;andere;[];17.09.2020
106917466;In den Weizenäckern;20;63916;Amorbach, Amorbach;POINT(9.232163 49.639227);09.11.2020;['Do 10:00-11:00|0.58', 'Di 15:00-17:00|0.65', 'Mi 10:00-11:00|0.77', 'Mo 10:00-12:00|0.53', 'Fr 15:00-16:00|0.69'];11.11.2020;0;1;0.71;A;20;0;0;2;[1, 7];0.17;2;D2;3246;[143815, 736805, 409138];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106920759;Drosselweg;1;74731;Walldürn, Reinhardsachsen;POINT(9.353508 49.636849);09.11.2020;['Fr 13:00-14:00|0.74', 'Mi 12:00-14:00|0.87', 'Do 13:00-14:00|0.73', 'Di 13:00-14:00|0.52', 'Mo 13:00-16:00|0.54'];12.11.2020;0;1;0.72;A;2;0;0;4;[3, 6];0.33;1;D3;4903;[];0.3;Z;Kunde über Internet;[];[]
106900235;Gäßlein;16;74722;Buchen (Odenwald), Waldhausen;POINT(9.259527 49.468738);09.11.2020;['Mi 12:00-15:00|0.59', 'Do 12:00-14:00|0.81', 'Fr 9:00-12:00|0.98', 'Di 15:00-17:00|0.69', 'Mo 10:00-13:00|0.73'];;0;1;0.87;C;8;0;0;9;[1, 10];0.64;1;B;2227;[236992, 877302, 914659, 591330];0.9;Z;andere;[];14.09.2020
106916671;Forsthausenstr.;19;63931;Kirchzell, Kirchzell;POINT(9.179798 49.617843);09.11.2020;['Di 15:00-17:00|0.9', 'Do 9:00-10:00|0.52', 'Mo 12:00-14:00|0.52', 'Fr 15:00-16:00|0.94', 'Mi 10:00-11:00|0.44'];;0;1;0.25;B;12;0;0;7;[2, 8];0.07;2;B;2773;[360634];0.66;Y;Kunde über Internet;[];21.09.2020
106913745;Zähringerstr.;32;74731;Walldürn, Walldürn;POINT(9.355586 49.578204);09.11.2020;['Mi 13:00-15:00|0.78', 'Fr 10:00-11:00|0.43', 'Mo 15:00-16:00|0.44', 'Do 13:00-14:00|0.87', 'Di 13:00-14:00|0.92'];12.11.2020;0;1;0.06;C;14;1;0;4;[1, 6];0.15;2;C1;3990;[795964, 166663];0.72;Y;Kunde über Internet;[];14.09.2020
106919242;Pfarrgasse;3;63916;Amorbach, Amorbach;POINT(9.220389 49.644895);09.11.2020;['Fr 10:00-12:00|0.76', 'Do 15:00-17:00|0.87', 'Mo 12:00-13:00|0.86', 'Mi 14:00-15:00|0.76', 'Di 10:00-11:00|0.5'];;0;1;0.31;A;13;1;0;5;[1, 6];0.06;1;A;2933;[572359, 722608, 179995, 623820];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106904052;Amorbacher Str.;21;69427;Mudau, Mudau;POINT(9.203755 49.536508);09.11.2020;['Mi 14:00-15:00|0.43', 'Mo 14:00-17:00|0.41', 'Fr 12:00-14:00|0.51', 'Do 13:00-16:00|0.56', 'Di 12:00-15:00|0.55'];12.11.2020;0;0;0.11;C;6;0;0;9;[2, 10];0.99;0;C2;1052;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106919363;Am Bahnhof;1;63916;Amorbach, Amorbach;POINT(9.222346 49.645802);09.11.2020;['Mo 9:00-10:00|0.63', 'Di 11:00-12:00|0.66', 'Mi 15:00-17:00|0.81', 'Fr 9:00-10:00|0.83', 'Do 15:00-17:00|0.69'];;0;1;0.61;A;12;0;0;10;[3, 10];0.01;0;B;244;[496846];0.07;Z;Kunde wg. Corona;[];21.09.2020
106918492;Greiffenclaustr.;2;63916;Amorbach, Amorbach;POINT(9.212532 49.647418);09.11.2020;['Di 11:00-12:00|0.66', 'Fr 11:00-12:00|0.87', 'Do 11:00-14:00|0.83', 'Mo 12:00-15:00|0.99', 'Mi 13:00-16:00|0.84'];;0;1;0.73;C;13;0;0;8;[3, 8];0.67;0;C3;3160;[505171, 124012, 415073];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106909968;Hangstr.;3;74722;Buchen (Odenwald), Hainstadt;POINT(9.334312 49.535336);09.11.2020;['Di 10:00-12:00|0.85', 'Mo 10:00-11:00|0.49', 'Mi 14:00-15:00|0.84', 'Do 12:00-13:00|0.51', 'Fr 15:00-17:00|0.65'];;0;1;0.95;B;4;0;0;10;[1, 4];0.9;1;A;2912;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106904931;Mühltal;8;69427;Mudau, Steinbach;POINT(9.246097 49.54541);09.11.2020;['Di 11:00-13:00|0.66', 'Mo 12:00-14:00|0.54', 'Fr 13:00-15:00|0.43', 'Mi 14:00-17:00|0.53', 'Do 10:00-11:00|0.69'];;0;1;0.82;A;12;0;0;2;[1, 5];0.3;1;A;2488;[772504, 707078];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106916620;In den Brunnenäckern;11;63931;Kirchzell, Kirchzell;POINT(9.177811 49.616429);09.11.2020;['Mi 13:00-16:00|0.82', 'Di 14:00-16:00|0.5', 'Mo 9:00-12:00|0.67', 'Fr 11:00-12:00|0.94', 'Do 10:00-11:00|0.83'];;0;1;0.63;B;12;0;0;6;[3, 7];0.3;1;D3;3623;[868873, 432194, 722235, 715625, 248923];0.48;Y;Kunde über Nachbarn;[];10.09.2020
