Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106905777;Berliner Str.;33;74722;Buchen (Odenwald), Buchen;POINT(9.300496 49.517286);09.11.2020;['Do 14:00-15:00|0.96', 'Fr 14:00-15:00|0.64', 'Di 15:00-17:00|0.64', 'Mo 13:00-16:00|0.66', 'Mi 14:00-15:00|0.57'];;0;1;0.06;B;11;1;0;4;[3, 10];0.36;2;B;293;[226399, 623314, 441749, 710230, 228329];0.17;Z;Kunde wg. Corona;[];15.09.2020
106918768;Weilbacher Str.;9;63916;Amorbach, Amorbach;POINT(9.221132 49.648271);09.11.2020;['Di 14:00-16:00|0.79', 'Do 11:00-14:00|0.88', 'Fr 14:00-16:00|0.45', 'Mo 11:00-12:00|0.94', 'Mi 15:00-16:00|0.99'];;0;1;0.86;A;17;0;0;10;[2, 9];0.29;0;A;3857;[551295, 254988, 635288, 862902, 479125];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106915903;Frh-v-Eichendorff-Str;3;74731;Walldürn, Walldürn;POINT(9.36984 49.591483);09.11.2020;['Mo 9:00-11:00|0.69', 'Di 11:00-14:00|0.55', 'Do 13:00-16:00|0.58', 'Fr 11:00-13:00|0.87', 'Mi 11:00-14:00|0.99'];;0;1;0.67;B;19;0;0;9;[2, 8];0.9;1;D2;3168;[];0.59;Z;Kunde über Internet;[];01.09.2020
106914883;Friedrich-Ebert-Str.;3b;74731;Walldürn, Walldürn;POINT(9.366745 49.580886);09.11.2020;['Di 15:00-16:00|0.78', 'Mi 14:00-16:00|0.85', 'Mo 9:00-10:00|0.93', 'Fr 13:00-16:00|0.58', 'Do 9:00-11:00|0.62'];;0;1;0.19;B;19;0;0;3;[2, 6];0.31;1;B;4479;[];0.21;Z;Kunde über Internet;[];16.09.2020
106902431;Hindenburgstr.;12;74722;Buchen (Odenwald), Bödigheim;POINT(9.316204 49.476169);09.11.2020;['Mi 13:00-14:00|0.84', 'Mo 12:00-14:00|0.66', 'Do 13:00-15:00|0.79', 'Fr 14:00-15:00|0.97', 'Di 13:00-16:00|0.66'];12.11.2020;0;1;0.51;B;17;0;0;5;[2, 6];0.95;0;C1;4499;[458313, 111914, 302370];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106900562;Morrestr.;13;74722;Buchen (Odenwald), Hettingen;POINT(9.368485 49.518766);09.11.2020;['Fr 13:00-14:00|0.9', 'Do 15:00-16:00|0.57', 'Di 13:00-14:00|0.86', 'Mo 13:00-16:00|0.67', 'Mi 15:00-16:00|0.77'];11.11.2020;0;1;0.04;A;10;0;0;10;[2, 6];0.88;2;C1;1111;[438627, 983005];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106918630;Weckbacher Str.;4;63937;Weilbach, Weilbach;POINT(9.208375 49.668425);09.11.2020;['Di 14:00-15:00|0.56', 'Fr 13:00-15:00|0.6', 'Mi 12:00-15:00|0.95', 'Mo 14:00-16:00|0.45', 'Do 11:00-13:00|0.94'];;0;1;0.88;B;11;0;0;10;[2, 4];0.86;2;A;349;[];0.1;Z;andere;[];16.09.2020
106904402;Neuhofstr.;7;69427;Mudau, Mudau;POINT(9.19871 49.53632);09.11.2020;['Mo 11:00-14:00|0.79', 'Do 10:00-11:00|0.89', 'Di 10:00-12:00|0.65', 'Mi 13:00-15:00|0.65', 'Fr 11:00-14:00|0.64'];;0;1;0.93;A;20;0;0;7;[2, 6];0.59;0;B;3920;[];0.25;Z;Kunde über Nachbarn;[];23.09.2020
106917115;Richterstr.;3;63916;Amorbach, Amorbach;POINT(9.225299 49.642297);09.11.2020;['Mo 13:00-14:00|0.86', 'Do 14:00-16:00|0.71', 'Mi 9:00-12:00|0.67', 'Fr 10:00-11:00|0.68', 'Di 9:00-12:00|0.79'];11.11.2020;0;1;0.28;B;15;0;0;4;[1, 9];0.16;1;A;4099;[539432, 512088];0.36;Y;andere;[];16.09.2020
106905600;Heinrich-Lauer-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312737 49.522589);09.11.2020;['Di 9:00-12:00|0.47', 'Mi 9:00-11:00|0.53', 'Mo 10:00-11:00|0.47', 'Fr 14:00-15:00|0.73', 'Do 14:00-17:00|0.6'];;0;1;0.29;C;3;1;0;5;[1, 4];0.77;2;B;2465;[854250, 317193, 581156];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106904430;Am Brückengut;17;69427;Mudau, Mudau;POINT(9.19966 49.538671);09.11.2020;['Fr 12:00-15:00|0.96', 'Mi 12:00-13:00|0.86', 'Di 9:00-12:00|0.59', 'Mo 10:00-11:00|0.44', 'Do 12:00-14:00|0.75'];10.11.2020;0;1;0.23;B;5;0;0;4;[1, 4];0.25;0;D2;2943;[859101, 401055, 679285];0.25;Y;Kunde über Nachbarn;[];22.09.2020
106918214;Amorsbrunner Str.;21;63916;Amorbach, Amorbach;POINT(9.206789 49.648915);09.11.2020;['Do 10:00-13:00|0.52', 'Fr 10:00-13:00|0.78', 'Mi 13:00-14:00|0.45', 'Di 12:00-13:00|0.65', 'Mo 13:00-14:00|0.9'];;0;1;0.71;B;11;0;0;3;[2, 10];0.35;2;B;1109;[215305, 690768, 817592, 636498];0.47;Y;Kunde über Internet;[];23.09.2020
106905605;Heinrich-Lauer-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312737 49.522589);09.11.2020;['Mo 15:00-17:00|0.94', 'Fr 10:00-12:00|0.63', 'Mi 9:00-10:00|0.85', 'Di 15:00-17:00|0.69', 'Do 11:00-13:00|0.5'];;0;1;0.72;A;10;1;0;10;[1, 7];0.2;0;B;497;[470882, 817348, 336661];0.59;Z;andere;[];31.08.2020
106911895;Steinbacher Str.;8;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.260201 49.579305);09.11.2020;['Do 13:00-15:00|0.61', 'Mo 10:00-13:00|0.52', 'Mi 11:00-12:00|0.66', 'Di 15:00-16:00|0.83', 'Fr 12:00-13:00|0.88'];;0;1;0.04;B;5;0;0;6;[2, 4];0.22;0;B;3431;[323144];0.49;Y;Kunde über Internet;[];17.09.2020
106914326;Weimarstr.;1;74731;Walldürn, Walldürn;POINT(9.363241 49.581998);09.11.2020;['Di 14:00-16:00|0.52', 'Mo 10:00-12:00|0.67', 'Do 11:00-13:00|0.92', 'Fr 10:00-12:00|0.91', 'Mi 9:00-10:00|0.53'];;0;1;1.0;A;5;0;0;5;[3, 7];0.26;2;A;4662;[775392, 449387];0.69;Y;Kunde über Nachbarn;[];14.09.2020
106908963;Bgm-Vinzenz-Kieser-Str;2;74722;Buchen (Odenwald), Buchen;POINT(9.332966 49.5252899);09.11.2020;['Fr 14:00-17:00|0.86', 'Do 12:00-15:00|0.61', 'Mi 11:00-12:00|0.7', 'Di 11:00-14:00|0.65', 'Mo 12:00-15:00|0.82'];11.11.2020;0;1;0.58;C;15;1;0;2;[1, 9];0.52;2;D2;1241;[981026, 632699, 861789, 138102, 711423];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106918220;Amorsbrunner Str.;16;63916;Amorbach, Amorbach;POINT(9.20626 49.649178);09.11.2020;['Di 15:00-17:00|0.74', 'Do 11:00-14:00|0.66', 'Mi 10:00-13:00|0.54', 'Mo 14:00-15:00|0.78', 'Fr 12:00-15:00|0.74'];10.11.2020;0;1;0.59;A;5;0;0;4;[1, 9];0.85;2;D3;4478;[801066, 913906, 632851, 750976];0.73;Z;Kunde über Nachbarn;[];10.09.2020
106910306;Im Befeltal;14;74722;Buchen (Odenwald), Hettingen;POINT(9.368833 49.516287);09.11.2020;['Fr 9:00-12:00|0.48', 'Mi 15:00-17:00|0.59', 'Di 13:00-16:00|0.72', 'Do 9:00-12:00|0.87', 'Mo 14:00-15:00|0.85'];;0;1;0.41;B;6;0;0;2;[1, 9];0.02;2;A;1967;[553530, 345497, 651138];0.85;Z;Kunde über Internet;[];08.09.2020
106912763;Dr.-Gnädinger-Str.;9;74731;Walldürn, Walldürn;POINT(9.351111 49.586008);09.11.2020;['Do 9:00-12:00|0.55', 'Di 11:00-14:00|0.44', 'Mo 9:00-10:00|0.89', 'Mi 9:00-11:00|0.43', 'Fr 13:00-14:00|0.79'];12.11.2020;0;1;0.66;C;6;0;0;8;[3, 7];0.81;2;D2;3415;[915872, 826292];0.62;Z;andere;[];09.09.2020
106915460;Mainzer Ring;61;74731;Walldürn, Walldürn;POINT(9.35105 49.590221);09.11.2020;['Mi 15:00-17:00|0.64', 'Di 14:00-15:00|0.53', 'Mo 9:00-12:00|0.58', 'Do 9:00-10:00|0.42', 'Fr 14:00-16:00|0.72'];11.11.2020;0;1;0.9;A;6;0;0;10;[3, 9];0.25;1;D3;3596;[318501];0.83;Y;Kunde über Internet;[];15.09.2020
106903579;Mörschenhardter Str.;5;69427;Mudau, Schloßau / Waldauerbach;POINT(9.154366 49.540488);09.11.2020;['Di 10:00-13:00|0.66', 'Mo 13:00-14:00|0.62', 'Fr 14:00-17:00|0.81', 'Mi 10:00-12:00|0.78', 'Do 11:00-13:00|0.62'];;0;1;0.86;A;3;0;0;9;[2, 9];0.36;1;A;305;[143715, 242842];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106909950;Hangstr.;18;74722;Buchen (Odenwald), Hainstadt;POINT(9.335683 49.536471);09.11.2020;['Do 12:00-15:00|0.82', 'Fr 15:00-17:00|0.58', 'Di 15:00-16:00|0.41', 'Mi 9:00-12:00|0.53', 'Mo 12:00-15:00|0.94'];;0;1;0.39;B;15;0;0;4;[2, 10];0.7;2;D1;3331;[974224];0.15;Z;Kunde über Nachbarn;[];17.09.2020
106903696;Mittelstr.;10;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151239 49.537418);09.11.2020;['Mi 12:00-15:00|0.8', 'Fr 11:00-14:00|0.55', 'Mo 9:00-10:00|0.96', 'Di 14:00-15:00|0.93', 'Do 15:00-17:00|0.46'];11.11.2020;0;0;0.03;A;1;0;0;7;[1, 8];0.26;2;C1;2765;[787901, 371420, 423409];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106909921;Tannenweg;1a;74722;Buchen (Odenwald), Hainstadt;POINT(9.335117 49.533328);09.11.2020;['Fr 9:00-10:00|0.53', 'Mo 10:00-13:00|0.49', 'Do 11:00-14:00|0.59', 'Di 14:00-17:00|0.56', 'Mi 12:00-15:00|0.62'];;0;1;0.21;C;14;0;0;7;[3, 6];0.98;1;B;2587;[359828, 182740, 662802];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106915157;Marsbachstr.;29a;74731;Walldürn, Walldürn;POINT(9.368958 49.584256);09.11.2020;['Mo 9:00-12:00|0.55', 'Mi 10:00-12:00|0.93', 'Fr 11:00-12:00|0.93', 'Di 11:00-13:00|0.76', 'Do 14:00-15:00|0.71'];;0;1;0.87;C;7;0;0;3;[2, 4];0.16;2;B;4904;[228797, 376171, 894796, 676591, 249213];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106920874;Bachstelzenweg;2;74731;Walldürn, Reinhardsachsen;POINT(9.352648 49.637525);09.11.2020;['Di 11:00-13:00|0.88', 'Fr 13:00-14:00|0.77', 'Mi 15:00-17:00|0.69', 'Mo 9:00-11:00|0.62', 'Do 10:00-13:00|0.81'];;0;1;0.41;A;1;0;0;5;[2, 5];0.9;2;A;3881;[472778, 378332];0.02;Y;andere;[];[]
106908891;Pilgrim-v-Buchein-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.332047 49.525528);09.11.2020;['Mo 9:00-10:00|0.91', 'Fr 11:00-14:00|0.43', 'Di 15:00-17:00|0.67', 'Do 12:00-13:00|0.64', 'Mi 15:00-17:00|0.65'];;0;1;0.91;B;1;0;0;3;[3, 7];0.42;0;A;3824;[293171, 996849, 296325, 555834];0.03;Z;Kunde wg. Corona;[];17.09.2020
106907165;Prof-Egon-Eiermann-Str;9;74722;Buchen (Odenwald), Buchen;POINT(9.305986 49.522794);09.11.2020;['Do 10:00-11:00|0.84', 'Di 15:00-16:00|0.57', 'Mo 13:00-15:00|0.85', 'Fr 10:00-12:00|0.89', 'Mi 14:00-15:00|0.75'];;0;1;0.44;B;6;0;0;2;[2, 8];0.9;0;B;1656;[390022, 735654, 250687];0.66;Y;Kunde über Internet;[];02.09.2020
106911060;Heinrich-Magnani-Str.;17;74722;Buchen (Odenwald), Hettingen;POINT(9.36667 49.517644);09.11.2020;['Do 9:00-10:00|0.65', 'Mi 14:00-17:00|0.97', 'Di 10:00-12:00|0.47', 'Fr 9:00-10:00|0.67', 'Mo 11:00-13:00|0.54'];;0;1;0.31;A;0;1;0;2;[1, 4];0.37;2;A;1114;[140027, 132640];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106907941;Obergasse;4;74722;Buchen (Odenwald), Buchen;POINT(9.324855 49.522352);09.11.2020;['Do 10:00-13:00|0.66', 'Fr 9:00-12:00|0.56', 'Mo 12:00-13:00|0.9', 'Mi 12:00-13:00|0.95', 'Di 11:00-13:00|0.48'];;0;1;0.5;A;19;0;0;10;[2, 10];0.33;2;A;443;[167990];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106911444;Raiffeisenring;4;63931;Kirchzell, Kirchzell;POINT(9.16796 49.614626);09.11.2020;['Do 13:00-16:00|0.59', 'Mo 10:00-12:00|0.75', 'Mi 12:00-14:00|0.93', 'Fr 12:00-15:00|0.71', 'Di 13:00-16:00|0.54'];;0;1;0.34;A;15;1;0;7;[2, 8];0.32;0;A;4525;[];0.08;Y;andere;[];22.09.2020
106910592;Spessartstr.;8a;74722;Buchen (Odenwald), Hettingen;POINT(9.356044 49.521762);09.11.2020;['Di 10:00-13:00|0.98', 'Do 12:00-14:00|0.77', 'Mi 9:00-10:00|0.61', 'Fr 12:00-14:00|0.86', 'Mo 14:00-16:00|0.76'];11.11.2020;0;1;0.55;B;1;0;0;8;[1, 8];0.8;1;C2;3523;[254763];0.82;Y;Kunde wg. Corona;[];02.09.2020
106906716;Brahmsstr.;10;74722;Buchen (Odenwald), Buchen;POINT(9.315033 49.52362);09.11.2020;['Fr 14:00-16:00|0.99', 'Mo 10:00-12:00|0.64', 'Mi 15:00-16:00|0.4', 'Di 11:00-14:00|0.56', 'Do 12:00-13:00|0.74'];;0;1;0.38;C;18;0;0;6;[3, 10];0.29;2;C1;370;[197610, 540180, 832806, 166653];0.96;Z;Kunde über Nachbarn;[];22.09.2020
106903613;Mörschenhardter Str.;30;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155635 49.542578);09.11.2020;['Mo 15:00-17:00|0.56', 'Fr 13:00-16:00|0.52', 'Di 10:00-12:00|0.97', 'Mi 15:00-16:00|0.98', 'Do 10:00-11:00|0.86'];;0;1;0.76;B;0;0;0;6;[2, 5];0.35;2;B;757;[871779, 805723, 856733];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106912471;Theodor-Heuss-Ring;10;74731;Walldürn, Walldürn;POINT(9.358053 49.584233);09.11.2020;['Mi 10:00-11:00|0.57', 'Mo 11:00-13:00|0.96', 'Do 10:00-13:00|0.41', 'Di 14:00-17:00|0.43', 'Fr 14:00-16:00|0.77'];;0;1;0.35;A;19;0;0;8;[2, 7];0.27;0;B;3958;[881433];0.97;Z;Kunde wg. Corona;[];17.09.2020
106915262;Marsbachstr.;8;74731;Walldürn, Walldürn;POINT(9.371813 49.583352);09.11.2020;['Mo 15:00-16:00|0.7', 'Mi 9:00-11:00|0.41', 'Di 11:00-12:00|0.84', 'Fr 10:00-12:00|0.51', 'Do 15:00-17:00|0.84'];;0;1;0.96;A;12;0;0;7;[2, 10];0.93;1;D2;2934;[115224, 286907, 773211, 538542, 619835];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106910035;Bergstr.;29;74722;Buchen (Odenwald), Hainstadt;POINT(9.336648 49.537375);09.11.2020;['Mo 9:00-12:00|0.5', 'Do 14:00-16:00|0.85', 'Mi 10:00-11:00|0.59', 'Fr 11:00-14:00|0.76', 'Di 10:00-12:00|0.63'];10.11.2020;0;1;0.25;B;9;0;0;6;[1, 7];0.27;0;C1;1780;[543404, 125712, 998821, 452836];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106911969;Fasanenstr.;27;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.268997 49.576966);09.11.2020;['Mi 15:00-16:00|0.43', 'Fr 13:00-15:00|0.87', 'Di 14:00-15:00|0.54', 'Do 12:00-15:00|0.75', 'Mo 9:00-11:00|0.61'];;0;1;0.21;A;6;0;0;7;[2, 4];0.74;1;B;1089;[137816, 369622, 378404, 640207];0.53;Z;Kunde über Internet;[];16.09.2020
106920350;Von-Echter-Ring;37;74731;Walldürn, Rippberg;POINT(9.295774 49.621612);09.11.2020;['Mo 9:00-10:00|0.68', 'Fr 15:00-17:00|0.95', 'Di 12:00-14:00|0.83', 'Do 15:00-17:00|0.55', 'Mi 9:00-10:00|0.73'];12.11.2020;0;1;0.17;B;7;0;0;5;[3, 4];0.22;0;B;1175;[778943, 633907, 976869, 914928];0.19;Y;Kunde wg. Corona;[];02.09.2020
106905172;Lessingstr.;9;74722;Buchen (Odenwald), Buchen;POINT(9.314775 49.516552);09.11.2020;['Mi 12:00-15:00|0.78', 'Mo 12:00-13:00|0.99', 'Fr 9:00-11:00|0.55', 'Di 14:00-16:00|0.57', 'Do 12:00-13:00|0.94'];;0;1;0.58;C;17;1;0;7;[2, 9];0.44;2;A;1691;[];0.86;Z;Kunde wg. Corona;[];10.09.2020
106920156;Schneeberger Weg;17;74731;Walldürn, Rippberg;POINT(9.28571 49.623883);09.11.2020;['Mi 13:00-14:00|0.56', 'Do 13:00-14:00|0.59', 'Mo 15:00-16:00|0.77', 'Fr 14:00-16:00|0.89', 'Di 12:00-15:00|0.56'];;0;1;0.61;A;6;0;0;5;[2, 5];0.89;2;A;4137;[279247, 195921, 868586, 786163];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106905200;Paul-Ehrlich-Str.;9a;74722;Buchen (Odenwald), Buchen;POINT(9.319236 49.510288);09.11.2020;['Do 9:00-11:00|0.41', 'Di 9:00-10:00|0.57', 'Fr 10:00-11:00|0.59', 'Mo 11:00-14:00|0.81', 'Mi 14:00-15:00|0.52'];;0;1;0.15;A;1;1;0;9;[1, 6];0.24;2;A;1724;[];0.48;Z;Kunde über Internet;[];02.09.2020
106918661;Lehmannweg;6;63937;Weilbach, Weilbach;POINT(9.2017333 49.6685535);09.11.2020;['Do 14:00-15:00|0.54', 'Di 9:00-12:00|0.64', 'Fr 10:00-11:00|0.81', 'Mi 10:00-12:00|0.8', 'Mo 12:00-13:00|0.48'];10.11.2020;0;1;0.88;A;15;0;0;5;[3, 4];0.86;2;D2;3225;[572169, 299113];0.24;Y;Kunde wg. Corona;[];03.09.2020
106905133;Am Limbacher Weg;4a;74722;Buchen (Odenwald), Buchen;POINT(9.306059 49.517071);09.11.2020;['Mi 15:00-17:00|0.57', 'Mo 11:00-14:00|0.49', 'Di 9:00-12:00|0.75', 'Do 10:00-11:00|0.99', 'Fr 15:00-16:00|0.93'];;0;1;0.01;A;18;1;0;4;[3, 5];0.42;2;A;1539;[239199, 121970, 481299, 110296, 688317];0.21;Y;Kunde über Internet;[];14.09.2020
106903099;Bofsheimer Weg;3a;74722;Buchen (Odenwald), Götzingen;POINT(9.395503 49.494422);09.11.2020;['Fr 10:00-12:00|0.64', 'Mo 15:00-17:00|0.61', 'Do 12:00-13:00|0.55', 'Mi 10:00-13:00|0.73', 'Di 11:00-13:00|0.82'];;0;1;0.83;B;17;0;0;2;[2, 5];0.9;1;D2;2120;[598188];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106905874;Berliner Str.;13;74722;Buchen (Odenwald), Buchen;POINT(9.302304 49.51797);09.11.2020;['Fr 13:00-15:00|0.76', 'Mi 13:00-16:00|0.48', 'Do 14:00-17:00|0.73', 'Di 13:00-14:00|0.88', 'Mo 15:00-17:00|0.83'];;0;1;0.87;A;9;0;0;9;[2, 8];0.15;1;C1;1253;[329422, 113914, 965046, 547272, 549693];0.03;Y;andere;[];03.09.2020
106913276;Im Hollerstock;35;74731;Walldürn, Walldürn;POINT(9.356204 49.579864);09.11.2020;['Fr 13:00-14:00|0.97', 'Di 12:00-13:00|0.6', 'Mi 9:00-10:00|0.56', 'Do 10:00-11:00|0.46', 'Mo 11:00-12:00|0.71'];;0;1;0.97;A;7;0;0;10;[3, 8];0.95;0;D2;169;[862715];0.36;Z;Kunde über Nachbarn;[];17.09.2020
106914781;Klosterstr.;28;74731;Walldürn, Walldürn;POINT(9.365039 49.583492);09.11.2020;['Fr 10:00-13:00|0.44', 'Mi 14:00-16:00|0.82', 'Do 11:00-12:00|0.96', 'Di 9:00-11:00|0.46', 'Mo 15:00-17:00|0.79'];12.11.2020;0;1;0.71;A;8;1;0;3;[2, 9];0.72;0;D3;208;[301331, 923167, 461676, 840115];0.86;Y;Kunde wg. Corona;[];09.09.2020
106916120;Raiffeisenring;14;63931;Kirchzell, Kirchzell;POINT(9.167599 49.615119);09.11.2020;['Do 10:00-13:00|0.7', 'Di 14:00-16:00|0.51', 'Mi 13:00-15:00|0.57', 'Mo 15:00-16:00|0.45', 'Fr 13:00-14:00|0.51'];12.11.2020;0;1;0.65;C;6;0;0;5;[1, 6];0.14;2;D2;1477;[202279, 487392];0.6;Y;Kunde wg. Corona;[];17.09.2020
106906774;Brucknerstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.316884 49.521776);09.11.2020;['Mi 14:00-17:00|0.6', 'Mo 13:00-16:00|0.94', 'Do 12:00-13:00|0.95', 'Fr 14:00-15:00|0.57', 'Di 11:00-13:00|0.88'];;0;1;0.73;C;11;0;0;7;[2, 8];0.27;2;A;3071;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106906878;Hölderlinstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.317344 49.517003);09.11.2020;['Do 9:00-10:00|0.53', 'Fr 12:00-14:00|0.57', 'Mi 10:00-12:00|0.47', 'Mo 10:00-12:00|0.95', 'Di 13:00-16:00|0.98'];10.11.2020;0;1;0.12;A;10;0;0;6;[1, 9];0.91;0;B;1439;[];0.09;Y;Kunde wg. Corona;[];15.09.2020
106917316;In den Weizenäckern;31;63916;Amorbach, Amorbach;POINT(9.231351 49.64035);09.11.2020;['Fr 14:00-16:00|0.41', 'Di 15:00-16:00|0.69', 'Mi 13:00-16:00|0.68', 'Mo 13:00-16:00|0.95', 'Do 12:00-13:00|0.75'];;0;1;0.96;B;12;0;0;4;[2, 5];0.63;2;C2;2330;[514784, 386796];0.91;Z;andere;[];17.09.2020
106915199;Marsbachstr.;12;74731;Walldürn, Walldürn;POINT(9.370252 49.584047);09.11.2020;['Di 9:00-11:00|0.74', 'Mo 11:00-12:00|0.51', 'Fr 10:00-12:00|0.69', 'Do 15:00-16:00|0.63', 'Mi 11:00-13:00|0.7'];;0;1;0.92;A;4;0;0;8;[1, 5];0.73;0;A;1766;[559769, 625176, 812597, 943673, 722726];0.35;Y;Kunde über Internet;[];01.09.2020
106900639;Pater-Wigbert-Str.;2;74731;Walldürn, Walldürn;POINT(9.373707 49.5881169);09.11.2020;['Mi 11:00-12:00|0.79', 'Fr 9:00-12:00|0.9', 'Do 9:00-10:00|0.88', 'Di 9:00-12:00|0.53', 'Mo 11:00-14:00|0.45'];;0;1;0.66;A;18;0;0;4;[3, 5];0.1;0;B;4968;[797276, 262927];0.18;Z;andere;[];14.09.2020
106902611;Förstleinweg;5;74722;Buchen (Odenwald), Eberstadt;POINT(9.368146 49.475703);09.11.2020;['Fr 13:00-15:00|0.81', 'Do 11:00-12:00|0.61', 'Di 12:00-13:00|0.8', 'Mi 10:00-13:00|0.63', 'Mo 12:00-15:00|0.94'];;0;0;0.65;B;5;0;0;9;[1, 10];0.18;2;B;176;[110620, 483523, 167490, 140539, 398401];0.4;Y;Kunde über Nachbarn;[];08.09.2020
106908432;Am Himmelreich;20;74722;Buchen (Odenwald), Buchen;POINT(9.328504 49.527199);09.11.2020;['Fr 11:00-14:00|0.82', 'Mo 14:00-15:00|0.7', 'Di 13:00-16:00|0.47', 'Mi 11:00-12:00|0.8', 'Do 14:00-16:00|0.88'];11.11.2020;0;1;0.93;A;19;1;0;6;[3, 6];0.66;0;C1;2451;[196420, 301115, 291181, 329286, 884927];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106905328;Brandenburger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.30294 49.517698);09.11.2020;['Di 11:00-12:00|0.52', 'Mo 9:00-11:00|0.97', 'Mi 10:00-12:00|0.54', 'Fr 9:00-10:00|0.47', 'Do 12:00-15:00|0.73'];10.11.2020;0;1;0.45;C;7;0;0;10;[3, 8];0.72;1;B;3141;[715779, 536862, 327099, 226526];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106903479;Kailbacher Str.;29;69427;Mudau, Schloßau / Waldauerbach;POINT(9.1449 49.541019);09.11.2020;['Mi 15:00-17:00|0.4', 'Di 10:00-13:00|0.86', 'Mo 15:00-16:00|0.79', 'Fr 11:00-12:00|0.52', 'Do 15:00-17:00|0.75'];10.11.2020;0;1;0.99;C;15;0;0;8;[3, 4];0.98;1;A;1855;[353622, 213947];0.84;Y;Kunde über Internet;[];16.09.2020
106905019;Im Eichelberg;10;74722;Buchen (Odenwald), Unterneudorf;POINT(9.268721 49.524972);09.11.2020;['Fr 14:00-16:00|0.84', 'Di 9:00-12:00|0.49', 'Do 15:00-16:00|0.82', 'Mi 13:00-14:00|0.9', 'Mo 15:00-17:00|0.71'];;0;1;0.36;B;4;0;0;2;[3, 9];0.06;1;C2;1090;[203659, 588759, 981844, 510704, 864323];0.53;Z;Kunde über Internet;[];07.09.2020
106901632;Seestr.;3;74838;Limbach, Balsbach;POINT(9.173364 49.47716);09.11.2020;['Di 13:00-15:00|0.79', 'Do 13:00-14:00|0.55', 'Mo 9:00-12:00|0.71', 'Fr 10:00-13:00|0.48', 'Mi 10:00-13:00|0.78'];;0;1;0.06;A;9;0;0;8;[1, 4];0.68;1;A;3963;[864384, 619286, 577162];0.73;Z;Kunde über Internet;[];[]
106914452;Obere Vorstadtstr.;14;74731;Walldürn, Walldürn;POINT(9.367037 49.58296);09.11.2020;['Di 11:00-13:00|0.7', 'Mi 14:00-16:00|0.4', 'Do 9:00-10:00|0.73', 'Mo 12:00-13:00|0.53', 'Fr 15:00-17:00|0.86'];;0;1;0.09;C;7;0;0;8;[3, 9];0.24;2;B;2690;[];0.73;Y;andere;[];09.09.2020
