Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112607487;Von-Bodelschwingh-Str.;16;44627;Herne, Holthausen;POINT(7.274447 51.547787);09.11.2020;['Mo 9:00-10:00|0.97', 'Di 15:00-17:00|0.93', 'Mi 11:00-13:00|0.95', 'Do 12:00-13:00|0.54', 'Fr 9:00-10:00|0.7'];12.11.2020;0;1;0.7;A;9;0;0;10;[1, 7];0.42;0;D3;186;[624590, 452075, 390207, 605539, 327208];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112604676;Am Amtshaus;6;44627;Herne, Sodingen;POINT(7.260892 51.539229);09.11.2020;['Di 15:00-17:00|0.81', 'Mi 13:00-16:00|0.71', 'Fr 14:00-17:00|0.76', 'Mo 11:00-12:00|0.83', 'Do 10:00-13:00|0.41'];;0;1;0.23;B;3;0;0;5;[1, 10];0.68;1;C1;1653;[543283, 929401, 336698, 652338, 793609];0.41;Y;Kunde wg. Corona;[];15.09.2020
112602081;Im Uhlenbruch;39;44627;Herne, Sodingen;POINT(7.244879 51.542216);09.11.2020;['Di 9:00-12:00|0.57', 'Fr 9:00-10:00|0.59', 'Do 15:00-17:00|0.74', 'Mi 10:00-12:00|0.57', 'Mo 10:00-12:00|0.66'];;0;1;0.47;B;17;0;0;8;[1, 4];0.14;0;A;3978;[114401, 722738];0.52;Y;andere;[];16.09.2020
112605962;Mont-Cenis-Str.;506;44627;Herne, Holthausen;POINT(7.283059 51.542145);09.11.2020;['Do 10:00-12:00|0.45', 'Mo 13:00-14:00|0.88', 'Di 14:00-17:00|0.51', 'Fr 12:00-14:00|0.8', 'Mi 11:00-14:00|0.65'];;0;1;0.87;B;11;0;0;8;[3, 6];0.67;1;B;1807;[];0.89;Z;Kunde über Internet;[];14.09.2020
112601493;Händelstr.;10;44627;Herne, Sodingen;POINT(7.255313 51.538048);09.11.2020;['Fr 13:00-15:00|0.47', 'Di 11:00-13:00|0.93', 'Mi 15:00-17:00|0.71', 'Mo 11:00-14:00|0.44', 'Do 9:00-11:00|0.59'];;0;1;0.1;B;8;0;0;2;[2, 7];0.75;1;B;2162;[745338];0.22;Z;andere;[];[]
112608731;Bahnhofstr.;219;44629;Herne, Baukau-Ost;POINT(7.212882 51.553631);09.11.2020;['Fr 9:00-12:00|0.55', 'Mo 9:00-10:00|0.58', 'Do 10:00-13:00|0.57', 'Mi 13:00-15:00|0.82', 'Di 13:00-16:00|0.48'];12.11.2020;0;1;0.69;C;9;0;0;9;[2, 8];0.83;0;B;3266;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112611348;Jobststr.;61;44629;Herne, Baukau-Ost;POINT(7.221449 51.555112);09.11.2020;['Fr 15:00-17:00|0.45', 'Di 10:00-11:00|0.67', 'Mi 15:00-16:00|0.88', 'Mo 9:00-10:00|0.63', 'Do 14:00-15:00|0.87'];;0;1;0.87;C;19;0;0;7;[1, 4];0.55;2;B;1257;[521810, 506102, 908427];0.3;Y;Kunde über Nachbarn;[];07.09.2020
112617936;Deichweg;7;44628;Herne, Horsthausen;POINT(7.244176 51.568514);09.11.2020;['Fr 11:00-13:00|0.97', 'Do 13:00-14:00|0.82', 'Mi 13:00-15:00|0.61', 'Di 14:00-16:00|0.67', 'Mo 12:00-14:00|0.8'];;0;1;0.63;C;20;0;0;7;[1, 7];0.84;0;A;4310;[889716, 759329, 486105, 568664, 490651];0.69;Y;Kunde wg. Corona;[];02.09.2020
112614117;Dickebankstr.;9;44628;Herne, Horsthausen;POINT(7.237916 51.569548);09.11.2020;['Mo 10:00-12:00|0.56', 'Mi 15:00-17:00|0.76', 'Di 15:00-16:00|0.99', 'Do 12:00-13:00|0.72', 'Fr 15:00-17:00|0.7'];;0;1;0.45;A;16;0;0;5;[3, 9];0.39;0;A;3060;[];0.45;Y;Kunde über Nachbarn;[];02.09.2020
112606029;Castroper Str.;328;44627;Herne, Holthausen;POINT(7.280945 51.548732);09.11.2020;['Mo 9:00-11:00|0.53', 'Do 12:00-15:00|0.94', 'Di 11:00-12:00|0.47', 'Mi 10:00-11:00|0.6', 'Fr 11:00-13:00|0.99'];10.11.2020;0;1;0.15;A;8;0;0;9;[1, 7];0.73;2;A;3958;[763307, 718047, 355489, 845272, 950437];0.17;Z;Kunde wg. Corona;[];14.09.2020
112602935;Auf dem Rohde;40;44627;Herne, Sodingen;POINT(7.253392 51.539486);09.11.2020;['Do 9:00-11:00|0.7', 'Mi 13:00-14:00|0.94', 'Mo 11:00-14:00|0.56', 'Di 13:00-16:00|0.95', 'Fr 15:00-17:00|0.49'];;0;1;0.51;B;14;0;0;5;[3, 6];0.61;1;B;2252;[124701, 798550, 716091];0.39;Y;Kunde über Internet;[];02.09.2020
112616042;Belmers Busch;7;44628;Herne, Börnig;POINT(7.261855 51.552382);09.11.2020;['Mi 11:00-12:00|0.78', 'Di 13:00-16:00|0.98', 'Mo 11:00-13:00|0.75', 'Do 14:00-15:00|0.51', 'Fr 13:00-16:00|0.65'];;0;1;0.29;C;19;0;0;9;[3, 7];0.28;0;C2;3094;[728191, 412985, 198892, 401690];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112603739;Jürgen-von-Manger-Str;19;44627;Herne, Sodingen;POINT(7.257272 51.541696);09.11.2020;['Di 10:00-11:00|0.68', 'Fr 14:00-16:00|0.52', 'Mo 10:00-12:00|0.92', 'Do 15:00-16:00|0.74', 'Mi 14:00-17:00|0.8'];;0;1;0.76;C;19;0;0;7;[1, 4];0.32;0;A;229;[988361, 432111];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112616909;Bogenweg;50;44627;Herne, Holthausen;POINT(7.272075 51.550544);09.11.2020;['Do 15:00-16:00|0.86', 'Fr 15:00-17:00|0.88', 'Di 10:00-12:00|0.86', 'Mo 14:00-17:00|0.58', 'Mi 9:00-11:00|0.71'];;0;1;0.22;B;1;0;0;3;[1, 6];0.37;2;C1;4587;[153611, 519040, 947364];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112609086;Weidkamp;26;44629;Herne, Baukau-Ost;POINT(7.210909 51.553976);09.11.2020;['Fr 14:00-17:00|0.65', 'Di 14:00-15:00|0.46', 'Mi 9:00-12:00|0.93', 'Mo 11:00-14:00|0.99', 'Do 15:00-17:00|0.82'];11.11.2020;0;1;0.0;B;6;0;0;2;[3, 8];0.24;2;A;722;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112613037;Jürgens Hof;15;44628;Herne, Horsthausen;POINT(7.23541 51.553493);09.11.2020;['Fr 9:00-10:00|0.67', 'Mo 9:00-11:00|0.57', 'Di 10:00-12:00|0.93', 'Mi 9:00-12:00|0.46', 'Do 9:00-11:00|0.8'];11.11.2020;0;1;0.51;A;13;0;0;7;[1, 8];0.36;2;C1;2642;[981168, 644355, 890307, 762759, 166844];0.58;Z;Kunde über Nachbarn;[];[]
112614124;Dickebankstr.;3;44628;Herne, Horsthausen;POINT(7.238457 51.569285);09.11.2020;['Mo 12:00-13:00|0.64', 'Mi 11:00-13:00|0.54', 'Fr 14:00-16:00|0.94', 'Di 11:00-14:00|0.4', 'Do 14:00-15:00|0.83'];;0;1;0.57;B;17;0;0;5;[2, 6];0.43;2;A;3539;[820883, 240457, 867163];0.89;Z;Kunde wg. Corona;[];03.09.2020
112608939;Bertastr.;8a;44629;Herne, Baukau-Ost;POINT(7.215934 51.553305);09.11.2020;['Di 9:00-10:00|0.91', 'Fr 15:00-16:00|0.94', 'Mi 10:00-13:00|0.41', 'Mo 15:00-17:00|0.45', 'Do 12:00-14:00|0.56'];;0;1;0.22;A;1;0;0;7;[2, 9];0.16;2;A;725;[789692, 659041, 307862];0.58;Z;andere;[];14.09.2020
112606611;Gerther Str.;33d;44627;Herne, Sodingen;POINT(7.263833 51.537787);09.11.2020;['Do 15:00-17:00|0.62', 'Di 9:00-11:00|0.82', 'Mo 12:00-14:00|0.54', 'Fr 14:00-17:00|0.67', 'Mi 15:00-16:00|0.51'];;0;1;0.8;B;6;0;0;2;[1, 7];0.97;2;B;900;[478433, 305126, 617307];0.07;Z;Kunde wg. Corona;[];15.09.2020
112604596;Kirchstr.;65;44627;Herne, Sodingen;POINT(7.259802 51.543842);09.11.2020;['Mi 11:00-14:00|0.87', 'Di 10:00-12:00|0.69', 'Do 11:00-13:00|0.71', 'Fr 13:00-14:00|0.98', 'Mo 10:00-12:00|0.69'];;0;1;0.52;A;16;0;0;4;[1, 7];0.28;2;A;802;[190882, 140585, 122958];0.74;Y;Kunde über Nachbarn;[];08.09.2020
112615124;Heckerstr.;15;44628;Herne, Horsthausen;POINT(7.24295 51.556404);09.11.2020;['Mo 14:00-15:00|0.93', 'Fr 11:00-12:00|0.85', 'Mi 10:00-12:00|0.43', 'Do 9:00-10:00|0.99', 'Di 9:00-10:00|0.87'];;0;1;0.46;A;17;0;0;2;[3, 7];0.15;0;B;4693;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112612628;Scharnhorststr.;12;44628;Herne, Horsthausen;POINT(7.234553 51.558966);09.11.2020;['Mi 9:00-12:00|0.84', 'Di 11:00-13:00|0.42', 'Fr 11:00-13:00|0.76', 'Do 11:00-12:00|0.88', 'Mo 13:00-14:00|0.62'];;0;1;0.08;B;16;0;0;4;[2, 6];0.62;0;A;224;[726442, 974847, 451411, 462614, 314555];0.2;Y;Kunde über Internet;[];03.09.2020
112602551;Schwarzer Weg;26a;44627;Herne, Sodingen;POINT(7.248385 51.539828);09.11.2020;['Mo 11:00-13:00|0.69', 'Fr 12:00-13:00|0.98', 'Mi 12:00-13:00|0.8', 'Do 15:00-17:00|0.69', 'Di 15:00-16:00|0.64'];;0;1;0.14;C;15;0;0;6;[2, 9];0.21;2;B;2874;[178616, 315571, 451506, 267059, 377498];0.49;Y;Kunde über Internet;[];10.09.2020
112602441;Mont-Cenis-Str.;208;44627;Herne, Sodingen;POINT(7.248227 51.537988);09.11.2020;['Mi 14:00-16:00|0.92', 'Mo 13:00-14:00|0.46', 'Fr 12:00-13:00|0.87', 'Di 15:00-17:00|0.52', 'Do 13:00-16:00|0.88'];;0;1;0.86;A;5;0;0;7;[2, 10];0.28;0;A;1506;[297522, 224060, 999401, 581022];0.69;Y;andere;[];22.09.2020
112614791;Schachtstr.;24;44628;Herne, Horsthausen;POINT(7.241252 51.556642);09.11.2020;['Mo 11:00-12:00|0.47', 'Di 9:00-11:00|0.44', 'Fr 12:00-14:00|0.72', 'Mi 13:00-15:00|0.47', 'Do 14:00-17:00|0.4'];10.11.2020;0;1;0.85;B;7;0;0;9;[3, 9];0.4;2;C2;1507;[892242, 135396];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112606259;Im Braunskamp;2;44627;Herne, Sodingen;POINT(7.261901 51.538675);09.11.2020;['Di 15:00-17:00|0.56', 'Mo 11:00-13:00|0.84', 'Mi 11:00-14:00|0.64', 'Do 12:00-14:00|0.5', 'Fr 13:00-15:00|0.86'];;0;1;0.22;C;0;0;0;9;[1, 9];0.31;2;C1;4787;[212042, 258004, 728728, 349000];0.04;Y;andere;[];24.09.2020
112605243;Mont-Cenis-Str.;329;44627;Herne, Holthausen;POINT(7.263841 51.540606);09.11.2020;['Fr 14:00-15:00|0.77', 'Di 11:00-13:00|0.87', 'Do 10:00-13:00|0.56', 'Mo 10:00-13:00|0.75', 'Mi 12:00-14:00|0.69'];;0;1;0.47;B;14;0;0;9;[2, 10];0.27;0;A;661;[413564, 505445, 456875];0.69;Y;Kunde über Nachbarn;[];09.09.2020
112606761;Ringstr.;81;44627;Herne, Sodingen;POINT(7.263346 51.539998);09.11.2020;['Mi 14:00-16:00|0.51', 'Di 15:00-16:00|0.87', 'Fr 14:00-16:00|0.84', 'Mo 12:00-14:00|0.95', 'Do 14:00-16:00|0.76'];;0;1;0.56;B;17;0;0;9;[1, 7];0.74;1;B;1546;[824352, 956464, 602160];0.75;Z;andere;[];08.09.2020
112601646;Mont-Cenis-Str.;319;44627;Herne, Sodingen;POINT(7.261722 51.539967);09.11.2020;['Fr 9:00-10:00|0.44', 'Di 10:00-13:00|0.9', 'Mi 13:00-16:00|0.8', 'Do 9:00-10:00|0.68', 'Mo 13:00-15:00|0.48'];;0;1;0.51;C;8;0;0;10;[2, 6];0.47;1;B;1972;[384782];0.31;Y;Kunde über Internet;[];[]
112605863;Castroper Str.;310;44627;Herne, Holthausen;POINT(7.278664 51.548513);09.11.2020;['Fr 10:00-12:00|0.53', 'Mi 12:00-14:00|0.7', 'Di 11:00-12:00|0.42', 'Do 14:00-16:00|0.47', 'Mo 10:00-11:00|0.86'];;0;1;0.85;C;18;0;0;2;[3, 7];0.25;1;B;4612;[];0.61;Y;Kunde über Nachbarn;[];16.09.2020
112617633;Elchweg;20;44627;Herne, Holthausen;POINT(7.281983 51.550915);09.11.2020;['Mi 13:00-16:00|0.51', 'Mo 10:00-12:00|0.79', 'Fr 11:00-12:00|0.49', 'Di 11:00-12:00|0.47', 'Do 15:00-16:00|0.62'];;0;1;0.32;A;7;0;0;7;[2, 9];0.03;1;B;3863;[];0.45;Y;Kunde über Internet;[];23.09.2020
112617984;Deichweg;18;44628;Herne, Horsthausen;POINT(7.24444 51.56789);09.11.2020;['Mi 11:00-14:00|0.67', 'Fr 12:00-14:00|0.54', 'Do 9:00-12:00|0.95', 'Di 10:00-12:00|0.51', 'Mo 13:00-14:00|0.82'];;0;1;0.38;C;18;0;0;8;[3, 8];0.22;2;D3;827;[891204, 428696, 728192];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112611770;Schüchtermannstr.;201;44628;Herne, Horsthausen;POINT(7.230917 51.549594);09.11.2020;['Di 14:00-17:00|0.68', 'Mi 11:00-12:00|0.78', 'Mo 15:00-17:00|0.61', 'Do 14:00-16:00|0.92', 'Fr 12:00-15:00|0.45'];;0;1;0.35;C;10;0;0;8;[1, 6];1.0;2;D3;1529;[836758, 460455, 415362];0.09;Z;Kunde wg. Corona;[];03.09.2020
112618291;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Mi 15:00-17:00|0.68', 'Fr 12:00-13:00|0.98', 'Mo 10:00-13:00|0.88', 'Di 14:00-16:00|0.74', 'Do 14:00-15:00|0.42'];;0;1;0.29;A;1;0;0;10;[1, 7];0.48;0;B;2109;[688976];0.69;Y;andere;[];23.09.2020
112600424;Eschstr.;80;44629;Herne, Baukau-Ost;POINT(7.222831 51.549396);09.11.2020;['Fr 14:00-17:00|0.98', 'Do 13:00-15:00|0.74', 'Mi 11:00-12:00|0.4', 'Mo 14:00-15:00|0.58', 'Di 13:00-14:00|0.4'];;0;0;0.13;A;20;0;0;5;[2, 7];0.66;2;D3;1283;[255004, 471025, 229942, 733090, 453036];0.56;Z;Kunde wg. Corona;[];17.09.2020
112608856;Bahnhofstr.;188;44629;Herne, Baukau-Ost;POINT(7.214674 51.551479);09.11.2020;['Di 14:00-17:00|0.65', 'Mo 14:00-15:00|0.59', 'Fr 14:00-16:00|0.96', 'Do 14:00-16:00|0.94', 'Mi 9:00-11:00|0.93'];;0;1;0.03;B;11;0;0;10;[2, 8];0.67;1;A;3342;[954897, 532608, 758080, 184722];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112608958;Bertastr.;29;44629;Herne, Baukau-Ost;POINT(7.217158 51.551726);09.11.2020;['Fr 11:00-14:00|0.54', 'Do 13:00-16:00|0.81', 'Mi 11:00-13:00|0.5', 'Di 10:00-13:00|0.89', 'Mo 15:00-16:00|0.73'];;0;1;0.51;A;7;0;0;7;[3, 5];0.85;1;B;949;[175410, 842385, 105212];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112614369;Von-Waldthausen-Str.;178;44628;Herne, Horsthausen;POINT(7.243481 51.554544);09.11.2020;['Do 11:00-12:00|0.71', 'Mo 11:00-14:00|0.54', 'Mi 10:00-12:00|0.62', 'Fr 15:00-17:00|0.61', 'Di 9:00-12:00|0.96'];;0;1;0.4;B;5;0;0;9;[3, 4];0.31;0;A;4289;[257915, 650756, 990538];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112612899;Jürgens Hof;25;44628;Herne, Horsthausen;POINT(7.235501 51.554136);09.11.2020;['Do 15:00-16:00|0.73', 'Fr 12:00-13:00|0.56', 'Mi 9:00-10:00|0.9', 'Mo 15:00-17:00|0.66', 'Di 12:00-14:00|0.51'];;0;1;0.36;A;1;0;0;4;[1, 7];0.18;1;C1;1441;[903361];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112602418;Mont-Cenis-Str.;198;44627;Herne, Sodingen;POINT(7.247859 51.538556);09.11.2020;['Mo 12:00-15:00|0.94', 'Do 11:00-12:00|0.94', 'Di 15:00-16:00|0.94', 'Fr 12:00-14:00|0.54', 'Mi 9:00-12:00|0.64'];12.11.2020;0;1;0.03;C;2;0;0;7;[1, 5];0.83;1;D2;3185;[804156, 534361, 891869];0.09;Y;Kunde über Nachbarn;[];09.09.2020
112615249;Von-Waldthausen-Str.;161;44628;Herne, Horsthausen;POINT(7.242784 51.554918);09.11.2020;['Mi 14:00-15:00|0.93', 'Di 12:00-13:00|0.94', 'Do 9:00-12:00|0.82', 'Fr 10:00-13:00|0.56', 'Mo 9:00-11:00|0.9'];;0;1;0.68;B;3;1;0;3;[3, 4];0.89;0;A;1923;[613738, 706097, 505944, 530843];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112609797;Jobststr.;32;44629;Herne, Baukau-Ost;POINT(7.218108 51.552896);09.11.2020;['Do 13:00-14:00|0.57', 'Di 14:00-17:00|0.4', 'Mo 13:00-14:00|0.51', 'Mi 11:00-13:00|0.94', 'Fr 12:00-13:00|0.61'];;0;1;0.71;B;7;0;0;6;[2, 10];0.76;1;B;3756;[267451, 259839, 513951, 320979, 649787];0.44;Z;Kunde über Internet;[];31.08.2020
112607369;Bogenweg;38;44627;Herne, Holthausen;POINT(7.271426 51.549465);09.11.2020;['Mo 11:00-12:00|0.64', 'Di 12:00-15:00|0.4', 'Do 11:00-12:00|0.43', 'Mi 12:00-14:00|0.59', 'Fr 13:00-16:00|0.74'];10.11.2020;0;1;0.01;C;10;0;0;10;[1, 8];0.25;1;B;817;[800682, 596537, 210922, 225024];0.64;Y;Kunde über Internet;[];16.09.2020
112610516;Horsthauser Str.;150;44628;Herne, Horsthausen;POINT(7.230278 51.557178);09.11.2020;['Do 15:00-16:00|0.85', 'Mo 13:00-14:00|0.89', 'Fr 11:00-13:00|0.44', 'Mi 11:00-12:00|0.57', 'Di 11:00-12:00|0.79'];;0;1;0.51;C;0;0;0;10;[3, 6];0.94;0;A;433;[892424, 612463];0.6;Z;Kunde über Internet;[];17.09.2020
112602247;Mont-Cenis-Str.;169;44627;Herne, Sodingen;POINT(7.245642 51.539493);09.11.2020;['Fr 12:00-14:00|0.97', 'Do 9:00-12:00|0.58', 'Mo 11:00-14:00|0.96', 'Mi 11:00-12:00|0.43', 'Di 9:00-12:00|0.59'];12.11.2020;0;1;0.09;C;16;0;0;9;[1, 4];0.77;0;C3;2269;[598065, 791607, 540263, 656497];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112617310;Schadeburgstr.;49;44627;Herne, Holthausen;POINT(7.27231 51.551835);09.11.2020;['Fr 10:00-11:00|0.93', 'Mi 12:00-14:00|0.81', 'Do 14:00-15:00|0.71', 'Di 10:00-11:00|0.56', 'Mo 11:00-12:00|0.57'];;0;1;0.78;A;13;0;0;7;[1, 9];0.84;1;C2;2774;[234038, 251412, 899560];0.71;Z;Kunde wg. Corona;[];09.09.2020
112617963;Deichweg;15;44628;Herne, Horsthausen;POINT(7.245158 51.567825);09.11.2020;['Do 10:00-11:00|0.53', 'Mo 10:00-13:00|0.8', 'Fr 13:00-16:00|0.63', 'Di 12:00-13:00|0.72', 'Mi 11:00-12:00|0.4'];12.11.2020;0;1;0.92;B;0;0;0;5;[2, 7];0.28;2;B;1964;[192130, 323226, 629783];0.73;Z;andere;[];14.09.2020
112602291;Mont-Cenis-Str.;185;44627;Herne, Sodingen;POINT(7.247544 51.538942);09.11.2020;['Mi 13:00-16:00|0.94', 'Fr 14:00-15:00|0.53', 'Mo 9:00-10:00|0.7', 'Di 14:00-16:00|0.94', 'Do 14:00-16:00|0.76'];12.11.2020;0;1;0.69;B;14;0;0;10;[2, 9];0.98;0;B;1174;[957814, 382385, 227676, 406472];0.65;Z;Kunde über Internet;[];08.09.2020
112616187;Kirchstr.;159a;44628;Herne, Börnig;POINT(7.263317 51.550986);09.11.2020;['Mo 14:00-17:00|0.64', 'Do 15:00-17:00|0.46', 'Mi 9:00-11:00|0.63', 'Fr 14:00-16:00|0.93', 'Di 13:00-15:00|0.41'];;0;1;0.35;B;7;0;0;10;[3, 4];0.53;2;B;1684;[];0.35;Y;Kunde über Nachbarn;[];15.09.2020
112615354;Zechenring;18;44628;Herne, Horsthausen;POINT(7.248304 51.559514);09.11.2020;['Fr 14:00-15:00|0.81', 'Mi 10:00-11:00|0.52', 'Di 14:00-16:00|0.86', 'Do 11:00-14:00|0.8', 'Mo 14:00-17:00|0.88'];12.11.2020;0;1;0.02;A;20;0;0;2;[1, 4];0.47;0;D3;784;[823341, 841836];0.37;Z;Kunde wg. Corona;[];03.09.2020
112617855;Katharinastr.;2;44628;Herne, Horsthausen;POINT(7.241143 51.571173);09.11.2020;['Di 10:00-11:00|0.45', 'Mo 12:00-15:00|0.8', 'Do 14:00-15:00|0.66', 'Fr 13:00-15:00|0.92', 'Mi 15:00-16:00|0.84'];12.11.2020;0;1;0.9;B;11;0;0;6;[1, 7];0.49;0;C2;1921;[257750, 357258];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112602455;Mont-Cenis-Str.;203;44627;Herne, Sodingen;POINT(7.24845 51.538034);09.11.2020;['Mo 10:00-11:00|0.53', 'Do 12:00-14:00|0.46', 'Fr 10:00-13:00|0.4', 'Mi 10:00-12:00|0.47', 'Di 10:00-11:00|0.64'];;0;1;0.16;B;6;0;0;4;[1, 5];0.4;2;D3;899;[457560, 191629];0.81;Y;andere;[];16.09.2020
112606627;Widumer Str.;14a;44627;Herne, Sodingen;POINT(7.262648 51.542683);09.11.2020;['Fr 13:00-15:00|0.52', 'Di 11:00-14:00|0.69', 'Mo 11:00-13:00|0.82', 'Mi 11:00-12:00|0.44', 'Do 12:00-13:00|0.75'];;0;1;0.54;B;19;0;0;10;[3, 5];0.37;2;B;1012;[819170, 733113, 873790, 488128];0.05;Y;Kunde wg. Corona;[];10.09.2020
112608381;Forellstr.;46a;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Fr 14:00-17:00|0.51', 'Mo 14:00-16:00|0.5', 'Di 12:00-15:00|0.99', 'Mi 11:00-13:00|0.83', 'Do 15:00-16:00|0.68'];10.11.2020;0;1;0.11;A;13;0;0;3;[3, 8];0.16;0;A;4650;[338918, 691081, 534400, 878941, 457486];0.07;Y;Kunde wg. Corona;[];22.09.2020
112616854;Schlägelstr.;42;44628;Herne, Holthausen;POINT(7.271858 51.550113);09.11.2020;['Di 10:00-13:00|0.45', 'Mo 12:00-15:00|0.74', 'Fr 15:00-16:00|0.54', 'Do 10:00-11:00|0.7', 'Mi 13:00-14:00|0.79'];;0;1;0.28;A;19;1;0;5;[2, 7];0.35;1;D1;4039;[933079, 167239];0.0;Y;andere;[];09.09.2020
112617483;Am Knie;39;44627;Herne, Holthausen;POINT(7.279996 51.550636);09.11.2020;['Mi 9:00-11:00|0.86', 'Di 12:00-13:00|0.41', 'Fr 14:00-17:00|0.95', 'Do 10:00-13:00|0.81', 'Mo 11:00-14:00|0.66'];11.11.2020;0;1;0.39;A;1;0;0;3;[1, 7];0.77;1;D1;491;[895978];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112611538;Luisenstr.;36;44628;Herne, Horsthausen;POINT(7.227158 51.550135);09.11.2020;['Mo 9:00-11:00|0.94', 'Fr 11:00-12:00|0.53', 'Mi 14:00-16:00|0.65', 'Do 11:00-13:00|0.43', 'Di 14:00-15:00|0.72'];;0;1;0.66;A;8;0;0;9;[1, 9];0.06;0;A;250;[292150, 553676];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112613410;Honkenbergstr.;56;44628;Herne, Horsthausen;POINT(7.239861 51.553627);09.11.2020;['Fr 12:00-15:00|0.61', 'Mi 14:00-16:00|0.45', 'Mo 13:00-14:00|0.43', 'Do 9:00-11:00|0.93', 'Di 9:00-12:00|0.91'];;0;1;0.39;B;17;0;0;4;[2, 8];0.48;2;B;3479;[602121];0.52;Y;Kunde wg. Corona;[];15.09.2020
112618635;Elchweg;15;44627;Herne, Holthausen;POINT(7.282992 51.55133);09.11.2020;['Mi 13:00-14:00|0.85', 'Di 9:00-11:00|0.83', 'Fr 13:00-14:00|0.51', 'Mo 15:00-17:00|0.68', 'Do 11:00-12:00|0.78'];;0;1;0.25;B;11;0;0;3;[2, 4];0.32;0;A;3643;[198541, 777438, 142398];0.71;Y;Kunde über Internet;[];02.09.2020
112616059;Am Katzenbuckel;26;44628;Herne, Börnig;POINT(7.263528 51.550363);09.11.2020;['Di 12:00-14:00|0.99', 'Do 13:00-16:00|0.4', 'Mo 9:00-10:00|0.45', 'Fr 10:00-13:00|0.86', 'Mi 13:00-16:00|0.83'];;0;1;0.73;C;10;0;0;10;[3, 7];0.76;1;B;3654;[701406, 115026, 221604];0.15;Y;Kunde über Internet;[];31.08.2020
112608307;Eislebener Str.;54;44627;Herne, Holthausen;POINT(7.282613 51.547708);09.11.2020;['Fr 11:00-14:00|0.4', 'Mi 13:00-15:00|0.83', 'Do 12:00-15:00|0.43', 'Mo 13:00-15:00|0.51', 'Di 15:00-17:00|0.96'];;0;1;0.5;C;0;0;0;6;[2, 9];0.97;0;C1;1441;[704431, 551273, 927324, 917953, 914870];0.38;Z;Kunde wg. Corona;[];[]
112609569;Leibnizstr.;20;44629;Herne, Baukau-Ost;POINT(7.216894 51.551036);09.11.2020;['Mo 9:00-11:00|0.51', 'Mi 10:00-11:00|0.58', 'Do 13:00-16:00|0.73', 'Di 12:00-14:00|0.72', 'Fr 15:00-17:00|0.69'];;0;0;0.45;A;0;0;0;9;[3, 9];0.71;1;B;3937;[277200, 157604, 688029, 680185, 565182];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112617439;Laubenstr.;39;44627;Herne, Holthausen;POINT(7.276825 51.550571);09.11.2020;['Do 12:00-13:00|0.71', 'Mi 12:00-13:00|0.59', 'Di 13:00-16:00|0.6', 'Mo 9:00-11:00|0.9', 'Fr 14:00-15:00|0.47'];;0;1;0.51;B;9;0;0;5;[2, 8];0.96;1;B;4259;[203690, 852628, 844889, 416515, 875194];0.67;Z;Kunde über Internet;[];31.08.2020
