Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114325667;Weinbauernstr.;1;81539;München, Obergiesing;POINT(11.575911 48.115061);09.11.2020;['Mi 11:00-12:00|0.95', 'Di 9:00-10:00|0.58', 'Fr 14:00-17:00|0.87', 'Do 15:00-16:00|0.57', 'Mo 12:00-14:00|0.44'];;0;1;0.77;A;8;0;0;4;[2, 4];0.15;1;B;2442;[899845, 213525];0.7;Y;andere;[];03.09.2020
114315970;Frankenwaldstr.;32;81549;München, Ramersdorf-Perlach;POINT(11.606442 48.095401);09.11.2020;['Do 11:00-14:00|0.48', 'Fr 14:00-16:00|0.78', 'Di 11:00-13:00|0.99', 'Mo 11:00-12:00|0.67', 'Mi 15:00-16:00|0.94'];;0;1;0.52;A;16;0;0;5;[1, 10];0.12;1;B;1908;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114354627;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Mo 9:00-12:00|0.69', 'Mi 9:00-11:00|0.56', 'Di 13:00-14:00|0.49', 'Do 11:00-13:00|0.46', 'Fr 15:00-16:00|0.79'];11.11.2020;0;1;0.7;B;12;0;0;4;[1, 9];0.53;1;C3;4153;[535569, 428796, 590958, 340318, 287666];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114314963;Puechbergerstr.;26;81549;München, Ramersdorf-Perlach;POINT(11.607667 48.102539);09.11.2020;['Mi 13:00-16:00|0.91', 'Fr 9:00-10:00|0.4', 'Di 11:00-12:00|0.77', 'Do 11:00-13:00|0.45', 'Mo 13:00-16:00|0.7'];12.11.2020;0;1;0.82;A;18;0;0;9;[2, 5];0.67;1;B;2354;[221691, 711766, 351980];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114316612;Waldmünchener Str.;20;81549;München, Obergiesing;POINT(11.608993 48.092267);09.11.2020;['Fr 10:00-11:00|0.99', 'Do 12:00-15:00|0.46', 'Di 12:00-15:00|0.75', 'Mo 12:00-14:00|0.95', 'Mi 14:00-16:00|0.84'];;0;1;0.93;C;18;0;0;8;[3, 4];0.18;0;A;4865;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114312665;Traunsteiner Str.;47;81549;München, Obergiesing;POINT(11.588691 48.101707);09.11.2020;['Di 10:00-11:00|0.81', 'Mi 11:00-12:00|0.42', 'Do 10:00-12:00|0.57', 'Mo 13:00-16:00|0.91', 'Fr 10:00-11:00|0.96'];;0;1;0.98;B;6;0;0;4;[2, 6];0.16;0;C3;993;[508830, 325080, 510050];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114355047;St.-Cajetan-Str.;5;81669;München, Ramersdorf-Perlach;POINT(11.599691 48.12195);09.11.2020;['Do 14:00-17:00|0.74', 'Mi 12:00-14:00|0.96', 'Mo 10:00-11:00|0.57', 'Fr 10:00-13:00|0.66', 'Di 10:00-11:00|0.81'];;0;1;0.99;A;13;0;0;5;[3, 7];0.33;0;A;4989;[297707, 867635, 382919];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114301797;Schloß-Berg-Str.;9c;81549;München, Obergiesing;POINT(11.592245 48.104814);09.11.2020;['Do 13:00-14:00|0.73', 'Fr 14:00-16:00|0.41', 'Mo 14:00-15:00|0.72', 'Di 14:00-15:00|0.93', 'Mi 10:00-13:00|0.95'];;0;1;0.02;A;10;0;0;4;[2, 5];0.72;1;B;4122;[337910];0.12;Z;Kunde über Internet;[];09.09.2020
114363345;Rupertigaustr.;26;81671;München, Ramersdorf-Perlach;POINT(11.616504 48.119151);09.11.2020;['Do 9:00-12:00|0.85', 'Fr 9:00-10:00|0.93', 'Mo 10:00-12:00|0.56', 'Di 12:00-15:00|0.57', 'Mi 9:00-10:00|0.6'];10.11.2020;0;1;0.88;A;17;1;0;4;[3, 10];0.34;0;D3;4146;[969523, 445413, 132565];0.85;Z;Kunde über Nachbarn;[];03.09.2020
114336579;Schwanseestr.;18;81539;München, Obergiesing;POINT(11.5941 48.108815);09.11.2020;['Di 12:00-14:00|0.85', 'Mo 15:00-17:00|0.74', 'Do 11:00-14:00|0.93', 'Mi 11:00-13:00|0.4', 'Fr 11:00-12:00|0.49'];;0;1;0.15;B;17;0;0;6;[3, 4];0.05;2;B;2705;[570075, 748462];0.37;Z;Kunde wg. Corona;[];16.09.2020
114324616;Hohenwaldeckstr.;12;81541;München, Obergiesing;POINT(11.594045 48.117091);09.11.2020;['Mi 9:00-11:00|0.96', 'Mo 10:00-11:00|0.47', 'Fr 13:00-15:00|0.99', 'Do 10:00-11:00|0.54', 'Di 9:00-11:00|0.47'];;0;1;0.74;B;3;0;0;6;[3, 9];0.27;1;B;4497;[826474, 112946, 333104, 834388, 556535];0.59;Y;andere;[];15.09.2020
114301669;Brecherspitzstr.;3;81541;München, Obergiesing;POINT(11.590105 48.116114);09.11.2020;['Di 9:00-11:00|0.97', 'Mo 10:00-13:00|0.51', 'Mi 15:00-17:00|0.83', 'Do 15:00-16:00|0.79', 'Fr 9:00-12:00|0.8'];;0;1;0.85;B;10;0;0;4;[2, 8];0.7;0;A;2542;[164971, 907576, 235617, 764057, 279345];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114350911;Auerfeldstr.;20;81541;München, Au-Haidhausen;POINT(11.59574 48.123345);09.11.2020;['Do 11:00-14:00|0.54', 'Mo 11:00-13:00|0.4', 'Di 13:00-15:00|0.98', 'Fr 14:00-16:00|0.84', 'Mi 10:00-11:00|0.46'];;0;1;0.07;C;4;0;0;9;[2, 8];0.39;0;C3;4962;[357683];0.79;Y;Kunde über Internet;[];16.09.2020
114313314;Alzstr.;15;81549;München, Obergiesing;POINT(11.589439 48.102963);09.11.2020;['Di 13:00-15:00|0.87', 'Do 15:00-16:00|0.74', 'Fr 13:00-16:00|0.6', 'Mi 14:00-15:00|0.74', 'Mo 15:00-17:00|0.65'];;0;1;0.92;A;18;0;0;4;[2, 10];0.54;2;B;940;[495881];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114328633;Herzogstandstr.;25;81539;München, Obergiesing;POINT(11.581876 48.112794);09.11.2020;['Do 11:00-13:00|0.68', 'Di 13:00-14:00|0.99', 'Mo 15:00-17:00|0.48', 'Mi 12:00-15:00|0.58', 'Fr 15:00-16:00|0.98'];;0;1;0.68;B;17;0;0;8;[3, 8];0.45;2;B;1642;[157095, 311850, 541974, 580779, 952027];0.08;Y;Kunde über Internet;[];03.09.2020
114308815;Kühbachstr.;9;81543;München, Untergiesing-Harlaching;POINT(11.571881 48.116486);09.11.2020;['Mi 11:00-14:00|0.83', 'Mo 9:00-12:00|0.49', 'Di 9:00-11:00|0.65', 'Do 11:00-14:00|0.58', 'Fr 14:00-16:00|0.69'];;0;1;0.13;A;20;0;0;9;[2, 7];0.68;1;B;1653;[365527, 981044, 532216, 341605, 101608];0.45;Z;andere;[];31.08.2020
114328344;Alpenplatz;5;81541;München, Obergiesing;POINT(11.580842 48.118379);09.11.2020;['Do 9:00-10:00|0.67', 'Di 12:00-14:00|0.4', 'Fr 10:00-12:00|0.74', 'Mi 15:00-16:00|0.79', 'Mo 10:00-13:00|0.82'];10.11.2020;0;1;0.2;C;2;0;0;5;[2, 8];0.04;1;D3;1796;[713109, 631019];0.81;Z;Kunde über Internet;[];07.09.2020
114354491;Orleansstr.;5a;81669;München, Au-Haidhausen;POINT(11.597371 48.124842);09.11.2020;['Do 13:00-14:00|0.74', 'Fr 9:00-11:00|0.57', 'Mi 14:00-15:00|0.93', 'Di 14:00-16:00|0.6', 'Mo 9:00-12:00|0.74'];;0;1;0.09;C;5;0;0;4;[2, 9];0.37;0;B;801;[566635, 612316];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114302054;Hohenwaldeckstr.;26;81541;München, Obergiesing;POINT(11.593928 48.11581);09.11.2020;['Mi 12:00-13:00|0.76', 'Do 13:00-15:00|0.85', 'Fr 10:00-11:00|0.6', 'Di 9:00-12:00|0.44', 'Mo 12:00-13:00|0.96'];11.11.2020;0;1;0.32;B;15;0;0;5;[3, 8];0.5;2;D3;20;[423373, 541811, 611278, 794308];0.79;Z;Kunde wg. Corona;[];21.09.2020
114336378;Wieskirchstr.;2;81539;München, Obergiesing;POINT(11.594283 48.107332);09.11.2020;['Do 14:00-15:00|0.54', 'Mo 15:00-16:00|0.62', 'Fr 9:00-12:00|0.83', 'Mi 12:00-15:00|0.87', 'Di 15:00-16:00|0.78'];12.11.2020;0;1;0.8;C;14;0;0;2;[2, 5];0.81;0;A;4946;[170813];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114314508;Schwanseestr.;69a;81549;München, Obergiesing;POINT(11.598277 48.104041);09.11.2020;['Fr 14:00-17:00|0.88', 'Mo 14:00-17:00|0.99', 'Mi 12:00-14:00|0.58', 'Do 11:00-12:00|0.68', 'Di 15:00-16:00|0.43'];;0;1;0.39;C;18;0;0;6;[2, 8];0.02;0;A;2817;[657711, 313970, 253736, 588533];0.03;Z;Kunde über Internet;[];07.09.2020
114351454;Edelweißstr.;9;81541;München, Obergiesing;POINT(11.581988 48.118535);09.11.2020;['Mo 14:00-16:00|0.69', 'Do 13:00-15:00|0.54', 'Di 12:00-13:00|0.58', 'Mi 14:00-16:00|0.78', 'Fr 15:00-17:00|0.71'];;0;1;0.45;B;9;0;0;5;[2, 5];0.23;0;A;889;[482899, 637681, 229684, 920859];0.62;Z;andere;[];17.09.2020
114302139;Chiemgaustr.;64a;81549;München, Obergiesing;POINT(11.594132 48.105122);09.11.2020;['Mo 12:00-15:00|0.74', 'Di 15:00-17:00|0.67', 'Do 14:00-17:00|0.57', 'Fr 11:00-13:00|0.76', 'Mi 13:00-16:00|0.44'];;0;1;0.83;C;18;1;0;7;[1, 6];0.26;2;A;4936;[];0.73;Z;Kunde wg. Corona;[];15.09.2020
114317687;Tegernseer Landstr.;191c;81539;München, Obergiesing;POINT(11.581777 48.106223);09.11.2020;['Fr 12:00-14:00|0.73', 'Di 10:00-13:00|0.75', 'Mo 13:00-14:00|0.5', 'Do 13:00-15:00|0.47', 'Mi 12:00-15:00|0.44'];;0;1;0.57;B;3;1;0;9;[3, 9];0.83;0;B;2670;[839228, 227056, 925334, 290726, 550692];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114359318;Belfortstr.;4;81667;München, Au-Haidhausen;POINT(11.603778 48.129382);09.11.2020;['Do 12:00-14:00|0.8', 'Fr 15:00-16:00|0.7', 'Di 10:00-13:00|0.59', 'Mi 12:00-14:00|0.69', 'Mo 14:00-15:00|0.55'];11.11.2020;0;1;0.81;B;2;0;0;10;[2, 6];0.53;2;D1;4426;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114355024;St.-Cajetan-Str.;3;81669;München, Ramersdorf-Perlach;POINT(11.599125 48.121845);09.11.2020;['Mo 13:00-15:00|0.54', 'Fr 9:00-11:00|0.93', 'Mi 9:00-11:00|0.65', 'Di 15:00-17:00|0.42', 'Do 9:00-11:00|0.82'];12.11.2020;0;0;0.94;C;9;0;0;9;[2, 6];0.52;1;C2;4224;[848211];0.02;Y;andere;[];03.09.2020
114354152;Balanstr.;46;81541;München, Au-Haidhausen;POINT(11.597468 48.12317);09.11.2020;['Mi 12:00-14:00|0.57', 'Fr 14:00-17:00|0.64', 'Mo 10:00-12:00|0.66', 'Di 13:00-14:00|0.79', 'Do 15:00-16:00|0.91'];;0;1;0.24;B;0;0;0;3;[3, 7];0.55;1;B;3966;[216333, 537682, 854804];0.34;Z;andere;[];07.09.2020
114333240;Sintpertstr.;9;81539;München, Obergiesing;POINT(11.588817 48.10832);09.11.2020;['Do 9:00-10:00|0.87', 'Mo 14:00-16:00|0.98', 'Di 9:00-10:00|0.62', 'Fr 12:00-13:00|0.7', 'Mi 15:00-17:00|0.46'];;0;1;0.93;C;10;0;0;7;[3, 9];0.86;0;A;738;[756188, 984755, 477132, 685163];0.7;Y;Kunde über Nachbarn;[];10.09.2020
114347555;Gebsattelstr.;10;81541;München, Au-Haidhausen;POINT(11.587322 48.125382);09.11.2020;['Do 15:00-16:00|0.41', 'Mo 9:00-12:00|0.69', 'Mi 14:00-17:00|0.51', 'Fr 13:00-14:00|0.95', 'Di 12:00-13:00|0.56'];11.11.2020;0;1;0.63;A;10;0;0;2;[1, 8];0.59;2;C3;2311;[295154, 797885];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114330359;Heimgartenstr.;23;81539;München, Obergiesing;POINT(11.583865 48.113234);09.11.2020;['Do 10:00-13:00|0.51', 'Mo 14:00-17:00|0.65', 'Di 12:00-15:00|0.48', 'Fr 13:00-14:00|0.95', 'Mi 13:00-14:00|0.47'];11.11.2020;0;1;0.96;A;15;0;0;2;[1, 6];0.22;2;C3;2128;[739835, 237352];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114359362;Belfortstr.;8;81667;München, Au-Haidhausen;POINT(11.603727 48.129727);09.11.2020;['Mo 14:00-16:00|0.68', 'Di 9:00-10:00|0.96', 'Mi 15:00-16:00|0.77', 'Fr 15:00-17:00|0.77', 'Do 11:00-14:00|0.75'];;0;1;0.32;A;18;0;0;4;[3, 10];0.49;2;C2;1512;[114177, 304023];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114310240;Weyarner Str.;22;81547;München, Untergiesing-Harlaching;POINT(11.585216 48.096918);09.11.2020;['Do 15:00-16:00|0.85', 'Fr 10:00-13:00|0.47', 'Mo 9:00-11:00|0.41', 'Mi 10:00-12:00|0.69', 'Di 10:00-13:00|0.99'];;0;1;0.29;C;17;0;0;5;[2, 4];0.23;0;B;845;[720240, 505634, 141655, 651017, 539482];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114330867;Watzmannstr.;14;81541;München, Obergiesing;POINT(11.584447 48.117276);09.11.2020;['Mi 12:00-15:00|0.99', 'Mo 11:00-12:00|0.65', 'Do 10:00-13:00|0.66', 'Fr 12:00-14:00|0.82', 'Di 11:00-14:00|0.66'];11.11.2020;0;1;0.45;A;12;1;0;4;[1, 4];0.88;1;C1;1097;[841933, 798245];0.1;Y;andere;[];17.09.2020
114318424;Tegernseer Landstr.;127;81539;München, Obergiesing;POINT(11.576741 48.112179);09.11.2020;['Di 14:00-17:00|0.82', 'Fr 9:00-11:00|0.95', 'Mi 10:00-11:00|0.56', 'Do 13:00-15:00|0.66', 'Mo 12:00-13:00|0.96'];;0;1;0.37;A;3;0;0;8;[3, 4];0.98;0;A;4912;[320076, 771165, 803103, 787446];0.03;Y;Kunde wg. Corona;[];14.09.2020
114343382;Klagenfurter Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.603352 48.112656);09.11.2020;['Do 12:00-13:00|0.83', 'Mo 15:00-17:00|0.7', 'Di 12:00-13:00|0.52', 'Fr 15:00-16:00|0.84', 'Mi 12:00-13:00|0.72'];;0;1;0.1;B;2;0;0;5;[3, 5];0.34;0;B;4217;[328722, 430310, 692169, 935969, 633115];0.58;Y;Kunde wg. Corona;[];03.09.2020
114348384;Auerfeldstr.;1;81541;München, Au-Haidhausen;POINT(11.590287 48.124053);09.11.2020;['Fr 12:00-14:00|0.51', 'Mo 15:00-17:00|0.49', 'Di 15:00-16:00|0.48', 'Mi 13:00-16:00|0.54', 'Do 11:00-12:00|0.94'];;0;1;0.49;A;8;0;0;4;[3, 7];0.21;0;A;1636;[296720, 460819, 595444, 638733, 833119];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114327267;Aignerstr.;11;81541;München, Obergiesing;POINT(11.579764 48.118479);09.11.2020;['Mi 9:00-12:00|0.41', 'Do 15:00-16:00|0.74', 'Mo 9:00-12:00|0.99', 'Fr 11:00-13:00|0.44', 'Di 13:00-14:00|0.73'];;0;1;0.73;B;18;0;0;2;[3, 9];0.74;1;A;3211;[548237];0.86;Z;Kunde über Internet;[];02.09.2020
114347525;Gebsattelstr.;16;81541;München, Au-Haidhausen;POINT(11.587903 48.12522);09.11.2020;['Do 12:00-14:00|0.81', 'Fr 12:00-15:00|0.41', 'Mi 11:00-14:00|0.92', 'Di 12:00-14:00|0.74', 'Mo 15:00-16:00|0.98'];11.11.2020;0;1;0.33;B;14;1;0;5;[3, 5];0.61;0;B;1909;[247438, 136565, 289406, 570105];0.6;Z;Kunde über Nachbarn;[];17.09.2020
114360055;Trostberger Str.;14;81671;München, Ramersdorf-Perlach;POINT(11.60986 48.119759);09.11.2020;['Fr 13:00-14:00|0.9', 'Mo 15:00-16:00|0.48', 'Do 12:00-14:00|0.98', 'Di 12:00-13:00|0.44', 'Mi 9:00-12:00|0.54'];11.11.2020;0;1;0.3;A;5;1;0;2;[3, 9];0.69;1;A;519;[299163];0.43;Y;andere;[];15.09.2020
114314645;Schwanseestr.;67b;81549;München, Obergiesing;POINT(11.597336 48.104315);09.11.2020;['Di 14:00-15:00|0.49', 'Mo 15:00-17:00|0.42', 'Mi 12:00-15:00|0.85', 'Do 13:00-14:00|0.99', 'Fr 12:00-15:00|0.95'];;0;1;0.83;C;15;0;0;5;[2, 7];0.19;2;B;4933;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114324902;Kleiststr.;3;81543;München, Untergiesing-Harlaching;POINT(11.57468 48.117611);09.11.2020;['Di 13:00-15:00|0.81', 'Mi 15:00-17:00|0.7', 'Do 10:00-11:00|0.51', 'Fr 13:00-14:00|0.59', 'Mo 14:00-16:00|0.6'];;0;1;0.81;B;7;0;0;7;[3, 8];0.64;0;A;2679;[877024, 548427, 373764, 310535, 542005];0.09;Y;Kunde über Internet;[];17.09.2020
114313013;Sachranger Str.;44;81549;München, Obergiesing;POINT(11.589762 48.101433);09.11.2020;['Do 12:00-14:00|0.7', 'Fr 14:00-17:00|0.89', 'Mo 14:00-16:00|0.5', 'Di 14:00-15:00|0.91', 'Mi 10:00-13:00|0.44'];12.11.2020;0;1;0.24;B;0;0;0;10;[2, 5];0.76;1;B;2969;[188183];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114322216;Deisenhofener Str.;110b;81539;München, Obergiesing;POINT(11.592824 48.11006);09.11.2020;['Do 12:00-15:00|0.5', 'Fr 10:00-11:00|0.45', 'Mi 9:00-11:00|0.4', 'Di 14:00-17:00|0.41', 'Mo 14:00-16:00|0.95'];11.11.2020;0;1;0.93;C;10;0;0;5;[3, 7];0.5;1;D3;4370;[173815, 159546, 266898];0.32;Y;Kunde wg. Corona;[];31.08.2020
114338095;Endorfer Str.;3;81549;München, Ramersdorf-Perlach;POINT(11.611691 48.109651);09.11.2020;['Mo 15:00-17:00|0.69', 'Di 15:00-17:00|0.69', 'Do 11:00-12:00|0.88', 'Fr 13:00-16:00|0.53', 'Mi 14:00-16:00|0.75'];;0;1;0.28;C;0;0;0;5;[3, 5];0.29;1;D2;1447;[];0.59;Z;Kunde wg. Corona;[];22.09.2020
114334959;Brünnsteinstr.;5;81541;München, Obergiesing;POINT(11.591815 48.116964);09.11.2020;['Di 10:00-13:00|0.41', 'Fr 14:00-15:00|0.58', 'Mo 10:00-12:00|0.59', 'Mi 14:00-16:00|0.68', 'Do 11:00-13:00|0.69'];10.11.2020;0;1;0.61;B;7;0;0;4;[3, 4];0.36;1;A;2026;[];0.35;Z;Kunde über Nachbarn;[];22.09.2020
114300846;Werinherstr.;42;81541;München, Obergiesing;POINT(11.586115 48.114932);09.11.2020;['Fr 12:00-14:00|0.71', 'Mi 13:00-15:00|0.53', 'Mo 12:00-15:00|0.72', 'Do 10:00-11:00|0.86', 'Di 11:00-13:00|0.55'];;0;1;0.81;C;17;0;0;2;[2, 10];0.99;1;A;23;[856870, 359497];0.04;Y;Kunde über Nachbarn;[];14.09.2020
114318383;Tegernseer Landstr.;110;81539;München, Obergiesing;POINT(11.575471 48.112122);09.11.2020;['Mo 10:00-13:00|0.91', 'Do 14:00-16:00|0.74', 'Mi 10:00-12:00|0.9', 'Di 13:00-14:00|0.87', 'Fr 9:00-10:00|0.7'];12.11.2020;0;1;0.93;B;17;0;0;9;[1, 5];0.73;1;C3;4246;[518332, 917819, 107872, 779167];0.82;Z;Kunde wg. Corona;[];15.09.2020
114301047;Walchenseeplatz;3;81539;München, Obergiesing;POINT(11.584209 48.112905);09.11.2020;['Do 14:00-16:00|0.42', 'Mi 13:00-16:00|0.77', 'Di 10:00-12:00|0.87', 'Fr 14:00-16:00|0.68', 'Mo 9:00-11:00|0.62'];;0;1;0.18;B;16;0;0;6;[1, 10];0.93;2;A;760;[951254, 170963, 657210];0.22;Y;Kunde wg. Corona;[];01.09.2020
114354500;Orleansstr.;3;81669;München, Au-Haidhausen;POINT(11.597498 48.124363);09.11.2020;['Do 14:00-16:00|0.51', 'Di 10:00-12:00|0.96', 'Mo 13:00-14:00|0.83', 'Fr 12:00-15:00|0.52', 'Mi 9:00-10:00|0.75'];;0;1;0.36;B;19;0;0;10;[1, 9];0.27;1;A;167;[653743];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114338951;Balanstr.;77;81539;München, Ramersdorf-Perlach;POINT(11.603413 48.114057);09.11.2020;['Mo 14:00-15:00|0.79', 'Do 11:00-13:00|0.73', 'Mi 15:00-16:00|0.87', 'Fr 12:00-13:00|0.4', 'Di 15:00-16:00|0.65'];10.11.2020;0;1;0.17;A;11;0;0;3;[3, 8];0.71;0;C1;2664;[775216, 860760, 231895, 741735];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114335612;Maxlrainstr.;2;81541;München, Obergiesing;POINT(11.593128 48.116129);09.11.2020;['Di 12:00-13:00|0.54', 'Fr 14:00-16:00|0.77', 'Do 12:00-13:00|0.41', 'Mi 14:00-16:00|0.43', 'Mo 9:00-12:00|0.56'];10.11.2020;0;1;0.19;C;13;1;0;10;[1, 5];0.0;2;B;2216;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114313415;Frasdorfer Str.;13;81549;München, Obergiesing;POINT(11.591215 48.101913);09.11.2020;['Di 12:00-13:00|0.71', 'Mo 15:00-17:00|0.55', 'Do 9:00-12:00|0.47', 'Mi 9:00-12:00|0.92', 'Fr 14:00-15:00|0.55'];;0;0;0.98;B;9;1;0;2;[2, 8];0.26;0;A;3716;[638117, 128462, 382817];0.14;Y;Kunde über Internet;[];31.08.2020
114323176;Schlierseestr.;97;81539;München, Obergiesing;POINT(11.595447 48.111779);09.11.2020;['Mo 10:00-11:00|0.86', 'Do 13:00-16:00|0.84', 'Di 9:00-12:00|0.78', 'Mi 14:00-17:00|0.71', 'Fr 9:00-12:00|0.57'];;0;1;0.46;A;1;1;0;9;[2, 7];0.61;1;A;2745;[256096, 875600, 947411, 792107];0.56;Y;andere;[];03.09.2020
114315556;Obernzeller Str.;2;81549;München, Obergiesing;POINT(11.610234 48.092498);09.11.2020;['Mi 15:00-16:00|0.53', 'Fr 10:00-12:00|0.74', 'Mo 10:00-12:00|0.91', 'Di 14:00-15:00|0.49', 'Do 14:00-17:00|0.92'];;0;1;0.19;A;16;0;0;10;[1, 9];0.83;2;B;325;[917800, 130986, 460927, 460293, 746153];0.17;Y;Kunde wg. Corona;[];21.09.2020
114344453;Triester Str.;49;81669;München, Ramersdorf-Perlach;POINT(11.608841 48.116504);09.11.2020;['Fr 13:00-16:00|0.49', 'Mi 10:00-13:00|0.56', 'Mo 9:00-11:00|0.42', 'Di 12:00-14:00|0.82', 'Do 10:00-12:00|0.58'];12.11.2020;0;1;0.22;C;14;1;0;6;[3, 10];0.11;2;D1;617;[506394, 750324, 779764, 854053];0.23;Z;Kunde über Internet;[];07.09.2020
114352349;Aurbacherstr.;4;81541;München, Au-Haidhausen;POINT(11.589962 48.123104);09.11.2020;['Mi 13:00-15:00|0.44', 'Mo 15:00-17:00|0.8', 'Di 12:00-14:00|0.75', 'Do 9:00-11:00|0.41', 'Fr 12:00-15:00|0.96'];;0;1;0.85;B;1;0;0;9;[2, 9];0.11;1;A;2840;[372871, 672916, 912966, 417610, 663779];0.04;Z;andere;[];21.09.2020
114337416;Pfälzer-Wald-Str.;67;81539;München, Ramersdorf-Perlach;POINT(11.599656 48.10835);09.11.2020;['Mi 9:00-12:00|0.98', 'Do 14:00-15:00|0.58', 'Di 9:00-11:00|0.56', 'Fr 13:00-15:00|0.49', 'Mo 10:00-13:00|0.99'];10.11.2020;0;1;0.31;A;0;0;0;5;[2, 8];0.59;2;C3;2820;[482274];0.69;Z;Kunde wg. Corona;[];23.09.2020
114315201;Hochäckerstr.;8;81549;München, Ramersdorf-Perlach;POINT(11.607706 48.10051);09.11.2020;['Mo 14:00-17:00|0.5', 'Fr 15:00-17:00|0.78', 'Do 12:00-13:00|0.85', 'Di 14:00-16:00|0.94', 'Mi 14:00-15:00|0.57'];11.11.2020;0;1;0.16;A;19;1;0;4;[3, 8];0.17;2;D3;4672;[936932, 157651, 881873, 964587];0.6;Z;andere;[];17.09.2020
114328349;Alpenplatz;5;81541;München, Obergiesing;POINT(11.580842 48.118379);09.11.2020;['Mi 11:00-13:00|0.78', 'Di 14:00-16:00|0.87', 'Fr 11:00-13:00|0.72', 'Mo 10:00-13:00|0.87', 'Do 14:00-16:00|0.87'];;0;1;1.0;A;5;0;0;2;[1, 6];0.5;1;A;1197;[];0.29;Z;andere;[];17.09.2020
114328971;St.-Martin-Str.;4;81541;München, Obergiesing;POINT(11.580861 48.115874);09.11.2020;['Mo 14:00-17:00|0.56', 'Do 14:00-17:00|0.6', 'Di 13:00-16:00|0.8', 'Mi 15:00-17:00|0.53', 'Fr 14:00-17:00|0.85'];;0;1;0.48;B;2;0;0;8;[3, 7];0.51;2;A;3582;[403015, 136509];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114333883;Fockensteinstr.;17;81539;München, Obergiesing;POINT(11.589546 48.110774);09.11.2020;['Mo 13:00-16:00|0.85', 'Di 10:00-12:00|0.49', 'Do 11:00-12:00|0.55', 'Mi 9:00-11:00|0.57', 'Fr 10:00-13:00|0.75'];10.11.2020;0;1;0.18;A;12;0;0;6;[2, 10];0.36;2;B;597;[772012, 932715];0.69;Y;Kunde über Nachbarn;[];09.09.2020
114352778;St.-Wolfgangs-Platz;9b;81669;München, Au-Haidhausen;POINT(11.594589 48.124999);09.11.2020;['Fr 12:00-14:00|0.85', 'Mi 12:00-13:00|0.61', 'Do 13:00-14:00|0.84', 'Mo 14:00-15:00|0.5', 'Di 9:00-11:00|0.69'];12.11.2020;0;1;0.31;B;7;0;0;6;[3, 4];0.64;2;D1;2775;[636201, 912645, 378477];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
