Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106917632;Zittenfeldener Str.;17;63936;Schneeberg, Schneeberg;POINT(9.246921 49.635365);09.11.2020;['Do 9:00-10:00|0.76', 'Fr 9:00-12:00|0.69', 'Mo 13:00-16:00|0.93', 'Di 11:00-13:00|0.91', 'Mi 14:00-17:00|0.4'];;0;1;0.83;C;2;0;0;8;[1, 5];0.8;0;C2;773;[574352];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106906994;Steinäckerweg;9;74722;Buchen (Odenwald), Buchen;POINT(9.319266 49.52666);09.11.2020;['Mo 12:00-13:00|0.7', 'Fr 11:00-14:00|0.89', 'Mi 15:00-17:00|0.67', 'Di 10:00-11:00|0.73', 'Do 12:00-13:00|0.7'];;0;1;0.15;B;11;0;0;7;[3, 8];0.36;1;B;3952;[642447, 845058];0.22;Y;andere;[];15.09.2020
106911156;Waldhornstr.;30;74722;Buchen (Odenwald), Hettingen;POINT(9.369143 49.523462);09.11.2020;['Di 9:00-12:00|0.72', 'Mo 11:00-14:00|0.75', 'Do 12:00-15:00|0.89', 'Fr 12:00-15:00|0.95', 'Mi 14:00-15:00|0.61'];;0;1;0.28;A;1;0;0;6;[3, 5];0.21;2;C3;4654;[504605, 451181];0.83;Z;Kunde über Nachbarn;[];21.09.2020
106901407;Bergstr.;1;74838;Limbach, Scheringen;POINT(9.235048 49.465229);09.11.2020;['Do 15:00-17:00|0.59', 'Mi 9:00-11:00|0.92', 'Fr 10:00-11:00|0.74', 'Di 11:00-12:00|0.51', 'Mo 11:00-14:00|0.88'];;0;1;0.06;C;17;0;0;2;[2, 4];0.18;2;A;4278;[258408, 501314, 174089, 902231, 722255];0.42;Y;Kunde wg. Corona;[];15.09.2020
106912434;Altheimer Str.;7;74731;Walldürn, Walldürn;POINT(9.374292 49.565333);09.11.2020;['Di 12:00-13:00|0.43', 'Do 9:00-12:00|0.97', 'Fr 13:00-14:00|0.59', 'Mo 12:00-14:00|0.8', 'Mi 15:00-17:00|0.77'];;0;1;0.44;A;8;0;0;5;[1, 9];0.65;2;B;3794;[920832, 502132, 604654, 866615];0.26;Y;Kunde über Nachbarn;[];16.09.2020
106907321;Hollergasse;2;74722;Buchen (Odenwald), Buchen;POINT(9.322922 49.52104);09.11.2020;['Mo 15:00-16:00|0.5', 'Mi 14:00-15:00|0.98', 'Fr 15:00-16:00|0.78', 'Di 15:00-16:00|0.86', 'Do 12:00-15:00|0.65'];;0;1;0.73;B;0;0;0;6;[1, 10];0.8;1;B;3546;[963673, 722796, 879925, 922931, 655122];1.0;Z;andere;[];15.09.2020
106915197;Marsbachstr.;6a;74731;Walldürn, Walldürn;POINT(9.369993 49.584128);09.11.2020;['Do 10:00-12:00|0.87', 'Fr 12:00-14:00|0.4', 'Mi 10:00-13:00|0.89', 'Di 13:00-14:00|0.55', 'Mo 12:00-13:00|0.91'];;0;1;0.67;A;11;1;0;9;[3, 4];0.75;2;B;4269;[264865, 351221, 412262];0.09;Y;Kunde über Internet;[];09.09.2020
106909032;Schlesierstr.;16;74722;Buchen (Odenwald), Buchen;POINT(9.33339 49.518655);09.11.2020;['Do 13:00-16:00|0.4', 'Fr 14:00-17:00|0.55', 'Di 13:00-16:00|0.6', 'Mi 14:00-16:00|0.67', 'Mo 15:00-16:00|0.46'];11.11.2020;0;1;0.87;A;4;0;0;8;[3, 4];0.05;1;C1;4219;[968466];0.98;Y;Kunde über Internet;[];14.09.2020
106901824;Falkenweg;12;74838;Limbach, Laudenberg;POINT(9.216334 49.480111);09.11.2020;['Do 10:00-11:00|0.98', 'Mo 13:00-15:00|0.72', 'Fr 9:00-11:00|0.99', 'Mi 10:00-12:00|0.44', 'Di 14:00-17:00|0.67'];11.11.2020;0;1;0.46;B;17;0;0;4;[1, 7];0.94;2;C2;2029;[908675, 945654, 870977, 392881, 725225];0.15;Z;Kunde wg. Corona;[];[]
106907633;Karl-Trunzer-Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.321955 49.524328);09.11.2020;['Mi 11:00-13:00|0.58', 'Mo 9:00-10:00|0.73', 'Di 12:00-13:00|0.54', 'Do 10:00-11:00|0.6', 'Fr 15:00-17:00|0.6'];10.11.2020;0;1;0.22;A;6;0;0;7;[1, 10];0.91;2;B;57;[450803, 959175, 578056, 671855];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106917668;Marktstr.;18;63936;Schneeberg, Schneeberg;POINT(9.246373 49.639317);09.11.2020;['Mo 13:00-14:00|0.86', 'Do 9:00-12:00|0.42', 'Mi 11:00-14:00|0.62', 'Fr 11:00-13:00|0.55', 'Di 14:00-15:00|0.41'];;0;1;0.67;A;8;1;0;5;[3, 8];0.99;1;B;310;[786582];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106915383;Miltenberger Str.;14;74731;Walldürn, Walldürn;POINT(9.365533 49.587101);09.11.2020;['Di 14:00-17:00|0.7', 'Mi 12:00-15:00|0.83', 'Mo 11:00-13:00|0.8', 'Fr 9:00-12:00|0.87', 'Do 9:00-12:00|0.9'];;0;1;0.06;A;19;1;0;7;[1, 4];0.39;0;B;4278;[746968, 502765, 592034, 130045];0.59;Z;andere;[];17.09.2020
106900489;Veilchenweg;31;74722;Buchen (Odenwald), Buchen;POINT(9.326208 49.533278);09.11.2020;['Di 11:00-12:00|0.44', 'Mi 15:00-16:00|0.82', 'Do 15:00-16:00|0.73', 'Fr 10:00-11:00|0.62', 'Mo 15:00-17:00|0.9'];10.11.2020;0;1;0.92;B;5;0;0;5;[2, 8];0.8;0;D1;3493;[549888, 636431, 796453, 737826];0.17;Y;Kunde über Nachbarn;[];21.09.2020
106901821;Falkenweg;14;74838;Limbach, Laudenberg;POINT(9.216547 49.480029);09.11.2020;['Mo 9:00-12:00|0.5', 'Mi 15:00-16:00|0.93', 'Fr 10:00-13:00|0.44', 'Do 15:00-17:00|0.83', 'Di 15:00-16:00|0.85'];;0;1;0.63;B;4;1;0;7;[3, 8];0.71;1;A;101;[416158, 513812, 113779, 775567];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106900455;Pfarrgasse;2;74722;Buchen (Odenwald), Buchen;POINT(9.325619 49.521953);09.11.2020;['Do 9:00-10:00|0.47', 'Mi 14:00-17:00|0.98', 'Fr 13:00-15:00|0.88', 'Mo 13:00-16:00|0.68', 'Di 11:00-13:00|0.77'];;0;0;0.31;A;4;0;0;4;[1, 5];0.92;1;A;2353;[167366, 816034, 706496];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106917850;In der Steige;4;63936;Schneeberg, Schneeberg;POINT(9.247132 49.636481);09.11.2020;['Do 13:00-16:00|0.47', 'Di 10:00-13:00|0.9', 'Fr 13:00-16:00|0.55', 'Mi 10:00-12:00|0.61', 'Mo 12:00-15:00|0.42'];10.11.2020;0;0;0.14;C;6;0;0;7;[1, 9];0.03;0;B;849;[399191, 551065, 380510];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106916309;Hauptstr.;62;63931;Kirchzell, Kirchzell;POINT(9.176479 49.617812);09.11.2020;['Mi 14:00-16:00|0.73', 'Fr 15:00-17:00|0.91', 'Mo 10:00-12:00|0.4', 'Di 13:00-14:00|0.58', 'Do 9:00-11:00|0.68'];;0;1;0.15;C;17;0;0;6;[1, 5];0.65;2;B;393;[403813, 683406];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106914365;Dr.-Trautmann-Str.;13;74731;Walldürn, Walldürn;POINT(9.363229 49.57908);09.11.2020;['Mi 10:00-12:00|0.5', 'Do 10:00-11:00|0.62', 'Fr 11:00-13:00|0.48', 'Di 12:00-13:00|0.53', 'Mo 10:00-11:00|0.68'];10.11.2020;0;1;0.31;C;19;0;0;2;[3, 10];0.28;2;D3;1350;[];0.89;Z;Kunde über Nachbarn;[];[]
106907270;Mühltalstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.321177 49.523051);09.11.2020;['Mi 13:00-15:00|0.69', 'Do 12:00-14:00|0.72', 'Fr 13:00-15:00|0.89', 'Di 12:00-14:00|0.4', 'Mo 9:00-11:00|0.95'];;0;1;0.43;B;5;0;0;3;[1, 6];0.81;2;A;4585;[252538, 389503];0.43;Y;Kunde wg. Corona;[];24.09.2020
106902307;Hindenburgstr.;7;74722;Buchen (Odenwald), Bödigheim;POINT(9.315425 49.476281);09.11.2020;['Do 14:00-17:00|0.83', 'Mi 15:00-16:00|0.5', 'Mo 10:00-11:00|0.89', 'Fr 14:00-15:00|0.58', 'Di 11:00-14:00|0.72'];10.11.2020;0;1;0.49;A;0;0;0;3;[2, 8];0.91;1;C2;2375;[344322, 917367];0.63;Z;Kunde über Nachbarn;[];[]
106913576;Im Hollerstock;5;74731;Walldürn, Walldürn;POINT(9.359836 49.577994);09.11.2020;['Do 15:00-16:00|0.53', 'Mo 12:00-13:00|0.66', 'Fr 12:00-14:00|0.99', 'Mi 9:00-10:00|0.79', 'Di 15:00-17:00|0.95'];10.11.2020;0;1;0.05;B;2;1;0;8;[2, 9];0.66;0;D2;4712;[741021, 396627, 420541, 393356, 305046];0.7;Y;andere;[];16.09.2020
106916586;Oberer Geisberg;47;63931;Kirchzell, Kirchzell;POINT(9.178399 49.620705);09.11.2020;['Fr 15:00-16:00|0.6', 'Do 13:00-16:00|0.91', 'Mi 9:00-11:00|0.46', 'Di 12:00-14:00|0.86', 'Mo 11:00-14:00|0.44'];;0;1;0.26;C;15;0;0;4;[2, 8];0.08;0;A;1625;[251966, 107825];0.95;Z;Kunde über Internet;[];14.09.2020
106908267;Pfarrgasse;10;74722;Buchen (Odenwald), Buchen;POINT(9.326066 49.521875);09.11.2020;['Fr 13:00-16:00|0.51', 'Do 12:00-15:00|0.6', 'Mo 14:00-17:00|0.61', 'Di 13:00-15:00|0.84', 'Mi 12:00-13:00|0.61'];12.11.2020;0;1;0.03;C;19;0;0;8;[3, 6];0.08;2;C3;3390;[455439, 135012, 847499];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106914614;Würzburger Str.;3;74731;Walldürn, Walldürn;POINT(9.373569 49.58107);09.11.2020;['Di 11:00-13:00|0.91', 'Mo 13:00-14:00|0.57', 'Do 10:00-12:00|0.73', 'Mi 11:00-12:00|0.61', 'Fr 12:00-14:00|0.64'];11.11.2020;0;1;0.44;C;2;0;0;7;[3, 10];0.06;0;C3;3766;[227336, 792117, 562719];0.84;Y;Kunde über Nachbarn;[];21.09.2020
106912531;Hornbacher Str.;15;74731;Walldürn, Walldürn;POINT(9.360426 49.583373);09.11.2020;['Mi 13:00-14:00|0.99', 'Do 9:00-11:00|0.61', 'Fr 14:00-16:00|0.76', 'Di 10:00-11:00|0.8', 'Mo 12:00-15:00|0.91'];11.11.2020;0;1;0.52;A;19;0;0;9;[1, 5];0.53;2;A;3964;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
106916317;Hauptstr.;16;63931;Kirchzell, Kirchzell;POINT(9.180544 49.620928);09.11.2020;['Do 11:00-14:00|0.64', 'Fr 11:00-12:00|0.97', 'Mo 10:00-11:00|0.9', 'Mi 15:00-16:00|0.59', 'Di 11:00-13:00|0.43'];;0;1;0.99;A;16;0;0;7;[1, 7];0.19;1;D1;4743;[470172, 203390, 649065, 389423];0.53;Z;andere;[];15.09.2020
106909514;Veilchenweg;26;74722;Buchen (Odenwald), Buchen;POINT(9.328495 49.532592);09.11.2020;['Mi 15:00-16:00|0.92', 'Fr 11:00-12:00|0.46', 'Mo 11:00-12:00|0.55', 'Do 14:00-15:00|0.75', 'Di 11:00-13:00|0.89'];;0;1;0.19;B;17;0;0;4;[3, 7];0.62;0;A;2233;[813880, 870096];0.61;Y;Kunde über Nachbarn;[];10.09.2020
106902932;Schulstr.;8;74722;Buchen (Odenwald), Götzingen;POINT(9.392448 49.494862);09.11.2020;['Mi 11:00-12:00|0.41', 'Do 14:00-17:00|0.8', 'Fr 15:00-16:00|0.78', 'Mo 14:00-17:00|0.43', 'Di 13:00-15:00|0.92'];;0;0;0.55;B;17;0;0;9;[3, 6];0.66;2;B;2937;[768514, 539550, 324016, 494903, 424182];0.36;Z;Kunde wg. Corona;[];14.09.2020
106900813;Hauptstr.;50;74838;Limbach, Wagenschwend;POINT(9.149338 49.473413);09.11.2020;['Mo 10:00-12:00|0.87', 'Do 12:00-13:00|0.68', 'Mi 15:00-16:00|0.68', 'Di 12:00-14:00|0.92', 'Fr 9:00-11:00|0.56'];12.11.2020;0;1;0.96;C;20;0;0;8;[3, 6];0.7;0;D1;1812;[343350, 394964, 600677, 265956];0.85;Z;Kunde über Internet;[];16.09.2020
106917538;Hauptstr.;37;63936;Schneeberg, Schneeberg;POINT(9.248154 49.640392);09.11.2020;['Do 15:00-16:00|0.91', 'Mi 11:00-13:00|0.54', 'Di 11:00-12:00|0.7', 'Mo 13:00-14:00|0.86', 'Fr 13:00-15:00|0.54'];;0;1;0.31;C;8;0;0;5;[2, 6];0.46;0;D3;2426;[973324, 557274, 279048, 197244, 728265];0.48;Z;andere;[];14.09.2020
106911024;Adolf-Kolping-Str.;5a;74722;Buchen (Odenwald), Hettingen;POINT(9.368735 49.517125);09.11.2020;['Do 11:00-13:00|0.91', 'Fr 12:00-13:00|0.85', 'Di 10:00-11:00|0.85', 'Mi 10:00-13:00|0.66', 'Mo 10:00-13:00|0.84'];;0;1;0.06;B;11;0;0;3;[2, 5];1.0;1;A;4976;[775303, 182647, 445081, 317397];0.61;Y;Kunde wg. Corona;[];16.09.2020
106906040;Zittauer Weg;1;74722;Buchen (Odenwald), Buchen;POINT(9.305302 49.517787);09.11.2020;['Di 11:00-13:00|0.66', 'Fr 15:00-16:00|0.67', 'Do 13:00-15:00|0.69', 'Mo 9:00-10:00|0.81', 'Mi 15:00-16:00|0.55'];;0;1;0.83;B;18;0;0;3;[2, 10];0.72;0;A;1935;[];0.08;Z;Kunde über Internet;[];16.09.2020
106920638;Reichartshausen;17;63916;Amorbach, Reichartshausen;POINT(9.281238 49.658439);09.11.2020;['Fr 9:00-12:00|0.51', 'Mo 11:00-12:00|0.44', 'Di 9:00-11:00|0.55', 'Do 12:00-14:00|0.68', 'Mi 11:00-13:00|0.51'];;0;1;0.81;A;15;0;0;2;[2, 4];0.07;0;D1;2907;[430382, 944929, 991835, 835072, 108955];0.39;Y;Kunde wg. Corona;[];14.09.2020
106907614;Josef-Martin-Kraus-Str;3;74722;Buchen (Odenwald), Buchen;POINT(9.322273 49.524576);09.11.2020;['Mi 11:00-14:00|0.69', 'Di 9:00-11:00|0.93', 'Do 11:00-14:00|0.84', 'Fr 14:00-15:00|0.63', 'Mo 14:00-16:00|0.94'];;0;1;0.88;B;7;0;0;3;[3, 7];0.77;1;A;1395;[554449, 662640, 425433, 854950, 455027];0.34;Y;Kunde über Nachbarn;[];24.09.2020
106912763;Dr.-Gnädinger-Str.;9;74731;Walldürn, Walldürn;POINT(9.351111 49.586008);09.11.2020;['Fr 10:00-12:00|0.92', 'Do 13:00-14:00|0.61', 'Mo 11:00-14:00|0.79', 'Di 11:00-12:00|0.55', 'Mi 11:00-13:00|0.67'];;0;1;0.57;C;19;0;0;7;[1, 8];0.52;0;B;3408;[523311, 831065];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106900156;Reichartshausen;11;63916;Amorbach, Reichartshausen;POINT(9.282364 49.65841);09.11.2020;['Mi 9:00-12:00|0.93', 'Di 12:00-13:00|0.58', 'Mo 14:00-16:00|0.52', 'Do 13:00-15:00|0.73', 'Fr 12:00-15:00|0.8'];12.11.2020;0;1;0.5;A;17;0;0;3;[2, 4];0.98;1;A;452;[];0.47;Y;Kunde wg. Corona;[];15.09.2020
106920055;Hambrunn;16;63936;Schneeberg, Hambrunn;POINT(9.267567 49.621397);09.11.2020;['Mi 15:00-16:00|0.66', 'Mo 12:00-14:00|0.59', 'Di 12:00-14:00|0.41', 'Do 11:00-12:00|0.47', 'Fr 11:00-12:00|0.61'];10.11.2020;0;1;0.31;A;12;0;0;4;[2, 4];0.11;2;D2;2628;[483249, 173390, 205152, 383867];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106904252;Rumpfener Str.;12;69427;Mudau, Mudau;POINT(9.209925 49.531952);09.11.2020;['Do 14:00-17:00|0.56', 'Di 13:00-15:00|0.78', 'Fr 10:00-11:00|0.89', 'Mo 10:00-11:00|0.61', 'Mi 9:00-10:00|0.74'];;0;1;0.34;A;11;0;0;8;[2, 4];0.45;2;C2;403;[592914];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106911197;Königsbergweg;8;74722;Buchen (Odenwald), Hettingen;POINT(9.368599 49.522537);09.11.2020;['Mo 14:00-15:00|0.8', 'Mi 15:00-16:00|0.96', 'Fr 14:00-17:00|0.84', 'Di 11:00-12:00|0.99', 'Do 13:00-16:00|0.49'];11.11.2020;0;1;0.33;A;14;0;0;9;[1, 9];0.76;1;B;3651;[732540, 766317, 316555, 291162, 772125];0.98;Y;Kunde über Nachbarn;[];16.09.2020
106900688;Dr-Konrad-Adenauer-Str;37;74722;Buchen (Odenwald), Buchen;POINT(9.307529 49.524714);09.11.2020;['Mo 12:00-13:00|0.4', 'Di 13:00-15:00|0.73', 'Mi 11:00-14:00|0.62', 'Fr 10:00-13:00|0.72', 'Do 12:00-15:00|0.4'];;0;1;0.86;A;4;0;0;9;[2, 8];0.07;1;B;4433;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106907279;Walldürner Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.321996 49.523165);09.11.2020;['Di 12:00-15:00|0.55', 'Mi 9:00-12:00|0.59', 'Fr 15:00-16:00|0.48', 'Do 13:00-15:00|0.73', 'Mo 13:00-15:00|0.77'];;0;1;0.25;A;10;0;0;6;[3, 5];0.71;0;D3;2553;[896987, 511849, 200795, 401331];0.25;Z;andere;[];03.09.2020
106919175;Schloßplatz;1;63916;Amorbach, Amorbach;POINT(9.220167 49.64293);09.11.2020;['Di 10:00-13:00|0.74', 'Do 15:00-17:00|0.57', 'Mi 13:00-15:00|0.5', 'Mo 13:00-15:00|0.65', 'Fr 11:00-13:00|0.99'];12.11.2020;0;1;0.46;A;12;0;0;8;[2, 7];0.29;0;C1;1949;[];0.11;Y;Kunde über Nachbarn;[];14.09.2020
106916839;Buch;8;63931;Kirchzell, Buch;POINT(9.1978769 49.6152629);09.11.2020;['Fr 9:00-11:00|0.46', 'Di 9:00-10:00|0.48', 'Mo 15:00-17:00|0.88', 'Do 14:00-17:00|0.98', 'Mi 15:00-17:00|0.48'];;0;1;0.26;B;17;0;0;7;[2, 6];0.07;1;D3;3112;[609222, 309500, 276428, 887063];0.49;Z;Kunde wg. Corona;[];14.09.2020
106906731;Goethestr.;28;74722;Buchen (Odenwald), Buchen;POINT(9.315852 49.517155);09.11.2020;['Fr 12:00-15:00|0.46', 'Mi 11:00-14:00|0.55', 'Di 10:00-12:00|0.54', 'Do 14:00-15:00|0.66', 'Mo 12:00-13:00|0.44'];;0;1;0.29;A;2;0;0;6;[1, 5];0.67;2;A;128;[109758, 222119, 703196, 320354];0.84;Y;Kunde über Nachbarn;[];17.09.2020
106918678;Am Kleeb;12;63937;Weilbach, Weilbach;POINT(9.203946 49.668228);09.11.2020;['Di 13:00-16:00|0.66', 'Fr 10:00-12:00|0.73', 'Mo 11:00-13:00|0.7', 'Mi 13:00-16:00|0.98', 'Do 13:00-15:00|0.69'];;0;1;0.17;B;11;0;0;9;[3, 8];0.28;0;A;1751;[308528, 116902];1.0;Z;Kunde über Nachbarn;[];03.09.2020
106910448;Jakob-Grimm-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.3468426 49.5215128);09.11.2020;['Fr 14:00-16:00|0.98', 'Mo 10:00-11:00|0.53', 'Di 15:00-17:00|0.46', 'Do 11:00-13:00|0.9', 'Mi 9:00-10:00|0.68'];;0;1;0.11;A;20;0;0;6;[3, 6];0.1;1;D3;2131;[855697, 339567, 985108, 482165, 841208];0.27;Z;Kunde über Nachbarn;[];15.09.2020
106913696;Berliner Str.;1;74731;Walldürn, Walldürn;POINT(9.358043 49.575938);09.11.2020;['Mi 13:00-15:00|0.69', 'Di 14:00-15:00|0.51', 'Fr 11:00-14:00|0.54', 'Do 12:00-15:00|0.64', 'Mo 10:00-11:00|0.56'];;0;1;0.43;C;0;0;0;6;[3, 5];0.18;0;A;3067;[142376, 844903, 674805];0.5;Z;Kunde wg. Corona;[];21.09.2020
106917361;In den Hofäckern;15a;63916;Amorbach, Amorbach;POINT(9.225465 49.639615);09.11.2020;['Di 11:00-12:00|0.76', 'Fr 9:00-12:00|0.93', 'Mi 15:00-17:00|0.5', 'Do 13:00-16:00|0.74', 'Mo 9:00-11:00|0.8'];;0;1;0.96;A;12;0;0;8;[1, 6];0.26;1;A;1377;[526207];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106916376;Bachgasse;6;63931;Kirchzell, Kirchzell;POINT(9.177489 49.617556);09.11.2020;['Mo 9:00-11:00|0.62', 'Di 15:00-17:00|0.77', 'Do 9:00-11:00|0.74', 'Fr 14:00-17:00|0.76', 'Mi 9:00-12:00|0.82'];;0;1;0.9;A;4;0;0;9;[2, 9];0.63;1;B;1909;[704212, 580081, 463286, 173453];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106902208;Auerhahnstr.;16;74722;Buchen (Odenwald), Oberneudorf;POINT(9.259969 49.501169);09.11.2020;['Do 10:00-12:00|0.6', 'Mo 14:00-17:00|0.47', 'Mi 14:00-17:00|0.78', 'Di 12:00-13:00|0.62', 'Fr 13:00-15:00|0.49'];;0;1;0.76;C;9;0;0;2;[1, 9];0.07;0;B;3269;[882006, 503993, 381827];0.44;Z;Kunde wg. Corona;[];03.09.2020
106921121;Am Weinberg;29;63937;Weilbach, Weckbach;POINT(9.178974 49.676373);09.11.2020;['Mo 14:00-17:00|0.96', 'Mi 14:00-16:00|0.98', 'Di 11:00-13:00|0.78', 'Do 14:00-16:00|0.89', 'Fr 14:00-15:00|0.54'];;0;1;0.54;A;15;0;0;8;[2, 6];0.46;1;A;3755;[];0.33;Z;andere;[];22.09.2020
106907782;Hochstadtstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.32334 49.522162);09.11.2020;['Fr 9:00-10:00|0.53', 'Mi 9:00-12:00|0.55', 'Di 13:00-14:00|0.91', 'Mo 12:00-14:00|0.85', 'Do 11:00-13:00|0.89'];;0;1;0.58;A;19;0;0;8;[1, 4];0.17;1;B;4238;[375696, 190895, 476695, 558647, 964552];0.15;Y;Kunde über Internet;[];23.09.2020
106901238;Mühlweg;27;74838;Limbach, Heidersbach;POINT(9.244097 49.452637);09.11.2020;['Mo 9:00-12:00|0.92', 'Di 12:00-14:00|0.56', 'Do 13:00-15:00|0.7', 'Mi 13:00-14:00|0.42', 'Fr 13:00-15:00|0.48'];;0;1;0.55;A;4;0;0;2;[2, 4];0.81;0;A;4115;[618362, 828816, 270482, 823889];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106903295;Eberbacher Str.;20;69427;Mudau, Scheidental;POINT(9.150831 49.506218);09.11.2020;['Mi 13:00-15:00|0.43', 'Fr 15:00-17:00|0.83', 'Do 11:00-12:00|0.95', 'Mo 10:00-11:00|0.79', 'Di 9:00-11:00|0.99'];;0;1;0.89;B;2;0;0;4;[2, 4];0.85;0;B;1732;[863054, 698152];0.45;Y;andere;[];22.09.2020
106911045;Waldhornstr.;8;74722;Buchen (Odenwald), Hettingen;POINT(9.365888 49.521289);09.11.2020;['Mo 9:00-10:00|0.46', 'Mi 9:00-12:00|0.53', 'Di 12:00-14:00|0.87', 'Do 14:00-16:00|0.81', 'Fr 13:00-16:00|0.66'];;0;1;0.38;C;6;0;0;9;[2, 5];0.71;0;A;357;[];0.64;Z;Kunde wg. Corona;[];07.09.2020
106910694;Alte Buchener Str.;24;74722;Buchen (Odenwald), Hettingen;POINT(9.359761 49.519985);09.11.2020;['Mo 12:00-13:00|0.72', 'Di 13:00-15:00|0.61', 'Do 12:00-13:00|0.88', 'Mi 13:00-15:00|0.5', 'Fr 9:00-10:00|0.93'];;0;1;0.26;C;10;0;0;3;[1, 7];0.92;2;B;794;[176605];0.51;Y;Kunde über Nachbarn;[];09.09.2020
106901000;Klosterstr.;46;74838;Limbach, Balsbach;POINT(9.170301 49.482114);09.11.2020;['Fr 15:00-17:00|0.61', 'Di 15:00-17:00|0.67', 'Do 10:00-11:00|0.84', 'Mo 12:00-14:00|0.56', 'Mi 15:00-17:00|0.76'];;0;1;0.97;B;13;0;0;4;[1, 10];0.91;1;B;552;[141973, 929866, 572376, 994630, 136771];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106909440;Am Schloßgarten;3;74722;Buchen (Odenwald), Hainstadt;POINT(9.326776 49.539217);09.11.2020;['Di 9:00-11:00|0.58', 'Mo 13:00-14:00|0.4', 'Mi 15:00-17:00|0.74', 'Do 15:00-16:00|0.54', 'Fr 10:00-12:00|0.48'];12.11.2020;0;1;0.93;B;15;0;0;10;[1, 5];0.06;1;C1;1703;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106908113;Abt-Bessel-Str.;7a;74722;Buchen (Odenwald), Buchen;POINT(9.324311 49.525105);09.11.2020;['Fr 13:00-14:00|0.47', 'Mi 13:00-15:00|0.47', 'Di 12:00-13:00|0.56', 'Do 10:00-11:00|0.89', 'Mo 10:00-11:00|0.92'];;0;1;0.98;A;13;0;0;10;[1, 8];0.61;0;B;2951;[194783, 542226, 572795];0.58;Y;Kunde über Nachbarn;[];17.09.2020
106903467;Bergstr.;7;69427;Mudau, Scheidental;POINT(9.164726 49.506002);09.11.2020;['Mi 9:00-11:00|0.94', 'Do 10:00-12:00|0.41', 'Fr 14:00-16:00|0.59', 'Di 14:00-15:00|0.8', 'Mo 9:00-12:00|0.89'];;0;1;0.83;B;14;0;0;5;[2, 6];0.1;0;A;2944;[];0.91;Z;Kunde über Nachbarn;[];17.09.2020
106920493;Buchbaumstr.;3;74731;Walldürn, Gottersdorf;POINT(9.309923 49.636563);09.11.2020;['Di 15:00-16:00|0.67', 'Do 9:00-12:00|0.54', 'Fr 15:00-16:00|0.65', 'Mi 14:00-17:00|0.49', 'Mo 13:00-16:00|0.59'];10.11.2020;0;1;0.03;C;13;0;0;4;[1, 10];0.99;1;D3;3940;[328345];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
