Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102570978;Baruther Str.;37;14943;Luckenwalde, Luckenwalde;POINT(13.176496 52.088971);09.11.2020;['Mi 13:00-14:00|0.48', 'Do 12:00-13:00|0.79', 'Di 15:00-17:00|0.52', 'Mo 14:00-17:00|0.86', 'Fr 11:00-14:00|0.86'];;0;1;0.4;A;6;0;0;9;[2, 9];0.93;0;A;221;[758797, 123410];0.15;Y;andere;[];17.09.2020
102552591;Dennewitzer Str.;31b;14913;Jüterbog, Jüterbog;POINT(13.066736 51.985148);09.11.2020;['Fr 15:00-17:00|0.95', 'Mo 11:00-12:00|0.5', 'Mi 11:00-14:00|0.79', 'Do 10:00-11:00|0.55', 'Di 13:00-16:00|0.7'];;0;1;0.96;B;19;0;0;8;[2, 5];0.11;1;B;1720;[117424, 288025, 960895, 413726, 462577];0.55;Y;Kunde über Internet;[];[]
102574320;Zum Unterhammer;1;14947;Nuthe-Urstromtal, Gottow;POINT(13.262137 52.087969);09.11.2020;['Di 10:00-12:00|0.84', 'Mi 10:00-12:00|0.82', 'Fr 12:00-15:00|0.86', 'Mo 13:00-15:00|0.98', 'Do 11:00-12:00|0.62'];;0;1;0.55;C;19;0;0;7;[3, 9];0.38;2;D1;1468;[707977];0.46;Z;Kunde über Internet;[];17.09.2020
102572217;August-Bebel-Platz;8;14943;Luckenwalde, Luckenwalde;POINT(13.18198 52.083873);09.11.2020;['Di 15:00-16:00|0.98', 'Fr 10:00-11:00|0.93', 'Mi 9:00-10:00|0.41', 'Mo 13:00-16:00|0.54', 'Do 9:00-12:00|0.79'];10.11.2020;0;1;0.28;B;13;0;0;5;[3, 9];0.22;1;A;3007;[735862, 719141];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102571633;Salzufler Allee;23;14943;Luckenwalde, Luckenwalde;POINT(13.178774 52.089674);09.11.2020;['Do 12:00-14:00|0.5', 'Fr 13:00-14:00|0.5', 'Di 10:00-13:00|0.9', 'Mi 15:00-16:00|0.8', 'Mo 14:00-15:00|0.49'];11.11.2020;0;1;0.96;C;16;0;0;8;[1, 8];0.07;2;D3;3194;[825200, 779634, 796214];0.46;Y;andere;[];10.09.2020
102574067;Dorfstr.;3;14947;Nuthe-Urstromtal, Gottow;POINT(13.265047 52.089075);09.11.2020;['Do 11:00-14:00|0.95', 'Di 13:00-14:00|0.51', 'Mi 15:00-17:00|0.45', 'Fr 13:00-15:00|0.58', 'Mo 14:00-16:00|0.71'];12.11.2020;0;1;0.2;C;1;0;0;10;[3, 8];0.02;0;D2;4469;[451130, 233689, 688748];0.96;Z;Kunde wg. Corona;[];14.09.2020
102560464;Galgenberg;5;14913;Jüterbog, Jüterbog;POINT(13.081131 52.001);09.11.2020;['Do 13:00-15:00|0.95', 'Mo 15:00-17:00|0.58', 'Mi 13:00-16:00|0.83', 'Fr 15:00-16:00|0.78', 'Di 9:00-10:00|0.56'];;0;1;0.02;C;16;0;0;8;[3, 7];0.75;0;C2;1970;[874902];0.94;Y;andere;[];[]
102563800;Grüner Weg;6;14943;Luckenwalde, Luckenwalde;POINT(13.15212 52.086107);09.11.2020;['Di 11:00-12:00|0.71', 'Mo 14:00-16:00|0.55', 'Do 10:00-13:00|0.67', 'Mi 14:00-15:00|0.8', 'Fr 13:00-15:00|0.71'];;0;1;0.53;C;1;1;0;4;[2, 8];0.13;1;B;1063;[259748, 191743, 511966, 140712];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102552179;Wölmsdorf;50;14913;Niedergörsdorf, Wölmsdorf;POINT(12.97102 51.970124);09.11.2020;['Mo 13:00-16:00|0.92', 'Mi 14:00-16:00|0.48', 'Di 11:00-12:00|0.82', 'Do 14:00-16:00|0.48', 'Fr 11:00-13:00|0.76'];;0;1;0.71;C;16;0;0;6;[3, 10];0.16;1;D2;3873;[115690, 753826, 211895, 792248, 716445];0.56;Y;Kunde über Nachbarn;[];31.08.2020
102570748;Parkstr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.174083 52.084634);09.11.2020;['Mi 14:00-17:00|0.55', 'Fr 10:00-11:00|0.58', 'Do 9:00-12:00|0.93', 'Mo 9:00-10:00|0.96', 'Di 10:00-12:00|0.97'];;0;1;0.4;C;10;0;0;7;[1, 7];0.31;2;A;4028;[202820, 349198, 401702, 508726];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102553842;Weinberge;166;14913;Jüterbog, Jüterbog;POINT(13.062373 51.999027);09.11.2020;['Mo 13:00-16:00|0.81', 'Fr 14:00-15:00|0.42', 'Mi 10:00-12:00|0.65', 'Di 9:00-11:00|0.91', 'Do 11:00-13:00|0.87'];;0;1;0.09;B;4;0;0;3;[2, 8];0.4;1;B;3886;[166784, 908051, 255293, 954610, 798795];0.84;Y;Kunde über Nachbarn;[];14.09.2020
102566067;Heideweg;9;14943;Luckenwalde, Luckenwalde;POINT(13.147467 52.098941);09.11.2020;['Di 13:00-15:00|0.46', 'Fr 11:00-14:00|0.82', 'Mo 9:00-10:00|0.95', 'Do 13:00-16:00|0.49', 'Mi 10:00-13:00|0.83'];;0;1;0.92;B;14;0;0;10;[3, 10];0.11;2;B;3833;[];0.96;Z;Kunde über Internet;[];31.08.2020
102576504;Weinbergstr.;4;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.06141 52.165792);09.11.2020;['Mi 10:00-12:00|0.97', 'Fr 9:00-10:00|0.61', 'Di 15:00-16:00|0.65', 'Do 15:00-17:00|0.42', 'Mo 12:00-15:00|0.71'];12.11.2020;0;1;0.58;C;5;0;0;8;[2, 9];0.63;0;D2;3070;[867549, 676375, 763163, 165047, 457090];0.42;Y;Kunde wg. Corona;[];02.09.2020
102557125;Fröhdener Siedlung;1;14913;Jüterbog, Fröhden;POINT(13.17159 51.979648);09.11.2020;['Di 13:00-15:00|0.62', 'Fr 11:00-14:00|0.75', 'Do 12:00-13:00|0.4', 'Mi 12:00-15:00|0.49', 'Mo 11:00-13:00|0.9'];;0;1;0.81;B;19;1;0;8;[3, 10];0.71;0;C2;3897;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102554659;Triftstr.;79;14913;Jüterbog, Jüterbog;POINT(13.075068 51.997171);09.11.2020;['Fr 11:00-12:00|0.88', 'Mo 10:00-11:00|0.99', 'Mi 10:00-12:00|0.68', 'Di 10:00-12:00|0.99', 'Do 13:00-16:00|0.71'];;0;1;0.89;C;4;0;0;10;[3, 7];0.33;2;B;2651;[600090];0.26;Y;andere;[];17.09.2020
102572342;Gottower Str.;32;14943;Luckenwalde, Luckenwalde;POINT(13.187745 52.088591);09.11.2020;['Di 13:00-15:00|0.56', 'Mo 15:00-16:00|0.47', 'Fr 14:00-16:00|0.63', 'Do 10:00-12:00|0.62', 'Mi 13:00-16:00|0.8'];11.11.2020;0;1;0.61;B;13;0;0;8;[3, 5];0.1;2;C2;4034;[626630, 535624, 820688, 805204];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102573567;Mittelbuschstr.;17;14943;Luckenwalde, Luckenwalde;POINT(13.168525 52.100106);09.11.2020;['Mi 13:00-15:00|0.87', 'Mo 15:00-17:00|0.77', 'Di 9:00-12:00|0.83', 'Fr 11:00-14:00|0.93', 'Do 14:00-15:00|0.71'];;0;1;0.57;B;8;0;0;6;[2, 5];0.44;2;D3;505;[957355, 869691];0.78;Y;andere;[];17.09.2020
102556131;Mönchenstr.;33;14913;Jüterbog, Jüterbog;POINT(13.078554 51.991272);09.11.2020;['Mi 15:00-16:00|0.63', 'Do 14:00-17:00|0.52', 'Fr 13:00-16:00|0.63', 'Di 15:00-17:00|0.96', 'Mo 13:00-14:00|0.51'];11.11.2020;0;1;0.5;B;5;0;0;2;[2, 8];0.18;1;C2;2253;[214163];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102554250;Haydnstr.;37;14913;Jüterbog, Jüterbog;POINT(13.061252 51.997137);09.11.2020;['Di 11:00-13:00|0.82', 'Do 10:00-11:00|0.82', 'Mo 13:00-14:00|0.41', 'Fr 10:00-12:00|0.91', 'Mi 10:00-11:00|0.53'];10.11.2020;0;1;0.04;C;2;0;0;2;[1, 4];0.47;2;D3;367;[606653];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102576205;Nettgendorfer Str.;4;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.062388 52.164786);09.11.2020;['Di 10:00-13:00|0.58', 'Fr 15:00-16:00|0.67', 'Mo 10:00-11:00|0.63', 'Mi 11:00-13:00|0.83', 'Do 15:00-17:00|0.84'];12.11.2020;0;1;0.26;A;14;0;0;4;[3, 9];0.7;1;C3;3310;[180768, 359570, 588175, 207054, 456376];0.82;Y;Kunde über Nachbarn;[];10.09.2020
102563188;Färberweg;16;14943;Luckenwalde, Luckenwalde;POINT(13.173257 52.07573);09.11.2020;['Do 15:00-16:00|0.88', 'Fr 14:00-17:00|0.56', 'Mi 12:00-15:00|0.78', 'Di 15:00-17:00|0.42', 'Mo 9:00-12:00|0.48'];11.11.2020;0;1;0.83;C;18;0;0;5;[2, 8];0.76;1;A;359;[];0.49;Y;Kunde über Internet;[];02.09.2020
102571323;Dahmer Str.;37;14943;Luckenwalde, Luckenwalde;POINT(13.177211 52.085628);09.11.2020;['Di 10:00-11:00|0.84', 'Mi 9:00-11:00|0.46', 'Fr 9:00-12:00|0.58', 'Do 13:00-16:00|0.6', 'Mo 10:00-13:00|0.53'];12.11.2020;0;1;0.96;A;11;0;0;8;[3, 5];0.01;2;C3;3886;[792242, 363101, 859871, 331999, 491627];0.63;Z;Kunde über Internet;[];17.09.2020
102573406;Geraer Str.;25;14943;Luckenwalde, Luckenwalde;POINT(13.164984 52.098005);09.11.2020;['Mo 14:00-17:00|0.43', 'Do 14:00-17:00|0.48', 'Fr 14:00-17:00|0.46', 'Di 13:00-14:00|0.53', 'Mi 9:00-11:00|0.55'];;0;1;0.66;C;4;0;0;8;[3, 7];0.58;0;B;3615;[948508, 352267];0.85;Y;Kunde über Internet;[];01.09.2020
102557713;Charlottenfelde;3;15837;Baruth / Mark, Petkus;POINT(13.306554 51.98406);09.11.2020;['Di 12:00-14:00|0.46', 'Mi 11:00-13:00|0.85', 'Do 14:00-16:00|0.73', 'Mo 11:00-13:00|0.74', 'Fr 12:00-13:00|0.58'];;0;1;0.0;B;20;0;0;6;[3, 8];0.88;1;B;2997;[129222, 552245];0.03;Z;Kunde über Internet;[];01.09.2020
102574621;Neuhofer Str.;32;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.326773 52.080702);09.11.2020;['Mi 11:00-12:00|0.51', 'Mo 10:00-11:00|0.97', 'Do 12:00-14:00|0.62', 'Fr 10:00-13:00|0.55', 'Di 9:00-12:00|0.46'];;0;1;0.38;C;7;0;0;10;[3, 8];0.75;1;C1;915;[233903, 987697, 328679, 451217];0.27;Z;Kunde wg. Corona;[];31.08.2020
102569405;Zinnaer Str.;52b;14943;Luckenwalde, Luckenwalde;POINT(13.165352 52.085026);09.11.2020;['Fr 9:00-12:00|0.85', 'Mi 9:00-11:00|0.65', 'Mo 10:00-12:00|0.83', 'Di 15:00-16:00|0.47', 'Do 15:00-17:00|0.79'];;0;1;0.99;A;17;0;0;8;[1, 9];0.16;2;B;171;[799237, 974703];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102561645;An den Seewiesen;2;14947;Nuthe-Urstromtal, Stülpe;POINT(13.315284 52.046527);09.11.2020;['Mo 10:00-13:00|0.97', 'Di 10:00-12:00|0.46', 'Mi 14:00-17:00|0.42', 'Do 12:00-15:00|0.75', 'Fr 10:00-13:00|0.95'];;0;1;0.73;B;7;1;0;7;[2, 4];0.07;2;B;3811;[856775];0.88;Y;Kunde über Nachbarn;[];10.09.2020
102553753;Fuchsberge;4b;14913;Jüterbog, Jüterbog;POINT(13.059697 51.999596);09.11.2020;['Di 12:00-14:00|0.9', 'Mi 15:00-16:00|0.61', 'Fr 12:00-14:00|0.69', 'Mo 15:00-16:00|0.7', 'Do 11:00-14:00|0.94'];11.11.2020;0;1;0.49;A;9;0;0;10;[2, 9];0.12;1;D1;2830;[564415, 482390];0.19;Y;Kunde über Nachbarn;[];24.09.2020
102561924;Karl-Marx-Str.;36;14929;Treuenbrietzen, Frohnsdorf;POINT(12.904748 52.053558);09.11.2020;['Fr 11:00-12:00|0.76', 'Do 12:00-14:00|0.87', 'Mo 9:00-10:00|0.55', 'Mi 15:00-17:00|0.95', 'Di 9:00-12:00|0.93'];;0;1;0.12;B;11;0;0;5;[1, 5];0.65;2;B;1023;[156886];0.92;Z;Kunde über Nachbarn;[];03.09.2020
102550674;In der Gasse;17;14929;Treuenbrietzen, Pechüle;POINT(12.949538 52.075107);09.11.2020;['Mi 11:00-14:00|0.85', 'Di 15:00-17:00|0.46', 'Do 9:00-12:00|0.5', 'Fr 15:00-17:00|0.81', 'Mo 12:00-15:00|0.54'];;0;1;0.56;B;19;0;0;8;[2, 7];0.02;1;A;2887;[];0.27;Z;Kunde über Nachbarn;[];10.09.2020
102575587;Hoher Winkel;14;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.185941 52.113579);09.11.2020;['Mi 12:00-14:00|0.76', 'Fr 9:00-11:00|0.85', 'Mo 9:00-10:00|0.83', 'Di 12:00-15:00|0.8', 'Do 10:00-12:00|0.83'];;0;1;0.5;A;0;0;0;8;[1, 4];0.31;0;A;213;[165288, 788541, 241154, 424245];0.92;Y;andere;[];15.09.2020
102568110;Rudolf-Breitscheid-Str;133;14943;Luckenwalde, Luckenwalde;POINT(13.164739 52.085513);09.11.2020;['Fr 15:00-16:00|0.68', 'Di 15:00-17:00|0.88', 'Do 15:00-16:00|0.59', 'Mo 12:00-13:00|0.45', 'Mi 11:00-12:00|0.96'];11.11.2020;0;1;0.95;A;9;0;0;8;[1, 7];0.19;2;C3;3983;[];0.0;Y;Kunde über Nachbarn;[];22.09.2020
102563053;Am Königsgraben;37;14943;Luckenwalde, Luckenwalde;POINT(13.191385 52.076979);09.11.2020;['Mi 14:00-15:00|0.5', 'Do 9:00-11:00|0.59', 'Fr 15:00-17:00|0.84', 'Di 14:00-16:00|0.96', 'Mo 9:00-12:00|0.62'];;0;1;0.09;A;9;0;0;5;[1, 8];0.2;0;A;397;[584587, 495079, 575263, 249637, 835695];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102556091;Weinberge;45;14913;Jüterbog, Jüterbog;POINT(13.075506 51.998631);09.11.2020;['Mo 10:00-12:00|0.86', 'Di 15:00-16:00|0.58', 'Fr 9:00-10:00|0.53', 'Mi 13:00-15:00|0.61', 'Do 15:00-16:00|0.52'];;0;1;0.79;A;1;1;0;9;[1, 8];0.57;0;A;1036;[909623, 219036, 491282, 880402, 909685];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102558633;Ahornweg;1;14913;Niedergörsdorf, Altes Lager;POINT(12.994565 52.010594);09.11.2020;['Di 11:00-12:00|0.57', 'Mo 14:00-17:00|0.51', 'Fr 15:00-16:00|0.5', 'Do 10:00-12:00|0.78', 'Mi 14:00-15:00|0.83'];;0;1;0.77;A;15;0;0;6;[3, 10];0.77;2;B;4697;[923458, 853798, 588895, 535039];0.07;Y;Kunde wg. Corona;[];03.09.2020
102562931;Erlengraben;14;14943;Luckenwalde, Kolzenburg;POINT(13.16099 52.058293);09.11.2020;['Fr 15:00-17:00|0.78', 'Di 14:00-15:00|0.9', 'Do 13:00-16:00|0.65', 'Mo 14:00-17:00|0.97', 'Mi 14:00-16:00|0.97'];;0;0;0.94;B;16;0;0;10;[1, 10];0.11;1;C3;4650;[138752, 530605, 827546, 554425, 463311];0.34;Z;andere;[];21.09.2020
102550694;Weidmannsruh;1;14913;Niedergörsdorf, Gölsdorf;POINT(12.986058 51.925494);09.11.2020;['Do 10:00-11:00|0.42', 'Mo 13:00-16:00|0.81', 'Di 12:00-13:00|0.61', 'Fr 13:00-16:00|0.79', 'Mi 10:00-12:00|0.41'];10.11.2020;0;1;0.75;A;0;0;0;8;[2, 8];0.47;2;B;2031;[902395, 376408];0.24;Z;Kunde über Nachbarn;[];14.09.2020
102572934;Puschkinstr.;67;14943;Luckenwalde, Luckenwalde;POINT(13.170861 52.095113);09.11.2020;['Mo 12:00-13:00|0.6', 'Di 15:00-17:00|0.71', 'Mi 12:00-14:00|0.6', 'Do 9:00-12:00|0.41', 'Fr 14:00-16:00|0.4'];;0;1;0.66;B;12;0;0;6;[1, 8];0.0;0;A;1043;[];0.05;Z;andere;[];01.09.2020
102569136;Lindenallee;15;14943;Luckenwalde, Luckenwalde;POINT(13.164066 52.090788);09.11.2020;['Di 15:00-16:00|0.64', 'Do 10:00-11:00|0.76', 'Mo 9:00-11:00|0.51', 'Fr 13:00-16:00|0.51', 'Mi 14:00-15:00|0.74'];10.11.2020;0;1;0.73;B;3;0;0;2;[2, 7];0.53;1;B;107;[945686, 725615, 919144, 286703];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102576646;Löwendorfer Str.;13;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.165362 52.187655);09.11.2020;['Do 10:00-11:00|0.78', 'Mi 13:00-15:00|0.75', 'Fr 13:00-16:00|0.87', 'Mo 15:00-17:00|0.5', 'Di 10:00-12:00|0.99'];;0;1;0.4;C;5;0;0;5;[1, 5];0.97;1;B;278;[180339, 417461, 140885];0.39;Y;Kunde über Internet;[];[]
102556614;Große Kirchstr.;4;14913;Jüterbog, Jüterbog;POINT(13.083171 51.991838);09.11.2020;['Mo 13:00-14:00|0.62', 'Do 11:00-13:00|0.52', 'Di 13:00-14:00|0.86', 'Fr 15:00-16:00|0.92', 'Mi 11:00-12:00|0.7'];10.11.2020;0;0;0.05;C;13;0;0;7;[1, 8];0.99;1;D1;793;[965786, 381284];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102550956;Jüterboger Str.;6;14913;Werbig;POINT(13.194247 51.933256);09.11.2020;['Mi 14:00-16:00|0.6', 'Di 10:00-12:00|0.53', 'Mo 15:00-16:00|0.65', 'Do 11:00-12:00|0.94', 'Fr 11:00-12:00|0.79'];;0;1;0.05;A;4;0;0;4;[3, 6];0.17;0;A;1784;[229897, 288671];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102562080;Zur Hermannsmühle;103;14929;Treuenbrietzen, Bardenitz;POINT(12.935564 52.065158);09.11.2020;['Mi 10:00-13:00|0.55', 'Fr 15:00-17:00|0.52', 'Mo 9:00-10:00|0.95', 'Di 9:00-10:00|0.61', 'Do 15:00-16:00|0.45'];;0;1;0.11;B;2;0;0;10;[1, 8];0.66;2;D3;4432;[];0.97;Y;Kunde über Internet;[];[]
102570145;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Fr 13:00-16:00|0.87', 'Mi 9:00-11:00|0.64', 'Do 10:00-12:00|0.85', 'Mo 12:00-15:00|0.47', 'Di 14:00-16:00|0.73'];;0;1;0.58;A;15;0;0;7;[1, 10];0.9;0;B;3095;[472448, 606768, 630016, 602440, 784945];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102565266;Eschenweg;22;14943;Luckenwalde, Frankenfelde;POINT(13.138353 52.10169);09.11.2020;['Di 9:00-10:00|0.44', 'Mi 13:00-15:00|0.68', 'Fr 14:00-17:00|0.99', 'Mo 12:00-14:00|0.87', 'Do 15:00-16:00|0.52'];;0;1;0.78;A;2;0;0;5;[3, 7];0.4;0;A;1174;[507675, 745971, 180778, 154400, 364966];0.14;Z;Kunde über Internet;[];[]
102550617;Alte Hauptstr.;24;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.226967 52.057307);09.11.2020;['Do 11:00-13:00|0.47', 'Mo 11:00-12:00|0.91', 'Mi 13:00-15:00|0.43', 'Di 13:00-14:00|0.85', 'Fr 12:00-13:00|0.46'];;0;1;0.42;C;16;0;0;3;[3, 9];0.09;0;A;3430;[652241, 708843];0.82;Z;Kunde über Nachbarn;[];16.09.2020
102561033;Mühlenstr.;24a;14913;Jüterbog, Kloster Zinna;POINT(13.108215 52.022763);09.11.2020;['Mi 14:00-16:00|0.54', 'Mo 11:00-14:00|0.52', 'Di 9:00-12:00|0.73', 'Fr 12:00-15:00|0.41', 'Do 9:00-12:00|0.79'];;0;1;0.9;B;18;0;0;6;[3, 4];0.47;2;B;516;[530007, 669663, 846722];0.98;Z;Kunde wg. Corona;[];31.08.2020
102564014;Mozartstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.155574 52.089208);09.11.2020;['Do 14:00-16:00|0.67', 'Mo 12:00-14:00|0.5', 'Fr 15:00-16:00|0.68', 'Mi 11:00-14:00|0.48', 'Di 11:00-12:00|0.97'];;0;1;0.2;B;8;0;0;6;[3, 7];0.71;2;A;736;[];0.1;Y;Kunde über Nachbarn;[];22.09.2020
102567933;Rudolf-Breitscheid-Str;122a;14943;Luckenwalde, Luckenwalde;POINT(13.162218 52.084992);09.11.2020;['Di 13:00-14:00|0.82', 'Mo 12:00-14:00|0.97', 'Fr 14:00-17:00|0.61', 'Mi 11:00-14:00|0.75', 'Do 13:00-16:00|0.54'];;0;1;0.55;C;0;0;0;7;[1, 9];0.48;0;A;1815;[464873];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102563718;Fliederweg;14;14943;Luckenwalde, Luckenwalde;POINT(13.149822 52.089676);09.11.2020;['Mo 11:00-14:00|0.51', 'Mi 14:00-15:00|0.65', 'Do 11:00-12:00|0.83', 'Di 14:00-16:00|0.94', 'Fr 12:00-15:00|0.75'];;0;1;0.13;A;12;0;0;3;[3, 7];0.04;2;A;3781;[214709, 723463, 921569, 908991, 997170];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102572803;Bahnhofstr.;20b;14943;Luckenwalde, Luckenwalde;POINT(13.166513 52.094196);09.11.2020;['Mi 14:00-17:00|0.46', 'Do 13:00-14:00|0.98', 'Mo 13:00-16:00|0.9', 'Di 11:00-13:00|0.88', 'Fr 11:00-12:00|0.62'];10.11.2020;0;1;0.1;B;4;0;0;3;[1, 6];0.3;0;B;4352;[];0.94;Y;Kunde wg. Corona;[];09.09.2020
102572015;Neue Baruther Str.;30;14943;Luckenwalde, Luckenwalde;POINT(13.179884 52.08576);09.11.2020;['Di 13:00-14:00|0.46', 'Mo 12:00-14:00|0.64', 'Do 13:00-14:00|0.87', 'Mi 15:00-16:00|0.55', 'Fr 11:00-14:00|0.57'];;0;1;0.98;A;13;0;0;3;[2, 6];0.96;0;A;427;[146464];0.89;Z;Kunde wg. Corona;[];15.09.2020
102551810;Bahnhofstr.;13;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.973564 51.968566);09.11.2020;['Mi 9:00-12:00|0.62', 'Mo 13:00-14:00|0.57', 'Do 11:00-14:00|0.92', 'Fr 9:00-11:00|0.88', 'Di 11:00-13:00|0.71'];;0;1;0.95;B;10;0;0;2;[3, 8];0.52;1;A;4333;[804035, 449836];0.84;Z;andere;[];22.09.2020
102550389;Salzufler Allee;18;14943;Luckenwalde, Luckenwalde;POINT(13.17772 52.089966);09.11.2020;['Mi 11:00-13:00|0.69', 'Do 10:00-12:00|0.4', 'Fr 10:00-13:00|0.99', 'Di 9:00-10:00|0.98', 'Mo 11:00-14:00|0.53'];;0;1;0.6;B;4;0;0;4;[1, 6];0.16;2;A;590;[888184, 957046];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102567601;Pestalozzistr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.157599 52.093978);09.11.2020;['Mi 12:00-14:00|0.8', 'Do 11:00-14:00|0.68', 'Di 13:00-14:00|0.9', 'Fr 10:00-13:00|0.75', 'Mo 9:00-11:00|0.59'];;0;1;0.55;C;10;0;0;10;[2, 8];0.35;2;D3;2936;[];0.47;Z;andere;[];24.09.2020
102572867;Beelitzer Str.;35;14943;Luckenwalde, Luckenwalde;POINT(13.168658 52.093677);09.11.2020;['Di 13:00-16:00|0.98', 'Mi 10:00-11:00|0.51', 'Do 14:00-15:00|0.67', 'Fr 12:00-15:00|0.52', 'Mo 13:00-14:00|0.58'];;0;1;0.38;A;3;1;0;2;[1, 9];0.22;1;B;2701;[156371, 251631, 263546, 369634];0.55;Z;Kunde wg. Corona;[];15.09.2020
102574657;Kemnitzer Hauptstr.;19;14947;Nuthe-Urstromtal, Kemnitz;POINT(12.984779 52.139387);09.11.2020;['Mi 12:00-13:00|0.49', 'Di 14:00-15:00|0.84', 'Do 12:00-14:00|0.95', 'Mo 10:00-12:00|0.6', 'Fr 14:00-15:00|0.6'];10.11.2020;0;1;0.18;B;1;0;0;8;[1, 7];0.03;1;C2;3546;[692046, 214440];0.04;Z;Kunde über Internet;[];03.09.2020
102556926;Dorfstr.;7;14913;Jüterbog, Jüterbog;POINT(13.09661 51.989751);09.11.2020;['Fr 9:00-12:00|0.58', 'Di 11:00-14:00|0.51', 'Do 14:00-15:00|0.4', 'Mo 9:00-11:00|0.41', 'Mi 12:00-15:00|0.43'];;0;1;0.48;A;13;0;0;10;[3, 9];0.25;0;C1;1216;[];0.03;Z;Kunde über Internet;[];22.09.2020
102573324;Poststr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.164733 52.092215);09.11.2020;['Do 10:00-13:00|0.49', 'Mo 14:00-17:00|0.69', 'Mi 9:00-12:00|0.96', 'Di 9:00-11:00|0.85', 'Fr 15:00-17:00|0.88'];;0;1;0.01;B;8;0;0;6;[2, 5];0.86;2;A;4661;[940401, 122148];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102575437;Berliner Chaussee;24;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.20474 52.113803);09.11.2020;['Fr 15:00-16:00|0.64', 'Mo 12:00-13:00|0.78', 'Mi 14:00-16:00|0.47', 'Do 14:00-15:00|0.81', 'Di 12:00-15:00|0.78'];;0;1;0.09;B;17;1;0;7;[1, 7];0.41;1;B;1903;[317115];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102555414;Große Str.;122;14913;Jüterbog, Jüterbog;POINT(13.087447 51.990158);09.11.2020;['Di 9:00-11:00|0.83', 'Do 15:00-17:00|0.52', 'Fr 13:00-14:00|0.47', 'Mi 11:00-12:00|0.86', 'Mo 15:00-17:00|0.96'];12.11.2020;0;1;0.39;C;7;0;0;5;[3, 8];0.47;2;A;4867;[352736, 905141];0.81;Z;Kunde über Nachbarn;[];03.09.2020
