Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114336299;Weißenseestr.;3;81539;München, Obergiesing;POINT(11.595002 48.107482);09.11.2020;['Mo 9:00-11:00|0.8', 'Do 15:00-16:00|0.47', 'Mi 9:00-11:00|0.4', 'Fr 15:00-16:00|0.73', 'Di 14:00-16:00|0.58'];;0;1;0.45;A;15;1;0;7;[3, 6];0.83;2;B;1737;[];0.31;Z;Kunde wg. Corona;[];17.09.2020
114300138;Sachranger Str.;16;81549;München, Obergiesing;POINT(11.588848 48.103845);09.11.2020;['Mo 12:00-13:00|0.47', 'Do 11:00-12:00|0.66', 'Di 13:00-14:00|0.77', 'Fr 14:00-17:00|0.53', 'Mi 15:00-16:00|0.57'];;0;1;0.59;B;5;0;0;10;[1, 9];0.1;0;A;1194;[357783];0.74;Z;Kunde wg. Corona;[];22.09.2020
114355983;Anzinger Str.;24;81671;München, Ramersdorf-Perlach;POINT(11.609814 48.12077);09.11.2020;['Fr 13:00-14:00|0.57', 'Mi 12:00-14:00|0.68', 'Di 10:00-11:00|0.43', 'Do 15:00-16:00|0.86', 'Mo 13:00-16:00|0.56'];;0;1;0.61;C;10;0;0;4;[2, 7];0.43;0;B;2451;[895625, 886932, 345894, 802557, 174529];0.38;Y;Kunde über Internet;[];01.09.2020
114301572;Brecherspitzstr.;1;81541;München, Obergiesing;POINT(11.590264 48.116278);09.11.2020;['Di 14:00-15:00|0.68', 'Mo 11:00-12:00|0.49', 'Mi 9:00-10:00|0.72', 'Fr 11:00-12:00|0.53', 'Do 14:00-15:00|0.9'];12.11.2020;0;1;0.58;B;5;0;0;10;[2, 10];0.62;0;C2;3395;[652357, 572857, 713700, 967757, 673658];0.3;Y;andere;[];17.09.2020
114349767;Tassiloplatz;2;81541;München, Au-Haidhausen;POINT(11.592889 48.122978);09.11.2020;['Fr 14:00-17:00|0.61', 'Mo 14:00-16:00|0.8', 'Mi 9:00-10:00|0.6', 'Do 15:00-17:00|0.57', 'Di 9:00-12:00|0.76'];;0;1;0.48;B;13;0;0;4;[3, 6];0.2;1;B;3503;[796821, 874615, 906361, 995165, 311633];0.74;Y;Kunde über Nachbarn;[];08.09.2020
114332161;Rotwandstr.;10;81539;München, Obergiesing;POINT(11.586803 48.114587);09.11.2020;['Di 12:00-14:00|0.96', 'Mo 15:00-16:00|0.57', 'Mi 11:00-14:00|0.7', 'Fr 15:00-17:00|0.42', 'Do 15:00-16:00|0.61'];;0;1;0.73;B;9;0;0;2;[3, 5];0.13;0;D3;50;[134055];0.58;Z;andere;[];[]
114321644;Perlacher Str.;126;81539;München, Obergiesing;POINT(11.593181 48.109664);09.11.2020;['Do 13:00-14:00|0.92', 'Mo 15:00-17:00|0.75', 'Mi 14:00-17:00|0.8', 'Di 13:00-15:00|0.53', 'Fr 12:00-14:00|0.83'];;0;1;0.42;A;20;0;0;7;[2, 5];0.55;2;D3;4761;[425289, 135015, 761821];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114302904;Tegernseer Landstr.;19;81541;München, Obergiesing;POINT(11.583068 48.11822);09.11.2020;['Fr 12:00-15:00|0.66', 'Mo 9:00-11:00|0.85', 'Mi 11:00-13:00|0.91', 'Do 13:00-15:00|0.67', 'Di 14:00-17:00|0.63'];;0;1;0.65;B;2;0;0;3;[1, 4];0.89;0;A;567;[918628];0.72;Z;Kunde über Internet;[];08.09.2020
114359522;Rosenheimer Str.;126d;81669;München, Ramersdorf-Perlach;POINT(11.603513 48.121441);09.11.2020;['Di 15:00-16:00|0.91', 'Mi 9:00-12:00|0.41', 'Do 10:00-12:00|0.5', 'Mo 13:00-15:00|0.84', 'Fr 15:00-17:00|0.91'];12.11.2020;0;1;0.16;B;16;0;0;3;[3, 10];0.57;2;B;1396;[855323];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114328237;Untere Grasstr.;4;81541;München, Obergiesing;POINT(11.580501 48.117959);09.11.2020;['Mi 10:00-11:00|0.58', 'Di 11:00-12:00|0.92', 'Mo 9:00-11:00|0.51', 'Fr 9:00-11:00|0.95', 'Do 11:00-14:00|0.74'];;0;1;0.81;A;17;1;0;5;[3, 6];0.68;2;A;2525;[703243, 677224, 533297];0.71;Z;Kunde über Nachbarn;[];17.09.2020
114316808;Tirschenreuther Str.;2;81549;München, Obergiesing;POINT(11.608533 48.093811);09.11.2020;['Mi 13:00-14:00|0.47', 'Do 10:00-13:00|0.79', 'Fr 10:00-11:00|0.83', 'Di 10:00-12:00|0.51', 'Mo 14:00-16:00|0.5'];;0;1;0.41;A;3;0;0;6;[1, 7];0.68;0;C3;3667;[];0.88;Z;Kunde über Nachbarn;[];16.09.2020
114343677;Triester Str.;13;81669;München, Ramersdorf-Perlach;POINT(11.606197 48.116277);09.11.2020;['Di 13:00-14:00|0.61', 'Do 15:00-16:00|0.84', 'Mi 11:00-12:00|0.72', 'Mo 12:00-15:00|0.76', 'Fr 15:00-17:00|0.91'];10.11.2020;0;1;0.05;A;5;1;0;2;[1, 6];0.08;1;D1;2010;[882421, 908091, 544622];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114319402;Tegernseer Landstr.;47;81541;München, Obergiesing;POINT(11.580901 48.116253);09.11.2020;['Do 9:00-11:00|0.53', 'Mo 11:00-13:00|0.87', 'Fr 13:00-15:00|0.42', 'Mi 15:00-17:00|0.93', 'Di 15:00-16:00|0.92'];;0;1;0.56;B;19;0;0;10;[2, 7];0.97;1;B;1884;[330249];0.97;Z;Kunde über Internet;[];[]
114357657;Metzstr.;12;81667;München, Au-Haidhausen;POINT(11.597372 48.129082);09.11.2020;['Fr 11:00-12:00|0.91', 'Mi 14:00-17:00|0.63', 'Di 14:00-17:00|0.67', 'Do 13:00-16:00|0.96', 'Mo 12:00-13:00|0.61'];;0;1;0.11;C;6;0;0;8;[1, 6];0.19;1;D1;497;[985551, 903046, 372445];0.49;Z;Kunde über Nachbarn;[];17.09.2020
114324867;Voßstr.;13;81543;München, Untergiesing-Harlaching;POINT(11.574554 48.116783);09.11.2020;['Mo 12:00-15:00|0.6', 'Fr 10:00-12:00|0.58', 'Di 12:00-14:00|0.82', 'Do 11:00-12:00|0.45', 'Mi 10:00-12:00|0.54'];12.11.2020;0;1;0.34;C;4;0;0;5;[1, 5];0.92;1;B;3918;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114335489;Schlierseestr.;25;81541;München, Obergiesing;POINT(11.592982 48.115529);09.11.2020;['Fr 15:00-16:00|0.41', 'Mo 12:00-13:00|0.6', 'Mi 15:00-16:00|0.55', 'Do 15:00-17:00|0.47', 'Di 15:00-16:00|0.98'];12.11.2020;0;1;0.45;C;20;1;0;6;[2, 7];0.41;1;C3;1031;[425826];0.7;Y;Kunde über Internet;[];[]
114305330;Pilgersheimer Str.;89;81543;München, Untergiesing-Harlaching;POINT(11.571513 48.112169);09.11.2020;['Fr 15:00-17:00|0.91', 'Mi 15:00-16:00|0.48', 'Di 10:00-11:00|0.46', 'Mo 11:00-13:00|0.8', 'Do 10:00-11:00|0.51'];10.11.2020;0;1;0.67;B;17;0;0;9;[2, 8];0.75;2;C1;1002;[577993, 175578, 181968];0.09;Y;Kunde wg. Corona;[];09.09.2020
114362489;Grafinger Str.;89;81671;München, Berg am Laim;POINT(11.618352 48.125899);09.11.2020;['Di 11:00-12:00|0.71', 'Mi 10:00-12:00|0.91', 'Do 12:00-13:00|0.51', 'Mo 9:00-10:00|0.81', 'Fr 9:00-12:00|0.5'];12.11.2020;0;1;0.74;C;14;0;0;5;[1, 9];0.88;2;A;1135;[305438, 992833, 628095, 916883, 574931];0.46;Y;Kunde wg. Corona;[];17.09.2020
114321267;Perlacher Str.;111;81539;München, Obergiesing;POINT(11.591182 48.1098719);09.11.2020;['Do 13:00-16:00|0.53', 'Mo 9:00-12:00|0.74', 'Fr 9:00-12:00|0.67', 'Mi 14:00-17:00|0.71', 'Di 15:00-16:00|0.53'];;0;1;0.6;C;8;0;0;3;[2, 5];0.13;1;B;1145;[566293];0.84;Y;andere;[];09.09.2020
114345387;Langbürgener Str.;15;81549;München, Ramersdorf-Perlach;POINT(11.613091 48.107921);09.11.2020;['Mi 13:00-15:00|0.76', 'Mo 10:00-11:00|0.4', 'Do 12:00-15:00|0.54', 'Di 12:00-15:00|0.98', 'Fr 14:00-17:00|0.56'];;0;1;0.18;C;12;0;0;7;[3, 5];0.6;0;A;2833;[977295];0.14;Z;Kunde wg. Corona;[];08.09.2020
114359256;Orleansplatz;2;81667;München, Au-Haidhausen;POINT(11.602504 48.127889);09.11.2020;['Mi 11:00-14:00|0.64', 'Di 15:00-17:00|0.62', 'Fr 15:00-16:00|0.51', 'Do 10:00-11:00|0.42', 'Mo 9:00-12:00|0.41'];11.11.2020;0;0;0.23;A;6;0;0;7;[1, 9];0.76;0;B;4036;[512085, 908066, 774561, 825556];0.51;Y;andere;[];22.09.2020
114320581;Perlacher Str.;59;81539;München, Obergiesing;POINT(11.585115 48.110818);09.11.2020;['Fr 10:00-13:00|0.75', 'Mo 10:00-11:00|0.71', 'Di 9:00-11:00|0.44', 'Mi 11:00-14:00|0.87', 'Do 10:00-13:00|0.42'];;0;1;0.91;B;10;0;0;5;[2, 8];0.14;1;B;2987;[799996, 661323, 606957, 265497, 619753];0.71;Z;Kunde über Internet;[];10.09.2020
114300917;Firstalmstr.;23;81539;München, Obergiesing;POINT(11.584351 48.109543);09.11.2020;['Mi 10:00-13:00|0.5', 'Fr 11:00-12:00|0.5', 'Mo 15:00-17:00|0.49', 'Do 14:00-15:00|0.65', 'Di 12:00-15:00|0.72'];;0;1;0.91;B;7;0;0;5;[1, 10];0.56;1;B;4338;[769671];0.29;Y;Kunde über Internet;[];[]
114322039;Eintrachtstr.;11;81541;München, Obergiesing;POINT(11.591444 48.116312);09.11.2020;['Fr 9:00-11:00|0.48', 'Mo 11:00-13:00|0.92', 'Di 15:00-17:00|0.77', 'Mi 9:00-10:00|0.72', 'Do 9:00-10:00|0.41'];;0;1;0.48;B;13;1;0;7;[3, 6];0.75;1;A;3374;[835412, 982250, 849837, 109332];0.46;Z;Kunde über Internet;[];02.09.2020
114341814;Dannenfelsstr.;1;81539;München, Ramersdorf-Perlach;POINT(11.597667 48.114168);09.11.2020;['Mo 10:00-12:00|0.47', 'Mi 15:00-16:00|0.87', 'Fr 14:00-16:00|0.79', 'Di 14:00-17:00|0.8', 'Do 12:00-15:00|0.94'];11.11.2020;0;1;0.66;A;19;0;0;10;[3, 4];0.07;2;D2;2650;[308511, 243960];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114332989;Bayrischzeller Str.;23a;81539;München, Obergiesing;POINT(11.588353 48.111337);09.11.2020;['Mi 10:00-12:00|0.86', 'Do 11:00-14:00|0.86', 'Di 12:00-13:00|0.7', 'Fr 14:00-15:00|0.96', 'Mo 10:00-11:00|0.82'];;0;1;0.95;A;11;0;0;2;[2, 5];0.45;0;A;1918;[395281, 421880, 881627];0.33;Z;Kunde über Nachbarn;[];01.09.2020
114307471;Jamnitzerstr.;8;81543;München, Untergiesing-Harlaching;POINT(11.570616 48.114085);09.11.2020;['Mi 9:00-12:00|0.75', 'Fr 11:00-12:00|0.67', 'Di 9:00-11:00|0.94', 'Mo 12:00-15:00|0.9', 'Do 15:00-16:00|0.54'];;0;1;0.32;A;9;0;0;10;[2, 6];0.16;2;A;4838;[];0.37;Z;Kunde über Internet;[];08.09.2020
114313975;Eschenbachstr.;17;81549;München, Obergiesing;POINT(11.5935 48.102601);09.11.2020;['Mi 14:00-16:00|0.86', 'Do 14:00-16:00|0.58', 'Mo 12:00-13:00|0.68', 'Di 11:00-12:00|0.43', 'Fr 13:00-14:00|0.48'];10.11.2020;0;1;0.67;C;6;0;0;10;[2, 5];0.32;2;D3;841;[];0.03;Z;Kunde über Internet;[];31.08.2020
114307458;Hans-Mielich-Str.;40;81543;München, Untergiesing-Harlaching;POINT(11.569637 48.112315);09.11.2020;['Mo 12:00-15:00|0.66', 'Fr 13:00-16:00|0.92', 'Di 11:00-13:00|0.88', 'Mi 14:00-16:00|0.98', 'Do 12:00-13:00|0.5'];;0;1;0.85;B;1;0;0;6;[3, 4];0.5;0;A;824;[567620, 868081, 881954, 441209, 520468];0.49;Y;Kunde über Internet;[];16.09.2020
114315478;Balanstr.;345;81549;München, Obergiesing;POINT(11.610153 48.092985);09.11.2020;['Mi 13:00-15:00|0.82', 'Do 12:00-14:00|0.4', 'Fr 15:00-17:00|0.82', 'Mo 13:00-14:00|0.7', 'Di 11:00-12:00|0.54'];;0;1;0.54;B;8;0;0;4;[3, 5];0.79;1;A;3517;[205523, 815678, 506963, 958817];0.13;Y;Kunde über Internet;[];15.09.2020
114357398;Weißenburger Platz;6c;81667;München, Au-Haidhausen;POINT(11.595841 48.129475);09.11.2020;['Di 13:00-15:00|0.44', 'Do 10:00-11:00|0.71', 'Mo 9:00-12:00|0.51', 'Mi 13:00-14:00|0.45', 'Fr 13:00-15:00|0.72'];;0;1;0.76;C;9;0;0;9;[2, 9];0.9;2;A;1972;[992504, 897165, 918367, 929258];0.7;Y;Kunde über Nachbarn;[];15.09.2020
114312635;Alzstr.;11;81549;München, Obergiesing;POINT(11.588359 48.102811);09.11.2020;['Di 15:00-17:00|0.66', 'Mo 12:00-15:00|0.63', 'Do 10:00-11:00|0.54', 'Mi 11:00-13:00|0.69', 'Fr 12:00-15:00|0.54'];;0;1;0.74;A;11;0;0;9;[2, 5];0.84;2;A;2;[281450, 117035, 467194, 557914];0.45;Y;Kunde über Internet;[];31.08.2020
114301618;Brecherspitzstr.;3;81541;München, Obergiesing;POINT(11.590105 48.116114);09.11.2020;['Mo 13:00-14:00|0.69', 'Do 14:00-16:00|0.46', 'Mi 9:00-10:00|0.82', 'Di 13:00-14:00|0.66', 'Fr 11:00-12:00|0.56'];;0;1;0.66;C;19;0;0;3;[2, 7];0.62;1;B;3947;[240572, 331491, 518208, 873429, 459857];0.56;Z;Kunde über Nachbarn;[];01.09.2020
114360320;Gammelsdorfer Str.;2;81671;München, Berg am Laim;POINT(11.611242 48.129972);09.11.2020;['Di 14:00-17:00|0.7', 'Fr 11:00-13:00|0.74', 'Mi 15:00-16:00|0.41', 'Do 14:00-16:00|0.59', 'Mo 14:00-16:00|0.68'];11.11.2020;0;1;0.01;A;6;0;0;8;[3, 5];0.77;1;D1;1509;[524735];0.72;Z;Kunde über Nachbarn;[];[]
114331878;Bayrischzeller Str.;28;81539;München, Obergiesing;POINT(11.586814 48.110691);09.11.2020;['Di 13:00-15:00|0.4', 'Mi 11:00-14:00|0.69', 'Do 9:00-12:00|0.44', 'Mo 9:00-12:00|0.68', 'Fr 10:00-11:00|0.9'];11.11.2020;0;1;0.35;A;2;0;0;6;[1, 4];0.19;2;C3;1065;[118973];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114346878;Ayinger Str.;35;81671;München, Ramersdorf-Perlach;POINT(11.618753 48.118765);09.11.2020;['Di 11:00-14:00|0.63', 'Do 9:00-11:00|0.48', 'Mo 9:00-12:00|0.9', 'Fr 15:00-16:00|0.81', 'Mi 11:00-14:00|0.47'];;0;1;0.14;B;13;0;0;2;[2, 10];0.7;2;B;1652;[596787, 208255, 497670, 199564];0.85;Z;Kunde wg. Corona;[];16.09.2020
114334864;Brünnsteinstr.;4;81541;München, Obergiesing;POINT(11.591428 48.116897);09.11.2020;['Do 9:00-10:00|0.84', 'Mi 14:00-17:00|0.5', 'Mo 14:00-17:00|0.79', 'Fr 13:00-14:00|0.5', 'Di 14:00-17:00|0.78'];;0;1;0.83;C;12;0;0;6;[1, 7];0.54;0;A;1420;[417781, 406113];0.26;Y;Kunde über Nachbarn;[];[]
114333040;Bayrischzeller Str.;21;81539;München, Obergiesing;POINT(11.588217 48.111024);09.11.2020;['Mo 15:00-16:00|0.57', 'Di 9:00-10:00|0.91', 'Fr 10:00-13:00|0.75', 'Mi 12:00-15:00|0.54', 'Do 13:00-15:00|0.42'];;0;1;0.1;B;15;0;0;10;[1, 4];0.83;2;A;1999;[264826, 506445];0.19;Z;Kunde wg. Corona;[];[]
114328270;Untere Grasstr.;10;81541;München, Obergiesing;POINT(11.580196 48.117634);09.11.2020;['Mo 14:00-16:00|0.86', 'Fr 14:00-15:00|0.57', 'Di 15:00-16:00|0.49', 'Do 12:00-13:00|0.64', 'Mi 9:00-11:00|0.75'];;0;1;0.66;B;17;0;0;6;[1, 10];0.59;2;A;4000;[923495, 933028, 647062, 313135, 618492];0.66;Z;andere;[];02.09.2020
114330177;Untersbergstr.;70;81539;München, Obergiesing;POINT(11.583894 48.108639);09.11.2020;['Do 15:00-17:00|0.62', 'Mo 11:00-12:00|0.89', 'Fr 11:00-12:00|0.63', 'Di 14:00-15:00|0.92', 'Mi 11:00-14:00|0.9'];;0;1;0.4;C;14;0;0;9;[2, 7];0.81;1;D1;1699;[448060, 264916, 561153];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114329949;Zugspitzstr.;14;81541;München, Obergiesing;POINT(11.583764 48.117103);09.11.2020;['Di 11:00-13:00|0.8', 'Mi 15:00-17:00|0.71', 'Do 14:00-17:00|0.96', 'Mo 10:00-13:00|0.67', 'Fr 15:00-16:00|0.67'];;0;1;0.13;A;20;1;0;7;[1, 9];0.72;2;B;1418;[100393, 303670, 811911, 462564, 517199];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114347024;Zornedinger Str.;8b;81671;München, Ramersdorf-Perlach;POINT(11.616244 48.11672);09.11.2020;['Di 10:00-12:00|0.95', 'Do 15:00-17:00|0.79', 'Mo 12:00-15:00|0.92', 'Fr 13:00-14:00|0.53', 'Mi 14:00-15:00|0.72'];;0;1;0.56;A;13;0;0;9;[2, 7];0.26;0;A;3306;[473374];0.02;Y;andere;[];[]
114355792;Orleansstr.;53;81667;München, Au-Haidhausen;POINT(11.604779 48.129103);09.11.2020;['Do 14:00-15:00|0.75', 'Mi 11:00-12:00|0.82', 'Di 12:00-15:00|0.88', 'Fr 15:00-16:00|0.48', 'Mo 12:00-13:00|0.78'];;0;1;0.52;C;2;1;0;5;[2, 7];0.69;0;B;4087;[624230, 944442, 281631, 774556, 871147];0.67;Y;andere;[];14.09.2020
114309028;Lohstr.;56;81543;München, Untergiesing-Harlaching;POINT(11.574277 48.113815);09.11.2020;['Mo 13:00-15:00|0.82', 'Do 14:00-16:00|0.67', 'Mi 15:00-16:00|0.57', 'Fr 12:00-15:00|0.79', 'Di 12:00-13:00|0.68'];12.11.2020;0;1;0.82;B;17;0;0;3;[3, 9];0.52;2;D3;2919;[216097, 712133];0.18;Z;Kunde über Internet;[];24.09.2020
114336579;Schwanseestr.;18;81539;München, Obergiesing;POINT(11.5941 48.108815);09.11.2020;['Mi 12:00-15:00|0.96', 'Di 14:00-15:00|0.99', 'Do 11:00-12:00|0.44', 'Fr 13:00-16:00|0.66', 'Mo 10:00-11:00|0.53'];12.11.2020;0;1;0.66;A;12;1;0;6;[3, 9];0.57;2;C1;1858;[134849, 727709, 308765, 509460, 454475];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114314501;Schwanseestr.;69b;81549;München, Obergiesing;POINT(11.598583 48.103983);09.11.2020;['Di 14:00-15:00|0.51', 'Fr 10:00-12:00|0.66', 'Do 12:00-15:00|0.8', 'Mi 12:00-15:00|0.73', 'Mo 10:00-11:00|0.66'];;0;1;0.11;B;7;0;0;9;[3, 10];0.43;2;D3;4910;[];0.97;Y;Kunde über Nachbarn;[];14.09.2020
114347734;Regerstr.;11;81541;München, Au-Haidhausen;POINT(11.587068 48.122762);09.11.2020;['Do 15:00-16:00|0.69', 'Mi 10:00-11:00|0.5', 'Di 13:00-16:00|0.48', 'Fr 10:00-11:00|0.81', 'Mo 11:00-14:00|0.44'];;0;1;0.01;B;11;0;0;9;[1, 4];0.17;1;A;804;[205703, 670447, 550790, 448815, 541911];0.27;Z;andere;[];[]
114358804;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Di 13:00-16:00|0.42', 'Fr 12:00-14:00|0.94', 'Do 14:00-17:00|0.94', 'Mo 11:00-13:00|0.82', 'Mi 11:00-13:00|0.47'];12.11.2020;0;1;0.57;A;0;0;0;10;[2, 4];0.2;0;C1;3705;[470683, 919997, 371608, 386514, 886120];0.17;Y;Kunde über Nachbarn;[];31.08.2020
114318059;Chiemgaustr.;52;81549;München, Obergiesing;POINT(11.592291 48.105482);09.11.2020;['Do 10:00-12:00|0.77', 'Mo 13:00-14:00|0.69', 'Fr 11:00-13:00|0.97', 'Mi 13:00-15:00|0.93', 'Di 12:00-14:00|0.88'];;0;1;0.57;B;10;1;0;5;[2, 8];0.48;2;A;393;[144997, 830388, 428768];0.26;Y;Kunde über Nachbarn;[];15.09.2020
114308993;Waldeckstr.;46;81543;München, Untergiesing-Harlaching;POINT(11.572476 48.112796);09.11.2020;['Fr 9:00-10:00|0.64', 'Mo 13:00-14:00|0.61', 'Mi 14:00-16:00|0.53', 'Do 15:00-17:00|0.66', 'Di 11:00-12:00|0.46'];;0;1;0.84;C;13;0;0;2;[3, 5];0.14;0;B;139;[552827, 927368, 100352];0.5;Z;Kunde wg. Corona;[];[]
114337053;Perlacher Str.;80b;81539;München, Obergiesing;POINT(11.584585 48.110189);09.11.2020;['Mi 14:00-17:00|0.6', 'Di 11:00-14:00|0.54', 'Mo 9:00-10:00|0.88', 'Do 11:00-13:00|0.66', 'Fr 9:00-12:00|0.58'];;0;1;0.33;C;5;0;0;6;[2, 4];0.69;0;A;1935;[583368, 579749];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114355516;Orleansstr.;37;81667;München, Au-Haidhausen;POINT(11.601505 48.126936);09.11.2020;['Mo 14:00-15:00|0.7', 'Mi 13:00-16:00|0.88', 'Do 12:00-13:00|0.83', 'Di 10:00-13:00|0.41', 'Fr 13:00-15:00|0.79'];11.11.2020;0;1;0.75;A;1;0;0;2;[3, 10];0.69;0;C3;4659;[158604, 119781, 121919, 983693, 188192];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114347319;St.-Bonifatius-Str.;4;81541;München, Obergiesing;POINT(11.582624 48.119284);09.11.2020;['Do 9:00-12:00|0.59', 'Mi 12:00-15:00|0.41', 'Mo 11:00-14:00|0.56', 'Di 11:00-13:00|0.72', 'Fr 12:00-14:00|0.7'];;0;1;0.04;B;9;0;0;7;[1, 4];0.64;0;A;2467;[170039, 475482, 161121, 844899];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114339576;Balanstr.;99;81539;München, Ramersdorf-Perlach;POINT(11.604296 48.1093);09.11.2020;['Mi 14:00-16:00|0.63', 'Mo 15:00-17:00|0.85', 'Fr 12:00-13:00|0.51', 'Di 11:00-13:00|0.52', 'Do 10:00-13:00|0.9'];;0;1;0.76;B;11;0;0;7;[2, 6];0.26;1;B;1196;[805544, 362593, 952512, 447373, 435472];0.88;Z;Kunde über Nachbarn;[];01.09.2020
114344745;Triester Str.;46;81669;München, Ramersdorf-Perlach;POINT(11.609908 48.116211);09.11.2020;['Di 9:00-10:00|0.69', 'Mo 9:00-11:00|0.97', 'Fr 10:00-13:00|0.83', 'Mi 15:00-16:00|0.94', 'Do 13:00-14:00|0.88'];;0;1;0.39;A;18;0;0;8;[2, 4];0.68;0;A;2952;[772319, 307439, 795617, 770479];0.38;Y;Kunde wg. Corona;[];17.09.2020
114345584;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Mi 13:00-15:00|0.62', 'Di 14:00-15:00|0.56', 'Do 11:00-14:00|0.48', 'Mo 13:00-16:00|0.45', 'Fr 15:00-16:00|0.46'];12.11.2020;0;1;0.37;B;16;0;0;10;[2, 6];0.97;2;D1;2596;[771396, 918819, 281541];0.01;Y;Kunde über Internet;[];24.09.2020
114331384;Bayrischzeller Str.;16;81539;München, Obergiesing;POINT(11.585498 48.111092);09.11.2020;['Mo 13:00-15:00|0.49', 'Di 13:00-16:00|0.52', 'Do 9:00-10:00|0.74', 'Mi 11:00-13:00|0.88', 'Fr 10:00-12:00|0.89'];;0;1;0.58;C;7;0;0;8;[3, 7];0.29;1;A;1849;[302461];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114346410;Zornedinger Str.;10;81671;München, Ramersdorf-Perlach;POINT(11.616632 48.1172269);09.11.2020;['Di 10:00-12:00|0.46', 'Mi 10:00-12:00|0.9', 'Mo 15:00-17:00|0.5', 'Do 14:00-17:00|0.75', 'Fr 12:00-13:00|0.79'];;0;1;0.15;C;7;0;0;6;[3, 7];0.26;1;B;1050;[621480, 734509, 369784];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114360068;Trostberger Str.;16;81671;München, Ramersdorf-Perlach;POINT(11.609861 48.119641);09.11.2020;['Fr 14:00-15:00|0.57', 'Mo 12:00-13:00|0.83', 'Do 11:00-14:00|0.52', 'Mi 13:00-14:00|0.63', 'Di 14:00-16:00|0.4'];12.11.2020;0;1;0.93;A;2;0;0;10;[3, 7];0.74;2;D3;356;[];0.86;Y;Kunde wg. Corona;[];09.09.2020
114349620;Rablstr.;44;81669;München, Au-Haidhausen;POINT(11.594133 48.126565);09.11.2020;['Fr 13:00-16:00|0.87', 'Do 9:00-11:00|0.61', 'Mi 10:00-11:00|0.59', 'Di 14:00-17:00|0.56', 'Mo 15:00-16:00|0.41'];;0;1;0.06;C;13;0;0;7;[3, 10];0.57;0;B;3817;[985881, 981455, 487099];0.15;Y;Kunde über Nachbarn;[];01.09.2020
114331761;Setzbergstr.;13;81539;München, Obergiesing;POINT(11.586952 48.109307);09.11.2020;['Fr 14:00-17:00|0.96', 'Do 9:00-12:00|0.97', 'Mo 11:00-12:00|0.99', 'Mi 9:00-10:00|0.89', 'Di 11:00-12:00|0.9'];11.11.2020;0;1;0.82;C;3;0;0;7;[3, 4];0.21;2;C3;1041;[433092];0.35;Z;Kunde über Nachbarn;[];23.09.2020
114302996;Tegernseer Landstr.;26;81541;München, Obergiesing;POINT(11.58228 48.118419);09.11.2020;['Fr 14:00-16:00|0.91', 'Di 14:00-16:00|0.48', 'Do 14:00-17:00|0.56', 'Mo 11:00-12:00|0.54', 'Mi 11:00-13:00|0.86'];;0;1;0.27;C;11;0;0;8;[1, 4];0.43;0;B;4846;[];0.22;Z;andere;[];21.09.2020
114314816;Balanstr.;165;81549;München, Ramersdorf-Perlach;POINT(11.6061174 48.1027495);09.11.2020;['Mo 13:00-15:00|0.8', 'Di 15:00-16:00|0.41', 'Fr 10:00-12:00|0.92', 'Do 10:00-13:00|0.46', 'Mi 12:00-15:00|0.52'];;0;1;0.74;A;11;0;0;7;[3, 8];0.63;2;A;2794;[693742, 808281, 852965, 450470, 256851];0.52;Z;Kunde über Internet;[];16.09.2020
