Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102565512;Brandenburger Str.;51a;14943;Luckenwalde, Luckenwalde;POINT(13.154945 52.095046);09.11.2020;['Mi 10:00-12:00|0.85', 'Mo 14:00-16:00|0.95', 'Di 13:00-16:00|0.41', 'Fr 12:00-13:00|0.82', 'Do 15:00-17:00|0.75'];10.11.2020;0;1;0.22;C;14;0;0;5;[2, 7];0.62;2;B;2053;[224646];0.49;Y;Kunde über Nachbarn;[];[]
102564222;An den Giebeln;27;14943;Luckenwalde, Luckenwalde;POINT(13.157587 52.081043);09.11.2020;['Mi 15:00-17:00|0.44', 'Di 15:00-17:00|0.86', 'Do 11:00-12:00|0.92', 'Fr 12:00-14:00|0.81', 'Mo 11:00-13:00|0.93'];;0;1;0.48;A;15;0;0;6;[2, 9];0.24;1;A;2869;[462933, 777613, 396889, 506451, 102929];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102561162;Grüna;70;14913;Jüterbog, Grüna;POINT(13.080972 52.031854);09.11.2020;['Mo 15:00-17:00|0.69', 'Do 10:00-12:00|0.42', 'Fr 14:00-17:00|0.41', 'Di 14:00-17:00|0.73', 'Mi 10:00-12:00|0.42'];;0;1;0.04;C;15;0;0;10;[1, 8];0.77;2;A;1438;[584191, 461450, 869149, 113811, 225303];0.12;Y;Kunde über Internet;[];02.09.2020
102563562;Jüterboger Str.;31a;14943;Luckenwalde, Luckenwalde;POINT(13.162032 52.081677);09.11.2020;['Mi 12:00-13:00|0.57', 'Do 10:00-13:00|0.6', 'Mo 15:00-17:00|0.84', 'Di 14:00-16:00|0.71', 'Fr 14:00-16:00|0.81'];10.11.2020;0;1;0.63;B;9;0;0;5;[2, 4];0.89;1;D2;3738;[118699, 700433, 687179, 820292, 653151];0.88;Y;Kunde über Nachbarn;['102564308'];24.09.2020
102558214;Lindower Dorfstr.;11;14913;Niedergörsdorf, Lindow;POINT(12.921677 52.00838);09.11.2020;['Mo 13:00-14:00|0.55', 'Di 12:00-14:00|0.44', 'Fr 10:00-12:00|0.82', 'Do 12:00-14:00|0.93', 'Mi 11:00-14:00|0.96'];;0;1;0.09;A;12;0;0;2;[3, 7];0.66;1;B;4013;[];0.65;Y;Kunde wg. Corona;[];02.09.2020
102559461;Zum Schießplatz;4;14913;Jüterbog, Jüterbog;POINT(13.054393 52.002981);09.11.2020;['Do 10:00-11:00|0.55', 'Fr 11:00-14:00|0.64', 'Di 13:00-15:00|0.72', 'Mi 13:00-16:00|0.84', 'Mo 9:00-11:00|0.86'];;0;1;0.7;B;6;0;0;2;[1, 7];0.69;1;A;1012;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102555925;Planeberg;49;14913;Jüterbog, Jüterbog;POINT(13.086556 51.991277);09.11.2020;['Mo 15:00-17:00|0.5', 'Fr 12:00-14:00|0.42', 'Do 13:00-16:00|0.74', 'Di 11:00-12:00|0.47', 'Mi 14:00-15:00|0.83'];;0;1;0.19;C;11;0;0;8;[3, 10];0.46;0;D3;745;[491891, 719409, 270753, 354074, 243750];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102563877;Anhaltstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.156619 52.087868);09.11.2020;['Fr 13:00-15:00|0.73', 'Mo 12:00-15:00|0.56', 'Di 10:00-12:00|0.47', 'Do 15:00-17:00|0.52', 'Mi 14:00-17:00|0.5'];;0;1;0.06;A;8;0;0;5;[1, 7];0.5;2;A;2647;[];0.78;Z;Kunde wg. Corona;[];31.08.2020
102554262;Haydnstr.;18;14913;Jüterbog, Jüterbog;POINT(13.061936 51.995524);09.11.2020;['Fr 12:00-15:00|0.96', 'Mo 9:00-11:00|0.82', 'Do 13:00-14:00|0.99', 'Di 13:00-14:00|0.5', 'Mi 10:00-12:00|0.96'];11.11.2020;0;1;0.32;B;13;0;0;3;[2, 10];0.94;0;B;18;[478626];0.14;Y;Kunde über Nachbarn;[];21.09.2020
102553625;Am Dammtor;6;14913;Jüterbog, Jüterbog;POINT(13.074346 51.990351);09.11.2020;['Mo 12:00-15:00|0.61', 'Mi 14:00-15:00|0.57', 'Di 14:00-16:00|0.74', 'Do 15:00-16:00|0.67', 'Fr 10:00-13:00|0.83'];;0;1;0.59;C;8;0;0;4;[2, 4];0.89;0;B;4491;[151547, 522778, 321822];0.62;Z;andere;[];[]
102576928;Paulshöhe;5;14959;Trebbin, Klein Schulzendorf;POINT(13.242206 52.201105);09.11.2020;['Mi 10:00-13:00|0.67', 'Di 10:00-12:00|0.94', 'Fr 13:00-16:00|0.56', 'Do 10:00-11:00|0.59', 'Mo 10:00-12:00|0.6'];;0;1;0.18;C;7;0;0;5;[2, 8];0.92;0;A;1665;[325713, 579592];0.07;Z;Kunde über Internet;[];10.09.2020
102554597;Schillerstr.;54;14913;Jüterbog, Jüterbog;POINT(13.073776 51.991936);09.11.2020;['Mi 11:00-14:00|0.93', 'Fr 14:00-15:00|0.71', 'Di 13:00-16:00|0.85', 'Do 13:00-14:00|0.98', 'Mo 11:00-13:00|0.52'];;0;1;0.13;C;0;0;0;8;[3, 10];0.48;1;D2;1623;[436389];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102556527;Markt;10;14913;Jüterbog, Jüterbog;POINT(13.080917 51.991266);09.11.2020;['Do 14:00-16:00|0.91', 'Mo 12:00-15:00|0.92', 'Mi 11:00-13:00|0.53', 'Di 14:00-16:00|0.73', 'Fr 9:00-11:00|0.57'];12.11.2020;0;1;0.46;A;7;0;0;8;[1, 5];0.11;1;B;4843;[836574, 893762, 905565, 792037];0.51;Z;Kunde über Nachbarn;[];17.09.2020
102561297;Werder;26;14913;Jüterbog, Werder;POINT(13.130185 52.009478);09.11.2020;['Mi 10:00-13:00|0.47', 'Di 11:00-12:00|0.79', 'Fr 12:00-13:00|0.91', 'Do 14:00-16:00|0.45', 'Mo 12:00-14:00|0.66'];12.11.2020;0;0;0.12;B;9;0;0;9;[1, 10];0.93;2;A;511;[323771, 711340];0.31;Y;Kunde über Internet;[];09.09.2020
102568702;Gottower Str.;1;14943;Luckenwalde, Luckenwalde;POINT(13.180709 52.084802);09.11.2020;['Mi 15:00-16:00|0.88', 'Do 12:00-15:00|0.82', 'Mo 11:00-12:00|0.4', 'Fr 12:00-15:00|0.6', 'Di 14:00-17:00|0.97'];12.11.2020;0;1;0.97;B;17;0;0;10;[2, 9];0.8;0;D2;3042;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102576089;Dorfplatz;13;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.2724 52.107921);09.11.2020;['Fr 12:00-15:00|0.99', 'Di 15:00-17:00|0.72', 'Do 11:00-12:00|0.96', 'Mi 11:00-14:00|0.62', 'Mo 12:00-15:00|0.92'];;0;1;0.09;C;7;0;0;7;[2, 4];0.62;0;A;2836;[783340, 108426, 161137];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102564150;Neue Bussestr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.156703 52.089396);09.11.2020;['Mo 13:00-16:00|0.46', 'Di 10:00-12:00|0.91', 'Mi 10:00-13:00|0.89', 'Fr 15:00-16:00|0.84', 'Do 12:00-13:00|0.58'];10.11.2020;0;1;0.43;A;2;0;0;3;[3, 7];0.37;1;D2;3508;[967414, 515214, 615236, 643082];0.72;Z;Kunde über Internet;[];17.09.2020
102550790;Oehna;28;14913;Niedergörsdorf, Oehna;POINT(13.039312 51.929762);09.11.2020;['Mi 14:00-17:00|0.84', 'Di 12:00-13:00|0.7', 'Mo 13:00-16:00|0.58', 'Fr 10:00-11:00|0.55', 'Do 11:00-12:00|0.55'];;0;1;0.24;B;16;0;0;4;[2, 4];0.68;2;A;4993;[717668];0.6;Y;Kunde über Internet;[];02.09.2020
102566556;Arndtstr.;54;14943;Luckenwalde, Luckenwalde;POINT(13.152071 52.101282);09.11.2020;['Fr 10:00-11:00|0.97', 'Di 12:00-15:00|0.92', 'Mo 12:00-15:00|0.6', 'Mi 12:00-15:00|0.96', 'Do 9:00-10:00|0.72'];11.11.2020;0;0;0.33;A;14;0;0;10;[3, 9];0.82;0;B;2954;[189080, 413439, 982674];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102565574;Fontanestr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.156968 52.097397);09.11.2020;['Di 13:00-15:00|0.75', 'Fr 10:00-11:00|0.93', 'Mi 10:00-11:00|0.76', 'Mo 10:00-11:00|0.41', 'Do 10:00-12:00|0.46'];;0;1;0.68;C;6;0;0;4;[1, 10];0.51;1;B;320;[];0.55;Y;Kunde wg. Corona;[];10.09.2020
102564729;Käthe-Kollwitz-Str.;45;14943;Luckenwalde, Luckenwalde;POINT(13.160832 52.089564);09.11.2020;['Fr 11:00-13:00|0.73', 'Di 9:00-12:00|0.58', 'Do 15:00-17:00|0.94', 'Mo 14:00-15:00|0.7', 'Mi 15:00-17:00|0.42'];;0;1;0.95;C;16;0;0;3;[1, 6];0.06;1;D1;3323;[925595, 371534];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102574169;Wiesenstr.;23;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.222594 52.059363);09.11.2020;['Fr 11:00-14:00|0.85', 'Do 11:00-13:00|0.83', 'Mi 13:00-14:00|0.67', 'Di 14:00-15:00|0.5', 'Mo 15:00-16:00|0.61'];;0;1;0.96;A;1;0;0;4;[3, 6];0.1;0;A;3865;[765722];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102550844;Bochow;44;14913;Niedergörsdorf, Bochow;POINT(13.082528 51.946517);09.11.2020;['Do 12:00-15:00|0.51', 'Fr 14:00-15:00|0.48', 'Mo 11:00-12:00|0.56', 'Mi 14:00-16:00|0.42', 'Di 11:00-13:00|0.52'];11.11.2020;0;1;0.27;B;0;0;0;5;[1, 9];0.66;1;D2;3487;[514657, 434538, 565755, 537163];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102555125;Pferdestr.;16;14913;Jüterbog, Jüterbog;POINT(13.076986 51.989898);09.11.2020;['Fr 9:00-10:00|0.93', 'Mo 14:00-15:00|0.46', 'Di 11:00-14:00|0.47', 'Mi 10:00-12:00|0.74', 'Do 11:00-14:00|0.84'];;0;1;0.08;C;19;0;0;5;[1, 6];0.14;1;C2;4250;[613099];0.76;Z;Kunde wg. Corona;[];[]
102560676;Nordweg;14;14913;Jüterbog, Jüterbog;POINT(13.084362 52.006453);09.11.2020;['Mo 10:00-12:00|0.81', 'Di 12:00-15:00|0.73', 'Fr 13:00-16:00|0.56', 'Mi 13:00-16:00|0.5', 'Do 11:00-12:00|0.69'];;0;1;0.3;C;16;0;0;3;[2, 8];0.28;2;B;1150;[];0.39;Z;andere;[];31.08.2020
102555935;Oberhag;51;14913;Jüterbog, Jüterbog;POINT(13.087706 51.992397);09.11.2020;['Di 12:00-13:00|0.64', 'Mo 14:00-15:00|0.88', 'Do 13:00-16:00|0.66', 'Mi 10:00-12:00|0.98', 'Fr 9:00-12:00|0.49'];12.11.2020;0;1;0.06;C;7;0;0;7;[3, 7];0.64;1;A;3973;[861416, 400198, 720897, 339034];0.74;Y;Kunde über Nachbarn;[];09.09.2020
102568629;Jänickendorfer Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.18004 52.083823);09.11.2020;['Fr 12:00-15:00|0.47', 'Mo 15:00-16:00|0.59', 'Do 10:00-11:00|0.55', 'Di 13:00-16:00|0.45', 'Mi 9:00-12:00|0.91'];;0;1;0.31;C;3;0;0;6;[1, 7];0.2;1;B;4295;[218333, 692341, 703224, 964782, 483722];0.16;Y;Kunde über Internet;[];03.09.2020
102555476;Vorstadt Neumarkt;22;14913;Jüterbog, Jüterbog;POINT(13.090083 51.989892);09.11.2020;['Do 11:00-14:00|0.51', 'Di 11:00-13:00|0.62', 'Fr 10:00-13:00|0.99', 'Mo 14:00-16:00|0.41', 'Mi 14:00-16:00|0.51'];11.11.2020;0;1;0.28;A;13;0;0;3;[2, 5];0.11;2;A;3498;[521952, 671138];0.39;Z;andere;[];21.09.2020
102566719;Arndtstr.;33;14943;Luckenwalde, Luckenwalde;POINT(13.153182 52.102031);09.11.2020;['Do 11:00-12:00|0.87', 'Mo 13:00-14:00|0.67', 'Di 15:00-17:00|0.78', 'Fr 12:00-15:00|0.92', 'Mi 13:00-14:00|0.76'];12.11.2020;0;1;0.08;B;12;0;0;8;[1, 6];0.18;1;B;45;[413476];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102554363;Weinberge;115;14913;Jüterbog, Jüterbog;POINT(13.064657 51.998946);09.11.2020;['Do 14:00-17:00|0.55', 'Mi 10:00-12:00|0.56', 'Mo 14:00-17:00|0.91', 'Fr 11:00-13:00|0.95', 'Di 11:00-12:00|0.41'];;0;0;0.23;C;17;0;0;8;[1, 9];0.86;1;B;2125;[144553, 634858, 347347];0.27;Z;andere;[];07.09.2020
102553642;Am Dammtor;3;14913;Jüterbog, Jüterbog;POINT(13.074644 51.989959);09.11.2020;['Di 14:00-15:00|0.42', 'Mo 9:00-12:00|0.88', 'Do 9:00-11:00|0.68', 'Mi 11:00-14:00|0.76', 'Fr 14:00-17:00|0.71'];;0;1;0.34;C;16;0;0;9;[2, 8];0.62;1;A;3802;[831402, 389690];0.83;Y;Kunde über Internet;[];16.09.2020
102569165;Ziegelstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.164385 52.087251);09.11.2020;['Do 14:00-15:00|0.57', 'Fr 15:00-17:00|0.42', 'Mo 13:00-14:00|0.64', 'Di 13:00-15:00|0.47', 'Mi 14:00-15:00|0.59'];;0;1;0.47;B;15;0;0;10;[3, 10];0.38;1;A;4872;[552835];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102550346;Straße des Friedens;21;14943;Luckenwalde, Luckenwalde;POINT(13.152034 52.097117);09.11.2020;['Do 14:00-16:00|0.44', 'Fr 11:00-12:00|0.5', 'Mo 10:00-11:00|0.7', 'Mi 13:00-14:00|0.75', 'Di 9:00-12:00|0.42'];11.11.2020;0;1;0.97;A;1;1;0;10;[1, 10];0.17;1;A;1499;[966964, 227361];0.89;Z;Kunde wg. Corona;['102569718'];24.09.2020
102574090;Dorfstr.;20;14947;Nuthe-Urstromtal, Gottow;POINT(13.266838 52.091628);09.11.2020;['Mi 13:00-16:00|0.75', 'Mo 14:00-16:00|0.79', 'Do 13:00-15:00|0.75', 'Di 10:00-12:00|0.83', 'Fr 15:00-16:00|0.7'];10.11.2020;0;1;0.31;A;4;0;0;2;[1, 7];0.02;0;D3;117;[];0.03;Z;andere;[];23.09.2020
102554519;Turmstr.;6;14913;Jüterbog, Jüterbog;POINT(13.066914 51.999733);09.11.2020;['Di 11:00-13:00|0.82', 'Mo 13:00-14:00|0.88', 'Do 14:00-17:00|0.81', 'Mi 9:00-10:00|0.73', 'Fr 15:00-17:00|0.98'];10.11.2020;0;1;0.62;A;7;0;0;4;[3, 4];0.2;1;C2;3351;[805232];0.43;Y;Kunde über Internet;[];01.09.2020
102567434;Mittelstr.;11a;14943;Luckenwalde, Luckenwalde;POINT(13.156058 52.092016);09.11.2020;['Di 13:00-15:00|0.55', 'Mi 11:00-13:00|0.51', 'Do 14:00-17:00|0.87', 'Mo 9:00-12:00|0.42', 'Fr 13:00-16:00|0.81'];;0;1;0.33;C;10;0;0;9;[2, 8];0.89;0;C2;3157;[854696, 219962];0.32;Y;Kunde wg. Corona;[];10.09.2020
102554459;Weinberge;107;14913;Jüterbog, Jüterbog;POINT(13.066163 51.998914);09.11.2020;['Di 11:00-12:00|0.82', 'Do 12:00-15:00|0.76', 'Mo 9:00-12:00|0.6', 'Fr 14:00-16:00|0.46', 'Mi 15:00-17:00|0.91'];10.11.2020;0;1;0.48;B;9;1;0;5;[3, 4];0.49;1;C2;3516;[999187, 411354];0.22;Z;Kunde über Nachbarn;[];15.09.2020
102570341;Breite Str.;18;14943;Luckenwalde, Luckenwalde;POINT(13.17114 52.087333);09.11.2020;['Do 9:00-11:00|0.72', 'Fr 14:00-16:00|0.63', 'Mi 10:00-13:00|0.66', 'Di 12:00-14:00|0.75', 'Mo 15:00-17:00|0.76'];12.11.2020;0;1;0.06;B;0;0;0;9;[3, 6];0.38;1;C1;3743;[447134, 143935];0.09;Z;Kunde wg. Corona;[];08.09.2020
102557330;Markendorfer Siedlung;23;14913;Jüterbog, Markendorf;POINT(13.178898 51.989836);09.11.2020;['Do 14:00-15:00|0.76', 'Fr 14:00-15:00|0.95', 'Mo 12:00-15:00|0.43', 'Di 10:00-11:00|0.43', 'Mi 13:00-14:00|0.84'];10.11.2020;0;1;0.58;C;16;0;0;10;[2, 4];0.07;2;D2;549;[462589];0.04;Y;Kunde wg. Corona;[];09.09.2020
102570144;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mo 14:00-16:00|0.49', 'Fr 12:00-14:00|0.92', 'Mi 12:00-13:00|0.74', 'Do 15:00-16:00|0.55', 'Di 11:00-14:00|0.48'];11.11.2020;0;1;0.18;B;1;0;0;9;[3, 6];0.92;1;A;2429;[911473, 570947];0.84;Z;Kunde wg. Corona;[];08.09.2020
102560594;Leopoldring;68;14913;Jüterbog, Jüterbog;POINT(13.0832338 52.0030935);09.11.2020;['Di 11:00-12:00|0.74', 'Mo 10:00-13:00|0.83', 'Fr 14:00-17:00|0.56', 'Mi 14:00-16:00|0.46', 'Do 12:00-15:00|0.91'];12.11.2020;0;1;0.68;B;5;0;0;5;[3, 8];0.01;2;D2;3226;[];0.12;Z;Kunde über Internet;[];22.09.2020
102564094;Mittelstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.154973 52.091035);09.11.2020;['Mo 10:00-12:00|0.51', 'Do 11:00-14:00|0.65', 'Mi 12:00-15:00|0.82', 'Fr 13:00-15:00|0.48', 'Di 15:00-16:00|0.45'];;0;1;0.39;A;3;0;0;5;[2, 10];0.45;0;D3;1370;[];0.57;Y;Kunde über Nachbarn;[];[]
102568954;Goethestr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.162827 52.090037);09.11.2020;['Do 12:00-15:00|0.75', 'Mi 10:00-12:00|0.95', 'Di 11:00-14:00|0.5', 'Mo 10:00-11:00|0.88', 'Fr 10:00-13:00|0.6'];;0;1;0.76;A;11;0;0;2;[3, 5];0.6;1;A;402;[];0.81;Y;andere;[];[]
102573069;Potsdamer Str.;2-3;14943;Luckenwalde, Luckenwalde;POINT(13.175867 52.095036);09.11.2020;['Mi 14:00-15:00|0.57', 'Di 14:00-17:00|0.94', 'Fr 9:00-11:00|0.9', 'Mo 12:00-14:00|0.55', 'Do 15:00-17:00|0.45'];10.11.2020;0;1;0.95;A;17;0;0;10;[2, 4];1.0;1;C2;3397;[];0.5;Y;Kunde wg. Corona;[];[]
102573141;Feldstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.176848 52.097339);09.11.2020;['Mi 9:00-12:00|0.59', 'Fr 14:00-15:00|0.43', 'Mo 15:00-16:00|0.63', 'Do 9:00-11:00|0.5', 'Di 12:00-15:00|0.48'];;0;1;0.27;B;13;1;0;8;[3, 9];0.1;0;C1;4908;[952743, 663953, 585214];0.53;Z;Kunde über Internet;[];[]
102551937;Gölsdorf;7;14913;Niedergörsdorf, Gölsdorf;POINT(12.980574 51.957055);09.11.2020;['Mo 10:00-11:00|0.57', 'Di 11:00-12:00|0.47', 'Fr 9:00-10:00|0.48', 'Mi 13:00-15:00|0.43', 'Do 13:00-15:00|0.52'];;0;0;0.79;A;5;0;0;3;[1, 4];0.21;0;B;4114;[456666, 884379, 378163, 508191];0.92;Y;Kunde über Internet;[];14.09.2020
102554271;Haydnstr.;8;14913;Jüterbog, Jüterbog;POINT(13.061817 51.994968);09.11.2020;['Fr 13:00-15:00|0.54', 'Mo 15:00-17:00|0.81', 'Do 11:00-12:00|0.58', 'Mi 10:00-13:00|0.93', 'Di 9:00-11:00|0.66'];10.11.2020;0;1;0.79;B;19;0;0;9;[1, 4];0.24;1;C3;4529;[];0.02;Y;Kunde wg. Corona;[];08.09.2020
102568993;Auguststr.;36;14943;Luckenwalde, Luckenwalde;POINT(13.162255 52.086323);09.11.2020;['Fr 11:00-13:00|0.47', 'Mo 9:00-11:00|0.56', 'Mi 14:00-17:00|0.74', 'Do 10:00-13:00|0.86', 'Di 14:00-17:00|0.43'];11.11.2020;0;1;0.59;C;7;0;0;3;[1, 10];0.66;1;A;1452;[698265];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102570524;Markt;12;14943;Luckenwalde, Luckenwalde;POINT(13.1722039 52.0897978);09.11.2020;['Fr 12:00-13:00|0.73', 'Mo 10:00-12:00|0.81', 'Di 11:00-13:00|0.95', 'Do 11:00-14:00|0.49', 'Mi 9:00-11:00|0.91'];11.11.2020;0;1;0.28;B;8;0;0;8;[1, 8];0.09;2;C2;761;[455165];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102575693;Bahnhofstr.;31;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.195892 52.115184);09.11.2020;['Fr 13:00-15:00|0.54', 'Mi 13:00-16:00|0.64', 'Di 11:00-12:00|0.46', 'Do 12:00-14:00|0.5', 'Mo 15:00-16:00|0.77'];;0;1;0.26;B;2;0;0;10;[2, 10];0.02;0;B;1555;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102575006;Klinkenmühler Str.;9;14947;Nuthe-Urstromtal, Nettgendorf;POINT(13.052757 52.149732);09.11.2020;['Fr 9:00-10:00|0.61', 'Do 13:00-14:00|0.64', 'Mi 13:00-16:00|0.57', 'Di 12:00-15:00|0.92', 'Mo 14:00-17:00|0.89'];;0;1;0.83;B;10;1;0;7;[2, 7];0.55;2;A;4089;[781469, 104182, 124789, 921717, 385946];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102560560;Am Pulverhaus;9;14913;Jüterbog, Jüterbog;POINT(13.078265 52.000599);09.11.2020;['Do 14:00-17:00|0.81', 'Fr 12:00-13:00|0.79', 'Mo 11:00-13:00|0.46', 'Di 12:00-13:00|0.59', 'Mi 13:00-14:00|0.88'];;0;1;0.71;B;18;0;0;10;[1, 6];0.49;1;B;4526;[328103, 294947, 387366, 863860, 158335];0.3;Y;Kunde über Nachbarn;[];22.09.2020
102557674;Ließener Dorfstr.;25;15837;Baruth / Mark, Ließen;POINT(13.340843 52.000147);09.11.2020;['Mi 12:00-14:00|0.66', 'Do 11:00-13:00|0.9', 'Di 13:00-15:00|0.46', 'Mo 12:00-13:00|0.7', 'Fr 12:00-15:00|0.93'];;0;1;0.41;B;7;0;0;9;[1, 9];0.65;2;A;3431;[355186, 648028];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102574505;Pappelweg;1;14947;Nuthe-Urstromtal, Dümde;POINT(13.313458 52.076219);09.11.2020;['Mo 10:00-12:00|0.7', 'Di 12:00-13:00|0.94', 'Fr 12:00-13:00|0.44', 'Do 9:00-12:00|0.77', 'Mi 9:00-11:00|0.94'];;0;1;0.55;C;5;0;0;8;[1, 6];0.12;0;B;3806;[369624, 543458, 530972, 855138, 546623];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102551681;Mellnsdorf;6;14913;Niedergörsdorf, Mellnsdorf;POINT(12.866679 51.949227);09.11.2020;['Fr 9:00-11:00|0.82', 'Mo 15:00-16:00|0.56', 'Di 13:00-14:00|0.46', 'Do 9:00-11:00|0.48', 'Mi 10:00-12:00|0.71'];;0;1;0.67;A;15;0;0;7;[2, 4];0.21;1;A;461;[314893, 342444, 832092, 251869];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102562974;Luckenwalder Str.;3a;14943;Luckenwalde, Kolzenburg;POINT(13.164933 52.059785);09.11.2020;['Do 12:00-14:00|0.67', 'Mo 15:00-17:00|0.69', 'Fr 12:00-14:00|0.88', 'Di 13:00-14:00|0.45', 'Mi 13:00-15:00|0.46'];;0;1;0.68;B;1;0;0;3;[3, 9];0.21;0;B;4898;[298690, 271557];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102562967;Luckenwalder Str.;10;14943;Luckenwalde, Kolzenburg;POINT(13.162649 52.060322);09.11.2020;['Do 9:00-11:00|0.8', 'Di 14:00-15:00|0.9', 'Mo 14:00-17:00|0.61', 'Fr 14:00-16:00|0.85', 'Mi 10:00-11:00|0.46'];;0;1;0.63;A;17;0;0;10;[2, 4];0.65;2;A;1493;[559042, 225682, 446961, 176113];0.89;Z;Kunde über Nachbarn;[];16.09.2020
102550212;Liepe;17;15936;Dahme/Mark, Wahlsdorf;POINT(13.362577 51.952611);09.11.2020;['Mi 11:00-13:00|0.84', 'Mo 9:00-10:00|0.71', 'Di 10:00-13:00|0.72', 'Do 14:00-15:00|0.77', 'Fr 14:00-15:00|0.4'];;0;1;0.58;C;15;1;0;4;[3, 7];0.98;0;A;4519;[185890, 651086, 496980, 436996, 728307];0.67;Y;Kunde über Internet;[];23.09.2020
102555026;Herzberger Str.;45;14913;Jüterbog, Jüterbog;POINT(13.101464 51.980363);09.11.2020;['Do 10:00-11:00|0.74', 'Fr 11:00-12:00|0.76', 'Mo 15:00-17:00|0.79', 'Mi 15:00-17:00|0.42', 'Di 13:00-15:00|0.81'];;0;1;0.63;A;6;0;0;8;[2, 8];0.76;1;A;2896;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102575090;Berkenbrücker Dorfstr;22;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.115541 52.140321);09.11.2020;['Fr 12:00-14:00|0.96', 'Do 14:00-16:00|0.85', 'Mo 13:00-14:00|0.92', 'Mi 10:00-12:00|0.88', 'Di 15:00-16:00|0.81'];11.11.2020;0;1;0.43;B;18;0;0;6;[3, 4];0.56;0;C1;4346;[904695, 655286, 739517];0.11;Y;Kunde über Internet;[];16.09.2020
102572630;Kirchhofsweg;2b;14943;Luckenwalde, Luckenwalde;POINT(13.18667 52.090568);09.11.2020;['Do 11:00-14:00|0.49', 'Di 15:00-16:00|0.99', 'Mi 11:00-13:00|0.83', 'Mo 12:00-15:00|0.74', 'Fr 10:00-13:00|0.54'];;0;1;0.44;C;19;1;0;7;[1, 8];0.68;1;C2;560;[350618, 415718, 994708, 530422];0.09;Z;andere;[];03.09.2020
102551002;Gräfendorfer Str.;3;14913;Werbig;POINT(13.190716 51.92633);09.11.2020;['Mi 15:00-17:00|0.85', 'Mo 9:00-12:00|0.45', 'Di 10:00-13:00|0.81', 'Do 13:00-14:00|0.81', 'Fr 12:00-13:00|0.9'];12.11.2020;0;0;0.69;B;8;0;0;2;[1, 5];0.15;2;C1;1907;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
