Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112513917;Gropiusring;42;22309;Hamburg, Steilshoop;POINT(10.059072 53.61332);09.11.2020;['Di 10:00-13:00|0.61', 'Fr 13:00-16:00|0.41', 'Do 13:00-14:00|0.45', 'Mo 9:00-10:00|0.68', 'Mi 12:00-14:00|0.48'];;0;1;0.01;A;13;0;0;5;[3, 8];0.01;1;B;2993;[420715, 747253];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112528564;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Do 15:00-17:00|0.5', 'Fr 15:00-16:00|0.54', 'Di 15:00-17:00|0.83', 'Mo 14:00-17:00|0.65', 'Mi 10:00-12:00|0.67'];;0;1;0.47;A;18;0;0;9;[3, 6];0.09;0;D2;2457;[547420, 145851, 395881, 229884];0.41;Y;andere;[];[]
112502955;Georg-Raloff-Ring;42;22309;Hamburg, Steilshoop;POINT(10.057854 53.605311);09.11.2020;['Di 14:00-16:00|0.84', 'Mo 15:00-16:00|0.75', 'Mi 15:00-16:00|0.85', 'Do 13:00-15:00|0.8', 'Fr 12:00-13:00|0.65'];10.11.2020;0;1;0.27;C;5;0;0;3;[2, 4];0.16;2;D1;3326;[287631];0.2;Z;Kunde über Internet;[];10.09.2020
112526457;Erbsenkamp;22c;22175;Hamburg, Bramfeld;POINT(10.091064 53.629024);09.11.2020;['Mo 12:00-14:00|0.96', 'Di 14:00-17:00|0.71', 'Fr 13:00-16:00|0.5', 'Do 14:00-15:00|0.48', 'Mi 9:00-11:00|0.65'];;0;1;0.73;A;18;0;0;9;[1, 10];0.31;2;B;1354;[287415, 626833];0.22;Z;Kunde über Nachbarn;[];24.09.2020
112519287;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Fr 13:00-15:00|0.86', 'Mi 15:00-16:00|0.72', 'Do 10:00-12:00|0.59', 'Di 11:00-14:00|0.44', 'Mo 11:00-14:00|0.68'];;0;1;0.72;A;17;0;0;2;[3, 4];0.66;1;A;4456;[485643, 332213, 877442];0.14;Y;Kunde über Nachbarn;[];24.09.2020
112503890;Hellbrookkamp;25;22177;Hamburg, Bramfeld;POINT(10.059608 53.597139);09.11.2020;['Di 10:00-11:00|0.4', 'Fr 11:00-14:00|0.86', 'Mi 13:00-14:00|0.44', 'Do 9:00-10:00|0.51', 'Mo 9:00-12:00|0.65'];;0;1;0.74;C;10;1;0;9;[3, 4];0.65;1;B;2359;[274961, 708147, 352223, 525240];0.24;Y;Kunde über Internet;[];17.09.2020
112518431;Lohkoppel;22;22179;Hamburg, Bramfeld;POINT(10.078251 53.610157);09.11.2020;['Di 15:00-17:00|0.42', 'Mi 13:00-16:00|0.71', 'Fr 12:00-13:00|0.89', 'Do 13:00-14:00|0.42', 'Mo 13:00-14:00|0.79'];12.11.2020;0;1;0.51;B;16;0;0;2;[2, 10];0.67;1;D1;1876;[203619, 257830, 579392];0.29;Z;Kunde über Nachbarn;[];14.09.2020
112514281;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Fr 14:00-16:00|0.6', 'Di 10:00-13:00|0.83', 'Mo 11:00-13:00|0.65', 'Do 9:00-10:00|0.8', 'Mi 10:00-11:00|0.52'];;0;1;0.36;C;19;0;0;8;[1, 4];0.76;2;B;3706;[616479, 658272, 423025, 635974, 779356];0.54;Z;Kunde über Nachbarn;[];14.09.2020
112520846;Trittauer Amtsweg;40;22179;Hamburg, Bramfeld;POINT(10.082815 53.614612);09.11.2020;['Mo 10:00-11:00|0.83', 'Fr 12:00-13:00|0.85', 'Do 9:00-12:00|0.42', 'Di 10:00-12:00|0.88', 'Mi 15:00-17:00|0.77'];10.11.2020;0;1;0.16;C;2;0;0;8;[3, 7];0.66;0;B;1865;[179193, 455166, 407538, 660983];0.17;Z;Kunde wg. Corona;[];24.09.2020
112522603;Hohnerkamp;27a;22175;Hamburg, Bramfeld;POINT(10.089242 53.621126);09.11.2020;['Di 13:00-16:00|0.73', 'Mo 11:00-13:00|0.99', 'Mi 11:00-12:00|0.58', 'Fr 13:00-15:00|0.5', 'Do 10:00-11:00|0.42'];10.11.2020;0;1;0.9;A;7;0;0;7;[1, 5];0.99;0;C2;1184;[748399, 973218, 173259, 199028];0.15;Y;andere;[];02.09.2020
112518900;Lohkoppel;14;22179;Hamburg, Bramfeld;POINT(10.078586 53.610633);09.11.2020;['Di 11:00-13:00|0.84', 'Do 14:00-15:00|0.71', 'Mo 10:00-12:00|0.69', 'Fr 12:00-13:00|0.99', 'Mi 15:00-17:00|0.85'];;0;1;0.69;A;0;0;0;8;[2, 8];0.53;1;B;690;[267174, 871353, 328641];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112526958;Gumbinner Kehre;2;22175;Hamburg, Bramfeld;POINT(10.093593 53.625668);09.11.2020;['Do 15:00-16:00|0.94', 'Mo 15:00-16:00|0.97', 'Di 9:00-11:00|0.49', 'Fr 15:00-16:00|0.42', 'Mi 15:00-17:00|0.66'];;0;1;0.3;A;16;0;0;6;[2, 9];0.47;2;C3;715;[424897, 793518, 714184, 263190, 809156];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112513274;Schreyerring;26;22309;Hamburg, Steilshoop;POINT(10.057846 53.611133);09.11.2020;['Do 10:00-12:00|0.66', 'Fr 11:00-12:00|0.96', 'Di 13:00-16:00|0.68', 'Mi 14:00-17:00|0.86', 'Mo 15:00-16:00|0.44'];10.11.2020;0;1;0.18;B;16;0;0;5;[3, 7];0.24;1;D2;278;[186550, 550715, 349671, 783205, 607578];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112508256;Hegholt;71;22179;Hamburg, Bramfeld;POINT(10.084865 53.607357);09.11.2020;['Do 10:00-11:00|0.91', 'Fr 13:00-14:00|0.53', 'Mi 15:00-17:00|0.54', 'Di 10:00-12:00|0.83', 'Mo 10:00-12:00|0.63'];;0;1;0.12;A;7;0;0;5;[2, 5];0.71;2;B;4513;[785369, 697321, 125170, 955563, 817443];0.64;Y;Kunde wg. Corona;[];03.09.2020
112504142;Seebekring;30;22177;Hamburg, Bramfeld;POINT(10.059053 53.602808);09.11.2020;['Fr 14:00-17:00|0.65', 'Do 11:00-13:00|0.76', 'Mo 11:00-12:00|0.57', 'Mi 11:00-14:00|0.56', 'Di 13:00-15:00|0.65'];;0;1;0.04;C;10;0;0;10;[3, 6];0.77;1;B;4933;[331509, 427190, 701342, 118584, 314067];0.4;Y;Kunde über Internet;[];24.09.2020
112519582;Trittauer Amtsweg;31;22179;Hamburg, Bramfeld;POINT(10.080829 53.615667);09.11.2020;['Mi 11:00-13:00|0.72', 'Mo 11:00-13:00|0.8', 'Di 14:00-15:00|0.65', 'Do 15:00-17:00|0.96', 'Fr 11:00-14:00|0.55'];;0;1;0.42;C;5;0;0;2;[1, 9];0.88;0;A;4045;[869028, 390225, 678277];0.27;Z;andere;[];[]
112528515;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Fr 14:00-16:00|0.75', 'Mo 10:00-11:00|0.72', 'Do 11:00-12:00|0.89', 'Di 11:00-12:00|0.82', 'Mi 15:00-17:00|0.95'];;0;1;0.41;B;20;1;0;6;[1, 10];0.2;0;B;2519;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112512317;Fabriciusstr.;236;22177;Hamburg, Bramfeld;POINT(10.070564 53.611938);09.11.2020;['Fr 14:00-17:00|0.56', 'Mo 15:00-17:00|0.75', 'Mi 10:00-11:00|0.4', 'Di 13:00-15:00|0.49', 'Do 15:00-17:00|0.88'];;0;1;0.86;B;5;0;0;4;[3, 4];0.44;1;A;4560;[794656, 180853, 633124, 716086];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112520882;Trittauer Amtsweg;44;22179;Hamburg, Bramfeld;POINT(10.083119 53.614259);09.11.2020;['Mi 11:00-12:00|0.83', 'Di 11:00-13:00|0.68', 'Fr 11:00-12:00|0.4', 'Do 12:00-14:00|0.99', 'Mo 14:00-17:00|0.41'];;0;0;0.47;A;12;0;0;3;[1, 5];0.4;2;B;4686;[181437, 291177, 259709, 417315];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112507654;Haldesdorfer Str.;120a;22179;Hamburg, Bramfeld;POINT(10.082463 53.601481);09.11.2020;['Di 15:00-16:00|0.65', 'Mo 12:00-15:00|0.63', 'Do 13:00-14:00|0.77', 'Fr 15:00-17:00|0.94', 'Mi 11:00-12:00|0.4'];;0;1;0.72;C;8;0;0;2;[3, 9];0.25;1;D3;4976;[152074, 174082, 837693, 193152, 464530];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112504751;Fabriciusstr.;74a;22177;Hamburg, Bramfeld;POINT(10.062678 53.600299);09.11.2020;['Mi 11:00-12:00|0.83', 'Di 10:00-11:00|0.48', 'Mo 11:00-12:00|0.73', 'Do 14:00-16:00|0.57', 'Fr 9:00-12:00|0.45'];10.11.2020;0;1;0.94;B;17;1;0;6;[1, 9];0.28;1;D3;1863;[299002, 799768];0.33;Z;Kunde wg. Corona;[];01.09.2020
112502184;Elligersweg;78;22307;Hamburg, Barmbek-Nord;POINT(10.053566 53.600028);09.11.2020;['Do 11:00-13:00|0.88', 'Di 10:00-11:00|0.86', 'Mi 15:00-16:00|0.7', 'Mo 15:00-17:00|0.67', 'Fr 10:00-11:00|0.65'];11.11.2020;0;0;0.97;C;11;1;0;3;[3, 6];0.47;0;D2;3065;[];0.54;Y;andere;[];22.09.2020
112516983;Berner Chaussee;49;22175;Hamburg, Bramfeld;POINT(10.088659 53.6181);09.11.2020;['Mi 9:00-11:00|0.65', 'Di 11:00-14:00|0.47', 'Fr 12:00-13:00|0.88', 'Mo 12:00-13:00|0.4', 'Do 9:00-11:00|0.75'];;0;1;0.04;B;0;0;0;7;[2, 9];0.07;2;B;2421;[382271, 694956, 647345, 813823];0.24;Y;Kunde über Internet;[];17.09.2020
112518684;Fritz-Reuter-Str.;30a;22177;Hamburg, Bramfeld;POINT(10.078663 53.619554);09.11.2020;['Do 11:00-12:00|0.78', 'Mo 10:00-13:00|0.78', 'Mi 14:00-16:00|0.96', 'Di 13:00-16:00|0.6', 'Fr 14:00-16:00|0.81'];;0;1;0.77;A;11;0;0;2;[1, 7];0.19;2;A;4946;[491314, 189456, 878133];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112517040;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mo 13:00-14:00|0.76', 'Do 15:00-17:00|0.67', 'Di 11:00-14:00|0.71', 'Mi 11:00-14:00|0.85', 'Fr 13:00-14:00|0.59'];11.11.2020;0;1;0.88;C;7;0;0;3;[1, 5];0.25;2;C1;3357;[498071, 646823];0.01;Y;Kunde wg. Corona;[];07.09.2020
112508578;Scheidingweg;10;22179;Hamburg, Bramfeld;POINT(10.074394 53.607759);09.11.2020;['Di 10:00-12:00|0.89', 'Fr 13:00-14:00|0.42', 'Mi 10:00-13:00|0.82', 'Do 10:00-13:00|0.78', 'Mo 10:00-13:00|0.53'];11.11.2020;0;0;0.83;A;14;0;0;10;[3, 8];0.18;1;B;853;[787609, 609253];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112500919;Stockrosenweg;68;22179;Hamburg, Bramfeld;POINT(10.066299 53.596937);09.11.2020;['Do 9:00-11:00|0.52', 'Mi 11:00-13:00|0.55', 'Di 9:00-10:00|0.77', 'Fr 13:00-16:00|0.82', 'Mo 12:00-14:00|0.89'];12.11.2020;0;1;0.24;C;6;0;0;3;[1, 10];0.33;1;D3;1340;[593857, 989274];0.01;Z;Kunde wg. Corona;[];01.09.2020
112524865;Nüßlerkamp;15;22175;Hamburg, Bramfeld;POINT(10.086045 53.622776);09.11.2020;['Mo 11:00-14:00|0.42', 'Di 15:00-17:00|0.9', 'Mi 13:00-15:00|0.91', 'Fr 12:00-13:00|0.88', 'Do 12:00-14:00|0.78'];;0;1;0.87;B;13;0;0;7;[2, 7];0.91;1;A;3550;[284580, 838404, 658357, 203316];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112528288;Fabriciusstr.;188;22177;Hamburg, Bramfeld;POINT(10.067622 53.607691);09.11.2020;['Di 10:00-13:00|0.61', 'Fr 13:00-16:00|0.55', 'Do 14:00-16:00|0.65', 'Mi 13:00-16:00|0.88', 'Mo 14:00-16:00|0.89'];11.11.2020;0;1;0.72;C;9;0;0;3;[3, 10];0.74;2;D3;552;[241564, 144847];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112508515;Maimoorweg;30;22179;Hamburg, Bramfeld;POINT(10.074373 53.605761);09.11.2020;['Mo 14:00-15:00|0.71', 'Mi 11:00-12:00|0.79', 'Di 13:00-14:00|0.92', 'Do 12:00-15:00|0.64', 'Fr 10:00-13:00|0.58'];;0;1;0.38;A;17;0;0;9;[3, 8];0.52;2;A;4697;[];0.14;Y;andere;[];03.09.2020
112530702;Bramfelder Chaussee;245;22177;Hamburg, Bramfeld;POINT(10.07508 53.613993);09.11.2020;['Di 10:00-11:00|0.52', 'Mo 15:00-16:00|0.69', 'Do 14:00-15:00|0.56', 'Fr 14:00-17:00|0.48', 'Mi 12:00-14:00|0.47'];11.11.2020;0;1;0.37;A;12;0;0;4;[3, 4];0.22;0;B;4860;[872722, 282677];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112514932;Erich-Ziegel-Ring;14;22309;Hamburg, Steilshoop;POINT(10.063838 53.614731);09.11.2020;['Fr 13:00-16:00|0.67', 'Mo 12:00-13:00|0.74', 'Do 15:00-17:00|0.66', 'Di 13:00-14:00|0.49', 'Mi 14:00-15:00|0.67'];;0;0;0.6;A;5;0;0;10;[2, 6];0.25;0;C1;2684;[338042];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112508811;Scheidingweg;24;22179;Hamburg, Bramfeld;POINT(10.076484 53.607497);09.11.2020;['Mi 10:00-13:00|0.77', 'Fr 14:00-17:00|0.58', 'Do 13:00-16:00|0.86', 'Mo 15:00-17:00|0.9', 'Di 12:00-15:00|0.75'];;0;1;0.85;C;3;0;0;7;[2, 5];0.8;0;D2;3527;[294226, 607528];0.96;Y;andere;[];[]
112500048;Bramfelder Chaussee;31;22177;Hamburg, Bramfeld;POINT(10.061674 53.595803);09.11.2020;['Mo 12:00-13:00|0.72', 'Di 10:00-12:00|0.54', 'Mi 11:00-13:00|0.98', 'Do 10:00-13:00|0.63', 'Fr 15:00-16:00|0.4'];;0;1;0.51;B;5;0;0;3;[2, 8];0.36;1;B;2609;[266862, 417920];0.66;Z;Kunde wg. Corona;[];16.09.2020
112512328;Fabriciusstr.;233;22177;Hamburg, Bramfeld;POINT(10.06957 53.61202);09.11.2020;['Fr 14:00-16:00|0.48', 'Mo 10:00-11:00|0.57', 'Mi 13:00-16:00|0.77', 'Do 9:00-10:00|0.64', 'Di 13:00-16:00|0.63'];;0;1;0.16;B;0;0;0;10;[2, 4];0.84;0;B;583;[481953, 798578, 668804];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112523720;Bramfelder Chaussee;354;22175;Hamburg, Bramfeld;POINT(10.082528 53.620864);09.11.2020;['Mi 15:00-16:00|0.88', 'Mo 12:00-13:00|0.58', 'Fr 10:00-11:00|0.54', 'Di 15:00-17:00|0.59', 'Do 10:00-13:00|0.58'];11.11.2020;0;1;0.51;B;7;0;0;8;[1, 8];0.61;0;D1;100;[453444, 105499, 296692, 130002, 808173];0.4;Z;Kunde über Nachbarn;[];10.09.2020
112509204;Hegholt;24;22179;Hamburg, Bramfeld;POINT(10.078441 53.603192);09.11.2020;['Mo 12:00-15:00|0.5', 'Di 14:00-17:00|0.86', 'Do 12:00-15:00|0.48', 'Mi 15:00-17:00|0.65', 'Fr 12:00-13:00|0.42'];;0;0;0.01;A;5;0;0;9;[1, 7];0.69;1;A;1030;[];0.85;Z;Kunde über Nachbarn;[];24.09.2020
112527319;Kätnermoor;8;22175;Hamburg, Bramfeld;POINT(10.096589 53.627542);09.11.2020;['Fr 15:00-16:00|0.66', 'Mi 9:00-12:00|0.56', 'Mo 13:00-15:00|0.83', 'Do 9:00-12:00|0.55', 'Di 15:00-16:00|0.58'];;0;1;0.64;B;14;0;0;5;[2, 9];0.34;0;B;1891;[];0.06;Y;Kunde über Nachbarn;[];[]
112528641;Haldesdorfer Str.;162;22179;Hamburg, Bramfeld;POINT(10.089223 53.606302);09.11.2020;['Mi 12:00-13:00|0.99', 'Fr 12:00-15:00|0.4', 'Mo 11:00-13:00|0.56', 'Do 12:00-13:00|0.65', 'Di 9:00-11:00|0.93'];;0;1;0.09;C;12;0;0;7;[1, 7];0.87;1;B;252;[716138, 230590, 659995, 656396, 163877];0.98;Y;Kunde über Nachbarn;[];24.09.2020
112529383;August-Krogmann-Str.;7a;22159;Hamburg, Farmsen-Berne;POINT(10.117885 53.60654);09.11.2020;['Mo 9:00-11:00|0.58', 'Do 13:00-14:00|0.97', 'Fr 9:00-10:00|0.42', 'Di 9:00-12:00|0.55', 'Mi 15:00-16:00|0.98'];;0;1;0.62;A;3;1;0;10;[1, 5];0.4;1;B;3505;[561537, 916853, 351375, 576213, 367616];0.09;Z;Kunde über Nachbarn;[];03.09.2020
112511508;Berner Heerweg;173;22159;Hamburg, Farmsen-Berne;POINT(10.118362 53.605195);09.11.2020;['Fr 10:00-11:00|0.48', 'Mo 15:00-17:00|0.9', 'Do 9:00-10:00|0.55', 'Mi 12:00-14:00|0.63', 'Di 15:00-17:00|0.56'];;0;1;0.75;A;4;0;0;9;[3, 10];0.59;2;B;2372;[645699, 818058, 355870, 206403];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112502349;Richeystr.;77;22309;Hamburg, Barmbek-Nord;POINT(10.05144 53.602455);09.11.2020;['Mo 14:00-17:00|0.92', 'Do 11:00-13:00|0.51', 'Di 13:00-15:00|0.54', 'Fr 14:00-16:00|0.8', 'Mi 10:00-12:00|0.81'];;0;1;0.71;C;14;0;0;3;[3, 7];0.93;1;A;4396;[468110];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112504430;Fabriciusstr.;61;22177;Hamburg, Bramfeld;POINT(10.061031 53.598938);09.11.2020;['Do 13:00-14:00|0.8', 'Di 12:00-13:00|0.75', 'Fr 13:00-15:00|0.96', 'Mi 11:00-13:00|0.47', 'Mo 13:00-16:00|0.93'];12.11.2020;0;1;0.8;C;2;0;0;8;[2, 8];0.23;0;C1;854;[803195, 991331, 555699, 683686];0.92;Y;andere;[];21.09.2020
112517374;Berner Chaussee;156;22175;Hamburg, Bramfeld;POINT(10.095358 53.618576);09.11.2020;['Mi 10:00-12:00|0.8', 'Mo 15:00-17:00|0.42', 'Di 10:00-13:00|0.86', 'Do 11:00-12:00|0.83', 'Fr 15:00-17:00|0.47'];;0;1;0.44;B;5;0;0;3;[1, 7];0.33;1;A;4717;[];0.26;Y;andere;[];03.09.2020
112505347;Teerosenweg;48b;22177;Hamburg, Bramfeld;POINT(10.065207 53.603762);09.11.2020;['Fr 9:00-10:00|0.9', 'Di 14:00-16:00|0.57', 'Mi 13:00-16:00|0.5', 'Mo 10:00-11:00|0.99', 'Do 15:00-17:00|0.87'];;0;1;0.05;B;6;0;0;7;[3, 10];0.54;1;B;510;[475068];0.09;Z;andere;[];10.09.2020
112526976;Hederichweg;21;22175;Hamburg, Bramfeld;POINT(10.093772 53.628088);09.11.2020;['Fr 10:00-13:00|0.53', 'Do 11:00-14:00|0.48', 'Mi 14:00-17:00|0.9', 'Mo 14:00-17:00|0.41', 'Di 10:00-11:00|0.56'];;0;1;0.77;C;13;0;0;9;[1, 4];0.17;1;A;2093;[203496, 594930];0.18;Z;andere;[];16.09.2020
112518134;Bramfelder Dorfplatz;4c;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Do 9:00-10:00|0.53', 'Mo 10:00-11:00|0.56', 'Mi 9:00-10:00|0.76', 'Di 10:00-11:00|0.74', 'Fr 14:00-16:00|0.88'];;0;1;0.89;A;0;0;0;10;[1, 6];0.58;2;A;2499;[];0.32;Z;andere;[];[]
112503257;Benzstr.;6a;22177;Hamburg, Bramfeld;POINT(10.059348 53.598333);09.11.2020;['Di 15:00-16:00|0.43', 'Mo 11:00-12:00|0.99', 'Do 13:00-14:00|0.89', 'Mi 13:00-14:00|0.47', 'Fr 11:00-12:00|0.87'];;0;1;0.11;A;10;1;0;9;[1, 8];0.51;2;B;3556;[205679, 978028];0.8;Z;Kunde wg. Corona;[];16.09.2020
112508023;Haldesdorfer Str.;150d;22179;Hamburg, Bramfeld;POINT(10.087862 53.604714);09.11.2020;['Mi 12:00-14:00|0.94', 'Di 14:00-17:00|0.5', 'Fr 14:00-15:00|0.75', 'Mo 13:00-16:00|0.92', 'Do 15:00-16:00|0.61'];;0;1;0.79;C;1;0;0;3;[3, 9];0.55;0;B;1852;[775133, 843792];0.79;Y;Kunde wg. Corona;[];23.09.2020
112517049;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Di 12:00-15:00|0.44', 'Fr 9:00-12:00|0.96', 'Mo 12:00-13:00|0.96', 'Do 11:00-14:00|0.97', 'Mi 11:00-13:00|0.84'];12.11.2020;0;1;0.86;C;5;0;0;6;[2, 5];0.53;0;C1;4008;[713244, 913844, 742083];0.27;Y;Kunde über Internet;[];14.09.2020
112515959;Osterkirchstieg;19;22177;Hamburg, Bramfeld;POINT(10.070302 53.610673);09.11.2020;['Do 13:00-15:00|0.41', 'Fr 11:00-13:00|0.73', 'Di 14:00-16:00|0.96', 'Mi 14:00-16:00|0.73', 'Mo 13:00-16:00|0.77'];;0;1;0.27;A;11;0;0;6;[1, 8];0.2;2;A;37;[777090, 470617, 178648];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112526199;Moosbeerweg;20b;22175;Hamburg, Bramfeld;POINT(10.091767 53.632314);09.11.2020;['Mi 12:00-13:00|0.44', 'Fr 11:00-12:00|0.76', 'Do 10:00-11:00|0.46', 'Mo 15:00-17:00|0.64', 'Di 11:00-14:00|0.57'];12.11.2020;0;1;0.05;A;7;0;0;3;[3, 5];0.61;1;B;2656;[244351, 268485, 677420];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112503865;Hellbrookkamp;23;22177;Hamburg, Bramfeld;POINT(10.059869 53.597127);09.11.2020;['Di 14:00-15:00|0.41', 'Do 9:00-11:00|0.53', 'Mi 11:00-14:00|0.74', 'Mo 10:00-11:00|0.49', 'Fr 13:00-15:00|0.58'];;0;1;0.56;C;5;0;0;3;[3, 4];0.57;2;A;3975;[247740, 803103];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112512078;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Fr 12:00-15:00|0.99', 'Do 9:00-11:00|0.51', 'Mo 9:00-11:00|0.63', 'Di 14:00-16:00|0.89', 'Mi 12:00-14:00|0.79'];;0;1;0.17;B;3;0;0;2;[1, 4];0.19;0;A;843;[110801];0.32;Y;andere;[];09.09.2020
112526121;Hirsekamp;20;22175;Hamburg, Bramfeld;POINT(10.089177 53.62548);09.11.2020;['Mi 13:00-16:00|0.41', 'Di 9:00-11:00|0.91', 'Do 15:00-17:00|0.73', 'Fr 13:00-15:00|0.91', 'Mo 13:00-16:00|0.73'];;0;1;0.18;A;12;0;0;5;[2, 8];0.88;2;A;761;[629602, 325948, 329316, 884548, 902545];0.72;Y;Kunde über Internet;[];31.08.2020
112520474;Bargackerdamm;3;22179;Hamburg, Bramfeld;POINT(10.083243 53.616027);09.11.2020;['Mi 13:00-14:00|0.92', 'Do 10:00-11:00|0.64', 'Di 13:00-16:00|0.94', 'Fr 15:00-16:00|0.58', 'Mo 12:00-13:00|0.95'];;0;1;0.23;C;6;0;0;4;[1, 8];0.67;1;A;2113;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112514426;Erich-Ziegel-Ring;48;22309;Hamburg, Steilshoop;POINT(10.05951 53.614308);09.11.2020;['Do 9:00-10:00|0.62', 'Mi 10:00-12:00|0.61', 'Mo 9:00-12:00|0.58', 'Di 10:00-12:00|0.77', 'Fr 15:00-17:00|0.47'];12.11.2020;0;1;0.07;B;20;0;0;6;[3, 7];0.88;1;A;1754;[577442, 914242, 445584, 552518, 890380];0.85;Z;Kunde wg. Corona;[];[]
112506396;Buschrosenweg;6;22177;Hamburg, Bramfeld;POINT(10.064285 53.599399);09.11.2020;['Di 15:00-16:00|0.59', 'Do 14:00-17:00|0.56', 'Mi 9:00-10:00|0.75', 'Fr 9:00-10:00|0.42', 'Mo 12:00-13:00|0.4'];;0;1;0.87;C;3;0;0;2;[3, 10];0.14;2;C1;2853;[967730, 168201];0.67;Z;Kunde wg. Corona;[];15.09.2020
112513314;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Do 11:00-13:00|0.65', 'Di 9:00-10:00|0.88', 'Mo 12:00-14:00|0.96', 'Mi 10:00-11:00|0.94', 'Fr 10:00-13:00|0.83'];;0;1;0.05;A;19;0;0;9;[1, 8];0.62;1;B;552;[386729];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112526691;Hohnerkamp;100;22175;Hamburg, Bramfeld;POINT(10.09249 53.626906);09.11.2020;['Mo 14:00-15:00|0.59', 'Fr 14:00-16:00|0.51', 'Do 11:00-12:00|0.78', 'Di 10:00-13:00|0.53', 'Mi 9:00-12:00|0.97'];10.11.2020;0;1;0.86;A;12;0;0;10;[1, 6];0.06;0;D2;18;[741573, 416208, 467089, 837371];0.61;Y;Kunde wg. Corona;[];23.09.2020
112526547;Ortelsburger Stieg;19;22175;Hamburg, Bramfeld;POINT(10.091309 53.627107);09.11.2020;['Mo 12:00-14:00|0.43', 'Mi 10:00-11:00|0.9', 'Do 14:00-16:00|0.5', 'Di 12:00-14:00|0.98', 'Fr 14:00-16:00|0.93'];;0;1;0.12;A;13;0;0;10;[1, 4];0.56;1;A;1105;[663917, 748775, 748569];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
