Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112527510;Elbinger Kehre;6d;22175;Hamburg, Bramfeld;POINT(10.099291 53.627244);09.11.2020;['Fr 9:00-12:00|0.58', 'Mi 11:00-14:00|0.79', 'Di 11:00-12:00|0.72', 'Do 13:00-16:00|0.71', 'Mo 10:00-11:00|0.54'];;0;1;0.15;A;8;0;0;5;[1, 5];0.27;1;B;916;[];0.89;Z;Kunde über Internet;[];[]
112513375;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Di 9:00-11:00|0.48', 'Do 12:00-13:00|0.78', 'Mo 13:00-16:00|0.65', 'Mi 12:00-13:00|0.93', 'Fr 10:00-12:00|0.59'];;0;1;0.4;A;11;1;0;10;[2, 6];0.1;1;B;41;[488133, 528948, 535668, 860049];0.59;Z;Kunde wg. Corona;[];03.09.2020
112517707;Fabriciusstr.;290;22177;Hamburg, Bramfeld;POINT(10.073556 53.617714);09.11.2020;['Mi 9:00-11:00|0.42', 'Do 12:00-14:00|0.8', 'Mo 9:00-10:00|0.52', 'Fr 11:00-14:00|0.85', 'Di 13:00-15:00|0.7'];12.11.2020;0;1;0.51;C;1;0;0;7;[3, 8];0.65;1;C2;2889;[419121, 956329, 545197];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112526048;Timmermannsredder;20;22175;Hamburg, Bramfeld;POINT(10.088953 53.627596);09.11.2020;['Do 9:00-12:00|0.95', 'Mi 10:00-12:00|0.84', 'Mo 13:00-15:00|0.74', 'Di 10:00-13:00|0.54', 'Fr 10:00-11:00|0.52'];;0;1;0.62;C;18;0;0;4;[3, 10];0.4;1;A;442;[368124, 186905, 395290];0.19;Z;Kunde über Nachbarn;[];22.09.2020
112519828;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Mi 10:00-11:00|0.42', 'Do 10:00-13:00|0.8', 'Fr 9:00-12:00|0.52', 'Di 12:00-15:00|0.54', 'Mo 14:00-17:00|0.52'];11.11.2020;0;1;0.37;C;4;0;0;10;[2, 6];0.14;0;C2;4493;[755096, 623035, 723203, 920778, 885320];0.22;Y;andere;[];[]
112507215;Steilshooper Allee;438;22179;Hamburg, Bramfeld;POINT(10.073171 53.60851);09.11.2020;['Mi 15:00-17:00|0.72', 'Fr 9:00-10:00|0.66', 'Mo 12:00-13:00|0.44', 'Do 14:00-15:00|0.59', 'Di 13:00-16:00|0.74'];;0;1;0.05;A;14;0;0;9;[1, 10];0.54;1;D2;3531;[949896, 413272, 917367];0.35;Y;Kunde über Nachbarn;[];14.09.2020
112505373;Teerosenweg;27;22177;Hamburg, Bramfeld;POINT(10.065445 53.603201);09.11.2020;['Do 11:00-12:00|0.64', 'Mi 15:00-16:00|0.82', 'Fr 12:00-15:00|0.46', 'Di 13:00-16:00|0.85', 'Mo 11:00-13:00|0.97'];12.11.2020;0;1;0.42;B;0;1;0;7;[2, 9];0.06;1;D2;4484;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112525867;Heilsberger Hang;6d;22175;Hamburg, Bramfeld;POINT(10.088236 53.624463);09.11.2020;['Fr 12:00-13:00|0.64', 'Mo 13:00-15:00|0.52', 'Do 13:00-16:00|0.41', 'Mi 12:00-14:00|0.76', 'Di 11:00-14:00|0.73'];11.11.2020;0;1;0.13;A;16;0;0;5;[2, 5];0.63;1;D3;4962;[252338, 345603, 301685];0.62;Z;andere;[];09.09.2020
112513341;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Do 10:00-11:00|0.92', 'Mo 9:00-11:00|0.46', 'Fr 15:00-16:00|0.63', 'Di 13:00-16:00|0.47', 'Mi 11:00-12:00|0.99'];;0;1;0.78;A;6;0;0;5;[1, 5];0.61;0;B;4788;[791559, 602040];0.7;Y;Kunde wg. Corona;[];24.09.2020
112502225;Plathweg;12;22307;Hamburg, Barmbek-Nord;POINT(10.053704 53.600919);09.11.2020;['Mi 10:00-13:00|0.88', 'Do 13:00-14:00|0.57', 'Mo 14:00-17:00|0.69', 'Fr 14:00-17:00|0.58', 'Di 13:00-16:00|0.42'];;0;1;0.39;A;7;0;0;8;[1, 7];0.16;0;D3;443;[];0.15;Z;andere;[];17.09.2020
112503421;Maybachstr.;37c;22177;Hamburg, Bramfeld;POINT(10.060154 53.600319);09.11.2020;['Di 12:00-13:00|0.83', 'Fr 13:00-15:00|0.85', 'Mi 14:00-15:00|0.95', 'Mo 10:00-12:00|0.83', 'Do 11:00-13:00|0.62'];11.11.2020;0;1;0.24;C;19;0;0;8;[3, 8];0.43;2;C1;3363;[402705, 509313, 849184, 225792, 774375];0.12;Y;Kunde über Nachbarn;[];02.09.2020
112506708;Buschrosenweg;69;22177;Hamburg, Bramfeld;POINT(10.065741 53.600611);09.11.2020;['Fr 14:00-16:00|0.57', 'Do 13:00-15:00|0.59', 'Di 9:00-12:00|0.62', 'Mo 11:00-12:00|0.68', 'Mi 11:00-14:00|0.89'];;0;1;0.73;C;9;0;0;8;[2, 7];0.98;1;D3;1545;[823253, 348389, 853393, 563305, 821518];0.6;Z;Kunde wg. Corona;[];14.09.2020
112509956;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Fr 12:00-14:00|0.78', 'Do 13:00-16:00|0.51', 'Mi 11:00-13:00|0.56', 'Mo 10:00-11:00|0.79', 'Di 11:00-14:00|0.74'];11.11.2020;0;1;0.86;B;5;0;0;4;[1, 4];0.59;2;D3;1445;[511318, 513958, 684240, 659496];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112518739;Lohkoppel;40;22179;Hamburg, Bramfeld;POINT(10.077926 53.609635);09.11.2020;['Mi 11:00-12:00|0.75', 'Di 12:00-15:00|0.84', 'Fr 9:00-11:00|0.83', 'Do 15:00-17:00|0.91', 'Mo 12:00-15:00|0.73'];;0;1;0.97;A;16;0;0;3;[2, 6];0.95;1;D2;4071;[788647];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112503578;Maybachstr.;15;22177;Hamburg, Bramfeld;POINT(10.058123 53.600635);09.11.2020;['Do 10:00-13:00|0.64', 'Mo 10:00-12:00|0.47', 'Mi 13:00-14:00|0.77', 'Fr 10:00-12:00|0.47', 'Di 9:00-12:00|0.69'];;0;1;0.84;A;6;0;0;3;[3, 9];0.31;0;D2;4390;[776303];0.6;Z;Kunde über Nachbarn;[];07.09.2020
112502652;Georg-Raloff-Ring;32;22309;Hamburg, Steilshoop;POINT(10.057563 53.604591);09.11.2020;['Fr 13:00-14:00|0.59', 'Do 12:00-14:00|0.84', 'Mi 9:00-10:00|0.76', 'Mo 13:00-15:00|0.5', 'Di 13:00-14:00|0.49'];10.11.2020;0;1;0.97;C;10;0;0;2;[1, 10];0.88;0;D3;708;[595725, 384662, 995314, 704435, 740552];0.35;Y;Kunde über Internet;[];08.09.2020
112530967;Im Soll;45;22179;Hamburg, Bramfeld;POINT(10.085078 53.614113);09.11.2020;['Di 10:00-13:00|0.72', 'Mi 10:00-13:00|0.79', 'Do 11:00-12:00|0.81', 'Mo 15:00-17:00|0.68', 'Fr 11:00-12:00|0.85'];;0;1;0.4;B;15;0;0;6;[1, 5];0.02;2;B;2073;[155139, 796090, 807158, 855266];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112504142;Seebekring;30;22177;Hamburg, Bramfeld;POINT(10.059053 53.602808);09.11.2020;['Mo 13:00-14:00|0.65', 'Do 10:00-11:00|0.68', 'Fr 12:00-14:00|0.91', 'Mi 13:00-15:00|0.52', 'Di 13:00-14:00|0.95'];;0;1;0.57;C;14;0;0;6;[3, 5];0.97;2;B;3938;[446537, 454585, 252532, 213651, 143596];0.04;Y;Kunde wg. Corona;[];02.09.2020
112527261;Goldaper Kehre;13;22175;Hamburg, Bramfeld;POINT(10.096498 53.625996);09.11.2020;['Fr 9:00-11:00|0.71', 'Di 12:00-15:00|0.43', 'Do 14:00-17:00|0.84', 'Mi 12:00-14:00|0.59', 'Mo 12:00-14:00|0.69'];10.11.2020;0;1;0.91;B;11;0;0;4;[2, 6];0.94;1;D3;1568;[633112];0.45;Y;Kunde über Nachbarn;[];16.09.2020
112501068;Bramfelder Chaussee;61;22177;Hamburg, Bramfeld;POINT(10.064308 53.597821);09.11.2020;['Di 12:00-13:00|0.94', 'Mo 10:00-13:00|0.82', 'Fr 12:00-15:00|0.92', 'Do 9:00-12:00|0.46', 'Mi 12:00-13:00|0.97'];;0;1;1.0;B;5;0;0;4;[3, 5];0.52;2;A;413;[];0.2;Y;Kunde wg. Corona;[];[]
112503575;Maybachstr.;15;22177;Hamburg, Bramfeld;POINT(10.058123 53.600635);09.11.2020;['Mo 13:00-15:00|0.76', 'Fr 12:00-14:00|0.76', 'Mi 12:00-15:00|0.76', 'Do 10:00-12:00|0.4', 'Di 10:00-12:00|0.95'];;0;1;0.29;A;16;0;0;4;[2, 10];0.65;1;A;2803;[897337, 694518, 936272, 197292];0.55;Z;Kunde über Nachbarn;[];[]
112519399;Prökelmoor;4;22179;Hamburg, Bramfeld;POINT(10.080598 53.613235);09.11.2020;['Di 12:00-13:00|0.67', 'Mo 14:00-15:00|0.54', 'Do 11:00-14:00|0.59', 'Mi 9:00-10:00|0.44', 'Fr 10:00-11:00|0.51'];;0;1;0.5;B;18;0;0;4;[3, 5];0.3;0;A;3364;[272923, 775836];0.47;Z;Kunde wg. Corona;[];08.09.2020
112522774;Heidstückenkehre;39;22179;Hamburg, Bramfeld;POINT(10.093285 53.617033);09.11.2020;['Mi 14:00-15:00|0.62', 'Fr 13:00-15:00|0.79', 'Do 14:00-17:00|0.81', 'Di 13:00-15:00|0.46', 'Mo 13:00-15:00|0.66'];;0;1;0.71;A;5;0;0;5;[2, 9];0.23;0;C3;1247;[309602, 371947, 377984];1.0;Y;Kunde über Internet;[];08.09.2020
112531138;Marienwerder Str.;32c;22175;Hamburg, Bramfeld;POINT(10.090901 53.624772);09.11.2020;['Mo 13:00-16:00|0.52', 'Do 10:00-11:00|0.52', 'Di 9:00-10:00|0.57', 'Fr 14:00-17:00|0.83', 'Mi 9:00-11:00|0.97'];;0;1;0.83;C;5;0;0;4;[2, 4];0.65;1;A;3486;[342551, 751680];0.62;Z;Kunde über Nachbarn;[];[]
112504605;Olewischtwiet;46a;22177;Hamburg, Bramfeld;POINT(10.061221 53.603908);09.11.2020;['Mi 13:00-14:00|0.77', 'Di 9:00-11:00|0.85', 'Mo 12:00-13:00|0.54', 'Do 13:00-14:00|0.8', 'Fr 12:00-15:00|0.7'];;0;0;0.83;C;2;0;0;5;[3, 8];0.75;0;B;4702;[774840, 121415];0.96;Z;Kunde über Nachbarn;[];17.09.2020
112531122;Marienwerder Str.;34c;22175;Hamburg, Bramfeld;POINT(10.091125 53.625069);09.11.2020;['Di 12:00-14:00|0.83', 'Mo 14:00-15:00|0.78', 'Fr 12:00-13:00|0.57', 'Do 13:00-16:00|0.8', 'Mi 15:00-16:00|0.71'];;0;1;0.19;B;6;0;0;9;[2, 6];0.69;0;C2;2091;[652569];0.34;Y;Kunde über Internet;[];09.09.2020
112519465;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Mo 15:00-17:00|0.59', 'Mi 14:00-16:00|0.77', 'Do 15:00-16:00|0.86', 'Fr 9:00-12:00|0.49', 'Di 11:00-14:00|0.7'];;0;1;0.22;A;20;0;0;3;[2, 4];0.44;2;B;2379;[178923];0.75;Y;Kunde über Nachbarn;[];31.08.2020
112529480;Gropiusring;6;22309;Hamburg, Steilshoop;POINT(10.055313 53.610747);09.11.2020;['Do 15:00-16:00|0.92', 'Di 13:00-16:00|0.84', 'Mo 11:00-12:00|0.58', 'Mi 9:00-12:00|0.95', 'Fr 10:00-12:00|0.79'];12.11.2020;0;1;0.69;C;5;0;0;3;[3, 4];0.29;1;C1;4709;[438901, 886360, 956396, 786767, 304684];0.25;Y;Kunde über Nachbarn;[];07.09.2020
112510149;Carl-Bremer-Ring;13;22179;Hamburg, Bramfeld;POINT(10.084168 53.604896);09.11.2020;['Do 11:00-12:00|0.95', 'Fr 10:00-13:00|0.56', 'Di 14:00-15:00|0.86', 'Mi 15:00-17:00|0.64', 'Mo 15:00-16:00|0.59'];;0;1;0.0;A;2;0;0;8;[2, 7];0.34;0;A;1145;[562612, 855208];0.57;Z;Kunde über Internet;[];10.09.2020
112515435;Borchertring;43;22309;Hamburg, Steilshoop;POINT(10.064247 53.6177);09.11.2020;['Fr 14:00-17:00|0.96', 'Mi 11:00-12:00|0.91', 'Di 10:00-12:00|0.5', 'Mo 11:00-14:00|0.95', 'Do 13:00-16:00|0.45'];;0;1;0.17;C;0;0;0;5;[1, 6];0.31;0;A;87;[936913, 693277];0.71;Y;Kunde wg. Corona;[];24.09.2020
112517588;Berner Chaussee;75;22175;Hamburg, Bramfeld;POINT(10.092796 53.618578);09.11.2020;['Fr 9:00-12:00|0.45', 'Mo 13:00-15:00|0.81', 'Mi 14:00-15:00|0.73', 'Di 9:00-10:00|0.93', 'Do 15:00-16:00|0.69'];10.11.2020;0;1;0.91;C;0;0;0;8;[2, 9];0.99;1;D2;1646;[312504, 917927, 727262, 756627, 237097];0.84;Y;Kunde über Nachbarn;[];23.09.2020
112506519;Buschrosenweg;20;22177;Hamburg, Bramfeld;POINT(10.065733 53.599544);09.11.2020;['Do 10:00-11:00|0.67', 'Fr 9:00-10:00|0.94', 'Mo 11:00-14:00|0.99', 'Di 11:00-14:00|0.59', 'Mi 12:00-15:00|0.97'];;0;1;0.05;B;0;1;0;4;[1, 4];0.4;2;B;4610;[714931, 523301, 683086];0.47;Y;Kunde über Nachbarn;[];16.09.2020
112524849;Nüßlerkamp;19;22175;Hamburg, Bramfeld;POINT(10.08689 53.622804);09.11.2020;['Mo 11:00-13:00|0.42', 'Di 10:00-13:00|0.85', 'Do 14:00-15:00|0.97', 'Mi 12:00-14:00|0.44', 'Fr 15:00-16:00|0.9'];;0;1;0.72;B;13;0;0;6;[2, 5];0.41;2;A;1478;[947903, 151115, 644272];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112502811;Heinrich-Helbing-Str.;57;22177;Hamburg, Bramfeld;POINT(10.056363 53.597713);09.11.2020;['Mi 14:00-16:00|0.72', 'Do 11:00-13:00|0.93', 'Fr 10:00-12:00|0.89', 'Mo 10:00-13:00|0.69', 'Di 14:00-16:00|0.79'];;0;1;0.31;B;10;1;0;9;[2, 10];0.66;2;D1;1241;[826589, 299052, 574149, 729924];0.84;Z;Kunde wg. Corona;[];01.09.2020
112505167;Teerosenweg;6;22177;Hamburg, Bramfeld;POINT(10.063974 53.602118);09.11.2020;['Mi 11:00-13:00|0.69', 'Di 15:00-17:00|0.95', 'Do 14:00-16:00|0.69', 'Fr 12:00-13:00|0.6', 'Mo 11:00-14:00|0.6'];;0;1;0.77;C;6;0;0;6;[3, 6];0.77;0;A;1024;[411909, 686257];0.65;Y;Kunde wg. Corona;[];01.09.2020
112522303;Hannenstieg;49;22175;Hamburg, Bramfeld;POINT(10.091722 53.619247);09.11.2020;['Mo 11:00-14:00|0.98', 'Mi 15:00-16:00|0.7', 'Di 14:00-16:00|0.5', 'Do 11:00-13:00|0.66', 'Fr 9:00-12:00|0.75'];12.11.2020;0;1;0.86;C;0;0;0;6;[2, 4];0.55;0;C3;3746;[544149];0.73;Z;Kunde wg. Corona;[];09.09.2020
112527162;Lüdmoor;22;22175;Hamburg, Bramfeld;POINT(10.095781 53.626143);09.11.2020;['Mo 12:00-14:00|0.71', 'Do 15:00-16:00|0.85', 'Di 15:00-17:00|0.5', 'Mi 13:00-14:00|0.55', 'Fr 13:00-15:00|0.72'];;0;1;0.79;C;16;1;0;9;[3, 8];0.91;1;B;2137;[379997, 486312, 851625];0.63;Y;Kunde wg. Corona;[];10.09.2020
112517243;Berner Chaussee;66;22175;Hamburg, Bramfeld;POINT(10.090181 53.617897);09.11.2020;['Di 13:00-16:00|0.56', 'Do 14:00-16:00|0.99', 'Mo 14:00-17:00|0.4', 'Mi 11:00-13:00|0.89', 'Fr 11:00-13:00|0.45'];;0;1;0.18;C;3;0;0;10;[3, 5];0.45;1;C2;3786;[122946];0.63;Z;Kunde über Internet;[];15.09.2020
112507679;Willy-Nissen-Ring;5;22179;Hamburg, Bramfeld;POINT(10.081483 53.6026);09.11.2020;['Di 9:00-12:00|0.53', 'Mo 14:00-15:00|0.84', 'Do 10:00-13:00|0.54', 'Mi 12:00-14:00|0.59', 'Fr 11:00-14:00|0.55'];;0;1;0.96;A;0;1;0;6;[2, 4];0.02;1;B;1727;[677413, 188318];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112514683;Erich-Ziegel-Ring;39;22309;Hamburg, Steilshoop;POINT(10.06155 53.6156);09.11.2020;['Do 15:00-16:00|0.74', 'Mo 15:00-16:00|0.95', 'Fr 9:00-10:00|0.66', 'Di 15:00-16:00|0.57', 'Mi 10:00-12:00|0.96'];;0;1;0.78;A;0;0;0;3;[2, 8];0.12;1;B;937;[539448, 871269, 203160, 453769, 333519];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112508497;Maimoorweg;34;22179;Hamburg, Bramfeld;POINT(10.074609 53.605789);09.11.2020;['Mo 10:00-11:00|0.95', 'Mi 13:00-14:00|0.53', 'Di 13:00-14:00|0.71', 'Do 12:00-13:00|0.52', 'Fr 9:00-12:00|0.42'];;0;1;0.53;A;4;0;0;5;[2, 6];0.89;0;A;3363;[272812, 172589, 596781];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112504262;Seebekring;33;22177;Hamburg, Bramfeld;POINT(10.061163 53.603182);09.11.2020;['Di 13:00-14:00|0.63', 'Do 15:00-17:00|0.59', 'Mo 11:00-12:00|0.45', 'Mi 14:00-15:00|0.98', 'Fr 10:00-13:00|0.71'];10.11.2020;0;1;0.12;B;0;0;0;4;[3, 10];0.21;0;D2;2551;[157669];0.71;Z;Kunde wg. Corona;[];01.09.2020
112513572;Cesar-Klein-Ring;12;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Fr 9:00-12:00|0.41', 'Mo 9:00-11:00|0.94', 'Di 10:00-13:00|0.96', 'Mi 12:00-13:00|0.9', 'Do 12:00-13:00|0.72'];;0;1;0.71;A;17;0;0;7;[2, 6];0.37;1;A;1416;[102623];0.38;Z;Kunde über Internet;[];16.09.2020
112511496;August-Krogmann-Str.;2a;22159;Hamburg, Farmsen-Berne;POINT(10.118855 53.606867);09.11.2020;['Fr 11:00-14:00|0.58', 'Mi 14:00-15:00|0.64', 'Do 11:00-13:00|0.82', 'Di 10:00-12:00|0.85', 'Mo 15:00-17:00|0.94'];11.11.2020;0;1;0.06;C;13;0;0;8;[3, 4];0.73;1;A;3574;[594965];0.31;Z;Kunde wg. Corona;[];14.09.2020
112500823;Ilenkruut;5;22179;Hamburg, Bramfeld;POINT(10.066855 53.594037);09.11.2020;['Di 12:00-14:00|0.96', 'Do 12:00-14:00|0.75', 'Mi 12:00-14:00|0.99', 'Mo 13:00-16:00|0.96', 'Fr 14:00-17:00|0.53'];10.11.2020;0;1;0.7;A;17;0;0;4;[3, 4];0.36;2;D2;512;[472634];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112515180;Borchertring;51;22309;Hamburg, Steilshoop;POINT(10.063629 53.61677);09.11.2020;['Mo 13:00-14:00|0.82', 'Mi 10:00-11:00|0.89', 'Fr 11:00-13:00|0.77', 'Di 14:00-15:00|0.43', 'Do 9:00-11:00|0.51'];;0;1;0.49;B;1;0;0;9;[1, 6];0.11;1;D3;3835;[527373, 797384, 227642, 684988];0.74;Z;Kunde über Internet;[];10.09.2020
112530513;Gropiusring;66;22309;Hamburg, Steilshoop;POINT(10.061462 53.611836);09.11.2020;['Mi 12:00-14:00|0.82', 'Mo 15:00-17:00|0.45', 'Di 13:00-15:00|0.74', 'Fr 13:00-15:00|0.43', 'Do 9:00-10:00|0.7'];;0;1;0.47;A;7;0;0;2;[3, 7];0.5;0;B;1004;[];0.6;Z;Kunde über Internet;[];16.09.2020
112515946;Osterkirchstieg;23;22177;Hamburg, Bramfeld;POINT(10.069904 53.610873);09.11.2020;['Di 14:00-15:00|0.57', 'Fr 13:00-16:00|0.67', 'Mo 14:00-15:00|0.6', 'Mi 9:00-11:00|0.94', 'Do 14:00-15:00|0.42'];;0;1;0.71;B;13;0;0;5;[3, 5];0.6;1;C2;3147;[];0.13;Z;Kunde über Nachbarn;[];17.09.2020
112512979;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Mi 12:00-15:00|0.59', 'Di 13:00-15:00|0.63', 'Fr 12:00-14:00|0.72', 'Mo 14:00-16:00|0.71', 'Do 9:00-11:00|0.7'];;0;1;0.42;C;13;0;0;6;[3, 8];0.56;2;B;4411;[514674, 460610];0.47;Z;Kunde wg. Corona;[];02.09.2020
112517230;Im Soll;10;22179;Hamburg, Bramfeld;POINT(10.0857 53.616988);09.11.2020;['Mi 11:00-12:00|0.56', 'Mo 12:00-15:00|0.65', 'Di 15:00-16:00|0.74', 'Fr 14:00-15:00|0.61', 'Do 13:00-16:00|0.76'];;0;1;0.63;B;7;0;0;4;[2, 6];0.53;0;B;2569;[336906];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112516991;Berner Chaussee;47;22175;Hamburg, Bramfeld;POINT(10.088215 53.618377);09.11.2020;['Mi 12:00-13:00|0.93', 'Fr 11:00-13:00|0.5', 'Mo 11:00-12:00|0.75', 'Di 13:00-15:00|0.62', 'Do 10:00-13:00|0.89'];12.11.2020;0;1;0.15;A;3;1;0;6;[3, 4];0.88;2;D2;4161;[541283, 150217];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112503438;Maybachstr.;37e;22177;Hamburg, Bramfeld;POINT(10.060942 53.600405);09.11.2020;['Di 14:00-17:00|0.63', 'Do 14:00-16:00|0.99', 'Mo 11:00-12:00|0.47', 'Fr 13:00-14:00|0.64', 'Mi 11:00-12:00|0.9'];;0;1;0.78;A;15;1;0;3;[2, 9];0.91;0;A;343;[329372, 233711, 465774, 873069, 867580];0.1;Z;andere;[];[]
112509545;Maimoorweg;68a;22179;Hamburg, Bramfeld;POINT(10.079913 53.607612);09.11.2020;['Do 9:00-12:00|0.74', 'Fr 11:00-14:00|0.92', 'Di 10:00-13:00|0.51', 'Mo 10:00-13:00|0.74', 'Mi 13:00-16:00|0.62'];;0;1;0.8;A;1;0;0;10;[3, 7];0.18;1;B;3632;[172490, 442865, 132446];0.75;Z;Kunde wg. Corona;[];14.09.2020
112519966;Hildeboldtweg;38;22179;Hamburg, Bramfeld;POINT(10.082005 53.616715);09.11.2020;['Di 14:00-16:00|0.78', 'Mo 15:00-17:00|0.43', 'Fr 15:00-17:00|0.71', 'Do 14:00-17:00|0.51', 'Mi 10:00-12:00|0.77'];11.11.2020;0;1;0.64;B;9;0;0;2;[1, 6];0.27;1;C1;235;[];0.76;Z;Kunde über Internet;[];[]
112509745;Hegholt;40b;22179;Hamburg, Bramfeld;POINT(10.080489 53.605207);09.11.2020;['Mi 10:00-12:00|0.97', 'Di 12:00-14:00|0.85', 'Mo 13:00-16:00|0.45', 'Do 10:00-11:00|0.68', 'Fr 15:00-16:00|0.67'];;0;1;0.12;A;0;0;0;7;[1, 9];0.04;1;A;2445;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112520363;Sollkehre;11;22179;Hamburg, Bramfeld;POINT(10.084398 53.616325);09.11.2020;['Do 10:00-13:00|0.55', 'Mo 9:00-10:00|0.67', 'Di 11:00-12:00|0.99', 'Fr 13:00-15:00|0.91', 'Mi 12:00-13:00|0.44'];;0;1;0.86;C;10;0;0;10;[2, 7];0.43;1;D2;2825;[];0.75;Y;Kunde über Nachbarn;[];01.09.2020
112517691;Mönchskamp;8;22177;Hamburg, Bramfeld;POINT(10.072408 53.611871);09.11.2020;['Fr 12:00-15:00|0.48', 'Mi 13:00-14:00|0.56', 'Di 15:00-16:00|0.76', 'Mo 12:00-15:00|0.61', 'Do 11:00-13:00|0.93'];11.11.2020;0;1;0.14;B;15;0;0;10;[3, 4];0.17;2;C1;4727;[213935, 809174];0.91;Y;Kunde wg. Corona;[];09.09.2020
112526233;Moosbeerweg;8d;22175;Hamburg, Bramfeld;POINT(10.091366 53.630465);09.11.2020;['Mi 9:00-12:00|0.55', 'Fr 12:00-14:00|0.55', 'Di 14:00-15:00|0.78', 'Mo 14:00-16:00|0.57', 'Do 9:00-10:00|0.66'];;0;1;0.02;A;4;0;0;7;[1, 10];0.88;1;D1;1616;[671060];0.0;Y;Kunde über Nachbarn;[];15.09.2020
112518195;Seehofallee;19;22177;Hamburg, Bramfeld;POINT(10.074506 53.616898);09.11.2020;['Mi 10:00-11:00|0.41', 'Mo 15:00-16:00|0.72', 'Di 9:00-11:00|0.45', 'Fr 10:00-11:00|0.44', 'Do 9:00-12:00|0.98'];;0;1;0.75;C;6;0;0;2;[2, 6];0.12;0;D2;3072;[891441, 977327, 986041, 378112, 342392];0.98;Z;Kunde über Internet;[];[]
112526978;Hederichweg;21;22175;Hamburg, Bramfeld;POINT(10.093772 53.628088);09.11.2020;['Mo 11:00-12:00|0.85', 'Do 9:00-10:00|0.64', 'Fr 10:00-13:00|0.52', 'Di 10:00-11:00|0.84', 'Mi 15:00-16:00|0.81'];;0;1;0.52;B;10;0;0;3;[2, 10];0.7;1;B;1289;[724274];0.2;Z;Kunde über Nachbarn;[];22.09.2020
112512721;Gropiusring;16;22309;Hamburg, Steilshoop;POINT(10.056441 53.611319);09.11.2020;['Fr 14:00-16:00|0.88', 'Mi 10:00-12:00|0.42', 'Di 10:00-11:00|0.58', 'Do 11:00-14:00|0.65', 'Mo 9:00-12:00|0.71'];;0;1;0.79;B;1;0;0;8;[3, 6];0.36;0;C1;976;[467669];0.08;Z;Kunde wg. Corona;[];16.09.2020
112507616;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Mo 9:00-12:00|0.53', 'Fr 9:00-11:00|0.43', 'Do 13:00-14:00|0.71', 'Di 15:00-17:00|0.98', 'Mi 15:00-17:00|0.83'];;0;1;0.04;C;20;0;0;9;[3, 8];0.08;2;A;2292;[412670, 611442];0.12;Z;andere;[];02.09.2020
112519946;Hildeboldtweg;24;22179;Hamburg, Bramfeld;POINT(10.080941 53.617047);09.11.2020;['Mi 11:00-12:00|0.56', 'Di 15:00-17:00|0.65', 'Mo 12:00-14:00|0.96', 'Do 15:00-17:00|0.76', 'Fr 9:00-10:00|0.96'];12.11.2020;0;1;0.24;C;19;0;0;8;[2, 9];0.04;2;C3;1978;[];0.99;Z;Kunde wg. Corona;[];16.09.2020
