Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114307665;Konzeller Str.;29;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706671 48.022423);09.11.2020;['Do 11:00-13:00|0.43', 'Mo 13:00-15:00|0.65', 'Di 9:00-12:00|0.74', 'Mi 10:00-13:00|0.7', 'Fr 13:00-15:00|0.69'];;0;1;0.59;B;10;0;0;9;[3, 9];0.33;2;A;851;[300870, 205320, 628810, 977337];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114301670;Münchener Str.;1;85653;Aying, Aying;POINT(11.779996 47.970546);09.11.2020;['Mo 9:00-10:00|0.43', 'Di 14:00-17:00|0.49', 'Do 9:00-10:00|0.74', 'Fr 15:00-16:00|0.45', 'Mi 10:00-12:00|0.92'];;0;1;0.99;C;14;0;0;10;[2, 9];0.61;2;A;3841;[];0.13;Y;Kunde wg. Corona;[];03.09.2020
114310199;Harthauser Str.;7a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729569 48.023782);09.11.2020;['Do 12:00-15:00|0.52', 'Mi 11:00-13:00|0.48', 'Di 9:00-10:00|0.65', 'Mo 9:00-12:00|0.47', 'Fr 14:00-16:00|0.84'];;0;1;0.07;B;18;0;0;7;[2, 5];0.66;0;B;4928;[324235, 135105, 787878, 763859];0.14;Y;Kunde über Internet;[];14.09.2020
114312364;Raiffeisenstr.;7;85667;Oberpframmern, Oberpframmern;POINT(11.811239 48.022383);09.11.2020;['Di 13:00-14:00|0.43', 'Fr 12:00-15:00|0.87', 'Do 12:00-13:00|0.54', 'Mi 9:00-10:00|0.64', 'Mo 9:00-12:00|0.5'];;0;1;0.78;A;2;0;0;3;[1, 6];0.49;2;A;712;[507006];0.37;Y;Kunde über Nachbarn;[];17.09.2020
114300904;Goldbergstr.;9;85653;Aying, Großhelfendorf;POINT(11.790639 47.945061);09.11.2020;['Fr 15:00-17:00|0.54', 'Mi 10:00-12:00|0.63', 'Di 11:00-14:00|0.72', 'Mo 14:00-15:00|0.43', 'Do 12:00-14:00|0.42'];12.11.2020;0;1;0.99;B;14;0;0;7;[3, 10];0.87;2;D2;100;[921744, 239133];0.81;Y;Kunde wg. Corona;[];16.09.2020
114302320;Untere Dorfstr.;12;85653;Aying, Aying;POINT(11.777513 47.972897);09.11.2020;['Do 11:00-14:00|0.71', 'Fr 9:00-12:00|0.63', 'Mo 12:00-13:00|0.47', 'Di 11:00-12:00|0.68', 'Mi 13:00-15:00|0.47'];;0;1;0.45;A;12;0;0;7;[2, 10];0.69;0;D3;1739;[498660, 530390, 204485, 917564, 606802];0.62;Z;andere;[];17.09.2020
114304020;Sauerlacher Str.;5;85649;Brunnthal, Hofolding;POINT(11.698326 47.981828);09.11.2020;['Do 11:00-12:00|0.8', 'Mo 10:00-13:00|0.5', 'Di 9:00-10:00|0.71', 'Fr 14:00-15:00|0.89', 'Mi 9:00-11:00|0.92'];;0;1;0.37;B;7;0;0;7;[1, 6];0.07;2;A;1853;[374797, 103380, 512273, 749804];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114311474;Wolframsweg;10;85658;Egmating, Egmating;POINT(11.795932 48.005944);09.11.2020;['Mi 10:00-12:00|0.86', 'Mo 12:00-14:00|0.61', 'Do 14:00-17:00|0.59', 'Di 14:00-17:00|0.84', 'Fr 14:00-15:00|0.96'];;0;1;0.28;B;20;0;0;10;[2, 7];0.79;1;B;3972;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114312109;Münchener Str.;16;85667;Oberpframmern, Oberpframmern;POINT(11.809902 48.023891);09.11.2020;['Do 10:00-13:00|0.88', 'Mi 9:00-12:00|0.43', 'Di 11:00-12:00|0.68', 'Fr 11:00-14:00|0.78', 'Mo 10:00-11:00|0.64'];10.11.2020;0;1;0.81;C;7;0;0;8;[2, 4];0.83;1;C3;1097;[];0.34;Z;Kunde über Nachbarn;[];10.09.2020
114310853;Buchenstr.;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730901 48.025371);09.11.2020;['Do 15:00-16:00|0.84', 'Di 15:00-17:00|0.86', 'Mi 11:00-12:00|0.44', 'Mo 13:00-15:00|0.5', 'Fr 15:00-16:00|0.78'];11.11.2020;0;1;0.72;B;8;0;0;2;[3, 6];0.44;1;C2;3866;[759561, 941365];0.71;Y;Kunde über Internet;[];14.09.2020
114309060;Am Grenzweg;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718125 48.022257);09.11.2020;['Mo 13:00-14:00|0.7', 'Fr 10:00-13:00|0.88', 'Mi 14:00-17:00|0.48', 'Do 14:00-17:00|0.55', 'Di 10:00-11:00|0.97'];;0;1;0.49;A;12;0;0;8;[1, 10];0.77;2;C3;4411;[946983, 721453, 747750];0.87;Z;andere;[];22.09.2020
114303576;Hauptstr.;2a;85649;Brunnthal, Otterloh;POINT(11.659616 47.996026);09.11.2020;['Do 13:00-16:00|0.54', 'Fr 14:00-16:00|0.57', 'Mo 11:00-13:00|0.71', 'Di 14:00-15:00|0.6', 'Mi 13:00-15:00|0.86'];;0;1;0.47;C;3;0;0;9;[1, 8];0.52;0;A;3351;[];0.31;Z;Kunde über Nachbarn;[];21.09.2020
114308092;Am Jägereck;36;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.704393 48.02226);09.11.2020;['Fr 15:00-17:00|0.84', 'Do 15:00-16:00|0.95', 'Mo 12:00-15:00|0.49', 'Mi 13:00-16:00|0.89', 'Di 14:00-16:00|0.72'];;0;1;0.36;B;8;0;0;10;[3, 5];0.07;1;A;2611;[809853, 549190, 812715, 890474];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114315922;Erlenstr.;17;85662;Hohenbrunn;POINT(11.708655 48.034157);09.11.2020;['Mi 10:00-13:00|0.7', 'Do 9:00-12:00|0.79', 'Fr 11:00-12:00|0.81', 'Mo 15:00-17:00|0.61', 'Di 13:00-15:00|0.46'];12.11.2020;0;1;0.87;C;5;0;0;9;[3, 9];0.41;0;B;1516;[991306, 382949, 339880];0.52;Z;Kunde über Internet;[];08.09.2020
114312899;Wendelsteinstr.;33;85667;Oberpframmern, Oberpframmern;POINT(11.818047 48.01971);09.11.2020;['Do 13:00-14:00|0.92', 'Fr 9:00-10:00|0.99', 'Mo 11:00-14:00|0.68', 'Mi 15:00-16:00|0.84', 'Di 15:00-17:00|0.56'];;0;1;0.61;A;10;0;0;2;[1, 10];0.03;1;B;2701;[765724, 974341, 508287, 267145];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114307155;Esterwagnerstr.;13a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716846 48.017266);09.11.2020;['Fr 10:00-12:00|0.77', 'Do 10:00-11:00|0.41', 'Di 11:00-13:00|0.53', 'Mi 11:00-13:00|0.45', 'Mo 12:00-13:00|0.98'];10.11.2020;0;1;0.23;B;12;0;0;9;[2, 4];0.16;0;D1;2553;[716310, 643874, 640462, 242695];0.61;Z;Kunde über Nachbarn;['114308050'];22.09.2020
114305924;Englwartinger Str.;13;85649;Brunnthal, Brunnthal;POINT(11.680987 48.006826);09.11.2020;['Mi 15:00-17:00|0.47', 'Di 15:00-16:00|0.65', 'Do 13:00-16:00|0.65', 'Mo 9:00-10:00|0.93', 'Fr 12:00-13:00|0.54'];;0;1;0.24;A;14;1;0;5;[2, 6];0.99;2;A;1619;[826894, 174094, 519538, 234357];0.95;Z;Kunde über Internet;[];24.09.2020
114313459;Klosterweg;30a;85625;Glonn, Glonn;POINT(11.864107 47.984513);09.11.2020;['Fr 15:00-17:00|0.64', 'Di 11:00-14:00|0.83', 'Mo 15:00-16:00|0.49', 'Do 14:00-16:00|0.47', 'Mi 12:00-15:00|0.86'];;0;1;0.87;C;14;1;0;7;[2, 4];0.42;0;B;2692;[157705, 990477];0.6;Z;Kunde über Nachbarn;[];31.08.2020
114313179;Prof.-Lebsche-Str.;28;85625;Glonn, Glonn;POINT(11.870191 47.98652);09.11.2020;['Fr 13:00-14:00|0.88', 'Do 14:00-15:00|0.77', 'Mi 10:00-13:00|0.82', 'Mo 12:00-15:00|0.7', 'Di 12:00-15:00|0.4'];;0;1;0.6;A;0;0;0;10;[2, 5];0.9;1;A;1124;[747419, 457199];0.74;Z;Kunde über Nachbarn;[];16.09.2020
114314595;Braunautal;10;85625;Baiern, Berganger;POINT(11.917204 47.978862);09.11.2020;['Mi 13:00-16:00|0.49', 'Mo 14:00-15:00|0.9', 'Di 12:00-14:00|0.46', 'Do 12:00-13:00|0.52', 'Fr 12:00-15:00|0.66'];12.11.2020;0;1;0.11;B;5;0;0;10;[2, 10];0.24;1;D3;3705;[493513, 507090, 848533, 247515, 386084];0.57;Z;Kunde über Nachbarn;[];24.09.2020
114308591;Schloßangerweg;7a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714761 48.017734);09.11.2020;['Mo 12:00-14:00|0.71', 'Mi 14:00-16:00|0.95', 'Do 15:00-17:00|0.86', 'Fr 15:00-17:00|0.75', 'Di 11:00-13:00|0.96'];11.11.2020;0;1;0.67;C;3;0;0;9;[1, 4];0.92;1;C1;1496;[689806];0.21;Z;Kunde über Internet;[];10.09.2020
114304915;Lindenstr.;18;85649;Brunnthal, Hofolding;POINT(11.704324 47.984725);09.11.2020;['Do 9:00-12:00|0.84', 'Mo 15:00-17:00|0.66', 'Fr 15:00-16:00|0.69', 'Mi 11:00-12:00|0.52', 'Di 15:00-17:00|0.91'];10.11.2020;0;1;0.76;C;18;0;0;8;[1, 7];0.42;0;A;584;[];0.49;Y;Kunde wg. Corona;[];[]
114305533;Hofoldinger Str.;8;85649;Brunnthal, Brunnthal;POINT(11.684592 48.005468);09.11.2020;['Di 9:00-10:00|0.79', 'Mo 12:00-13:00|0.74', 'Mi 11:00-14:00|0.78', 'Do 12:00-15:00|0.6', 'Fr 10:00-11:00|0.99'];;0;1;0.04;A;15;0;0;2;[3, 9];0.04;2;A;3293;[925489, 769763, 803030, 771978];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114310338;Flurstr.;5;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723542 48.020491);09.11.2020;['Di 15:00-17:00|0.58', 'Do 14:00-17:00|0.92', 'Mo 9:00-12:00|0.79', 'Fr 10:00-11:00|0.78', 'Mi 12:00-15:00|0.81'];;0;1;0.86;A;19;0;0;8;[2, 6];0.53;0;A;3840;[782826, 682745, 513834, 389293, 901219];0.7;Y;Kunde über Nachbarn;[];[]
114310794;Ostersteigstr.;2a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.73061 48.021086);09.11.2020;['Di 11:00-14:00|0.73', 'Fr 12:00-15:00|0.61', 'Do 10:00-11:00|0.51', 'Mo 12:00-15:00|0.41', 'Mi 10:00-11:00|0.64'];11.11.2020;0;0;0.12;B;7;0;0;8;[1, 7];0.92;2;A;3459;[215267];0.21;Y;Kunde über Nachbarn;[];15.09.2020
114312155;Amselweg;4;85667;Oberpframmern, Tal;POINT(11.801177 48.019842);09.11.2020;['Mi 12:00-13:00|0.6', 'Di 10:00-11:00|0.63', 'Fr 9:00-12:00|0.45', 'Mo 9:00-12:00|0.93', 'Do 15:00-16:00|0.49'];;0;0;1.0;B;2;0;0;10;[1, 7];0.1;2;A;2618;[684283];0.83;Z;Kunde über Nachbarn;[];14.09.2020
114304528;Waldsiedlung;17;85649;Brunnthal, Faistenhaar;POINT(11.711257 47.992922);09.11.2020;['Mi 13:00-14:00|0.98', 'Di 11:00-14:00|0.65', 'Fr 9:00-10:00|0.58', 'Do 13:00-15:00|0.5', 'Mo 11:00-14:00|0.81'];;0;1;0.36;A;7;0;0;8;[2, 4];0.98;0;B;1492;[942014, 220522];0.06;Y;andere;[];23.09.2020
114315970;Ahornstr.;5a;85662;Hohenbrunn;POINT(11.709418 48.035328);09.11.2020;['Do 14:00-17:00|0.72', 'Mo 10:00-13:00|0.53', 'Di 13:00-16:00|0.93', 'Mi 10:00-13:00|0.9', 'Fr 10:00-11:00|0.94'];;0;1;0.43;C;14;0;0;2;[2, 4];0.45;1;A;1035;[];0.79;Y;Kunde über Nachbarn;[];17.09.2020
114316181;Schlag;1;85667;Oberpframmern, Schlag;POINT(11.785098 48.03584);09.11.2020;['Do 15:00-17:00|0.58', 'Mi 10:00-12:00|0.9', 'Fr 10:00-11:00|0.54', 'Mo 14:00-17:00|0.84', 'Di 10:00-12:00|0.59'];12.11.2020;0;1;0.06;C;4;0;0;9;[1, 9];0.7;2;C2;799;[688730];0.4;Y;Kunde über Internet;[];14.09.2020
114305945;Talstr.;7b;85649;Brunnthal, Brunnthal;POINT(11.681409 48.004573);09.11.2020;['Fr 15:00-16:00|0.7', 'Do 12:00-13:00|0.6', 'Mi 15:00-17:00|0.52', 'Di 13:00-16:00|0.93', 'Mo 9:00-12:00|0.98'];12.11.2020;0;1;0.93;A;14;0;0;9;[1, 5];0.83;1;C2;2421;[110766, 457650];0.06;Y;Kunde wg. Corona;['114304634'];23.09.2020
114314002;Furtmüllerweg;13;85625;Glonn, Glonn;POINT(11.867269 47.985917);09.11.2020;['Mo 13:00-16:00|0.85', 'Mi 10:00-11:00|0.4', 'Fr 10:00-13:00|0.59', 'Do 12:00-15:00|0.6', 'Di 11:00-12:00|0.56'];11.11.2020;0;1;0.61;A;16;0;0;6;[2, 8];0.76;0;D3;626;[];0.93;Y;Kunde über Internet;[];07.09.2020
114314192;Ursprung;4;85625;Glonn, Ursprung;POINT(11.855109 47.994287);09.11.2020;['Do 14:00-15:00|0.41', 'Di 12:00-13:00|0.79', 'Fr 15:00-16:00|0.95', 'Mo 12:00-13:00|0.45', 'Mi 13:00-15:00|0.86'];;0;1;0.79;C;2;0;0;2;[2, 8];0.17;1;A;578;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114305448;Otterloher Str.;6;85649;Brunnthal, Brunnthal;POINT(11.681761 48.005625);09.11.2020;['Fr 11:00-13:00|0.56', 'Mi 12:00-15:00|0.66', 'Do 15:00-16:00|0.69', 'Di 13:00-16:00|0.92', 'Mo 11:00-14:00|0.51'];12.11.2020;0;1;0.03;C;1;0;0;10;[3, 7];0.65;2;C2;1942;[299656];0.28;Y;Kunde wg. Corona;[];[]
114314781;Preysingstr.;36;85625;Glonn, Glonn;POINT(11.878192 47.990634);09.11.2020;['Mi 12:00-14:00|0.65', 'Do 14:00-16:00|0.47', 'Mo 9:00-11:00|0.72', 'Fr 9:00-12:00|0.84', 'Di 13:00-14:00|0.63'];;0;1;0.34;B;17;0;0;5;[3, 5];0.16;0;B;3626;[381465];0.52;Z;Kunde über Internet;[];17.09.2020
114311425;Erlenweg;11;85658;Egmating, Egmating;POINT(11.790382 48.008913);09.11.2020;['Do 15:00-16:00|0.7', 'Fr 10:00-13:00|0.67', 'Di 11:00-14:00|0.82', 'Mi 15:00-17:00|0.4', 'Mo 12:00-14:00|0.45'];10.11.2020;0;1;0.84;B;13;0;0;8;[1, 6];0.3;0;A;4395;[];0.76;Y;Kunde wg. Corona;[];31.08.2020
114308386;Holzapfelstr.;4a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713242 48.020377);09.11.2020;['Mi 13:00-14:00|0.93', 'Do 9:00-11:00|0.95', 'Di 12:00-15:00|0.72', 'Fr 15:00-16:00|0.46', 'Mo 11:00-14:00|0.69'];;0;1;0.19;A;20;0;0;2;[3, 10];0.29;1;A;778;[225970, 625198];0.44;Y;andere;[];24.09.2020
114303513;Hauptstr.;20a;85649;Brunnthal, Otterloh;POINT(11.6557745 47.9963935);09.11.2020;['Di 9:00-10:00|0.61', 'Mi 12:00-14:00|0.66', 'Fr 13:00-16:00|0.63', 'Mo 13:00-15:00|0.96', 'Do 14:00-15:00|0.62'];;0;1;0.04;B;2;0;0;4;[2, 6];0.3;1;B;731;[604125];0.88;Y;Kunde über Nachbarn;[];[]
114306539;Schulstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709954 48.017414);09.11.2020;['Do 9:00-12:00|0.66', 'Mo 12:00-13:00|0.62', 'Mi 10:00-12:00|0.86', 'Di 10:00-13:00|0.84', 'Fr 15:00-17:00|0.6'];10.11.2020;0;1;0.1;C;15;0;0;10;[2, 7];0.75;1;C2;3858;[193123, 580908, 568788];0.28;Z;Kunde wg. Corona;[];23.09.2020
114306512;Lesererstr.;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71039 48.014717);09.11.2020;['Do 9:00-12:00|0.43', 'Fr 9:00-10:00|0.86', 'Di 10:00-12:00|0.85', 'Mo 13:00-15:00|0.7', 'Mi 13:00-14:00|0.54'];;0;1;0.9;A;7;0;0;2;[2, 4];0.87;0;A;3863;[241897];0.83;Y;andere;[];07.09.2020
114314606;Arcostr.;10;85625;Glonn, Glonn;POINT(11.875677 47.990518);09.11.2020;['Mo 12:00-15:00|0.98', 'Do 15:00-16:00|0.97', 'Di 10:00-12:00|0.9', 'Mi 10:00-13:00|0.43', 'Fr 9:00-11:00|0.77'];;0;1;0.69;C;0;0;0;5;[3, 4];0.07;1;B;2251;[263602, 780736, 892283];0.38;Y;Kunde wg. Corona;[];17.09.2020
114313847;Niedermairstr.;17;85625;Glonn, Glonn;POINT(11.865829 47.985539);09.11.2020;['Do 14:00-16:00|0.4', 'Mi 12:00-14:00|0.5', 'Fr 15:00-17:00|0.69', 'Mo 13:00-16:00|0.69', 'Di 13:00-16:00|0.65'];;0;1;0.22;A;1;0;0;4;[1, 10];0.07;2;B;4103;[934678, 462095];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114310913;Egmatinger Str.;8c;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731542 48.019452);09.11.2020;['Do 11:00-14:00|0.92', 'Mi 14:00-15:00|0.63', 'Di 12:00-14:00|0.53', 'Mo 14:00-16:00|0.96', 'Fr 13:00-14:00|0.44'];10.11.2020;0;1;0.52;B;2;0;0;4;[1, 6];0.93;0;B;4236;[130903];0.01;Z;Kunde über Nachbarn;[];02.09.2020
114314374;Zinneberger Str.;12c;85625;Glonn, Glonn;POINT(11.875068 47.988474);09.11.2020;['Do 10:00-12:00|0.74', 'Di 9:00-10:00|0.98', 'Fr 11:00-12:00|0.98', 'Mo 9:00-10:00|0.45', 'Mi 12:00-15:00|0.64'];;0;1;0.09;A;18;0;0;5;[1, 5];0.16;2;D3;2776;[];0.5;Y;Kunde über Internet;[];03.09.2020
114312214;Finkenweg;39;85667;Oberpframmern, Tal;POINT(11.803959 48.020226);09.11.2020;['Fr 12:00-13:00|0.78', 'Do 12:00-14:00|0.84', 'Di 14:00-15:00|0.88', 'Mo 13:00-16:00|0.81', 'Mi 12:00-15:00|0.64'];;0;1;0.46;B;8;0;0;2;[2, 6];0.5;1;B;1296;[932713, 825719, 665470, 198379, 237218];0.95;Y;Kunde wg. Corona;[];31.08.2020
114304055;Kiefernstr.;24;85649;Brunnthal, Hofolding;POINT(11.698648 47.98553);09.11.2020;['Do 14:00-17:00|0.64', 'Mo 13:00-16:00|0.91', 'Fr 12:00-13:00|0.51', 'Di 13:00-16:00|0.81', 'Mi 15:00-16:00|0.89'];;0;1;0.69;B;17;0;0;6;[1, 9];0.93;1;A;2319;[852038, 154707, 125698];0.59;Z;andere;[];15.09.2020
114312878;Wendelsteinstr.;32;85667;Oberpframmern, Oberpframmern;POINT(11.817968 48.018914);09.11.2020;['Fr 12:00-13:00|0.91', 'Di 11:00-14:00|0.6', 'Mo 12:00-13:00|0.78', 'Mi 13:00-16:00|0.91', 'Do 14:00-16:00|0.87'];;0;1;0.04;A;18;0;0;6;[2, 9];0.42;0;B;1205;[924913, 735626, 469537, 435706];0.91;Y;Kunde über Nachbarn;[];24.09.2020
114301762;Am Oberfeld;5;85653;Aying, Peiß;POINT(11.783643 47.961484);09.11.2020;['Fr 10:00-12:00|0.7', 'Do 11:00-12:00|0.95', 'Mo 10:00-12:00|0.9', 'Di 12:00-13:00|0.71', 'Mi 10:00-13:00|0.86'];;0;1;0.56;C;4;0;0;6;[2, 9];0.6;1;B;1085;[705050, 554698, 529284];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114316338;Bgm-Jakob-Karg-Str;28;85630;Grasbrunn, Harthausen;POINT(11.77543 48.060426);09.11.2020;['Do 11:00-12:00|0.77', 'Mi 12:00-15:00|0.83', 'Di 14:00-16:00|0.54', 'Fr 10:00-12:00|0.99', 'Mo 12:00-15:00|0.7'];;0;1;0.03;B;20;0;0;8;[2, 5];0.18;2;B;1060;[267453, 649598, 966349, 422389];0.26;Z;Kunde wg. Corona;[];24.09.2020
114307624;Wächterhofstr.;50;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70905 48.02672);09.11.2020;['Do 15:00-16:00|0.87', 'Fr 13:00-14:00|0.71', 'Di 12:00-14:00|0.45', 'Mo 13:00-16:00|0.94', 'Mi 12:00-13:00|0.73'];12.11.2020;0;1;0.34;A;16;1;0;2;[2, 6];0.32;2;B;1026;[723375, 530601, 678395, 996103, 383963];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114309301;Saglerstr.;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719265 48.021209);09.11.2020;['Mo 12:00-15:00|0.78', 'Mi 12:00-13:00|0.45', 'Do 12:00-13:00|0.55', 'Fr 10:00-11:00|0.6', 'Di 15:00-17:00|0.92'];12.11.2020;0;1;0.11;B;11;0;0;4;[2, 7];0.03;1;A;116;[881512, 553148, 583854, 905190];0.22;Y;Kunde wg. Corona;[];15.09.2020
114310761;Buchenstr.;52;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728789 48.025499);09.11.2020;['Do 10:00-13:00|0.55', 'Di 14:00-16:00|0.92', 'Mo 12:00-14:00|0.64', 'Mi 12:00-13:00|0.75', 'Fr 11:00-14:00|0.98'];;0;1;0.78;A;12;0;0;2;[2, 5];0.98;1;B;1869;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114306347;Finkenstr.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714012 48.015118);09.11.2020;['Mi 14:00-15:00|0.77', 'Fr 14:00-17:00|0.84', 'Di 14:00-17:00|0.56', 'Do 10:00-13:00|0.79', 'Mo 13:00-15:00|0.48'];;0;1;0.22;C;8;0;0;8;[3, 10];0.3;1;B;1711;[216982, 993803, 144688, 178527, 854562];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114302934;Alpenstr.;17;85625;Baiern, Weidach;POINT(11.909479 47.950838);09.11.2020;['Di 14:00-17:00|0.87', 'Do 11:00-13:00|0.53', 'Mo 15:00-16:00|0.46', 'Mi 11:00-12:00|0.52', 'Fr 13:00-14:00|0.56'];11.11.2020;0;1;0.1;C;9;0;0;4;[3, 7];0.58;1;D2;3021;[446770, 715675, 355207, 991905, 637611];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114307800;Münchner Str.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711349 48.01952);09.11.2020;['Do 10:00-13:00|0.95', 'Mi 11:00-12:00|0.69', 'Mo 11:00-13:00|0.84', 'Fr 13:00-15:00|0.5', 'Di 9:00-10:00|0.5'];;0;1;0.38;B;13;0;0;8;[2, 7];0.57;0;A;4793;[780422, 505521];0.82;Y;andere;[];[]
114314102;Münchener Str.;22;85625;Glonn, Glonn;POINT(11.863142 47.991604);09.11.2020;['Mo 10:00-11:00|0.52', 'Fr 14:00-16:00|0.59', 'Di 13:00-14:00|0.7', 'Mi 14:00-15:00|0.86', 'Do 14:00-15:00|0.54'];;0;0;0.41;C;2;0;0;2;[2, 10];0.07;0;B;1130;[];0.98;Y;Kunde über Nachbarn;[];16.09.2020
114305054;Waldsiedlung;6;85649;Brunnthal, Faistenhaar;POINT(11.710035 47.992869);09.11.2020;['Mi 11:00-12:00|0.54', 'Fr 15:00-16:00|0.97', 'Di 15:00-16:00|0.56', 'Mo 12:00-13:00|0.75', 'Do 11:00-12:00|0.96'];11.11.2020;0;1;0.96;B;12;0;0;6;[1, 8];0.06;1;C3;114;[728498];0.1;Z;Kunde über Nachbarn;[];02.09.2020
114304944;Eichenstr.;16;85649;Brunnthal, Hofolding;POINT(11.703804 47.983799);09.11.2020;['Fr 15:00-16:00|0.69', 'Do 13:00-16:00|0.94', 'Mo 9:00-11:00|0.46', 'Mi 13:00-16:00|0.46', 'Di 10:00-13:00|0.41'];;0;1;0.92;B;15;0;0;7;[1, 9];0.64;0;A;2710;[820713, 702398, 385011, 449589, 429655];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114306959;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Mo 10:00-13:00|0.44', 'Fr 15:00-16:00|0.9', 'Mi 11:00-12:00|0.99', 'Do 14:00-16:00|0.4', 'Di 10:00-13:00|0.69'];;0;1;0.25;B;11;0;0;3;[1, 5];0.75;1;A;2536;[331007, 249107, 217638];0.57;Z;andere;[];23.09.2020
114312727;St.-Andreas-Weg;9;85667;Oberpframmern, Oberpframmern;POINT(11.814446 48.023402);09.11.2020;['Fr 13:00-14:00|0.8', 'Di 12:00-14:00|0.63', 'Mi 12:00-15:00|0.65', 'Do 13:00-15:00|0.69', 'Mo 14:00-17:00|0.84'];;0;1;0.27;C;11;1;0;3;[3, 5];0.08;0;A;1923;[];0.01;Z;Kunde über Internet;[];10.09.2020
114315968;Ahornstr.;6a;85662;Hohenbrunn;POINT(11.70845 48.035261);09.11.2020;['Mo 13:00-16:00|0.46', 'Do 10:00-11:00|0.45', 'Mi 15:00-17:00|0.9', 'Fr 10:00-12:00|0.47', 'Di 12:00-13:00|0.65'];;0;1;0.64;A;15;0;0;2;[2, 4];0.57;0;B;154;[201928];0.18;Y;Kunde wg. Corona;[];[]
114310924;Sigohostr.;10c;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731355 48.023288);09.11.2020;['Mo 9:00-10:00|0.41', 'Fr 14:00-17:00|0.99', 'Mi 11:00-12:00|0.91', 'Di 13:00-15:00|0.67', 'Do 9:00-12:00|0.9'];;0;1;0.62;C;9;0;0;5;[2, 10];0.49;2;B;4688;[705487, 525341, 669772];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114314257;Quellenstr.;16;85625;Glonn, Glonn;POINT(11.86011 47.991018);09.11.2020;['Do 13:00-15:00|0.71', 'Di 12:00-13:00|0.64', 'Mi 14:00-16:00|0.86', 'Fr 14:00-16:00|0.47', 'Mo 13:00-16:00|0.57'];;0;1;0.93;C;16;0;0;4;[2, 5];0.59;2;B;3724;[106707, 253205, 997653];0.33;Z;Kunde über Internet;[];15.09.2020
