Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106909562;Uhlandstr.;7;74722;Buchen (Odenwald), Hainstadt;POINT(9.329212 49.542687);09.11.2020;['Do 11:00-14:00|0.42', 'Di 13:00-15:00|0.65', 'Fr 11:00-14:00|0.75', 'Mi 13:00-16:00|0.72', 'Mo 11:00-13:00|0.4'];;0;1;0.6;B;15;1;0;9;[2, 4];0.79;0;D2;601;[596910, 897437, 812004, 467526, 115987];0.62;Y;Kunde über Nachbarn;[];16.09.2020
106917717;In der Steige;2;63936;Schneeberg, Schneeberg;POINT(9.24719 49.636685);09.11.2020;['Mo 12:00-15:00|0.54', 'Fr 13:00-16:00|0.45', 'Do 13:00-14:00|0.91', 'Mi 13:00-16:00|0.73', 'Di 15:00-17:00|0.45'];;0;1;0.9;C;8;0;0;9;[2, 9];0.07;0;C2;688;[831866, 530435, 315791];0.54;Z;Kunde über Nachbarn;[];02.09.2020
106908848;Beim Lindenhain;29;74722;Buchen (Odenwald), Buchen;POINT(9.331584 49.52809);09.11.2020;['Di 10:00-13:00|0.94', 'Do 9:00-10:00|0.92', 'Fr 9:00-12:00|0.48', 'Mo 13:00-14:00|0.46', 'Mi 14:00-17:00|0.62'];;0;1;0.78;C;15;0;0;4;[1, 9];0.42;2;A;2320;[731697];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106913360;Franz-Leopold-Link-Str;5;74731;Walldürn, Walldürn;POINT(9.356749 49.575643);09.11.2020;['Mo 13:00-16:00|0.82', 'Do 13:00-14:00|0.41', 'Di 10:00-13:00|0.77', 'Mi 15:00-16:00|0.53', 'Fr 13:00-16:00|0.48'];11.11.2020;0;1;0.84;A;7;0;0;7;[3, 10];0.78;0;C2;1949;[810128, 133637];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
106913532;Berliner Str.;20;74731;Walldürn, Walldürn;POINT(9.356792 49.576936);09.11.2020;['Mi 12:00-13:00|0.63', 'Di 15:00-16:00|0.81', 'Do 12:00-14:00|0.99', 'Fr 9:00-10:00|0.54', 'Mo 10:00-11:00|0.93'];;0;1;0.39;B;7;0;0;5;[1, 6];0.35;2;B;2990;[688282, 162575];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106901309;Schefflenzer Str.;21;74838;Limbach, Heidersbach;POINT(9.25066 49.45377);09.11.2020;['Di 9:00-10:00|0.99', 'Mo 15:00-17:00|0.79', 'Mi 15:00-17:00|0.91', 'Do 9:00-12:00|0.41', 'Fr 14:00-15:00|0.75'];;0;1;0.55;C;3;0;0;5;[3, 6];0.85;1;A;1167;[158771, 580559, 206859, 985799, 449799];0.85;Y;Kunde über Nachbarn;[];08.09.2020
106902770;Altheimer Str.;3;74722;Buchen (Odenwald), Götzingen;POINT(9.394843 49.498008);09.11.2020;['Do 10:00-11:00|0.84', 'Di 10:00-11:00|0.65', 'Mo 10:00-13:00|0.68', 'Fr 10:00-11:00|0.58', 'Mi 15:00-16:00|0.83'];;0;1;0.0;A;5;0;0;5;[2, 5];0.69;1;D2;1159;[724139, 480872, 977471, 423327];0.08;Y;Kunde wg. Corona;[];14.09.2020
106913853;Dr.-Leonhard-Nimis-Str;12;74731;Walldürn, Walldürn;POINT(9.359568 49.574855);09.11.2020;['Mi 10:00-13:00|0.91', 'Di 13:00-14:00|0.56', 'Fr 15:00-17:00|0.9', 'Mo 11:00-14:00|0.93', 'Do 13:00-15:00|0.78'];;0;1;0.61;B;12;0;0;4;[1, 4];0.43;0;A;3003;[915213, 458043, 555590, 768481];0.57;Z;Kunde über Nachbarn;[];14.09.2020
106912277;Dr-Heinr-Köhler-Str;39;74731;Walldürn, Walldürn;POINT(9.355662 49.573103);09.11.2020;['Mo 10:00-13:00|0.81', 'Fr 9:00-10:00|0.47', 'Mi 9:00-11:00|0.69', 'Do 12:00-13:00|0.67', 'Di 9:00-12:00|0.91'];;0;1;0.77;A;0;0;0;9;[3, 8];0.8;2;A;2248;[190511];0.59;Z;Kunde über Internet;[];14.09.2020
106910236;Kirchenstr.;18;74722;Buchen (Odenwald), Hainstadt;POINT(9.332211 49.539719);09.11.2020;['Fr 11:00-13:00|0.62', 'Di 12:00-14:00|0.69', 'Do 15:00-17:00|0.61', 'Mi 13:00-14:00|0.94', 'Mo 15:00-17:00|0.47'];;0;1;0.21;B;14;0;0;10;[3, 10];0.82;2;A;1268;[106650, 932814, 924583, 865793];0.4;Z;Kunde über Internet;[];16.09.2020
106907076;An der Leimengrube;5;74722;Buchen (Odenwald), Buchen;POINT(9.319224 49.519183);09.11.2020;['Do 9:00-10:00|0.87', 'Di 9:00-12:00|0.92', 'Fr 12:00-15:00|0.85', 'Mo 12:00-13:00|0.44', 'Mi 14:00-17:00|0.82'];;0;1;0.33;C;18;0;0;10;[3, 6];0.27;2;D3;4248;[790144, 285320, 409361, 385774, 484305];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106903059;Sonnenhalde;28;74722;Buchen (Odenwald), Götzingen;POINT(9.395239 49.491595);09.11.2020;['Fr 12:00-15:00|0.45', 'Di 15:00-17:00|0.63', 'Mi 12:00-13:00|0.46', 'Do 9:00-12:00|0.97', 'Mo 13:00-15:00|0.72'];;0;1;0.12;C;6;0;0;9;[3, 6];0.05;1;B;4981;[291116];0.93;Z;andere;[];15.09.2020
106916632;Forsthausenstr.;6;63931;Kirchzell, Kirchzell;POINT(9.178305 49.617397);09.11.2020;['Mi 12:00-13:00|0.81', 'Fr 14:00-15:00|0.81', 'Mo 11:00-14:00|0.81', 'Do 15:00-16:00|0.98', 'Di 14:00-16:00|0.88'];;0;1;0.64;A;1;0;0;8;[3, 5];0.58;2;A;4770;[544150, 679286];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106910020;Erlenweg;11;74722;Buchen (Odenwald), Hainstadt;POINT(9.337852 49.537878);09.11.2020;['Do 13:00-14:00|0.41', 'Mo 15:00-17:00|0.41', 'Di 14:00-15:00|0.81', 'Mi 10:00-12:00|0.58', 'Fr 13:00-16:00|0.78'];;0;0;0.02;C;4;0;0;4;[2, 7];0.15;1;A;3931;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106912634;Ringstr.;34;74731;Walldürn, Walldürn;POINT(9.359249 49.579716);09.11.2020;['Fr 15:00-17:00|0.86', 'Do 9:00-11:00|0.92', 'Mi 11:00-14:00|0.86', 'Di 10:00-12:00|0.47', 'Mo 11:00-13:00|0.67'];;0;1;0.99;B;0;0;0;9;[3, 9];0.66;2;A;2223;[426399, 506933, 619577];0.96;Y;Kunde über Internet;[];03.09.2020
106908171;Marktstr.;35;74722;Buchen (Odenwald), Buchen;POINT(9.325387 49.521856);09.11.2020;['Di 13:00-16:00|0.84', 'Fr 11:00-12:00|0.97', 'Do 9:00-12:00|0.83', 'Mo 15:00-17:00|0.67', 'Mi 13:00-14:00|0.66'];;0;1;0.93;C;4;1;0;2;[3, 6];0.67;2;B;3085;[];0.96;Z;Kunde wg. Corona;[];[]
106915862;Beethovenstr.;10a;74731;Walldürn, Walldürn;POINT(9.368395 49.590256);09.11.2020;['Di 9:00-10:00|0.76', 'Do 10:00-13:00|0.78', 'Fr 14:00-15:00|0.78', 'Mo 13:00-15:00|0.79', 'Mi 11:00-14:00|0.79'];10.11.2020;0;1;0.09;C;5;0;0;2;[2, 10];0.68;1;D3;976;[784717];0.06;Z;andere;[];14.09.2020
106916887;Von-Ostein-Allee;8b;63916;Amorbach, Amorbach;POINT(9.226453 49.641683);09.11.2020;['Di 13:00-15:00|0.71', 'Do 12:00-13:00|0.88', 'Mo 13:00-14:00|0.85', 'Fr 12:00-15:00|0.66', 'Mi 13:00-16:00|0.55'];;0;1;0.84;B;0;0;0;5;[1, 9];0.87;2;A;2383;[724089, 763051];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106913720;Zähringerstr.;18;74731;Walldürn, Walldürn;POINT(9.357442 49.577502);09.11.2020;['Do 12:00-13:00|0.67', 'Fr 11:00-14:00|0.96', 'Di 12:00-14:00|0.66', 'Mi 12:00-15:00|0.79', 'Mo 10:00-11:00|0.53'];;0;1;0.26;B;5;0;0;2;[3, 10];0.12;0;B;277;[690517, 500311, 464464, 990100, 796698];0.15;Y;Kunde wg. Corona;[];01.09.2020
106902053;Klosterstr.;24;74722;Buchen (Odenwald), Waldhausen;POINT(9.257778 49.469657);09.11.2020;['Do 12:00-14:00|0.65', 'Mi 10:00-11:00|0.41', 'Mo 9:00-12:00|0.49', 'Fr 10:00-11:00|0.85', 'Di 10:00-12:00|0.72'];;0;1;0.7;B;20;0;0;10;[3, 4];0.52;0;B;4043;[195743];0.78;Y;Kunde über Nachbarn;[];22.09.2020
106910854;Amorbacher Str.;29;74722;Buchen (Odenwald), Hettingen;POINT(9.36451 49.521107);09.11.2020;['Di 11:00-12:00|0.4', 'Mi 12:00-13:00|0.74', 'Fr 12:00-13:00|0.58', 'Do 11:00-12:00|0.8', 'Mo 12:00-15:00|0.8'];;0;1;0.2;B;11;0;0;6;[1, 7];0.74;0;B;1027;[];0.76;Z;Kunde wg. Corona;[];31.08.2020
106908615;Eisenbahnstr.;14;74722;Buchen (Odenwald), Buchen;POINT(9.330452 49.523487);09.11.2020;['Mo 15:00-17:00|0.97', 'Do 10:00-11:00|0.45', 'Fr 11:00-12:00|0.43', 'Di 15:00-16:00|0.94', 'Mi 13:00-16:00|0.43'];12.11.2020;0;1;0.76;A;12;0;0;7;[1, 10];0.96;0;D1;1394;[];0.3;Z;Kunde über Internet;[];01.09.2020
106903568;Neue Str.;19;69427;Mudau, Schloßau / Waldauerbach;POINT(9.153116 49.539274);09.11.2020;['Do 13:00-14:00|0.44', 'Fr 14:00-16:00|0.73', 'Di 9:00-12:00|0.5', 'Mo 11:00-13:00|0.66', 'Mi 13:00-16:00|0.5'];12.11.2020;0;1;0.52;C;1;0;0;6;[1, 9];0.11;1;B;4441;[217717, 462762, 471625, 163496, 264814];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106913321;Hauerländer Str.;9;74731;Walldürn, Walldürn;POINT(9.357249 49.582457);09.11.2020;['Mi 14:00-17:00|0.72', 'Di 15:00-17:00|0.71', 'Fr 13:00-15:00|0.63', 'Mo 13:00-15:00|0.95', 'Do 14:00-16:00|0.88'];;0;1;0.49;B;12;0;0;4;[1, 8];0.35;0;C1;30;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106916880;Von-Ostein-Allee;3;63916;Amorbach, Amorbach;POINT(9.226969 49.641793);09.11.2020;['Mo 12:00-15:00|0.54', 'Mi 15:00-17:00|0.69', 'Do 13:00-15:00|0.83', 'Fr 11:00-14:00|0.96', 'Di 10:00-11:00|0.45'];12.11.2020;0;1;0.31;C;18;0;0;2;[3, 7];0.81;2;D1;1920;[667442];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106902722;Germanenstr.;2;74722;Buchen (Odenwald), Götzingen;POINT(9.392613 49.497429);09.11.2020;['Mi 15:00-17:00|0.44', 'Di 13:00-16:00|0.94', 'Do 9:00-11:00|0.96', 'Mo 12:00-13:00|0.68', 'Fr 15:00-16:00|0.84'];12.11.2020;0;1;0.32;C;8;0;0;8;[1, 6];0.11;0;D1;2263;[753915, 880173, 687989, 966110];0.16;Z;andere;[];31.08.2020
106911721;Höhenstr.;29;63931;Kirchzell, Preunschen;POINT(9.181974 49.589832);09.11.2020;['Di 15:00-17:00|0.85', 'Mi 14:00-17:00|0.55', 'Do 10:00-13:00|0.79', 'Fr 14:00-16:00|0.87', 'Mo 14:00-15:00|0.82'];;0;1;0.69;A;16;0;0;10;[1, 4];0.26;1;A;896;[182474, 100173, 341133];0.35;Z;Kunde über Internet;[];23.09.2020
106911528;Dorfstr.;36;63931;Kirchzell, Preunschen;POINT(9.184842 49.585272);09.11.2020;['Fr 10:00-11:00|0.61', 'Mo 9:00-10:00|0.71', 'Do 14:00-15:00|0.45', 'Di 13:00-14:00|0.64', 'Mi 15:00-16:00|0.75'];12.11.2020;0;1;0.22;A;13;0;0;5;[2, 9];0.42;0;C2;4653;[];0.64;Z;Kunde über Internet;[];17.09.2020
106917417;Friedhofstr.;10;63916;Amorbach, Amorbach;POINT(9.228555 49.640335);09.11.2020;['Mo 9:00-12:00|0.99', 'Do 15:00-17:00|0.7', 'Mi 15:00-16:00|0.94', 'Fr 14:00-17:00|0.87', 'Di 10:00-13:00|0.76'];;0;1;0.73;A;20;0;0;5;[3, 10];0.99;1;B;132;[924628, 231659, 703584, 789379, 643101];0.81;Z;Kunde über Internet;[];07.09.2020
106919900;Bauweg;11;63937;Weilbach, Weilbach;POINT(9.217553 49.668141);09.11.2020;['Fr 15:00-16:00|0.99', 'Mo 15:00-17:00|0.9', 'Mi 15:00-16:00|0.51', 'Di 10:00-11:00|0.94', 'Do 10:00-13:00|0.93'];11.11.2020;0;1;0.24;B;14;0;0;8;[3, 6];0.23;2;B;1692;[129824, 762406, 372385, 763624];0.52;Y;andere;[];23.09.2020
106903143;Waldstr.;15;74722;Buchen (Odenwald), Götzingen;POINT(9.392093 49.490637);09.11.2020;['Fr 11:00-14:00|0.79', 'Do 13:00-15:00|0.61', 'Di 14:00-15:00|0.75', 'Mo 13:00-14:00|0.45', 'Mi 15:00-16:00|0.92'];;0;1;0.38;B;19;0;0;5;[2, 7];0.87;1;A;786;[790194, 798726, 313401];0.22;Y;Kunde über Nachbarn;[];[]
106914976;Hauptstr.;42;74731;Walldürn, Walldürn;POINT(9.367497 49.584372);09.11.2020;['Mo 14:00-17:00|0.6', 'Fr 12:00-13:00|0.55', 'Di 11:00-12:00|0.43', 'Mi 14:00-17:00|0.44', 'Do 13:00-15:00|0.44'];;0;1;0.8;B;16;0;0;7;[1, 4];0.73;2;B;3744;[];0.56;Y;Kunde über Internet;[];01.09.2020
106903750;Ringstr.;11;69427;Mudau, Schloßau / Waldauerbach;POINT(9.154723 49.537973);09.11.2020;['Mi 13:00-14:00|0.52', 'Di 15:00-17:00|0.57', 'Fr 13:00-15:00|0.4', 'Mo 10:00-12:00|0.49', 'Do 9:00-11:00|0.81'];;0;1;0.96;A;16;0;0;7;[1, 8];0.38;1;A;3431;[132642, 747403, 291877, 484552, 431113];0.57;Y;andere;[];[]
106910281;Morrestr.;61a;74722;Buchen (Odenwald), Hettingen;POINT(9.37094 49.516149);09.11.2020;['Mo 10:00-13:00|0.64', 'Mi 15:00-17:00|0.94', 'Di 11:00-14:00|0.6', 'Do 13:00-15:00|0.67', 'Fr 13:00-15:00|0.88'];;0;1;0.2;A;20;0;0;10;[2, 6];0.21;0;B;1954;[];0.36;Z;Kunde über Nachbarn;[];16.09.2020
106906991;Hollergasse;21;74722;Buchen (Odenwald), Buchen;POINT(9.318722 49.522071);09.11.2020;['Do 15:00-16:00|0.87', 'Fr 15:00-17:00|0.46', 'Mi 9:00-12:00|0.56', 'Di 13:00-16:00|0.73', 'Mo 13:00-16:00|0.93'];10.11.2020;0;1;0.5;A;19;0;0;5;[3, 4];0.98;1;C1;356;[629087, 353159, 789722, 686302, 532761];0.63;Z;Kunde wg. Corona;[];17.09.2020
106906859;Goethestr.;52;74722;Buchen (Odenwald), Buchen;POINT(9.318007 49.517253);09.11.2020;['Fr 13:00-16:00|0.62', 'Di 10:00-13:00|0.6', 'Do 11:00-12:00|0.58', 'Mi 12:00-13:00|0.97', 'Mo 12:00-15:00|0.49'];11.11.2020;0;1;0.34;A;18;0;0;5;[3, 8];0.27;1;A;4010;[847182, 276857, 701640, 974240, 471886];0.54;Z;andere;[];01.09.2020
106915450;Wettersdorfer Str.;28;74731;Walldürn, Walldürn;POINT(9.373436 49.5866);09.11.2020;['Do 11:00-14:00|0.49', 'Mo 15:00-17:00|0.5', 'Di 12:00-14:00|0.72', 'Mi 12:00-14:00|0.61', 'Fr 12:00-14:00|0.76'];;0;1;0.97;B;6;1;0;8;[2, 7];0.71;0;A;3004;[];0.79;Z;andere;[];[]
106918194;Klostersteige;29-31;63916;Amorbach, Amorbach;POINT(9.205273 49.646477);09.11.2020;['Mi 11:00-14:00|0.47', 'Fr 10:00-11:00|0.88', 'Di 9:00-12:00|0.41', 'Do 15:00-17:00|0.94', 'Mo 9:00-12:00|0.78'];;0;1;0.56;C;13;0;0;3;[3, 9];0.22;1;A;616;[];0.51;Z;Kunde über Internet;[];15.09.2020
106913103;Schlesierstr.;23;74731;Walldürn, Walldürn;POINT(9.354913 49.581084);09.11.2020;['Mo 9:00-11:00|0.87', 'Do 15:00-17:00|0.83', 'Mi 15:00-17:00|0.97', 'Fr 13:00-15:00|0.45', 'Di 12:00-15:00|0.6'];;0;1;0.16;B;1;1;0;9;[1, 6];0.12;1;B;405;[144553];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106915188;Prügelgasse;8;74731;Walldürn, Walldürn;POINT(9.371291 49.582941);09.11.2020;['Di 13:00-15:00|0.43', 'Mo 13:00-16:00|0.68', 'Fr 9:00-11:00|0.8', 'Do 14:00-16:00|0.89', 'Mi 9:00-10:00|0.71'];;0;1;0.15;C;18;0;0;6;[3, 4];0.53;1;B;3292;[995976, 717543, 857101, 339484, 686781];0.49;Y;Kunde wg. Corona;[];14.09.2020
106908372;Unt Hainstadter Weg;8;74722;Buchen (Odenwald), Buchen;POINT(9.32626 49.52663);09.11.2020;['Do 10:00-13:00|0.8', 'Mi 13:00-14:00|0.6', 'Fr 14:00-16:00|0.85', 'Mo 15:00-17:00|0.93', 'Di 15:00-17:00|0.62'];;0;1;0.84;B;19;0;0;6;[2, 7];0.13;2;A;3041;[983689, 937358, 956214, 583543];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106908825;Beim Lindenhain;8a;74722;Buchen (Odenwald), Buchen;POINT(9.33262 49.527303);09.11.2020;['Di 11:00-12:00|0.42', 'Mo 12:00-15:00|0.73', 'Mi 13:00-16:00|0.84', 'Fr 15:00-17:00|0.93', 'Do 14:00-16:00|0.65'];;0;1;0.19;C;6;0;0;8;[3, 5];0.95;2;B;703;[];0.33;Y;Kunde über Nachbarn;[];23.09.2020
106917827;Weinbergstr.;6;63936;Schneeberg, Schneeberg;POINT(9.24317 49.641908);09.11.2020;['Do 14:00-17:00|0.92', 'Fr 14:00-17:00|0.94', 'Mi 10:00-11:00|0.8', 'Di 11:00-12:00|0.75', 'Mo 14:00-15:00|0.64'];;0;1;0.8;B;13;0;0;5;[2, 9];0.88;0;A;2554;[851601, 401221];0.71;Y;Kunde über Nachbarn;[];31.08.2020
106904292;Steinbacher Str.;33;69427;Mudau, Mudau;POINT(9.212454 49.535243);09.11.2020;['Do 9:00-12:00|0.82', 'Fr 14:00-15:00|0.87', 'Mi 13:00-14:00|0.62', 'Mo 13:00-14:00|0.86', 'Di 14:00-17:00|0.67'];;0;1;0.34;B;16;0;0;5;[1, 8];0.76;0;A;811;[556649, 242709, 717027, 907306];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106914280;Kreuzweg;8a;74731;Walldürn, Walldürn;POINT(9.362656 49.58723);09.11.2020;['Mo 14:00-15:00|0.62', 'Mi 10:00-11:00|0.52', 'Fr 9:00-12:00|0.71', 'Di 14:00-17:00|0.92', 'Do 14:00-16:00|0.4'];12.11.2020;0;1;0.89;B;9;0;0;3;[2, 6];0.43;1;B;2612;[680237, 687766, 882352];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106901994;Am Birkenflur;8;74722;Buchen (Odenwald), Waldhausen;POINT(9.258722 49.463864);09.11.2020;['Mi 11:00-14:00|0.59', 'Di 9:00-10:00|0.95', 'Fr 14:00-16:00|0.52', 'Do 13:00-16:00|0.77', 'Mo 14:00-15:00|0.53'];;0;1;0.89;A;12;0;0;9;[3, 8];0.5;1;B;3880;[751233];0.11;Z;Kunde wg. Corona;[];[]
106901182;Sonnenhalde;16;74838;Limbach, Heidersbach;POINT(9.244119 49.453802);09.11.2020;['Mo 13:00-14:00|0.7', 'Fr 13:00-15:00|0.49', 'Mi 10:00-12:00|0.99', 'Di 13:00-14:00|0.4', 'Do 15:00-17:00|0.62'];10.11.2020;0;1;0.83;C;11;0;0;9;[1, 7];0.13;2;D1;4256;[716347, 696203, 759283, 895245, 996874];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106914051;Dr-Heinr-Köhler-Str;8;74731;Walldürn, Walldürn;POINT(9.362071 49.577651);09.11.2020;['Do 11:00-14:00|0.73', 'Mi 13:00-14:00|0.64', 'Di 9:00-10:00|0.86', 'Mo 11:00-13:00|0.76', 'Fr 10:00-12:00|0.7'];;0;1;0.5;B;19;1;0;8;[1, 5];0.45;0;B;2092;[899624];0.37;Z;Kunde wg. Corona;[];10.09.2020
106917755;Schulstr.;4;63936;Schneeberg, Schneeberg;POINT(9.245619 49.638627);09.11.2020;['Di 15:00-17:00|0.9', 'Do 13:00-14:00|0.82', 'Fr 14:00-15:00|0.8', 'Mi 12:00-14:00|0.42', 'Mo 11:00-13:00|0.54'];;0;1;0.69;B;12;0;0;3;[2, 9];0.89;0;A;1908;[445649];0.53;Z;andere;[];07.09.2020
106910848;Alte Buchener Str.;8;74722;Buchen (Odenwald), Hettingen;POINT(9.363458 49.520301);09.11.2020;['Fr 9:00-11:00|0.54', 'Mi 13:00-14:00|0.97', 'Di 9:00-10:00|0.6', 'Do 12:00-13:00|0.48', 'Mo 11:00-13:00|0.65'];;0;1;0.59;C;12;0;0;6;[3, 7];0.78;2;A;1963;[252342, 231388];0.95;Y;andere;[];09.09.2020
106918479;Amorsbrunner Str.;2b;63916;Amorbach, Amorbach;POINT(9.212339 49.64833);09.11.2020;['Do 10:00-13:00|0.68', 'Mo 9:00-10:00|0.8', 'Mi 10:00-13:00|0.76', 'Fr 14:00-16:00|0.84', 'Di 14:00-16:00|0.92'];11.11.2020;0;1;0.55;B;8;0;0;10;[1, 8];0.27;2;D1;4419;[734821, 474425];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106917272;Von-Stein-Str.;10;63916;Amorbach, Amorbach;POINT(9.225887 49.642549);09.11.2020;['Mi 15:00-16:00|0.89', 'Mo 15:00-16:00|0.51', 'Di 14:00-15:00|0.95', 'Do 10:00-12:00|0.73', 'Fr 9:00-10:00|0.9'];;0;1;0.39;C;0;0;0;5;[2, 7];0.96;1;A;1;[846133, 646721];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106911955;Fasanenstr.;15;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.267757 49.578386);09.11.2020;['Fr 15:00-16:00|0.49', 'Di 11:00-13:00|0.78', 'Mo 13:00-14:00|0.59', 'Do 9:00-11:00|0.61', 'Mi 15:00-16:00|0.77'];;0;1;0.68;C;12;0;0;7;[1, 10];0.74;0;B;3366;[109797, 917057, 809681, 635486, 784390];0.44;Z;Kunde über Nachbarn;[];14.09.2020
106908977;Sudetenstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.333961 49.519575);09.11.2020;['Do 14:00-17:00|0.94', 'Mo 9:00-11:00|0.54', 'Fr 9:00-12:00|0.48', 'Di 11:00-13:00|0.8', 'Mi 15:00-16:00|0.9'];;0;1;0.57;C;2;0;0;2;[1, 8];0.68;1;C3;51;[222339, 423344, 734590, 742827];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106902569;Obere Steige;21;74722;Buchen (Odenwald), Eberstadt;POINT(9.363334 49.474484);09.11.2020;['Mi 9:00-10:00|0.58', 'Do 13:00-16:00|0.52', 'Di 12:00-13:00|0.75', 'Mo 10:00-13:00|0.69', 'Fr 12:00-14:00|0.69'];;0;1;0.44;B;9;0;0;6;[1, 10];0.05;2;B;2119;[809362, 603448, 866283, 238294];0.77;Z;andere;[];10.09.2020
106919476;Zeilbaumstr.;14;63936;Schneeberg, Schneeberg;POINT(9.241198 49.642825);09.11.2020;['Di 9:00-12:00|0.43', 'Fr 13:00-15:00|0.62', 'Mo 13:00-15:00|0.9', 'Do 10:00-12:00|0.56', 'Mi 13:00-16:00|0.89'];;0;1;0.23;A;3;0;0;9;[3, 10];0.93;2;A;2446;[288775];0.81;Z;Kunde über Internet;[];21.09.2020
106914127;Hildenbrandstr.;8;74731;Walldürn, Walldürn;POINT(9.362952 49.580902);09.11.2020;['Mi 9:00-10:00|0.46', 'Do 11:00-13:00|0.78', 'Fr 11:00-12:00|0.56', 'Di 10:00-11:00|0.72', 'Mo 12:00-13:00|0.82'];;0;1;0.54;C;14;0;0;8;[1, 4];0.33;1;A;713;[574470, 686288, 391848, 125199, 202324];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106901629;Seestr.;6;74838;Limbach, Balsbach;POINT(9.173546 49.477313);09.11.2020;['Di 9:00-11:00|0.95', 'Fr 13:00-15:00|0.49', 'Mo 11:00-13:00|0.65', 'Mi 10:00-11:00|0.97', 'Do 9:00-12:00|0.83'];;0;1;0.16;B;11;0;0;3;[1, 4];0.36;2;B;1871;[116595, 774920];0.85;Z;Kunde über Nachbarn;[];07.09.2020
106915362;Miltenberger Str.;23;74731;Walldürn, Walldürn;POINT(9.364282 49.588041);09.11.2020;['Do 12:00-15:00|0.42', 'Di 14:00-15:00|0.7', 'Mo 10:00-12:00|0.97', 'Fr 15:00-17:00|0.92', 'Mi 10:00-11:00|0.48'];;0;1;0.92;A;17;0;0;6;[1, 8];0.27;2;A;2193;[949858];0.99;Y;andere;[];21.09.2020
106910165;Eibenweg;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.339909 49.541415);09.11.2020;['Fr 13:00-16:00|0.88', 'Mo 13:00-14:00|0.66', 'Mi 10:00-13:00|0.97', 'Do 9:00-12:00|0.63', 'Di 14:00-16:00|0.97'];11.11.2020;0;1;0.55;A;3;0;0;9;[2, 10];0.72;0;B;4925;[179456];0.41;Z;Kunde über Nachbarn;[];09.09.2020
106902892;Rosenweg;42;74722;Buchen (Odenwald), Götzingen;POINT(9.397125 49.4913);09.11.2020;['Di 14:00-17:00|0.99', 'Fr 13:00-14:00|0.69', 'Mi 9:00-12:00|0.77', 'Do 13:00-16:00|0.82', 'Mo 15:00-17:00|0.51'];;0;1;0.07;A;17;1;0;8;[1, 4];0.35;2;A;49;[369239, 648921, 916889, 209482, 442730];0.26;Y;andere;[];[]
106914822;Schmalgasse;23;74731;Walldürn, Walldürn;POINT(9.364708 49.584129);09.11.2020;['Fr 12:00-15:00|0.49', 'Di 10:00-12:00|0.81', 'Mo 15:00-17:00|0.68', 'Mi 15:00-17:00|0.53', 'Do 11:00-12:00|0.71'];;0;0;0.35;C;12;0;0;5;[2, 5];0.33;0;A;827;[343182, 322885];0.51;Z;Kunde wg. Corona;[];09.09.2020
