Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114304881;Fichtenstr.;20;85649;Brunnthal, Hofolding;POINT(11.705033 47.985306);09.11.2020;['Do 11:00-13:00|0.86', 'Di 13:00-14:00|0.46', 'Fr 14:00-15:00|0.85', 'Mi 9:00-12:00|0.82', 'Mo 9:00-12:00|0.64'];;0;1;0.69;C;12;0;0;7;[2, 7];0.13;0;B;793;[227813, 563198, 246023];0.16;Y;Kunde wg. Corona;[];08.09.2020
114310828;Eichbaumstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731175 48.026112);09.11.2020;['Fr 14:00-17:00|0.59', 'Mo 11:00-12:00|0.53', 'Do 14:00-16:00|0.66', 'Mi 12:00-15:00|0.52', 'Di 10:00-12:00|0.98'];;0;1;0.59;B;1;0;0;5;[1, 10];0.67;1;B;3514;[267715, 624884, 803874, 114234, 727257];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114304747;Höhenkirchener Str.;11;85653;Aying, Dürrnhaar;POINT(11.73384 47.994922);09.11.2020;['Fr 9:00-10:00|0.48', 'Mo 12:00-13:00|0.71', 'Do 15:00-16:00|0.52', 'Di 15:00-17:00|0.98', 'Mi 15:00-16:00|0.45'];12.11.2020;0;1;0.1;A;6;1;0;2;[3, 5];0.73;1;C3;4412;[888651, 355789, 735150, 772950, 753794];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114310301;Flurstr.;28;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723658 48.022022);09.11.2020;['Di 13:00-14:00|0.97', 'Fr 12:00-14:00|0.75', 'Mi 10:00-12:00|0.64', 'Do 14:00-16:00|0.83', 'Mo 12:00-14:00|0.51'];11.11.2020;0;1;0.58;A;11;1;0;8;[3, 9];0.53;1;C1;3744;[882244, 903978, 468453, 819033];0.12;Z;Kunde über Nachbarn;[];21.09.2020
114306940;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Di 14:00-15:00|0.66', 'Mo 15:00-16:00|0.98', 'Do 14:00-17:00|0.5', 'Fr 12:00-14:00|0.53', 'Mi 13:00-16:00|0.59'];10.11.2020;0;1;0.64;A;20;0;0;7;[2, 4];0.35;1;C3;2967;[829983, 219686, 105311];0.23;Z;Kunde wg. Corona;[];15.09.2020
114313065;Marktplatz;3;85625;Glonn, Glonn;POINT(11.865876 47.987544);09.11.2020;['Mi 12:00-14:00|0.63', 'Fr 14:00-16:00|0.89', 'Do 9:00-11:00|0.65', 'Mo 10:00-13:00|0.41', 'Di 14:00-16:00|0.6'];11.11.2020;0;1;0.23;A;7;0;0;8;[2, 5];0.68;1;D2;4248;[996457];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114305378;Im Kühlfeld;6;85653;Aying, Dürrnhaar;POINT(11.739661 47.993449);09.11.2020;['Mo 10:00-13:00|0.47', 'Do 14:00-17:00|0.55', 'Fr 10:00-12:00|0.87', 'Mi 13:00-15:00|0.42', 'Di 13:00-14:00|0.46'];;0;1;0.38;A;6;0;0;4;[2, 4];0.61;2;C1;842;[230128, 937010, 816307];0.69;Y;andere;[];09.09.2020
114303880;Eichendorffstr.;20;85649;Brunnthal, Otterloh;POINT(11.657084 47.994531);09.11.2020;['Di 15:00-16:00|0.69', 'Fr 12:00-15:00|0.56', 'Mo 14:00-17:00|0.65', 'Mi 14:00-17:00|0.5', 'Do 15:00-17:00|0.64'];;0;1;0.68;C;5;0;0;5;[2, 9];0.96;2;A;4544;[188141, 386220, 430429, 441983, 756579];0.14;Z;Kunde über Nachbarn;[];[]
114301676;Rosenheimer Landstr.;20;85653;Aying, Peiß;POINT(11.781435 47.961107);09.11.2020;['Do 9:00-12:00|0.9', 'Di 14:00-16:00|0.84', 'Mi 15:00-16:00|0.52', 'Mo 13:00-15:00|0.76', 'Fr 15:00-17:00|0.99'];;0;1;0.64;A;16;0;0;5;[3, 8];0.83;2;B;3214;[564679, 963004, 559898, 998118];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114309354;Am Ganter;44;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719818 48.021744);09.11.2020;['Di 13:00-14:00|0.99', 'Fr 13:00-16:00|0.79', 'Do 15:00-16:00|0.7', 'Mo 15:00-17:00|0.44', 'Mi 9:00-12:00|0.85'];;0;1;0.32;A;6;0;0;10;[3, 10];0.56;0;B;3515;[957349, 644337, 408956, 111342, 727031];0.29;Z;andere;[];02.09.2020
114309303;Saglerstr.;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719608 48.021147);09.11.2020;['Mi 13:00-14:00|0.7', 'Do 9:00-10:00|0.41', 'Fr 14:00-15:00|0.82', 'Di 13:00-16:00|0.81', 'Mo 9:00-11:00|0.81'];;0;1;0.71;A;20;0;0;3;[1, 5];0.46;2;A;4567;[810500, 996784];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114313468;Kugelfeldstr.;17;85625;Glonn, Glonn;POINT(11.863854 47.983826);09.11.2020;['Di 9:00-12:00|0.76', 'Fr 10:00-12:00|0.4', 'Mi 11:00-13:00|0.49', 'Mo 14:00-15:00|0.52', 'Do 15:00-16:00|0.7'];;0;1;0.6;C;11;0;0;5;[1, 10];0.33;1;C2;1185;[858678, 924792];0.87;Z;Kunde wg. Corona;[];31.08.2020
114303285;Lindenstr.;18;85625;Baiern, Netterndorf;POINT(11.918136 47.959747);09.11.2020;['Fr 12:00-13:00|0.82', 'Mi 9:00-12:00|0.54', 'Do 11:00-14:00|0.5', 'Di 9:00-11:00|0.92', 'Mo 10:00-11:00|0.95'];;0;1;0.95;B;17;0;0;6;[3, 6];0.75;0;D3;4343;[378619, 605487, 746633, 975099, 698140];0.61;Z;Kunde über Nachbarn;[];[]
114309320;Saglerstr.;13;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719254 48.021329);09.11.2020;['Di 11:00-13:00|0.49', 'Fr 15:00-16:00|0.74', 'Do 9:00-10:00|0.76', 'Mi 15:00-17:00|0.95', 'Mo 13:00-14:00|0.82'];;0;1;0.59;A;16;1;0;8;[2, 7];0.1;2;C1;4523;[];0.19;Z;Kunde über Nachbarn;[];21.09.2020
114314364;Zinneberger Str.;13;85625;Glonn, Glonn;POINT(11.874061 47.988951);09.11.2020;['Mi 9:00-10:00|0.8', 'Di 13:00-15:00|0.41', 'Do 9:00-12:00|0.59', 'Mo 14:00-17:00|0.65', 'Fr 11:00-13:00|0.64'];;0;1;0.42;C;5;0;0;10;[1, 5];0.45;1;A;282;[406421];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114314963;Spitzentränkbogen;35;85625;Glonn, Wetterling;POINT(11.885628 47.986837);09.11.2020;['Di 9:00-11:00|0.45', 'Do 13:00-14:00|0.84', 'Fr 15:00-16:00|0.84', 'Mi 12:00-14:00|0.45', 'Mo 14:00-17:00|0.72'];;0;1;0.4;B;18;0;0;4;[1, 6];0.51;1;B;1169;[286804, 498516, 292197, 316637];0.66;Y;Kunde über Nachbarn;[];02.09.2020
114301052;Angerstr.;12;85653;Aying, Großhelfendorf;POINT(11.794137 47.944176);09.11.2020;['Mi 12:00-15:00|0.99', 'Di 13:00-16:00|0.68', 'Fr 10:00-12:00|0.91', 'Do 11:00-12:00|0.66', 'Mo 9:00-12:00|0.75'];;0;1;0.11;B;10;0;0;3;[3, 6];0.43;0;A;4443;[668058, 902452, 409343];0.92;Z;Kunde über Nachbarn;[];07.09.2020
114307739;Sattlerstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709484 48.022229);09.11.2020;['Mo 13:00-15:00|0.78', 'Mi 13:00-15:00|0.73', 'Fr 9:00-11:00|0.86', 'Do 12:00-13:00|0.61', 'Di 13:00-14:00|0.88'];11.11.2020;0;1;0.23;A;19;0;0;7;[2, 4];0.84;0;C1;4278;[229097];0.77;Y;andere;[];15.09.2020
114313182;Prof.-Lebsche-Str.;28;85625;Glonn, Glonn;POINT(11.870191 47.98652);09.11.2020;['Mo 9:00-11:00|0.71', 'Fr 15:00-16:00|0.49', 'Do 9:00-10:00|0.54', 'Mi 15:00-17:00|0.96', 'Di 12:00-15:00|0.41'];;0;1;0.71;A;2;0;0;6;[3, 6];0.47;0;B;4318;[113800, 959444, 876424, 354312, 105892];0.53;Y;Kunde wg. Corona;[];22.09.2020
114313803;Am Seestall;27;85625;Glonn, Glonn;POINT(11.866856 47.989558);09.11.2020;['Fr 14:00-16:00|0.56', 'Mo 14:00-17:00|0.6', 'Do 10:00-12:00|0.47', 'Mi 13:00-15:00|0.52', 'Di 11:00-14:00|0.69'];;0;1;0.96;A;5;0;0;6;[3, 10];0.47;0;B;1407;[309118];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114309763;Angerstr.;29;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.722044 48.022775);09.11.2020;['Fr 15:00-16:00|0.71', 'Mo 10:00-12:00|0.57', 'Di 11:00-14:00|0.57', 'Mi 15:00-17:00|0.51', 'Do 15:00-16:00|0.68'];;0;1;0.26;A;0;0;0;9;[3, 10];0.74;1;D3;526;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114300539;Mangfallweg;24;85653;Aying, Großhelfendorf;POINT(11.777246 47.944652);09.11.2020;['Mi 11:00-13:00|0.52', 'Fr 13:00-15:00|0.6', 'Di 13:00-15:00|0.41', 'Do 10:00-13:00|0.74', 'Mo 12:00-15:00|0.89'];12.11.2020;0;0;0.27;A;1;0;0;10;[1, 9];0.66;0;C2;4787;[];0.81;Z;Kunde über Internet;[];01.09.2020
114309291;Saglerstr.;9;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719276 48.020956);09.11.2020;['Di 12:00-13:00|0.83', 'Mo 9:00-11:00|0.58', 'Mi 11:00-12:00|0.41', 'Fr 10:00-12:00|0.69', 'Do 12:00-15:00|0.77'];;0;1;0.17;B;17;0;0;3;[1, 10];0.99;1;B;3224;[409258, 493837, 519807, 490243];0.93;Y;Kunde über Internet;[];14.09.2020
114302947;Glonner Str.;9c;85625;Baiern, Antholing;POINT(11.91362 47.95187);09.11.2020;['Mi 12:00-14:00|0.5', 'Do 14:00-15:00|0.82', 'Mo 12:00-13:00|0.75', 'Fr 11:00-12:00|0.7', 'Di 14:00-15:00|0.41'];;0;1;0.65;B;4;0;0;6;[2, 10];0.39;1;A;1510;[687786, 936686, 465901];0.38;Y;andere;[];09.09.2020
114300475;Kleinkarolinenfeld;30;85653;Aying, Kleinkarolinenfeld;POINT(11.75618 47.9263259);09.11.2020;['Mi 13:00-14:00|0.85', 'Do 15:00-17:00|0.81', 'Di 14:00-16:00|0.77', 'Fr 12:00-15:00|0.65', 'Mo 13:00-15:00|0.75'];12.11.2020;0;1;0.63;B;20;0;0;7;[3, 4];0.21;0;C2;2946;[516079, 999785];0.17;Z;andere;[];02.09.2020
114313210;Behamstr.;8;85625;Glonn, Glonn;POINT(11.873643 47.987059);09.11.2020;['Mo 15:00-17:00|0.46', 'Mi 14:00-17:00|0.52', 'Do 14:00-15:00|0.58', 'Fr 15:00-17:00|0.8', 'Di 12:00-13:00|0.83'];;0;1;0.59;A;8;0;0;2;[1, 10];0.2;2;A;4458;[859926, 167142];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['114305275'];14.09.2020
114309015;Wirtsbreite;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717675 48.021711);09.11.2020;['Di 14:00-16:00|0.61', 'Do 9:00-10:00|0.43', 'Mo 9:00-10:00|0.55', 'Fr 10:00-11:00|0.69', 'Mi 11:00-12:00|0.79'];;0;1;0.84;C;18;0;0;7;[1, 8];0.54;1;D3;1479;[802641, 274742, 408285, 852492];0.78;Z;Kunde über Internet;[];03.09.2020
114302629;Graß;20;85653;Aying, Graß;POINT(11.807147 47.9639209);09.11.2020;['Mo 14:00-16:00|0.74', 'Fr 14:00-17:00|0.4', 'Do 9:00-11:00|0.88', 'Mi 9:00-12:00|0.79', 'Di 13:00-16:00|0.56'];;0;0;0.22;C;1;0;0;6;[2, 8];0.46;0;A;4075;[388150, 915403, 481229];0.92;Y;Kunde über Nachbarn;[];17.09.2020
114313453;Grottenweg;4a;85625;Glonn, Glonn;POINT(11.86322 47.988761);09.11.2020;['Mo 9:00-12:00|0.63', 'Di 10:00-13:00|0.89', 'Do 12:00-15:00|0.56', 'Mi 11:00-12:00|0.56', 'Fr 15:00-16:00|0.46'];12.11.2020;0;1;0.91;A;13;0;0;6;[3, 4];0.03;2;C1;872;[];0.2;Y;andere;['114307099', '114305571'];16.09.2020
114311887;Notzingstr.;7;85658;Egmating, Egmating;POINT(11.794321 48.006015);09.11.2020;['Do 10:00-13:00|0.54', 'Di 10:00-11:00|0.66', 'Mi 11:00-14:00|0.67', 'Fr 15:00-17:00|0.45', 'Mo 9:00-12:00|0.85'];;0;1;0.55;B;12;0;0;5;[3, 9];0.27;1;D3;3835;[851988, 826029, 875623, 331659, 436694];0.24;Y;Kunde wg. Corona;[];31.08.2020
114302111;Amselweg;5;85653;Aying, Aying;POINT(11.774705 47.968903);09.11.2020;['Mo 9:00-11:00|0.67', 'Mi 14:00-16:00|0.49', 'Fr 11:00-14:00|0.43', 'Do 9:00-11:00|0.45', 'Di 12:00-15:00|0.96'];;0;1;0.07;C;7;0;0;2;[1, 4];0.95;1;D2;2267;[618653, 357991, 960451, 768008];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114314570;Kapellenweg;8;85625;Baiern, Berganger;POINT(11.915658 47.979415);09.11.2020;['Do 10:00-11:00|0.67', 'Fr 13:00-15:00|0.56', 'Di 12:00-15:00|0.73', 'Mo 12:00-13:00|0.43', 'Mi 9:00-12:00|0.71'];;0;1;0.13;A;15;0;0;5;[2, 6];0.1;0;B;4543;[166287, 663732];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114310418;Brotmannstr.;20;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724719 48.023761);09.11.2020;['Fr 15:00-17:00|0.76', 'Di 12:00-15:00|0.5', 'Mi 9:00-10:00|0.76', 'Mo 10:00-11:00|0.88', 'Do 9:00-11:00|0.93'];10.11.2020;0;1;0.25;C;1;0;0;9;[3, 8];0.08;0;D2;542;[220564, 161082, 939318, 804586];0.84;Y;Kunde über Nachbarn;[];17.09.2020
114306016;Roßkopfweg;1;85649;Brunnthal, Brunnthal;POINT(11.681357 48.007161);09.11.2020;['Do 13:00-14:00|0.69', 'Di 15:00-16:00|0.64', 'Mi 11:00-13:00|0.88', 'Fr 9:00-10:00|0.79', 'Mo 12:00-13:00|0.61'];;0;1;0.72;C;2;0;0;5;[1, 4];0.78;2;B;1711;[103397];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114313188;Rotter Str.;15a;85625;Glonn, Glonn;POINT(11.871391 47.98696);09.11.2020;['Mi 15:00-17:00|0.89', 'Do 12:00-15:00|0.46', 'Mo 15:00-16:00|0.73', 'Fr 13:00-15:00|0.99', 'Di 9:00-12:00|0.92'];;0;1;0.51;C;2;0;0;7;[2, 4];0.75;1;C3;2599;[861750, 459488, 605057, 384189, 138302];0.41;Z;Kunde über Nachbarn;[];14.09.2020
114310976;Schloßstr.;43;85658;Egmating, Egmating;POINT(11.795029 47.998552);09.11.2020;['Di 12:00-15:00|0.9', 'Fr 9:00-12:00|0.85', 'Do 13:00-15:00|0.6', 'Mi 14:00-15:00|0.51', 'Mo 11:00-14:00|0.61'];12.11.2020;0;1;0.09;C;9;0;0;8;[1, 8];0.98;0;B;34;[228454, 320749];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114304557;Ottobrunner Str.;18;85649;Brunnthal, Faistenhaar;POINT(11.714426 47.987861);09.11.2020;['Mo 15:00-16:00|0.76', 'Fr 10:00-11:00|0.69', 'Do 12:00-14:00|0.92', 'Mi 13:00-15:00|0.94', 'Di 10:00-11:00|0.95'];;0;1;0.57;C;16;1;0;3;[2, 4];0.51;1;B;731;[312011, 124395, 644218];0.25;Y;Kunde wg. Corona;[];21.09.2020
114311046;Schloßstr.;13;85658;Egmating, Egmating;POINT(11.796137 48.002673);09.11.2020;['Mo 14:00-17:00|0.65', 'Mi 10:00-11:00|0.84', 'Di 13:00-14:00|0.42', 'Do 9:00-10:00|0.95', 'Fr 13:00-15:00|0.5'];;0;1;0.68;B;7;0;0;4;[1, 9];0.25;1;B;1432;[128229, 338222, 240602, 889900, 532200];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114308837;Jäger-Schöttl-Str.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71585 48.0238759);09.11.2020;['Do 13:00-14:00|0.7', 'Mo 15:00-17:00|0.49', 'Di 12:00-13:00|0.99', 'Fr 12:00-15:00|0.59', 'Mi 12:00-13:00|0.55'];;0;1;0.22;C;6;0;0;8;[2, 8];0.34;1;B;2863;[767143, 343025, 698477, 419701, 463797];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114312236;Finkenweg;10;85667;Oberpframmern, Tal;POINT(11.802161 48.019959);09.11.2020;['Mi 13:00-16:00|0.64', 'Do 14:00-17:00|0.66', 'Fr 14:00-16:00|0.99', 'Di 11:00-12:00|0.42', 'Mo 15:00-17:00|0.75'];12.11.2020;0;1;0.56;B;17;0;0;10;[2, 5];0.49;1;A;781;[602016, 557308, 455978, 281042, 597979];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114310473;Am Stiergarten;25;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725256 48.02274);09.11.2020;['Do 13:00-15:00|0.47', 'Mo 11:00-13:00|0.65', 'Di 12:00-14:00|0.89', 'Mi 10:00-13:00|0.71', 'Fr 13:00-15:00|0.63'];;0;1;0.53;B;1;0;0;2;[1, 4];0.16;0;B;4272;[417371];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114305091;Ahornstr.;7;85649;Brunnthal, Faistenhaar;POINT(11.712371 47.988623);09.11.2020;['Mo 14:00-17:00|0.42', 'Fr 13:00-15:00|0.46', 'Di 10:00-12:00|0.78', 'Do 11:00-14:00|0.57', 'Mi 14:00-17:00|0.87'];;0;0;0.59;B;18;0;0;10;[2, 5];0.63;0;C3;2796;[];0.7;Y;andere;[];14.09.2020
114309472;Haringstr.;49;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719647 48.022989);09.11.2020;['Mo 11:00-14:00|0.64', 'Fr 13:00-16:00|0.96', 'Di 13:00-15:00|0.75', 'Do 14:00-17:00|0.86', 'Mi 9:00-12:00|0.4'];;0;1;0.15;B;17;1;0;8;[1, 10];0.68;0;A;1262;[128461];0.6;Y;Kunde über Internet;[];03.09.2020
114309541;Haringstr.;39;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719472 48.023503);09.11.2020;['Mi 12:00-13:00|0.58', 'Fr 10:00-11:00|0.63', 'Di 9:00-10:00|0.99', 'Mo 10:00-11:00|0.67', 'Do 11:00-12:00|0.99'];;0;1;0.28;A;12;0;0;8;[2, 4];0.41;2;A;1572;[266578, 539620, 280613];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114304491;Höhenkirchner Str.;28;85649;Brunnthal, Hofolding;POINT(11.702415 47.987275);09.11.2020;['Fr 12:00-13:00|0.64', 'Mi 9:00-10:00|0.46', 'Do 12:00-14:00|0.54', 'Di 10:00-11:00|0.5', 'Mo 10:00-12:00|0.6'];;0;0;0.08;A;5;1;0;3;[1, 6];0.59;1;A;2111;[490828, 671795, 596789, 594581, 330606];0.79;Y;andere;[];31.08.2020
114302612;Graß;9;85653;Aying, Graß;POINT(11.806028 47.965316);09.11.2020;['Do 9:00-11:00|0.67', 'Mi 15:00-17:00|0.98', 'Mo 11:00-12:00|0.52', 'Di 15:00-16:00|0.54', 'Fr 15:00-17:00|0.86'];;0;1;0.33;B;9;0;0;5;[3, 7];0.49;1;A;3506;[225937, 879423];0.8;Z;Kunde wg. Corona;[];03.09.2020
114314779;Preysingstr.;36;85625;Glonn, Glonn;POINT(11.878192 47.990634);09.11.2020;['Do 15:00-17:00|0.62', 'Mi 13:00-14:00|0.53', 'Di 14:00-15:00|0.67', 'Fr 14:00-17:00|0.85', 'Mo 11:00-14:00|0.94'];;0;1;0.67;A;0;0;0;4;[2, 5];0.72;0;D1;1013;[819892];0.19;Y;Kunde über Internet;[];17.09.2020
114308511;Lena-Christ-Str.;41;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714066 48.021136);09.11.2020;['Di 9:00-12:00|0.67', 'Mi 15:00-16:00|0.57', 'Mo 15:00-17:00|0.57', 'Do 9:00-10:00|0.97', 'Fr 13:00-14:00|0.64'];;0;1;0.36;A;12;0;0;9;[3, 6];0.13;1;A;290;[749031];0.64;Z;Kunde über Nachbarn;[];14.09.2020
114308517;Holzstr.;4a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714235 48.020094);09.11.2020;['Do 14:00-15:00|0.68', 'Fr 14:00-16:00|0.94', 'Di 15:00-16:00|0.9', 'Mi 12:00-14:00|0.59', 'Mo 14:00-17:00|0.51'];;0;1;0.4;B;18;0;0;6;[1, 5];0.76;2;B;4524;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114304895;Birkenstr.;13;85649;Brunnthal, Hofolding;POINT(11.703884 47.986244);09.11.2020;['Mo 13:00-15:00|0.78', 'Do 11:00-14:00|0.61', 'Di 14:00-16:00|0.62', 'Fr 13:00-16:00|0.71', 'Mi 9:00-10:00|0.51'];12.11.2020;0;1;0.09;A;6;0;0;7;[2, 4];0.27;2;C2;4553;[318397, 581861, 393079];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114309539;Haringstr.;39;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719472 48.023503);09.11.2020;['Mi 11:00-13:00|0.5', 'Do 15:00-16:00|0.95', 'Di 12:00-14:00|0.84', 'Mo 10:00-13:00|0.55', 'Fr 15:00-17:00|0.82'];;0;1;0.81;C;4;1;0;8;[2, 6];0.28;0;B;1523;[720307];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114306899;Gartenstr.;26a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716533 48.013668);09.11.2020;['Fr 12:00-14:00|0.88', 'Mo 13:00-16:00|0.6', 'Di 14:00-15:00|0.56', 'Mi 10:00-13:00|0.58', 'Do 15:00-17:00|0.52'];;0;1;0.64;A;0;1;0;4;[2, 7];0.93;1;B;1386;[907193, 170655, 561263, 356749, 434423];0.48;Y;Kunde über Internet;[];01.09.2020
114304474;Fichtenstr.;8;85649;Brunnthal, Hofolding;POINT(11.702297 47.985044);09.11.2020;['Mi 12:00-14:00|0.45', 'Do 9:00-11:00|0.85', 'Mo 15:00-16:00|0.78', 'Fr 10:00-11:00|0.96', 'Di 13:00-15:00|0.74'];;0;1;0.3;B;18;0;0;4;[1, 10];0.83;1;A;3861;[465995, 668560];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114309916;Brotmannstr.;51;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72277 48.023253);09.11.2020;['Di 11:00-14:00|0.84', 'Mo 10:00-12:00|0.87', 'Do 15:00-16:00|0.57', 'Fr 15:00-16:00|0.64', 'Mi 15:00-16:00|0.45'];;0;1;0.68;A;7;0;0;7;[1, 8];0.12;1;B;2828;[942929, 416239, 909532];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114311457;Münchener Str.;11a;85658;Egmating, Egmating;POINT(11.794444 48.005458);09.11.2020;['Mi 12:00-14:00|0.72', 'Mo 15:00-16:00|0.74', 'Do 15:00-16:00|0.86', 'Fr 10:00-12:00|0.8', 'Di 14:00-15:00|0.67'];;0;1;0.12;B;4;0;0;4;[3, 5];0.38;0;A;1572;[411198, 637584];0.82;Y;Kunde über Internet;[];[]
114312692;St.-Andreas-Weg;1;85667;Oberpframmern, Oberpframmern;POINT(11.813514 48.022325);09.11.2020;['Do 10:00-12:00|0.54', 'Fr 14:00-16:00|0.62', 'Di 14:00-17:00|0.85', 'Mo 11:00-13:00|0.87', 'Mi 14:00-16:00|0.97'];10.11.2020;0;1;0.92;A;9;0;0;8;[3, 9];0.73;1;D2;4011;[998012, 535312, 870532, 671339, 728627];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114312140;Amselweg;6a;85667;Oberpframmern, Tal;POINT(11.801215 48.020097);09.11.2020;['Mi 14:00-15:00|0.5', 'Fr 15:00-16:00|0.92', 'Do 12:00-14:00|0.93', 'Mo 15:00-17:00|0.9', 'Di 15:00-17:00|0.44'];;0;1;0.16;B;17;0;0;3;[2, 8];0.98;1;C3;956;[632801, 807936, 841976];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114302270;Mühlenweg;7;85653;Aying, Aying;POINT(11.777766 47.969193);09.11.2020;['Do 9:00-12:00|0.84', 'Mi 11:00-13:00|0.92', 'Di 14:00-17:00|0.7', 'Mo 12:00-15:00|0.75', 'Fr 14:00-15:00|0.98'];10.11.2020;0;1;0.93;B;10;0;0;7;[1, 6];0.38;0;D3;2445;[364066, 940587, 315081, 342268, 724277];0.85;Z;Kunde über Nachbarn;[];31.08.2020
114300200;Daimlerstr.;6;82054;Sauerlach, Sauerlach;POINT(11.65877 47.970162);09.11.2020;['Di 15:00-16:00|0.46', 'Mi 14:00-15:00|0.75', 'Fr 15:00-16:00|0.45', 'Mo 13:00-16:00|0.83', 'Do 15:00-16:00|0.7'];;0;0;0.37;C;5;0;0;4;[2, 10];0.37;2;B;2685;[233068, 692104, 191438, 296401];0.98;Y;andere;[];03.09.2020
114304811;Höhenkirchener Str.;5;85653;Aying, Dürrnhaar;POINT(11.734265 47.993401);09.11.2020;['Mi 13:00-15:00|0.46', 'Di 9:00-10:00|0.46', 'Fr 14:00-17:00|0.53', 'Mo 13:00-15:00|0.58', 'Do 13:00-16:00|0.81'];;0;1;0.86;A;13;0;0;7;[2, 9];0.68;2;A;4316;[427011, 210961, 642870];0.89;Z;andere;[];09.09.2020
