Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112609588;Leibnizstr.;7;44629;Herne, Baukau-Ost;POINT(7.215681 51.551201);09.11.2020;['Mi 13:00-14:00|0.87', 'Mo 11:00-12:00|0.44', 'Di 10:00-11:00|0.65', 'Do 10:00-11:00|0.53', 'Fr 14:00-16:00|0.42'];;0;1;0.57;B;0;0;0;4;[1, 10];0.28;0;D2;3230;[];0.97;Y;andere;[];02.09.2020
112615192;Wilhelm-Meyer-Str.;16;44628;Herne, Horsthausen;POINT(7.245383 51.556962);09.11.2020;['Mi 9:00-11:00|0.63', 'Di 13:00-16:00|0.44', 'Mo 12:00-15:00|0.73', 'Do 15:00-17:00|0.97', 'Fr 14:00-17:00|0.42'];;0;1;0.2;C;1;0;0;2;[1, 6];0.45;1;A;4187;[];0.01;Z;Kunde über Nachbarn;[];14.09.2020
112608606;Bahnhofstr.;222;44629;Herne, Baukau-Ost;POINT(7.212741 51.554275);09.11.2020;['Fr 15:00-17:00|0.69', 'Mo 13:00-15:00|0.88', 'Di 15:00-16:00|0.87', 'Do 10:00-13:00|0.82', 'Mi 10:00-11:00|0.41'];;0;1;0.22;A;20;0;0;4;[1, 4];0.67;0;A;2592;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112601629;Mont-Cenis-Str.;298;44627;Herne, Sodingen;POINT(7.261375 51.539671);09.11.2020;['Do 13:00-15:00|0.87', 'Di 15:00-16:00|0.41', 'Fr 15:00-16:00|0.91', 'Mi 12:00-15:00|0.98', 'Mo 13:00-15:00|0.84'];;0;1;0.05;A;19;0;0;2;[1, 10];0.96;1;A;2762;[454037];0.64;Z;Kunde über Internet;[];08.09.2020
112604546;Von-Gluck-Str.;13;44627;Herne, Sodingen;POINT(7.259399 51.537646);09.11.2020;['Mi 11:00-12:00|0.99', 'Do 13:00-14:00|0.78', 'Di 13:00-16:00|0.63', 'Fr 10:00-11:00|0.59', 'Mo 11:00-13:00|0.64'];;0;1;0.47;C;5;0;0;6;[1, 9];0.8;2;B;2;[485709];0.31;Y;Kunde wg. Corona;[];24.09.2020
112609294;Jobststr.;1;44629;Herne, Baukau-Ost;POINT(7.214455 51.552691);09.11.2020;['Mi 11:00-12:00|0.9', 'Fr 10:00-12:00|0.66', 'Di 13:00-15:00|0.96', 'Mo 11:00-14:00|0.67', 'Do 13:00-14:00|0.77'];;0;1;0.13;C;10;0;0;8;[1, 4];0.85;0;D2;587;[343165, 109047, 814987, 979023, 311685];0.94;Z;andere;[];[]
112614915;Heckerstr.;31;44628;Herne, Horsthausen;POINT(7.242221 51.555569);09.11.2020;['Mo 14:00-17:00|0.64', 'Mi 10:00-13:00|0.65', 'Do 9:00-11:00|0.99', 'Fr 12:00-15:00|0.42', 'Di 13:00-15:00|0.65'];;0;1;0.34;B;2;0;0;8;[1, 7];0.19;1;B;384;[590980, 914878];0.31;Z;Kunde über Nachbarn;[];09.09.2020
112616843;Teutoburgiahof;11;44628;Herne, Holthausen;POINT(7.270358 51.551328);09.11.2020;['Fr 11:00-12:00|0.61', 'Mi 14:00-17:00|0.43', 'Do 13:00-16:00|0.52', 'Di 9:00-11:00|0.71', 'Mo 13:00-14:00|0.95'];;0;1;0.62;A;15;0;0;6;[2, 9];0.85;2;B;4847;[821923, 201111, 416679];0.38;Z;andere;[];23.09.2020
112611164;Jobststr.;50;44629;Herne, Baukau-Ost;POINT(7.220403 51.553896);09.11.2020;['Di 13:00-15:00|0.88', 'Do 9:00-11:00|0.77', 'Mo 14:00-16:00|0.87', 'Mi 11:00-14:00|0.98', 'Fr 14:00-17:00|0.64'];;0;1;0.23;C;4;0;0;5;[3, 5];0.74;1;B;3134;[752157];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112607033;Tönnishof;9;44627;Herne, Börnig;POINT(7.264247 51.544473);09.11.2020;['Mo 10:00-13:00|0.92', 'Fr 12:00-13:00|0.57', 'Do 14:00-16:00|0.57', 'Mi 9:00-10:00|0.63', 'Di 13:00-15:00|0.64'];;0;1;0.06;A;16;0;0;4;[1, 5];0.67;2;A;943;[142695, 673173, 577138, 680256, 152223];0.9;Y;Kunde wg. Corona;[];31.08.2020
112601417;Uhlandstr.;1;44627;Herne, Sodingen;POINT(7.254304 51.538264);09.11.2020;['Mo 14:00-17:00|0.75', 'Mi 12:00-13:00|0.65', 'Di 12:00-14:00|0.48', 'Do 9:00-11:00|0.76', 'Fr 9:00-11:00|0.47'];;0;1;0.98;C;14;0;0;4;[2, 4];0.82;1;B;4671;[];0.63;Z;Kunde wg. Corona;[];17.09.2020
112616064;Kirchstr.;147;44628;Herne, Börnig;POINT(7.262457 51.549899);09.11.2020;['Do 11:00-14:00|0.47', 'Di 12:00-14:00|0.58', 'Mo 13:00-15:00|0.69', 'Fr 11:00-13:00|0.73', 'Mi 10:00-13:00|0.67'];12.11.2020;0;1;0.13;B;10;0;0;5;[2, 9];0.05;0;C1;3294;[275952];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112606840;Ringstr.;70;44627;Herne, Sodingen;POINT(7.263758 51.53915);09.11.2020;['Di 13:00-16:00|0.87', 'Mo 9:00-11:00|0.4', 'Fr 9:00-10:00|0.62', 'Mi 15:00-17:00|0.87', 'Do 11:00-13:00|0.9'];;0;1;0.66;B;20;0;0;2;[2, 5];0.11;0;A;3011;[173703, 565263];0.96;Z;Kunde über Internet;[];01.09.2020
112604081;Thorner Str.;19;44627;Herne, Sodingen;POINT(7.260118 51.540354);09.11.2020;['Fr 12:00-14:00|0.85', 'Di 11:00-12:00|0.42', 'Do 10:00-12:00|0.78', 'Mi 10:00-13:00|0.73', 'Mo 9:00-12:00|0.83'];11.11.2020;0;1;0.24;C;18;0;0;7;[2, 6];0.9;1;C2;669;[550238, 646617, 421021, 647223, 343679];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112618299;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Di 14:00-15:00|0.52', 'Do 9:00-12:00|0.86', 'Mo 10:00-13:00|0.76', 'Mi 15:00-16:00|0.54', 'Fr 14:00-16:00|0.46'];;0;1;0.98;B;11;0;0;9;[2, 7];0.91;0;A;4051;[114597, 583939, 200946];0.66;Y;andere;[];31.08.2020
112612077;Horsthauser Str.;202;44628;Herne, Horsthausen;POINT(7.232345 51.561181);09.11.2020;['Fr 14:00-17:00|0.8', 'Mi 15:00-16:00|0.42', 'Mo 13:00-15:00|0.59', 'Do 15:00-17:00|0.59', 'Di 11:00-12:00|0.94'];12.11.2020;0;1;0.21;C;19;0;0;7;[3, 8];0.51;1;A;3043;[385706, 577362, 225226, 410846, 582794];0.64;Z;Kunde über Nachbarn;[];10.09.2020
112612418;Scharnhorststr.;25;44628;Herne, Horsthausen;POINT(7.234076 51.560537);09.11.2020;['Di 15:00-17:00|0.64', 'Fr 13:00-16:00|0.78', 'Mo 9:00-11:00|0.57', 'Mi 14:00-16:00|0.52', 'Do 15:00-16:00|0.95'];;0;1;0.3;B;0;0;0;2;[2, 4];0.83;2;B;3358;[];0.38;Y;Kunde über Nachbarn;[];15.09.2020
112608820;Bahnhofstr.;194;44629;Herne, Baukau-Ost;POINT(7.214458 51.552167);09.11.2020;['Fr 10:00-13:00|0.43', 'Mi 9:00-12:00|0.45', 'Do 12:00-15:00|0.94', 'Mo 9:00-10:00|0.9', 'Di 9:00-11:00|0.46'];11.11.2020;0;1;0.68;B;12;1;0;5;[2, 4];0.69;0;C2;4506;[128509];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112612470;Blücherstr.;32-34;44628;Herne, Horsthausen;POINT(7.235215 51.560595);09.11.2020;['Mi 14:00-16:00|0.8', 'Di 12:00-14:00|0.86', 'Mo 12:00-14:00|0.97', 'Do 14:00-15:00|0.97', 'Fr 13:00-15:00|0.54'];;0;1;0.13;C;8;0;0;10;[1, 6];0.08;2;B;4185;[664957, 982800, 534250, 141308, 776793];0.64;Z;Kunde über Internet;[];[]
112611014;Auguststr.;54;44629;Herne, Baukau-Ost;POINT(7.220208 51.552426);09.11.2020;['Di 11:00-12:00|0.96', 'Mi 12:00-14:00|0.51', 'Fr 15:00-17:00|0.91', 'Do 10:00-11:00|0.49', 'Mo 13:00-15:00|0.67'];;0;1;0.9;B;4;0;0;8;[2, 6];0.67;1;B;937;[472986, 259029];0.5;Y;andere;[];03.09.2020
112601945;Mont-Cenis-Str.;159;44627;Herne, Sodingen;POINT(7.244281 51.539572);09.11.2020;['Mi 9:00-11:00|0.5', 'Di 15:00-16:00|0.68', 'Do 11:00-13:00|0.96', 'Fr 11:00-12:00|0.73', 'Mo 11:00-12:00|0.76'];;0;1;0.61;B;16;0;0;8;[3, 7];0.58;2;D1;2138;[];0.97;Y;Kunde wg. Corona;[];16.09.2020
112611854;Bramstr.;8;44628;Herne, Horsthausen;POINT(7.230518 51.55294);09.11.2020;['Mi 14:00-16:00|0.93', 'Di 10:00-12:00|0.59', 'Fr 12:00-15:00|0.91', 'Mo 11:00-14:00|0.8', 'Do 9:00-12:00|0.57'];;0;1;0.73;B;15;0;0;5;[2, 8];0.85;2;A;969;[];0.46;Z;Kunde wg. Corona;[];03.09.2020
112607781;Börsinghauser Str.;1c;44627;Herne, Holthausen;POINT(7.275829 51.543378);09.11.2020;['Di 11:00-13:00|0.83', 'Mo 10:00-13:00|0.42', 'Mi 13:00-14:00|0.45', 'Fr 11:00-14:00|0.98', 'Do 9:00-12:00|0.5'];11.11.2020;0;1;0.09;B;20;0;0;4;[3, 5];0.65;1;D2;4458;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112611337;Jobststr.;69;44629;Herne, Baukau-Ost;POINT(7.221397 51.554474);09.11.2020;['Fr 11:00-12:00|0.91', 'Do 10:00-13:00|0.8', 'Di 11:00-12:00|0.57', 'Mi 12:00-14:00|0.4', 'Mo 15:00-16:00|0.9'];12.11.2020;0;1;0.05;B;1;0;0;2;[3, 4];0.79;1;C1;1672;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112617942;Deichweg;9;44628;Herne, Horsthausen;POINT(7.244172 51.568373);09.11.2020;['Do 11:00-13:00|0.48', 'Mi 11:00-12:00|0.45', 'Di 9:00-11:00|0.86', 'Mo 15:00-17:00|0.6', 'Fr 10:00-11:00|0.97'];;0;1;0.15;C;8;0;0;9;[3, 4];0.87;0;C3;1927;[619854, 565306, 171104, 367930];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112610977;Auguststr.;40;44629;Herne, Baukau-Ost;POINT(7.219236 51.552912);09.11.2020;['Mi 11:00-12:00|0.78', 'Di 9:00-10:00|0.91', 'Do 10:00-13:00|0.91', 'Fr 9:00-11:00|0.65', 'Mo 9:00-11:00|0.52'];;0;1;0.42;C;15;0;0;8;[1, 5];0.19;0;B;582;[];0.05;Y;Kunde wg. Corona;[];23.09.2020
112616833;Teutoburgiahof;16;44628;Herne, Holthausen;POINT(7.269909 51.5513);09.11.2020;['Fr 13:00-14:00|0.65', 'Mo 10:00-12:00|0.52', 'Di 10:00-11:00|0.44', 'Mi 9:00-10:00|0.77', 'Do 14:00-17:00|0.59'];;0;1;0.66;B;17;0;0;6;[3, 9];0.21;0;B;4072;[527755];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112616508;Vellwigstr.;15;44628;Herne, Börnig;POINT(7.266087 51.549525);09.11.2020;['Di 9:00-10:00|0.47', 'Fr 10:00-12:00|0.84', 'Mo 14:00-16:00|0.67', 'Mi 14:00-17:00|0.72', 'Do 9:00-10:00|0.84'];;0;1;0.38;A;4;1;0;7;[3, 4];0.55;0;C1;3171;[231129, 673250, 625638, 548824, 443412];0.87;Y;Kunde über Internet;[];31.08.2020
112609110;Robert-Grabski-Str.;5;44629;Herne, Baukau-Ost;POINT(7.212751 51.555584);09.11.2020;['Mi 9:00-10:00|0.85', 'Di 13:00-15:00|0.46', 'Do 13:00-16:00|0.53', 'Mo 13:00-14:00|0.91', 'Fr 12:00-14:00|0.65'];;0;1;0.26;C;5;0;0;9;[3, 9];0.83;0;B;3023;[861896];0.96;Z;Kunde wg. Corona;[];22.09.2020
112602346;Mühlenkampstr.;38;44627;Herne, Sodingen;POINT(7.246691 51.539788);09.11.2020;['Mo 9:00-12:00|0.47', 'Di 10:00-11:00|0.43', 'Mi 13:00-14:00|0.5', 'Do 9:00-12:00|0.75', 'Fr 14:00-17:00|0.51'];10.11.2020;0;1;0.93;B;10;0;0;9;[2, 9];0.93;2;C2;1166;[736421, 317853, 280244, 641046, 746706];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112605532;Castroper Str.;262;44627;Herne, Holthausen;POINT(7.272641 51.548317);09.11.2020;['Mi 10:00-11:00|0.85', 'Di 14:00-16:00|0.49', 'Mo 14:00-17:00|0.49', 'Do 10:00-12:00|0.71', 'Fr 13:00-16:00|0.74'];12.11.2020;0;1;0.39;C;12;0;0;3;[3, 8];0.69;2;D3;2419;[606347, 166539, 375420, 615404];0.59;Y;andere;[];31.08.2020
112606810;Ringstr.;63;44627;Herne, Sodingen;POINT(7.263352 51.539019);09.11.2020;['Di 14:00-17:00|0.49', 'Fr 13:00-14:00|0.54', 'Do 9:00-10:00|0.91', 'Mi 11:00-13:00|0.88', 'Mo 11:00-12:00|0.68'];12.11.2020;0;1;0.46;C;20;1;0;2;[1, 9];0.69;1;A;1533;[542857, 931142, 384504];0.8;Z;Kunde über Nachbarn;[];14.09.2020
112604246;Kirchstr.;35;44627;Herne, Sodingen;POINT(7.258644 51.542019);09.11.2020;['Mi 11:00-12:00|0.63', 'Di 11:00-12:00|0.69', 'Mo 13:00-16:00|0.65', 'Do 14:00-16:00|0.97', 'Fr 13:00-15:00|0.67'];;0;1;0.6;C;8;0;0;10;[1, 4];0.24;1;B;4331;[507972, 169230, 361759, 124409];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112614218;An der Markscheide;13;44628;Herne, Horsthausen;POINT(7.238258 51.570886);09.11.2020;['Do 13:00-15:00|0.73', 'Di 13:00-16:00|0.7', 'Fr 13:00-16:00|0.41', 'Mi 9:00-10:00|0.74', 'Mo 9:00-10:00|0.64'];;0;1;0.15;A;17;0;0;2;[2, 5];0.11;1;A;713;[565747, 684667, 481907];0.23;Y;Kunde über Internet;[];02.09.2020
112610174;Roonstr.;39;44629;Herne, Horsthausen;POINT(7.224547 51.550801);09.11.2020;['Mi 14:00-17:00|0.91', 'Do 14:00-17:00|0.41', 'Mo 13:00-14:00|0.74', 'Fr 10:00-11:00|0.69', 'Di 10:00-11:00|0.7'];;0;1;0.09;A;3;0;0;5;[1, 10];0.1;0;A;2355;[689641, 919369, 179748, 279179];0.6;Y;Kunde über Internet;[];07.09.2020
112601525;Mont-Cenis-Str.;267a;44627;Herne, Sodingen;POINT(7.256125 51.539524);09.11.2020;['Di 13:00-14:00|0.65', 'Mo 9:00-12:00|0.53', 'Mi 14:00-17:00|0.71', 'Do 14:00-17:00|0.7', 'Fr 13:00-16:00|0.9'];;0;1;0.61;B;2;0;0;3;[2, 7];0.59;0;B;1539;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112610055;Nordstr.;84;44628;Herne, Baukau-Ost;POINT(7.221516 51.55552);09.11.2020;['Fr 13:00-16:00|0.5', 'Di 15:00-16:00|0.62', 'Do 12:00-14:00|0.85', 'Mo 15:00-17:00|0.81', 'Mi 9:00-10:00|0.44'];;0;1;0.6;C;20;0;0;3;[2, 8];0.24;0;A;2772;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112615241;Von-Waldthausen-Str.;169;44628;Herne, Horsthausen;POINT(7.243254 51.555116);09.11.2020;['Fr 12:00-13:00|0.49', 'Mi 11:00-13:00|0.56', 'Di 9:00-11:00|0.44', 'Do 14:00-16:00|0.64', 'Mo 12:00-13:00|0.9'];;0;1;0.24;C;13;0;0;2;[1, 5];0.82;1;D1;3375;[775129];0.0;Z;Kunde über Internet;[];[]
112608533;Bahnhofstr.;249;44629;Herne, Baukau-Ost;POINT(7.211419 51.555392);09.11.2020;['Mi 13:00-15:00|0.99', 'Di 12:00-15:00|0.85', 'Do 11:00-13:00|0.63', 'Mo 15:00-17:00|0.57', 'Fr 15:00-16:00|0.84'];10.11.2020;0;1;0.55;A;18;0;0;7;[2, 5];0.23;1;A;3233;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112603543;Am Kricken;7;44627;Herne, Sodingen;POINT(7.256656 51.536737);09.11.2020;['Do 15:00-17:00|0.48', 'Mo 14:00-15:00|0.78', 'Fr 11:00-13:00|0.94', 'Mi 9:00-12:00|0.42', 'Di 13:00-16:00|0.83'];;0;1;0.67;A;5;0;0;2;[3, 6];0.86;0;D2;798;[645455];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112612753;Lützowstr.;12a;44628;Herne, Horsthausen;POINT(7.231926 51.559839);09.11.2020;['Di 15:00-16:00|0.4', 'Do 11:00-13:00|0.5', 'Mo 12:00-13:00|0.49', 'Fr 10:00-12:00|0.56', 'Mi 15:00-17:00|0.7'];;0;1;0.41;B;15;0;0;10;[3, 7];0.02;0;B;4857;[258051, 868550, 440747];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112618346;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Fr 13:00-16:00|0.47', 'Do 9:00-11:00|0.56', 'Di 15:00-17:00|0.79', 'Mi 12:00-13:00|0.96', 'Mo 14:00-15:00|0.6'];12.11.2020;0;1;0.42;C;18;0;0;3;[3, 9];0.47;0;C2;4675;[388615, 416283, 549342, 118593, 497488];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112611561;Augustastr.;26;44628;Herne, Horsthausen;POINT(7.229036 51.549852);09.11.2020;['Mo 12:00-13:00|0.58', 'Do 13:00-15:00|0.82', 'Fr 14:00-17:00|0.62', 'Di 14:00-16:00|0.73', 'Mi 15:00-17:00|0.85'];;0;1;0.68;B;7;0;0;2;[1, 7];0.64;0;B;4033;[];0.31;Z;Kunde wg. Corona;[];17.09.2020
112603127;Kantstr.;25a;44627;Herne, Sodingen;POINT(7.252056 51.539925);09.11.2020;['Fr 15:00-16:00|0.45', 'Do 14:00-16:00|0.44', 'Mi 9:00-10:00|0.81', 'Di 10:00-13:00|0.67', 'Mo 13:00-15:00|0.8'];;0;1;0.11;A;19;1;0;8;[2, 4];0.43;1;D2;4500;[519195, 626442, 813763, 192954, 326552];0.21;Z;Kunde über Nachbarn;[];21.09.2020
112613067;Gneisenaustr.;67;44628;Herne, Horsthausen;POINT(7.235988 51.558571);09.11.2020;['Mo 14:00-16:00|0.83', 'Mi 15:00-17:00|0.41', 'Fr 13:00-15:00|0.61', 'Do 13:00-15:00|0.87', 'Di 10:00-12:00|0.57'];12.11.2020;0;1;0.32;B;5;0;0;8;[3, 9];0.03;0;C1;45;[363577, 908684, 856733, 883654];0.42;Y;andere;[];22.09.2020
112616995;Schreberstr.;55;44627;Herne, Holthausen;POINT(7.271807 51.552488);09.11.2020;['Do 15:00-17:00|0.69', 'Fr 13:00-15:00|0.73', 'Mi 15:00-17:00|0.72', 'Di 15:00-17:00|0.61', 'Mo 13:00-16:00|0.97'];12.11.2020;0;1;0.17;A;18;0;0;9;[2, 10];0.75;1;C3;4541;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112618070;Emsring;9;44628;Herne, Horsthausen;POINT(7.245732 51.569141);09.11.2020;['Mi 15:00-17:00|0.73', 'Fr 10:00-12:00|0.43', 'Di 11:00-14:00|0.68', 'Mo 10:00-12:00|0.6', 'Do 10:00-13:00|0.94'];;0;1;0.8;B;15;0;0;10;[1, 10];0.99;1;A;2084;[265165, 245412, 646795, 590147];0.74;Y;andere;[];17.09.2020
112609010;In den Weiden;3;44629;Herne, Baukau-Ost;POINT(7.209005 51.555081);09.11.2020;['Di 9:00-11:00|0.65', 'Mo 9:00-10:00|0.56', 'Fr 15:00-17:00|0.4', 'Do 11:00-14:00|0.78', 'Mi 13:00-15:00|0.98'];;0;1;0.14;A;6;0;0;10;[3, 6];0.52;1;B;914;[298942, 534126, 465854, 942597, 185151];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112605896;Castroper Str.;312;44627;Herne, Holthausen;POINT(7.278884 51.54854);09.11.2020;['Fr 13:00-16:00|0.69', 'Do 14:00-15:00|0.98', 'Mo 15:00-16:00|0.99', 'Di 12:00-14:00|0.78', 'Mi 10:00-12:00|0.91'];;0;1;0.92;B;14;1;0;6;[1, 5];0.11;2;B;3057;[602697, 691415, 411782, 950304, 938107];0.26;Z;Kunde über Nachbarn;[];09.09.2020
112611500;Jobststr.;87;44629;Herne, Baukau-Ost;POINT(7.223195 51.554869);09.11.2020;['Mo 9:00-11:00|0.7', 'Di 13:00-16:00|0.74', 'Mi 13:00-14:00|0.52', 'Do 9:00-12:00|0.95', 'Fr 11:00-14:00|0.73'];12.11.2020;0;1;0.98;C;18;0;0;7;[3, 6];0.39;0;D1;1684;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112609974;Nordstr.;74;44629;Herne, Baukau-Ost;POINT(7.220361 51.5557);09.11.2020;['Mi 10:00-11:00|0.53', 'Mo 10:00-11:00|0.62', 'Fr 9:00-10:00|0.4', 'Di 9:00-12:00|0.71', 'Do 14:00-17:00|0.58'];;0;1;0.56;B;6;1;0;9;[1, 10];0.87;0;A;1007;[169043];0.4;Z;Kunde wg. Corona;[];21.09.2020
112608044;Tillmanns Hof;12;44627;Herne, Holthausen;POINT(7.278206 51.546579);09.11.2020;['Do 9:00-10:00|0.95', 'Mo 14:00-16:00|0.88', 'Mi 11:00-14:00|0.57', 'Di 11:00-12:00|0.6', 'Fr 12:00-14:00|0.64'];;0;1;0.75;C;6;0;0;5;[1, 5];0.14;0;B;2477;[581889];0.34;Y;andere;[];10.09.2020
112615781;Bladenhorster Str.;29;44627;Herne, Holthausen;POINT(7.28102 51.551591);09.11.2020;['Do 12:00-13:00|0.81', 'Mi 9:00-10:00|0.49', 'Mo 13:00-15:00|0.94', 'Fr 14:00-17:00|0.63', 'Di 9:00-12:00|0.53'];12.11.2020;0;1;0.81;C;5;0;0;4;[1, 7];0.32;1;D1;1764;[373620, 914086, 147472];0.55;Z;Kunde über Internet;[];02.09.2020
112605379;Ringstr.;187;44627;Herne, Börnig;POINT(7.26569 51.54794);09.11.2020;['Di 12:00-14:00|0.57', 'Mo 12:00-14:00|0.59', 'Fr 12:00-15:00|0.53', 'Mi 13:00-14:00|0.58', 'Do 12:00-14:00|0.5'];12.11.2020;0;1;0.72;B;9;0;0;5;[1, 10];0.1;1;C2;567;[593094];0.49;Z;Kunde über Nachbarn;[];08.09.2020
112604110;Händelstr.;44;44627;Herne, Sodingen;POINT(7.259025 51.536383);09.11.2020;['Di 10:00-13:00|0.57', 'Mo 12:00-15:00|0.71', 'Do 14:00-15:00|0.52', 'Mi 15:00-16:00|0.88', 'Fr 11:00-14:00|0.53'];;0;1;0.29;A;5;0;0;10;[1, 5];0.49;0;A;4275;[];0.81;Z;Kunde wg. Corona;[];14.09.2020
112616299;Weidestr.;2;44628;Herne, Börnig;POINT(7.265833 51.551707);09.11.2020;['Do 12:00-13:00|0.47', 'Mi 15:00-17:00|0.75', 'Mo 14:00-16:00|0.67', 'Fr 12:00-13:00|0.58', 'Di 13:00-14:00|0.49'];;0;1;0.45;C;17;1;0;7;[2, 8];0.7;2;A;643;[727648, 951405];0.1;Z;Kunde wg. Corona;[];24.09.2020
112606113;Kirchstr.;104;44627;Herne, Börnig;POINT(7.261637 51.546391);09.11.2020;['Di 10:00-13:00|0.49', 'Mi 15:00-16:00|0.43', 'Mo 11:00-14:00|0.94', 'Fr 9:00-10:00|0.64', 'Do 10:00-13:00|0.95'];;0;1;0.34;A;5;0;0;6;[3, 8];0.37;0;A;768;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112611861;Zietenstr.;20;44628;Herne, Horsthausen;POINT(7.231855 51.558165);09.11.2020;['Fr 14:00-16:00|0.84', 'Di 12:00-14:00|0.62', 'Mi 9:00-10:00|0.42', 'Mo 10:00-11:00|0.49', 'Do 10:00-13:00|0.72'];;0;1;0.81;A;15;0;0;3;[2, 7];0.69;0;B;1155;[146411, 451253];0.14;Y;Kunde über Internet;[];21.09.2020
112602549;Schwarzer Weg;26c;44627;Herne, Sodingen;POINT(7.248426 51.539923);09.11.2020;['Di 10:00-11:00|0.77', 'Mi 15:00-17:00|0.56', 'Do 10:00-13:00|0.72', 'Fr 15:00-17:00|0.65', 'Mo 14:00-15:00|0.59'];11.11.2020;0;1;0.98;B;5;1;0;7;[2, 4];0.39;1;D1;2651;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112617205;Teutoburgiastr.;18;44628;Herne, Holthausen;POINT(7.273886 51.549786);09.11.2020;['Mi 14:00-17:00|0.88', 'Do 15:00-16:00|0.71', 'Mo 15:00-17:00|0.49', 'Fr 9:00-10:00|0.81', 'Di 12:00-14:00|0.92'];;0;1;0.77;A;19;0;0;5;[3, 7];0.0;2;A;3906;[638645, 815229];0.07;Y;andere;[];17.09.2020
112604069;Thorner Str.;23;44627;Herne, Sodingen;POINT(7.260511 51.540262);09.11.2020;['Mo 15:00-16:00|0.6', 'Do 12:00-13:00|0.86', 'Di 15:00-17:00|0.71', 'Fr 15:00-16:00|0.43', 'Mi 9:00-11:00|0.83'];;0;1;0.84;A;12;0;0;2;[2, 6];0.32;1;C2;4729;[753531, 163103, 565557];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112602534;Schwarzer Weg;46;44627;Herne, Sodingen;POINT(7.248739 51.540672);09.11.2020;['Di 13:00-14:00|0.74', 'Do 12:00-14:00|0.69', 'Fr 10:00-12:00|0.48', 'Mo 15:00-16:00|0.79', 'Mi 15:00-17:00|0.79'];10.11.2020;0;1;0.82;A;6;0;0;5;[1, 8];0.37;1;C3;2363;[690221, 780323, 112789, 915671, 772734];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112609770;Jobststr.;39;44629;Herne, Baukau-Ost;POINT(7.218237 51.553277);09.11.2020;['Mi 12:00-14:00|0.61', 'Mo 14:00-17:00|0.51', 'Do 10:00-11:00|0.48', 'Fr 13:00-16:00|0.75', 'Di 9:00-12:00|0.97'];;0;1;0.48;C;5;0;0;2;[2, 8];0.49;2;D1;1985;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
