Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112103753;Suarezstr.;13;45147;Essen, Holsterhausen;POINT(6.992867 51.44157);09.11.2020;['Do 15:00-16:00|0.97', 'Fr 13:00-15:00|0.76', 'Mi 12:00-13:00|0.59', 'Mo 12:00-15:00|0.89', 'Di 14:00-17:00|0.98'];;0;1;0.99;C;0;0;0;8;[1, 5];0.02;1;A;4625;[487297, 998256, 379194, 395771, 737397];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112120410;Planckstr.;33;45147;Essen, Holsterhausen;POINT(6.996721 51.444444);09.11.2020;['Mi 10:00-13:00|0.92', 'Fr 12:00-15:00|0.59', 'Mo 13:00-14:00|0.72', 'Do 14:00-16:00|0.91', 'Di 10:00-12:00|0.43'];;0;1;0.81;C;8;0;0;5;[2, 7];0.91;1;C1;1542;[294308, 302798, 612275, 562816, 854719];0.59;Z;andere;[];07.09.2020
112110345;Emmastr.;18;45130;Essen, Rüttenscheid;POINT(7.007039 51.43514);09.11.2020;['Di 11:00-13:00|0.95', 'Fr 14:00-15:00|0.99', 'Mi 15:00-16:00|0.83', 'Mo 15:00-17:00|0.46', 'Do 11:00-14:00|0.66'];;0;1;0.14;B;13;0;0;4;[3, 7];0.88;1;D1;4689;[843434];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112121569;An St. Ignatius;21;45128;Essen, Südviertel;POINT(7.001821 51.446155);09.11.2020;['Fr 13:00-14:00|0.78', 'Mo 10:00-12:00|0.76', 'Mi 15:00-17:00|0.52', 'Do 14:00-17:00|0.97', 'Di 11:00-12:00|0.89'];;0;1;0.51;B;13;0;0;2;[2, 5];0.19;1;B;3011;[705552, 889308];0.45;Z;Kunde über Nachbarn;[];03.09.2020
112113504;Reginenstr.;15;45130;Essen, Rüttenscheid;POINT(7.009814 51.434463);09.11.2020;['Fr 13:00-15:00|0.91', 'Do 12:00-15:00|0.82', 'Mi 13:00-15:00|0.49', 'Mo 11:00-14:00|0.88', 'Di 10:00-13:00|0.65'];;0;1;0.82;C;19;0;0;4;[3, 5];0.32;2;B;392;[769329];0.88;Y;Kunde wg. Corona;[];08.09.2020
112107167;Krawehlstr.;32;45130;Essen, Rüttenscheid;POINT(7.001577 51.439614);09.11.2020;['Di 15:00-16:00|0.81', 'Mo 14:00-15:00|0.8', 'Mi 14:00-15:00|0.87', 'Do 13:00-14:00|0.88', 'Fr 12:00-14:00|0.97'];;0;1;0.65;C;20;0;0;4;[2, 6];0.87;2;A;3388;[];0.05;Z;Kunde über Nachbarn;[];21.09.2020
112111789;Hedwigstr.;32;45130;Essen, Rüttenscheid;POINT(7.007338 51.435333);09.11.2020;['Fr 11:00-12:00|0.59', 'Mi 15:00-16:00|0.85', 'Di 15:00-16:00|0.7', 'Mo 14:00-16:00|0.47', 'Do 14:00-17:00|0.44'];;0;1;1.0;C;1;0;0;8;[1, 9];0.82;1;D2;4520;[155093, 700902, 830621];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112118925;Nieberdingstr.;68;45147;Essen, Holsterhausen;POINT(6.992389 51.443042);09.11.2020;['Mo 12:00-14:00|0.58', 'Fr 12:00-13:00|0.46', 'Do 11:00-13:00|0.96', 'Mi 10:00-11:00|0.92', 'Di 15:00-16:00|0.68'];;0;1;0.64;B;0;0;0;10;[1, 6];0.68;1;A;4298;[215827, 459781, 592379];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112109740;Rüttenscheider Str.;82;45130;Essen, Rüttenscheid;POINT(7.004992 51.436134);09.11.2020;['Di 15:00-17:00|0.43', 'Mi 11:00-13:00|0.47', 'Do 13:00-16:00|0.61', 'Fr 15:00-16:00|0.92', 'Mo 12:00-13:00|0.99'];;0;1;0.63;A;15;0;0;5;[2, 10];0.69;0;B;3785;[106422, 552810, 835249, 702309];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112109571;Adolfstr.;13;45130;Essen, Rüttenscheid;POINT(7.005097 51.439749);09.11.2020;['Fr 10:00-13:00|0.76', 'Mo 12:00-15:00|0.56', 'Di 14:00-17:00|0.82', 'Do 10:00-13:00|0.48', 'Mi 13:00-16:00|0.67'];12.11.2020;0;1;0.42;B;16;0;0;6;[3, 9];0.01;1;A;3672;[897795, 506706, 122769, 196330, 310956];0.52;Z;Kunde über Internet;[];15.09.2020
112100807;Alfredstr.;31;45130;Essen, Rüttenscheid;POINT(7.003637 51.43889);09.11.2020;['Fr 9:00-12:00|0.63', 'Mo 10:00-13:00|0.87', 'Di 12:00-15:00|0.47', 'Do 9:00-12:00|0.85', 'Mi 12:00-14:00|0.64'];;0;1;0.59;A;16;1;0;5;[1, 6];0.99;1;A;810;[343456];0.08;Y;Kunde über Nachbarn;[];[]
112123986;Emilienstr.;34;45128;Essen, Südviertel;POINT(7.013816 51.442657);09.11.2020;['Do 13:00-14:00|0.65', 'Mo 11:00-12:00|0.77', 'Mi 14:00-16:00|0.94', 'Fr 10:00-13:00|0.69', 'Di 11:00-12:00|0.78'];;0;1;0.29;B;7;0;0;7;[3, 10];0.81;2;C1;3654;[211736, 981683, 858276];0.76;Y;Kunde über Internet;[];08.09.2020
112119061;Jheringstr.;12;45147;Essen, Holsterhausen;POINT(6.992688 51.442346);09.11.2020;['Di 11:00-12:00|0.55', 'Fr 13:00-14:00|0.5', 'Mo 9:00-10:00|0.54', 'Mi 11:00-12:00|0.45', 'Do 12:00-14:00|0.96'];;0;1;0.59;C;1;0;0;5;[2, 10];0.45;2;B;3751;[545087, 141380];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112123921;Brunnenstr.;27;45128;Essen, Südviertel;POINT(7.013465 51.444624);09.11.2020;['Mo 13:00-15:00|0.78', 'Fr 11:00-12:00|0.58', 'Di 13:00-14:00|0.44', 'Do 10:00-13:00|0.75', 'Mi 10:00-12:00|0.64'];;0;0;0.99;C;6;0;0;8;[2, 6];0.81;1;A;3122;[845270, 294319, 314322, 106895, 982224];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112121433;Hölderlinstr.;26;45128;Essen, Südviertel;POINT(7.001583 51.444909);09.11.2020;['Do 14:00-16:00|0.6', 'Mo 15:00-17:00|0.47', 'Fr 14:00-16:00|0.62', 'Mi 13:00-16:00|0.46', 'Di 11:00-12:00|0.69'];;0;1;0.68;C;15;0;0;7;[3, 8];0.1;2;D2;2254;[358012, 751918];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112105055;Schongauerstr.;1;45147;Essen, Holsterhausen;POINT(6.995781 51.441424);09.11.2020;['Di 11:00-13:00|0.46', 'Fr 13:00-16:00|0.6', 'Mi 11:00-12:00|0.6', 'Mo 9:00-11:00|0.53', 'Do 10:00-12:00|0.86'];;0;1;0.5;C;10;0;0;8;[1, 10];0.49;1;A;2638;[681666, 281550, 108007, 633593];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112102629;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Di 15:00-17:00|0.48', 'Mi 14:00-17:00|0.84', 'Do 10:00-12:00|0.85', 'Fr 14:00-16:00|0.66', 'Mo 10:00-13:00|0.79'];;0;1;0.13;C;6;0;0;7;[3, 5];0.65;2;A;4324;[733557, 968592, 440118, 428960, 856656];0.32;Z;Kunde über Nachbarn;[];23.09.2020
112118425;Holsterhauser Str.;25a;45147;Essen, Holsterhausen;POINT(7.000803 51.444031);09.11.2020;['Do 13:00-15:00|0.4', 'Mi 10:00-13:00|0.97', 'Fr 9:00-12:00|0.51', 'Di 13:00-16:00|0.59', 'Mo 9:00-12:00|0.52'];10.11.2020;0;1;0.92;A;18;0;0;3;[1, 10];0.92;0;C3;199;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112120726;Feuerbachstr.;2;45147;Essen, Holsterhausen;POINT(6.997783 51.442653);09.11.2020;['Mo 9:00-12:00|0.83', 'Do 11:00-13:00|0.85', 'Mi 13:00-16:00|0.83', 'Fr 15:00-17:00|0.92', 'Di 10:00-11:00|0.65'];;0;0;0.7;C;18;0;0;3;[2, 4];0.6;2;A;1714;[674884, 287530, 495820, 348121, 227004];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112112891;Rosastr.;21;45130;Essen, Rüttenscheid;POINT(7.008197 51.43702);09.11.2020;['Fr 15:00-17:00|0.42', 'Mo 11:00-12:00|0.59', 'Mi 13:00-15:00|0.9', 'Do 12:00-15:00|0.89', 'Di 10:00-12:00|0.88'];;0;1;0.43;B;3;1;0;9;[3, 7];0.1;0;A;762;[271485, 877518, 544330, 562358];0.11;Y;Kunde wg. Corona;[];08.09.2020
112107671;Krawehlstr.;16;45130;Essen, Rüttenscheid;POINT(7.004176 51.439661);09.11.2020;['Fr 12:00-15:00|0.7', 'Mi 14:00-15:00|0.99', 'Di 9:00-10:00|0.48', 'Mo 9:00-12:00|0.55', 'Do 15:00-16:00|0.94'];12.11.2020;0;1;0.27;B;12;0;0;7;[3, 5];0.18;2;D3;2890;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112111475;Emmastr.;26;45130;Essen, Rüttenscheid;POINT(7.008325 51.434988);09.11.2020;['Di 12:00-15:00|0.47', 'Mo 9:00-12:00|0.95', 'Do 10:00-11:00|0.75', 'Fr 10:00-11:00|0.53', 'Mi 9:00-11:00|0.78'];;0;1;0.76;B;12;0;0;5;[3, 8];0.71;1;A;77;[855379, 211230];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112122077;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mi 12:00-13:00|0.77', 'Di 11:00-12:00|0.83', 'Mo 14:00-17:00|0.4', 'Do 12:00-15:00|0.47', 'Fr 10:00-11:00|0.73'];;0;1;0.25;B;10;0;0;5;[3, 10];0.83;2;A;4644;[588011, 930085];0.9;Y;Kunde über Nachbarn;[];23.09.2020
112122495;Hohenzollernstr.;60;45128;Essen, Südviertel;POINT(7.014552 51.444026);09.11.2020;['Mo 11:00-14:00|0.47', 'Fr 9:00-10:00|0.62', 'Di 14:00-16:00|0.44', 'Do 15:00-17:00|0.42', 'Mi 11:00-13:00|0.46'];;0;1;0.7;A;2;0;0;2;[1, 10];0.28;1;A;1508;[985736, 931493, 989455];0.24;Z;Kunde über Nachbarn;[];10.09.2020
112123801;Friedrich-List-Str.;31;45128;Essen, Südviertel;POINT(7.01137 51.441921);09.11.2020;['Fr 13:00-15:00|0.54', 'Mi 10:00-13:00|0.44', 'Mo 9:00-10:00|0.98', 'Do 9:00-10:00|0.79', 'Di 12:00-14:00|0.62'];;0;1;0.45;B;18;0;0;5;[3, 7];0.78;1;D1;4140;[994416, 670080, 229277, 362238];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112112539;Dorotheenstr.;37;45130;Essen, Rüttenscheid;POINT(7.009118 51.436164);09.11.2020;['Do 12:00-14:00|0.46', 'Fr 11:00-13:00|0.8', 'Di 10:00-11:00|0.6', 'Mo 15:00-17:00|0.81', 'Mi 11:00-12:00|0.48'];;0;1;0.19;A;12;0;0;8;[2, 5];0.78;2;A;661;[315670, 183902];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112116374;Virgiliastr.;5;45131;Essen, Rüttenscheid;POINT(7.013681 51.431149);09.11.2020;['Mi 13:00-16:00|0.55', 'Mo 10:00-11:00|0.77', 'Do 11:00-14:00|0.84', 'Di 15:00-17:00|0.64', 'Fr 9:00-10:00|0.81'];;0;1;0.33;A;20;1;0;9;[2, 6];0.29;0;C3;572;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112117884;Sylviastr.;4;45131;Essen, Rüttenscheid;POINT(7.01959 51.435792);09.11.2020;['Mi 13:00-16:00|0.5', 'Di 13:00-16:00|0.74', 'Mo 13:00-15:00|0.42', 'Do 13:00-14:00|0.92', 'Fr 13:00-14:00|0.48'];10.11.2020;0;1;0.35;A;14;0;0;5;[2, 7];0.66;0;B;1665;[];0.06;Y;Kunde über Nachbarn;[];[]
112113146;Isabellastr.;28;45130;Essen, Rüttenscheid;POINT(7.009407 51.437783);09.11.2020;['Mi 13:00-14:00|0.48', 'Di 10:00-11:00|0.86', 'Mo 13:00-14:00|0.68', 'Do 10:00-13:00|0.66', 'Fr 12:00-13:00|0.68'];;0;1;0.51;C;4;0;0;6;[3, 5];0.14;2;C2;594;[832871, 487594, 943579];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112117995;Henri-Dunant-Str.;92;45131;Essen, Rüttenscheid;POINT(7.022224 51.434878);09.11.2020;['Do 9:00-11:00|0.79', 'Di 9:00-12:00|0.93', 'Mi 10:00-12:00|0.41', 'Mo 9:00-11:00|0.5', 'Fr 12:00-15:00|0.55'];;0;1;0.34;C;15;0;0;9;[1, 7];0.02;2;D2;3138;[384184, 165059, 147795, 241725, 807702];0.06;Y;Kunde wg. Corona;[];15.09.2020
112116031;Renatastr.;28;45130;Essen, Rüttenscheid;POINT(7.013147 51.435061);09.11.2020;['Di 12:00-15:00|0.62', 'Mi 10:00-11:00|0.84', 'Mo 13:00-16:00|0.64', 'Fr 11:00-12:00|0.63', 'Do 14:00-15:00|0.95'];;0;1;0.46;C;8;0;0;6;[2, 4];0.31;1;B;333;[316293, 475548, 919244, 568808, 916596];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['112113542'];09.09.2020
112120947;Planckstr.;25;45147;Essen, Holsterhausen;POINT(6.998484 51.444575);09.11.2020;['Mo 9:00-11:00|0.74', 'Mi 9:00-11:00|0.45', 'Fr 15:00-16:00|0.52', 'Di 14:00-15:00|0.47', 'Do 9:00-12:00|0.85'];;0;1;0.29;C;15;0;0;7;[2, 8];0.58;1;C1;3759;[977878, 439938, 182755, 895379, 351123];0.14;Y;Kunde wg. Corona;[];22.09.2020
112121180;Planckstr.;23;45147;Essen, Holsterhausen;POINT(6.998671 51.444491);09.11.2020;['Di 10:00-12:00|0.43', 'Fr 9:00-12:00|0.55', 'Do 11:00-13:00|0.86', 'Mo 12:00-13:00|0.54', 'Mi 10:00-12:00|0.89'];;0;1;0.95;A;2;0;0;4;[2, 8];0.29;2;B;434;[845951, 429276, 517501, 808138];0.01;Y;andere;[];02.09.2020
112112055;Kunigundastr.;20;45131;Essen, Rüttenscheid;POINT(7.008843 51.431521);09.11.2020;['Mo 9:00-11:00|0.72', 'Do 9:00-10:00|0.61', 'Fr 13:00-14:00|0.83', 'Mi 15:00-16:00|0.71', 'Di 12:00-13:00|0.92'];;0;1;0.94;A;16;0;0;5;[2, 10];0.76;2;B;2699;[489111, 412443, 624510, 939408, 685797];0.93;Z;Kunde über Nachbarn;[];02.09.2020
112121391;Mörikestr.;22;45128;Essen, Südviertel;POINT(7.001618 51.442398);09.11.2020;['Mo 15:00-16:00|0.7', 'Mi 9:00-11:00|0.92', 'Di 11:00-12:00|0.43', 'Fr 9:00-10:00|0.45', 'Do 11:00-14:00|0.82'];;0;1;0.89;C;5;0;0;5;[2, 5];0.29;0;A;771;[975972, 976430, 971968];0.56;Y;Kunde über Internet;[];14.09.2020
112118941;Nieberdingstr.;60;45147;Essen, Holsterhausen;POINT(6.992836 51.443097);09.11.2020;['Mo 14:00-16:00|0.81', 'Do 10:00-12:00|0.92', 'Di 9:00-10:00|0.74', 'Mi 12:00-13:00|0.57', 'Fr 13:00-14:00|0.8'];;0;1;0.24;A;0;1;0;6;[2, 10];0.3;1;C2;2985;[821416, 925086, 520738];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112123460;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Mo 12:00-13:00|0.53', 'Di 10:00-13:00|0.92', 'Do 10:00-12:00|0.53', 'Mi 15:00-17:00|0.76', 'Fr 10:00-11:00|0.5'];;0;1;0.29;C;1;0;0;4;[2, 5];0.2;1;B;4294;[894847];0.79;Z;andere;[];[]
112100161;Kahrstr.;91;45128;Essen, Südviertel;POINT(6.997689 51.441571);09.11.2020;['Di 14:00-15:00|0.69', 'Fr 14:00-16:00|0.79', 'Mo 12:00-13:00|0.81', 'Mi 14:00-16:00|0.52', 'Do 13:00-15:00|0.95'];;0;1;0.4;C;0;0;0;2;[2, 4];0.47;1;A;4335;[300463, 685153];0.16;Y;andere;[];03.09.2020
112112876;Rosastr.;28;45130;Essen, Rüttenscheid;POINT(7.008679 51.436795);09.11.2020;['Fr 14:00-15:00|0.77', 'Mo 15:00-17:00|0.95', 'Mi 10:00-12:00|0.48', 'Di 15:00-17:00|0.69', 'Do 11:00-14:00|0.77'];;0;1;0.77;A;14;0;0;9;[2, 7];0.49;0;D2;3991;[100652, 451087, 293205, 170321];0.21;Z;Kunde wg. Corona;[];03.09.2020
112101565;Billrothstr.;36;45147;Essen, Holsterhausen;POINT(6.99257 51.43678);09.11.2020;['Do 10:00-11:00|0.78', 'Mi 11:00-14:00|0.93', 'Fr 10:00-12:00|0.79', 'Mo 10:00-13:00|0.56', 'Di 13:00-14:00|0.97'];;0;1;0.21;C;2;0;0;5;[3, 8];0.83;1;A;2046;[878687, 431310];0.08;Y;andere;[];31.08.2020
112119662;Savignystr.;19;45147;Essen, Holsterhausen;POINT(6.993721 51.444585);09.11.2020;['Do 15:00-17:00|0.83', 'Mi 10:00-12:00|0.74', 'Mo 10:00-13:00|0.45', 'Fr 11:00-13:00|0.73', 'Di 11:00-14:00|0.57'];;0;1;0.54;B;6;0;0;7;[1, 7];0.35;0;C1;657;[990115];0.81;Y;Kunde über Internet;[];17.09.2020
112110082;Rüttenscheider Str.;83;45130;Essen, Rüttenscheid;POINT(7.005959 51.438594);09.11.2020;['Di 12:00-15:00|0.62', 'Mo 13:00-16:00|0.92', 'Fr 14:00-15:00|0.82', 'Mi 13:00-14:00|0.68', 'Do 11:00-13:00|0.82'];;0;1;0.82;B;4;0;0;7;[1, 4];0.39;1;B;4288;[495087, 568507, 305846, 709976, 549280];0.61;Y;Kunde über Internet;[];16.09.2020
112107899;Kahrstr.;11;45128;Essen, Südviertel;POINT(7.004851 51.440631);09.11.2020;['Mo 13:00-15:00|0.57', 'Do 12:00-15:00|0.64', 'Mi 11:00-14:00|0.99', 'Di 10:00-13:00|0.54', 'Fr 15:00-16:00|0.9'];12.11.2020;0;1;0.35;B;14;0;0;6;[3, 6];0.62;0;D3;1277;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112118737;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 12:00-14:00|0.85', 'Mi 14:00-15:00|0.89', 'Mo 10:00-13:00|0.92', 'Fr 12:00-13:00|0.48', 'Di 13:00-15:00|0.75'];;0;1;0.19;A;20;0;0;5;[2, 8];0.26;0;A;408;[];0.73;Z;Kunde über Nachbarn;[];01.09.2020
112107273;Goethestr.;68;45130;Essen, Rüttenscheid;POINT(7.002321 51.440138);09.11.2020;['Mo 12:00-14:00|0.76', 'Di 13:00-16:00|0.43', 'Fr 13:00-16:00|0.7', 'Mi 12:00-15:00|0.8', 'Do 13:00-15:00|0.48'];;0;1;0.16;B;12;0;0;2;[1, 10];0.68;2;D3;2595;[978326, 867848, 839869, 181619, 219224];0.04;Z;andere;[];08.09.2020
112104762;Bardelebenstr.;14;45147;Essen, Holsterhausen;POINT(6.995821 51.439304);09.11.2020;['Di 10:00-12:00|0.78', 'Mo 10:00-11:00|0.73', 'Fr 13:00-14:00|0.84', 'Mi 9:00-10:00|0.67', 'Do 14:00-17:00|0.67'];;0;1;0.09;C;13;0;0;10;[1, 10];0.59;2;B;586;[487978];0.14;Z;Kunde wg. Corona;[];09.09.2020
112115418;Cäcilienstr.;9;45130;Essen, Rüttenscheid;POINT(7.012869 51.440124);09.11.2020;['Do 9:00-12:00|0.86', 'Mo 13:00-15:00|0.43', 'Fr 9:00-12:00|0.72', 'Mi 10:00-13:00|0.89', 'Di 13:00-16:00|0.4'];;0;1;0.68;A;3;0;0;2;[1, 8];0.85;1;A;374;[663031, 637474, 427975, 284103];0.99;Y;Kunde über Internet;[];10.09.2020
112107117;Goethestr.;74a;45130;Essen, Rüttenscheid;POINT(7.001529 51.438824);09.11.2020;['Di 14:00-15:00|0.61', 'Do 11:00-12:00|0.61', 'Fr 15:00-16:00|0.92', 'Mi 10:00-11:00|0.62', 'Mo 10:00-11:00|0.48'];;0;1;0.36;B;7;0;0;7;[3, 4];0.53;2;A;4670;[409918, 535828, 844526, 143639, 116776];0.05;Y;Kunde über Nachbarn;[];02.09.2020
112116568;Friederikenstr.;25;45130;Essen, Rüttenscheid;POINT(7.014455 51.440512);09.11.2020;['Do 14:00-16:00|0.97', 'Fr 10:00-12:00|0.49', 'Mi 12:00-13:00|0.72', 'Di 10:00-13:00|0.51', 'Mo 10:00-13:00|0.93'];11.11.2020;0;1;0.14;C;19;0;0;9;[2, 8];0.11;2;D1;3016;[441045];0.6;Z;andere;[];03.09.2020
112102726;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Do 13:00-16:00|0.9', 'Mi 14:00-16:00|0.71', 'Mo 15:00-16:00|0.44', 'Di 15:00-16:00|0.9', 'Fr 14:00-15:00|0.42'];11.11.2020;0;1;0.53;A;10;0;0;9;[2, 9];0.62;0;D2;1326;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112105409;Brunostr.;9;45130;Essen, Rüttenscheid;POINT(6.997517 51.441094);09.11.2020;['Mi 10:00-13:00|0.55', 'Do 10:00-13:00|0.98', 'Fr 10:00-13:00|0.7', 'Mo 15:00-17:00|0.77', 'Di 12:00-14:00|0.67'];;0;1;0.29;C;17;1;0;2;[3, 7];0.75;0;A;105;[589261, 424391, 871061, 874754];0.3;Z;Kunde wg. Corona;[];22.09.2020
112122747;Hölderlinstr.;7;45128;Essen, Südviertel;POINT(7.002904 51.443519);09.11.2020;['Fr 11:00-14:00|0.59', 'Di 12:00-15:00|0.54', 'Mi 11:00-12:00|0.55', 'Do 10:00-13:00|0.66', 'Mo 13:00-15:00|0.59'];11.11.2020;0;1;0.85;A;10;0;0;4;[3, 9];0.93;2;C2;272;[154679, 303301, 342765, 244766, 319648];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112117583;Isenbergstr.;81;45130;Essen, Rüttenscheid;POINT(7.017722 51.43607);09.11.2020;['Fr 10:00-13:00|0.86', 'Di 13:00-15:00|0.98', 'Do 10:00-13:00|0.5', 'Mi 15:00-17:00|0.71', 'Mo 11:00-13:00|0.54'];;0;1;0.84;B;6;0;0;9;[1, 9];0.32;1;A;940;[602407, 744196, 784072, 157412, 167281];0.15;Z;andere;[];17.09.2020
112110571;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Di 11:00-12:00|0.85', 'Mi 10:00-11:00|0.61', 'Mo 15:00-16:00|0.59', 'Do 13:00-14:00|0.83', 'Fr 9:00-12:00|0.94'];12.11.2020;0;1;0.57;A;19;0;0;7;[3, 5];0.85;1;D1;1444;[787352];0.56;Z;andere;[];[]
112116720;Brunnenstr.;63;45128;Essen, Südviertel;POINT(7.015133 51.441812);09.11.2020;['Mo 11:00-13:00|0.51', 'Mi 9:00-11:00|0.64', 'Do 15:00-16:00|0.98', 'Fr 9:00-10:00|0.41', 'Di 13:00-15:00|0.85'];;0;1;0.78;A;1;0;0;8;[1, 6];0.97;1;B;4651;[960184, 328096, 363240, 188364, 247299];0.4;Z;Kunde über Internet;[];03.09.2020
112101292;Cranachstr.;56;45147;Essen, Holsterhausen;POINT(6.99128 51.437377);09.11.2020;['Fr 9:00-10:00|0.68', 'Mo 15:00-16:00|0.4', 'Do 9:00-12:00|0.84', 'Di 14:00-15:00|0.98', 'Mi 9:00-11:00|0.93'];;0;1;0.81;C;4;0;0;9;[1, 9];0.34;1;B;4908;[356263, 743008, 164076, 723059];0.25;Y;Kunde über Nachbarn;[];21.09.2020
112107067;Liliencronstr.;16;45130;Essen, Rüttenscheid;POINT(7.001699 51.440739);09.11.2020;['Fr 13:00-15:00|0.9', 'Mi 11:00-13:00|0.46', 'Di 10:00-12:00|0.65', 'Do 12:00-14:00|0.74', 'Mo 9:00-11:00|0.5'];10.11.2020;0;1;0.72;B;5;0;0;7;[3, 7];0.29;1;C1;4012;[179436, 280464, 621023];0.32;Z;andere;[];02.09.2020
112108052;Witteringstr.;3;45130;Essen, Südviertel;POINT(7.007013 51.44055);09.11.2020;['Di 14:00-17:00|0.95', 'Mo 12:00-14:00|0.47', 'Do 10:00-13:00|0.46', 'Fr 10:00-11:00|0.41', 'Mi 14:00-16:00|0.71'];;0;1;0.85;A;1;0;0;5;[2, 7];0.05;1;C1;2030;[763808];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112110180;Girardetstr.;27;45131;Essen, Rüttenscheid;POINT(7.006018 51.431575);09.11.2020;['Mo 11:00-13:00|0.87', 'Do 15:00-17:00|0.41', 'Mi 11:00-13:00|0.66', 'Di 10:00-11:00|0.56', 'Fr 10:00-11:00|0.47'];;0;1;0.09;B;12;1;0;7;[3, 5];0.48;0;A;4476;[333950, 895239, 512394, 603210];0.31;Z;Kunde über Internet;[];02.09.2020
112107588;Alfredstr.;3;45130;Essen, Rüttenscheid;POINT(7.004633 51.440452);09.11.2020;['Mi 10:00-12:00|0.42', 'Do 15:00-16:00|0.45', 'Di 11:00-12:00|0.93', 'Fr 10:00-11:00|0.67', 'Mo 11:00-13:00|0.92'];;0;1;0.85;B;4;0;0;5;[1, 8];0.93;2;A;2961;[930747, 722195, 942699];0.36;Z;andere;[];09.09.2020
112121835;Walter-Hohmann-Str.;8;45128;Essen, Südviertel;POINT(7.006187 51.44699);09.11.2020;['Do 10:00-12:00|0.71', 'Mi 13:00-14:00|0.52', 'Fr 12:00-14:00|0.94', 'Mo 9:00-12:00|0.51', 'Di 10:00-12:00|0.43'];;0;1;0.9;A;18;0;0;4;[2, 5];0.39;2;B;2756;[];0.26;Z;andere;[];16.09.2020
112122057;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Fr 14:00-16:00|0.52', 'Di 11:00-13:00|0.4', 'Mi 12:00-13:00|0.48', 'Do 14:00-16:00|0.8', 'Mo 9:00-12:00|0.65'];11.11.2020;0;1;0.06;B;4;0;0;10;[2, 4];0.64;0;B;4403;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
