Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114300926;Wallbergstr.;3;85653;Aying, Großhelfendorf;POINT(11.789655 47.945527);09.11.2020;['Di 12:00-15:00|0.56', 'Mo 15:00-17:00|0.77', 'Mi 15:00-17:00|0.85', 'Do 15:00-17:00|0.46', 'Fr 11:00-12:00|0.97'];12.11.2020;0;1;0.56;B;6;0;0;5;[2, 6];0.34;1;D3;1049;[369523];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114304107;Faistenhaarer Str.;6;85649;Brunnthal, Hofolding;POINT(11.701903 47.983137);09.11.2020;['Fr 9:00-10:00|0.88', 'Mo 15:00-16:00|0.86', 'Di 9:00-11:00|0.79', 'Mi 14:00-17:00|0.41', 'Do 14:00-17:00|0.94'];10.11.2020;0;1;0.93;B;2;0;0;7;[3, 10];0.69;2;D3;435;[724779];0.13;Y;Kunde wg. Corona;[];22.09.2020
114311001;Schloßstr.;13c;85658;Egmating, Egmating;POINT(11.795402 48.002599);09.11.2020;['Fr 12:00-15:00|0.83', 'Mi 15:00-17:00|0.81', 'Do 13:00-14:00|0.89', 'Di 12:00-14:00|0.43', 'Mo 13:00-16:00|0.53'];;0;1;0.12;B;14;0;0;5;[2, 5];0.32;0;A;4238;[703474, 486413];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114301499;Münchener Str.;18;85653;Aying, Aying;POINT(11.777071 47.971856);09.11.2020;['Di 10:00-11:00|0.47', 'Mi 12:00-15:00|0.41', 'Mo 14:00-15:00|0.99', 'Do 15:00-17:00|0.83', 'Fr 11:00-13:00|0.82'];;0;1;0.37;B;4;0;0;9;[3, 5];0.66;1;A;1857;[655506];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114314169;Adlinger Str.;10;85625;Glonn, Glonn;POINT(11.867505 47.992625);09.11.2020;['Fr 15:00-17:00|0.76', 'Do 13:00-16:00|0.89', 'Mi 13:00-14:00|0.95', 'Di 13:00-15:00|0.47', 'Mo 10:00-12:00|0.72'];;0;1;0.72;B;20;0;0;8;[3, 7];0.24;0;A;4573;[941572];0.19;Z;Kunde über Internet;[];07.09.2020
114316248;Rosenstr.;2;85630;Grasbrunn, Harthausen;POINT(11.773688 48.058737);09.11.2020;['Do 9:00-12:00|0.61', 'Mi 14:00-16:00|0.73', 'Di 10:00-11:00|0.87', 'Fr 11:00-13:00|0.4', 'Mo 11:00-13:00|0.61'];11.11.2020;0;1;0.42;A;7;0;0;10;[3, 8];0.71;2;D1;2379;[357111, 341756, 968084, 550335];0.88;Z;Kunde über Internet;[];15.09.2020
114310573;Eichbaumstr.;79;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.726395 48.025501);09.11.2020;['Do 14:00-17:00|0.94', 'Mo 13:00-16:00|0.54', 'Fr 11:00-14:00|0.77', 'Di 15:00-17:00|0.57', 'Mi 10:00-13:00|0.81'];;0;1;0.44;B;12;0;0;2;[2, 9];0.19;1;A;937;[];0.8;Y;andere;[];15.09.2020
114300423;Am Markt;1a;82054;Sauerlach, Sauerlach;POINT(11.661581 47.971575);09.11.2020;['Di 12:00-14:00|0.44', 'Fr 9:00-11:00|0.59', 'Mi 14:00-16:00|0.98', 'Do 14:00-17:00|0.82', 'Mo 12:00-15:00|0.8'];;0;1;0.25;A;19;0;0;9;[3, 10];0.62;1;D3;2915;[753508];0.23;Z;Kunde über Nachbarn;[];[]
114312795;Wallbergweg;5a;85667;Oberpframmern, Oberpframmern;POINT(11.81626 48.019909);09.11.2020;['Di 12:00-15:00|0.62', 'Mi 10:00-12:00|0.93', 'Fr 14:00-16:00|0.76', 'Do 9:00-11:00|0.66', 'Mo 9:00-11:00|0.82'];;0;1;0.31;B;3;1;0;5;[1, 6];0.28;2;B;3197;[866887, 775176];0.45;Z;Kunde über Nachbarn;[];03.09.2020
114315599;Rosenheimer Landstr.;16;85649;Brunnthal, Neukirchstockach;POINT(11.686959 48.033822);09.11.2020;['Di 14:00-16:00|0.66', 'Mo 10:00-11:00|0.5', 'Fr 11:00-13:00|0.68', 'Do 15:00-17:00|0.52', 'Mi 13:00-15:00|0.57'];;0;1;0.51;A;12;0;0;8;[3, 6];0.77;2;A;200;[];0.04;Z;Kunde über Internet;[];24.09.2020
114306260;Rosenheimer Str.;16;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711866 48.017097);09.11.2020;['Mo 12:00-15:00|0.99', 'Fr 14:00-17:00|0.9', 'Do 10:00-12:00|0.57', 'Mi 13:00-15:00|0.59', 'Di 15:00-17:00|0.76'];;0;1;0.43;A;16;0;0;2;[3, 9];0.91;0;B;1881;[132182, 770504];0.7;Y;Kunde über Nachbarn;[];10.09.2020
114312945;Kreuz;8;85625;Glonn, Kreuz;POINT(11.845451 47.984787);09.11.2020;['Di 11:00-12:00|0.46', 'Fr 9:00-11:00|0.78', 'Mi 11:00-12:00|0.99', 'Mo 10:00-12:00|0.64', 'Do 12:00-15:00|0.99'];10.11.2020;0;1;0.82;A;18;0;0;10;[3, 10];0.22;2;D1;2507;[488299, 661835, 695346];0.09;Z;andere;[];01.09.2020
114311759;Kirchsteig;6a;85658;Egmating, Egmating;POINT(11.793032 48.003452);09.11.2020;['Di 14:00-15:00|0.5', 'Mo 12:00-15:00|0.77', 'Do 11:00-13:00|0.89', 'Fr 12:00-14:00|0.62', 'Mi 13:00-16:00|0.53'];10.11.2020;0;1;0.1;C;9;0;0;6;[2, 4];0.78;0;D3;150;[619061, 666772, 398733, 578322];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114308694;Rieschbogen;16;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717302 48.020544);09.11.2020;['Do 15:00-16:00|0.49', 'Mo 14:00-17:00|0.4', 'Fr 11:00-13:00|0.5', 'Mi 15:00-16:00|0.7', 'Di 11:00-13:00|0.96'];;0;1;0.82;A;1;1;0;2;[3, 5];0.16;1;C1;2775;[686773, 174440];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114312853;Mühlweg;12;85667;Oberpframmern, Oberpframmern;POINT(11.816698 48.022912);09.11.2020;['Mo 9:00-10:00|0.59', 'Do 14:00-16:00|0.53', 'Di 15:00-17:00|0.92', 'Fr 10:00-11:00|0.87', 'Mi 10:00-12:00|0.88'];;0;0;0.76;B;8;0;0;3;[2, 4];0.83;0;C3;23;[898017, 883032];0.52;Z;Kunde wg. Corona;[];[]
114314969;Spitzentränkbogen;9;85625;Glonn, Wetterling;POINT(11.883823 47.986183);09.11.2020;['Fr 12:00-13:00|0.7', 'Do 12:00-13:00|0.82', 'Mi 11:00-13:00|0.48', 'Di 12:00-15:00|0.93', 'Mo 9:00-10:00|0.41'];;0;1;0.57;A;19;0;0;8;[2, 10];0.02;0;C2;4286;[912980];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114313096;Lena-Christ-Str.;2b;85625;Glonn, Glonn;POINT(11.867678 47.988491);09.11.2020;['Do 13:00-16:00|0.45', 'Di 9:00-12:00|0.67', 'Mo 12:00-14:00|0.59', 'Fr 12:00-13:00|0.92', 'Mi 13:00-14:00|0.49'];;0;1;0.15;C;18;0;0;3;[1, 4];0.63;2;A;3180;[333245, 703411, 348717];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114309275;Saglerstr.;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719875 48.020705);09.11.2020;['Fr 9:00-12:00|0.94', 'Do 12:00-15:00|0.6', 'Di 13:00-14:00|0.72', 'Mi 12:00-13:00|0.74', 'Mo 11:00-14:00|0.4'];;0;0;0.61;C;14;0;0;9;[2, 10];0.93;0;B;29;[339946, 789135];0.39;Z;Kunde über Internet;[];17.09.2020
114305713;Jahnstr.;11;85649;Brunnthal, Brunnthal;POINT(11.686668 48.008786);09.11.2020;['Fr 14:00-16:00|0.85', 'Mi 12:00-13:00|0.81', 'Do 9:00-12:00|0.87', 'Di 11:00-12:00|0.9', 'Mo 9:00-11:00|0.52'];10.11.2020;0;1;0.82;B;9;0;0;2;[2, 9];0.33;0;D2;4020;[893520];0.07;Z;andere;[];[]
114301430;Dürrnhaarer Str.;15;85653;Aying, Peiß;POINT(11.774696 47.963711);09.11.2020;['Mo 14:00-17:00|0.75', 'Fr 12:00-15:00|0.64', 'Mi 11:00-14:00|0.48', 'Di 15:00-16:00|0.5', 'Do 11:00-13:00|0.6'];;0;1;0.04;C;19;1;0;7;[1, 5];0.27;0;A;2521;[290311, 785060, 723568];0.68;Z;Kunde wg. Corona;[];31.08.2020
114308636;Altlaufstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715551 48.021338);09.11.2020;['Do 12:00-13:00|0.51', 'Mi 9:00-10:00|0.46', 'Mo 9:00-11:00|0.76', 'Fr 13:00-15:00|0.41', 'Di 12:00-14:00|0.43'];;0;1;0.15;A;8;0;0;4;[1, 7];0.34;1;B;1929;[252854, 591991, 348021, 910587, 163995];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114312747;Eichenweg;8;85667;Oberpframmern, Niederpframmern;POINT(11.815005 48.026219);09.11.2020;['Di 15:00-16:00|0.45', 'Mo 12:00-14:00|0.93', 'Fr 15:00-17:00|0.92', 'Mi 11:00-13:00|0.47', 'Do 10:00-13:00|0.49'];;0;1;0.24;A;9;0;0;2;[2, 4];0.3;2;A;2945;[258961, 255695];0.4;Y;andere;[];23.09.2020
114313177;Prof.-Lebsche-Str.;28;85625;Glonn, Glonn;POINT(11.870191 47.98652);09.11.2020;['Mo 13:00-16:00|0.51', 'Di 13:00-14:00|0.93', 'Mi 14:00-16:00|0.67', 'Fr 12:00-14:00|0.52', 'Do 14:00-15:00|0.57'];;0;1;0.86;B;13;0;0;5;[1, 7];0.22;2;B;1585;[117485];0.04;Y;Kunde über Internet;[];01.09.2020
114302139;Finkenweg;3;85653;Aying, Aying;POINT(11.774212 47.968261);09.11.2020;['Mo 9:00-12:00|0.72', 'Mi 10:00-12:00|0.6', 'Di 10:00-13:00|0.63', 'Do 11:00-13:00|0.46', 'Fr 9:00-11:00|0.87'];;0;1;0.43;A;12;0;0;9;[2, 8];0.82;1;B;2335;[720311];0.17;Z;Kunde wg. Corona;[];22.09.2020
114305338;Kirchfeldstr.;8;85653;Aying, Dürrnhaar;POINT(11.737076 47.989682);09.11.2020;['Mo 11:00-12:00|0.84', 'Fr 15:00-16:00|0.43', 'Mi 14:00-17:00|0.5', 'Di 15:00-17:00|0.63', 'Do 11:00-14:00|0.89'];10.11.2020;0;1;0.05;B;17;0;0;5;[3, 4];0.88;2;A;878;[];0.02;Y;Kunde über Internet;[];08.09.2020
114312232;Finkenweg;14;85667;Oberpframmern, Tal;POINT(11.802789 48.019923);09.11.2020;['Do 11:00-14:00|0.87', 'Fr 12:00-13:00|0.87', 'Mo 9:00-11:00|0.69', 'Mi 15:00-17:00|0.44', 'Di 14:00-15:00|0.45'];;0;0;0.81;A;16;0;0;3;[3, 8];0.03;0;B;3613;[241794, 440950, 716078, 955356, 503249];0.44;Y;andere;[];02.09.2020
114315398;Taubenstr.;4;85649;Brunnthal, Kirchstockach;POINT(11.666414 48.035251);09.11.2020;['Mi 12:00-15:00|0.83', 'Mo 15:00-16:00|0.48', 'Do 14:00-16:00|0.89', 'Fr 11:00-14:00|0.59', 'Di 13:00-16:00|0.57'];;0;1;0.56;C;4;1;0;10;[1, 5];0.44;1;B;3936;[500100, 865067, 958814];0.62;Y;Kunde über Internet;[];[]
114312733;St.-Leonhard-Str.;3;85667;Oberpframmern, Oberpframmern;POINT(11.815435 48.024505);09.11.2020;['Do 14:00-15:00|0.55', 'Fr 12:00-15:00|0.44', 'Mo 12:00-14:00|0.91', 'Di 15:00-17:00|0.68', 'Mi 11:00-14:00|0.54'];;0;1;0.35;A;15;0;0;9;[1, 8];0.93;2;D3;3565;[265065, 478165, 972289, 809409];0.37;Y;Kunde wg. Corona;[];15.09.2020
114303387;Münchener Str.;55a;82054;Sauerlach, Sauerlach;POINT(11.649418 47.97954);09.11.2020;['Mi 11:00-13:00|0.51', 'Mo 12:00-15:00|0.94', 'Di 11:00-12:00|0.81', 'Do 14:00-15:00|0.42', 'Fr 11:00-12:00|0.81'];12.11.2020;0;1;0.03;B;16;0;0;7;[2, 5];0.1;2;D3;1066;[882106, 321543, 642658, 161607];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114300629;Bartenstr.;9b;85653;Aying, Großhelfendorf;POINT(11.790816 47.942785);09.11.2020;['Mi 12:00-13:00|0.84', 'Mo 11:00-12:00|0.44', 'Fr 13:00-16:00|0.95', 'Do 15:00-16:00|0.75', 'Di 9:00-12:00|0.85'];;0;1;0.77;B;17;0;0;9;[1, 6];0.58;1;A;4790;[245144, 856336];0.55;Z;Kunde über Nachbarn;[];23.09.2020
114307386;Zaunkönigweg;2a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719135 48.016585);09.11.2020;['Mi 15:00-16:00|0.45', 'Di 11:00-14:00|0.63', 'Do 15:00-16:00|0.72', 'Fr 10:00-12:00|0.66', 'Mo 12:00-15:00|0.87'];;0;1;0.06;A;8;0;0;4;[2, 10];0.46;1;A;2996;[900001, 134779, 862657, 447218, 117065];0.89;Y;Kunde über Internet;[];15.09.2020
114301701;Zornedinger Str.;12;85653;Aying, Aying;POINT(11.781399 47.973022);09.11.2020;['Do 12:00-13:00|0.9', 'Mi 12:00-14:00|0.76', 'Fr 14:00-16:00|0.82', 'Di 15:00-16:00|0.5', 'Mo 12:00-13:00|0.46'];11.11.2020;0;1;0.6;B;16;0;0;5;[1, 4];0.64;1;D2;3941;[337042, 367090];0.72;Y;Kunde über Internet;[];24.09.2020
114309028;Wirtsbreite;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717669 48.020933);09.11.2020;['Do 15:00-16:00|0.46', 'Mo 9:00-10:00|0.48', 'Fr 10:00-11:00|0.87', 'Di 10:00-11:00|0.73', 'Mi 14:00-15:00|0.4'];12.11.2020;0;1;0.63;B;9;0;0;9;[1, 5];0.4;0;D3;2164;[152749];0.77;Y;Kunde über Nachbarn;[];03.09.2020
114310123;Hohenbrunner Str.;5a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72755 48.020774);09.11.2020;['Di 15:00-16:00|0.48', 'Mo 10:00-13:00|0.44', 'Fr 10:00-12:00|0.78', 'Do 14:00-15:00|0.82', 'Mi 12:00-14:00|0.5'];;0;1;0.52;C;13;0;0;10;[3, 10];0.89;0;A;1195;[371206, 375909, 561385, 880624, 638079];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114303365;Münchener Str.;130;82054;Sauerlach, Sauerlach;POINT(11.643095 47.993689);09.11.2020;['Mo 13:00-16:00|0.42', 'Fr 14:00-15:00|0.84', 'Do 9:00-10:00|0.56', 'Di 12:00-13:00|0.44', 'Mi 10:00-13:00|0.98'];;0;1;0.9;B;4;0;0;6;[1, 8];0.22;2;A;3889;[443781, 118789];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114312994;Münchener Str.;4;85625;Glonn, Glonn;POINT(11.865028 47.988295);09.11.2020;['Di 11:00-14:00|0.67', 'Mo 13:00-14:00|0.97', 'Fr 15:00-17:00|0.53', 'Do 14:00-15:00|0.72', 'Mi 11:00-13:00|0.84'];;0;1;0.39;B;2;0;0;3;[1, 5];0.58;0;A;2811;[621054, 588318, 761963, 581250];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114311508;Oberpframmerner Str.;25a;85658;Egmating, Orthofen;POINT(11.79904 48.010007);09.11.2020;['Mo 9:00-10:00|0.59', 'Fr 10:00-12:00|0.59', 'Do 11:00-14:00|0.69', 'Di 10:00-11:00|0.78', 'Mi 15:00-17:00|0.55'];12.11.2020;0;1;0.64;C;17;0;0;2;[2, 9];0.92;1;A;2504;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114315057;Kleinrohrsdorf;3;85625;Baiern, Kleinrohrsdorf;POINT(11.913161 47.994871);09.11.2020;['Fr 11:00-13:00|0.81', 'Mi 10:00-11:00|0.7', 'Mo 11:00-14:00|0.63', 'Di 13:00-14:00|0.62', 'Do 13:00-16:00|0.98'];10.11.2020;0;1;0.74;C;0;0;0;6;[1, 4];0.81;1;D3;1673;[220504];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114310893;Fasanstr.;9;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731745 48.023108);09.11.2020;['Mi 10:00-11:00|0.77', 'Mo 15:00-17:00|0.41', 'Fr 14:00-16:00|0.76', 'Do 12:00-13:00|0.73', 'Di 15:00-17:00|0.6'];;0;1;0.14;B;12;0;0;9;[2, 5];0.38;2;A;4109;[];0.81;Y;andere;[];07.09.2020
114313449;Grottenweg;4;85625;Glonn, Glonn;POINT(11.863098 47.988755);09.11.2020;['Di 9:00-10:00|0.81', 'Mo 14:00-15:00|0.76', 'Fr 13:00-16:00|0.44', 'Mi 14:00-17:00|0.95', 'Do 15:00-17:00|0.72'];;0;1;0.84;A;3;0;0;2;[2, 8];0.03;2;B;749;[286434, 679758];0.32;Z;Kunde wg. Corona;[];16.09.2020
114315029;Schlacht;9;85625;Glonn, Schlacht;POINT(11.844427 48.005912);09.11.2020;['Fr 13:00-14:00|0.49', 'Do 14:00-17:00|0.79', 'Di 13:00-16:00|0.44', 'Mi 13:00-16:00|0.6', 'Mo 12:00-15:00|0.44'];;0;1;0.08;A;20;0;0;4;[3, 9];0.41;2;D1;4951;[556381];0.88;Z;andere;[];23.09.2020
114314109;Münchener Str.;13;85625;Glonn, Glonn;POINT(11.863619 47.989501);09.11.2020;['Fr 9:00-10:00|0.78', 'Mi 10:00-13:00|0.4', 'Di 10:00-13:00|0.41', 'Do 12:00-14:00|0.96', 'Mo 13:00-14:00|0.46'];;0;1;0.87;B;12;0;0;10;[2, 6];0.18;0;C1;2933;[872857, 915026, 679825, 166373, 393281];0.84;Z;Kunde wg. Corona;[];08.09.2020
114305737;Blumenstr.;16;85649;Brunnthal, Brunnthal;POINT(11.678165 48.008113);09.11.2020;['Di 9:00-10:00|0.9', 'Do 15:00-16:00|0.57', 'Mo 13:00-14:00|0.65', 'Mi 14:00-15:00|0.4', 'Fr 10:00-12:00|0.91'];;0;1;0.78;C;8;0;0;6;[1, 10];0.25;0;D2;4108;[784081, 991389];0.92;Z;Kunde über Nachbarn;[];22.09.2020
114310766;Buchenstr.;19;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729042 48.025099);09.11.2020;['Do 12:00-13:00|0.85', 'Mo 11:00-12:00|0.76', 'Di 15:00-17:00|0.79', 'Mi 10:00-12:00|0.93', 'Fr 11:00-13:00|0.63'];;0;1;0.43;B;9;0;0;8;[1, 8];0.85;0;A;2948;[309540];0.01;Y;Kunde über Nachbarn;[];14.09.2020
114312844;Mühlweg;19;85667;Oberpframmern, Oberpframmern;POINT(11.81608 48.02371);09.11.2020;['Do 13:00-15:00|0.55', 'Fr 10:00-13:00|0.43', 'Di 12:00-14:00|0.78', 'Mo 10:00-12:00|0.89', 'Mi 12:00-14:00|0.78'];;0;1;0.89;B;1;1;0;2;[2, 8];0.68;0;A;405;[190521, 625213, 265496];0.16;Y;Kunde über Nachbarn;[];01.09.2020
114314817;Preysingstr.;34;85625;Glonn, Glonn;POINT(11.877746 47.9904);09.11.2020;['Mo 12:00-14:00|0.41', 'Mi 9:00-10:00|0.59', 'Do 13:00-14:00|0.43', 'Di 11:00-12:00|0.46', 'Fr 11:00-13:00|0.95'];;0;1;0.44;B;16;0;0;6;[3, 7];0.69;1;A;2432;[476258];0.19;Z;Kunde wg. Corona;[];23.09.2020
114312103;Schrenckweg;2;85658;Egmating, Egmating;POINT(11.795593 48.004039);09.11.2020;['Mi 13:00-14:00|0.97', 'Mo 13:00-15:00|0.61', 'Fr 11:00-13:00|0.5', 'Di 10:00-11:00|0.41', 'Do 9:00-11:00|0.74'];;0;1;0.1;B;16;0;0;8;[1, 9];0.22;2;D3;2543;[];0.42;Y;andere;[];21.09.2020
114303628;Waldsiedlung;19;82054;Sauerlach, Sauerlach;POINT(11.64725 47.989036);09.11.2020;['Di 10:00-11:00|0.6', 'Mi 9:00-12:00|0.89', 'Do 12:00-14:00|0.93', 'Fr 15:00-16:00|0.53', 'Mo 9:00-10:00|0.56'];12.11.2020;0;1;0.3;B;4;0;0;5;[2, 5];0.71;0;A;3900;[710117, 495719];0.72;Z;andere;[];15.09.2020
114304472;Fichtenstr.;8;85649;Brunnthal, Hofolding;POINT(11.702297 47.985044);09.11.2020;['Do 11:00-13:00|0.49', 'Di 14:00-17:00|0.89', 'Mi 13:00-15:00|0.83', 'Mo 12:00-15:00|0.74', 'Fr 12:00-14:00|0.48'];;0;1;0.49;A;16;0;0;7;[1, 5];0.11;2;A;628;[431194];0.96;Y;Kunde über Internet;[];03.09.2020
114308357;Diechtlweg;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71119 48.01977);09.11.2020;['Mo 14:00-16:00|0.75', 'Do 10:00-12:00|0.83', 'Di 12:00-13:00|0.89', 'Fr 14:00-15:00|0.86', 'Mi 11:00-13:00|0.56'];;0;0;0.51;C;13;0;0;5;[1, 6];0.52;2;B;778;[];0.3;Y;andere;[];17.09.2020
114314218;Am Bernesterfeld;12;85625;Glonn, Glonn;POINT(11.874792 47.985423);09.11.2020;['Fr 14:00-16:00|0.63', 'Di 14:00-16:00|0.49', 'Do 15:00-16:00|0.69', 'Mo 13:00-15:00|0.87', 'Mi 9:00-11:00|0.59'];;0;1;0.31;A;16;0;0;10;[2, 8];0.72;2;B;3149;[265798, 660287];0.65;Z;Kunde über Nachbarn;[];23.09.2020
114314717;Arcostr.;6;85625;Glonn, Glonn;POINT(11.876326 47.990154);09.11.2020;['Di 10:00-13:00|0.54', 'Mo 13:00-16:00|0.97', 'Do 14:00-15:00|0.71', 'Fr 10:00-11:00|0.67', 'Mi 9:00-12:00|0.43'];;0;1;0.49;A;16;1;0;10;[2, 7];0.67;0;D2;3852;[401675, 269318];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114301666;Rosenheimer Landstr.;14a;85653;Aying, Peiß;POINT(11.780155 47.960501);09.11.2020;['Mi 11:00-13:00|0.53', 'Mo 9:00-10:00|0.44', 'Di 15:00-17:00|0.52', 'Fr 12:00-14:00|0.61', 'Do 12:00-13:00|0.89'];;0;1;0.77;C;12;0;0;6;[1, 9];0.65;1;D3;4918;[719922, 492556, 610477];0.09;Y;Kunde über Nachbarn;[];09.09.2020
114307052;Esterwagnerstr.;11b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716956 48.017003);09.11.2020;['Di 10:00-11:00|0.79', 'Mi 12:00-15:00|0.57', 'Do 13:00-16:00|0.94', 'Mo 13:00-14:00|0.81', 'Fr 14:00-17:00|0.99'];12.11.2020;0;1;0.35;A;14;1;0;3;[1, 7];0.35;2;A;694;[];0.74;Z;Kunde wg. Corona;[];15.09.2020
114302380;Bräugasse;6;85653;Aying, Aying;POINT(11.779859 47.97216);09.11.2020;['Fr 11:00-12:00|0.84', 'Mo 10:00-12:00|0.84', 'Di 15:00-17:00|0.68', 'Mi 10:00-13:00|0.83', 'Do 9:00-11:00|0.55'];11.11.2020;0;1;0.22;B;12;1;0;4;[2, 6];0.39;0;D2;149;[284026, 567413, 647701, 177661, 818814];0.6;Z;andere;[];24.09.2020
114311209;Dürrnhaarer Str.;1b;85658;Egmating, Egmating;POINT(11.79163 48.001705);09.11.2020;['Di 14:00-17:00|0.99', 'Mo 9:00-11:00|0.75', 'Fr 14:00-16:00|0.96', 'Mi 11:00-12:00|0.7', 'Do 10:00-13:00|0.99'];11.11.2020;0;1;0.07;C;5;0;0;5;[1, 8];0.56;2;A;255;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114304750;Höhenkirchener Str.;11a;85653;Aying, Dürrnhaar;POINT(11.733737 47.994911);09.11.2020;['Do 14:00-16:00|0.76', 'Di 10:00-13:00|0.84', 'Mi 13:00-16:00|0.45', 'Fr 15:00-16:00|0.82', 'Mo 12:00-15:00|0.62'];;0;1;0.18;C;9;0;0;2;[3, 4];0.08;1;A;1946;[728020, 929982, 458883, 486446];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114311468;Münchener Str.;9;85658;Egmating, Egmating;POINT(11.795231 48.005264);09.11.2020;['Do 12:00-14:00|0.81', 'Mi 9:00-12:00|0.87', 'Mo 15:00-16:00|0.89', 'Di 9:00-12:00|0.81', 'Fr 10:00-11:00|0.68'];11.11.2020;0;1;0.45;C;7;0;0;5;[2, 6];0.34;2;D2;982;[473304, 224417, 520006, 740782];0.92;Z;Kunde über Internet;[];17.09.2020
114314886;Zinneberg;9;85625;Glonn, Zinneberg;POINT(11.881201 47.993838);09.11.2020;['Fr 10:00-13:00|0.86', 'Do 15:00-16:00|0.88', 'Mi 13:00-16:00|0.99', 'Di 10:00-13:00|0.79', 'Mo 13:00-14:00|0.83'];;0;1;0.94;C;18;0;0;10;[2, 8];0.9;0;B;4128;[613837, 602801, 602517, 661232, 479833];0.87;Y;Kunde über Nachbarn;[];31.08.2020
114306269;Rosenheimer Str.;18a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711752 48.016776);09.11.2020;['Mi 15:00-17:00|0.87', 'Di 13:00-14:00|0.85', 'Mo 14:00-17:00|0.96', 'Do 11:00-13:00|0.46', 'Fr 10:00-13:00|0.77'];;0;1;0.37;B;4;0;0;10;[3, 5];0.75;0;B;4420;[866451, 970295, 535192];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114315547;Bogenstr.;1a;85649;Brunnthal, Waldbrunn;POINT(11.678578 48.039687);09.11.2020;['Fr 12:00-14:00|0.52', 'Mi 15:00-17:00|0.98', 'Di 12:00-14:00|0.96', 'Mo 13:00-14:00|0.67', 'Do 12:00-14:00|0.56'];;0;1;0.54;A;20;0;0;10;[2, 8];0.07;0;A;4592;[898498, 725772];0.41;Z;Kunde über Internet;[];01.09.2020
114311519;Jägerweg;59;85658;Egmating, Orthofen;POINT(11.799488 48.010609);09.11.2020;['Do 13:00-16:00|0.99', 'Mo 15:00-17:00|0.49', 'Mi 11:00-13:00|0.61', 'Di 14:00-15:00|0.5', 'Fr 11:00-13:00|0.56'];;0;1;0.2;C;2;0;0;2;[3, 7];0.46;0;A;1659;[237304, 522609, 610674, 546897];0.65;Z;Kunde über Nachbarn;[];10.09.2020
