Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112513553;Cesar-Klein-Ring;10;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Mo 13:00-14:00|0.49', 'Di 10:00-12:00|0.5', 'Do 15:00-17:00|0.95', 'Mi 12:00-15:00|0.62', 'Fr 10:00-13:00|0.54'];;0;1;0.88;A;16;0;0;6;[1, 6];0.15;2;A;1283;[185056];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112522692;Schlagboom;1;22179;Hamburg, Bramfeld;POINT(10.090823 53.609981);09.11.2020;['Fr 14:00-16:00|0.93', 'Mi 15:00-16:00|0.7', 'Di 10:00-13:00|0.51', 'Do 10:00-12:00|0.96', 'Mo 12:00-13:00|0.82'];;0;1;0.35;C;1;0;0;4;[2, 5];0.95;1;A;341;[125996, 169183, 137493];0.42;Z;Kunde über Internet;[];10.09.2020
112521449;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Mi 12:00-15:00|0.77', 'Do 15:00-17:00|0.74', 'Fr 13:00-14:00|0.64', 'Mo 13:00-16:00|0.44', 'Di 13:00-16:00|0.94'];11.11.2020;0;1;0.14;B;4;0;0;5;[2, 6];0.54;1;D3;1865;[303990, 112769, 368656, 617687, 997881];0.86;Z;Kunde über Nachbarn;[];24.09.2020
112501522;Allerskehre;4;22309;Hamburg, Steilshoop;POINT(10.052521 53.603398);09.11.2020;['Do 12:00-15:00|0.78', 'Di 15:00-17:00|0.61', 'Fr 10:00-13:00|0.99', 'Mi 13:00-14:00|0.4', 'Mo 10:00-12:00|0.79'];;0;1;0.98;C;0;0;0;5;[2, 9];0.54;1;C2;4769;[310425, 914569, 726610, 164451, 661015];0.74;Z;Kunde über Internet;[];17.09.2020
112505336;Teerosenweg;48a;22177;Hamburg, Bramfeld;POINT(10.065236 53.603631);09.11.2020;['Do 13:00-16:00|0.61', 'Mo 11:00-14:00|0.7', 'Di 14:00-15:00|0.72', 'Mi 13:00-15:00|0.62', 'Fr 14:00-15:00|0.56'];;0;1;0.38;C;3;0;0;5;[3, 6];0.47;1;B;955;[512979, 448751, 956093, 361272];0.03;Z;Kunde über Internet;[];22.09.2020
112512389;Fabriciusstr.;256;22177;Hamburg, Bramfeld;POINT(10.071711 53.613854);09.11.2020;['Mo 14:00-15:00|0.63', 'Di 14:00-17:00|0.77', 'Do 12:00-14:00|0.97', 'Fr 14:00-17:00|0.46', 'Mi 14:00-16:00|0.87'];;0;1;0.44;C;12;0;0;8;[1, 10];0.35;0;B;1716;[720362, 950907, 521285, 941115, 489584];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112521699;Jahnkeweg;27;22179;Hamburg, Bramfeld;POINT(10.086073 53.609693);09.11.2020;['Di 10:00-13:00|0.49', 'Mi 11:00-12:00|0.78', 'Fr 15:00-17:00|0.51', 'Do 9:00-11:00|0.49', 'Mo 11:00-12:00|0.79'];;0;1;0.75;A;2;0;0;6;[2, 7];0.34;0;B;3821;[463127];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112516728;Bramfelder Chaussee;314;22177;Hamburg, Bramfeld;POINT(10.079711 53.618245);09.11.2020;['Mi 11:00-13:00|0.83', 'Di 11:00-13:00|0.73', 'Mo 11:00-12:00|0.5', 'Fr 14:00-17:00|0.67', 'Do 14:00-15:00|0.75'];10.11.2020;0;1;1.0;B;19;0;0;6;[1, 10];0.7;2;B;727;[815423, 562882];0.72;Y;Kunde wg. Corona;[];[]
112518455;Lohkoppel;30;22179;Hamburg, Bramfeld;POINT(10.077648 53.610236);09.11.2020;['Di 12:00-15:00|0.64', 'Mo 15:00-16:00|0.98', 'Fr 12:00-14:00|0.83', 'Mi 15:00-16:00|0.76', 'Do 15:00-16:00|0.54'];;0;1;0.32;C;18;1;0;8;[3, 8];0.61;2;D3;1213;[155831, 967925, 775294, 891047, 181101];0.61;Z;Kunde über Internet;[];03.09.2020
112521211;Im Soll;43;22179;Hamburg, Bramfeld;POINT(10.085266 53.614507);09.11.2020;['Mi 11:00-12:00|0.79', 'Do 12:00-15:00|0.62', 'Mo 10:00-13:00|0.52', 'Fr 10:00-11:00|0.55', 'Di 10:00-13:00|0.62'];;0;1;0.95;B;15;0;0;9;[1, 4];0.16;2;D1;2244;[564219, 331965];0.06;Y;Kunde wg. Corona;[];16.09.2020
112512248;Borchertring;88;22309;Hamburg, Steilshoop;POINT(10.066215 53.614582);09.11.2020;['Di 15:00-16:00|0.54', 'Fr 13:00-15:00|0.52', 'Mo 15:00-17:00|0.7', 'Mi 15:00-17:00|0.99', 'Do 12:00-15:00|0.49'];;0;1;0.68;C;1;0;0;4;[3, 6];0.7;1;A;3020;[775202];0.48;Y;andere;[];15.09.2020
112501858;Steilshooper Str.;294;22309;Hamburg, Steilshoop;POINT(10.0552 53.605569);09.11.2020;['Di 14:00-17:00|0.71', 'Mo 12:00-14:00|0.67', 'Mi 13:00-16:00|0.65', 'Fr 14:00-16:00|0.59', 'Do 9:00-11:00|0.47'];;0;1;0.23;C;11;0;0;10;[1, 9];0.97;2;B;3546;[438800, 231741];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112528330;Haldesdorfer Str.;24b;22179;Hamburg, Bramfeld;POINT(10.068567 53.597165);09.11.2020;['Mi 15:00-16:00|0.51', 'Di 15:00-17:00|0.63', 'Fr 10:00-11:00|0.65', 'Do 10:00-13:00|0.78', 'Mo 14:00-17:00|0.82'];;0;1;0.18;C;0;0;0;2;[3, 4];0.52;1;B;66;[704210, 284311, 900462];0.19;Y;Kunde über Nachbarn;[];14.09.2020
112523171;Fahrenkrön;35b;22179;Hamburg, Bramfeld;POINT(10.091422 53.612158);09.11.2020;['Mi 13:00-15:00|0.69', 'Fr 14:00-17:00|0.82', 'Do 10:00-13:00|0.98', 'Di 14:00-17:00|0.41', 'Mo 12:00-13:00|0.5'];;0;1;0.71;B;0;0;0;10;[3, 9];0.13;1;A;4192;[137904, 525484];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112504708;Fabriciusstr.;70b;22177;Hamburg, Bramfeld;POINT(10.062731 53.599912);09.11.2020;['Di 12:00-14:00|0.47', 'Mo 12:00-15:00|0.52', 'Do 14:00-16:00|0.69', 'Mi 13:00-14:00|0.72', 'Fr 12:00-14:00|0.74'];;0;1;0.49;C;17;0;0;9;[3, 7];0.77;0;B;368;[324510, 844800];0.96;Z;andere;[];21.09.2020
112524358;Bramfelder Chaussee;473;22175;Hamburg, Bramfeld;POINT(10.087414 53.630733);09.11.2020;['Mo 15:00-17:00|0.42', 'Fr 9:00-10:00|0.7', 'Mi 12:00-15:00|0.66', 'Di 11:00-12:00|0.46', 'Do 11:00-12:00|0.94'];;0;0;0.24;B;19;0;0;4;[2, 5];0.09;2;A;3297;[];0.28;Y;Kunde wg. Corona;[];17.09.2020
112502912;Georg-Raloff-Ring;19;22309;Hamburg, Steilshoop;POINT(10.056697 53.605097);09.11.2020;['Do 12:00-13:00|0.76', 'Mi 11:00-12:00|0.96', 'Fr 10:00-13:00|0.67', 'Mo 9:00-10:00|0.84', 'Di 15:00-16:00|0.95'];;0;1;0.97;B;15;0;0;5;[1, 4];0.53;2;B;1680;[628563, 293249, 373958, 948130, 286442];0.18;Z;Kunde über Internet;[];[]
112528395;Haldesdorfer Str.;42f;22179;Hamburg, Bramfeld;POINT(10.07357 53.596926);09.11.2020;['Mo 13:00-16:00|0.97', 'Mi 15:00-16:00|0.85', 'Fr 12:00-15:00|0.82', 'Do 9:00-10:00|0.46', 'Di 12:00-15:00|0.43'];;0;1;0.94;A;9;1;0;9;[1, 10];0.82;0;A;241;[964712, 426617, 635365, 674907];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112514320;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Mi 10:00-13:00|0.91', 'Do 10:00-13:00|0.52', 'Fr 10:00-13:00|0.45', 'Di 12:00-15:00|0.43', 'Mo 9:00-12:00|0.67'];11.11.2020;0;1;0.63;A;2;0;0;2;[1, 10];0.02;1;C2;136;[290183, 222083, 926833];0.96;Y;Kunde über Internet;[];01.09.2020
112528417;Haldesdorfer Str.;90;22179;Hamburg, Bramfeld;POINT(10.077458 53.599382);09.11.2020;['Do 12:00-13:00|0.52', 'Mi 14:00-15:00|0.71', 'Fr 14:00-17:00|0.52', 'Di 14:00-17:00|0.86', 'Mo 12:00-13:00|0.79'];;0;1;0.06;A;4;0;0;9;[3, 8];0.32;0;B;208;[753061, 252111, 142412, 879006];0.27;Y;andere;[];14.09.2020
112505333;Teerosenweg;48;22177;Hamburg, Bramfeld;POINT(10.065274 53.603499);09.11.2020;['Fr 12:00-14:00|0.6', 'Mi 9:00-12:00|0.41', 'Di 14:00-15:00|0.65', 'Do 9:00-11:00|0.98', 'Mo 15:00-17:00|0.5'];;0;1;0.2;C;16;0;0;6;[1, 4];0.49;0;C2;4020;[749684, 510562, 574074, 849160];0.69;Y;andere;[];02.09.2020
112506087;Bauernrosenweg;8;22177;Hamburg, Bramfeld;POINT(10.064681 53.598492);09.11.2020;['Fr 10:00-13:00|0.76', 'Mi 15:00-16:00|0.67', 'Mo 9:00-10:00|0.75', 'Do 14:00-16:00|0.55', 'Di 9:00-11:00|0.86'];;0;1;0.49;A;9;0;0;6;[1, 4];0.51;2;B;4388;[377780, 610383, 158407];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112525095;Insterburger Str.;10b;22175;Hamburg, Bramfeld;POINT(10.086055 53.624221);09.11.2020;['Do 15:00-17:00|0.76', 'Mo 9:00-12:00|0.59', 'Fr 12:00-13:00|0.95', 'Mi 12:00-15:00|0.81', 'Di 10:00-12:00|0.53'];;0;1;0.28;B;2;1;0;10;[2, 9];0.09;1;A;1815;[262658];0.14;Y;Kunde über Internet;[];22.09.2020
112519160;Lohkoppel;6;22179;Hamburg, Bramfeld;POINT(10.07918 53.610221);09.11.2020;['Fr 14:00-16:00|0.49', 'Do 15:00-16:00|0.71', 'Mo 10:00-11:00|0.68', 'Di 11:00-14:00|0.94', 'Mi 9:00-11:00|0.51'];;0;1;0.43;C;20;0;0;8;[1, 9];0.6;2;A;3519;[817112, 843133, 232976, 472152, 876013];0.86;Y;Kunde wg. Corona;[];14.09.2020
112526617;Hohnerkamp;110;22175;Hamburg, Bramfeld;POINT(10.092593 53.627588);09.11.2020;['Mi 9:00-12:00|0.89', 'Do 9:00-10:00|0.52', 'Mo 12:00-14:00|0.59', 'Fr 15:00-16:00|0.78', 'Di 11:00-12:00|0.68'];;0;1;0.49;C;8;0;0;5;[2, 7];0.45;2;A;3844;[577992, 420171, 730967, 785251, 162784];0.66;Z;Kunde über Nachbarn;[];[]
112530217;Gropiusring;19;22309;Hamburg, Steilshoop;POINT(10.054698 53.612057);09.11.2020;['Fr 13:00-16:00|0.69', 'Mo 10:00-12:00|0.58', 'Di 11:00-14:00|0.6', 'Mi 14:00-15:00|0.81', 'Do 13:00-14:00|0.46'];;0;1;0.06;A;19;0;0;6;[3, 6];0.67;2;A;3739;[];0.84;Y;Kunde über Nachbarn;[];15.09.2020
112519600;Trittauer Amtsweg;9;22179;Hamburg, Bramfeld;POINT(10.078743 53.616318);09.11.2020;['Mi 9:00-10:00|0.75', 'Mo 12:00-13:00|0.77', 'Fr 12:00-15:00|0.41', 'Do 10:00-12:00|0.95', 'Di 10:00-12:00|0.84'];;0;1;0.99;B;19;0;0;10;[3, 10];0.7;0;A;1416;[377155, 742919];0.39;Z;Kunde wg. Corona;[];02.09.2020
112527360;Nüßlerkamp;92;22175;Hamburg, Bramfeld;POINT(10.095845 53.622906);09.11.2020;['Do 9:00-10:00|0.89', 'Mi 13:00-16:00|0.49', 'Mo 15:00-17:00|0.91', 'Di 13:00-16:00|0.71', 'Fr 12:00-14:00|0.59'];;0;1;0.54;C;3;0;0;5;[3, 6];0.19;0;D3;3160;[798027, 119536, 542717];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112505711;Olewischtwiet;42;22177;Hamburg, Bramfeld;POINT(10.061664 53.604183);09.11.2020;['Di 15:00-17:00|0.97', 'Mo 9:00-10:00|0.61', 'Mi 15:00-17:00|0.61', 'Fr 9:00-10:00|0.67', 'Do 15:00-16:00|0.84'];;0;1;0.11;A;3;0;0;7;[3, 4];0.03;1;D3;675;[818757, 929317];0.88;Y;Kunde über Nachbarn;[];23.09.2020
112521776;Anderheitsallee;23;22175;Hamburg, Bramfeld;POINT(10.082737 53.620338);09.11.2020;['Di 10:00-13:00|0.4', 'Do 15:00-17:00|0.49', 'Mo 15:00-16:00|0.42', 'Fr 9:00-12:00|0.71', 'Mi 11:00-14:00|0.41'];;0;1;0.3;A;17;0;0;3;[2, 5];0.63;2;A;2913;[770819];0.48;Y;Kunde wg. Corona;[];01.09.2020
112519541;Buchfinkenweg;2;22179;Hamburg, Bramfeld;POINT(10.080825 53.612275);09.11.2020;['Fr 11:00-14:00|0.7', 'Do 13:00-16:00|0.97', 'Di 15:00-17:00|0.82', 'Mi 10:00-12:00|0.51', 'Mo 10:00-12:00|0.93'];;0;1;0.73;A;5;0;0;2;[3, 5];0.0;2;A;2494;[127020, 256017];0.38;Z;andere;[];03.09.2020
112501212;Bramfelder Chaussee;97b;22177;Hamburg, Bramfeld;POINT(10.06752 53.600915);09.11.2020;['Do 9:00-11:00|0.76', 'Fr 13:00-15:00|0.43', 'Mi 14:00-17:00|0.48', 'Mo 11:00-12:00|0.86', 'Di 13:00-14:00|0.96'];;0;1;0.58;A;14;0;0;4;[3, 10];0.6;1;A;2276;[132226];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112511416;August-Krogmann-Str.;15;22159;Hamburg, Farmsen-Berne;POINT(10.116961 53.607047);09.11.2020;['Mi 14:00-17:00|0.48', 'Do 15:00-17:00|0.92', 'Fr 12:00-14:00|0.94', 'Mo 11:00-14:00|0.93', 'Di 9:00-12:00|0.46'];11.11.2020;0;1;0.9;C;0;0;0;4;[1, 8];0.22;2;C3;3592;[];0.8;Y;Kunde wg. Corona;[];16.09.2020
112522378;Hannenstieg;41;22175;Hamburg, Bramfeld;POINT(10.08916 53.619663);09.11.2020;['Di 13:00-15:00|0.89', 'Mo 15:00-17:00|0.85', 'Do 12:00-13:00|0.63', 'Fr 13:00-16:00|0.41', 'Mi 15:00-17:00|0.41'];;0;1;0.88;B;1;0;0;7;[2, 6];0.31;2;A;2964;[527680, 731885, 195881];0.18;Z;andere;[];01.09.2020
112513743;Schreyerring;37;22309;Hamburg, Steilshoop;POINT(10.060045 53.61195);09.11.2020;['Fr 15:00-16:00|0.69', 'Di 13:00-15:00|0.58', 'Mi 14:00-17:00|0.75', 'Do 10:00-13:00|0.64', 'Mo 10:00-12:00|0.69'];12.11.2020;0;1;0.43;A;3;0;0;7;[2, 6];0.05;2;B;116;[150245, 309109, 893857];0.86;Y;Kunde wg. Corona;[];15.09.2020
112512202;Erich-Ziegel-Ring;5;22309;Hamburg, Steilshoop;POINT(10.064799 53.613755);09.11.2020;['Mo 10:00-12:00|0.4', 'Do 12:00-13:00|0.84', 'Mi 12:00-13:00|0.99', 'Di 13:00-16:00|0.62', 'Fr 15:00-16:00|0.42'];11.11.2020;0;1;0.4;B;1;0;0;3;[3, 4];0.66;0;D2;3637;[839456, 557602, 235398];0.69;Y;Kunde wg. Corona;[];01.09.2020
112529491;Gropiusring;8;22309;Hamburg, Steilshoop;POINT(10.055429 53.610916);09.11.2020;['Mo 15:00-16:00|0.46', 'Di 15:00-16:00|0.73', 'Mi 14:00-16:00|0.51', 'Do 13:00-15:00|0.42', 'Fr 13:00-16:00|0.65'];;0;1;0.91;B;15;0;0;2;[3, 8];0.99;1;B;2693;[630578, 100651];0.97;Z;Kunde wg. Corona;[];03.09.2020
112529334;Vom-Berge-Weg;22a;22159;Hamburg, Farmsen-Berne;POINT(10.112134 53.605562);09.11.2020;['Mo 9:00-12:00|0.41', 'Do 11:00-13:00|0.68', 'Di 12:00-13:00|0.87', 'Fr 11:00-12:00|0.72', 'Mi 10:00-12:00|0.43'];;0;1;0.19;B;14;0;0;2;[3, 10];0.79;0;C2;4085;[221674, 924812, 210467, 578496, 747766];0.92;Y;Kunde über Internet;[];16.09.2020
112503441;Maybachstr.;37e;22177;Hamburg, Bramfeld;POINT(10.060942 53.600405);09.11.2020;['Do 12:00-13:00|0.98', 'Di 9:00-12:00|0.55', 'Mo 15:00-17:00|0.92', 'Mi 14:00-17:00|0.56', 'Fr 10:00-11:00|0.74'];12.11.2020;0;1;0.31;B;15;0;0;5;[2, 4];0.11;0;D1;1612;[805757];0.32;Y;Kunde über Internet;[];10.09.2020
112529175;Vom-Berge-Weg;19b;22159;Hamburg, Farmsen-Berne;POINT(10.111156 53.60597);09.11.2020;['Mi 11:00-13:00|0.61', 'Di 10:00-12:00|0.43', 'Fr 14:00-16:00|0.63', 'Do 10:00-13:00|0.55', 'Mo 13:00-15:00|0.45'];12.11.2020;0;1;0.48;A;19;0;0;5;[2, 4];0.92;2;C2;1385;[840326, 184454, 525449, 946760];0.95;Y;Kunde wg. Corona;[];03.09.2020
112504993;Fabriciusstr.;84;22177;Hamburg, Bramfeld;POINT(10.063275 53.601063);09.11.2020;['Di 14:00-16:00|0.46', 'Fr 12:00-15:00|0.76', 'Mi 11:00-14:00|0.67', 'Do 14:00-15:00|0.57', 'Mo 10:00-12:00|0.57'];;0;1;0.02;B;16;0;0;2;[1, 5];0.63;0;D2;116;[110398, 833992];0.51;Z;Kunde über Nachbarn;[];10.09.2020
112505211;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Mi 15:00-17:00|0.52', 'Do 11:00-14:00|0.65', 'Fr 10:00-11:00|0.59', 'Di 14:00-17:00|0.61', 'Mo 14:00-17:00|0.81'];;0;1;0.0;C;10;0;0;7;[2, 4];0.08;2;D3;198;[782897, 440176, 461890];0.87;Y;Kunde über Internet;[];07.09.2020
112504946;Richeystr.;22;22309;Hamburg, Bramfeld;POINT(10.059502 53.601373);09.11.2020;['Di 15:00-16:00|0.78', 'Fr 14:00-17:00|0.93', 'Mi 9:00-12:00|0.53', 'Do 15:00-16:00|0.56', 'Mo 13:00-15:00|0.69'];11.11.2020;0;1;0.47;A;0;0;0;9;[1, 10];0.05;1;C1;1236;[224785, 952496];0.95;Y;andere;[];24.09.2020
112526330;Königsberger Str.;11b;22175;Hamburg, Bramfeld;POINT(10.086772 53.623631);09.11.2020;['Fr 10:00-12:00|0.9', 'Do 14:00-17:00|0.58', 'Di 15:00-17:00|0.81', 'Mi 13:00-16:00|0.83', 'Mo 14:00-16:00|0.77'];;0;1;0.59;C;15;0;0;3;[1, 6];0.12;1;A;4884;[868811, 168657, 379701, 305107, 398807];0.78;Y;Kunde wg. Corona;[];[]
112528083;Steilshooper Allee;394;22177;Hamburg, Bramfeld;POINT(10.066634 53.608326);09.11.2020;['Di 13:00-14:00|0.77', 'Mi 14:00-15:00|0.49', 'Fr 9:00-12:00|0.46', 'Do 9:00-11:00|0.47', 'Mo 12:00-14:00|0.93'];;0;1;0.96;B;13;0;0;4;[3, 10];0.2;2;A;4589;[];0.62;Y;Kunde wg. Corona;[];[]
112507613;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Do 15:00-17:00|0.46', 'Mi 10:00-12:00|0.63', 'Di 12:00-13:00|0.73', 'Mo 9:00-11:00|0.55', 'Fr 12:00-14:00|0.5'];12.11.2020;0;1;0.22;B;16;0;0;9;[3, 9];0.29;0;B;3016;[701035, 440217, 124484];0.49;Y;andere;[];31.08.2020
112517082;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Di 11:00-13:00|0.63', 'Fr 14:00-15:00|0.61', 'Mo 14:00-16:00|0.7', 'Do 13:00-16:00|0.48', 'Mi 15:00-16:00|0.61'];;0;1;0.9;B;14;0;0;10;[2, 6];0.06;0;A;614;[221695, 418901, 263918];0.91;Y;Kunde über Nachbarn;[];03.09.2020
112523020;Hohnerredder;27;22175;Hamburg, Bramfeld;POINT(10.094831 53.621391);09.11.2020;['Fr 10:00-11:00|0.93', 'Di 10:00-12:00|0.86', 'Mi 11:00-13:00|0.98', 'Do 10:00-11:00|0.9', 'Mo 15:00-16:00|0.65'];;0;1;0.27;A;19;1;0;4;[1, 8];0.58;0;B;3242;[493925, 166241];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112517185;Berner Chaussee;29;22175;Hamburg, Bramfeld;POINT(10.084997 53.618208);09.11.2020;['Mo 9:00-12:00|0.98', 'Fr 15:00-16:00|0.62', 'Do 12:00-15:00|0.54', 'Mi 12:00-14:00|0.58', 'Di 11:00-13:00|0.51'];;0;1;0.21;B;11;0;0;7;[2, 10];0.97;0;A;2328;[254996];0.52;Z;Kunde über Nachbarn;[];16.09.2020
112526265;Moosbeerweg;13;22175;Hamburg, Bramfeld;POINT(10.090005 53.630993);09.11.2020;['Mi 10:00-13:00|0.48', 'Mo 14:00-15:00|0.98', 'Do 13:00-14:00|0.77', 'Di 11:00-14:00|0.68', 'Fr 12:00-13:00|0.89'];;0;1;0.63;B;12;0;0;4;[3, 6];0.82;0;B;4597;[121614, 832040, 967938];0.36;Y;andere;[];17.09.2020
112512533;Fritz-Flinte-Ring;63;22309;Hamburg, Steilshoop;POINT(10.054261 53.612059);09.11.2020;['Do 9:00-12:00|0.65', 'Di 15:00-17:00|0.87', 'Fr 12:00-13:00|0.72', 'Mi 12:00-13:00|0.43', 'Mo 10:00-13:00|0.89'];;0;1;0.37;A;13;0;0;7;[3, 10];0.26;1;B;4450;[302601];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112514075;Gropiusring;45;22309;Hamburg, Steilshoop;POINT(10.059624 53.613582);09.11.2020;['Do 11:00-14:00|0.44', 'Mi 10:00-11:00|0.45', 'Mo 9:00-10:00|0.9', 'Di 11:00-14:00|0.73', 'Fr 13:00-16:00|0.66'];;0;1;0.71;B;7;0;0;5;[1, 5];0.31;1;D1;554;[203273];0.98;Y;Kunde über Nachbarn;[];[]
112511438;Mahlhaus;2c;22159;Hamburg, Farmsen-Berne;POINT(10.116165 53.608578);09.11.2020;['Mo 13:00-14:00|0.68', 'Di 14:00-15:00|0.68', 'Fr 14:00-17:00|0.73', 'Mi 14:00-15:00|0.41', 'Do 11:00-14:00|0.74'];;0;1;0.44;B;1;0;0;7;[2, 4];0.42;1;B;1535;[977778, 854497];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112501192;Bramfelder Chaussee;97;22177;Hamburg, Bramfeld;POINT(10.067947 53.600825);09.11.2020;['Di 12:00-15:00|0.86', 'Fr 15:00-16:00|0.79', 'Mi 13:00-16:00|0.41', 'Do 9:00-12:00|0.68', 'Mo 14:00-15:00|0.84'];;0;1;0.67;C;1;0;0;7;[2, 10];0.29;2;B;2610;[673042];0.58;Y;Kunde wg. Corona;[];09.09.2020
112520560;Heukoppel;43;22179;Hamburg, Bramfeld;POINT(10.084117 53.611377);09.11.2020;['Di 13:00-15:00|0.47', 'Fr 10:00-12:00|0.63', 'Mi 12:00-14:00|0.99', 'Mo 14:00-17:00|0.9', 'Do 13:00-14:00|0.53'];;0;1;0.17;A;6;0;0;2;[3, 8];0.5;0;C2;602;[535704, 392875];0.76;Z;Kunde über Internet;[];15.09.2020
112507163;Lesserstr.;237;22049;Hamburg, Wandsbek;POINT(10.073025 53.594928);09.11.2020;['Do 11:00-14:00|0.64', 'Mi 10:00-13:00|0.78', 'Fr 11:00-13:00|0.64', 'Mo 11:00-13:00|0.53', 'Di 11:00-14:00|0.66'];;0;1;0.26;B;8;0;0;9;[1, 7];0.24;2;C2;1670;[236507, 544819, 207358, 971772, 384751];0.72;Y;Kunde wg. Corona;[];01.09.2020
112522927;Hohnerredder;25;22175;Hamburg, Bramfeld;POINT(10.094285 53.621347);09.11.2020;['Mo 14:00-17:00|0.8', 'Do 12:00-15:00|0.74', 'Mi 10:00-12:00|0.41', 'Di 10:00-12:00|0.41', 'Fr 10:00-13:00|0.46'];;0;1;0.95;B;0;0;0;4;[1, 7];0.6;0;A;3053;[605752, 929872, 914094, 258278, 218621];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112525759;Maisredder;18;22175;Hamburg, Bramfeld;POINT(10.087843 53.626663);09.11.2020;['Do 11:00-13:00|0.82', 'Mi 12:00-13:00|0.95', 'Fr 14:00-16:00|0.47', 'Di 10:00-13:00|0.46', 'Mo 14:00-17:00|0.54'];;0;1;0.57;C;1;0;0;10;[2, 10];0.4;1;B;2014;[616556, 231617, 963723];0.83;Z;Kunde über Nachbarn;[];14.09.2020
112505776;Olewischtwiet;35a;22177;Hamburg, Bramfeld;POINT(10.063427 53.604154);09.11.2020;['Di 15:00-16:00|0.97', 'Mi 11:00-14:00|0.66', 'Fr 15:00-17:00|0.96', 'Do 12:00-15:00|0.97', 'Mo 9:00-12:00|0.42'];;0;0;0.27;A;2;0;0;3;[1, 8];0.71;2;A;4810;[466348, 157931, 326599, 302623, 764507];0.46;Z;Kunde über Internet;[];10.09.2020
112505343;Teerosenweg;48b;22177;Hamburg, Bramfeld;POINT(10.065207 53.603762);09.11.2020;['Fr 15:00-16:00|0.53', 'Do 10:00-13:00|0.83', 'Mo 15:00-16:00|0.65', 'Mi 13:00-15:00|0.72', 'Di 13:00-15:00|0.67'];;0;1;0.15;A;5;0;0;5;[3, 6];0.7;0;D2;1211;[642166, 699342, 396233, 780362];0.27;Z;andere;[];01.09.2020
112502259;Plathweg;20;22307;Hamburg, Barmbek-Nord;POINT(10.053861 53.601193);09.11.2020;['Mo 15:00-17:00|0.4', 'Di 13:00-16:00|0.84', 'Fr 15:00-17:00|0.45', 'Do 15:00-16:00|0.59', 'Mi 15:00-16:00|0.94'];;0;1;0.77;A;13;1;0;9;[3, 8];0.48;2;B;1057;[450567];0.33;Y;andere;[];07.09.2020
112512284;Fabriciusstr.;220a;22177;Hamburg, Bramfeld;POINT(10.069319 53.610567);09.11.2020;['Mi 10:00-11:00|0.47', 'Do 10:00-13:00|0.55', 'Mo 15:00-17:00|0.73', 'Di 13:00-16:00|0.95', 'Fr 11:00-13:00|0.57'];;0;0;0.48;B;3;0;0;2;[1, 10];0.23;2;B;3782;[419559, 238712];0.32;Y;andere;[];24.09.2020
112508537;Hornungweg;19;22179;Hamburg, Bramfeld;POINT(10.073603 53.607543);09.11.2020;['Mi 9:00-10:00|0.9', 'Mo 15:00-16:00|0.54', 'Di 12:00-13:00|0.45', 'Fr 11:00-12:00|0.79', 'Do 13:00-16:00|0.59'];;0;1;0.39;A;11;0;0;5;[1, 9];0.32;2;A;1736;[286302];0.69;Z;Kunde über Nachbarn;[];17.09.2020
