Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114326001;Tegernseer Landstr.;123;81539;München, Obergiesing;POINT(11.577165 48.1126859);09.11.2020;['Fr 12:00-13:00|0.52', 'Do 13:00-15:00|0.43', 'Mo 15:00-17:00|0.84', 'Mi 12:00-13:00|0.8', 'Di 10:00-11:00|0.52'];;0;1;0.83;A;7;0;0;9;[1, 5];0.71;2;B;4654;[];0.19;Y;Kunde über Internet;[];22.09.2020
114310319;Eschenstr.;53a;81547;München, Untergiesing-Harlaching;POINT(11.575541 48.096287);09.11.2020;['Mi 13:00-16:00|0.86', 'Do 13:00-14:00|0.97', 'Mo 15:00-16:00|0.85', 'Di 11:00-12:00|0.5', 'Fr 15:00-16:00|0.57'];;0;1;0.45;A;9;0;0;4;[1, 6];0.78;1;B;4032;[471999, 759510, 132175, 154082];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114332925;Bayrischzeller Str.;38;81539;München, Obergiesing;POINT(11.588091 48.11046);09.11.2020;['Mi 15:00-17:00|0.49', 'Mo 15:00-17:00|0.57', 'Di 13:00-16:00|0.52', 'Do 13:00-16:00|0.55', 'Fr 12:00-15:00|0.75'];;0;1;0.29;A;11;0;0;10;[2, 5];0.94;0;B;3008;[353056, 449542];0.99;Y;Kunde über Nachbarn;[];24.09.2020
114349727;Auerfeldstr.;16;81541;München, Au-Haidhausen;POINT(11.592807 48.123307);09.11.2020;['Fr 13:00-16:00|0.5', 'Mo 15:00-16:00|0.42', 'Di 14:00-16:00|0.78', 'Do 9:00-12:00|0.84', 'Mi 11:00-13:00|0.72'];;0;1;0.73;B;7;0;0;5;[2, 7];0.14;2;B;799;[426400, 152059, 873039];0.13;Z;Kunde über Nachbarn;[];24.09.2020
114341952;Pfälzer-Wald-Str.;49;81539;München, Ramersdorf-Perlach;POINT(11.599406 48.110356);09.11.2020;['Mo 11:00-14:00|0.82', 'Fr 10:00-12:00|0.69', 'Do 11:00-13:00|0.79', 'Mi 11:00-12:00|0.86', 'Di 13:00-14:00|0.4'];;0;1;0.99;B;8;0;0;5;[2, 8];0.94;2;A;3710;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114335133;Weißenseestr.;11;81539;München, Obergiesing;POINT(11.593286 48.107115);09.11.2020;['Mo 14:00-15:00|0.61', 'Di 12:00-14:00|0.45', 'Mi 12:00-15:00|0.8', 'Fr 10:00-12:00|0.59', 'Do 14:00-17:00|0.51'];;0;1;0.37;C;2;0;0;7;[2, 6];0.18;2;B;2485;[259701, 746216, 920413];0.51;Y;Kunde über Internet;[];14.09.2020
114319463;Deisenhofener Str.;22;81539;München, Obergiesing;POINT(11.582372 48.114236);09.11.2020;['Fr 11:00-13:00|0.86', 'Mi 14:00-15:00|0.86', 'Di 10:00-12:00|0.95', 'Do 12:00-15:00|0.73', 'Mo 13:00-16:00|0.71'];11.11.2020;0;1;0.95;B;16;0;0;7;[1, 4];0.02;2;C1;2301;[];0.79;Y;Kunde über Nachbarn;[];24.09.2020
114319510;Raintaler Str.;9;81539;München, Obergiesing;POINT(11.581727 48.114745);09.11.2020;['Fr 11:00-13:00|0.57', 'Di 9:00-12:00|0.53', 'Do 12:00-13:00|0.6', 'Mi 13:00-16:00|0.78', 'Mo 14:00-17:00|0.67'];;0;1;0.79;A;15;0;0;8;[3, 10];0.9;0;C1;1104;[];0.54;Y;Kunde über Nachbarn;[];10.09.2020
114306569;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Fr 11:00-12:00|0.71', 'Do 11:00-14:00|0.71', 'Mi 13:00-15:00|0.41', 'Mo 12:00-14:00|0.41', 'Di 9:00-11:00|0.53'];;0;1;0.65;A;19;1;0;4;[2, 10];0.9;0;C1;848;[755435, 714782, 739674, 479471];0.88;Z;Kunde wg. Corona;[];08.09.2020
114313893;Stadelheimer Str.;61;81549;München, Obergiesing;POINT(11.594224 48.102272);09.11.2020;['Mo 10:00-11:00|0.46', 'Di 9:00-12:00|0.6', 'Fr 14:00-17:00|0.61', 'Do 14:00-17:00|0.98', 'Mi 10:00-12:00|0.95'];;0;1;0.98;C;3;0;0;6;[2, 8];0.09;1;D2;3062;[];0.16;Z;andere;[];23.09.2020
114312290;Lungstr.;1;81549;München, Obergiesing;POINT(11.58719 48.098072);09.11.2020;['Do 12:00-14:00|0.4', 'Fr 9:00-11:00|0.84', 'Di 9:00-11:00|0.83', 'Mo 14:00-17:00|0.4', 'Mi 10:00-11:00|0.92'];11.11.2020;0;1;0.64;B;7;0;0;8;[2, 10];0.4;0;C2;1247;[489212, 157664, 678897];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114302068;Hohenwaldeckstr.;28;81541;München, Obergiesing;POINT(11.593909 48.115608);09.11.2020;['Mo 13:00-16:00|0.43', 'Fr 10:00-12:00|0.63', 'Di 14:00-17:00|0.8', 'Do 15:00-16:00|0.47', 'Mi 10:00-11:00|0.92'];;0;1;0.71;B;13;1;0;7;[3, 10];0.33;0;B;3495;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114307329;Arminiusstr.;20;81543;München, Untergiesing-Harlaching;POINT(11.568798 48.114042);09.11.2020;['Do 9:00-10:00|0.61', 'Fr 13:00-14:00|0.56', 'Di 13:00-16:00|0.51', 'Mi 9:00-10:00|0.89', 'Mo 13:00-14:00|0.56'];;0;1;0.6;C;13;0;0;4;[2, 6];0.39;1;A;2122;[545497, 268736, 428040, 771085];0.19;Y;andere;[];24.09.2020
114357395;Weißenburger Platz;6b;81667;München, Au-Haidhausen;POINT(11.595993 48.129385);09.11.2020;['Di 10:00-13:00|0.59', 'Mi 11:00-12:00|0.67', 'Mo 12:00-13:00|0.76', 'Fr 13:00-14:00|0.63', 'Do 9:00-10:00|0.93'];10.11.2020;0;1;0.89;C;20;0;0;2;[2, 9];0.98;0;C1;3024;[];0.93;Y;Kunde über Nachbarn;[];[]
114322539;Deisenhofener Str.;100a;81539;München, Obergiesing;POINT(11.591399 48.110424);09.11.2020;['Di 15:00-16:00|0.47', 'Mo 12:00-14:00|0.4', 'Mi 11:00-12:00|0.96', 'Do 9:00-12:00|0.69', 'Fr 9:00-10:00|0.85'];;0;1;0.85;C;18;0;0;10;[1, 8];0.31;0;B;4177;[356218, 984930, 305843, 422997, 522662];0.17;Y;Kunde über Internet;[];16.09.2020
114330028;Zugspitzstr.;17;81541;München, Obergiesing;POINT(11.58418 48.117005);09.11.2020;['Mi 10:00-11:00|0.97', 'Di 12:00-15:00|0.51', 'Do 9:00-11:00|0.88', 'Mo 10:00-12:00|0.87', 'Fr 12:00-15:00|0.97'];;0;1;0.51;B;0;0;0;7;[3, 4];0.48;2;B;4271;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114339669;Balanstr.;95;81539;München, Ramersdorf-Perlach;POINT(11.604243 48.109947);09.11.2020;['Fr 10:00-11:00|0.46', 'Mi 12:00-13:00|0.5', 'Mo 11:00-12:00|0.91', 'Di 14:00-16:00|0.79', 'Do 14:00-16:00|0.86'];;0;1;0.94;B;14;0;0;5;[1, 9];0.79;0;B;3071;[881279, 695550, 436580];0.97;Z;Kunde über Internet;[];16.09.2020
114343696;Wilramstr.;25;81669;München, Ramersdorf-Perlach;POINT(11.606709 48.115475);09.11.2020;['Fr 12:00-15:00|0.67', 'Di 9:00-10:00|0.86', 'Do 15:00-17:00|0.83', 'Mi 14:00-17:00|0.83', 'Mo 11:00-12:00|0.45'];;0;1;0.8;C;16;0;0;4;[1, 8];0.2;2;A;1552;[658316, 773105];0.71;Y;andere;[];22.09.2020
114346983;Zornedinger Str.;10a;81671;München, Ramersdorf-Perlach;POINT(11.61671 48.117);09.11.2020;['Mi 13:00-15:00|0.92', 'Di 10:00-11:00|0.96', 'Mo 13:00-14:00|0.71', 'Do 12:00-13:00|0.57', 'Fr 14:00-16:00|0.74'];;0;1;0.55;C;19;0;0;10;[3, 8];0.69;2;B;2901;[838864, 457835, 927108];0.22;Y;andere;[];23.09.2020
114318961;Spixstr.;10;81539;München, Obergiesing;POINT(11.579764 48.111464);09.11.2020;['Fr 12:00-13:00|0.76', 'Mi 15:00-16:00|0.78', 'Mo 10:00-11:00|0.41', 'Di 12:00-13:00|0.95', 'Do 12:00-14:00|0.65'];;0;1;0.91;A;19;0;0;2;[1, 10];0.64;1;B;4222;[647520, 780331, 726220];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114301660;Brecherspitzstr.;3;81541;München, Obergiesing;POINT(11.590105 48.116114);09.11.2020;['Fr 11:00-14:00|0.6', 'Mi 15:00-17:00|0.87', 'Mo 15:00-17:00|0.76', 'Di 10:00-11:00|0.97', 'Do 10:00-12:00|0.75'];;0;1;0.24;B;18;0;0;3;[2, 6];0.34;2;A;1790;[689937, 323418, 254197];0.11;Z;Kunde wg. Corona;[];16.09.2020
114358649;Wörthstr.;40;81667;München, Au-Haidhausen;POINT(11.602059 48.128913);09.11.2020;['Di 10:00-11:00|0.54', 'Mo 12:00-15:00|0.87', 'Fr 10:00-11:00|0.77', 'Mi 9:00-10:00|0.72', 'Do 14:00-16:00|0.92'];12.11.2020;0;1;0.21;A;7;0;0;7;[2, 8];0.76;0;C1;2277;[660477, 285636, 835370, 722253];0.42;Y;Kunde über Internet;[];14.09.2020
114349033;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Do 14:00-17:00|0.8', 'Mo 13:00-16:00|0.76', 'Di 10:00-12:00|0.64', 'Fr 10:00-13:00|0.58', 'Mi 10:00-13:00|0.48'];;0;1;0.42;B;2;1;0;3;[1, 8];0.24;2;B;4010;[387181];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114320809;Untersbergstr.;56;81539;München, Obergiesing;POINT(11.58512 48.109994);09.11.2020;['Mo 10:00-11:00|0.82', 'Do 14:00-17:00|0.76', 'Mi 10:00-11:00|0.49', 'Di 11:00-14:00|0.4', 'Fr 13:00-14:00|0.41'];;0;1;0.29;B;3;0;0;10;[1, 6];0.21;2;A;2184;[];0.33;Z;Kunde über Nachbarn;[];14.09.2020
114329181;Weißenseestr.;104;81539;München, Obergiesing;POINT(11.582972 48.10904);09.11.2020;['Do 15:00-17:00|0.91', 'Mi 11:00-13:00|0.4', 'Di 9:00-11:00|0.72', 'Fr 11:00-13:00|0.86', 'Mo 14:00-17:00|0.65'];;0;1;0.74;A;19;0;0;2;[2, 4];0.35;2;C2;4635;[];0.33;Z;Kunde wg. Corona;[];16.09.2020
114301058;Walchenseeplatz;3;81539;München, Obergiesing;POINT(11.584209 48.112905);09.11.2020;['Do 9:00-12:00|0.64', 'Mo 13:00-15:00|0.44', 'Di 15:00-16:00|0.93', 'Fr 14:00-15:00|0.67', 'Mi 13:00-15:00|0.62'];10.11.2020;0;1;0.52;A;0;0;0;7;[1, 6];0.35;0;B;1068;[959483, 425337, 391142];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114343548;Claudius-Keller-Str.;28;81669;München, Ramersdorf-Perlach;POINT(11.606146 48.11666);09.11.2020;['Mo 14:00-17:00|0.69', 'Di 10:00-11:00|0.55', 'Mi 12:00-14:00|0.51', 'Do 15:00-17:00|0.45', 'Fr 9:00-11:00|0.44'];;0;1;0.4;A;10;0;0;10;[3, 4];0.77;0;A;599;[247258, 312971, 983477, 196925, 282900];0.26;Y;andere;[];14.09.2020
114356263;Melusinenstr.;24;81671;München, Ramersdorf-Perlach;POINT(11.611283 48.119514);09.11.2020;['Mi 9:00-11:00|0.75', 'Di 14:00-17:00|0.76', 'Mo 12:00-13:00|0.77', 'Do 11:00-14:00|0.95', 'Fr 14:00-17:00|0.85'];10.11.2020;0;1;0.38;A;13;0;0;10;[2, 8];0.53;2;D1;3251;[360668, 222408, 471695];0.97;Y;Kunde wg. Corona;[];16.09.2020
114303700;Welfenstr.;48;81541;München, Au-Haidhausen;POINT(11.591488 48.1218719);09.11.2020;['Mo 10:00-12:00|0.54', 'Mi 13:00-16:00|0.73', 'Di 14:00-15:00|0.52', 'Fr 12:00-14:00|0.58', 'Do 13:00-16:00|0.84'];;0;1;0.39;B;18;0;0;6;[1, 5];0.25;0;A;1787;[369107, 491522, 428100, 547143, 243806];0.84;Y;andere;[];21.09.2020
114322820;Werinherstr.;65;81541;München, Obergiesing;POINT(11.593156 48.115162);09.11.2020;['Do 14:00-17:00|0.64', 'Mo 12:00-13:00|0.7', 'Mi 12:00-14:00|0.54', 'Fr 14:00-16:00|0.44', 'Di 11:00-14:00|0.58'];;0;1;0.54;C;11;0;0;3;[2, 10];0.31;1;B;453;[910754, 495292, 366536];0.84;Z;Kunde über Nachbarn;[];09.09.2020
114352020;Senftlstr.;5;81541;München, Au-Haidhausen;POINT(11.588748 48.123046);09.11.2020;['Fr 10:00-12:00|0.63', 'Di 12:00-13:00|0.85', 'Mo 9:00-11:00|0.44', 'Mi 12:00-14:00|0.79', 'Do 9:00-12:00|0.43'];;0;1;0.94;A;0;0;0;2;[3, 7];0.89;1;A;3874;[128335, 815038, 142486, 552749];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114303405;Rablstr.;33;81669;München, Au-Haidhausen;POINT(11.592267 48.127423);09.11.2020;['Mi 15:00-17:00|0.47', 'Do 9:00-12:00|0.96', 'Fr 13:00-15:00|0.85', 'Di 11:00-14:00|0.94', 'Mo 9:00-12:00|0.59'];;0;1;0.0;C;14;0;0;9;[1, 8];0.88;0;A;2475;[793567];0.97;Z;Kunde über Internet;[];15.09.2020
114328041;Gietlstr.;29;81541;München, Obergiesing;POINT(11.580664 48.116929);09.11.2020;['Di 11:00-12:00|0.89', 'Mi 10:00-11:00|0.6', 'Fr 11:00-12:00|0.47', 'Mo 13:00-15:00|0.95', 'Do 15:00-17:00|0.98'];;0;1;0.18;C;14;0;0;7;[1, 7];0.87;0;B;1507;[659429, 191614, 543393];0.82;Z;andere;[];[]
114316761;Deutstr.;12;81549;München, Ramersdorf-Perlach;POINT(11.608319 48.097918);09.11.2020;['Di 10:00-12:00|0.66', 'Fr 12:00-14:00|0.88', 'Mo 12:00-14:00|0.47', 'Do 11:00-13:00|0.53', 'Mi 9:00-12:00|0.52'];12.11.2020;0;1;0.11;C;18;0;0;2;[2, 9];0.18;0;B;404;[];0.94;Y;Kunde wg. Corona;[];09.09.2020
114338342;Werinherstr.;94;81541;München, Ramersdorf-Perlach;POINT(11.597704 48.114861);09.11.2020;['Do 10:00-12:00|0.51', 'Di 9:00-10:00|0.93', 'Mo 9:00-12:00|0.73', 'Mi 10:00-11:00|0.64', 'Fr 15:00-17:00|0.94'];;0;1;0.36;B;9;0;0;8;[3, 8];0.41;0;A;2283;[424188];0.81;Y;Kunde über Internet;[];07.09.2020
114337535;Chiemgaustr.;123;81549;München, Ramersdorf-Perlach;POINT(11.601164 48.108257);09.11.2020;['Mi 13:00-14:00|0.84', 'Mo 13:00-16:00|0.9', 'Fr 10:00-12:00|0.52', 'Di 12:00-13:00|0.78', 'Do 10:00-13:00|0.9'];;0;1;0.22;A;13;0;0;7;[3, 5];0.63;2;B;3216;[369307, 395951, 383432];0.89;Y;Kunde über Internet;[];21.09.2020
114331811;Setzbergstr.;19;81539;München, Obergiesing;POINT(11.587627 48.10955);09.11.2020;['Fr 12:00-15:00|0.75', 'Do 13:00-16:00|0.99', 'Di 15:00-17:00|0.83', 'Mi 10:00-13:00|0.5', 'Mo 14:00-17:00|0.73'];10.11.2020;0;1;0.76;C;14;0;0;8;[3, 9];0.53;2;D1;3687;[141624, 234418, 823569, 791899];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114314920;Puechbergerstr.;19;81549;München, Ramersdorf-Perlach;POINT(11.607078 48.103053);09.11.2020;['Mo 11:00-13:00|0.75', 'Di 11:00-14:00|0.57', 'Fr 11:00-14:00|0.72', 'Mi 10:00-13:00|0.95', 'Do 13:00-15:00|0.47'];;0;0;0.08;C;16;0;0;4;[3, 7];0.48;0;B;3311;[718187, 559343, 992225];0.34;Y;Kunde wg. Corona;[];16.09.2020
114315694;Schwanseestr.;64;81549;München, Obergiesing;POINT(11.596114 48.103185);09.11.2020;['Di 12:00-13:00|0.73', 'Do 10:00-13:00|0.92', 'Mo 14:00-17:00|0.42', 'Fr 13:00-14:00|0.95', 'Mi 9:00-12:00|0.92'];;0;1;0.35;A;19;0;0;8;[2, 7];0.34;1;B;3289;[583356, 604343, 420988];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114316574;Bodenschneidstr.;11;81549;München, Ramersdorf-Perlach;POINT(11.609589 48.10215);09.11.2020;['Di 14:00-16:00|0.45', 'Fr 10:00-12:00|0.52', 'Mi 12:00-13:00|0.5', 'Do 15:00-17:00|0.61', 'Mo 12:00-13:00|0.41'];;0;1;0.48;A;10;0;0;6;[3, 6];0.96;0;B;1055;[859195];0.48;Z;Kunde über Nachbarn;[];01.09.2020
114303960;Lothringer Str.;8;81667;München, Au-Haidhausen;POINT(11.597173 48.1276849);09.11.2020;['Di 13:00-15:00|0.59', 'Mo 9:00-11:00|0.93', 'Fr 12:00-14:00|0.62', 'Do 13:00-14:00|0.61', 'Mi 11:00-14:00|0.76'];;0;1;0.54;A;0;0;0;10;[2, 8];0.34;2;A;2190;[801372, 102859, 481044];0.57;Y;Kunde über Nachbarn;[];01.09.2020
114325965;Lohstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.576253 48.117244);09.11.2020;['Fr 9:00-12:00|0.65', 'Do 9:00-12:00|0.93', 'Mi 13:00-15:00|0.59', 'Mo 10:00-11:00|0.77', 'Di 15:00-16:00|0.79'];;0;1;0.22;C;16;1;0;8;[1, 6];0.06;2;D1;2363;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114316965;Görzer Str.;148;81549;München, Ramersdorf-Perlach;POINT(11.609347 48.096775);09.11.2020;['Di 12:00-14:00|0.66', 'Mi 12:00-13:00|0.46', 'Fr 9:00-10:00|0.93', 'Mo 10:00-13:00|0.51', 'Do 9:00-10:00|0.88'];;0;1;0.67;B;20;0;0;7;[3, 8];0.38;1;B;144;[532334];0.81;Z;Kunde wg. Corona;[];17.09.2020
114303761;Welfenstr.;116;81541;München, Au-Haidhausen;POINT(11.592664 48.122);09.11.2020;['Mi 15:00-16:00|0.6', 'Di 9:00-11:00|0.44', 'Fr 11:00-12:00|0.54', 'Do 10:00-12:00|0.84', 'Mo 14:00-17:00|0.75'];;0;1;0.17;A;0;0;0;6;[1, 10];0.2;2;A;3629;[];0.38;Z;andere;[];16.09.2020
114317542;Münchberger Str.;29;81549;München, Obergiesing;POINT(11.613354 48.091465);09.11.2020;['Di 11:00-12:00|0.58', 'Fr 12:00-14:00|0.56', 'Do 15:00-16:00|0.67', 'Mi 15:00-17:00|0.46', 'Mo 10:00-13:00|0.93'];;0;1;0.7;A;1;0;0;2;[2, 6];0.2;1;B;2110;[992974, 219901, 192214, 231543];0.27;Z;Kunde wg. Corona;[];02.09.2020
114318615;Martin-Luther-Str.;9;81539;München, Obergiesing;POINT(11.576847 48.114302);09.11.2020;['Fr 13:00-15:00|0.68', 'Mo 11:00-12:00|0.62', 'Di 12:00-14:00|0.42', 'Do 15:00-17:00|0.88', 'Mi 9:00-11:00|0.64'];;0;1;0.14;C;13;1;0;6;[3, 9];0.58;1;B;1694;[];0.68;Z;Kunde über Nachbarn;[];21.09.2020
114339396;Balanstr.;89e;81539;München, Ramersdorf-Perlach;POINT(11.604489 48.11132);09.11.2020;['Mi 15:00-16:00|0.66', 'Di 13:00-15:00|0.59', 'Fr 13:00-15:00|0.96', 'Do 12:00-13:00|0.51', 'Mo 14:00-15:00|0.75'];10.11.2020;0;1;0.3;A;20;0;0;6;[1, 10];0.69;0;B;2400;[842838, 124745, 821869];0.91;Y;Kunde über Internet;[];16.09.2020
114362326;Grafinger Str.;74;81671;München, Berg am Laim;POINT(11.616849 48.124544);09.11.2020;['Do 11:00-12:00|0.73', 'Mi 10:00-11:00|0.8', 'Mo 9:00-12:00|0.4', 'Fr 14:00-16:00|0.45', 'Di 15:00-17:00|0.94'];11.11.2020;0;1;0.17;A;9;0;0;10;[1, 5];0.38;2;A;1718;[422623, 368281, 189512];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114319343;Spixstr.;31;81539;München, Obergiesing;POINT(11.579941 48.111066);09.11.2020;['Di 15:00-16:00|0.49', 'Fr 14:00-16:00|0.87', 'Mo 15:00-16:00|0.52', 'Mi 9:00-12:00|0.83', 'Do 14:00-15:00|0.71'];11.11.2020;0;1;0.13;B;15;0;0;4;[2, 7];0.89;2;D2;3860;[743353];0.32;Y;Kunde über Internet;[];02.09.2020
114302928;Tegernseer Landstr.;15;81541;München, Obergiesing;POINT(11.583278 48.118444);09.11.2020;['Fr 13:00-14:00|0.51', 'Mo 12:00-13:00|0.81', 'Do 11:00-13:00|0.97', 'Mi 10:00-11:00|0.94', 'Di 9:00-10:00|0.65'];11.11.2020;0;1;0.45;A;2;0;0;7;[2, 7];0.28;2;A;866;[891532];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114357260;St.-Martin-Str.;88;81541;München, Ramersdorf-Perlach;POINT(11.598827 48.119046);09.11.2020;['Mi 13:00-15:00|0.75', 'Di 10:00-13:00|0.85', 'Do 13:00-16:00|0.41', 'Fr 14:00-15:00|0.75', 'Mo 13:00-15:00|0.83'];;0;1;0.11;B;6;0;0;5;[2, 10];0.12;2;A;1931;[935210, 402888, 261716, 525598];0.66;Z;Kunde wg. Corona;[];15.09.2020
114328323;Herzogstandstr.;28;81539;München, Obergiesing;POINT(11.580897 48.112399);09.11.2020;['Di 15:00-17:00|0.58', 'Do 9:00-12:00|0.58', 'Fr 14:00-15:00|0.96', 'Mo 11:00-14:00|0.75', 'Mi 9:00-10:00|0.42'];;0;1;0.86;C;19;0;0;4;[3, 9];0.33;1;A;1496;[881924, 281905, 367660];0.57;Z;andere;[];03.09.2020
114349885;Franziskanerstr.;11;81669;München, Au-Haidhausen;POINT(11.593477 48.127573);09.11.2020;['Di 13:00-14:00|0.51', 'Fr 15:00-17:00|0.52', 'Mo 14:00-17:00|0.82', 'Do 12:00-15:00|0.96', 'Mi 11:00-14:00|0.95'];;0;1;0.39;A;10;1;0;8;[1, 7];0.54;1;B;1898;[460768, 296287, 632922, 919217];1.0;Y;andere;[];15.09.2020
114339855;Balanstr.;103;81539;München, Ramersdorf-Perlach;POINT(11.604442 48.108868);09.11.2020;['Fr 12:00-13:00|0.97', 'Mo 13:00-16:00|0.48', 'Do 13:00-14:00|0.61', 'Mi 12:00-15:00|0.8', 'Di 11:00-12:00|0.86'];;0;1;0.24;C;0;0;0;3;[2, 7];0.38;1;A;3056;[916357, 547256];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114359620;Rosenheimer Str.;124a;81669;München, Ramersdorf-Perlach;POINT(11.603098 48.122095);09.11.2020;['Fr 9:00-12:00|0.41', 'Do 12:00-15:00|0.51', 'Mi 15:00-17:00|0.59', 'Mo 12:00-14:00|0.46', 'Di 12:00-14:00|0.44'];;0;1;0.24;B;13;0;0;9;[3, 7];0.81;1;A;3744;[];0.5;Z;Kunde über Internet;[];[]
114337308;Pfälzer-Wald-Str.;73;81539;München, Ramersdorf-Perlach;POINT(11.599739 48.107989);09.11.2020;['Fr 10:00-12:00|0.43', 'Di 13:00-14:00|0.93', 'Mi 15:00-17:00|0.63', 'Mo 14:00-15:00|0.85', 'Do 11:00-12:00|0.94'];;0;1;0.65;A;16;0;0;10;[3, 5];0.83;2;B;2029;[770489, 568983, 700132, 443699, 903415];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114327968;Weißenseestr.;93;81539;München, Obergiesing;POINT(11.580963 48.108461);09.11.2020;['Fr 14:00-17:00|0.77', 'Do 12:00-14:00|0.74', 'Mi 14:00-17:00|0.44', 'Mo 9:00-12:00|0.68', 'Di 10:00-12:00|0.61'];;0;1;0.11;B;18;0;0;5;[2, 7];0.99;0;C1;3706;[977984, 628102, 643192, 806202];0.01;Y;Kunde über Nachbarn;[];17.09.2020
114312453;Traunsteiner Str.;29;81549;München, Obergiesing;POINT(11.588063 48.102958);09.11.2020;['Fr 10:00-12:00|0.8', 'Mo 13:00-16:00|0.97', 'Do 14:00-16:00|0.47', 'Mi 15:00-16:00|0.96', 'Di 10:00-12:00|0.66'];10.11.2020;0;1;0.91;B;4;0;0;7;[2, 10];0.91;0;B;3984;[692787, 246032, 744954];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114309333;Naupliastr.;32;81547;München, Untergiesing-Harlaching;POINT(11.577733 48.096748);09.11.2020;['Do 10:00-13:00|0.95', 'Di 13:00-16:00|0.45', 'Mo 11:00-14:00|0.88', 'Mi 12:00-14:00|0.42', 'Fr 10:00-11:00|0.87'];;0;1;0.86;C;18;0;0;6;[1, 9];0.79;2;B;986;[230217, 546522, 397007, 430887];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114353790;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Mi 14:00-16:00|0.88', 'Fr 13:00-15:00|0.84', 'Do 12:00-13:00|0.77', 'Mo 9:00-10:00|0.82', 'Di 9:00-11:00|0.48'];;0;1;0.38;B;15;0;0;6;[1, 6];0.54;1;B;4349;[354345, 382883, 726002, 501609, 978094];0.36;Z;Kunde über Internet;[];17.09.2020
114339343;Balanstr.;140;81539;München, Ramersdorf-Perlach;POINT(11.603062 48.111395);09.11.2020;['Mi 9:00-10:00|0.72', 'Mo 15:00-16:00|0.4', 'Di 15:00-16:00|0.52', 'Fr 14:00-16:00|0.96', 'Do 11:00-12:00|0.5'];11.11.2020;0;1;0.74;C;9;0;0;9;[1, 7];0.3;2;C2;3834;[462774, 843142, 968241];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114324108;Schlierseestr.;62;81539;München, Obergiesing;POINT(11.593001 48.111092);09.11.2020;['Fr 14:00-15:00|0.77', 'Mo 10:00-12:00|0.96', 'Do 15:00-17:00|0.9', 'Mi 14:00-17:00|0.95', 'Di 13:00-16:00|0.9'];;0;1;0.93;B;9;1;0;4;[2, 4];0.5;1;A;4191;[795960, 877960, 655511, 249136];0.07;Z;Kunde wg. Corona;['114316965'];31.08.2020
114329823;Walchenseeplatz;17;81539;München, Obergiesing;POINT(11.583506 48.112002);09.11.2020;['Fr 12:00-13:00|0.57', 'Mo 14:00-17:00|0.92', 'Mi 9:00-11:00|0.77', 'Di 9:00-11:00|0.47', 'Do 10:00-11:00|0.69'];;0;1;0.13;C;13;0;0;9;[2, 10];0.2;1;B;1510;[632836, 666753, 887269];0.67;Y;Kunde über Internet;[];17.09.2020
