Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112105686;Wegenerstr.;10;45131;Essen, Rüttenscheid;POINT(7.002761 51.432711);09.11.2020;['Fr 14:00-16:00|0.49', 'Mi 12:00-14:00|0.7', 'Di 13:00-16:00|0.91', 'Mo 13:00-15:00|0.82', 'Do 14:00-15:00|0.74'];;0;1;0.15;B;19;0;0;3;[3, 6];0.4;2;B;4847;[814711, 744841, 710566, 612305, 457825];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112118926;Nieberdingstr.;66;45147;Essen, Holsterhausen;POINT(6.992504 51.443055);09.11.2020;['Mo 14:00-17:00|0.55', 'Mi 11:00-13:00|0.92', 'Di 14:00-17:00|0.7', 'Fr 11:00-12:00|0.63', 'Do 9:00-12:00|0.45'];12.11.2020;0;1;0.4;A;10;0;0;6;[3, 6];0.19;0;B;4831;[201057];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112100532;Eduardstr.;7;45130;Essen, Rüttenscheid;POINT(7.003637 51.435215);09.11.2020;['Do 9:00-11:00|0.56', 'Di 10:00-13:00|0.54', 'Mo 9:00-11:00|0.55', 'Fr 13:00-16:00|0.41', 'Mi 14:00-16:00|0.74'];11.11.2020;0;0;0.3;B;6;1;0;10;[2, 7];0.6;0;D3;1855;[241550, 169967, 410581, 957288];0.41;Z;Kunde über Nachbarn;[];10.09.2020
112111293;Almastr.;3;45130;Essen, Rüttenscheid;POINT(7.007364 51.44022);09.11.2020;['Mi 15:00-16:00|0.72', 'Mo 10:00-11:00|0.84', 'Di 12:00-15:00|0.49', 'Fr 11:00-12:00|0.63', 'Do 15:00-16:00|0.95'];;0;1;0.25;A;0;0;0;9;[2, 4];0.12;0;B;3729;[760896, 978049, 995194];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112120064;Papestr.;26-28;45147;Essen, Holsterhausen;POINT(6.995955 51.44409);09.11.2020;['Mi 15:00-16:00|0.75', 'Di 10:00-13:00|0.61', 'Mo 11:00-14:00|0.48', 'Do 9:00-10:00|0.79', 'Fr 15:00-17:00|0.79'];;0;1;0.12;B;17;0;0;4;[3, 7];0.99;1;A;3378;[714168, 996583, 279726, 394129, 822585];0.59;Z;Kunde wg. Corona;[];10.09.2020
112111714;Dorotheenstr.;12;45130;Essen, Rüttenscheid;POINT(7.006851 51.436268);09.11.2020;['Di 9:00-12:00|0.49', 'Fr 12:00-13:00|0.89', 'Do 15:00-17:00|0.97', 'Mi 9:00-12:00|0.99', 'Mo 11:00-12:00|0.6'];11.11.2020;0;1;0.9;A;7;0;0;8;[3, 10];0.54;0;C1;3611;[232468, 362052, 847589, 822776, 694528];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112102974;Windscheidstr.;14;45147;Essen, Holsterhausen;POINT(6.98833 51.442208);09.11.2020;['Do 9:00-11:00|0.53', 'Mo 13:00-16:00|0.84', 'Fr 12:00-13:00|0.47', 'Mi 11:00-13:00|0.41', 'Di 12:00-14:00|0.42'];;0;1;0.35;B;16;0;0;7;[2, 8];0.39;0;B;2327;[];0.11;Y;Kunde über Internet;[];22.09.2020
112102342;Langenbeckstr.;2;45130;Essen, Rüttenscheid;POINT(6.998307 51.441535);09.11.2020;['Mi 10:00-13:00|0.53', 'Do 14:00-16:00|0.87', 'Mo 9:00-11:00|0.89', 'Di 15:00-17:00|0.85', 'Fr 9:00-11:00|0.91'];;0;1;0.77;C;7;1;0;3;[3, 7];0.36;2;B;1497;[876535, 236282];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112110853;Brassertstr.;15;45130;Essen, Rüttenscheid;POINT(7.006417 51.435564);09.11.2020;['Do 11:00-14:00|0.8', 'Fr 11:00-14:00|0.7', 'Mi 12:00-14:00|0.47', 'Mo 15:00-17:00|0.63', 'Di 15:00-16:00|0.79'];12.11.2020;0;1;0.42;A;14;0;0;7;[2, 6];0.78;1;B;4413;[571260, 332169];0.83;Z;andere;[];08.09.2020
112114398;Emmastr.;69;45130;Essen, Rüttenscheid;POINT(7.012317 51.434679);09.11.2020;['Di 11:00-14:00|0.41', 'Mi 9:00-10:00|0.58', 'Mo 9:00-11:00|0.64', 'Do 12:00-15:00|0.88', 'Fr 13:00-16:00|0.99'];;0;1;0.82;A;15;0;0;3;[3, 6];0.6;0;A;517;[714538];0.35;Z;Kunde über Internet;[];10.09.2020
112115975;Vöcklinghauser Str.;8;45130;Essen, Rüttenscheid;POINT(7.014043 51.43919);09.11.2020;['Mi 9:00-11:00|0.73', 'Di 13:00-14:00|0.67', 'Fr 15:00-17:00|0.57', 'Do 15:00-17:00|0.89', 'Mo 14:00-16:00|0.53'];;0;1;0.6;B;2;0;0;3;[2, 9];0.54;2;A;1001;[292952, 192149];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112115941;Mathildenstr.;31;45130;Essen, Rüttenscheid;POINT(7.014633 51.439572);09.11.2020;['Mi 14:00-16:00|0.57', 'Fr 13:00-16:00|0.91', 'Mo 10:00-11:00|0.81', 'Do 9:00-10:00|0.53', 'Di 11:00-12:00|0.94'];12.11.2020;0;1;0.18;C;9;0;0;3;[3, 7];0.18;1;D2;2956;[762290, 592135];0.87;Z;Kunde über Nachbarn;[];[]
112110005;Süthers Garten;17;45130;Essen, Rüttenscheid;POINT(7.007482 51.439049);09.11.2020;['Di 15:00-17:00|0.63', 'Do 12:00-13:00|0.85', 'Fr 15:00-16:00|0.53', 'Mi 14:00-17:00|0.63', 'Mo 15:00-16:00|0.46'];12.11.2020;0;1;0.8;A;20;1;0;8;[3, 9];0.01;0;C2;4483;[776295, 875631, 422127, 785281, 565895];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112109396;Rüttenscheider Str.;177;45131;Essen, Rüttenscheid;POINT(7.00425 51.432627);09.11.2020;['Fr 10:00-11:00|0.62', 'Do 12:00-15:00|0.67', 'Di 13:00-15:00|0.94', 'Mo 13:00-14:00|0.85', 'Mi 11:00-12:00|0.46'];;0;1;0.75;A;15;0;0;4;[1, 8];0.96;2;A;2873;[995880, 902473, 843665, 493551, 501125];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112123869;Brunnenstr.;47;45128;Essen, Südviertel;POINT(7.01402 51.442853);09.11.2020;['Do 10:00-13:00|0.82', 'Mo 15:00-17:00|0.44', 'Mi 11:00-13:00|0.92', 'Fr 12:00-13:00|0.61', 'Di 11:00-14:00|0.78'];;0;1;0.66;B;13;0;0;2;[2, 10];0.16;2;A;2545;[176364, 162501, 364467];0.11;Z;andere;[];02.09.2020
112103976;Aldegreverstr.;32;45147;Essen, Holsterhausen;POINT(6.993842 51.439652);09.11.2020;['Mi 12:00-13:00|0.47', 'Di 11:00-13:00|0.4', 'Fr 15:00-16:00|0.91', 'Do 15:00-16:00|0.68', 'Mo 15:00-17:00|0.45'];;0;1;0.36;B;3;0;0;9;[1, 4];0.07;1;B;3202;[278964, 187741, 653174];0.08;Z;Kunde wg. Corona;[];09.09.2020
112104569;Pettenkoferstr.;33;45147;Essen, Holsterhausen;POINT(6.995516 51.437611);09.11.2020;['Mi 11:00-14:00|0.72', 'Do 10:00-13:00|0.63', 'Di 12:00-14:00|0.53', 'Mo 12:00-15:00|0.53', 'Fr 14:00-15:00|0.64'];;0;1;0.79;A;13;0;0;10;[3, 8];0.4;0;A;3377;[589341, 985682];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112124627;Isenbergstr.;24;45130;Essen, Rüttenscheid;POINT(7.016099 51.442192);09.11.2020;['Di 12:00-14:00|0.69', 'Mi 9:00-12:00|0.79', 'Mo 10:00-12:00|0.59', 'Fr 15:00-16:00|0.59', 'Do 11:00-12:00|0.57'];;0;1;0.87;B;4;0;0;4;[1, 5];0.46;2;C3;3164;[673250, 801003, 347156, 177396, 743153];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112100924;Rubensstr.;17;45147;Essen, Holsterhausen;POINT(6.988359 51.440747);09.11.2020;['Mi 12:00-15:00|0.75', 'Di 13:00-15:00|0.89', 'Do 10:00-13:00|0.67', 'Mo 13:00-15:00|0.85', 'Fr 12:00-13:00|0.96'];12.11.2020;0;1;0.6;C;0;0;0;7;[3, 7];0.99;0;D2;329;[208575, 700733];0.77;Y;andere;[];17.09.2020
112116803;Brunnenstr.;57;45128;Essen, Südviertel;POINT(7.014842 51.442081);09.11.2020;['Mi 9:00-12:00|0.61', 'Fr 10:00-12:00|0.47', 'Mo 12:00-14:00|0.99', 'Di 13:00-14:00|0.71', 'Do 14:00-16:00|0.9'];;0;1;0.51;B;17;0;0;8;[2, 7];0.65;1;A;3072;[977969];0.1;Z;Kunde über Internet;[];01.09.2020
112104163;Gemarkenstr.;67;45147;Essen, Holsterhausen;POINT(6.993172 51.441333);09.11.2020;['Di 13:00-15:00|0.82', 'Mo 12:00-15:00|0.79', 'Mi 11:00-14:00|0.54', 'Fr 13:00-15:00|0.43', 'Do 13:00-16:00|0.47'];;0;1;0.76;A;19;1;0;4;[1, 6];0.45;2;A;4195;[986656, 539673, 387273, 938689];0.87;Z;Kunde über Nachbarn;[];03.09.2020
112108880;Henri-Dunant-Str.;12;45131;Essen, Rüttenscheid;POINT(7.016215 51.432717);09.11.2020;['Di 13:00-16:00|0.66', 'Do 10:00-11:00|0.43', 'Mo 12:00-15:00|0.63', 'Mi 9:00-12:00|0.93', 'Fr 12:00-13:00|0.65'];11.11.2020;0;1;0.31;B;20;0;0;8;[1, 8];0.65;1;C2;1627;[735868, 418721, 974995, 833091, 792586];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112121231;Mörikestr.;31;45147;Essen, Holsterhausen;POINT(7.000801 51.442924);09.11.2020;['Mi 9:00-12:00|0.93', 'Di 15:00-17:00|0.77', 'Fr 10:00-11:00|0.87', 'Mo 14:00-17:00|0.58', 'Do 13:00-16:00|0.87'];;0;1;0.15;B;7;0;0;3;[2, 9];0.01;2;D2;3677;[742241, 695589, 115081];0.44;Z;Kunde wg. Corona;[];31.08.2020
112102101;Holsterhauser Str.;59;45147;Essen, Holsterhausen;POINT(6.996614 51.441081);09.11.2020;['Mo 9:00-10:00|0.75', 'Fr 12:00-15:00|0.9', 'Di 12:00-13:00|0.71', 'Mi 13:00-16:00|0.71', 'Do 9:00-10:00|0.87'];;0;1;0.51;A;2;0;0;8;[1, 5];0.58;0;C3;4667;[];0.21;Z;Kunde über Internet;[];22.09.2020
112101092;Hufelandstr.;64;45147;Essen, Holsterhausen;POINT(6.990572 51.436497);09.11.2020;['Mo 14:00-17:00|0.69', 'Do 14:00-17:00|0.91', 'Mi 15:00-17:00|0.42', 'Fr 9:00-11:00|0.9', 'Di 14:00-17:00|0.5'];;0;1;0.03;B;19;0;0;6;[3, 6];0.96;0;D2;4732;[488712, 571805];0.88;Y;Kunde über Internet;[];24.09.2020
112100519;Eduardstr.;15;45130;Essen, Rüttenscheid;POINT(7.003503 51.434748);09.11.2020;['Mo 12:00-15:00|0.84', 'Fr 12:00-13:00|0.74', 'Di 15:00-17:00|0.77', 'Mi 9:00-12:00|0.56', 'Do 15:00-16:00|0.67'];12.11.2020;0;1;0.4;C;7;0;0;5;[2, 4];0.32;1;D1;583;[];0.94;Z;Kunde wg. Corona;[];17.09.2020
112119553;Planckstr.;81;45147;Essen, Holsterhausen;POINT(6.992673 51.443701);09.11.2020;['Di 10:00-11:00|0.44', 'Mi 9:00-11:00|0.95', 'Fr 12:00-13:00|0.88', 'Do 12:00-13:00|0.85', 'Mo 13:00-16:00|0.55'];12.11.2020;0;1;0.26;C;15;1;0;3;[1, 5];0.31;1;C3;2352;[143867, 789638, 920186, 993013, 714727];0.67;Y;Kunde über Nachbarn;[];[]
112119517;Savignystr.;1;45147;Essen, Holsterhausen;POINT(6.993437 51.44553);09.11.2020;['Mo 12:00-13:00|0.74', 'Do 12:00-15:00|0.76', 'Fr 15:00-16:00|0.87', 'Mi 9:00-11:00|0.56', 'Di 11:00-12:00|0.78'];;0;1;0.71;B;3;0;0;7;[3, 8];0.37;0;A;3384;[858292, 621452, 776824, 598589, 238171];0.19;Z;Kunde über Nachbarn;[];09.09.2020
112109350;Rüttenscheider Str.;116;45131;Essen, Rüttenscheid;POINT(7.004113 51.433289);09.11.2020;['Fr 9:00-12:00|0.4', 'Di 15:00-17:00|0.4', 'Do 15:00-17:00|0.43', 'Mo 9:00-11:00|0.45', 'Mi 11:00-14:00|0.67'];;0;1;0.78;C;20;0;0;2;[2, 8];0.0;0;A;3195;[337826, 671099, 526017, 874284, 234826];0.98;Y;andere;[];31.08.2020
112108965;Müller-Breslau-Str.;22a;45130;Essen, Rüttenscheid;POINT(7.016212 51.434251);09.11.2020;['Mo 15:00-17:00|0.54', 'Di 15:00-17:00|0.73', 'Do 10:00-12:00|0.94', 'Mi 12:00-14:00|0.61', 'Fr 14:00-16:00|0.63'];12.11.2020;0;1;0.64;A;17;0;0;2;[1, 4];0.27;2;D2;1410;[629970, 768684, 818370, 645759];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112109577;Adolfstr.;11;45130;Essen, Rüttenscheid;POINT(7.005163 51.439876);09.11.2020;['Mo 11:00-14:00|0.93', 'Mi 13:00-14:00|0.71', 'Fr 11:00-12:00|0.63', 'Di 10:00-11:00|0.57', 'Do 10:00-11:00|0.96'];11.11.2020;0;1;0.21;B;9;0;0;6;[1, 5];0.66;0;C2;3992;[385089, 122304];0.45;Z;Kunde wg. Corona;[];03.09.2020
112114257;Isabellastr.;3;45130;Essen, Rüttenscheid;POINT(7.011408 51.437214);09.11.2020;['Do 11:00-13:00|0.4', 'Di 15:00-17:00|0.41', 'Mo 10:00-11:00|0.52', 'Fr 13:00-15:00|0.86', 'Mi 13:00-14:00|0.5'];;0;1;0.31;A;19;0;0;7;[1, 10];0.28;1;A;3872;[];0.91;Z;Kunde über Internet;[];[]
112120589;Küntzelstr.;32;45147;Essen, Holsterhausen;POINT(6.996575 51.442554);09.11.2020;['Fr 10:00-13:00|0.98', 'Mi 9:00-12:00|0.62', 'Mo 9:00-10:00|0.64', 'Do 13:00-16:00|0.98', 'Di 13:00-15:00|0.49'];;0;1;0.72;C;13;0;0;2;[1, 9];0.44;2;D3;1848;[422118, 806046, 847743];0.27;Z;andere;[];01.09.2020
112110024;Süthers Garten;15;45130;Essen, Rüttenscheid;POINT(7.007311 51.439022);09.11.2020;['Do 9:00-12:00|0.88', 'Mi 14:00-15:00|0.51', 'Di 10:00-11:00|0.9', 'Mo 9:00-11:00|0.42', 'Fr 13:00-14:00|0.66'];11.11.2020;0;1;0.95;B;13;0;0;10;[1, 4];0.88;1;D2;3881;[840709, 950855, 296453];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112118833;Carmerstr.;47;45147;Essen, Holsterhausen;POINT(6.991981 51.441824);09.11.2020;['Mo 15:00-17:00|0.61', 'Do 10:00-12:00|0.61', 'Di 14:00-17:00|0.7', 'Mi 15:00-16:00|0.68', 'Fr 10:00-12:00|0.66'];;0;1;0.59;B;2;0;0;9;[2, 4];0.43;1;B;4763;[859325, 625609, 551191, 705466, 673050];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112102197;Kahrstr.;85-87;45128;Essen, Südviertel;POINT(6.998169 51.441606);09.11.2020;['Fr 14:00-16:00|0.92', 'Mi 12:00-15:00|0.41', 'Mo 15:00-17:00|0.73', 'Do 14:00-16:00|0.85', 'Di 9:00-10:00|0.98'];10.11.2020;0;1;0.04;C;0;0;0;4;[2, 4];0.22;1;C2;3516;[393368, 566504, 104651, 417637];0.59;Z;andere;[];21.09.2020
112101098;Holsterhauser Str.;123;45147;Essen, Holsterhausen;POINT(6.990655 51.437863);09.11.2020;['Mo 10:00-13:00|0.96', 'Di 15:00-17:00|0.58', 'Mi 11:00-13:00|0.93', 'Do 10:00-13:00|0.67', 'Fr 13:00-14:00|0.89'];;0;1;0.46;A;17;0;0;2;[2, 5];0.98;1;A;1621;[];0.08;Y;andere;[];03.09.2020
112111879;Hedwigstr.;8;45130;Essen, Rüttenscheid;POINT(7.007781 51.436803);09.11.2020;['Di 9:00-12:00|0.43', 'Fr 11:00-12:00|0.66', 'Mi 10:00-12:00|0.81', 'Do 10:00-12:00|0.71', 'Mo 9:00-10:00|0.57'];11.11.2020;0;1;0.41;B;8;0;0;10;[3, 6];0.37;1;B;3677;[966522, 966430, 262829];0.54;Y;Kunde über Internet;[];07.09.2020
112103716;Barthel-Bruyn-Str.;31;45147;Essen, Holsterhausen;POINT(6.992217 51.439533);09.11.2020;['Mi 12:00-13:00|0.99', 'Mo 13:00-15:00|0.47', 'Di 11:00-13:00|0.78', 'Fr 11:00-13:00|0.49', 'Do 11:00-13:00|0.47'];;0;1;0.09;A;10;0;0;3;[2, 5];0.67;2;D2;3086;[845851];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112113235;Elfriedenstr.;24;45130;Essen, Rüttenscheid;POINT(7.010533 51.434003);09.11.2020;['Do 13:00-14:00|0.6', 'Mo 12:00-15:00|0.49', 'Di 13:00-15:00|0.81', 'Fr 14:00-16:00|0.7', 'Mi 13:00-16:00|0.8'];;0;1;0.5;C;4;0;0;7;[3, 4];0.71;2;C2;4997;[217699, 385353, 396633, 319753];0.4;Z;andere;[];07.09.2020
112124255;Emilienstr.;13;45128;Essen, Südviertel;POINT(7.015154 51.443237);09.11.2020;['Fr 12:00-13:00|0.57', 'Di 10:00-11:00|0.96', 'Mo 9:00-11:00|0.9', 'Do 13:00-15:00|0.78', 'Mi 11:00-12:00|0.93'];;0;1;0.88;B;10;0;0;4;[3, 4];0.56;1;A;68;[620228, 613307];0.36;Z;andere;[];24.09.2020
112118975;Nieberdingstr.;57;45147;Essen, Holsterhausen;POINT(6.993349 51.443024);09.11.2020;['Mo 15:00-16:00|0.49', 'Di 12:00-15:00|0.74', 'Mi 10:00-13:00|0.65', 'Fr 14:00-17:00|0.6', 'Do 9:00-11:00|0.9'];;0;1;0.41;C;5;0;0;4;[2, 8];0.79;0;A;1138;[994460, 450707, 209756];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112104580;Pettenkoferstr.;29;45147;Essen, Holsterhausen;POINT(6.995327 51.437809);09.11.2020;['Di 10:00-12:00|0.87', 'Fr 15:00-16:00|0.93', 'Mo 9:00-10:00|0.49', 'Mi 14:00-15:00|0.53', 'Do 15:00-17:00|0.61'];;0;1;0.19;A;2;0;0;9;[3, 9];0.64;1;A;4792;[570183, 144718, 318366, 172880, 822554];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112119724;Savignystr.;23;45147;Essen, Holsterhausen;POINT(6.993804 51.444193);09.11.2020;['Do 14:00-15:00|0.93', 'Mi 13:00-16:00|0.77', 'Mo 10:00-13:00|0.58', 'Di 15:00-16:00|0.94', 'Fr 11:00-12:00|0.58'];;0;1;0.63;A;15;0;0;10;[1, 7];0.14;0;A;20;[148942, 605937, 929974, 861129];0.16;Y;Kunde über Internet;[];31.08.2020
112114578;Paulinenstr.;69;45130;Essen, Rüttenscheid;POINT(7.012366 51.435585);09.11.2020;['Di 14:00-16:00|0.47', 'Mo 13:00-14:00|0.6', 'Mi 11:00-12:00|0.59', 'Fr 14:00-17:00|0.62', 'Do 9:00-11:00|0.62'];;0;1;0.63;A;14;0;0;2;[2, 6];0.49;1;D2;2329;[581795, 746560];0.7;Y;Kunde über Internet;[];08.09.2020
112121835;Walter-Hohmann-Str.;8;45128;Essen, Südviertel;POINT(7.006187 51.44699);09.11.2020;['Fr 10:00-13:00|0.55', 'Di 12:00-14:00|0.96', 'Do 13:00-16:00|0.89', 'Mo 10:00-13:00|0.89', 'Mi 11:00-14:00|0.84'];;0;1;0.06;A;3;0;0;5;[1, 10];0.72;1;A;2170;[662137, 103455, 576095, 904610];0.03;Z;Kunde über Nachbarn;[];16.09.2020
112115156;Paulinenstr.;13;45130;Essen, Rüttenscheid;POINT(7.012993 51.438447);09.11.2020;['Fr 13:00-16:00|0.74', 'Mi 10:00-11:00|0.65', 'Di 14:00-15:00|0.78', 'Do 9:00-12:00|0.45', 'Mo 13:00-16:00|0.54'];;0;1;0.87;B;6;0;0;9;[2, 10];0.9;0;B;4481;[803754, 917960, 302989, 846283, 538968];0.47;Z;andere;[];16.09.2020
112115239;Klarastr.;57a;45130;Essen, Rüttenscheid;POINT(7.01114 51.439405);09.11.2020;['Di 11:00-13:00|0.91', 'Do 15:00-17:00|0.5', 'Mi 15:00-17:00|0.61', 'Mo 14:00-17:00|0.82', 'Fr 15:00-17:00|0.72'];;0;1;0.65;A;14;0;0;3;[2, 8];0.94;1;B;2281;[512195, 749127, 348219, 720328, 249200];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112120388;Planckstr.;71;45147;Essen, Holsterhausen;POINT(6.993958 51.443947);09.11.2020;['Fr 10:00-12:00|0.66', 'Do 15:00-17:00|0.72', 'Di 15:00-16:00|0.41', 'Mi 9:00-12:00|0.48', 'Mo 12:00-14:00|0.76'];;0;1;0.38;A;6;0;0;7;[1, 8];0.37;1;B;2846;[116731];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112104315;Savignystr.;73;45147;Essen, Holsterhausen;POINT(6.994343 51.44172);09.11.2020;['Mo 14:00-15:00|0.72', 'Di 10:00-11:00|0.87', 'Mi 15:00-16:00|0.83', 'Do 12:00-15:00|0.53', 'Fr 12:00-14:00|0.81'];;0;1;0.67;A;4;0;0;4;[2, 5];0.19;1;B;1018;[746640, 838758];0.74;Z;Kunde über Nachbarn;[];22.09.2020
112109631;Adolfstr.;12;45130;Essen, Rüttenscheid;POINT(7.004974 51.439999);09.11.2020;['Mo 15:00-17:00|0.57', 'Mi 9:00-11:00|0.68', 'Fr 10:00-11:00|0.74', 'Do 9:00-12:00|0.85', 'Di 15:00-16:00|0.5'];;0;1;0.1;C;16;0;0;3;[1, 7];0.19;0;B;2361;[331638, 780709];0.96;Y;Kunde wg. Corona;[];07.09.2020
112106030;Kortumstr.;31;45130;Essen, Rüttenscheid;POINT(6.999567 51.437648);09.11.2020;['Mi 11:00-13:00|0.97', 'Di 15:00-17:00|0.81', 'Do 14:00-17:00|0.44', 'Mo 12:00-13:00|0.79', 'Fr 9:00-12:00|0.53'];;0;1;0.36;A;15;0;0;5;[1, 7];0.81;2;B;2091;[];0.43;Z;Kunde wg. Corona;[];09.09.2020
112103499;Ladenspelderstr.;20;45147;Essen, Holsterhausen;POINT(6.992056 51.440182);09.11.2020;['Mo 9:00-10:00|0.43', 'Di 15:00-16:00|0.49', 'Mi 11:00-13:00|0.98', 'Do 14:00-17:00|0.45', 'Fr 12:00-14:00|0.97'];;0;1;0.44;A;4;0;0;6;[1, 5];0.7;0;A;1803;[472768, 498949, 319992, 493712, 841732];0.81;Z;Kunde über Nachbarn;[];22.09.2020
112100602;Alfredstr.;56;45130;Essen, Rüttenscheid;POINT(7.002536 51.436748);09.11.2020;['Fr 12:00-15:00|0.63', 'Di 11:00-14:00|0.48', 'Mo 14:00-16:00|0.6', 'Do 14:00-15:00|0.75', 'Mi 11:00-12:00|0.83'];;0;1;0.26;A;8;0;0;10;[2, 8];0.37;0;B;4469;[860667, 968852];0.67;Z;Kunde über Internet;[];03.09.2020
112110504;Girardetstr.;12;45131;Essen, Rüttenscheid;POINT(7.0064951 51.4311606);09.11.2020;['Mo 11:00-14:00|0.72', 'Fr 13:00-14:00|0.68', 'Mi 15:00-16:00|0.59', 'Di 10:00-13:00|0.42', 'Do 11:00-14:00|0.8'];;0;1;0.52;B;12;0;0;8;[2, 10];0.7;0;A;1965;[];0.91;Y;andere;[];14.09.2020
112107960;Brassertstr.;51;45131;Essen, Rüttenscheid;POINT(7.005761 51.433329);09.11.2020;['Mo 15:00-17:00|0.89', 'Di 10:00-13:00|0.55', 'Do 9:00-12:00|0.95', 'Fr 10:00-11:00|0.86', 'Mi 15:00-16:00|0.67'];;0;1;0.53;A;11;0;0;2;[2, 8];0.94;2;B;2762;[313349, 638690, 977287, 170764, 425640];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112112561;Julienstr.;32;45130;Essen, Rüttenscheid;POINT(7.009311 51.436481);09.11.2020;['Fr 10:00-12:00|0.73', 'Do 13:00-15:00|0.6', 'Di 9:00-12:00|0.43', 'Mo 12:00-15:00|0.86', 'Mi 13:00-15:00|0.42'];;0;1;0.61;C;8;0;0;5;[1, 7];0.35;1;B;951;[568618, 867092];0.48;Z;Kunde über Nachbarn;[];16.09.2020
112111107;Kordulastr.;17;45131;Essen, Rüttenscheid;POINT(7.006596 51.431664);09.11.2020;['Fr 13:00-14:00|0.51', 'Mi 12:00-13:00|0.51', 'Di 13:00-16:00|0.4', 'Mo 13:00-14:00|0.57', 'Do 14:00-16:00|0.48'];;0;1;0.06;A;3;0;0;10;[1, 9];0.35;0;A;1259;[758788, 290038, 606102, 713133, 639917];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112115543;Ernastr.;13;45130;Essen, Rüttenscheid;POINT(7.013515 51.440644);09.11.2020;['Do 15:00-16:00|0.52', 'Fr 9:00-11:00|0.6', 'Mi 14:00-17:00|0.55', 'Di 14:00-16:00|0.67', 'Mo 10:00-11:00|0.58'];11.11.2020;0;1;0.41;A;9;0;0;6;[1, 6];0.18;0;D2;1123;[690803, 429280];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112113438;Emmastr.;63;45130;Essen, Rüttenscheid;POINT(7.011485 51.434774);09.11.2020;['Do 15:00-17:00|0.61', 'Mo 14:00-17:00|0.85', 'Mi 13:00-15:00|0.65', 'Fr 13:00-14:00|0.5', 'Di 11:00-13:00|0.54'];11.11.2020;0;1;0.76;C;14;0;0;5;[3, 5];0.36;2;A;932;[938786, 881111, 271722, 784610, 359900];0.63;Z;andere;[];16.09.2020
112103484;Ladenspelderstr.;28;45147;Essen, Holsterhausen;POINT(6.992297 51.439813);09.11.2020;['Di 10:00-11:00|0.45', 'Mo 15:00-17:00|0.74', 'Do 13:00-16:00|0.67', 'Fr 14:00-16:00|0.56', 'Mi 15:00-16:00|0.98'];;0;1;0.41;B;6;0;0;3;[2, 5];0.72;1;C3;3089;[570521, 793234, 272536];0.58;Z;andere;[];21.09.2020
112102121;Holsterhauser Str.;64;45147;Essen, Holsterhausen;POINT(6.996139 51.441054);09.11.2020;['Fr 11:00-12:00|0.48', 'Di 11:00-12:00|0.44', 'Mo 9:00-12:00|0.59', 'Mi 10:00-12:00|0.48', 'Do 11:00-14:00|0.83'];;0;1;0.37;B;8;0;0;8;[3, 4];0.15;0;A;365;[949409, 473826];0.78;Z;Kunde über Internet;[];02.09.2020
