Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112116582;Friederikenstr.;17;45130;Essen, Rüttenscheid;POINT(7.014775 51.440747);09.11.2020;['Mo 11:00-12:00|0.96', 'Mi 14:00-15:00|0.45', 'Do 11:00-13:00|0.66', 'Di 9:00-10:00|0.59', 'Fr 11:00-14:00|0.95'];12.11.2020;0;1;0.85;A;0;0;0;7;[3, 5];0.38;0;C1;324;[774305, 774058, 970226];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112102562;Kahrstr.;48;45128;Essen, Südviertel;POINT(7.000968 51.441787);09.11.2020;['Fr 15:00-17:00|0.86', 'Mo 12:00-15:00|0.66', 'Di 15:00-17:00|0.82', 'Mi 13:00-14:00|0.61', 'Do 9:00-10:00|0.82'];;0;1;0.59;A;11;0;0;10;[2, 8];0.14;2;B;2303;[332176, 108746];0.84;Z;andere;[];09.09.2020
112118401;Holsterhauser Str.;21;45147;Essen, Holsterhausen;POINT(7.000569 51.444477);09.11.2020;['Do 14:00-15:00|0.83', 'Di 9:00-12:00|0.79', 'Mo 9:00-12:00|0.89', 'Fr 15:00-16:00|0.65', 'Mi 15:00-17:00|0.42'];;0;1;0.15;B;5;0;0;6;[1, 6];0.03;2;B;1813;[477732, 991854];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112108485;Witteringstr.;31;45130;Essen, Südviertel;POINT(7.009798 51.441171);09.11.2020;['Do 15:00-16:00|0.56', 'Di 10:00-12:00|0.77', 'Mo 13:00-15:00|0.81', 'Mi 11:00-14:00|0.63', 'Fr 14:00-17:00|0.82'];12.11.2020;0;1;0.2;C;15;0;0;4;[2, 5];0.52;1;A;3307;[484882, 236424, 425802, 542388];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112102442;Kortumstr.;43;45130;Essen, Rüttenscheid;POINT(7.000076 51.436481);09.11.2020;['Mo 12:00-13:00|0.61', 'Mi 12:00-13:00|0.91', 'Di 9:00-11:00|0.4', 'Fr 10:00-11:00|0.57', 'Do 15:00-17:00|0.7'];;0;1;0.79;C;6;0;0;9;[1, 5];0.43;2;B;1983;[666571, 470215, 493803];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112117478;Isenbergstr.;59;45130;Essen, Rüttenscheid;POINT(7.017313 51.439106);09.11.2020;['Di 11:00-12:00|0.94', 'Mi 10:00-12:00|0.96', 'Mo 14:00-16:00|0.46', 'Fr 9:00-11:00|0.85', 'Do 9:00-10:00|0.75'];;0;1;0.71;A;15;0;0;8;[1, 10];0.98;0;C2;247;[320305, 491839, 124219, 322730, 955514];0.24;Z;Kunde über Nachbarn;[];17.09.2020
112116944;Witteringstr.;92;45130;Essen, Südviertel;POINT(7.015829 51.441128);09.11.2020;['Mo 10:00-13:00|0.63', 'Mi 14:00-16:00|0.98', 'Fr 9:00-10:00|0.86', 'Do 15:00-17:00|0.98', 'Di 14:00-16:00|0.98'];;0;1;0.58;C;20;0;0;3;[2, 7];0.35;0;B;4506;[832205];0.35;Z;Kunde über Internet;[];01.09.2020
112118116;Holsterhauser Str.;46;45147;Essen, Holsterhausen;POINT(6.997581 51.442277);09.11.2020;['Do 12:00-13:00|0.62', 'Mo 13:00-16:00|0.64', 'Mi 11:00-13:00|0.45', 'Fr 14:00-17:00|0.45', 'Di 11:00-13:00|0.66'];;0;1;0.62;A;9;0;0;2;[2, 7];0.75;0;A;564;[255597, 635524, 784860, 864333];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112122494;Hohenzollernstr.;60;45128;Essen, Südviertel;POINT(7.014552 51.444026);09.11.2020;['Di 15:00-16:00|0.72', 'Mi 11:00-12:00|0.46', 'Do 15:00-16:00|0.56', 'Fr 10:00-11:00|0.62', 'Mo 12:00-13:00|0.43'];;0;1;0.66;B;0;0;0;5;[2, 4];0.45;0;B;4948;[149221, 847082, 497375, 144859, 110616];0.71;Z;andere;[];14.09.2020
112101798;Ladenspelderstr.;68;45147;Essen, Holsterhausen;POINT(6.99369 51.43753);09.11.2020;['Mo 14:00-15:00|0.41', 'Di 10:00-12:00|0.46', 'Fr 12:00-13:00|0.42', 'Mi 14:00-15:00|0.63', 'Do 9:00-11:00|0.73'];;0;1;0.21;B;17;0;0;4;[2, 5];0.73;1;A;3517;[275226, 196085, 782029];0.42;Y;Kunde wg. Corona;[];31.08.2020
112112251;Elfriedenstr.;3;45130;Essen, Rüttenscheid;POINT(7.00783 51.434555);09.11.2020;['Fr 13:00-14:00|0.57', 'Di 13:00-16:00|0.8', 'Mi 13:00-15:00|0.54', 'Mo 12:00-15:00|0.48', 'Do 9:00-11:00|0.43'];;0;1;0.16;B;5;0;0;4;[1, 5];0.41;0;B;4122;[544593, 752132, 325617];0.1;Z;Kunde über Nachbarn;[];16.09.2020
112120505;Papestr.;12;45147;Essen, Holsterhausen;POINT(6.996347 51.445146);09.11.2020;['Mo 14:00-16:00|0.69', 'Di 9:00-11:00|0.56', 'Do 13:00-14:00|0.91', 'Mi 15:00-16:00|0.94', 'Fr 13:00-15:00|0.55'];;0;1;0.32;C;9;0;0;8;[3, 5];0.2;0;A;1944;[153247];0.73;Z;andere;[];08.09.2020
112103965;Aldegreverstr.;28;45147;Essen, Holsterhausen;POINT(6.993713 51.439802);09.11.2020;['Fr 12:00-14:00|0.5', 'Mo 13:00-15:00|0.71', 'Mi 14:00-16:00|0.52', 'Do 9:00-11:00|0.74', 'Di 11:00-12:00|0.57'];;0;1;0.7;B;1;0;0;6;[2, 8];0.34;1;A;4237;[884347, 346533, 512092, 646532, 541004];0.35;Z;Kunde über Internet;[];16.09.2020
112116366;Virgiliastr.;9;45131;Essen, Rüttenscheid;POINT(7.01402 51.431298);09.11.2020;['Do 13:00-14:00|0.67', 'Mo 12:00-13:00|0.57', 'Fr 14:00-17:00|0.41', 'Mi 12:00-14:00|0.94', 'Di 14:00-17:00|0.54'];;0;1;0.4;A;8;0;0;6;[3, 10];0.29;1;B;2021;[924150, 161701, 312745];0.21;Z;Kunde über Nachbarn;[];22.09.2020
112105232;Pelmanstr.;50;45131;Essen, Rüttenscheid;POINT(6.99661 51.432934);09.11.2020;['Di 9:00-10:00|0.98', 'Fr 10:00-13:00|0.42', 'Mo 9:00-12:00|0.94', 'Mi 9:00-12:00|0.87', 'Do 11:00-13:00|0.61'];10.11.2020;0;1;0.37;A;14;0;0;5;[1, 7];0.17;1;B;4989;[574321, 585703];0.32;Y;Kunde über Internet;[];24.09.2020
112101801;Ladenspelderstr.;68;45147;Essen, Holsterhausen;POINT(6.99369 51.43753);09.11.2020;['Di 13:00-14:00|0.9', 'Fr 15:00-16:00|0.44', 'Mo 10:00-12:00|0.79', 'Mi 12:00-15:00|0.9', 'Do 14:00-17:00|0.93'];;0;1;0.03;C;16;0;0;10;[1, 4];0.35;2;B;3871;[749019, 181691, 856768, 564472, 293061];0.76;Y;Kunde wg. Corona;[];24.09.2020
112113007;Julienstr.;2;45130;Essen, Rüttenscheid;POINT(7.009504 51.438601);09.11.2020;['Do 10:00-12:00|0.5', 'Mi 12:00-14:00|0.72', 'Fr 15:00-17:00|0.96', 'Di 9:00-11:00|0.84', 'Mo 11:00-14:00|0.84'];;0;1;0.58;A;17;0;0;10;[2, 9];0.61;0;A;671;[614491, 123419, 840408, 210858, 967838];0.4;Y;Kunde wg. Corona;[];10.09.2020
112117920;Vöcklinger Hang;35;45131;Essen, Rüttenscheid;POINT(7.021163 51.433124);09.11.2020;['Mi 11:00-12:00|0.77', 'Do 15:00-17:00|0.6', 'Di 10:00-13:00|0.74', 'Fr 14:00-15:00|0.9', 'Mo 13:00-15:00|0.55'];;0;1;0.39;B;9;0;0;8;[1, 5];0.51;1;B;4594;[];0.57;Y;Kunde über Internet;[];16.09.2020
112114797;Veronikastr.;27;45131;Essen, Rüttenscheid;POINT(7.012727 51.43151);09.11.2020;['Mo 14:00-15:00|0.95', 'Fr 10:00-12:00|0.97', 'Mi 14:00-17:00|0.85', 'Di 11:00-12:00|0.68', 'Do 15:00-16:00|0.56'];11.11.2020;0;1;0.23;A;16;0;0;5;[1, 9];0.56;2;D1;102;[216174, 647628, 917333];0.94;Y;Kunde über Internet;[];24.09.2020
112120318;Planckstr.;48;45147;Essen, Holsterhausen;POINT(6.995694 51.444435);09.11.2020;['Fr 11:00-13:00|0.53', 'Mo 10:00-11:00|0.57', 'Do 11:00-12:00|0.6', 'Di 11:00-13:00|0.81', 'Mi 13:00-16:00|0.58'];;0;1;0.39;C;11;0;0;8;[3, 7];0.35;2;C1;3976;[448245, 378291, 214705, 869007, 326260];0.58;Z;Kunde über Nachbarn;[];22.09.2020
112110476;Girardetstr.;6;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Fr 9:00-10:00|0.48', 'Do 9:00-11:00|0.79', 'Mo 14:00-15:00|0.63', 'Mi 12:00-15:00|0.75', 'Di 15:00-17:00|0.9'];;0;1;0.27;A;4;0;0;3;[2, 9];0.66;2;B;3733;[272860];0.79;Y;Kunde über Nachbarn;[];10.09.2020
112114112;Reginenstr.;65;45130;Essen, Rüttenscheid;POINT(7.011995 51.436264);09.11.2020;['Mi 14:00-15:00|0.4', 'Do 13:00-16:00|0.77', 'Mo 11:00-14:00|0.47', 'Di 10:00-13:00|0.68', 'Fr 12:00-14:00|0.98'];11.11.2020;0;1;0.53;A;20;0;0;9;[3, 8];0.19;0;D2;525;[788361];0.1;Y;Kunde über Internet;[];17.09.2020
112115014;Rosastr.;76;45130;Essen, Rüttenscheid;POINT(7.014463 51.436189);09.11.2020;['Do 10:00-11:00|0.44', 'Fr 10:00-13:00|0.48', 'Mo 9:00-10:00|0.89', 'Di 10:00-11:00|0.92', 'Mi 15:00-16:00|0.93'];;0;1;0.01;B;20;0;0;10;[3, 9];0.76;1;A;3948;[367762, 792445, 570609, 637566];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112111238;Hedwigstr.;39;45130;Essen, Rüttenscheid;POINT(7.007752 51.434779);09.11.2020;['Mi 9:00-11:00|0.84', 'Mo 14:00-16:00|0.62', 'Fr 14:00-16:00|0.93', 'Di 10:00-11:00|0.98', 'Do 10:00-11:00|0.86'];12.11.2020;0;1;0.4;B;15;0;0;7;[3, 8];0.72;2;D1;3727;[587806];0.45;Z;andere;[];17.09.2020
112107948;Brassertstr.;52;45131;Essen, Rüttenscheid;POINT(7.005472 51.433151);09.11.2020;['Do 15:00-16:00|0.74', 'Mo 11:00-14:00|0.44', 'Di 14:00-15:00|0.5', 'Mi 9:00-11:00|0.8', 'Fr 13:00-14:00|0.6'];11.11.2020;0;1;0.95;C;20;0;0;10;[2, 6];0.74;0;A;3797;[];0.65;Y;Kunde über Nachbarn;[];17.09.2020
112117768;Sylviastr.;12;45131;Essen, Rüttenscheid;POINT(7.019954 51.435229);09.11.2020;['Fr 15:00-17:00|0.74', 'Do 10:00-13:00|0.7', 'Mi 10:00-13:00|0.54', 'Mo 11:00-12:00|0.45', 'Di 11:00-12:00|0.43'];11.11.2020;0;1;0.86;A;19;0;0;10;[1, 7];0.89;1;D1;3454;[551618, 661606, 978431, 638884];0.48;Z;Kunde über Internet;[];10.09.2020
112110104;Rüttenscheider Str.;77-79;45130;Essen, Rüttenscheid;POINT(7.006124 51.439175);09.11.2020;['Fr 14:00-16:00|0.66', 'Do 15:00-16:00|0.47', 'Mi 12:00-15:00|0.59', 'Mo 14:00-16:00|0.73', 'Di 14:00-16:00|0.47'];;0;1;0.04;C;16;0;0;3;[1, 5];0.65;2;B;4585;[870179, 622695];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112112611;Girardetstr.;56;45131;Essen, Rüttenscheid;POINT(7.009595 51.43136);09.11.2020;['Di 9:00-11:00|0.92', 'Mo 12:00-15:00|0.74', 'Mi 10:00-12:00|0.43', 'Do 15:00-17:00|0.93', 'Fr 11:00-13:00|0.4'];;0;1;0.76;B;17;0;0;9;[1, 7];0.5;1;C1;3661;[922740, 751639, 970138];0.67;Z;Kunde über Nachbarn;[];16.09.2020
112113490;Reginenstr.;19;45130;Essen, Rüttenscheid;POINT(7.009892 51.434717);09.11.2020;['Do 14:00-15:00|0.46', 'Fr 14:00-15:00|0.93', 'Mo 13:00-15:00|0.69', 'Mi 14:00-15:00|0.52', 'Di 15:00-17:00|0.81'];;0;1;0.85;C;6;0;0;4;[2, 5];0.27;1;A;3461;[196242, 850696, 436384, 604663, 207259];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112109947;Süthers Garten;6-8;45130;Essen, Rüttenscheid;POINT(7.006518 51.438706);09.11.2020;['Mo 13:00-15:00|0.53', 'Do 14:00-17:00|0.53', 'Fr 15:00-16:00|0.94', 'Mi 13:00-16:00|0.54', 'Di 15:00-17:00|0.85'];;0;1;0.36;B;11;1;0;4;[1, 9];0.35;2;B;4634;[839078, 198895, 813273, 865321, 105564];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112108925;Virgiliastr.;21;45131;Essen, Rüttenscheid;POINT(7.014765 51.431627);09.11.2020;['Mi 10:00-13:00|0.77', 'Fr 11:00-12:00|0.47', 'Do 9:00-10:00|0.92', 'Mo 15:00-16:00|0.62', 'Di 10:00-11:00|0.71'];;0;1;0.64;A;9;0;0;7;[3, 10];0.67;0;B;3621;[];0.58;Z;Kunde wg. Corona;[];22.09.2020
112112915;Klarastr.;45;45130;Essen, Rüttenscheid;POINT(7.009615 51.438969);09.11.2020;['Do 10:00-12:00|0.6', 'Mi 14:00-17:00|0.98', 'Fr 9:00-12:00|0.51', 'Di 11:00-12:00|0.62', 'Mo 10:00-13:00|0.46'];;0;1;0.09;B;17;1;0;10;[3, 8];0.1;2;B;2719;[237137, 812639, 847545, 831381];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112102455;Kortumstr.;49;45130;Essen, Rüttenscheid;POINT(7.000218 51.436188);09.11.2020;['Fr 9:00-10:00|0.86', 'Di 14:00-16:00|0.48', 'Mo 11:00-14:00|0.88', 'Do 11:00-14:00|0.69', 'Mi 13:00-15:00|0.93'];;0;1;0.29;B;13;0;0;5;[2, 10];0.62;1;D1;3988;[162132, 941083, 331056];0.18;Y;Kunde über Internet;[];23.09.2020
112103426;Gemarkenstr.;73-75;45147;Essen, Holsterhausen;POINT(6.992302 51.441186);09.11.2020;['Mi 12:00-15:00|0.95', 'Do 10:00-12:00|0.88', 'Di 9:00-12:00|0.82', 'Mo 11:00-12:00|0.56', 'Fr 14:00-15:00|0.41'];;0;1;0.58;C;15;0;0;5;[1, 8];0.9;1;A;4809;[932433, 532509, 558496, 258510];0.64;Z;Kunde über Nachbarn;[];[]
112102489;Kahrstr.;54;45128;Essen, Südviertel;POINT(7.00058 51.441871);09.11.2020;['Do 15:00-16:00|0.51', 'Mi 11:00-14:00|0.53', 'Mo 15:00-17:00|0.86', 'Di 14:00-16:00|0.91', 'Fr 13:00-14:00|0.79'];;0;1;0.39;B;18;0;0;7;[1, 7];0.25;2;A;1238;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112109406;Rüttenscheider Str.;173;45131;Essen, Rüttenscheid;POINT(7.004315 51.43283);09.11.2020;['Di 14:00-15:00|0.5', 'Mo 14:00-15:00|0.57', 'Mi 14:00-16:00|0.6', 'Fr 14:00-15:00|0.53', 'Do 10:00-13:00|0.84'];;0;1;0.94;B;8;0;0;8;[2, 4];0.2;0;A;2165;[287493, 665346];0.39;Z;Kunde wg. Corona;[];16.09.2020
112109466;Bertoldstr.;7;45130;Essen, Rüttenscheid;POINT(7.0048 51.438597);09.11.2020;['Fr 10:00-11:00|0.69', 'Mo 12:00-15:00|0.59', 'Di 15:00-16:00|0.98', 'Mi 15:00-17:00|0.77', 'Do 14:00-15:00|0.71'];;0;1;0.63;C;14;0;0;6;[3, 9];0.58;0;D1;4650;[];0.36;Z;Kunde wg. Corona;[];[]
112111359;Rüttenscheider Platz;5;45130;Essen, Rüttenscheid;POINT(7.008474 51.437719);09.11.2020;['Fr 14:00-15:00|0.51', 'Mi 10:00-13:00|0.41', 'Di 12:00-13:00|0.87', 'Mo 14:00-16:00|0.63', 'Do 12:00-14:00|0.76'];10.11.2020;0;1;0.59;B;18;0;0;2;[3, 7];0.07;1;D2;1303;[303980, 528878, 775077];0.52;Y;Kunde über Nachbarn;[];07.09.2020
112101239;Hufelandstr.;33;45147;Essen, Holsterhausen;POINT(6.991849 51.436205);09.11.2020;['Mo 9:00-12:00|0.5', 'Do 11:00-14:00|0.69', 'Mi 13:00-14:00|0.54', 'Di 11:00-13:00|0.86', 'Fr 15:00-16:00|0.47'];;0;1;0.39;B;7;0;0;2;[1, 8];0.76;2;A;2722;[878955, 823852, 608622, 403146, 312265];0.79;Y;andere;[];24.09.2020
112105910;Schönleinstr.;14;45131;Essen, Rüttenscheid;POINT(7.000117 51.43238);09.11.2020;['Do 15:00-16:00|0.53', 'Mi 15:00-17:00|0.84', 'Di 9:00-10:00|0.7', 'Fr 11:00-14:00|0.89', 'Mo 14:00-16:00|0.45'];;0;1;0.62;B;12;0;0;5;[1, 9];0.81;0;C3;2343;[778353, 501071, 522854, 250166];0.65;Y;andere;[];10.09.2020
112119548;Planckstr.;79;45147;Essen, Holsterhausen;POINT(6.99285 51.443735);09.11.2020;['Fr 14:00-15:00|0.9', 'Mi 13:00-14:00|0.94', 'Do 15:00-17:00|0.62', 'Di 13:00-14:00|0.84', 'Mo 10:00-13:00|0.51'];;0;1;0.75;C;4;0;0;4;[1, 8];0.11;0;A;1130;[375506, 700110, 827766, 208383];0.04;Z;Kunde über Nachbarn;[];09.09.2020
112108710;Witteringstr.;55;45130;Essen, Südviertel;POINT(7.013082 51.441245);09.11.2020;['Fr 12:00-13:00|0.5', 'Mo 15:00-16:00|0.62', 'Mi 13:00-16:00|0.94', 'Do 11:00-13:00|0.57', 'Di 13:00-14:00|0.95'];11.11.2020;0;1;0.58;B;4;1;0;7;[2, 5];0.22;0;C2;551;[813037, 317929, 934564, 429262, 323550];0.07;Z;Kunde über Nachbarn;[];22.09.2020
112115166;Paulinenstr.;14;45130;Essen, Rüttenscheid;POINT(7.01273 51.438482);09.11.2020;['Mo 10:00-12:00|0.92', 'Di 15:00-17:00|0.95', 'Mi 12:00-15:00|0.67', 'Do 12:00-15:00|0.51', 'Fr 9:00-12:00|0.9'];;0;1;0.84;A;1;0;0;3;[2, 5];0.15;0;B;2017;[];0.64;Y;Kunde über Internet;[];07.09.2020
112115846;Mathildenstr.;2;45130;Essen, Rüttenscheid;POINT(7.016337 51.440717);09.11.2020;['Fr 14:00-17:00|0.9', 'Di 12:00-15:00|0.41', 'Mi 15:00-16:00|0.98', 'Mo 15:00-16:00|0.48', 'Do 11:00-14:00|0.62'];12.11.2020;0;1;0.48;A;2;0;0;3;[2, 5];0.88;2;D1;2842;[437823];0.35;Y;Kunde wg. Corona;[];03.09.2020
112116893;Valentinenstr.;1;45131;Essen, Rüttenscheid;POINT(7.014789 51.430599);09.11.2020;['Di 14:00-17:00|0.79', 'Mo 13:00-15:00|0.67', 'Fr 11:00-13:00|0.77', 'Mi 13:00-16:00|0.55', 'Do 9:00-12:00|0.57'];;0;1;0.11;C;11;0;0;3;[3, 10];0.37;1;A;2293;[349062];0.5;Y;Kunde über Nachbarn;[];10.09.2020
112117691;Vöcklinger Hang;21;45131;Essen, Rüttenscheid;POINT(7.019961 51.432714);09.11.2020;['Di 12:00-13:00|0.93', 'Fr 11:00-14:00|0.82', 'Mi 15:00-17:00|0.52', 'Do 11:00-14:00|0.84', 'Mo 11:00-13:00|0.91'];;0;1;0.64;C;10;0;0;3;[3, 4];0.71;2;A;4772;[580117, 740065];0.82;Y;andere;[];03.09.2020
112124219;Emilienstr.;27;45128;Essen, Südviertel;POINT(7.014271 51.442719);09.11.2020;['Mi 11:00-13:00|0.77', 'Di 11:00-12:00|0.86', 'Do 13:00-15:00|0.93', 'Fr 9:00-10:00|0.62', 'Mo 12:00-15:00|0.51'];;0;1;0.08;B;17;0;0;7;[2, 9];0.83;1;A;4855;[138470, 983103, 897901];0.08;Y;Kunde wg. Corona;[];23.09.2020
112123132;Lenaustr.;5;45128;Essen, Südviertel;POINT(7.006021 51.447517);09.11.2020;['Mi 12:00-13:00|0.7', 'Do 10:00-12:00|0.92', 'Di 15:00-16:00|0.82', 'Mo 14:00-16:00|0.49', 'Fr 9:00-10:00|0.94'];;0;1;0.79;B;4;0;0;3;[3, 8];0.49;0;B;1035;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112120260;Planckstr.;53;45147;Essen, Holsterhausen;POINT(6.995297 51.4442);09.11.2020;['Di 15:00-16:00|0.76', 'Mi 10:00-13:00|0.55', 'Mo 9:00-10:00|0.59', 'Fr 15:00-17:00|0.55', 'Do 14:00-17:00|0.59'];;0;0;0.49;C;6;0;0;10;[3, 10];0.3;0;B;34;[];0.28;Z;Kunde über Internet;[];[]
112122201;Bismarckstr.;42;45128;Essen, Südviertel;POINT(7.006217 51.445211);09.11.2020;['Mi 13:00-14:00|0.6', 'Fr 12:00-15:00|0.93', 'Di 12:00-15:00|0.89', 'Do 13:00-16:00|0.92', 'Mo 10:00-13:00|0.46'];;0;1;0.3;A;5;1;0;3;[2, 4];0.93;0;A;3415;[982599, 227468];0.65;Z;Kunde wg. Corona;[];15.09.2020
112101647;Billrothstr.;7;45147;Essen, Holsterhausen;POINT(6.992298 51.438079);09.11.2020;['Di 15:00-17:00|0.83', 'Mo 13:00-14:00|0.57', 'Fr 9:00-11:00|0.81', 'Mi 10:00-12:00|0.77', 'Do 14:00-15:00|0.76'];10.11.2020;0;1;0.75;C;0;0;0;10;[2, 5];0.46;1;B;2112;[858629, 102729, 957170, 556228];0.47;Z;Kunde über Nachbarn;[];10.09.2020
112116842;Brunnenstr.;71;45128;Essen, Südviertel;POINT(7.015454 51.441514);09.11.2020;['Di 15:00-17:00|0.99', 'Fr 14:00-16:00|0.87', 'Do 15:00-16:00|0.66', 'Mi 12:00-15:00|0.64', 'Mo 12:00-13:00|0.94'];;0;1;0.9;A;14;0;0;6;[2, 8];0.82;1;A;387;[265982, 533122, 541733, 551505];0.08;Y;Kunde über Nachbarn;[];22.09.2020
112121657;Friedrichstr.;29;45128;Essen, Südviertel;POINT(7.003778 51.44626);09.11.2020;['Do 10:00-12:00|0.81', 'Di 11:00-13:00|0.62', 'Fr 13:00-15:00|0.72', 'Mi 10:00-11:00|0.52', 'Mo 10:00-12:00|0.92'];11.11.2020;0;1;0.03;C;18;0;0;7;[3, 4];0.64;0;B;4999;[238534, 822965, 736484, 186665, 849094];0.61;Y;Kunde über Nachbarn;[];15.09.2020
112114403;Emmastr.;71;45130;Essen, Rüttenscheid;POINT(7.012555 51.434651);09.11.2020;['Mo 9:00-12:00|0.4', 'Do 11:00-14:00|0.43', 'Di 9:00-10:00|0.74', 'Mi 12:00-14:00|0.43', 'Fr 12:00-14:00|0.47'];;0;1;0.04;B;10;0;0;5;[1, 4];0.0;1;B;2375;[523624, 414703];0.37;Y;Kunde über Nachbarn;[];23.09.2020
112124261;Emilienstr.;11;45128;Essen, Südviertel;POINT(7.015282 51.443311);09.11.2020;['Mi 9:00-11:00|0.52', 'Do 13:00-14:00|0.9', 'Di 10:00-13:00|0.66', 'Fr 10:00-13:00|0.42', 'Mo 15:00-16:00|0.52'];;0;1;0.79;B;20;1;0;10;[3, 6];0.29;1;B;1933;[193817, 370951, 131720, 598230];0.41;Z;andere;[];07.09.2020
112114539;Brigittastr.;60;45130;Essen, Rüttenscheid;POINT(7.012012 51.436841);09.11.2020;['Mi 13:00-16:00|0.86', 'Do 15:00-16:00|0.56', 'Mo 9:00-11:00|0.82', 'Di 9:00-12:00|0.74', 'Fr 11:00-12:00|0.95'];;0;1;0.24;C;17;0;0;9;[2, 7];0.71;1;A;1465;[424177, 873706];0.48;Z;Kunde wg. Corona;[];15.09.2020
112123431;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Mo 13:00-16:00|0.74', 'Fr 15:00-17:00|0.98', 'Mi 13:00-16:00|0.87', 'Do 9:00-12:00|0.43', 'Di 10:00-11:00|0.94'];;0;1;0.3;B;12;0;0;3;[3, 9];0.02;1;B;4274;[604342, 955641];0.39;Z;Kunde über Internet;[];14.09.2020
112104787;Bardelebenstr.;6;45147;Essen, Holsterhausen;POINT(6.995377 51.439675);09.11.2020;['Di 13:00-15:00|0.74', 'Fr 10:00-11:00|0.53', 'Do 13:00-16:00|0.41', 'Mi 11:00-12:00|0.77', 'Mo 14:00-16:00|0.91'];;0;1;0.33;B;8;1;0;4;[2, 9];1.0;0;A;1370;[681991, 383407, 976516, 100908];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112104377;Pettenkoferstr.;4-6;45147;Essen, Holsterhausen;POINT(6.993885 51.438902);09.11.2020;['Mi 15:00-17:00|0.57', 'Di 13:00-16:00|0.74', 'Fr 10:00-11:00|0.62', 'Mo 12:00-14:00|0.63', 'Do 14:00-17:00|0.53'];;0;1;0.44;A;5;0;0;5;[1, 9];0.54;1;A;1951;[712286, 421345, 950960, 764316, 541438];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112104170;Gemarkenstr.;65;45147;Essen, Holsterhausen;POINT(6.993294 51.441355);09.11.2020;['Di 9:00-11:00|0.85', 'Mo 11:00-13:00|0.78', 'Do 10:00-12:00|0.5', 'Mi 9:00-12:00|0.79', 'Fr 14:00-16:00|0.46'];;0;1;0.65;A;4;0;0;6;[2, 9];0.46;0;D3;2415;[946668, 973356, 782604];0.86;Y;Kunde wg. Corona;[];23.09.2020
112118361;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Do 14:00-16:00|0.75', 'Fr 14:00-16:00|0.88', 'Di 11:00-14:00|0.71', 'Mi 12:00-13:00|0.44', 'Mo 12:00-15:00|0.95'];;0;1;0.22;B;0;1;0;3;[3, 9];0.15;0;B;3456;[];0.87;Y;andere;[];23.09.2020
112107403;Goethestr.;54;45128;Essen, Südviertel;POINT(7.003031 51.441572);09.11.2020;['Fr 9:00-11:00|0.84', 'Mo 12:00-15:00|0.47', 'Mi 13:00-14:00|0.56', 'Di 14:00-17:00|0.42', 'Do 9:00-12:00|0.63'];;0;1;0.81;B;0;0;0;5;[3, 9];0.64;0;B;917;[235540, 405479, 536877];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112113835;Sophienstr.;1;45130;Essen, Rüttenscheid;POINT(7.011564 51.438601);09.11.2020;['Di 13:00-16:00|0.93', 'Mo 15:00-16:00|0.51', 'Fr 10:00-11:00|0.69', 'Do 12:00-13:00|0.69', 'Mi 11:00-14:00|0.45'];11.11.2020;0;1;0.29;C;10;0;0;7;[1, 6];0.8;0;A;3030;[527142, 452273, 588671];0.65;Z;Kunde über Nachbarn;[];10.09.2020
