Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102507946;Mörchinger Str.;60;14169;Berlin, Zehlendorf;POINT(13.276168 52.438673);09.11.2020;['Do 14:00-16:00|0.67', 'Mi 13:00-16:00|0.64', 'Fr 11:00-14:00|0.42', 'Mo 12:00-15:00|0.52', 'Di 13:00-15:00|0.62'];;0;1;0.29;A;1;0;0;3;[2, 6];0.39;1;B;1512;[405310, 274099, 408364, 170505, 732551];0.11;Y;Kunde wg. Corona;[];[]
102530342;Fronhoferstr.;10;12165;Berlin, Steglitz;POINT(13.316518 52.452188);09.11.2020;['Fr 14:00-17:00|0.83', 'Mi 10:00-13:00|0.78', 'Di 12:00-15:00|0.87', 'Do 12:00-15:00|0.77', 'Mo 15:00-16:00|0.65'];;0;1;0.26;A;16;1;0;8;[1, 5];0.68;2;A;809;[551056, 982592, 170760, 360112, 785701];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102524834;Tulpenstr.;6;12203;Berlin, Lichterfelde;POINT(13.305568 52.448778);09.11.2020;['Fr 15:00-17:00|0.64', 'Di 11:00-14:00|0.44', 'Mo 14:00-15:00|0.77', 'Mi 11:00-13:00|0.66', 'Do 9:00-12:00|0.75'];;0;1;0.99;A;4;0;0;6;[1, 7];0.82;1;A;3887;[393541, 399508, 769709];0.89;Z;andere;[];[]
102525251;Unter den Eichen;123a;12203;Berlin, Lichterfelde;POINT(13.308547 52.450798);09.11.2020;['Di 13:00-14:00|0.71', 'Fr 15:00-16:00|0.4', 'Mo 12:00-15:00|0.95', 'Do 15:00-17:00|0.92', 'Mi 15:00-16:00|0.42'];;0;1;0.7;C;1;0;0;5;[2, 8];0.88;2;D3;843;[120504, 652103, 735442];0.74;Z;Kunde über Internet;[];17.09.2020
102509345;Köhlerstr.;29;12205;Berlin, Lichterfelde;POINT(13.290296 52.437071);09.11.2020;['Mo 10:00-12:00|0.95', 'Fr 15:00-17:00|0.61', 'Mi 13:00-15:00|0.49', 'Do 11:00-13:00|0.58', 'Di 15:00-16:00|0.73'];;0;1;0.59;A;5;0;0;3;[1, 8];0.9;1;B;2414;[355675];0.88;Z;Kunde wg. Corona;[];03.09.2020
102509268;Friedrichstr.;8b;12205;Berlin, Lichterfelde;POINT(13.289282 52.439572);09.11.2020;['Mo 10:00-12:00|0.68', 'Fr 15:00-17:00|0.96', 'Do 15:00-16:00|0.56', 'Di 9:00-10:00|0.72', 'Mi 15:00-16:00|0.69'];11.11.2020;0;1;0.24;B;20;0;0;3;[1, 7];0.94;0;C1;2079;[261866, 709075, 138273, 252539, 331287];0.85;Y;Kunde über Nachbarn;[];[]
102531763;Haydnstr.;22;12167;Berlin, Steglitz;POINT(13.322383 52.448736);09.11.2020;['Mi 9:00-12:00|0.78', 'Di 13:00-14:00|0.52', 'Mo 12:00-15:00|0.69', 'Do 12:00-14:00|0.83', 'Fr 14:00-15:00|0.49'];;0;1;0.2;B;7;0;0;10;[3, 4];0.87;0;B;1218;[648077, 758254];0.42;Y;Kunde wg. Corona;[];02.09.2020
102509497;Finckensteinallee;90;12205;Berlin, Lichterfelde;POINT(13.294639 52.432774);09.11.2020;['Do 10:00-11:00|0.82', 'Mi 12:00-15:00|0.69', 'Mo 13:00-15:00|0.59', 'Fr 10:00-12:00|0.59', 'Di 13:00-15:00|0.93'];12.11.2020;0;1;0.75;A;20;0;0;9;[3, 7];0.37;0;A;4619;[194142];0.51;Z;Kunde über Nachbarn;[];03.09.2020
102509210;Jägerndorfer Zeile;56a;12205;Berlin, Lichterfelde;POINT(13.287315 52.438142);09.11.2020;['Fr 10:00-12:00|0.83', 'Do 13:00-14:00|0.94', 'Di 13:00-14:00|0.67', 'Mo 9:00-12:00|0.83', 'Mi 12:00-14:00|0.54'];;0;1;0.4;C;0;0;0;5;[2, 6];0.57;2;B;2511;[424939, 227816, 278104, 562153];0.83;Z;Kunde über Internet;[];07.09.2020
102517877;Viktoriastr.;6;12203;Berlin, Lichterfelde;POINT(13.305043 52.442974);09.11.2020;['Mi 15:00-17:00|0.76', 'Di 12:00-13:00|0.85', 'Do 11:00-12:00|0.55', 'Mo 13:00-14:00|0.53', 'Fr 11:00-14:00|0.42'];;0;1;0.79;A;14;0;0;9;[3, 5];0.01;1;B;4377;[924377];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102526740;Schützenstr.;3;12165;Berlin, Steglitz;POINT(13.324538 52.455003);09.11.2020;['Fr 11:00-12:00|0.66', 'Do 14:00-17:00|0.43', 'Mi 14:00-16:00|0.4', 'Di 9:00-12:00|0.75', 'Mo 14:00-16:00|0.77'];;0;1;0.17;B;5;0;0;9;[2, 8];0.31;0;D2;3179;[379383, 737672, 996511, 118052];0.11;Z;andere;[];21.09.2020
102532137;Kühlebornweg;24;12167;Berlin, Steglitz;POINT(13.322859 52.448884);09.11.2020;['Mi 14:00-17:00|0.68', 'Do 10:00-12:00|0.41', 'Fr 14:00-17:00|0.8', 'Mo 14:00-16:00|0.76', 'Di 15:00-17:00|0.41'];;0;1;0.99;B;0;0;0;10;[1, 5];0.98;2;A;3290;[461303, 663353, 885059, 428333, 234107];0.06;Y;Kunde über Nachbarn;[];16.09.2020
102522624;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Mo 13:00-14:00|0.71', 'Do 9:00-12:00|0.77', 'Mi 9:00-10:00|0.81', 'Di 13:00-16:00|0.57', 'Fr 14:00-16:00|0.51'];11.11.2020;0;1;0.68;B;19;0;0;5;[2, 6];0.18;0;D3;1666;[322200, 845405, 481818, 390704];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102517530;Tietzenweg;27;12203;Berlin, Lichterfelde;POINT(13.302406 52.445275);09.11.2020;['Fr 12:00-13:00|0.62', 'Di 15:00-17:00|0.62', 'Do 11:00-12:00|0.44', 'Mo 9:00-12:00|0.73', 'Mi 10:00-12:00|0.75'];10.11.2020;0;1;0.5;B;14;0;0;7;[1, 4];0.76;0;D3;3477;[989667, 392444, 576613];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102518373;Memlingstr.;7a;12203;Berlin, Lichterfelde;POINT(13.308881 52.441959);09.11.2020;['Mo 13:00-16:00|0.68', 'Mi 14:00-15:00|0.65', 'Fr 9:00-11:00|0.72', 'Do 11:00-14:00|0.52', 'Di 15:00-16:00|0.46'];;0;1;0.01;A;14;0;0;6;[1, 8];0.16;2;B;2282;[370078, 927279];0.75;Y;Kunde über Internet;[];21.09.2020
102534562;Gardeschützenweg;137;12203;Berlin, Lichterfelde;POINT(13.298016 52.44286);09.11.2020;['Mo 14:00-15:00|0.96', 'Fr 9:00-12:00|0.75', 'Di 11:00-12:00|0.74', 'Mi 14:00-15:00|0.7', 'Do 10:00-13:00|0.94'];;0;1;0.91;C;20;0;0;5;[1, 10];0.23;0;A;733;[626057];0.68;Y;Kunde wg. Corona;[];07.09.2020
102528740;Martinstr.;3;12167;Berlin, Steglitz;POINT(13.322743 52.452302);09.11.2020;['Mo 14:00-15:00|0.92', 'Di 12:00-15:00|0.74', 'Mi 12:00-14:00|0.94', 'Do 11:00-14:00|0.53', 'Fr 14:00-16:00|0.84'];;0;1;0.72;A;17;0;0;10;[3, 7];0.93;1;B;1080;[563955, 908576];0.42;Y;Kunde über Nachbarn;[];17.09.2020
102524090;Unter den Eichen;133;12203;Berlin, Lichterfelde;POINT(13.312553 52.45225);09.11.2020;['Do 13:00-14:00|0.7', 'Mo 10:00-13:00|0.64', 'Di 15:00-16:00|0.5', 'Fr 14:00-15:00|0.86', 'Mi 12:00-13:00|0.58'];;0;1;0.29;C;15;0;0;8;[1, 4];0.57;0;B;3134;[706729, 616063, 497742];0.88;Y;Kunde über Nachbarn;[];17.09.2020
102509281;Geibelstr.;1;12205;Berlin, Lichterfelde;POINT(13.288567 52.438887);09.11.2020;['Di 14:00-16:00|0.68', 'Fr 12:00-13:00|0.58', 'Do 15:00-17:00|0.51', 'Mo 11:00-14:00|0.68', 'Mi 9:00-12:00|0.64'];;0;1;0.77;C;19;1;0;6;[3, 8];0.85;2;A;637;[529905, 947578, 761946];0.11;Y;Kunde über Nachbarn;[];02.09.2020
102531355;Oberlinstr.;1;12165;Berlin, Steglitz;POINT(13.319932 52.452263);09.11.2020;['Do 14:00-15:00|0.63', 'Di 12:00-13:00|0.57', 'Mo 11:00-14:00|0.68', 'Mi 14:00-15:00|0.69', 'Fr 11:00-12:00|0.97'];11.11.2020;0;1;0.72;B;1;0;0;10;[2, 8];0.53;0;C3;3601;[872939];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102502602;Berliner Str.;35;14169;Berlin, Zehlendorf;POINT(13.268477 52.437372);09.11.2020;['Di 11:00-13:00|0.92', 'Do 15:00-17:00|0.69', 'Mo 14:00-17:00|0.94', 'Mi 15:00-17:00|0.48', 'Fr 11:00-12:00|0.78'];;0;1;0.29;A;16;0;0;7;[3, 4];0.9;2;C3;4271;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102525318;Unter den Eichen;126;12203;Berlin, Lichterfelde;POINT(13.309698 52.451218);09.11.2020;['Fr 9:00-12:00|0.57', 'Do 11:00-14:00|0.7', 'Mo 12:00-13:00|0.92', 'Mi 11:00-14:00|0.6', 'Di 13:00-16:00|0.63'];;0;1;0.37;A;15;0;0;2;[3, 8];0.62;1;B;2549;[];0.28;Y;Kunde wg. Corona;[];14.09.2020
102530698;Marschnerstr.;2;12203;Berlin, Lichterfelde;POINT(13.316539 52.447063);09.11.2020;['Di 12:00-13:00|0.69', 'Mi 10:00-11:00|0.82', 'Mo 10:00-13:00|0.82', 'Fr 15:00-17:00|0.54', 'Do 10:00-12:00|0.86'];11.11.2020;0;1;0.14;C;4;0;0;8;[3, 7];0.27;2;C2;3544;[122622, 106262, 844131, 815003];0.79;Z;Kunde über Nachbarn;[];17.09.2020
102508706;Lutterbacher Str.;1;14167;Berlin, Zehlendorf;POINT(13.279292 52.436029);09.11.2020;['Di 10:00-12:00|0.42', 'Do 12:00-14:00|0.61', 'Mo 12:00-15:00|0.94', 'Mi 12:00-15:00|0.96', 'Fr 13:00-14:00|0.6'];;0;1;0.76;B;3;0;0;6;[3, 10];0.32;2;A;687;[];0.15;Y;Kunde über Internet;[];14.09.2020
102530946;Fronhoferstr.;2;12165;Berlin, Steglitz;POINT(13.318599 52.453362);09.11.2020;['Mi 11:00-12:00|0.7', 'Di 10:00-13:00|0.55', 'Fr 11:00-12:00|0.89', 'Mo 15:00-17:00|0.52', 'Do 13:00-16:00|0.4'];;0;1;0.88;B;10;0;0;6;[1, 4];0.66;2;A;2167;[];0.13;Y;Kunde über Internet;[];08.09.2020
102503167;Charlottenburger Str.;9;14169;Berlin, Zehlendorf;POINT(13.26595 52.436969);09.11.2020;['Mi 11:00-12:00|0.52', 'Do 9:00-11:00|0.5', 'Fr 11:00-13:00|0.9', 'Mo 14:00-15:00|0.9', 'Di 11:00-14:00|0.97'];;0;1;0.5;C;9;0;0;7;[3, 8];0.03;2;A;4474;[464330, 652922, 901663, 703312];0.18;Z;andere;[];01.09.2020
102525475;Lilienstr.;5;12203;Berlin, Lichterfelde;POINT(13.308305 52.449344);09.11.2020;['Mi 9:00-12:00|0.49', 'Di 10:00-11:00|0.75', 'Do 13:00-14:00|0.48', 'Fr 9:00-11:00|0.57', 'Mo 13:00-14:00|0.66'];;0;1;0.33;C;18;0;0;9;[2, 6];0.75;1;D1;920;[740884, 797146, 502472, 144510, 918440];0.77;Z;Kunde über Nachbarn;[];01.09.2020
102505759;Schützallee;123;14169;Berlin, Zehlendorf;POINT(13.276047 52.441985);09.11.2020;['Mi 15:00-16:00|0.51', 'Mo 15:00-17:00|0.51', 'Fr 13:00-14:00|0.91', 'Di 11:00-14:00|0.65', 'Do 10:00-13:00|0.89'];;0;1;0.01;B;8;1;0;10;[1, 6];0.0;2;D2;3684;[212363, 244402, 325415];0.21;Z;Kunde über Nachbarn;[];09.09.2020
102530497;Haydnstr.;8;12203;Berlin, Lichterfelde;POINT(13.317248 52.447237);09.11.2020;['Di 9:00-12:00|0.93', 'Mi 15:00-17:00|0.78', 'Do 9:00-10:00|0.7', 'Mo 9:00-11:00|0.83', 'Fr 12:00-15:00|0.66'];;0;1;0.68;A;18;0;0;8;[2, 9];0.61;2;A;324;[694265, 453016, 366117, 838611, 926425];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102514584;Gardeschützenweg;82;12203;Berlin, Lichterfelde;POINT(13.304864 52.446148);09.11.2020;['Do 15:00-16:00|0.51', 'Mi 12:00-13:00|0.73', 'Mo 9:00-10:00|0.78', 'Fr 15:00-16:00|0.92', 'Di 12:00-13:00|0.8'];;0;1;0.68;B;18;0;0;8;[1, 7];0.59;1;A;1746;[622229, 462468, 396721, 906254];0.02;Z;andere;[];31.08.2020
102505513;Sundgauer Str.;58;14169;Berlin, Zehlendorf;POINT(13.269475 52.440591);09.11.2020;['Di 15:00-16:00|0.45', 'Mi 11:00-13:00|0.89', 'Fr 15:00-17:00|0.67', 'Mo 9:00-11:00|0.89', 'Do 14:00-17:00|0.57'];;0;1;0.62;C;11;0;0;7;[3, 9];0.49;1;B;3054;[931895];0.31;Z;Kunde über Nachbarn;[];22.09.2020
102509717;Finckensteinallee;34a;12205;Berlin, Lichterfelde;POINT(13.303561 52.432627);09.11.2020;['Fr 10:00-11:00|0.41', 'Mo 15:00-17:00|0.61', 'Mi 15:00-16:00|0.72', 'Di 13:00-15:00|0.7', 'Do 13:00-16:00|0.71'];12.11.2020;0;1;0.14;C;11;0;0;10;[1, 4];0.28;2;B;1949;[683098, 811323];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102512949;Prausestr.;30;12203;Berlin, Lichterfelde;POINT(13.298829 52.444174);09.11.2020;['Mo 15:00-17:00|0.87', 'Fr 9:00-10:00|0.99', 'Di 14:00-17:00|0.74', 'Mi 14:00-15:00|0.88', 'Do 14:00-16:00|0.88'];;0;1;0.32;B;5;0;0;3;[1, 10];0.04;1;A;3813;[813857, 135332, 891128, 247398];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102520743;Hindenburgdamm;97;12203;Berlin, Lichterfelde;POINT(13.315797 52.439749);09.11.2020;['Di 13:00-15:00|0.4', 'Mo 14:00-17:00|0.89', 'Do 10:00-11:00|0.65', 'Fr 13:00-15:00|0.81', 'Mi 9:00-10:00|0.82'];11.11.2020;0;1;0.22;B;20;0;0;9;[1, 4];0.85;0;A;3457;[627028, 495216, 734823, 279698, 682836];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102505074;Dahlemer Weg;8;14169;Berlin, Zehlendorf;POINT(13.282041 52.440708);09.11.2020;['Di 11:00-12:00|0.56', 'Mi 11:00-14:00|0.56', 'Do 9:00-11:00|0.74', 'Fr 13:00-14:00|0.46', 'Mo 10:00-13:00|0.52'];10.11.2020;0;1;0.9;C;2;0;0;2;[1, 10];0.53;2;C1;2887;[517807, 808387, 163585, 722312, 250804];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102504545;Colmarer Weg;2;14169;Berlin, Zehlendorf;POINT(13.27618 52.439319);09.11.2020;['Fr 9:00-11:00|0.52', 'Mo 14:00-16:00|0.61', 'Do 9:00-12:00|0.87', 'Mi 12:00-14:00|0.86', 'Di 14:00-17:00|0.54'];12.11.2020;0;1;0.75;B;17;0;0;9;[3, 6];0.49;0;C1;3770;[851253, 605142, 198433];0.49;Y;Kunde über Internet;[];15.09.2020
102501961;Hochbaumstr.;31;14167;Berlin, Lichterfelde;POINT(13.284547 52.429361);09.11.2020;['Do 11:00-13:00|0.43', 'Mi 11:00-14:00|0.51', 'Fr 14:00-16:00|0.66', 'Di 13:00-15:00|0.65', 'Mo 15:00-17:00|0.44'];;0;1;0.23;A;4;0;0;6;[1, 4];0.27;2;A;4730;[553633, 797226, 565849, 847474];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102529943;Klingsorstr.;25;12167;Berlin, Steglitz;POINT(13.329434 52.450698);09.11.2020;['Di 9:00-10:00|0.91', 'Mi 15:00-16:00|0.67', 'Mo 9:00-12:00|0.8', 'Fr 15:00-16:00|0.96', 'Do 10:00-12:00|0.82'];;0;1;0.99;A;4;0;0;4;[2, 5];0.37;0;D1;3929;[598381];0.02;Z;Kunde wg. Corona;[];10.09.2020
102500306;Finckensteinallee;138;12205;Berlin, Lichterfelde;POINT(13.285886 52.432945);09.11.2020;['Fr 11:00-12:00|0.69', 'Do 15:00-17:00|0.68', 'Mi 12:00-15:00|0.74', 'Mo 13:00-15:00|0.76', 'Di 13:00-16:00|0.75'];;0;1;0.53;A;19;0;0;5;[1, 5];0.0;1;A;133;[652338];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102515830;Johanneskirchplatz;1;12205;Berlin, Lichterfelde;POINT(13.293689 52.436553);09.11.2020;['Di 14:00-17:00|0.98', 'Mo 9:00-11:00|0.53', 'Mi 10:00-13:00|0.46', 'Do 13:00-14:00|0.78', 'Fr 12:00-13:00|0.51'];;0;0;0.3;C;14;0;0;6;[1, 6];0.94;2;B;4818;[703944, 847742, 779184, 346355];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102510187;Karwendelstr.;20;12203;Berlin, Lichterfelde;POINT(13.310734 52.434836);09.11.2020;['Do 14:00-17:00|0.74', 'Mo 10:00-12:00|0.45', 'Mi 15:00-17:00|0.69', 'Di 15:00-16:00|0.64', 'Fr 13:00-15:00|0.87'];10.11.2020;0;1;0.77;C;13;0;0;6;[2, 9];0.44;0;D1;3288;[687133, 842147];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102532342;Kurze Str.;17;12167;Berlin, Steglitz;POINT(13.322821 52.451241);09.11.2020;['Fr 15:00-17:00|0.93', 'Do 13:00-16:00|0.46', 'Mi 13:00-16:00|0.5', 'Mo 9:00-11:00|0.92', 'Di 13:00-14:00|0.8'];;0;1;0.33;C;12;0;0;9;[3, 6];0.1;0;B;3641;[482602];0.49;Z;andere;[];01.09.2020
102502451;Berliner Str.;24;14169;Berlin, Zehlendorf;POINT(13.267445 52.436171);09.11.2020;['Do 10:00-11:00|0.97', 'Di 15:00-16:00|0.81', 'Fr 10:00-13:00|0.91', 'Mi 12:00-13:00|0.89', 'Mo 13:00-16:00|0.56'];;0;1;0.25;A;14;0;0;6;[1, 7];0.59;1;B;1473;[];0.69;Y;Kunde über Nachbarn;[];14.09.2020
102525162;Lilienstr.;1;12203;Berlin, Lichterfelde;POINT(13.307018 52.450085);09.11.2020;['Mo 15:00-17:00|0.86', 'Fr 10:00-11:00|0.76', 'Mi 15:00-16:00|0.85', 'Do 14:00-17:00|0.88', 'Di 12:00-13:00|0.5'];;0;1;0.96;A;17;0;0;6;[2, 6];0.62;1;B;9;[635034, 659004, 798759, 784963];0.52;Z;andere;[];10.09.2020
102527205;Plantagenstr.;21;12169;Berlin, Steglitz;POINT(13.329149 52.454648);09.11.2020;['Mo 12:00-13:00|0.93', 'Fr 12:00-13:00|0.41', 'Do 10:00-11:00|0.45', 'Mi 14:00-15:00|0.92', 'Di 11:00-14:00|0.89'];;0;1;0.29;A;2;0;0;3;[2, 7];0.13;2;D2;1802;[724067];0.65;Z;Kunde wg. Corona;[];08.09.2020
102514194;Potsdamer Str.;31a;12205;Berlin, Lichterfelde;POINT(13.297881 52.440162);09.11.2020;['Mi 13:00-14:00|0.68', 'Di 11:00-13:00|0.4', 'Mo 14:00-17:00|0.82', 'Fr 10:00-12:00|0.81', 'Do 14:00-16:00|0.73'];;0;1;0.19;B;19;1;0;6;[1, 10];0.1;0;B;125;[876085];0.98;Y;Kunde über Nachbarn;[];01.09.2020
102512310;Unter den Eichen;95;12205;Berlin, Lichterfelde;POINT(13.293101 52.445088);09.11.2020;['Mi 14:00-15:00|0.96', 'Di 11:00-14:00|0.9', 'Do 10:00-12:00|0.9', 'Mo 11:00-12:00|0.68', 'Fr 9:00-12:00|0.55'];;0;1;0.38;B;4;0;0;4;[1, 10];0.67;2;B;4013;[573600, 976331, 456175, 325118, 438533];0.15;Y;Kunde wg. Corona;[];17.09.2020
102514745;Ringstr.;12a;12203;Berlin, Lichterfelde;POINT(13.30651 52.438815);09.11.2020;['Di 9:00-11:00|0.63', 'Do 13:00-15:00|0.87', 'Mi 10:00-12:00|0.42', 'Fr 10:00-11:00|0.9', 'Mo 10:00-12:00|0.53'];;0;1;0.46;B;13;0;0;9;[3, 8];0.06;1;D3;2599;[166759];0.62;Y;Kunde über Internet;[];02.09.2020
102502998;Clayallee;282;14169;Berlin, Zehlendorf;POINT(13.265424 52.441645);09.11.2020;['Fr 15:00-17:00|0.96', 'Mo 15:00-17:00|0.74', 'Do 10:00-13:00|0.63', 'Di 15:00-16:00|0.75', 'Mi 13:00-15:00|0.75'];;0;1;0.69;B;2;0;0;3;[1, 7];0.77;0;B;1492;[818146, 138300, 984963];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102534508;Gardeschützenweg;132;12203;Berlin, Lichterfelde;POINT(13.29827 52.443376);09.11.2020;['Di 15:00-16:00|0.78', 'Mo 9:00-10:00|0.77', 'Mi 11:00-14:00|0.7', 'Fr 13:00-16:00|0.99', 'Do 12:00-13:00|0.43'];;0;1;0.96;B;12;0;0;10;[2, 6];0.16;2;B;1010;[242520, 657443, 794445, 899641];0.47;Y;andere;[];17.09.2020
102509730;Finckensteinallee;32a;12205;Berlin, Lichterfelde;POINT(13.303922 52.432613);09.11.2020;['Di 9:00-12:00|0.83', 'Mi 9:00-10:00|0.89', 'Do 15:00-17:00|0.69', 'Fr 13:00-15:00|0.89', 'Mo 9:00-11:00|0.75'];;0;1;0.35;A;6;0;0;5;[3, 4];0.54;0;B;653;[920111, 679352];0.33;Y;andere;[];23.09.2020
102524765;Tulpenstr.;3;12203;Berlin, Lichterfelde;POINT(13.303579 52.44804);09.11.2020;['Mi 10:00-12:00|0.97', 'Mo 9:00-12:00|0.64', 'Do 9:00-10:00|0.98', 'Di 11:00-14:00|0.87', 'Fr 13:00-14:00|0.98'];;0;1;0.2;C;7;0;0;9;[3, 6];0.92;2;A;4215;[862374, 573721];0.21;Y;Kunde über Nachbarn;[];22.09.2020
102525059;Hortensienstr.;12a;12203;Berlin, Lichterfelde;POINT(13.305966 52.448381);09.11.2020;['Mo 11:00-12:00|0.61', 'Fr 10:00-11:00|0.48', 'Di 11:00-14:00|0.9', 'Do 15:00-17:00|0.94', 'Mi 14:00-15:00|0.74'];;0;0;0.96;A;14;0;0;2;[2, 6];0.64;0;A;3989;[841967, 730818, 583518, 258539];0.09;Z;Kunde wg. Corona;[];21.09.2020
102530478;Haydnstr.;9;12203;Berlin, Lichterfelde;POINT(13.317352 52.447593);09.11.2020;['Di 13:00-16:00|0.51', 'Mi 15:00-17:00|0.99', 'Do 11:00-13:00|0.44', 'Fr 10:00-11:00|0.83', 'Mo 9:00-12:00|0.92'];11.11.2020;0;1;0.77;A;3;0;0;4;[3, 4];0.79;1;A;3608;[802152, 133020, 333825, 616014];0.22;Y;Kunde wg. Corona;[];15.09.2020
102532886;Breite Str.;13;12167;Berlin, Steglitz;POINT(13.324806 52.451453);09.11.2020;['Di 14:00-16:00|0.66', 'Mi 12:00-15:00|0.7', 'Do 11:00-14:00|0.62', 'Fr 9:00-11:00|0.58', 'Mo 10:00-11:00|0.88'];;0;1;0.29;A;0;0;0;8;[1, 7];0.47;1;B;2542;[752863, 626757, 265809, 970458, 680660];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102506149;Ringstr.;45;12205;Berlin, Lichterfelde;POINT(13.289726 52.435623);09.11.2020;['Fr 13:00-14:00|0.59', 'Di 9:00-12:00|0.92', 'Mo 9:00-12:00|0.44', 'Do 12:00-14:00|0.56', 'Mi 9:00-12:00|0.47'];;0;1;1.0;B;14;1;0;7;[1, 6];0.08;1;A;3084;[387172, 632583];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102501614;Brettnacher Str.;13a;14167;Berlin, Zehlendorf;POINT(13.276877 52.434087);09.11.2020;['Do 10:00-11:00|0.53', 'Mi 10:00-11:00|0.51', 'Di 10:00-11:00|0.66', 'Mo 14:00-15:00|0.54', 'Fr 11:00-12:00|0.53'];11.11.2020;0;1;0.26;B;11;0;0;4;[2, 10];0.22;0;D3;782;[386340];0.95;Y;andere;[];01.09.2020
102506417;Mörchinger Str.;120b;14169;Berlin, Zehlendorf;POINT(13.270825 52.43701);09.11.2020;['Do 15:00-17:00|0.63', 'Mo 10:00-13:00|0.98', 'Mi 15:00-16:00|0.5', 'Fr 14:00-17:00|0.47', 'Di 15:00-17:00|0.45'];;0;1;0.87;A;8;0;0;7;[2, 7];0.55;1;B;2195;[674863, 669329, 364701, 696185, 379275];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102503282;Winfriedstr.;45;14169;Berlin, Zehlendorf;POINT(13.263489 52.438905);09.11.2020;['Do 13:00-15:00|0.54', 'Di 12:00-13:00|0.42', 'Fr 15:00-17:00|0.93', 'Mo 13:00-14:00|0.94', 'Mi 10:00-12:00|0.77'];;0;1;0.36;A;20;0;0;5;[2, 9];0.7;2;B;2662;[713215, 607978, 117556, 875667];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102527337;Albrechtstr.;27;12167;Berlin, Steglitz;POINT(13.330094 52.453451);09.11.2020;['Fr 10:00-13:00|0.44', 'Do 13:00-15:00|0.52', 'Mo 12:00-14:00|0.63', 'Di 14:00-15:00|0.74', 'Mi 10:00-12:00|0.48'];;0;1;0.61;B;17;0;0;8;[1, 10];0.11;0;B;1357;[];0.13;Z;Kunde über Nachbarn;[];02.09.2020
102517689;Sophienstr.;10a;12203;Berlin, Lichterfelde;POINT(13.302453 52.442655);09.11.2020;['Mo 10:00-11:00|0.44', 'Fr 11:00-14:00|0.53', 'Di 12:00-13:00|0.58', 'Mi 14:00-15:00|0.96', 'Do 14:00-17:00|0.54'];;0;1;0.86;B;1;0;0;2;[3, 10];0.88;0;B;2620;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102501490;Sundgauer Str.;148;14167;Berlin, Zehlendorf;POINT(13.276841 52.432179);09.11.2020;['Do 14:00-17:00|0.97', 'Di 15:00-17:00|0.89', 'Mo 9:00-10:00|0.98', 'Fr 12:00-13:00|0.61', 'Mi 13:00-14:00|0.62'];;0;1;0.34;C;0;0;0;3;[1, 6];0.97;2;B;4843;[];0.86;Z;Kunde über Nachbarn;[];02.09.2020
