Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114312342;Lindenstr.;14;85667;Oberpframmern, Oberpframmern;POINT(11.812064 48.021827);09.11.2020;['Do 9:00-10:00|0.66', 'Di 15:00-17:00|0.66', 'Mi 14:00-15:00|0.74', 'Mo 13:00-15:00|0.83', 'Fr 15:00-16:00|0.96'];;0;1;0.64;A;5;1;0;5;[3, 10];0.94;1;C2;3872;[844287, 178605, 871177, 279194];0.74;Y;andere;[];31.08.2020
114302738;Am Hirschberg;3;85658;Egmating, Münster;POINT(11.835156 47.970438);09.11.2020;['Fr 11:00-14:00|0.49', 'Do 10:00-11:00|0.63', 'Mo 11:00-12:00|0.84', 'Mi 15:00-17:00|0.93', 'Di 14:00-16:00|0.41'];11.11.2020;0;0;0.09;B;14;0;0;7;[3, 5];0.98;0;C2;488;[739654, 431776, 757111];0.01;Y;Kunde über Internet;[];16.09.2020
114304227;Zugspitzstr.;16;85649;Brunnthal, Brunnthal;POINT(11.679935 48.00355);09.11.2020;['Mi 12:00-13:00|0.85', 'Do 9:00-10:00|0.73', 'Di 11:00-14:00|0.97', 'Fr 14:00-16:00|0.82', 'Mo 9:00-12:00|0.97'];11.11.2020;0;1;0.89;B;15;0;0;5;[1, 7];0.68;1;D2;4996;[908480, 315976, 976325, 680846, 417994];0.18;Z;Kunde über Nachbarn;[];[]
114313874;Niedermairstr.;6;85625;Glonn, Glonn;POINT(11.866303 47.986683);09.11.2020;['Mi 15:00-17:00|0.95', 'Mo 15:00-17:00|0.8', 'Di 15:00-17:00|0.87', 'Do 15:00-17:00|0.55', 'Fr 13:00-15:00|0.44'];12.11.2020;0;1;0.34;B;10;1;0;2;[3, 10];0.14;1;A;1402;[285737, 903644, 885138, 212760, 613793];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114315509;Waldstr.;36;85649;Brunnthal, Neukirchstockach;POINT(11.677793 48.034245);09.11.2020;['Mi 15:00-17:00|0.54', 'Do 13:00-16:00|0.66', 'Mo 10:00-12:00|0.59', 'Di 12:00-15:00|0.78', 'Fr 13:00-16:00|0.45'];11.11.2020;0;1;0.24;A;20;0;0;3;[1, 5];0.67;2;C3;2698;[483509, 308507, 924501, 546598, 182779];0.3;Y;Kunde über Internet;[];17.09.2020
114303583;Hauptstr.;2a;85649;Brunnthal, Otterloh;POINT(11.659616 47.996026);09.11.2020;['Fr 9:00-12:00|0.77', 'Di 10:00-12:00|0.87', 'Do 10:00-11:00|0.41', 'Mo 11:00-13:00|0.66', 'Mi 12:00-13:00|0.96'];10.11.2020;0;1;0.75;B;5;1;0;8;[1, 6];0.97;0;B;2731;[494674, 971172, 276478];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114303783;Wirthfeldweg;2a;82054;Sauerlach, Sauerlach;POINT(11.652742 47.977184);09.11.2020;['Di 12:00-15:00|0.72', 'Mo 15:00-16:00|0.83', 'Fr 15:00-17:00|0.86', 'Mi 13:00-15:00|0.8', 'Do 12:00-14:00|0.91'];;0;1;0.24;B;12;0;0;9;[1, 5];0.55;0;D3;2637;[882739, 952388, 153607, 762074];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114304237;Bergstr.;13;85649;Brunnthal, Brunnthal;POINT(11.681041 48.003039);09.11.2020;['Fr 14:00-16:00|0.83', 'Do 12:00-13:00|0.61', 'Mi 15:00-16:00|0.71', 'Mo 10:00-13:00|0.99', 'Di 11:00-14:00|0.82'];;0;1;0.48;B;10;0;0;3;[2, 10];0.62;2;B;217;[938954, 871657, 890465, 492659, 977699];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114316023;Ernst-Heinkel-Ring;7;85662;Hohenbrunn;POINT(11.720134 48.043473);09.11.2020;['Di 9:00-11:00|0.44', 'Mi 10:00-11:00|0.68', 'Mo 9:00-10:00|0.93', 'Fr 13:00-14:00|0.78', 'Do 12:00-15:00|0.54'];;0;1;0.48;C;1;0;0;10;[3, 10];0.03;1;B;4916;[494700, 346850];0.03;Z;andere;[];23.09.2020
114316480;Wolfersberg;8;85667;Oberpframmern, Wolfersberg;POINT(11.813519 48.048773);09.11.2020;['Mi 12:00-13:00|0.59', 'Di 10:00-13:00|0.61', 'Mo 11:00-12:00|0.9', 'Fr 14:00-17:00|0.67', 'Do 9:00-11:00|0.53'];;0;1;0.1;B;20;0;0;6;[2, 9];0.29;0;B;4667;[757901];0.88;Y;andere;[];02.09.2020
114313520;Kugelfeldstr.;22;85625;Glonn, Glonn;POINT(11.864664 47.983292);09.11.2020;['Mi 10:00-12:00|0.6', 'Fr 15:00-17:00|0.48', 'Do 15:00-17:00|0.99', 'Mo 15:00-17:00|0.44', 'Di 14:00-16:00|0.4'];;0;0;0.47;A;2;0;0;8;[2, 7];0.32;2;A;1443;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114312783;Wallbergweg;2;85667;Oberpframmern, Oberpframmern;POINT(11.815492 48.020321);09.11.2020;['Di 14:00-16:00|0.5', 'Fr 9:00-12:00|0.66', 'Mi 13:00-15:00|0.64', 'Mo 10:00-12:00|0.72', 'Do 10:00-13:00|0.77'];;0;1;0.15;A;10;0;0;8;[3, 8];0.59;2;A;2504;[775360, 867211, 495337, 675696, 868555];0.82;Z;Kunde wg. Corona;[];17.09.2020
114303524;Hauptstr.;12;85649;Brunnthal, Otterloh;POINT(11.657405 47.99636);09.11.2020;['Mo 9:00-10:00|0.86', 'Do 12:00-13:00|0.79', 'Fr 13:00-14:00|0.41', 'Mi 12:00-13:00|0.63', 'Di 14:00-15:00|0.45'];;0;1;0.1;A;10;0;0;7;[3, 10];0.78;0;A;3441;[];0.01;Z;Kunde über Internet;[];16.09.2020
114300690;Bartenstr.;5;85653;Aying, Großhelfendorf;POINT(11.791783 47.9429979);09.11.2020;['Fr 14:00-17:00|0.65', 'Mi 13:00-16:00|0.62', 'Mo 14:00-17:00|0.73', 'Di 13:00-16:00|0.56', 'Do 11:00-13:00|0.82'];;0;1;0.99;A;4;0;0;6;[1, 7];0.99;0;A;1337;[744939, 670285, 232877, 348498];0.44;Z;Kunde über Internet;[];22.09.2020
114313463;Klosterweg;30;85625;Glonn, Glonn;POINT(11.864387 47.984498);09.11.2020;['Di 9:00-12:00|0.69', 'Mo 11:00-13:00|0.5', 'Mi 10:00-13:00|0.44', 'Do 10:00-11:00|0.8', 'Fr 11:00-13:00|0.42'];11.11.2020;0;1;0.91;A;6;0;0;10;[3, 4];0.75;2;C2;2133;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114303572;Tölzer Str.;3;85649;Brunnthal, Otterloh;POINT(11.659695 47.995046);09.11.2020;['Di 9:00-10:00|0.45', 'Mo 15:00-17:00|0.54', 'Mi 11:00-14:00|0.48', 'Do 15:00-17:00|0.43', 'Fr 15:00-16:00|0.47'];11.11.2020;0;1;0.6;C;16;0;0;10;[2, 10];0.52;2;C3;3758;[719226, 670615, 607360, 882675, 205855];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114304965;Eichenstr.;48;85649;Brunnthal, Hofolding;POINT(11.705382 47.984798);09.11.2020;['Mi 12:00-14:00|0.42', 'Fr 10:00-13:00|0.76', 'Mo 14:00-16:00|0.81', 'Di 9:00-11:00|0.66', 'Do 12:00-13:00|0.54'];12.11.2020;0;1;0.7;B;16;0;0;9;[2, 9];0.48;2;C3;585;[583503, 197131, 646699, 266737, 998580];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114315288;Braunautal;26;85625;Baiern, Berganger;POINT(11.919284 47.975103);09.11.2020;['Mi 15:00-17:00|0.84', 'Do 10:00-11:00|0.97', 'Mo 10:00-11:00|0.96', 'Fr 15:00-16:00|0.66', 'Di 14:00-15:00|0.4'];11.11.2020;0;1;0.41;C;4;0;0;10;[3, 7];0.63;1;C2;4555;[];0.44;Y;Kunde über Internet;[];17.09.2020
114313332;Steinhausen;62;85625;Glonn, Steinhausen;POINT(11.856778 47.9876029);09.11.2020;['Fr 13:00-14:00|0.61', 'Mi 13:00-15:00|0.66', 'Mo 10:00-13:00|0.6', 'Di 13:00-15:00|0.53', 'Do 11:00-12:00|0.52'];;0;1;0.14;C;10;0;0;4;[1, 10];0.13;1;A;226;[858419, 170986];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114304117;Markweg;5;85649;Brunnthal, Hofolding;POINT(11.70246 47.982354);09.11.2020;['Mo 12:00-13:00|0.9', 'Do 11:00-14:00|0.63', 'Di 11:00-12:00|0.77', 'Mi 15:00-16:00|0.71', 'Fr 12:00-14:00|0.71'];;0;1;0.35;B;17;0;0;6;[2, 4];0.94;1;B;68;[768795, 214859, 906750];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114315732;Luitpoldstr.;4;85662;Hohenbrunn;POINT(11.709516 48.034339);09.11.2020;['Fr 10:00-13:00|0.99', 'Mi 12:00-15:00|0.68', 'Mo 9:00-10:00|0.5', 'Di 13:00-16:00|0.47', 'Do 13:00-15:00|0.79'];;0;1;0.9;A;0;1;0;8;[1, 5];0.85;2;D3;3679;[583336, 422831, 223369, 111055];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114313775;St.-Johannes-Str.;5;85625;Glonn, Glonn;POINT(11.866981 47.988969);09.11.2020;['Mo 12:00-14:00|0.79', 'Mi 10:00-11:00|0.86', 'Fr 11:00-14:00|0.63', 'Do 9:00-10:00|0.53', 'Di 12:00-14:00|0.6'];;0;1;0.14;B;13;1;0;10;[2, 10];0.65;1;A;4836;[729097, 125368, 578324, 196690];0.56;Y;Kunde über Nachbarn;[];03.09.2020
114309421;Am Ganter;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720192 48.020328);09.11.2020;['Mi 13:00-14:00|0.6', 'Mo 10:00-11:00|0.64', 'Fr 13:00-14:00|0.85', 'Di 9:00-10:00|0.41', 'Do 10:00-11:00|0.44'];;0;1;0.93;B;1;0;0;2;[3, 8];0.36;1;B;513;[368231];0.3;Y;Kunde über Internet;[];24.09.2020
114308328;Neuhäuslerstr.;4a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709623 48.021366);09.11.2020;['Mi 11:00-14:00|0.67', 'Do 12:00-13:00|0.71', 'Fr 15:00-16:00|0.9', 'Mo 12:00-15:00|0.71', 'Di 11:00-14:00|0.77'];12.11.2020;0;1;0.41;A;11;0;0;2;[2, 4];0.25;2;B;2564;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114301952;Amselweg;20a;85653;Aying, Aying;POINT(11.771868 47.969186);09.11.2020;['Di 15:00-16:00|0.89', 'Mo 10:00-13:00|0.68', 'Fr 9:00-10:00|0.75', 'Do 13:00-14:00|0.84', 'Mi 12:00-15:00|0.54'];;0;1;0.82;B;11;0;0;7;[1, 9];0.35;2;D2;4233;[229850];0.17;Z;andere;[];16.09.2020
114315356;Eugen-Sänger-Ring;27;85649;Brunnthal, Waldbrunn;POINT(11.663594 48.042953);09.11.2020;['Do 15:00-17:00|0.41', 'Fr 9:00-12:00|0.42', 'Di 9:00-12:00|0.52', 'Mo 10:00-13:00|0.79', 'Mi 12:00-15:00|0.71'];;0;1;0.1;C;10;0;0;2;[1, 4];0.73;1;A;2407;[812191];0.01;Y;Kunde wg. Corona;[];31.08.2020
114303252;Raphaelweg;8;85625;Baiern, Piusheim;POINT(11.89757 47.9587);09.11.2020;['Do 14:00-16:00|0.61', 'Mo 9:00-11:00|0.43', 'Fr 12:00-14:00|0.81', 'Mi 14:00-17:00|0.57', 'Di 13:00-15:00|0.75'];;0;1;0.29;A;19;0;0;2;[2, 4];0.48;0;A;1563;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114305754;Hachinger Weg;28;85649;Brunnthal, Brunnthal;POINT(11.678054 48.007419);09.11.2020;['Mi 9:00-12:00|0.83', 'Mo 14:00-16:00|0.47', 'Di 10:00-13:00|0.48', 'Fr 11:00-12:00|0.56', 'Do 10:00-11:00|0.85'];12.11.2020;0;1;0.85;A;19;0;0;6;[2, 10];0.45;0;B;1644;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114307979;Carl-Orff-Str.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.721908 48.019198);09.11.2020;['Mo 13:00-15:00|0.69', 'Do 12:00-15:00|0.7', 'Fr 14:00-15:00|0.68', 'Mi 11:00-13:00|0.57', 'Di 9:00-10:00|0.74'];;0;1;0.97;B;8;0;0;9;[3, 6];0.37;2;A;1228;[227787, 221902, 708090, 232217, 218407];0.77;Z;Kunde über Internet;[];[]
114302087;Amselweg;14;85653;Aying, Aying;POINT(11.773397 47.969293);09.11.2020;['Mi 13:00-16:00|0.61', 'Mo 9:00-12:00|0.69', 'Di 11:00-13:00|0.57', 'Do 10:00-11:00|0.46', 'Fr 11:00-13:00|0.79'];;0;1;0.95;A;16;0;0;4;[1, 6];0.25;2;B;3310;[241308, 834883, 753696, 848606];0.86;Y;Kunde wg. Corona;[];15.09.2020
114301807;Am Bahnhof;15;85653;Aying, Aying;POINT(11.7686406 47.9698083);09.11.2020;['Mo 12:00-15:00|0.7', 'Mi 13:00-15:00|0.44', 'Fr 12:00-13:00|0.48', 'Do 14:00-17:00|0.48', 'Di 13:00-16:00|0.73'];;0;1;0.6;A;19;0;0;7;[2, 6];0.85;2;B;1034;[];0.71;Z;andere;[];[]
114315213;Schlacht;20a;85625;Glonn, Schlacht;POINT(11.843037 48.00484);09.11.2020;['Fr 14:00-15:00|0.53', 'Di 10:00-12:00|0.53', 'Mi 15:00-17:00|0.63', 'Do 14:00-16:00|0.78', 'Mo 13:00-16:00|0.84'];;0;1;0.1;C;7;0;0;6;[2, 8];0.56;2;B;4771;[326110, 784157, 613185, 930822, 421736];0.5;Y;Kunde über Internet;[];[]
114306674;Esterwagnerstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71429 48.016855);09.11.2020;['Di 14:00-17:00|0.74', 'Do 14:00-16:00|0.66', 'Mo 15:00-16:00|0.56', 'Mi 10:00-13:00|0.62', 'Fr 12:00-15:00|0.93'];;0;1;0.84;A;2;0;0;7;[2, 5];0.56;1;C3;2663;[654249, 673336, 132019, 517224];0.26;Y;andere;[];23.09.2020
114305152;Dorfstr.;6;85649;Brunnthal, Faistenhaar;POINT(11.71617 47.986076);09.11.2020;['Di 15:00-17:00|0.74', 'Do 11:00-13:00|0.98', 'Mo 13:00-16:00|0.55', 'Mi 14:00-17:00|0.6', 'Fr 13:00-14:00|0.54'];;0;1;0.1;B;11;0;0;4;[1, 10];0.25;2;C2;1379;[934868];0.92;Y;andere;[];[]
114309815;Angerstr.;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72273 48.020818);09.11.2020;['Mo 13:00-14:00|0.87', 'Fr 15:00-16:00|0.67', 'Di 14:00-15:00|0.78', 'Do 15:00-17:00|0.64', 'Mi 13:00-15:00|0.45'];10.11.2020;0;1;0.08;C;12;0;0;5;[1, 4];0.03;2;D1;4582;[];0.93;Z;Kunde wg. Corona;[];02.09.2020
114305475;Leonhardstr.;1;85649;Brunnthal, Englwarting;POINT(11.6767985210874 48.0195828608579);09.11.2020;['Do 10:00-13:00|0.62', 'Fr 10:00-13:00|0.85', 'Di 14:00-17:00|0.99', 'Mi 12:00-15:00|0.71', 'Mo 11:00-12:00|0.43'];;0;1;0.83;A;18;0;0;3;[1, 7];0.76;2;B;1450;[485390];0.46;Y;Kunde wg. Corona;[];09.09.2020
114300328;Rudolf-Diesel-Ring;14;82054;Sauerlach, Sauerlach;POINT(11.660409 47.969491);09.11.2020;['Do 15:00-16:00|0.43', 'Di 10:00-11:00|0.61', 'Mo 10:00-13:00|0.91', 'Fr 9:00-10:00|0.41', 'Mi 15:00-17:00|0.96'];;0;1;0.31;B;0;0;0;9;[1, 6];0.49;2;B;3069;[479668, 415454, 354402];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114302365;Untere Dorfstr.;6;85653;Aying, Aying;POINT(11.77906 47.972814);09.11.2020;['Di 10:00-11:00|0.43', 'Mi 14:00-15:00|0.74', 'Mo 15:00-17:00|0.53', 'Fr 9:00-11:00|0.4', 'Do 11:00-14:00|0.82'];;0;1;0.99;A;14;1;0;2;[1, 10];0.56;1;A;295;[589540, 209875, 374481, 506503];0.93;Z;Kunde über Internet;[];17.09.2020
114301622;Münchener Str.;6;85653;Aying, Aying;POINT(11.77839 47.970815);09.11.2020;['Do 11:00-13:00|0.6', 'Mo 14:00-17:00|0.97', 'Di 14:00-16:00|0.44', 'Fr 9:00-10:00|0.66', 'Mi 11:00-13:00|0.95'];;0;1;0.71;B;2;0;0;5;[3, 4];0.45;0;A;2675;[590318, 434981, 225960, 316603, 804340];0.94;Z;Kunde über Nachbarn;['114309943'];[]
114303505;Mozartstr.;8;82054;Sauerlach, Sauerlach;POINT(11.652399 47.981161);09.11.2020;['Fr 14:00-17:00|0.68', 'Mo 13:00-15:00|0.76', 'Do 15:00-17:00|0.49', 'Mi 14:00-16:00|0.74', 'Di 13:00-14:00|0.67'];;0;1;0.97;A;1;0;0;9;[3, 6];0.52;1;A;3474;[824219, 292719];0.29;Y;Kunde über Internet;[];02.09.2020
114311433;Münchener Str.;36;85658;Egmating, Egmating;POINT(11.790607 48.007612);09.11.2020;['Mo 12:00-14:00|0.51', 'Mi 11:00-13:00|0.42', 'Di 9:00-10:00|0.63', 'Do 9:00-11:00|0.65', 'Fr 14:00-17:00|0.5'];;0;0;0.1;A;19;0;0;8;[2, 10];0.74;2;D1;1819;[843036, 143988];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114301913;Schieferweg;29;85653;Aying, Aying;POINT(11.7698886 47.9708595);09.11.2020;['Do 10:00-13:00|0.61', 'Mi 13:00-16:00|0.94', 'Di 12:00-14:00|0.58', 'Mo 14:00-16:00|0.77', 'Fr 13:00-14:00|0.92'];;0;1;0.54;C;14;0;0;10;[1, 9];0.14;2;A;4304;[952527, 787004, 448495];0.34;Z;Kunde wg. Corona;[];31.08.2020
114303560;Hauptstr.;5;85649;Brunnthal, Otterloh;POINT(11.658848 47.995797);09.11.2020;['Mo 9:00-11:00|0.55', 'Di 10:00-13:00|0.5', 'Do 12:00-14:00|0.48', 'Fr 11:00-12:00|0.84', 'Mi 14:00-15:00|0.57'];;0;1;0.24;A;16;0;0;3;[2, 8];0.47;1;B;2511;[937943, 499419];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114313194;Behamstr.;4;85625;Glonn, Glonn;POINT(11.873156 47.987085);09.11.2020;['Mo 15:00-17:00|0.51', 'Di 11:00-13:00|0.51', 'Do 11:00-14:00|0.52', 'Fr 11:00-12:00|0.57', 'Mi 14:00-15:00|0.99'];;0;1;0.43;C;19;1;0;9;[2, 8];0.86;0;B;3372;[];0.76;Y;Kunde wg. Corona;[];24.09.2020
114300748;Rosenheimer Str.;7;85653;Aying, Großhelfendorf;POINT(11.794708 47.942456);09.11.2020;['Fr 14:00-16:00|0.61', 'Mo 13:00-16:00|0.56', 'Do 12:00-15:00|0.45', 'Mi 9:00-12:00|0.77', 'Di 9:00-11:00|0.55'];;0;1;0.2;B;18;0;0;7;[2, 9];0.9;1;A;4048;[419969, 452810, 733501];0.77;Z;Kunde wg. Corona;[];16.09.2020
114316184;Beim Forstwirt;3;85630;Grasbrunn, Harthausen;POINT(11.763063 48.050341);09.11.2020;['Fr 12:00-14:00|0.88', 'Mo 13:00-16:00|0.68', 'Mi 13:00-16:00|0.66', 'Di 10:00-12:00|0.95', 'Do 9:00-12:00|0.67'];11.11.2020;0;1;0.12;A;1;0;0;5;[1, 8];0.45;2;B;1056;[472243, 142132, 460470, 991128];0.97;Y;andere;[];16.09.2020
114310364;Pfarrer-Zauner-Str.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725305 48.020561);09.11.2020;['Do 12:00-13:00|0.97', 'Fr 15:00-17:00|0.84', 'Mo 11:00-14:00|0.49', 'Di 9:00-10:00|0.67', 'Mi 9:00-11:00|0.74'];;0;1;0.91;A;5;0;0;2;[2, 6];0.89;1;B;246;[979642, 680110];0.54;Y;Kunde über Nachbarn;[];02.09.2020
114314490;Quellenweg;30;85625;Baiern, Berganger;POINT(11.9131242690979 47.9781378076075);09.11.2020;['Mo 14:00-17:00|0.97', 'Mi 12:00-15:00|0.68', 'Fr 10:00-13:00|0.89', 'Do 12:00-15:00|0.59', 'Di 10:00-11:00|0.74'];;0;1;0.75;B;3;0;0;5;[1, 5];0.27;0;D1;889;[160145, 255659, 157698, 348451, 785305];0.68;Y;Kunde über Internet;[];03.09.2020
114316451;Blumenstr.;39;85630;Grasbrunn, Harthausen;POINT(11.777828 48.057731);09.11.2020;['Do 12:00-13:00|0.4', 'Mo 10:00-13:00|0.84', 'Mi 14:00-15:00|0.66', 'Di 14:00-15:00|0.55', 'Fr 14:00-16:00|0.52'];;0;1;0.42;A;10;0;0;10;[3, 6];0.49;0;D1;4085;[172110, 472417, 262870, 253898];0.36;Z;Kunde über Internet;[];02.09.2020
114309106;Am Grenzweg;40;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718335 48.020012);09.11.2020;['Mo 15:00-17:00|0.94', 'Di 14:00-15:00|0.83', 'Do 12:00-15:00|0.97', 'Fr 14:00-17:00|0.95', 'Mi 9:00-10:00|0.51'];;0;1;0.13;A;4;0;0;6;[1, 4];0.62;1;A;3608;[];0.09;Y;Kunde über Nachbarn;[];09.09.2020
114301427;Eichstutzenweg;1;85653;Aying, Peiß;POINT(11.772149 47.963462);09.11.2020;['Do 15:00-17:00|0.91', 'Fr 15:00-16:00|0.74', 'Di 15:00-17:00|0.86', 'Mi 12:00-13:00|0.41', 'Mo 9:00-11:00|0.41'];;0;1;0.38;A;17;0;0;10;[1, 8];0.46;2;B;1989;[295178, 514692, 382363, 943470, 880759];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114309236;Saglerstr.;5;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719389 48.020337);09.11.2020;['Mi 10:00-12:00|0.91', 'Di 13:00-14:00|0.41', 'Fr 13:00-14:00|0.73', 'Mo 12:00-14:00|0.45', 'Do 9:00-11:00|0.79'];12.11.2020;0;1;0.77;B;11;0;0;3;[3, 5];0.15;0;C1;3062;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114310572;Zehetmaierstr.;16;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727064 48.024565);09.11.2020;['Mi 12:00-14:00|0.47', 'Mo 10:00-11:00|0.49', 'Do 11:00-12:00|0.4', 'Di 10:00-12:00|0.72', 'Fr 13:00-15:00|0.95'];;0;1;0.5;A;11;0;0;3;[2, 5];0.93;2;B;4509;[419920, 641086, 659290, 835172, 570199];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114306746;Zimmerhansenstr.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715665 48.013736);09.11.2020;['Fr 11:00-12:00|0.91', 'Di 12:00-15:00|0.78', 'Mo 15:00-17:00|0.5', 'Do 15:00-16:00|0.99', 'Mi 11:00-14:00|0.79'];;0;1;0.32;B;15;0;0;6;[2, 6];0.98;2;B;4905;[136297, 736942, 741708, 355462, 772212];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114301664;Rosenheimer Landstr.;8a;85653;Aying, Peiß;POINT(11.780034 47.960177);09.11.2020;['Fr 9:00-12:00|0.98', 'Mi 14:00-15:00|0.43', 'Di 14:00-15:00|0.8', 'Mo 15:00-17:00|0.44', 'Do 12:00-15:00|0.81'];11.11.2020;0;1;0.3;B;7;1;0;10;[3, 7];0.59;1;B;1641;[533351, 266032, 263595, 801293, 779627];0.27;Y;Kunde über Internet;[];07.09.2020
114316309;Schwablweg;12;85630;Grasbrunn, Harthausen;POINT(11.776043 48.059093);09.11.2020;['Mi 15:00-17:00|0.85', 'Do 14:00-15:00|0.61', 'Di 10:00-13:00|0.79', 'Mo 13:00-16:00|0.62', 'Fr 9:00-12:00|0.62'];;0;1;0.91;B;5;0;0;2;[3, 7];0.53;1;D2;964;[472309];0.27;Y;Kunde über Internet;[];07.09.2020
114310497;Nelkenweg;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.726187 48.023821);09.11.2020;['Mo 12:00-14:00|0.93', 'Do 13:00-16:00|0.81', 'Mi 15:00-16:00|0.75', 'Fr 15:00-17:00|0.44', 'Di 9:00-12:00|0.62'];11.11.2020;0;0;0.58;C;3;0;0;4;[3, 10];0.79;2;D2;874;[435020, 951998, 494844, 370580, 736530];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114300682;Hirschbergstr.;2;85653;Aying, Großhelfendorf;POINT(11.79166 47.944508);09.11.2020;['Mo 13:00-15:00|0.55', 'Fr 13:00-16:00|0.99', 'Di 9:00-10:00|0.72', 'Mi 9:00-12:00|0.46', 'Do 14:00-15:00|0.58'];10.11.2020;0;1;0.67;B;7;0;0;4;[2, 6];0.6;2;C2;3464;[361655, 511544, 495591];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114301565;Münchener Str.;9;85653;Aying, Aying;POINT(11.777712 47.970539);09.11.2020;['Mo 13:00-16:00|0.8', 'Do 14:00-15:00|0.95', 'Mi 13:00-16:00|0.73', 'Di 15:00-16:00|0.87', 'Fr 10:00-11:00|0.66'];;0;1;0.95;C;6;0;0;7;[1, 6];0.87;0;B;501;[252673, 377495, 634769];0.36;Y;Kunde über Internet;[];[]
114301036;Lärchenstr.;4;85653;Aying, Großhelfendorf;POINT(11.795824 47.944409);09.11.2020;['Fr 15:00-16:00|0.48', 'Mi 9:00-12:00|0.72', 'Do 11:00-13:00|0.72', 'Mo 14:00-15:00|0.6', 'Di 13:00-14:00|0.69'];;0;1;1.0;C;12;0;0;2;[3, 8];0.16;1;B;4764;[420901];0.81;Z;Kunde wg. Corona;[];23.09.2020
114312043;Am Stierberg;1;85667;Oberpframmern, Oberpframmern;POINT(11.80661 48.01823);09.11.2020;['Do 9:00-12:00|0.87', 'Mo 15:00-17:00|0.72', 'Mi 15:00-16:00|0.51', 'Fr 15:00-16:00|0.62', 'Di 10:00-11:00|0.41'];;0;1;0.35;A;6;0;0;4;[3, 8];0.02;2;C1;2702;[853936, 815845, 859488, 907104];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
