Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102508684;Lutterbacher Str.;1;14167;Berlin, Zehlendorf;POINT(13.279292 52.436029);09.11.2020;['Mi 14:00-17:00|0.89', 'Fr 14:00-16:00|0.94', 'Do 9:00-11:00|0.91', 'Di 15:00-16:00|0.9', 'Mo 15:00-17:00|0.47'];;0;1;0.49;C;17;0;0;8;[3, 8];0.71;1;A;1538;[423582, 319740, 646949, 146508, 536540];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102528615;Birkbuschstr.;94;12167;Berlin, Steglitz;POINT(13.321287 52.451601);09.11.2020;['Fr 15:00-17:00|0.92', 'Mi 13:00-15:00|0.71', 'Do 15:00-16:00|0.88', 'Di 15:00-17:00|0.94', 'Mo 12:00-15:00|0.43'];;0;1;0.79;B;10;0;0;7;[3, 10];0.57;1;A;4489;[589144, 817360];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102529287;Leydenallee;69;12167;Berlin, Steglitz;POINT(13.325813 52.452635);09.11.2020;['Di 12:00-13:00|0.46', 'Do 15:00-17:00|0.69', 'Mo 11:00-12:00|0.61', 'Mi 13:00-16:00|0.56', 'Fr 10:00-13:00|0.74'];;0;1;0.67;A;2;0;0;4;[1, 5];0.54;1;B;2214;[];0.81;Y;andere;[];09.09.2020
102504194;Berliner Str.;39a;14169;Berlin, Zehlendorf;POINT(13.269603 52.438109);09.11.2020;['Di 9:00-10:00|0.51', 'Do 14:00-17:00|0.72', 'Fr 12:00-15:00|0.67', 'Mo 15:00-17:00|0.7', 'Mi 12:00-13:00|0.63'];;0;1;0.38;B;9;0;0;2;[2, 5];0.53;0;A;4562;[907932];0.72;Z;Kunde über Nachbarn;[];07.09.2020
102502358;Kleinaustr.;15;14169;Berlin, Zehlendorf;POINT(13.266585 52.434363);09.11.2020;['Fr 9:00-11:00|0.76', 'Mo 15:00-16:00|0.44', 'Do 11:00-13:00|0.95', 'Di 12:00-15:00|0.63', 'Mi 15:00-17:00|0.69'];;0;1;0.4;A;16;1;0;8;[2, 6];0.39;1;B;1498;[878991, 730528];0.63;Y;Kunde wg. Corona;[];24.09.2020
102518064;Tietzenweg;92;12203;Berlin, Lichterfelde;POINT(13.308114 52.439641);09.11.2020;['Mi 13:00-16:00|0.45', 'Fr 12:00-13:00|0.48', 'Do 15:00-16:00|0.5', 'Di 13:00-16:00|0.74', 'Mo 15:00-16:00|0.52'];10.11.2020;0;1;0.76;C;15;0;0;4;[1, 8];0.88;0;C3;2733;[974265, 318285, 506122, 913527];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102510305;Karwendelstr.;38;12203;Berlin, Lichterfelde;POINT(13.308241 52.43445);09.11.2020;['Mi 14:00-16:00|0.9', 'Di 12:00-13:00|0.59', 'Mo 14:00-15:00|0.58', 'Fr 12:00-15:00|0.83', 'Do 12:00-14:00|0.65'];;0;1;0.19;A;19;0;0;2;[2, 6];0.54;0;D1;1182;[421618, 567327, 775167, 357097, 977255];0.61;Y;Kunde über Nachbarn;[];15.09.2020
102519977;Haydnstr.;1;12203;Berlin, Lichterfelde;POINT(13.315781 52.447336);09.11.2020;['Mi 12:00-13:00|0.62', 'Fr 14:00-15:00|0.7', 'Di 10:00-12:00|0.49', 'Do 14:00-16:00|0.99', 'Mo 14:00-16:00|0.44'];;0;1;0.63;C;3;0;0;5;[2, 8];0.6;2;D1;43;[969201];0.38;Z;andere;[];23.09.2020
102530282;Neuchateller Str.;20a;12203;Berlin, Lichterfelde;POINT(13.313261 52.44957);09.11.2020;['Mi 11:00-12:00|0.72', 'Di 15:00-17:00|0.66', 'Fr 14:00-17:00|0.53', 'Mo 10:00-13:00|0.59', 'Do 9:00-11:00|0.67'];11.11.2020;0;1;0.36;A;9;0;0;10;[3, 4];0.57;1;D2;904;[451564, 983885, 689695, 615916];0.98;Z;Kunde über Nachbarn;[];15.09.2020
102528186;Erlenstr.;4-5;12167;Berlin, Steglitz;POINT(13.320655 52.450455);09.11.2020;['Di 10:00-12:00|0.48', 'Fr 10:00-11:00|0.63', 'Mi 15:00-17:00|0.45', 'Do 13:00-15:00|0.76', 'Mo 12:00-15:00|0.79'];;0;1;0.13;B;13;0;0;3;[2, 6];0.6;2;B;4078;[536759, 327939];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102503529;Vopeliuspfad;2;14169;Berlin, Zehlendorf;POINT(13.267279 52.435821);09.11.2020;['Di 12:00-14:00|0.99', 'Fr 12:00-14:00|0.71', 'Do 10:00-11:00|0.73', 'Mi 14:00-16:00|0.97', 'Mo 11:00-14:00|0.87'];12.11.2020;0;1;0.17;B;3;0;0;4;[2, 10];0.21;1;C1;708;[376158, 357187, 187345];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102510908;Baseler Str.;130;12205;Berlin, Lichterfelde;POINT(13.294466 52.428983);09.11.2020;['Mo 13:00-14:00|0.4', 'Mi 14:00-17:00|0.61', 'Do 14:00-16:00|0.84', 'Di 10:00-13:00|0.7', 'Fr 9:00-12:00|0.93'];;0;1;0.89;A;8;1;0;2;[2, 9];0.55;1;A;94;[617903, 679843, 732559, 943379, 476917];0.28;Y;Kunde über Internet;[];21.09.2020
102526719;Schützenstr.;54;12165;Berlin, Steglitz;POINT(13.325103 52.455092);09.11.2020;['Fr 9:00-12:00|0.66', 'Mo 15:00-17:00|0.81', 'Mi 11:00-13:00|0.61', 'Di 10:00-13:00|0.71', 'Do 14:00-17:00|0.86'];10.11.2020;0;1;0.81;A;12;0;0;5;[3, 8];0.95;0;D1;649;[741594, 518839, 882863, 223449, 456138];0.89;Z;Kunde über Internet;[];09.09.2020
102532222;Berlinickestr.;14;12165;Berlin, Steglitz;POINT(13.323527 52.455482);09.11.2020;['Di 12:00-15:00|0.43', 'Mi 15:00-16:00|0.87', 'Do 15:00-16:00|0.96', 'Fr 11:00-12:00|0.59', 'Mo 11:00-13:00|0.95'];;0;1;0.72;B;20;0;0;8;[2, 5];0.82;0;A;2072;[485231, 749716, 344982, 749043, 594467];0.74;Z;andere;[];17.09.2020
102526520;Hindenburgdamm;62;12203;Berlin, Lichterfelde;POINT(13.315636 52.449177);09.11.2020;['Do 10:00-11:00|0.97', 'Di 9:00-12:00|0.55', 'Mi 11:00-12:00|0.85', 'Fr 10:00-11:00|0.94', 'Mo 12:00-15:00|0.91'];;0;1;0.7;C;0;0;0;8;[2, 6];0.67;0;C2;3098;[169746, 662498, 355003];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102505773;Schützallee;98b;14169;Berlin, Zehlendorf;POINT(13.275465 52.442503);09.11.2020;['Di 12:00-15:00|0.67', 'Mo 9:00-12:00|0.99', 'Mi 11:00-14:00|0.79', 'Fr 14:00-17:00|0.69', 'Do 15:00-16:00|0.66'];;0;1;0.89;B;20;0;0;4;[3, 8];0.76;1;B;3240;[135980];0.37;Y;Kunde über Internet;[];24.09.2020
102502518;Berliner Str.;23;14169;Berlin, Zehlendorf;POINT(13.266935 52.436895);09.11.2020;['Di 10:00-13:00|0.67', 'Mo 11:00-12:00|0.97', 'Mi 10:00-11:00|0.61', 'Do 11:00-13:00|0.6', 'Fr 13:00-15:00|0.41'];10.11.2020;0;1;0.65;C;12;0;0;10;[3, 5];0.88;1;C1;1616;[877306, 442985];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102529697;Klingsorstr.;51;12167;Berlin, Steglitz;POINT(13.326968 52.447898);09.11.2020;['Fr 13:00-15:00|0.64', 'Mi 9:00-12:00|0.77', 'Di 14:00-17:00|0.66', 'Mo 15:00-17:00|0.68', 'Do 9:00-11:00|0.48'];12.11.2020;0;1;0.48;A;1;0;0;7;[1, 10];0.82;0;D1;4515;[621247, 142706];0.14;Z;andere;[];23.09.2020
102506597;Kilstetter Str.;57;14167;Berlin, Zehlendorf;POINT(13.271768 52.434);09.11.2020;['Di 13:00-14:00|0.51', 'Mi 14:00-16:00|0.98', 'Mo 12:00-13:00|0.4', 'Do 11:00-12:00|0.57', 'Fr 12:00-15:00|0.43'];;0;1;0.81;B;8;0;0;5;[2, 8];0.13;1;C2;505;[583772, 249626, 120425];0.64;Z;Kunde über Internet;[];23.09.2020
102534136;Jänickestr.;6;14167;Berlin, Zehlendorf;POINT(13.274392 52.432262);09.11.2020;['Fr 14:00-16:00|0.64', 'Mo 14:00-17:00|0.87', 'Do 12:00-15:00|0.87', 'Mi 11:00-12:00|0.8', 'Di 15:00-17:00|0.8'];;0;1;0.1;A;16;0;0;4;[3, 5];0.72;0;D2;474;[582804, 315991, 910109, 244212, 586502];0.41;Y;Kunde wg. Corona;[];[]
102524312;Gardeschützenweg;11b;12203;Berlin, Lichterfelde;POINT(13.313971 52.44837);09.11.2020;['Do 13:00-15:00|0.5', 'Di 10:00-13:00|0.55', 'Mi 10:00-13:00|0.65', 'Fr 9:00-12:00|0.84', 'Mo 10:00-13:00|0.92'];12.11.2020;0;1;0.08;C;9;0;0;8;[1, 5];0.89;2;A;1978;[241070, 645088, 345805];0.47;Z;Kunde über Nachbarn;[];16.09.2020
102515510;Wüllenweberweg;1;12203;Berlin, Lichterfelde;POINT(13.311318 52.436037);09.11.2020;['Mo 11:00-12:00|0.6', 'Di 12:00-13:00|0.57', 'Mi 12:00-14:00|0.4', 'Do 10:00-12:00|0.63', 'Fr 15:00-17:00|0.53'];;0;1;0.64;C;3;0;0;4;[1, 4];0.43;1;C1;1270;[929650, 738128, 417407];0.76;Y;andere;[];14.09.2020
102517643;Kyllmannstr.;2;12203;Berlin, Lichterfelde;POINT(13.302805 52.442062);09.11.2020;['Mo 10:00-13:00|0.67', 'Di 9:00-12:00|0.51', 'Do 11:00-13:00|0.55', 'Mi 12:00-15:00|0.66', 'Fr 13:00-15:00|0.64'];;0;1;0.38;A;5;0;0;2;[1, 9];0.1;2;A;1699;[105382, 860589, 736387, 445893, 857783];0.4;Z;andere;[];14.09.2020
102527450;Albrechtstr.;31;12167;Berlin, Steglitz;POINT(13.331594 52.452651);09.11.2020;['Mi 11:00-12:00|0.91', 'Do 15:00-17:00|0.95', 'Mo 9:00-10:00|0.9', 'Fr 9:00-11:00|0.41', 'Di 9:00-10:00|0.98'];;0;1;0.17;C;15;0;0;2;[2, 10];0.28;2;A;863;[742069, 966688, 982726, 357717];0.13;Z;Kunde wg. Corona;[];22.09.2020
102518465;Manteuffelstr.;6;12203;Berlin, Lichterfelde;POINT(13.309829 52.444882);09.11.2020;['Fr 9:00-10:00|0.94', 'Mo 15:00-17:00|0.73', 'Do 11:00-12:00|0.49', 'Mi 15:00-16:00|0.96', 'Di 11:00-12:00|0.87'];;0;1;0.29;C;8;0;0;4;[3, 10];0.4;0;C1;3494;[133521];0.02;Z;Kunde über Nachbarn;[];15.09.2020
102500516;Finckensteinallee;103;12205;Berlin, Lichterfelde;POINT(13.291602 52.432576);09.11.2020;['Di 14:00-17:00|0.67', 'Do 14:00-16:00|0.97', 'Mi 14:00-15:00|0.78', 'Mo 15:00-16:00|0.52', 'Fr 13:00-14:00|0.76'];;0;1;0.33;B;8;0;0;7;[3, 5];0.66;2;A;132;[107190, 407388, 136535];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102505364;Dahlemer Weg;3;14169;Berlin, Lichterfelde;POINT(13.283015 52.4413);09.11.2020;['Fr 13:00-16:00|0.89', 'Di 14:00-16:00|0.75', 'Mo 13:00-14:00|0.87', 'Do 13:00-15:00|0.81', 'Mi 14:00-17:00|0.44'];10.11.2020;0;1;0.25;B;5;0;0;5;[2, 9];0.92;2;A;2628;[140938, 212929];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102514605;Gardeschützenweg;88;12203;Berlin, Lichterfelde;POINT(13.304164 52.445833);09.11.2020;['Mo 9:00-12:00|0.59', 'Di 13:00-16:00|0.88', 'Fr 11:00-14:00|0.95', 'Mi 9:00-10:00|0.6', 'Do 10:00-13:00|0.51'];;0;1;0.31;C;5;0;0;3;[3, 9];0.93;2;A;2645;[409011];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102519903;Hindenburgdamm;58a;12203;Berlin, Lichterfelde;POINT(13.315604 52.447663);09.11.2020;['Fr 11:00-13:00|0.82', 'Do 13:00-14:00|0.76', 'Mo 12:00-13:00|0.59', 'Di 11:00-13:00|0.58', 'Mi 9:00-10:00|0.67'];;0;1;0.44;C;3;0;0;3;[1, 6];0.12;0;A;764;[300435, 125536];0.13;Y;Kunde über Internet;[];16.09.2020
102504716;Unter den Eichen;84e;12205;Berlin, Lichterfelde;POINT(13.283189 52.441709);09.11.2020;['Fr 12:00-15:00|0.4', 'Do 13:00-15:00|0.76', 'Di 14:00-17:00|0.44', 'Mo 14:00-16:00|0.71', 'Mi 11:00-14:00|0.72'];;0;1;0.48;A;5;0;0;3;[2, 5];0.4;2;B;785;[224263, 534891];0.37;Y;Kunde über Internet;[];23.09.2020
102524739;Tulpenstr.;2a;12203;Berlin, Lichterfelde;POINT(13.302867 52.447778);09.11.2020;['Do 13:00-14:00|0.77', 'Di 10:00-12:00|0.66', 'Mo 14:00-16:00|0.97', 'Mi 13:00-16:00|0.86', 'Fr 14:00-16:00|0.72'];12.11.2020;0;1;0.02;C;13;0;0;4;[1, 4];0.93;0;C3;3044;[799368, 516838, 906763, 864213];0.55;Y;Kunde über Internet;[];01.09.2020
102518215;Roonstr.;31;12203;Berlin, Lichterfelde;POINT(13.311145 52.446797);09.11.2020;['Do 14:00-17:00|0.77', 'Mi 14:00-15:00|0.72', 'Mo 12:00-13:00|0.41', 'Fr 9:00-11:00|0.44', 'Di 13:00-15:00|0.89'];;0;1;0.07;A;12;0;0;6;[3, 6];0.17;1;A;4562;[108565];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102525814;Hortensienstr.;62;12203;Berlin, Lichterfelde;POINT(13.3104 52.449621);09.11.2020;['Do 10:00-11:00|0.96', 'Fr 14:00-15:00|0.97', 'Di 9:00-12:00|0.98', 'Mi 13:00-15:00|0.63', 'Mo 11:00-14:00|0.78'];;0;1;0.73;C;18;0;0;5;[1, 9];0.06;2;B;4185;[804711, 739408, 481128];0.58;Y;Kunde wg. Corona;[];[]
102507717;Mörchinger Str.;65;14169;Berlin, Zehlendorf;POINT(13.276152 52.437842);09.11.2020;['Mo 14:00-16:00|0.57', 'Fr 14:00-17:00|0.79', 'Di 13:00-14:00|0.97', 'Do 10:00-13:00|0.46', 'Mi 14:00-17:00|0.53'];;0;1;1.0;B;13;0;0;5;[2, 4];0.32;2;A;2277;[283974];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102514905;Dürerstr.;28f;12203;Berlin, Lichterfelde;POINT(13.307615 52.437995);09.11.2020;['Mo 9:00-12:00|0.42', 'Mi 9:00-12:00|0.74', 'Do 13:00-16:00|0.9', 'Fr 11:00-13:00|0.6', 'Di 12:00-15:00|0.5'];;0;1;0.04;A;0;1;0;10;[3, 4];0.19;2;B;2160;[];0.83;Z;andere;[];08.09.2020
102523826;Orleansstr.;13;12167;Berlin, Steglitz;POINT(13.333043 52.447013);09.11.2020;['Mo 11:00-14:00|0.63', 'Fr 9:00-10:00|0.55', 'Do 12:00-15:00|0.64', 'Di 11:00-12:00|0.96', 'Mi 11:00-14:00|0.88'];;0;1;0.47;C;20;0;0;6;[1, 10];0.7;2;B;1498;[184999];0.86;Z;Kunde über Internet;[];17.09.2020
102514572;Gardeschützenweg;78;12203;Berlin, Lichterfelde;POINT(13.3052 52.446294);09.11.2020;['Do 12:00-14:00|0.62', 'Mo 14:00-15:00|0.71', 'Di 12:00-15:00|0.92', 'Mi 9:00-10:00|0.88', 'Fr 12:00-14:00|0.71'];;0;1;0.29;A;11;0;0;10;[2, 7];0.89;0;B;1309;[277186, 664653, 781698];0.98;Y;Kunde über Internet;[];01.09.2020
102503463;Vopeliuspfad;11;14169;Berlin, Zehlendorf;POINT(13.267115 52.435203);09.11.2020;['Mi 9:00-10:00|0.48', 'Mo 10:00-12:00|0.83', 'Do 9:00-12:00|0.68', 'Fr 13:00-15:00|0.46', 'Di 15:00-16:00|0.57'];;0;1;0.03;C;7;0;0;6;[1, 10];0.03;1;B;51;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102500441;Finckensteinallee;113;12205;Berlin, Lichterfelde;POINT(13.290892 52.431764);09.11.2020;['Mo 15:00-16:00|0.91', 'Di 15:00-17:00|0.41', 'Mi 15:00-16:00|0.49', 'Do 9:00-10:00|0.53', 'Fr 10:00-11:00|0.84'];;0;1;0.57;B;18;0;0;10;[1, 9];0.46;0;D2;1813;[];0.29;Z;Kunde über Nachbarn;[];21.09.2020
102508369;Biesheimring;3;14167;Berlin, Zehlendorf;POINT(13.278294 52.434847);09.11.2020;['Mo 9:00-11:00|0.74', 'Do 10:00-11:00|0.64', 'Fr 15:00-17:00|0.6', 'Mi 10:00-12:00|0.45', 'Di 15:00-16:00|0.81'];10.11.2020;0;1;0.3;A;1;0;0;10;[2, 8];0.58;2;D1;3722;[383450, 411110, 107762, 388291];0.03;Y;Kunde über Internet;[];14.09.2020
102524071;Unter den Eichen;131;12203;Berlin, Lichterfelde;POINT(13.312113 52.452097);09.11.2020;['Di 10:00-12:00|0.41', 'Fr 15:00-17:00|0.97', 'Do 10:00-11:00|0.89', 'Mi 15:00-16:00|0.68', 'Mo 13:00-16:00|0.95'];;0;1;0.03;C;5;1;0;8;[2, 7];0.47;1;A;1729;[];0.93;Y;andere;[];14.09.2020
102527915;Gelieustr.;6b;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Do 9:00-12:00|0.7', 'Mo 12:00-15:00|0.74', 'Fr 13:00-15:00|0.62', 'Di 10:00-11:00|0.97', 'Mi 10:00-11:00|0.63'];10.11.2020;0;1;0.29;A;17;0;0;2;[2, 6];0.92;1;A;251;[305319, 111807, 406742, 203280];0.93;Y;andere;[];14.09.2020
102518510;Manteuffelstr.;23b;12203;Berlin, Lichterfelde;POINT(13.311419 52.44595);09.11.2020;['Di 14:00-15:00|0.75', 'Mi 15:00-16:00|0.8', 'Fr 15:00-17:00|0.91', 'Do 12:00-15:00|0.82', 'Mo 9:00-10:00|0.75'];;0;1;0.91;C;2;0;0;9;[2, 10];0.47;2;B;4722;[384742, 235616];0.56;Y;andere;[];16.09.2020
102518940;Lukas-Cranach-Str.;9;12203;Berlin, Lichterfelde;POINT(13.312672 52.438098);09.11.2020;['Fr 9:00-10:00|0.56', 'Di 12:00-13:00|0.74', 'Mo 11:00-13:00|0.69', 'Mi 10:00-11:00|0.88', 'Do 14:00-16:00|0.61'];;0;1;0.61;A;1;0;0;3;[1, 5];0.89;2;A;1130;[723703];0.85;Z;andere;[];08.09.2020
102521857;Vionvillestr.;11a;12167;Berlin, Steglitz;POINT(13.329716 52.446381);09.11.2020;['Do 9:00-10:00|0.74', 'Mo 11:00-13:00|0.88', 'Di 11:00-13:00|0.5', 'Mi 15:00-16:00|0.93', 'Fr 12:00-13:00|0.45'];;0;0;0.39;A;6;0;0;4;[1, 7];0.5;2;A;3534;[609673, 907524, 446160, 986944];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102533377;Leydenallee;55;12167;Berlin, Steglitz;POINT(13.327775 52.451709);09.11.2020;['Di 10:00-11:00|0.62', 'Do 10:00-13:00|0.51', 'Mo 11:00-14:00|0.4', 'Mi 12:00-14:00|0.85', 'Fr 10:00-13:00|0.75'];;0;1;0.61;B;12;1;0;2;[2, 6];0.24;0;A;1100;[];0.53;Z;Kunde über Internet;[];02.09.2020
102529360;Birkbuschstr.;17;12167;Berlin, Steglitz;POINT(13.322668 52.450075);09.11.2020;['Mi 11:00-14:00|0.8', 'Mo 14:00-16:00|0.75', 'Fr 10:00-12:00|0.59', 'Do 13:00-16:00|0.8', 'Di 14:00-15:00|0.48'];;0;1;0.43;C;0;0;0;8;[1, 5];0.71;1;A;1357;[548913, 777703, 223407, 359905];0.15;Y;Kunde über Internet;[];22.09.2020
102523155;Dalandweg;25;12167;Berlin, Steglitz;POINT(13.327588 52.445009);09.11.2020;['Mi 14:00-16:00|0.83', 'Fr 14:00-17:00|0.67', 'Di 12:00-13:00|0.67', 'Do 12:00-14:00|0.82', 'Mo 15:00-16:00|0.52'];11.11.2020;0;1;0.26;B;20;0;0;5;[1, 6];0.29;0;D1;275;[392642];0.32;Y;Kunde über Internet;[];24.09.2020
102502242;Hochbaumstr.;1;14167;Berlin, Lichterfelde;POINT(13.288958 52.429308);09.11.2020;['Mo 13:00-16:00|0.78', 'Fr 12:00-15:00|0.66', 'Mi 9:00-11:00|0.63', 'Do 9:00-11:00|0.57', 'Di 14:00-16:00|0.68'];;0;1;0.98;C;10;0;0;4;[2, 8];0.87;1;B;3113;[725053, 780651, 985862, 578527];0.77;Y;Kunde über Internet;[];31.08.2020
102531924;Kühlebornweg;19;12167;Berlin, Steglitz;POINT(13.322833 52.44849);09.11.2020;['Mo 10:00-11:00|0.88', 'Do 15:00-16:00|0.4', 'Fr 10:00-11:00|0.5', 'Di 9:00-11:00|0.69', 'Mi 9:00-11:00|0.81'];;0;1;0.25;A;9;0;0;5;[3, 5];0.16;2;A;2414;[263091, 660160];0.84;Z;Kunde über Nachbarn;[];31.08.2020
102513717;Curtiusstr.;28;12205;Berlin, Lichterfelde;POINT(13.291535 52.441356);09.11.2020;['Do 9:00-10:00|0.76', 'Mo 14:00-16:00|0.55', 'Fr 14:00-15:00|0.46', 'Mi 15:00-16:00|0.53', 'Di 14:00-15:00|0.76'];;0;1;0.16;B;15;0;0;10;[1, 6];0.91;1;A;4516;[440749, 650551, 799514];0.43;Z;Kunde wg. Corona;[];24.09.2020
102507698;Mörchinger Str.;67;14169;Berlin, Zehlendorf;POINT(13.276045 52.437961);09.11.2020;['Di 9:00-12:00|0.46', 'Mi 12:00-14:00|0.71', 'Fr 13:00-14:00|0.58', 'Do 14:00-16:00|0.55', 'Mo 12:00-13:00|0.65'];;0;1;0.98;B;11;0;0;2;[3, 10];0.42;2;A;4825;[179180, 801913, 894663, 126250, 235667];0.92;Z;Kunde über Nachbarn;[];14.09.2020
102514632;Gardeschützenweg;90a;12203;Berlin, Lichterfelde;POINT(13.303692 52.446125);09.11.2020;['Fr 11:00-12:00|0.6', 'Mi 14:00-17:00|0.44', 'Mo 11:00-14:00|0.98', 'Di 14:00-16:00|0.99', 'Do 9:00-10:00|0.46'];;0;1;0.28;A;18;0;0;7;[3, 9];0.57;0;A;1018;[295763, 237051, 306251, 432113];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102514604;Gardeschützenweg;86;12203;Berlin, Lichterfelde;POINT(13.304373 52.445939);09.11.2020;['Di 14:00-16:00|0.93', 'Mi 11:00-14:00|0.45', 'Mo 11:00-13:00|0.87', 'Do 14:00-15:00|0.56', 'Fr 12:00-14:00|0.66'];;0;1;0.98;B;18;0;0;9;[3, 4];0.06;1;A;163;[108279];0.52;Y;Kunde über Internet;[];07.09.2020
102508371;Biesheimring;3;14167;Berlin, Zehlendorf;POINT(13.278294 52.434847);09.11.2020;['Mi 15:00-16:00|0.71', 'Di 9:00-11:00|0.49', 'Do 14:00-17:00|0.82', 'Fr 15:00-17:00|0.89', 'Mo 10:00-13:00|0.51'];;0;1;0.67;C;18;0;0;4;[1, 5];0.64;2;A;1843;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102531725;Rugestr.;3;12165;Berlin, Steglitz;POINT(13.320873 52.452899);09.11.2020;['Mi 9:00-12:00|0.94', 'Do 12:00-15:00|0.48', 'Di 11:00-13:00|0.74', 'Fr 11:00-14:00|0.67', 'Mo 13:00-15:00|0.92'];10.11.2020;0;1;0.27;A;11;0;0;4;[1, 10];0.92;0;D1;1169;[];0.99;Z;Kunde über Nachbarn;[];03.09.2020
102526585;Albrechtstr.;9;12165;Berlin, Steglitz;POINT(13.32453 52.455703);09.11.2020;['Do 11:00-12:00|0.9', 'Fr 9:00-11:00|0.82', 'Mo 14:00-15:00|0.67', 'Di 10:00-12:00|0.77', 'Mi 12:00-13:00|0.69'];;0;1;0.7;C;15;0;0;5;[3, 4];0.87;1;B;826;[];0.13;Z;andere;[];01.09.2020
102525666;Tulpenstr.;17;12203;Berlin, Lichterfelde;POINT(13.310114 52.450457);09.11.2020;['Do 15:00-16:00|0.71', 'Fr 12:00-14:00|0.57', 'Mi 12:00-13:00|0.55', 'Mo 13:00-15:00|0.95', 'Di 13:00-14:00|0.9'];12.11.2020;0;1;0.37;B;19;0;0;8;[3, 10];0.41;0;C2;510;[];0.9;Y;Kunde über Nachbarn;[];10.09.2020
102509909;Bremer Str.;4a;12207;Berlin, Lichterfelde;POINT(13.306931 52.427786);09.11.2020;['Do 11:00-13:00|0.99', 'Mi 11:00-14:00|0.71', 'Fr 13:00-15:00|0.58', 'Di 15:00-16:00|0.41', 'Mo 14:00-17:00|0.95'];;0;1;0.93;B;4;0;0;3;[1, 6];0.22;0;B;1637;[264644, 801233, 257111];0.23;Z;Kunde wg. Corona;[];17.09.2020
102515552;Unter den Eichen;94a;12205;Berlin, Lichterfelde;POINT(13.292136 52.444749);09.11.2020;['Fr 14:00-17:00|0.43', 'Do 15:00-16:00|0.79', 'Mi 12:00-15:00|0.88', 'Di 12:00-13:00|0.46', 'Mo 13:00-15:00|0.52'];;0;1;0.82;B;6;0;0;10;[3, 10];0.45;1;B;876;[];0.13;Z;andere;[];07.09.2020
102512630;Margaretenstr.;40;12203;Berlin, Lichterfelde;POINT(13.295435 52.444898);09.11.2020;['Fr 14:00-15:00|0.78', 'Mo 14:00-16:00|0.62', 'Do 11:00-13:00|0.91', 'Di 9:00-12:00|0.99', 'Mi 12:00-13:00|0.95'];;0;1;0.52;A;16;0;0;3;[1, 6];0.07;2;A;4461;[183107, 511217, 741799, 668600, 441780];0.36;Z;Kunde wg. Corona;[];[]
102520653;Hindenburgdamm;96a;12203;Berlin, Lichterfelde;POINT(13.315307 52.439901);09.11.2020;['Mi 13:00-14:00|0.69', 'Mo 10:00-12:00|0.99', 'Di 13:00-14:00|0.9', 'Do 12:00-13:00|0.8', 'Fr 12:00-14:00|0.46'];;0;1;0.35;C;9;1;0;8;[1, 6];0.75;0;A;2292;[885283, 113508, 929619];0.15;Y;Kunde wg. Corona;[];24.09.2020
102532386;Kurze Str.;2;12167;Berlin, Steglitz;POINT(13.32311 52.450941);09.11.2020;['Fr 9:00-10:00|0.96', 'Mi 9:00-10:00|0.6', 'Do 11:00-12:00|0.65', 'Mo 10:00-11:00|0.43', 'Di 11:00-12:00|0.59'];;0;1;0.66;A;16;0;0;7;[1, 9];0.79;0;A;3789;[870046, 712510, 814638, 579557];0.85;Z;andere;[];15.09.2020
