Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102566550;Arndtstr.;54;14943;Luckenwalde, Luckenwalde;POINT(13.152071 52.101282);09.11.2020;['Fr 10:00-13:00|0.41', 'Mo 12:00-13:00|0.67', 'Di 14:00-17:00|0.81', 'Mi 12:00-15:00|0.79', 'Do 13:00-16:00|0.77'];;0;1;0.25;A;6;0;0;4;[3, 4];0.88;0;B;3166;[610946, 579465, 689909, 264108, 700849];0.89;Z;Kunde über Internet;[];24.09.2020
102572344;Gottower Str.;32;14943;Luckenwalde, Luckenwalde;POINT(13.187745 52.088591);09.11.2020;['Mi 9:00-11:00|0.44', 'Fr 13:00-16:00|0.81', 'Di 14:00-15:00|0.71', 'Mo 12:00-15:00|0.65', 'Do 11:00-13:00|0.61'];;0;1;0.43;A;1;0;0;2;[2, 4];0.53;0;B;2432;[643286, 900968, 871754, 882053, 149279];0.56;Y;Kunde wg. Corona;[];01.09.2020
102550785;Oehna;48;14913;Niedergörsdorf, Oehna;POINT(13.039774 51.929365);09.11.2020;['Fr 10:00-11:00|0.71', 'Di 15:00-16:00|0.86', 'Mi 12:00-13:00|0.5', 'Mo 15:00-17:00|0.47', 'Do 15:00-16:00|0.83'];;0;1;0.45;B;2;0;0;4;[1, 10];0.14;1;A;3004;[818970, 991193];0.98;Y;Kunde wg. Corona;[];01.09.2020
102566224;Ginsterweg;7;14943;Luckenwalde, Luckenwalde;POINT(13.150942 52.096761);09.11.2020;['Mi 9:00-11:00|0.52', 'Do 13:00-14:00|0.56', 'Fr 14:00-17:00|0.8', 'Mo 12:00-13:00|0.45', 'Di 12:00-13:00|0.88'];11.11.2020;0;1;0.43;B;5;0;0;6;[1, 7];0.04;1;C1;2574;[781211, 516324];0.02;Y;Kunde über Internet;[];01.09.2020
102561137;Grüna;117;14913;Jüterbog, Grüna;POINT(13.087733 52.030899);09.11.2020;['Mo 13:00-14:00|0.55', 'Do 12:00-13:00|0.61', 'Mi 13:00-14:00|0.88', 'Fr 9:00-10:00|0.66', 'Di 15:00-17:00|0.78'];11.11.2020;0;1;0.41;C;13;0;0;3;[3, 6];0.68;2;D1;2307;[952391];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102574638;Neuhofer Str.;56;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.329682 52.082695);09.11.2020;['Mo 13:00-15:00|0.72', 'Do 14:00-15:00|0.59', 'Di 10:00-13:00|0.57', 'Mi 13:00-16:00|0.86', 'Fr 12:00-14:00|0.59'];11.11.2020;0;1;0.67;B;11;1;0;2;[1, 5];0.64;2;B;1302;[118377, 234010, 358537];0.92;Z;Kunde über Nachbarn;[];02.09.2020
102576571;Wiesenmoorstr.;6;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.10453 52.165779);09.11.2020;['Do 15:00-16:00|0.54', 'Mo 14:00-17:00|0.63', 'Di 12:00-15:00|0.84', 'Mi 11:00-13:00|0.61', 'Fr 13:00-15:00|0.79'];11.11.2020;0;1;0.68;C;13;0;0;5;[1, 5];0.68;0;D3;3927;[873104];0.3;Y;andere;[];15.09.2020
102573029;Trebbiner Str.;4-5;14943;Luckenwalde, Luckenwalde;POINT(13.175057 52.093672);09.11.2020;['Fr 15:00-17:00|0.75', 'Mo 13:00-15:00|0.41', 'Di 12:00-13:00|0.83', 'Do 12:00-14:00|0.63', 'Mi 11:00-12:00|0.96'];;0;0;0.8;B;8;0;0;5;[2, 4];0.06;0;B;3987;[778773, 325073, 316889];0.84;Y;Kunde wg. Corona;[];02.09.2020
102569179;Schönhannchenweg;21;14943;Luckenwalde, Luckenwalde;POINT(13.165752 52.081117);09.11.2020;['Mi 10:00-13:00|0.53', 'Di 9:00-12:00|0.7', 'Mo 9:00-10:00|0.53', 'Fr 9:00-12:00|0.4', 'Do 15:00-16:00|0.8'];10.11.2020;0;1;0.56;B;7;0;0;8;[3, 9];0.29;1;B;3546;[959432, 336649, 314846];0.59;Y;Kunde über Internet;[];08.09.2020
102556632;Nikolaikirchstr.;30-31;14913;Jüterbog, Jüterbog;POINT(13.084151 51.991448);09.11.2020;['Fr 14:00-16:00|0.9', 'Do 11:00-12:00|0.96', 'Di 13:00-16:00|0.93', 'Mi 14:00-17:00|0.4', 'Mo 10:00-11:00|0.49'];;0;1;0.86;A;6;0;0;5;[3, 9];0.7;2;B;1464;[];0.53;Y;Kunde wg. Corona;[];31.08.2020
102554895;Mönchenstr.;3;14913;Jüterbog, Jüterbog;POINT(13.075877 51.990608);09.11.2020;['Mo 15:00-16:00|0.56', 'Di 11:00-13:00|0.84', 'Mi 15:00-17:00|0.92', 'Fr 9:00-11:00|0.41', 'Do 13:00-15:00|0.98'];;0;1;0.81;A;4;1;0;3;[1, 5];0.17;1;B;2056;[679603];0.42;Y;Kunde über Nachbarn;[];09.09.2020
102556379;Markt;33-34;14913;Jüterbog, Jüterbog;POINT(13.079813 51.991219);09.11.2020;['Do 15:00-17:00|0.96', 'Mi 10:00-11:00|0.98', 'Fr 9:00-10:00|0.57', 'Mo 12:00-13:00|0.71', 'Di 15:00-17:00|0.71'];10.11.2020;0;1;0.68;C;13;0;0;4;[3, 9];0.48;2;D2;3193;[352559, 525470, 171559];0.64;Z;andere;[];[]
102563723;Fliederweg;3;14943;Luckenwalde, Luckenwalde;POINT(13.151471 52.089974);09.11.2020;['Di 13:00-14:00|0.56', 'Mo 13:00-15:00|0.72', 'Mi 13:00-16:00|0.73', 'Fr 13:00-15:00|0.6', 'Do 11:00-14:00|0.42'];;0;1;0.82;B;10;0;0;3;[1, 4];0.88;1;D1;2260;[180345, 584272];0.36;Z;Kunde über Internet;[];14.09.2020
102555761;Promenade;39;14913;Jüterbog, Jüterbog;POINT(13.085285 51.997951);09.11.2020;['Fr 13:00-14:00|0.89', 'Di 14:00-16:00|0.69', 'Do 15:00-17:00|0.82', 'Mo 10:00-12:00|0.82', 'Mi 15:00-16:00|0.57'];;0;1;0.7;B;0;0;0;7;[1, 6];0.63;1;A;1468;[484649, 559691, 247120];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102562692;Kolonistengärten;17;14943;Luckenwalde, Luckenwalde;POINT(13.144113 52.076649);09.11.2020;['Mo 10:00-12:00|0.69', 'Mi 12:00-13:00|0.67', 'Di 10:00-12:00|0.63', 'Do 15:00-17:00|0.45', 'Fr 12:00-15:00|0.57'];;0;1;0.63;C;0;1;0;4;[3, 9];0.07;0;B;3235;[198883, 144874, 491063];0.2;Y;andere;[];23.09.2020
102572964;Puschkinstr.;57;14943;Luckenwalde, Luckenwalde;POINT(13.169799 52.094015);09.11.2020;['Mi 13:00-14:00|0.94', 'Do 12:00-14:00|0.61', 'Mo 9:00-10:00|0.68', 'Di 14:00-15:00|0.97', 'Fr 9:00-11:00|0.95'];11.11.2020;0;1;1.0;B;8;0;0;9;[2, 8];0.61;0;C3;2659;[901825, 419715, 615290, 953227];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102565670;Fontanestr.;25;14943;Luckenwalde, Luckenwalde;POINT(13.157004 52.094164);09.11.2020;['Fr 11:00-12:00|0.78', 'Do 12:00-14:00|0.46', 'Mo 9:00-10:00|0.8', 'Mi 13:00-14:00|0.96', 'Di 14:00-17:00|0.67'];;0;1;0.32;C;2;0;0;7;[1, 10];0.38;0;A;2252;[466271, 373507, 869465];0.24;Z;Kunde über Nachbarn;[];09.09.2020
102573387;Spandauer Str.;37;14943;Luckenwalde, Luckenwalde;POINT(13.1648 52.100431);09.11.2020;['Mi 10:00-12:00|0.51', 'Fr 14:00-16:00|0.93', 'Do 12:00-14:00|0.45', 'Mo 14:00-16:00|0.94', 'Di 9:00-12:00|0.48'];12.11.2020;0;1;0.34;B;4;0;0;5;[2, 5];0.58;2;C1;1123;[131331, 125098, 358656, 401593];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102553500;Schloßstr.;79;14913;Jüterbog, Jüterbog;POINT(13.068372 51.992376);09.11.2020;['Fr 10:00-12:00|0.65', 'Mi 13:00-16:00|0.79', 'Do 13:00-16:00|0.49', 'Di 11:00-12:00|0.72', 'Mo 13:00-14:00|0.71'];;0;1;0.17;B;12;0;0;3;[3, 7];0.88;0;A;2411;[283567];0.67;Z;Kunde über Nachbarn;[];16.09.2020
102571010;Tuchmacherweg;8;14943;Luckenwalde, Luckenwalde;POINT(13.175667 52.078665);09.11.2020;['Mi 13:00-16:00|0.54', 'Fr 14:00-17:00|0.97', 'Do 10:00-13:00|0.83', 'Mo 14:00-15:00|0.74', 'Di 15:00-16:00|0.62'];10.11.2020;0;1;0.49;C;13;0;0;2;[3, 10];0.86;0;C3;1150;[271021, 928948];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102557627;Wahlsdorf;103;15936;Dahme/Mark, Wahlsdorf;POINT(13.327007 51.955847);09.11.2020;['Di 11:00-14:00|0.47', 'Mi 11:00-12:00|0.69', 'Mo 10:00-13:00|0.73', 'Fr 13:00-15:00|0.92', 'Do 11:00-14:00|0.95'];11.11.2020;0;1;0.18;B;10;0;0;8;[1, 6];0.72;1;B;1576;[895285, 859996, 700948, 373630];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102574690;Gottsdorfer Weg;2;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.024571 52.117789);09.11.2020;['Mo 9:00-11:00|0.94', 'Di 11:00-13:00|0.98', 'Mi 13:00-14:00|0.97', 'Fr 9:00-11:00|0.52', 'Do 12:00-13:00|0.47'];;0;1;0.71;A;17;0;0;9;[2, 10];0.23;2;A;3468;[781287];0.7;Z;Kunde über Internet;[];21.09.2020
102550967;Borgisdorfer Str.;3;14913;Werbig;POINT(13.192957 51.933092);09.11.2020;['Di 13:00-15:00|0.98', 'Fr 14:00-15:00|0.84', 'Mo 11:00-13:00|0.41', 'Do 11:00-12:00|0.95', 'Mi 10:00-12:00|0.48'];;0;1;0.45;B;15;0;0;3;[3, 7];0.44;1;B;2395;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102554937;Mönchenstr.;6a;14913;Jüterbog, Jüterbog;POINT(13.076049 51.990916);09.11.2020;['Fr 12:00-14:00|0.85', 'Mi 9:00-10:00|0.43', 'Do 14:00-15:00|0.41', 'Mo 12:00-15:00|0.84', 'Di 12:00-14:00|0.66'];11.11.2020;0;1;0.21;C;4;0;0;4;[3, 6];0.67;1;D3;3792;[209208, 977966, 445227, 437896];0.78;Y;Kunde wg. Corona;[];03.09.2020
102567319;Beelitzer Tor;29;14943;Luckenwalde, Luckenwalde;POINT(13.157042 52.098248);09.11.2020;['Di 15:00-16:00|0.43', 'Fr 14:00-17:00|0.53', 'Mi 9:00-10:00|0.96', 'Do 12:00-15:00|0.92', 'Mo 10:00-12:00|0.82'];;0;1;0.59;B;20;1;0;4;[3, 10];0.31;2;C1;164;[103115];0.39;Y;Kunde über Nachbarn;[];17.09.2020
102553503;Schloßstr.;75;14913;Jüterbog, Jüterbog;POINT(13.06858 51.992388);09.11.2020;['Do 14:00-16:00|0.71', 'Di 9:00-11:00|0.99', 'Fr 10:00-11:00|0.81', 'Mi 10:00-11:00|0.8', 'Mo 13:00-16:00|0.73'];;0;1;0.82;C;12;0;0;3;[2, 7];0.97;2;C3;260;[484229, 468683, 868437, 203239, 420588];0.16;Y;Kunde wg. Corona;[];[]
102552646;Waldauer Weg;32;14913;Jüterbog, Jüterbog;POINT(13.072309 51.984601);09.11.2020;['Fr 9:00-11:00|0.89', 'Do 13:00-14:00|0.75', 'Mi 11:00-13:00|0.99', 'Mo 12:00-13:00|0.69', 'Di 12:00-14:00|0.61'];12.11.2020;0;1;0.34;A;16;1;0;5;[2, 5];0.99;2;B;3511;[456302, 430299];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102556110;Weinberge;13;14913;Jüterbog, Jüterbog;POINT(13.078825 51.999709);09.11.2020;['Fr 14:00-16:00|0.94', 'Do 10:00-11:00|0.48', 'Di 12:00-13:00|0.78', 'Mo 11:00-13:00|0.92', 'Mi 11:00-12:00|0.85'];;0;1;0.01;A;15;0;0;6;[3, 8];0.3;1;A;453;[342702];0.93;Y;Kunde über Internet;[];31.08.2020
102574597;Bahnstr.;17;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.325357 52.081566);09.11.2020;['Di 14:00-16:00|0.85', 'Mi 13:00-16:00|0.82', 'Mo 15:00-17:00|0.68', 'Fr 10:00-13:00|0.83', 'Do 12:00-13:00|0.92'];;0;1;0.2;A;6;0;0;3;[3, 4];0.79;1;A;3084;[591777, 862840];0.05;Z;andere;[];01.09.2020
102570952;Grünstr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.17511 52.085906);09.11.2020;['Di 15:00-16:00|0.51', 'Fr 9:00-10:00|0.69', 'Mo 15:00-16:00|0.93', 'Do 14:00-15:00|0.72', 'Mi 12:00-15:00|0.94'];11.11.2020;0;1;0.12;B;10;0;0;9;[3, 10];0.85;0;D2;2716;[233507, 579357, 684464, 168087, 896202];0.32;Y;Kunde über Nachbarn;[];10.09.2020
102553884;Weinberge;122;14913;Jüterbog, Jüterbog;POINT(13.06803 51.999032);09.11.2020;['Mo 10:00-12:00|0.64', 'Mi 10:00-13:00|0.83', 'Fr 14:00-16:00|0.85', 'Di 15:00-17:00|0.66', 'Do 15:00-17:00|0.95'];;0;1;0.78;A;9;0;0;10;[3, 9];0.83;2;B;4318;[926076, 766012, 893609];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102551153;Dorfstr.;26;14913;Sernow;POINT(13.227908 51.937028);09.11.2020;['Mi 13:00-15:00|0.53', 'Do 15:00-16:00|0.91', 'Di 12:00-15:00|0.72', 'Mo 15:00-17:00|0.56', 'Fr 11:00-14:00|0.42'];;0;1;0.56;A;8;0;0;8;[3, 5];0.17;1;A;3097;[425495, 446307, 416964];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102570144;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Di 9:00-11:00|0.4', 'Mo 10:00-11:00|0.92', 'Mi 12:00-15:00|0.78', 'Fr 9:00-11:00|0.5', 'Do 9:00-11:00|0.63'];;0;1;0.95;B;0;0;0;3;[2, 6];0.85;1;B;3479;[];0.45;Z;andere;[];24.09.2020
102568826;Auguststr.;14;14943;Luckenwalde, Luckenwalde;POINT(13.160039 52.086003);09.11.2020;['Mo 15:00-17:00|0.4', 'Di 14:00-17:00|0.57', 'Mi 9:00-11:00|0.55', 'Do 12:00-15:00|0.85', 'Fr 14:00-17:00|0.85'];;0;1;0.98;A;15;0;0;2;[1, 10];0.56;1;B;1014;[648386, 985349, 784833, 390316];0.62;Y;andere;[];22.09.2020
102567637;Weichpfuhlstr.;22;14943;Luckenwalde, Luckenwalde;POINT(13.158376 52.098812);09.11.2020;['Mi 9:00-11:00|0.48', 'Fr 15:00-16:00|0.57', 'Do 11:00-14:00|0.72', 'Mo 10:00-13:00|0.41', 'Di 12:00-13:00|0.42'];10.11.2020;0;1;0.21;C;7;0;0;10;[1, 8];0.64;2;C1;2827;[302500, 342319, 299355, 162915, 692453];0.02;Y;Kunde über Internet;[];02.09.2020
102558248;Malterhausen Dorf;31;14913;Niedergörsdorf, Malterhausen;POINT(12.938688 52.006518);09.11.2020;['Di 11:00-14:00|0.94', 'Fr 15:00-17:00|0.49', 'Do 10:00-13:00|0.4', 'Mi 9:00-12:00|0.54', 'Mo 13:00-16:00|0.85'];;0;1;0.52;B;5;0;0;10;[3, 9];0.84;0;C3;1224;[513529, 442728];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102569793;Puschkinstr.;53;14943;Luckenwalde, Luckenwalde;POINT(13.168164 52.092343);09.11.2020;['Di 13:00-15:00|0.91', 'Mo 10:00-13:00|0.65', 'Do 12:00-15:00|0.67', 'Mi 15:00-16:00|0.65', 'Fr 14:00-15:00|0.78'];10.11.2020;0;1;0.21;B;0;0;0;6;[3, 6];0.37;0;A;2688;[];0.9;Y;andere;[];22.09.2020
102576574;Zur Kaserne;2;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.104405 52.166243);09.11.2020;['Mi 15:00-16:00|0.5', 'Di 13:00-16:00|0.54', 'Mo 9:00-10:00|0.56', 'Fr 13:00-15:00|0.45', 'Do 15:00-17:00|0.81'];;0;0;0.55;A;15;0;0;7;[1, 8];0.87;0;A;4431;[162862, 106781, 943987];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102569242;Carlstr.;33;14943;Luckenwalde, Luckenwalde;POINT(13.163421 52.087719);09.11.2020;['Di 15:00-16:00|0.91', 'Mo 11:00-12:00|0.46', 'Fr 11:00-14:00|0.56', 'Mi 10:00-13:00|0.85', 'Do 14:00-16:00|0.51'];10.11.2020;0;1;0.17;A;15;0;0;9;[3, 7];0.5;0;C1;3387;[346460, 541989, 271604, 816615, 103951];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102574280;Zum Bahnhof;23a;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.229684 52.061984);09.11.2020;['Fr 14:00-15:00|0.98', 'Do 13:00-16:00|0.54', 'Mi 10:00-12:00|0.73', 'Di 13:00-16:00|0.88', 'Mo 15:00-17:00|0.91'];;0;1;0.17;C;17;0;0;6;[3, 10];0.12;2;B;3244;[359014, 757664, 923069];0.41;Z;andere;[];31.08.2020
102554748;Schillerstr.;46;14913;Jüterbog, Jüterbog;POINT(13.076082 51.992527);09.11.2020;['Mo 14:00-15:00|0.88', 'Fr 14:00-15:00|0.92', 'Do 9:00-12:00|0.91', 'Di 12:00-14:00|0.89', 'Mi 9:00-12:00|0.44'];11.11.2020;0;1;0.23;A;9;0;0;6;[1, 10];0.74;1;D3;1342;[145646, 477505, 410966, 956892];0.1;Y;andere;[];[]
102552676;Bochower Weg;16;14913;Jüterbog, Jüterbog;POINT(13.068632 51.984496);09.11.2020;['Mi 11:00-14:00|0.62', 'Mo 11:00-12:00|0.72', 'Do 14:00-16:00|0.89', 'Di 9:00-10:00|0.49', 'Fr 9:00-12:00|0.79'];10.11.2020;0;0;0.85;B;19;0;0;7;[3, 7];0.58;2;D2;4842;[];0.55;Z;andere;[];03.09.2020
102562789;In den Plänen;26;14943;Luckenwalde, Luckenwalde;POINT(13.139081 52.073617);09.11.2020;['Mi 11:00-12:00|0.89', 'Di 11:00-14:00|0.62', 'Fr 10:00-13:00|0.61', 'Mo 9:00-12:00|0.5', 'Do 9:00-11:00|0.4'];;0;1;0.25;A;7;0;0;5;[1, 9];0.34;1;A;620;[171331, 294673, 598354, 172331, 849744];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['102570942'];09.09.2020
102555407;Große Str.;128;14913;Jüterbog, Jüterbog;POINT(13.08795 51.990108);09.11.2020;['Do 13:00-15:00|0.68', 'Fr 10:00-13:00|0.83', 'Mi 15:00-16:00|0.43', 'Di 12:00-14:00|0.88', 'Mo 14:00-17:00|0.62'];12.11.2020;0;1;0.38;A;7;0;0;9;[3, 4];0.84;2;A;3064;[837337, 990704, 830151];0.78;Y;Kunde über Internet;[];[]
102554192;Beethovenstr.;49;14913;Jüterbog, Jüterbog;POINT(13.05976 51.997442);09.11.2020;['Mo 11:00-13:00|0.65', 'Di 12:00-13:00|0.51', 'Fr 14:00-16:00|0.81', 'Mi 14:00-16:00|0.57', 'Do 9:00-11:00|0.85'];;0;1;0.77;A;10;0;0;4;[3, 8];0.1;0;D3;4088;[400980, 271008, 806869];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102570982;Baruther Str.;34;14943;Luckenwalde, Luckenwalde;POINT(13.176158 52.089152);09.11.2020;['Mo 15:00-17:00|0.65', 'Fr 11:00-14:00|0.74', 'Mi 13:00-15:00|0.7', 'Do 11:00-13:00|0.81', 'Di 12:00-13:00|0.47'];10.11.2020;0;1;0.68;C;12;0;0;7;[3, 9];0.73;0;C2;4993;[];0.43;Z;Kunde wg. Corona;[];07.09.2020
102564728;Käthe-Kollwitz-Str.;38a;14943;Luckenwalde, Luckenwalde;POINT(13.161072 52.089685);09.11.2020;['Mo 12:00-14:00|0.64', 'Mi 14:00-15:00|0.87', 'Do 14:00-17:00|0.62', 'Fr 9:00-11:00|0.81', 'Di 12:00-14:00|0.6'];;0;0;0.59;B;9;0;0;8;[2, 7];0.67;2;A;2335;[805274, 424058, 341295, 424853, 445127];0.93;Y;Kunde über Internet;[];16.09.2020
102564031;Heinrich-Zille-Str.;31;14943;Luckenwalde, Luckenwalde;POINT(13.154697 52.09201);09.11.2020;['Fr 10:00-11:00|0.45', 'Do 11:00-13:00|0.5', 'Mi 9:00-12:00|0.6', 'Mo 13:00-14:00|0.81', 'Di 13:00-16:00|0.9'];;0;1;0.77;C;18;0;0;10;[1, 10];0.26;2;B;1383;[];0.64;Y;Kunde über Internet;[];17.09.2020
102572647;Schwalbenweg;36;14943;Luckenwalde, Luckenwalde;POINT(13.188798 52.081613);09.11.2020;['Fr 15:00-16:00|0.68', 'Mi 9:00-11:00|0.91', 'Di 9:00-10:00|0.44', 'Mo 13:00-15:00|0.93', 'Do 12:00-15:00|0.71'];12.11.2020;0;0;0.26;C;16;0;0;8;[2, 9];0.06;2;C1;1396;[144629, 584855];0.85;Y;Kunde über Nachbarn;[];17.09.2020
102564077;Franz-Schubert-Str.;11;14943;Luckenwalde, Luckenwalde;POINT(13.150211 52.088001);09.11.2020;['Mo 10:00-11:00|0.8', 'Do 11:00-13:00|0.48', 'Fr 10:00-13:00|0.64', 'Di 14:00-15:00|0.98', 'Mi 12:00-14:00|0.89'];;0;1;0.15;B;11;0;0;6;[1, 7];0.84;1;A;3101;[850637, 394469, 264989, 827037, 889882];0.54;Y;andere;[];03.09.2020
102564240;An den Giebeln;22;14943;Luckenwalde, Luckenwalde;POINT(13.157082 52.081357);09.11.2020;['Mi 15:00-16:00|0.71', 'Fr 15:00-17:00|0.84', 'Mo 15:00-16:00|0.65', 'Di 11:00-12:00|0.63', 'Do 12:00-13:00|0.57'];;0;1;0.83;B;14;0;0;10;[3, 5];0.15;1;A;69;[];0.84;Z;andere;[];31.08.2020
102575047;Dorfstr.;43c;14943;Luckenwalde, Frankenfelde;POINT(13.109649 52.113129);09.11.2020;['Do 14:00-15:00|0.96', 'Mo 9:00-12:00|0.63', 'Di 9:00-11:00|0.67', 'Mi 9:00-10:00|0.84', 'Fr 11:00-14:00|0.48'];;0;1;0.71;B;10;0;0;8;[2, 5];0.99;2;B;3729;[729801];0.69;Z;Kunde über Nachbarn;[];22.09.2020
102573436;Grabenstr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.166131 52.093351);09.11.2020;['Mi 10:00-13:00|0.93', 'Mo 12:00-13:00|0.85', 'Do 14:00-15:00|0.58', 'Di 12:00-13:00|0.66', 'Fr 11:00-12:00|0.94'];;0;1;0.38;A;0;0;0;7;[1, 5];0.76;1;A;1066;[469126, 936023, 443819, 332321, 129191];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102573441;Grabenstr.;12;14943;Luckenwalde, Luckenwalde;POINT(13.165838 52.093457);09.11.2020;['Mi 13:00-15:00|0.88', 'Mo 9:00-11:00|0.7', 'Di 11:00-14:00|0.7', 'Fr 14:00-15:00|0.94', 'Do 9:00-11:00|0.74'];;0;1;0.89;A;12;1;0;10;[2, 8];0.81;1;A;4125;[467346, 425567, 605655, 785198];0.68;Z;Kunde über Nachbarn;[];[]
102567846;Jüterboger Str.;38;14943;Luckenwalde, Luckenwalde;POINT(13.162575 52.082701);09.11.2020;['Di 12:00-13:00|0.87', 'Mo 15:00-17:00|0.55', 'Fr 12:00-15:00|0.44', 'Mi 12:00-13:00|0.51', 'Do 13:00-16:00|0.55'];;0;1;0.56;B;7;0;0;5;[3, 4];0.2;1;B;4301;[968135, 609174, 112074, 869664, 382747];0.41;Y;Kunde über Internet;[];02.09.2020
102562175;Am Birkenweg;3;14929;Treuenbrietzen, Pechüle;POINT(12.948873 52.079036);09.11.2020;['Do 15:00-17:00|0.85', 'Fr 15:00-17:00|0.75', 'Mo 12:00-14:00|0.49', 'Di 15:00-16:00|0.4', 'Mi 10:00-11:00|0.82'];;0;1;0.98;B;17;0;0;4;[2, 8];0.97;1;A;2818;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102554708;Friedrich-Ebert-Str.;35;14913;Jüterbog, Jüterbog;POINT(13.077768 51.994017);09.11.2020;['Do 9:00-11:00|0.88', 'Mo 13:00-14:00|0.88', 'Di 9:00-10:00|0.42', 'Fr 13:00-16:00|0.64', 'Mi 10:00-12:00|0.67'];;0;1;0.25;A;8;0;0;6;[2, 7];0.28;2;A;3040;[602837, 109183, 778659];0.31;Z;Kunde wg. Corona;[];08.09.2020
102555680;Zinnaer Str.;31;14913;Jüterbog, Jüterbog;POINT(13.082769 51.993093);09.11.2020;['Fr 13:00-14:00|0.5', 'Do 11:00-13:00|0.95', 'Di 14:00-15:00|0.76', 'Mo 14:00-15:00|0.89', 'Mi 14:00-16:00|0.78'];;0;1;0.14;C;9;1;0;6;[3, 5];0.68;2;A;1575;[];0.89;Z;andere;[];09.09.2020
102570625;Breite Str.;49;14943;Luckenwalde, Luckenwalde;POINT(13.174398 52.08942);09.11.2020;['Mi 10:00-13:00|0.74', 'Mo 11:00-13:00|0.6', 'Fr 11:00-13:00|0.74', 'Do 14:00-17:00|0.52', 'Di 15:00-17:00|0.43'];;0;1;0.95;B;20;0;0;4;[1, 4];0.46;0;A;3006;[583806, 994762, 570143];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102573156;Feldstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.17723 52.097275);09.11.2020;['Di 11:00-12:00|0.7', 'Mi 14:00-16:00|0.48', 'Do 12:00-13:00|0.99', 'Mo 15:00-16:00|0.56', 'Fr 14:00-16:00|0.46'];11.11.2020;0;1;0.11;C;10;0;0;4;[1, 5];0.37;1;C1;1970;[793895];0.48;Z;Kunde wg. Corona;[];14.09.2020
102550080;Fröhdener Heideberg;10;14913;Jüterbog, Fröhden;POINT(13.169279 51.969412);09.11.2020;['Fr 14:00-17:00|0.8', 'Mo 14:00-17:00|0.98', 'Mi 12:00-14:00|0.76', 'Do 15:00-16:00|0.89', 'Di 13:00-16:00|0.76'];;0;1;0.52;C;6;0;0;3;[1, 10];0.85;2;B;2928;[832900];0.17;Y;Kunde wg. Corona;[];22.09.2020
102565997;Frankenstr.;30;14943;Luckenwalde, Luckenwalde;POINT(13.160804 52.093488);09.11.2020;['Fr 10:00-11:00|0.99', 'Di 14:00-17:00|0.59', 'Mo 12:00-15:00|0.96', 'Mi 9:00-12:00|0.52', 'Do 12:00-14:00|0.69'];10.11.2020;0;1;0.98;A;15;0;0;6;[2, 7];0.78;1;C3;4698;[398413, 817294, 385418, 475037];0.04;Z;Kunde über Nachbarn;[];24.09.2020
