Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112118124;Holsterhauser Str.;43;45147;Essen, Holsterhausen;POINT(6.998198 51.44254);09.11.2020;['Fr 11:00-14:00|0.58', 'Mi 10:00-12:00|0.49', 'Mo 12:00-15:00|0.41', 'Do 10:00-11:00|0.96', 'Di 12:00-13:00|0.53'];10.11.2020;0;1;0.98;C;20;0;0;3;[1, 7];0.26;2;C3;2954;[583965, 115622];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112105403;Brunostr.;13;45130;Essen, Rüttenscheid;POINT(6.997596 51.440978);09.11.2020;['Mo 12:00-13:00|0.62', 'Fr 13:00-15:00|0.72', 'Do 15:00-16:00|0.69', 'Mi 14:00-16:00|0.84', 'Di 14:00-16:00|0.63'];;0;1;0.55;C;4;0;0;9;[1, 10];0.97;2;A;775;[178377];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112112849;Rosastr.;38;45130;Essen, Rüttenscheid;POINT(7.009916 51.436634);09.11.2020;['Mi 12:00-13:00|0.75', 'Fr 13:00-15:00|0.8', 'Mo 10:00-11:00|0.41', 'Do 10:00-11:00|0.68', 'Di 12:00-14:00|0.88'];;0;1;0.03;A;1;0;0;10;[3, 7];0.65;0;C1;4325;[150483, 809733, 303816, 348558, 171799];0.69;Z;Kunde über Nachbarn;[];31.08.2020
112107053;Goethestr.;82;45130;Essen, Rüttenscheid;POINT(7.001233 51.437927);09.11.2020;['Fr 10:00-12:00|0.87', 'Mo 13:00-15:00|0.73', 'Mi 9:00-11:00|0.61', 'Di 9:00-10:00|0.45', 'Do 15:00-17:00|0.75'];;0;1;0.75;C;10;0;0;7;[1, 6];0.35;2;A;4061;[];0.07;Y;Kunde wg. Corona;[];17.09.2020
112100083;Robert-Koch-Str.;19;45147;Essen, Holsterhausen;POINT(6.99036 51.43659);09.11.2020;['Di 10:00-13:00|0.79', 'Do 15:00-17:00|0.92', 'Fr 13:00-15:00|0.44', 'Mi 11:00-14:00|0.78', 'Mo 12:00-13:00|0.83'];;0;1;0.24;B;18;0;0;3;[2, 9];0.12;2;B;3502;[372893, 228500, 440658, 990557, 105713];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112107901;Franziskastr.;10;45131;Essen, Rüttenscheid;POINT(7.005932 51.433746);09.11.2020;['Mo 14:00-17:00|0.8', 'Fr 11:00-13:00|0.78', 'Di 15:00-17:00|0.88', 'Mi 14:00-16:00|0.86', 'Do 9:00-12:00|0.57'];;0;1;0.36;B;14;0;0;2;[1, 5];0.12;2;A;4380;[963438, 936259];0.14;Y;Kunde wg. Corona;[];31.08.2020
112100651;Alfredstr.;48;45130;Essen, Rüttenscheid;POINT(7.00277 51.437585);09.11.2020;['Di 12:00-15:00|0.55', 'Mi 10:00-11:00|0.98', 'Fr 12:00-14:00|0.72', 'Mo 13:00-14:00|0.89', 'Do 13:00-16:00|0.84'];;0;1;0.26;B;2;0;0;3;[3, 6];0.56;1;B;866;[530640, 236989];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112116201;Theklastr.;3;45130;Essen, Rüttenscheid;POINT(7.013295 51.438794);09.11.2020;['Do 12:00-13:00|0.69', 'Mo 11:00-13:00|0.41', 'Di 15:00-17:00|0.64', 'Mi 14:00-16:00|0.4', 'Fr 15:00-17:00|0.49'];;0;0;0.98;C;8;0;0;4;[2, 8];0.49;1;A;29;[];0.93;Y;andere;[];02.09.2020
112119590;Planckstr.;80;45147;Essen, Holsterhausen;POINT(6.993014 51.443958);09.11.2020;['Do 15:00-17:00|0.4', 'Mi 14:00-17:00|0.5', 'Mo 13:00-16:00|0.44', 'Di 9:00-10:00|0.49', 'Fr 11:00-13:00|0.97'];11.11.2020;0;1;0.46;C;16;0;0;4;[2, 8];0.26;1;D2;190;[746417, 835989, 960459, 696569];0.33;Y;Kunde über Nachbarn;[];10.09.2020
112107186;Wehmenkamp;31;45131;Essen, Rüttenscheid;POINT(7.002277 51.431627);09.11.2020;['Mo 12:00-13:00|0.42', 'Mi 13:00-15:00|0.65', 'Di 12:00-13:00|0.43', 'Fr 11:00-14:00|0.48', 'Do 14:00-17:00|0.72'];;0;1;0.45;C;12;0;0;7;[2, 8];0.48;0;A;2008;[747331, 684935, 615498];0.36;Y;Kunde über Internet;[];16.09.2020
112114774;Veronikastr.;21;45131;Essen, Rüttenscheid;POINT(7.012727 51.43151);09.11.2020;['Mo 14:00-17:00|0.82', 'Mi 11:00-12:00|0.86', 'Fr 15:00-17:00|0.81', 'Do 15:00-16:00|0.83', 'Di 12:00-15:00|0.49'];;0;1;0.2;C;17;0;0;4;[3, 4];0.61;2;A;3648;[734465, 139710, 142795, 729941];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112121580;An St. Ignatius;13;45128;Essen, Südviertel;POINT(7.0024 51.445824);09.11.2020;['Mi 14:00-17:00|0.45', 'Di 12:00-15:00|0.6', 'Mo 15:00-17:00|0.74', 'Do 9:00-12:00|0.78', 'Fr 12:00-14:00|0.81'];;0;1;0.59;A;19;0;0;7;[1, 5];0.7;1;B;3514;[590046, 927793, 449429, 550104];0.72;Z;Kunde wg. Corona;[];15.09.2020
112100352;Zweigertstr.;8;45130;Essen, Rüttenscheid;POINT(7.004666 51.437616);09.11.2020;['Fr 14:00-15:00|0.73', 'Mo 14:00-17:00|0.63', 'Mi 13:00-15:00|0.63', 'Do 13:00-16:00|0.68', 'Di 10:00-12:00|0.54'];;0;1;0.75;C;15;0;0;7;[2, 8];0.62;1;B;1435;[978996, 154931, 120112, 486653, 389457];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112121913;Walter-Hohmann-Str.;26;45128;Essen, Südviertel;POINT(7.00516 51.446279);09.11.2020;['Mo 14:00-15:00|0.67', 'Di 9:00-12:00|0.57', 'Do 11:00-13:00|0.75', 'Fr 15:00-16:00|0.42', 'Mi 13:00-16:00|0.6'];11.11.2020;0;1;0.71;A;10;0;0;10;[1, 8];0.58;2;D1;4830;[];0.54;Z;andere;[];15.09.2020
112118347;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Fr 13:00-14:00|0.94', 'Do 12:00-14:00|0.48', 'Mi 14:00-17:00|0.68', 'Mo 14:00-16:00|0.71', 'Di 9:00-12:00|0.7'];12.11.2020;0;1;0.85;B;17;0;0;5;[1, 4];0.41;0;D3;1789;[];0.06;Y;andere;[];[]
112103491;Ladenspelderstr.;26;45147;Essen, Holsterhausen;POINT(6.992235 51.439905);09.11.2020;['Fr 12:00-15:00|0.73', 'Mi 10:00-12:00|0.85', 'Di 15:00-16:00|0.84', 'Do 10:00-11:00|0.42', 'Mo 9:00-12:00|0.74'];;0;1;0.91;A;2;0;0;3;[2, 4];0.2;1;D2;2383;[964227, 659536, 973467, 612446, 955854];0.1;Y;Kunde über Nachbarn;[];16.09.2020
112102649;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Do 15:00-16:00|0.42', 'Di 13:00-15:00|0.7', 'Mi 13:00-14:00|0.59', 'Fr 13:00-16:00|0.62', 'Mo 12:00-14:00|0.84'];;0;1;0.22;C;13;0;0;4;[1, 6];0.46;2;D3;1843;[394853, 266664, 613028];0.6;Y;Kunde über Nachbarn;[];31.08.2020
112109922;Süthers Garten;14-16;45130;Essen, Rüttenscheid;POINT(7.007067 51.438795);09.11.2020;['Di 15:00-16:00|0.58', 'Do 13:00-16:00|0.92', 'Mi 10:00-13:00|0.48', 'Mo 13:00-16:00|0.59', 'Fr 12:00-13:00|0.5'];;0;1;0.13;C;11;0;0;6;[3, 6];0.93;0;B;4462;[988170, 253242];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112123083;Goethestr.;4;45128;Essen, Südviertel;POINT(7.005074 51.445297);09.11.2020;['Fr 10:00-11:00|0.74', 'Mi 9:00-10:00|0.45', 'Di 15:00-17:00|0.43', 'Do 10:00-11:00|0.44', 'Mo 15:00-17:00|0.65'];;0;1;0.77;B;19;1;0;8;[2, 7];0.89;0;C2;1864;[406412];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112124625;Isenbergstr.;24;45130;Essen, Rüttenscheid;POINT(7.016099 51.442192);09.11.2020;['Mi 9:00-10:00|0.54', 'Di 10:00-13:00|0.47', 'Mo 13:00-15:00|0.98', 'Fr 10:00-13:00|0.55', 'Do 11:00-13:00|0.97'];10.11.2020;0;1;0.16;C;13;0;0;2;[2, 9];0.21;2;C3;4763;[880054];0.43;Z;Kunde über Internet;[];14.09.2020
112112089;Kunigundastr.;2;45131;Essen, Rüttenscheid;POINT(7.007698 51.432253);09.11.2020;['Do 12:00-14:00|0.4', 'Mi 9:00-10:00|0.83', 'Fr 11:00-14:00|0.87', 'Mo 11:00-13:00|0.53', 'Di 14:00-16:00|0.42'];;0;1;0.53;B;13;0;0;5;[1, 5];0.48;0;B;194;[];0.4;Y;Kunde wg. Corona;[];31.08.2020
112110906;Klarastr.;15;45130;Essen, Rüttenscheid;POINT(7.007074 51.438279);09.11.2020;['Mo 15:00-17:00|0.98', 'Mi 15:00-16:00|0.44', 'Do 11:00-14:00|0.68', 'Di 11:00-12:00|0.62', 'Fr 11:00-13:00|0.98'];;0;1;0.53;B;17;0;0;3;[2, 4];0.41;2;A;865;[937054, 450394, 683157, 963707, 459219];0.96;Y;andere;[];09.09.2020
112117727;Sylviastr.;18;45131;Essen, Rüttenscheid;POINT(7.020658 51.435421);09.11.2020;['Mo 9:00-11:00|0.98', 'Di 10:00-11:00|0.75', 'Fr 12:00-13:00|0.99', 'Mi 15:00-17:00|0.73', 'Do 12:00-15:00|0.62'];;0;1;0.67;A;11;0;0;4;[2, 5];0.52;2;B;984;[875176, 283444, 314746];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112116569;Friederikenstr.;23;45130;Essen, Rüttenscheid;POINT(7.014543 51.440576);09.11.2020;['Mo 11:00-13:00|0.55', 'Di 12:00-15:00|0.96', 'Do 11:00-14:00|0.91', 'Mi 10:00-11:00|0.74', 'Fr 9:00-10:00|0.92'];;0;1;0.33;B;2;0;0;2;[3, 6];0.93;0;B;3210;[219895, 267116, 193632, 858508];0.13;Y;Kunde über Internet;[];14.09.2020
112100184;Kahrstr.;17;45128;Essen, Südviertel;POINT(7.003848 51.440915);09.11.2020;['Fr 11:00-13:00|0.87', 'Di 12:00-15:00|0.64', 'Do 10:00-13:00|0.85', 'Mi 12:00-14:00|0.61', 'Mo 9:00-11:00|0.75'];11.11.2020;0;1;0.63;A;13;0;0;9;[2, 8];0.81;1;D1;4790;[260913];0.32;Y;andere;[];21.09.2020
112103349;Cranachstr.;9;45147;Essen, Holsterhausen;POINT(6.990536 51.440261);09.11.2020;['Di 13:00-15:00|0.6', 'Fr 12:00-14:00|0.78', 'Mo 12:00-14:00|0.59', 'Do 10:00-12:00|0.59', 'Mi 11:00-12:00|0.52'];;0;1;0.21;B;7;0;0;8;[2, 10];0.73;0;B;4879;[616211, 747553, 876895, 838527, 422477];0.7;Z;Kunde über Internet;[];14.09.2020
112116469;Friederikenstr.;22;45130;Essen, Rüttenscheid;POINT(7.014071 51.440456);09.11.2020;['Fr 10:00-13:00|0.74', 'Mo 14:00-16:00|0.59', 'Mi 11:00-13:00|0.53', 'Do 12:00-14:00|0.45', 'Di 15:00-16:00|0.78'];;0;1;0.39;A;10;0;0;4;[1, 6];0.01;2;A;839;[447957, 156167, 438526, 427296];0.48;Z;Kunde wg. Corona;[];09.09.2020
112107753;Folkwangstr.;4;45128;Essen, Südviertel;POINT(7.005815 51.44125);09.11.2020;['Di 10:00-11:00|0.61', 'Fr 9:00-10:00|0.91', 'Do 13:00-14:00|0.7', 'Mo 11:00-14:00|0.42', 'Mi 13:00-14:00|0.81'];;0;1;0.86;B;7;0;0;5;[3, 8];0.97;1;A;910;[494915, 228006];0.29;Y;Kunde über Internet;[];01.09.2020
112104109;Holbeinstr.;14;45147;Essen, Holsterhausen;POINT(6.993847 51.440721);09.11.2020;['Fr 12:00-15:00|0.91', 'Do 14:00-15:00|0.42', 'Di 9:00-12:00|0.73', 'Mo 13:00-16:00|0.59', 'Mi 10:00-12:00|0.86'];;0;1;0.91;A;1;0;0;7;[1, 5];0.34;2;B;1691;[871992, 957008];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112116371;Virgiliastr.;7;45131;Essen, Rüttenscheid;POINT(7.013822 51.431211);09.11.2020;['Di 15:00-16:00|0.86', 'Fr 13:00-14:00|0.65', 'Mo 15:00-17:00|0.41', 'Mi 13:00-15:00|0.6', 'Do 13:00-15:00|0.76'];12.11.2020;0;1;0.78;A;18;1;0;6;[3, 8];0.11;1;D3;1704;[601673, 903291, 578498, 802894];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112120836;Küntzelstr.;7;45147;Essen, Holsterhausen;POINT(6.997108 51.443967);09.11.2020;['Mo 14:00-16:00|0.41', 'Do 13:00-15:00|0.64', 'Fr 12:00-15:00|0.4', 'Di 15:00-16:00|0.95', 'Mi 10:00-11:00|0.61'];;0;1;0.04;A;5;0;0;8;[1, 6];0.81;1;B;3401;[489212, 143255, 566833];0.8;Z;andere;[];14.09.2020
112118506;Holsterhauser Str.;13;45147;Essen, Holsterhausen;POINT(7.001609 51.445589);09.11.2020;['Mi 10:00-11:00|0.91', 'Do 9:00-11:00|0.42', 'Di 13:00-16:00|0.95', 'Fr 15:00-16:00|0.69', 'Mo 9:00-10:00|0.85'];;0;1;0.18;A;14;0;0;6;[1, 4];0.37;1;A;220;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112112844;Rosastr.;38;45130;Essen, Rüttenscheid;POINT(7.009916 51.436634);09.11.2020;['Di 10:00-11:00|0.72', 'Do 12:00-13:00|0.49', 'Fr 14:00-17:00|0.91', 'Mi 9:00-12:00|0.89', 'Mo 10:00-11:00|0.99'];;0;1;0.14;A;2;1;0;7;[1, 4];0.22;1;A;4377;[214493, 981535, 823217, 430357, 732344];0.44;Y;Kunde über Nachbarn;[];09.09.2020
112101381;Holsterhauser Str.;122;45147;Essen, Holsterhausen;POINT(6.991789 51.438517);09.11.2020;['Do 15:00-16:00|0.87', 'Di 15:00-16:00|0.92', 'Mo 12:00-15:00|0.69', 'Mi 12:00-15:00|0.87', 'Fr 14:00-16:00|0.82'];10.11.2020;0;1;0.6;B;2;0;0;7;[2, 10];0.82;0;D1;4798;[566620, 122413, 549853, 560728, 819295];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112103742;Suarezstr.;3;45147;Essen, Holsterhausen;POINT(6.993004 51.441995);09.11.2020;['Fr 9:00-12:00|0.73', 'Di 11:00-13:00|0.93', 'Do 11:00-14:00|0.79', 'Mo 14:00-16:00|0.69', 'Mi 11:00-13:00|0.73'];10.11.2020;0;1;0.8;B;1;0;0;7;[1, 10];0.34;2;C1;2522;[678576, 259528];0.22;Z;Kunde wg. Corona;[];21.09.2020
112101899;Jennerstr.;3;45147;Essen, Holsterhausen;POINT(6.994562 51.436083);09.11.2020;['Di 15:00-16:00|0.83', 'Fr 15:00-16:00|0.61', 'Mo 11:00-12:00|0.91', 'Do 15:00-16:00|0.86', 'Mi 9:00-12:00|0.87'];;0;1;0.8;A;16;1;0;7;[3, 5];0.05;1;B;2306;[640016];0.86;Z;Kunde über Nachbarn;[];[]
112108123;Kahrstr.;3;45128;Essen, Südviertel;POINT(7.005822 51.440334);09.11.2020;['Do 15:00-17:00|0.45', 'Fr 13:00-15:00|0.57', 'Mo 10:00-11:00|0.51', 'Di 14:00-16:00|0.45', 'Mi 12:00-13:00|0.64'];12.11.2020;0;1;0.09;C;7;0;0;4;[1, 7];0.03;0;D1;2709;[335669, 267141, 585729, 912823, 319536];0.58;Z;andere;[];07.09.2020
112122237;Bismarckstr.;25;45128;Essen, Südviertel;POINT(7.007104 51.447122);09.11.2020;['Fr 9:00-12:00|0.9', 'Di 9:00-12:00|0.88', 'Mi 15:00-16:00|0.62', 'Do 15:00-16:00|0.53', 'Mo 15:00-16:00|0.65'];;0;1;0.52;B;13;0;0;4;[2, 4];0.4;1;C3;2532;[632864, 778729];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112114440;Von-Schmoller-Str.;6;45128;Essen, Südviertel;POINT(7.011757 51.441896);09.11.2020;['Do 15:00-16:00|0.64', 'Fr 13:00-15:00|0.44', 'Mo 14:00-15:00|0.97', 'Mi 11:00-13:00|0.81', 'Di 9:00-11:00|0.93'];;0;1;0.34;C;19;0;0;3;[3, 7];0.57;1;B;1225;[490570, 864295, 388748, 721337];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112113162;Baumstr.;30;45128;Essen, Südviertel;POINT(7.009669 51.441555);09.11.2020;['Do 9:00-10:00|0.98', 'Di 13:00-14:00|0.89', 'Fr 13:00-14:00|0.46', 'Mo 10:00-12:00|0.71', 'Mi 14:00-17:00|0.89'];;0;1;0.73;C;2;0;0;6;[1, 8];0.3;1;D3;493;[511758, 503730, 371829, 799817];0.05;Z;Kunde wg. Corona;[];[]
112123747;Friedrich-List-Str.;11;45128;Essen, Südviertel;POINT(7.012632 51.442543);09.11.2020;['Di 15:00-16:00|0.47', 'Mo 14:00-17:00|0.77', 'Fr 11:00-14:00|0.86', 'Do 11:00-13:00|0.77', 'Mi 13:00-14:00|0.78'];;0;1;0.8;C;7;0;0;8;[3, 6];0.96;0;A;131;[910663, 202263];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112105869;Pelmanstr.;35;45131;Essen, Rüttenscheid;POINT(6.998629 51.433074);09.11.2020;['Di 10:00-11:00|0.57', 'Mo 11:00-12:00|0.77', 'Fr 13:00-14:00|0.62', 'Mi 9:00-12:00|0.45', 'Do 15:00-17:00|0.65'];;0;1;0.59;B;12;0;0;8;[2, 8];0.13;0;A;1765;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112108593;Paulinenstr.;99;45130;Essen, Rüttenscheid;POINT(7.011965 51.433705);09.11.2020;['Mo 10:00-13:00|0.88', 'Fr 11:00-12:00|0.66', 'Mi 9:00-11:00|0.69', 'Di 12:00-15:00|0.63', 'Do 15:00-16:00|0.91'];;0;1;0.92;B;15;0;0;5;[3, 5];0.34;1;A;1196;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112104154;Gemarkenstr.;71;45147;Essen, Holsterhausen;POINT(6.992846 51.441279);09.11.2020;['Do 14:00-15:00|0.68', 'Fr 9:00-11:00|0.54', 'Mo 12:00-15:00|0.66', 'Di 13:00-16:00|0.56', 'Mi 10:00-13:00|0.99'];;0;1;0.5;B;19;0;0;10;[2, 5];0.35;0;B;1348;[];0.25;Y;Kunde über Nachbarn;[];14.09.2020
112120351;Planckstr.;62;45147;Essen, Holsterhausen;POINT(6.99466 51.444274);09.11.2020;['Fr 12:00-15:00|0.64', 'Mo 11:00-12:00|0.5', 'Di 11:00-14:00|0.44', 'Do 13:00-14:00|0.71', 'Mi 11:00-14:00|0.51'];;0;1;0.56;C;14;1;0;8;[3, 10];0.41;1;B;2957;[185864, 907724];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112118164;Holsterhauser Str.;35;45147;Essen, Holsterhausen;POINT(6.998709 51.442962);09.11.2020;['Fr 12:00-13:00|0.9', 'Mi 13:00-16:00|0.48', 'Di 10:00-12:00|0.85', 'Do 13:00-16:00|0.54', 'Mo 11:00-13:00|0.81'];;0;1;0.46;B;18;0;0;7;[1, 4];0.29;2;A;4129;[816841];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112112559;Julienstr.;32;45130;Essen, Rüttenscheid;POINT(7.009311 51.436481);09.11.2020;['Mi 14:00-15:00|0.43', 'Mo 15:00-16:00|0.65', 'Fr 12:00-13:00|0.68', 'Di 11:00-14:00|0.95', 'Do 13:00-14:00|0.77'];;0;1;0.31;C;6;0;0;7;[3, 6];0.54;1;A;1354;[885093, 857259, 529062, 285244, 898208];0.23;Y;andere;[];02.09.2020
112117087;Witteringstr.;83;45130;Essen, Südviertel;POINT(7.016224 51.441563);09.11.2020;['Mo 14:00-15:00|0.77', 'Di 12:00-14:00|0.56', 'Do 11:00-14:00|0.76', 'Mi 10:00-12:00|0.86', 'Fr 12:00-14:00|0.78'];11.11.2020;0;1;0.07;C;6;0;0;5;[3, 10];0.05;1;C3;3815;[959232, 234267, 747768, 152332, 375722];0.95;Z;Kunde über Internet;[];02.09.2020
112110510;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Do 11:00-12:00|0.53', 'Fr 15:00-17:00|0.42', 'Mi 11:00-13:00|0.86', 'Di 11:00-13:00|0.89', 'Mo 12:00-15:00|0.62'];;0;1;0.26;C;15;0;0;10;[3, 4];0.1;2;A;1343;[724121];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112115362;Vöcklinghauser Str.;6;45130;Essen, Rüttenscheid;POINT(7.013833 51.439254);09.11.2020;['Mi 12:00-13:00|0.55', 'Mo 12:00-14:00|0.71', 'Di 12:00-13:00|0.46', 'Fr 10:00-13:00|0.94', 'Do 14:00-15:00|0.59'];10.11.2020;0;1;0.43;A;6;1;0;2;[3, 10];0.57;2;A;4696;[189872, 433900, 653477];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112122159;Bismarckstr.;26;45128;Essen, Südviertel;POINT(7.006568 51.446492);09.11.2020;['Do 11:00-12:00|0.49', 'Di 12:00-15:00|0.91', 'Fr 10:00-11:00|0.44', 'Mo 15:00-17:00|0.47', 'Mi 14:00-17:00|0.71'];;0;1;0.81;C;8;0;0;9;[1, 8];0.94;1;B;1804;[556673];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112118598;Harkortstr.;29;45145;Essen, Holsterhausen;POINT(6.988132 51.449187);09.11.2020;['Mo 9:00-10:00|0.47', 'Do 15:00-17:00|0.5', 'Di 9:00-10:00|0.89', 'Fr 9:00-12:00|0.95', 'Mi 10:00-12:00|0.44'];11.11.2020;0;1;0.42;C;12;0;0;7;[3, 6];0.48;0;C1;335;[565759, 886419, 287556, 303944, 133653];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112117338;Angelikastr.;10;45130;Essen, Rüttenscheid;POINT(7.016533 51.439214);09.11.2020;['Mi 12:00-13:00|0.53', 'Mo 13:00-16:00|0.47', 'Di 9:00-12:00|0.6', 'Do 11:00-14:00|0.57', 'Fr 14:00-17:00|0.78'];;0;1;0.5;C;2;0;0;10;[3, 4];0.03;1;B;1742;[261727];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112117642;Müller-Breslau-Str.;28;45130;Essen, Rüttenscheid;POINT(7.017554 51.434601);09.11.2020;['Di 13:00-16:00|0.71', 'Mo 11:00-14:00|0.4', 'Do 12:00-13:00|0.73', 'Mi 11:00-13:00|0.62', 'Fr 11:00-14:00|0.98'];;0;1;0.92;A;2;0;0;9;[2, 7];0.72;0;B;296;[];0.6;Z;Kunde über Nachbarn;[];10.09.2020
112121629;An St. Ignatius;8;45128;Essen, Südviertel;POINT(7.002865 51.445845);09.11.2020;['Do 9:00-10:00|0.7', 'Mo 15:00-16:00|0.45', 'Di 15:00-16:00|0.67', 'Fr 15:00-17:00|0.78', 'Mi 12:00-13:00|0.7'];;0;1;0.22;A;1;0;0;9;[3, 5];0.87;1;B;2098;[845975, 921510, 203829, 927743, 292476];0.16;Z;andere;[];[]
112106574;Demrathkamp;9;45130;Essen, Rüttenscheid;POINT(7.000697 51.441185);09.11.2020;['Mi 13:00-16:00|0.65', 'Fr 9:00-10:00|0.45', 'Do 9:00-12:00|0.64', 'Di 13:00-14:00|0.55', 'Mo 10:00-12:00|0.84'];;0;1;0.0;B;7;0;0;2;[2, 9];0.8;1;B;907;[111518];0.23;Z;andere;[];14.09.2020
112102689;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Mi 12:00-14:00|0.76', 'Do 9:00-11:00|0.91', 'Di 15:00-17:00|0.91', 'Fr 14:00-17:00|0.93', 'Mo 12:00-13:00|0.52'];;0;1;0.59;B;18;0;0;8;[2, 9];0.48;2;B;3968;[435592, 498011, 477591, 939756, 135864];0.53;Y;Kunde über Nachbarn;[];08.09.2020
112108364;Witteringstr.;28;45130;Essen, Südviertel;POINT(7.009157 51.440859);09.11.2020;['Mi 11:00-14:00|0.67', 'Mo 13:00-15:00|0.88', 'Fr 9:00-12:00|0.85', 'Di 15:00-16:00|0.42', 'Do 15:00-17:00|0.89'];;0;0;0.48;C;14;0;0;3;[1, 8];0.01;1;A;2836;[114038, 927825, 722706, 100262];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112110945;Rosastr.;18;45130;Essen, Rüttenscheid;POINT(7.00726 51.436952);09.11.2020;['Mo 11:00-14:00|0.4', 'Fr 14:00-16:00|0.73', 'Do 12:00-14:00|0.71', 'Mi 13:00-15:00|0.54', 'Di 10:00-12:00|0.75'];11.11.2020;0;1;0.91;C;6;0;0;9;[3, 10];0.69;1;A;270;[302305, 643067, 804740];0.35;Y;Kunde über Internet;[];[]
112107050;Goethestr.;82;45130;Essen, Rüttenscheid;POINT(7.001233 51.437927);09.11.2020;['Mi 11:00-14:00|0.84', 'Do 10:00-13:00|0.41', 'Di 14:00-17:00|0.96', 'Mo 12:00-15:00|0.91', 'Fr 14:00-17:00|0.59'];;0;1;1.0;C;0;0;0;3;[2, 9];0.76;2;A;4235;[270553, 946881, 783965, 772302];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112117008;Von-Einem-Str.;56;45130;Essen, Rüttenscheid;POINT(7.015416 51.438113);09.11.2020;['Di 9:00-12:00|0.81', 'Mi 14:00-16:00|0.59', 'Mo 15:00-16:00|0.61', 'Fr 15:00-17:00|0.83', 'Do 13:00-15:00|0.75'];;0;1;0.43;C;16;0;0;7;[3, 7];0.35;1;B;3009;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112101096;Holsterhauser Str.;123;45147;Essen, Holsterhausen;POINT(6.990655 51.437863);09.11.2020;['Mi 11:00-13:00|0.42', 'Di 11:00-13:00|0.69', 'Fr 14:00-17:00|0.73', 'Do 14:00-16:00|0.91', 'Mo 9:00-11:00|0.97'];;0;1;0.13;B;8;0;0;4;[3, 5];0.72;1;A;2922;[282855, 779112, 425792, 604740, 449192];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
