Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102526700;Schützenstr.;52;12165;Berlin, Steglitz;POINT(13.324708 52.454769);09.11.2020;['Di 11:00-13:00|0.4', 'Mi 11:00-13:00|0.69', 'Mo 9:00-11:00|0.54', 'Do 14:00-15:00|0.7', 'Fr 15:00-16:00|0.88'];;0;1;0.55;A;3;0;0;4;[3, 10];0.89;2;B;4258;[539681, 567405, 859591, 610591, 356873];0.99;Z;Kunde über Nachbarn;[];08.09.2020
102513005;Drakestr.;46;12205;Berlin, Lichterfelde;POINT(13.29629 52.443039);09.11.2020;['Do 10:00-13:00|0.93', 'Fr 10:00-11:00|0.93', 'Mo 15:00-16:00|0.96', 'Di 15:00-17:00|0.72', 'Mi 9:00-10:00|0.99'];;0;1;0.05;A;4;0;0;4;[1, 6];0.74;0;D3;971;[990733, 931501];0.84;Z;Kunde über Internet;[];[]
102515219;Söhtstr.;15;12203;Berlin, Lichterfelde;POINT(13.310746 52.436521);09.11.2020;['Fr 12:00-13:00|0.86', 'Mi 11:00-13:00|0.47', 'Mo 11:00-13:00|0.51', 'Di 10:00-12:00|0.86', 'Do 11:00-13:00|0.91'];;0;1;0.58;B;16;0;0;9;[3, 10];0.55;0;D3;4207;[966252, 887046, 642540];0.26;Z;Kunde über Internet;[];01.09.2020
102511008;Baseler Str.;135;12205;Berlin, Lichterfelde;POINT(13.295006 52.427907);09.11.2020;['Mi 14:00-15:00|0.44', 'Di 9:00-10:00|0.83', 'Do 10:00-13:00|0.45', 'Mo 11:00-13:00|0.57', 'Fr 12:00-13:00|0.79'];11.11.2020;0;1;0.66;B;10;0;0;6;[2, 6];0.03;2;D1;3984;[144582, 850645, 278956, 626354, 278576];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102534348;Sundgauer Str.;100;14169;Berlin, Zehlendorf;POINT(13.271799 52.43747);09.11.2020;['Fr 9:00-12:00|0.81', 'Mi 9:00-12:00|0.86', 'Di 10:00-11:00|0.72', 'Do 14:00-15:00|0.66', 'Mo 15:00-16:00|0.42'];;0;1;0.22;B;19;0;0;6;[1, 6];0.85;1;C1;2136;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102500389;Ringstr.;49a;12205;Berlin, Lichterfelde;POINT(13.286686 52.432935);09.11.2020;['Mi 9:00-11:00|0.88', 'Do 14:00-17:00|0.48', 'Di 9:00-10:00|0.95', 'Mo 12:00-14:00|0.72', 'Fr 14:00-16:00|0.82'];;0;1;0.92;C;18;0;0;5;[3, 5];0.31;2;B;1528;[];0.27;Z;andere;[];22.09.2020
102524098;Unter den Eichen;133;12203;Berlin, Lichterfelde;POINT(13.312553 52.45225);09.11.2020;['Di 12:00-13:00|0.84', 'Mi 11:00-13:00|0.96', 'Do 10:00-12:00|0.56', 'Fr 11:00-12:00|0.83', 'Mo 11:00-13:00|0.8'];10.11.2020;0;1;0.3;C;5;0;0;7;[3, 7];0.58;0;D1;1811;[725550];0.04;Z;Kunde über Internet;[];21.09.2020
102529374;Birkbuschstr.;85;12167;Berlin, Steglitz;POINT(13.323029 52.450263);09.11.2020;['Do 15:00-16:00|0.63', 'Mi 10:00-12:00|0.68', 'Mo 14:00-15:00|0.41', 'Di 9:00-12:00|0.48', 'Fr 12:00-13:00|0.96'];;0;1;0.25;A;8;0;0;7;[2, 7];0.44;0;A;189;[851032, 578937, 602391, 794943];0.75;Z;Kunde wg. Corona;[];[]
102522683;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Mi 12:00-15:00|0.52', 'Mo 10:00-11:00|0.9', 'Di 13:00-16:00|0.71', 'Fr 10:00-13:00|0.55', 'Do 11:00-12:00|0.64'];;0;1;0.32;C;14;0;0;6;[2, 5];0.57;1;D3;2501;[996273, 901891, 261988, 504986];0.97;Y;andere;[];02.09.2020
102534416;Hindenburgdamm;4;12203;Berlin, Lichterfelde;POINT(13.311412 52.431782);09.11.2020;['Fr 15:00-16:00|0.89', 'Mo 15:00-17:00|0.83', 'Di 11:00-14:00|0.79', 'Do 13:00-14:00|0.82', 'Mi 11:00-12:00|0.71'];;0;1;0.59;A;16;0;0;3;[1, 8];0.36;2;A;1615;[265662, 115229, 611617, 621555];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102533504;Birkbuschgarten;15;12167;Berlin, Steglitz;POINT(13.328469 52.446867);09.11.2020;['Fr 11:00-13:00|0.79', 'Di 15:00-17:00|0.85', 'Do 10:00-13:00|0.95', 'Mi 11:00-12:00|0.8', 'Mo 15:00-17:00|0.9'];;0;1;0.81;B;1;1;0;5;[2, 5];0.48;2;A;3279;[321544, 862348];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102506827;Kilstetter Str.;47;14167;Berlin, Zehlendorf;POINT(13.272037 52.434687);09.11.2020;['Mo 10:00-11:00|0.68', 'Do 11:00-14:00|0.87', 'Fr 10:00-12:00|0.89', 'Di 11:00-14:00|0.91', 'Mi 12:00-13:00|0.63'];10.11.2020;0;1;0.85;A;9;0;0;2;[1, 4];0.39;0;D2;2187;[];0.04;Y;andere;[];31.08.2020
102525172;Lilienstr.;2;12203;Berlin, Lichterfelde;POINT(13.307213 52.449888);09.11.2020;['Fr 11:00-13:00|0.7', 'Mi 11:00-12:00|0.83', 'Mo 14:00-16:00|0.85', 'Do 13:00-15:00|0.65', 'Di 9:00-11:00|0.58'];;0;1;0.79;C;13;0;0;9;[2, 7];0.46;0;A;2954;[458759, 197031, 674111, 824662, 661683];0.33;Z;Kunde über Internet;[];14.09.2020
102509485;Köhlerstr.;38a;12205;Berlin, Lichterfelde;POINT(13.291318 52.4387);09.11.2020;['Do 14:00-17:00|0.44', 'Di 15:00-16:00|0.48', 'Mi 15:00-17:00|0.97', 'Mo 10:00-12:00|0.63', 'Fr 10:00-11:00|0.91'];;0;1;0.33;B;8;1;0;4;[3, 8];0.52;2;A;3107;[624764, 550479, 893339, 677777, 747438];0.43;Y;Kunde über Internet;[];16.09.2020
102508813;Eppinger Str.;15;14195;Berlin, Dahlem;POINT(13.280762 52.445317);09.11.2020;['Di 9:00-11:00|0.98', 'Do 14:00-15:00|0.5', 'Mi 9:00-11:00|0.86', 'Fr 13:00-15:00|0.4', 'Mo 15:00-17:00|0.58'];10.11.2020;0;1;0.61;B;19;0;0;10;[2, 8];0.2;0;B;3484;[246635, 625609];0.93;Z;andere;[];03.09.2020
102523707;Johanna-Stegen-Str.;22;12167;Berlin, Steglitz;POINT(13.332269 52.446341);09.11.2020;['Do 9:00-10:00|0.45', 'Mo 10:00-13:00|0.72', 'Fr 9:00-10:00|0.98', 'Mi 11:00-13:00|0.61', 'Di 9:00-12:00|0.73'];;0;1;0.34;C;1;0;0;3;[2, 8];0.52;1;A;239;[546189];0.68;Y;andere;[];17.09.2020
102506700;Kilstetter Str.;66;14167;Berlin, Zehlendorf;POINT(13.269909 52.434244);09.11.2020;['Mi 15:00-17:00|0.48', 'Mo 12:00-13:00|0.53', 'Di 14:00-17:00|0.89', 'Do 10:00-13:00|0.9', 'Fr 10:00-12:00|0.69'];;0;1;0.95;B;5;0;0;5;[1, 9];0.05;0;A;1540;[561117, 162294, 435354, 303130, 265424];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102533405;Leydenallee;53a;12167;Berlin, Steglitz;POINT(13.327847 52.451246);09.11.2020;['Di 11:00-12:00|0.88', 'Mo 9:00-11:00|0.62', 'Fr 12:00-13:00|0.91', 'Do 12:00-13:00|0.58', 'Mi 14:00-17:00|0.69'];;0;1;0.38;B;0;0;0;4;[2, 8];0.78;2;B;202;[];0.26;Y;andere;[];10.09.2020
102515620;Köhlerstr.;43;12205;Berlin, Lichterfelde;POINT(13.291823 52.439972);09.11.2020;['Do 10:00-13:00|0.71', 'Mi 13:00-14:00|0.57', 'Mo 15:00-17:00|0.57', 'Di 12:00-14:00|0.89', 'Fr 10:00-12:00|0.49'];11.11.2020;0;1;0.93;A;5;0;0;8;[3, 9];0.2;2;D3;400;[750402, 720114, 687181];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102517538;Kyllmannstr.;18;12203;Berlin, Lichterfelde;POINT(13.301809 52.442377);09.11.2020;['Mo 11:00-14:00|0.66', 'Di 13:00-16:00|0.95', 'Mi 14:00-17:00|0.82', 'Do 15:00-16:00|0.82', 'Fr 15:00-16:00|0.62'];;0;1;0.32;A;11;0;0;8;[2, 8];0.93;2;B;4107;[954403, 933314, 126576];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102527941;Gelieustr.;6a;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Di 10:00-11:00|0.43', 'Do 10:00-12:00|0.86', 'Mi 13:00-16:00|0.71', 'Mo 13:00-14:00|0.96', 'Fr 9:00-12:00|0.53'];;0;1;0.67;A;0;0;0;4;[1, 8];0.92;1;A;317;[567573, 747436, 961650, 619285];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102512037;Altdorfer Str.;8b;12205;Berlin, Lichterfelde;POINT(13.304776 52.429574);09.11.2020;['Di 12:00-14:00|0.88', 'Mo 9:00-11:00|0.46', 'Fr 9:00-12:00|0.44', 'Do 15:00-17:00|0.68', 'Mi 12:00-14:00|0.43'];11.11.2020;0;1;0.09;B;10;0;0;4;[3, 4];0.46;1;D2;2625;[713235];0.92;Y;Kunde über Nachbarn;[];[]
102500851;Steinäckerstr.;21b;12205;Berlin, Lichterfelde;POINT(13.288871 52.433576);09.11.2020;['Mo 11:00-12:00|0.48', 'Mi 13:00-14:00|0.61', 'Do 12:00-14:00|0.55', 'Fr 15:00-16:00|0.62', 'Di 14:00-16:00|0.69'];11.11.2020;0;1;0.72;B;9;0;0;3;[2, 8];0.46;2;C3;566;[727670];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102516722;Weddigenweg;58;12205;Berlin, Lichterfelde;POINT(13.298067 52.434173);09.11.2020;['Mi 11:00-13:00|0.92', 'Mo 12:00-13:00|0.56', 'Do 9:00-12:00|0.52', 'Di 13:00-16:00|0.87', 'Fr 15:00-16:00|0.55'];11.11.2020;0;1;0.64;A;0;0;0;5;[1, 7];0.87;0;C2;880;[];0.46;Y;andere;[];10.09.2020
102514941;Gardeschützenweg;60;12203;Berlin, Lichterfelde;POINT(13.307769 52.447253);09.11.2020;['Mi 15:00-17:00|0.69', 'Mo 15:00-17:00|0.72', 'Di 11:00-12:00|0.93', 'Do 13:00-14:00|0.8', 'Fr 13:00-16:00|0.95'];;0;0;0.38;C;13;0;0;6;[1, 7];0.13;2;B;3244;[318583, 829464, 850887, 655879, 670471];0.26;Z;Kunde über Internet;[];01.09.2020
102521401;Birkbuschstr.;31;12167;Berlin, Steglitz;POINT(13.326614 52.446986);09.11.2020;['Mo 14:00-15:00|0.41', 'Fr 9:00-10:00|0.48', 'Di 10:00-11:00|0.64', 'Mi 15:00-16:00|0.94', 'Do 11:00-14:00|0.89'];;0;1;0.23;B;4;0;0;7;[1, 5];0.58;0;B;2411;[142947, 212524];0.43;Z;Kunde über Internet;[];01.09.2020
102500573;Mühlenstr.;24;14167;Berlin, Zehlendorf;POINT(13.269941 52.430902);09.11.2020;['Mi 10:00-12:00|0.7', 'Mo 10:00-13:00|0.78', 'Fr 12:00-15:00|0.84', 'Do 11:00-12:00|0.44', 'Di 14:00-16:00|0.56'];;0;1;0.8;B;3;1;0;6;[3, 8];0.49;0;B;1446;[185915, 775961, 529246, 808985];0.62;Z;Kunde über Nachbarn;[];03.09.2020
102520896;Klingsorstr.;98a;12203;Berlin, Lichterfelde;POINT(13.322126 52.444939);09.11.2020;['Fr 13:00-14:00|0.83', 'Mo 13:00-14:00|0.85', 'Do 9:00-12:00|0.71', 'Mi 14:00-15:00|0.47', 'Di 14:00-17:00|0.58'];11.11.2020;0;1;0.87;C;16;0;0;7;[1, 7];0.15;2;C1;4760;[167806, 580369, 519254, 622117];0.23;Y;Kunde wg. Corona;[];01.09.2020
102504081;Berliner Str.;40;14169;Berlin, Zehlendorf;POINT(13.270038 52.437405);09.11.2020;['Di 10:00-12:00|0.71', 'Do 12:00-14:00|0.61', 'Fr 12:00-14:00|0.53', 'Mo 10:00-12:00|0.42', 'Mi 14:00-15:00|0.9'];;0;1;0.42;A;2;0;0;9;[1, 6];0.58;1;B;1476;[757433, 150720, 756268, 510921, 742725];0.45;Y;andere;['102527294'];07.09.2020
102503824;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 13:00-15:00|0.75', 'Fr 9:00-12:00|0.64', 'Do 14:00-15:00|0.8', 'Mo 9:00-11:00|0.83', 'Mi 11:00-14:00|0.63'];;0;1;0.9;C;19;1;0;7;[1, 7];0.31;0;A;3005;[505390, 908340];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102504945;Unter den Eichen;92;12205;Berlin, Lichterfelde;POINT(13.290871 52.444297);09.11.2020;['Mo 11:00-14:00|0.64', 'Fr 9:00-11:00|0.6', 'Mi 12:00-14:00|0.56', 'Do 11:00-14:00|0.51', 'Di 9:00-12:00|0.95'];12.11.2020;0;1;0.22;B;2;0;0;10;[2, 8];0.42;1;D2;3571;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102528537;Schützenstr.;40;12165;Berlin, Steglitz;POINT(13.32178 52.452342);09.11.2020;['Mi 13:00-14:00|0.85', 'Fr 9:00-10:00|0.61', 'Mo 15:00-17:00|0.4', 'Do 12:00-13:00|0.61', 'Di 14:00-17:00|0.55'];11.11.2020;0;1;0.33;B;12;1;0;7;[2, 9];0.3;2;D3;1741;[366949, 966705, 570687, 821301, 128778];0.83;Z;Kunde wg. Corona;[];31.08.2020
102505786;Schützallee;134;14169;Berlin, Zehlendorf;POINT(13.279748 52.442038);09.11.2020;['Mo 14:00-17:00|0.83', 'Mi 14:00-17:00|0.93', 'Do 13:00-16:00|0.76', 'Fr 10:00-12:00|0.93', 'Di 14:00-16:00|0.57'];12.11.2020;0;1;0.28;A;0;0;0;5;[2, 5];0.01;0;D3;3342;[573516, 241413, 449105, 870872, 696559];0.98;Z;Kunde wg. Corona;[];21.09.2020
102526230;Schloßstr.;68;12165;Berlin, Steglitz;POINT(13.317489 52.453879);09.11.2020;['Mo 14:00-15:00|0.84', 'Mi 12:00-15:00|0.84', 'Do 9:00-12:00|0.68', 'Fr 14:00-17:00|0.42', 'Di 10:00-12:00|0.43'];;0;1;0.39;C;14;0;0;4;[1, 4];0.18;2;D1;4653;[595494, 868948, 270963, 796827];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102513726;Curtiusstr.;30;12205;Berlin, Lichterfelde;POINT(13.291777 52.441345);09.11.2020;['Di 13:00-16:00|0.72', 'Do 11:00-13:00|0.77', 'Mo 13:00-14:00|0.6', 'Fr 13:00-14:00|0.48', 'Mi 14:00-15:00|0.95'];10.11.2020;0;1;0.74;B;3;0;0;8;[3, 6];0.57;0;A;1533;[];0.15;Y;Kunde wg. Corona;[];01.09.2020
102511495;Theklastr.;24;12205;Berlin, Lichterfelde;POINT(13.301015 52.429412);09.11.2020;['Fr 12:00-15:00|0.93', 'Mo 10:00-12:00|0.41', 'Mi 10:00-11:00|0.89', 'Di 15:00-16:00|0.54', 'Do 10:00-11:00|0.44'];11.11.2020;0;1;0.72;A;0;0;0;4;[3, 4];0.09;1;C2;437;[578841, 227037, 853007];0.52;Z;Kunde wg. Corona;[];08.09.2020
102519314;Dürerstr.;6a;12203;Berlin, Lichterfelde;POINT(13.312754 52.440549);09.11.2020;['Fr 15:00-17:00|0.96', 'Mi 14:00-16:00|0.41', 'Do 10:00-11:00|0.67', 'Di 12:00-13:00|0.44', 'Mo 11:00-14:00|0.8'];11.11.2020;0;1;0.03;A;12;0;0;10;[1, 8];0.72;0;C3;4227;[602039, 273032, 595124];0.9;Z;Kunde wg. Corona;[];21.09.2020
102502995;Schlettstadter Str.;42;14169;Berlin, Zehlendorf;POINT(13.269871 52.439776);09.11.2020;['Do 9:00-11:00|0.7', 'Fr 15:00-16:00|0.8', 'Di 10:00-11:00|0.52', 'Mo 15:00-17:00|0.7', 'Mi 13:00-16:00|0.59'];11.11.2020;0;1;0.07;C;0;0;0;8;[2, 7];0.1;2;B;4733;[242039];0.33;Z;Kunde über Nachbarn;[];10.09.2020
102531511;Brahmsstr.;10;12203;Berlin, Lichterfelde;POINT(13.319555 52.446625);09.11.2020;['Mi 14:00-17:00|0.67', 'Fr 14:00-17:00|0.92', 'Mo 15:00-17:00|0.96', 'Do 13:00-16:00|0.92', 'Di 11:00-14:00|0.62'];;0;1;0.63;C;8;0;0;9;[2, 6];0.19;2;B;2453;[219522, 814586, 907774];0.92;Y;Kunde wg. Corona;[];09.09.2020
102534125;Jänickestr.;16;14167;Berlin, Zehlendorf;POINT(13.273985 52.431592);09.11.2020;['Do 12:00-13:00|0.66', 'Mi 10:00-11:00|0.8', 'Fr 11:00-14:00|0.51', 'Mo 13:00-14:00|0.56', 'Di 12:00-15:00|0.87'];;0;0;0.0;A;9;0;0;6;[1, 8];0.9;2;B;86;[256774, 273921, 576911, 523910];0.38;Y;Kunde über Nachbarn;[];07.09.2020
102510307;Karwendelstr.;38a;12203;Berlin, Lichterfelde;POINT(13.308141 52.434327);09.11.2020;['Fr 12:00-13:00|0.48', 'Do 12:00-13:00|0.52', 'Mo 9:00-11:00|0.47', 'Mi 13:00-16:00|0.55', 'Di 10:00-12:00|0.44'];;0;0;0.82;A;7;1;0;6;[1, 7];0.67;2;A;1217;[388736];0.7;Y;andere;[];01.09.2020
102515028;Gardeschützenweg;57;12203;Berlin, Lichterfelde;POINT(13.308364 52.446918);09.11.2020;['Mi 15:00-17:00|0.41', 'Di 12:00-13:00|0.8', 'Mo 10:00-13:00|0.86', 'Fr 13:00-15:00|0.97', 'Do 14:00-15:00|0.75'];;0;1;0.87;A;10;0;0;10;[3, 5];0.03;1;B;4165;[958076, 982791, 347746, 824011];0.77;Z;Kunde über Internet;[];[]
102515987;Kommandantenstr.;2;12205;Berlin, Lichterfelde;POINT(13.293095 52.440015);09.11.2020;['Di 10:00-11:00|0.72', 'Do 15:00-17:00|0.86', 'Mi 14:00-16:00|0.53', 'Fr 10:00-11:00|0.48', 'Mo 11:00-12:00|0.83'];;0;1;0.48;B;6;1;0;5;[3, 4];0.42;2;B;1288;[251752, 170850];0.92;Y;Kunde wg. Corona;[];10.09.2020
102513095;Drakestr.;51e;12205;Berlin, Lichterfelde;POINT(13.29754 52.441209);09.11.2020;['Fr 14:00-16:00|0.55', 'Di 12:00-15:00|0.57', 'Mo 15:00-16:00|0.42', 'Do 15:00-16:00|0.53', 'Mi 10:00-11:00|0.84'];11.11.2020;0;1;0.06;C;4;0;0;2;[1, 5];0.83;2;C1;2882;[331718];0.6;Z;andere;[];16.09.2020
102512305;Unter den Eichen;95;12205;Berlin, Lichterfelde;POINT(13.293101 52.445088);09.11.2020;['Mo 10:00-13:00|0.9', 'Mi 9:00-10:00|0.64', 'Di 9:00-11:00|0.98', 'Fr 14:00-15:00|0.59', 'Do 12:00-13:00|0.91'];;0;1;0.34;B;9;0;0;2;[1, 10];0.43;0;B;2752;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102527970;Gelieustr.;7;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Fr 13:00-16:00|0.88', 'Mi 9:00-10:00|0.7', 'Mo 12:00-13:00|0.74', 'Di 13:00-14:00|0.91', 'Do 14:00-15:00|0.84'];;0;1;0.06;B;18;0;0;2;[1, 4];0.49;2;D3;2917;[490900, 762859, 174592, 441093, 561335];0.94;Z;Kunde wg. Corona;[];17.09.2020
102521479;Gravelottestr.;13;12167;Berlin, Steglitz;POINT(13.327689 52.447087);09.11.2020;['Mo 11:00-14:00|0.91', 'Di 9:00-10:00|0.66', 'Fr 15:00-16:00|0.55', 'Do 9:00-11:00|0.97', 'Mi 15:00-17:00|0.56'];10.11.2020;0;1;0.96;C;2;0;0;2;[2, 9];0.97;2;C3;4169;[907875, 510335, 565656];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102507804;Brettnacher Str.;24;14167;Berlin, Zehlendorf;POINT(13.275742 52.435794);09.11.2020;['Mi 10:00-13:00|0.59', 'Do 13:00-16:00|0.44', 'Fr 9:00-11:00|0.74', 'Di 13:00-14:00|0.74', 'Mo 13:00-16:00|0.59'];;0;1;0.66;B;13;0;0;4;[2, 8];0.7;2;B;3305;[868504, 528473, 269594, 730582, 720711];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102511439;Theklastr.;19;12205;Berlin, Lichterfelde;POINT(13.302157 52.429581);09.11.2020;['Do 15:00-17:00|0.47', 'Mi 13:00-15:00|0.51', 'Fr 9:00-10:00|0.52', 'Mo 12:00-14:00|0.47', 'Di 10:00-13:00|0.45'];;0;0;0.72;A;16;0;0;3;[1, 4];0.4;0;B;3375;[983532, 877713, 247664, 586280, 759066];0.93;Z;Kunde wg. Corona;[];07.09.2020
102500674;Mühlenstr.;42;14167;Berlin, Zehlendorf;POINT(13.274804 52.431421);09.11.2020;['Mi 13:00-14:00|0.76', 'Mo 13:00-16:00|0.41', 'Di 10:00-12:00|0.46', 'Fr 13:00-16:00|0.7', 'Do 14:00-16:00|0.49'];10.11.2020;0;1;0.05;C;5;0;0;9;[3, 9];0.13;2;D1;955;[];0.75;Y;andere;[];02.09.2020
102512221;Gersauer Weg;8;12205;Berlin, Lichterfelde;POINT(13.306173 52.431239);09.11.2020;['Mi 11:00-14:00|0.56', 'Fr 13:00-16:00|0.41', 'Di 9:00-12:00|0.62', 'Mo 9:00-10:00|0.9', 'Do 14:00-15:00|0.8'];;0;1;0.88;B;15;0;0;10;[3, 6];0.54;1;A;3992;[164269, 725928, 302872];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102512549;Margaretenstr.;7-8;12203;Berlin, Lichterfelde;POINT(13.297019 52.445159);09.11.2020;['Mi 12:00-15:00|0.76', 'Fr 9:00-12:00|0.99', 'Do 13:00-14:00|0.94', 'Mo 13:00-15:00|0.41', 'Di 9:00-11:00|0.57'];;0;1;0.94;B;14;0;0;3;[1, 9];0.68;2;A;4543;[199368];0.03;Y;Kunde über Nachbarn;[];09.09.2020
102507706;Mörchinger Str.;67;14169;Berlin, Zehlendorf;POINT(13.276045 52.437961);09.11.2020;['Mi 12:00-13:00|0.64', 'Do 11:00-12:00|0.97', 'Mo 12:00-14:00|0.83', 'Fr 12:00-14:00|0.72', 'Di 11:00-14:00|0.56'];;0;1;0.66;A;0;0;0;10;[1, 8];0.94;1;D1;3646;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102512939;Prausestr.;28;12203;Berlin, Lichterfelde;POINT(13.298586 52.444077);09.11.2020;['Mo 14:00-17:00|0.56', 'Fr 11:00-13:00|0.91', 'Di 15:00-17:00|0.89', 'Mi 9:00-10:00|0.93', 'Do 9:00-12:00|0.69'];;0;1;0.7;B;16;0;0;7;[1, 8];0.12;2;A;1336;[960811, 362477, 748406, 995426, 541759];0.2;Y;Kunde wg. Corona;[];07.09.2020
102513682;Walter-Linse-Str.;13;12203;Berlin, Lichterfelde;POINT(13.306629 52.436302);09.11.2020;['Mo 15:00-16:00|0.57', 'Di 13:00-16:00|0.87', 'Fr 13:00-15:00|0.47', 'Do 10:00-11:00|0.69', 'Mi 9:00-10:00|0.52'];;0;1;0.44;C;1;0;0;4;[3, 8];0.28;2;A;722;[786842];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102528919;Adolfstr.;16;12167;Berlin, Steglitz;POINT(13.323838 52.45296);09.11.2020;['Mi 12:00-15:00|0.56', 'Fr 9:00-12:00|0.89', 'Mo 15:00-17:00|0.47', 'Di 13:00-15:00|0.4', 'Do 14:00-16:00|0.76'];11.11.2020;0;1;0.04;B;20;0;0;5;[2, 10];0.76;0;B;2670;[680681, 519032, 125092];0.34;Y;andere;[];02.09.2020
102511530;Theklastr.;28;12205;Berlin, Lichterfelde;POINT(13.30018 52.429642);09.11.2020;['Di 9:00-11:00|0.71', 'Mo 15:00-17:00|0.82', 'Fr 15:00-16:00|0.9', 'Do 15:00-17:00|0.73', 'Mi 13:00-16:00|0.93'];11.11.2020;0;1;0.37;B;11;0;0;3;[3, 7];0.12;0;A;3585;[703227, 118337, 990384, 538668];0.23;Z;andere;[];24.09.2020
102505900;Curtiusstr.;75;12205;Berlin, Lichterfelde;POINT(13.283726 52.438539);09.11.2020;['Mo 12:00-13:00|0.86', 'Di 13:00-14:00|0.93', 'Do 13:00-15:00|0.97', 'Fr 10:00-11:00|0.73', 'Mi 12:00-15:00|0.73'];;0;1;0.88;B;6;0;0;10;[1, 6];0.01;1;B;2983;[292139, 403858];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102515505;Wüllenweberweg;1;12203;Berlin, Lichterfelde;POINT(13.311318 52.436037);09.11.2020;['Mi 11:00-12:00|0.62', 'Fr 11:00-12:00|0.71', 'Do 14:00-15:00|0.9', 'Di 15:00-16:00|0.65', 'Mo 9:00-10:00|0.86'];12.11.2020;0;1;0.09;C;0;0;0;7;[3, 10];0.14;0;A;3526;[941368, 182086, 699790];0.04;Z;Kunde wg. Corona;[];03.09.2020
102513371;Drakestr.;22a;12205;Berlin, Lichterfelde;POINT(13.301326 52.439599);09.11.2020;['Di 13:00-15:00|0.63', 'Do 15:00-16:00|0.44', 'Fr 15:00-16:00|0.76', 'Mi 11:00-13:00|0.73', 'Mo 11:00-12:00|0.66'];;0;1;0.35;A;16;0;0;6;[2, 4];0.26;1;A;4409;[241486, 315489, 926649];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102527567;Albrechtstr.;35;12167;Berlin, Steglitz;POINT(13.332679 52.452019);09.11.2020;['Mi 9:00-12:00|0.52', 'Fr 13:00-14:00|0.88', 'Do 15:00-17:00|0.69', 'Mo 15:00-16:00|0.67', 'Di 15:00-16:00|0.52'];12.11.2020;0;1;0.54;C;13;0;0;7;[1, 10];0.09;0;B;3222;[162464];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102534621;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Mi 9:00-12:00|0.64', 'Do 12:00-14:00|0.66', 'Fr 11:00-14:00|0.98', 'Mo 12:00-14:00|0.71', 'Di 10:00-13:00|0.74'];12.11.2020;0;1;0.92;A;17;0;0;8;[3, 7];0.38;1;D2;4831;[];0.03;Y;Kunde über Nachbarn;[];[]
